Vocational Training Centre , Fars ( – " Markaz Āmūzesh Fanī Ḩarefehā ’ " ) is a village and training centre in Kushk - e Qazi Rural District , in the Central District of Fasa County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr34 @ptr35 <subj> @ptr31 @ptr32 <obj> P150 <subj> @ptr37 @ptr38 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr37 @ptr38 <subj> @ptr34 @ptr35 <obj> P150 <subj> @ptr40 <obj> P131 <triplet> @ptr40 <subj> @ptr37 @ptr38 <obj> P150
Arnaouti ( ) is an islet on the northern coast of Crete in the Aegean Sea .	<triplet> @ptr11 <subj> @ptr14 @ptr15 <obj> P276
Aestuariibacter halophilus a strictly aerobic gram - negative , , halophilic , catalase - and oxidase - positive , rod - shaped from the of motile with a single polar flagellum which from the Ganghwa in Korea island isolated was " Aestuariibacter " genus bacterium is .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597 <subj> @ptr40 @ptr41 <obj> P171 <triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr44 <obj> P279 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr44 <obj> P279 <triplet> @ptr40 @ptr41 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597
Golaten is a former municipality in the Bern - Mittelland administrative district in the canton of Bern in Switzerland .	<triplet> @ptr0 <subj> @ptr4 <obj> P31 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P131 <subj> @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr4 <subj> @ptr14 <obj> P1001 <subj> @ptr18 <obj> P17 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr18 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr14 <subj> @ptr18 <obj> P17 <triplet> @ptr16 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P150 <subj> @ptr14 <obj> P31 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P150
Schiemond is a neighborhood of Rotterdam , Netherlands	<triplet> @ptr0 <subj> @ptr7 <obj> P17 <triplet> @ptr5 <subj> @ptr7 <obj> P17
Sunday Oboh ( born on August 25 , 1987 ) is a Nigerian footballer ( Striker ) playing currently for Perseru Serui .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P413
Oscar Barney Finn ( 28 1938 October born ) an Argentine film director is and screenwriter .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P106 <subj> @ptr15 <obj> P106
Harry Darbyshire ( 22 1931 – 17 1991 June October ) an English footballer was who in the Football League for Leeds United , Halifax Town , Bury and Darlington played .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641 <subj> @ptr21 @ptr22 <obj> P54 <subj> @ptr24 @ptr25 <obj> P54 <subj> @ptr27 <obj> P54 <subj> @ptr29 <obj> P54 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr13 <obj> P641 <triplet> @ptr21 @ptr22 <subj> @ptr13 <obj> P641 <triplet> @ptr24 @ptr25 <subj> @ptr13 <obj> P641 <triplet> @ptr27 <subj> @ptr13 <obj> P641 <triplet> @ptr29 <subj> @ptr13 <obj> P641
The Brokkat language ( Dzongkha : བྲ ོ ཀ་ཁ་ ; Wylie : " Brok - kha " ; also " Brokskad " and " Jokay " called ) an endangered Southern Tibetic language is by about 300 people in the of Dhur in of Bumthang District Bumthang Valley in central Bhutan village spoken .	<triplet> @ptr1 @ptr2 <subj> @ptr30 @ptr31 @ptr32 <obj> P279 <subj> @ptr44 @ptr45 <obj> P2341 <subj> @ptr50 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr50 <obj> P17 <triplet> @ptr41 <subj> @ptr50 <obj> P17 <triplet> @ptr44 @ptr45 <subj> @ptr50 <obj> P17 <subj> @ptr1 @ptr2 <obj> P2936 <triplet> @ptr46 @ptr47 <subj> @ptr50 <obj> P17 <triplet> @ptr50 <subj> @ptr3 @ptr4 <obj> P37 <subj> @ptr44 @ptr45 <obj> P150 <subj> @ptr1 @ptr2 <obj> P2936
Aguilas del Desierto ( English : Eagles of the Desert ) is a volunteer organization in the United States .	<triplet> @ptr3 @ptr4 <subj> @ptr17 @ptr18 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr3 @ptr4 <obj> P2936
Live Wired is a live album by Vancouver industrial band Front Line Assembly , released in 1996 , with the majority of tracks coming from the band s previous two studio albums ; " Millennium " and " Hard Wired " .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P31 <subj> @ptr8 <obj> P136 <subj> @ptr10 @ptr11 @ptr12 <obj> P175 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr7 <obj> P740 <triplet> @ptr33 @ptr34 <subj> @ptr4 @ptr5 <obj> P31 <subj> @ptr10 @ptr11 @ptr12 <obj> P175 <triplet> @ptr37 @ptr38 @ptr39 <subj> @ptr4 @ptr5 <obj> P31 <subj> @ptr10 @ptr11 @ptr12 <obj> P175 <subj> @ptr33 @ptr34 <obj> P155
Gueugnon ( ) a in the Saône - et - Loire in the of in eastern France Bourgogne - Franche - Comté region department commune is	<triplet> @ptr0 <subj> @ptr24 <obj> P31 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr23 <obj> P31 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr16 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr16 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P150 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P150 <subj> @ptr22 <obj> P31 <subj> @ptr16 <obj> P17 <triplet> @ptr22 <subj> @ptr16 <obj> P17 <triplet> @ptr23 <subj> @ptr22 <obj> P361 <subj> @ptr16 <obj> P17 <triplet> @ptr24 <subj> @ptr16 <obj> P17
Voters chose 21 to the Electoral College , representatives , or electors who for President and Vice President voted .	<triplet> @ptr14 <subj> @ptr5 @ptr6 <obj> P748 <subj> @ptr16 @ptr17 <obj> P2098 <triplet> @ptr16 @ptr17 <subj> @ptr5 @ptr6 <obj> P748
Chajak station is a railway station in Chajak - tong , Kaech'ŏn municipal city , South P'yŏngan province , North Korea on the Manp'o Line of the Korean State Railway ; it is also the starting point of the Kaech'ŏn Colliery Line to Chŏnjin .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P31 <subj> @ptr19 @ptr20 <obj> P17 <subj> @ptr27 @ptr28 @ptr29 <obj> P127 <triplet> @ptr11 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr15 @ptr16 <obj> P150 <triplet> @ptr23 @ptr24 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr19 @ptr20 <obj> P17 <subj> @ptr27 @ptr28 @ptr29 <obj> P127 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr39 @ptr40 @ptr41 <subj> @ptr11 <obj> P131 <subj> @ptr19 @ptr20 <obj> P17 <subj> @ptr27 @ptr28 @ptr29 <obj> P127 <triplet> @ptr43 <subj> @ptr4 @ptr5 <obj> P31 <subj> @ptr19 @ptr20 <obj> P17 <subj> @ptr23 @ptr24 <obj> P81 <subj> @ptr27 @ptr28 @ptr29 <obj> P127
He was born in Tromsø as a son of educator and politician Just Knud Qvigstad ( 1853 – 1957 ) and Margrethe Antonette Aagaard ( 1859 – 1949 ) .	<triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr4 <obj> P20
Coinciding with the announcement of their reunion , Five Iron Frenzy launched a crowdfunding campaign on Kickstarter to help finance a new album , ultimately becoming the website 's most successful music project at that time , raising $ 207,980 on a projected goal of $ 30,000 , enabling the band to write , record and distribute the album completely independently .	<triplet> @ptr16 <subj> @ptr13 <obj> P452
Different manuscripts of the text have different prose introductions , with one possibly slightly later version claiming that the text originated in Braunschweig under the impulse of Duke Henry the Lion .	<triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr22 <obj> P20
The St Leonards Academy a coeducational with academy status secondary school is , in the on Leonards - Sea St - of Hastings in East Sussex area located .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P31 <subj> @ptr7 @ptr8 <obj> P31
He a of the Nobel family member is , a of Ludvig Nobel , a former of the Nobel Family Society chairman descendant	<triplet> @ptr11 @ptr12 <subj> @ptr4 @ptr5 <obj> P53 <subj> @ptr18 @ptr19 @ptr20 <obj> P53
He for his geotomographical studies for scientific research him awarded the Shanti Swarup Bhatnagar for Science and Technology Prize known is and an elected of the Indian National of Engineering Academy , Indian Geophysical Union and the National of Sciences Academy , India , The of Scientific and Industrial Research Council , the apex of the of India Government agency fellow is ,	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr45 @ptr46 @ptr47 @ptr48 @ptr49 @ptr50 <obj> P1027
Bancasi Airport ( ; Butuanon : " Tugpahanan hong Bancasi " ; ) , also as Butuan Airport known , the airport is serving the general of Butuan and Agusan del Norte area .	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P31 <subj> @ptr26 <obj> P931 <subj> @ptr28 @ptr29 @ptr30 <obj> P131 <triplet> @ptr4 <subj> @ptr28 @ptr29 @ptr30 <obj> P2341 <triplet> @ptr26 <subj> @ptr4 <obj> P2936 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr4 <obj> P2936
Mário Fernando Ribeiro Pacheco Nobre ( 22 1925 – 17 2018 October September ) a Portuguese footballer was who as a forward played .	<triplet> @ptr3 @ptr4 <subj> @ptr15 <obj> P27 <subj> @ptr16 <obj> P641 <subj> @ptr21 <obj> P413 <triplet> @ptr21 <subj> @ptr16 <obj> P641
Leo Fransisco ( born 31 October 1994 ) is a Sri Lankan cricketer .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641
He at in Paris Atelier Lacourière - Frélaut , where he for fifteen years worked , and through and study in France , Portugal , Poland , Ireland , Finland , and New York travel developed his of intaglio techniques knowledge .	<triplet> @ptr3 <subj> @ptr21 <obj> P17 <triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr3 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr3 <obj> P36 <subj> @ptr25 <obj> P530 <subj> @ptr29 <obj> P530 <triplet> @ptr25 <subj> @ptr21 <obj> P530 <triplet> @ptr29 <subj> @ptr21 <obj> P530
Adallom was reportedly acquired by Microsoft	<triplet> @ptr0 <subj> @ptr5 <obj> P749
He from the of Chicago University in 1957 under the of Irving Kaplansky guidance received a Ph.D. .	<triplet> @ptr11 @ptr12 <subj> @ptr3 @ptr4 @ptr5 <obj> P108
Enga Ooru Sippai ( Sepoy of our town ) is a 1991 Tamil language drama film directed by K. Manimurugan and written by Sangili Murugan .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P364
It on the right of the Danube bank 16 km of Deggendorf south situated is , .	<triplet> @ptr11 <subj> @ptr6 <obj> P206
The work to of the brothers Joseph ( – 1886 1841 ) , James and ( – 1883 1844 ) Martin Milmore mark the in in Jamaica Plain , Boston , Massachusetts Forest Hills Cemetery grave , commissioned was .	<triplet> @ptr20 @ptr21 <subj> @ptr29 @ptr30 @ptr31 <obj> P20 <triplet> @ptr26 @ptr27 <subj> @ptr29 @ptr30 @ptr31 <obj> P131 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr26 @ptr27 <obj> P276 <subj> @ptr29 @ptr30 @ptr31 <obj> P131
The Voodoo2 as a Voodoo2 SLI setup with newer like NVIDIA 's RIVA TNT2 , Matrox 's Millennium G400 , even NVIDIA 's GeForce 256. 's 3dfx Glide API cards competitive was because some games still more towards Glide than Direct3D or OpenGL tailored were enjoyed remarkably long in many computer systems usage , and in this longevity played an essential role .	<triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P178 <subj> @ptr23 @ptr24 <obj> P156 <triplet> @ptr17 @ptr18 <subj> @ptr15 <obj> P176 <triplet> @ptr23 @ptr24 <subj> @ptr10 <obj> P178 <subj> @ptr12 @ptr13 <obj> P155
Following the of King Henry IV murder and the to the French throne by Louis XIII ascension , under Marie de' Medici 's regency , Biencourt and his father to to Acadia return authorized were .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr14 @ptr15 <obj> P40 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P26 <triplet> @ptr14 @ptr15 <subj> @ptr3 @ptr4 @ptr5 <obj> P22 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P25 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr3 @ptr4 @ptr5 <obj> P26 <subj> @ptr14 @ptr15 <obj> P40
Arthropteris is a small genus of ferns in family Tectariaceae , according to the Pteridophyte Phylogeny Group classification of 2016 ( PPG I ) .	<triplet> @ptr0 <subj> @ptr9 <obj> P171
Shoukath ( born 1971 ) is a Malayalam philosophical mystical writer .	<triplet> @ptr0 <subj> @ptr7 <obj> P1412
The entrenching battalions were disbanded in April 1918 , with their troops apportioned to infantry battalions to make good the losses suffered following Operation Michael , which began the German spring offensive of 1918 .	<triplet> @ptr23 @ptr24 <subj> @ptr29 @ptr30 @ptr31 <obj> P361 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr23 @ptr24 <obj> P527
Aliabad - e Molla Ali ( , also Romanized as ‘ Alīābād - e Mollā ‘Alī ; also known as ‘ Alīābād and ‘ Alīāb - e Mollā ‘Alī ) is a village in Borkhar - e Sharqi Rural District , Habibabad District , Borkhar County , Isfahan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <subj> @ptr41 @ptr42 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr41 @ptr42 <subj> @ptr44 @ptr45 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr44 @ptr45 <subj> @ptr41 @ptr42 <obj> P150 <subj> @ptr47 @ptr48 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr47 @ptr48 <subj> @ptr44 @ptr45 <obj> P150 <subj> @ptr50 <obj> P131 <triplet> @ptr50 <subj> @ptr47 @ptr48 <obj> P150
In 2005 September he in Hamilton , Ontario joined CHCH - TV .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr5 <obj> P1408
It is open - source , free software	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr6 @ptr7 <obj> P460 <triplet> @ptr6 @ptr7 <subj> @ptr2 @ptr3 @ptr4 <obj> P1889
Accidental Family an American sitcom is on NBC during the first of the - 68 1967 U.S. television season part broadcast .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P449
It is the place of birth of Vincenzo Iaquinta , World Cup - winning footballer who played for Serie A club Juventus .	<triplet> @ptr7 @ptr8 <subj> @ptr14 <obj> P641 <subj> @ptr21 <obj> P54 <triplet> @ptr10 @ptr11 <subj> @ptr14 <obj> P641 <triplet> @ptr18 @ptr19 <subj> @ptr14 <obj> P641 <triplet> @ptr21 <subj> @ptr14 <obj> P641 <subj> @ptr18 @ptr19 <obj> P118
Jacob Ballard ( born 26 February 1994 ) is a current Coburg Football Club player and a former professional Australian rules footballer who played for the Fremantle Football Club in the Australian Football League ( AFL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr19 @ptr20 @ptr21 <obj> P641 <subj> @ptr26 @ptr27 @ptr28 <obj> P54 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr19 @ptr20 @ptr21 <obj> P641 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr19 @ptr20 @ptr21 <obj> P641 <subj> @ptr31 @ptr32 @ptr33 <obj> P118 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr19 @ptr20 @ptr21 <obj> P641
Nydala Abbey Bloodbath ( Swedish : " Blodbadet i Nydala kloster " ) in Nydala Abbey , Sweden , on 2 February 1521 was the execution of the abbot and several monks at Nydala Abbey performed by the Danish army on the orders of Christian II of Denmark during their way back to Denmark from the Stockholm Bloodbath during the Swedish War of Liberation	<triplet> @ptr14 @ptr15 <subj> @ptr0 @ptr1 @ptr2 <obj> P793 <triplet> @ptr44 @ptr45 @ptr46 @ptr47 <subj> @ptr56 @ptr57 <obj> P793
Pannala II is a village located within Central Province , Sri Lanka	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr10 @ptr11 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 <obj> P150
The 2011 NCAA III Division football in Salem , Virginia season , of the college football season by the NCAA at the III Division in the United , in 2011 August also as the Stagg Bowl known States level organized part began , and with the NCAA Division III Football Championship , in 2011 December at Salem Football Stadium concluded , .	<triplet> @ptr19 <subj> @ptr22 @ptr23 <obj> P527 <triplet> @ptr22 @ptr23 <subj> @ptr19 <obj> P361 <triplet> @ptr56 @ptr57 @ptr58 <subj> @ptr46 @ptr47 @ptr48 @ptr49 @ptr50 <obj> P466
The Waldshut – Koblenz Rhine Bridge a single - track railway on the Turgi – Koblenz – Waldshut between Waldshut and Koblenz AG railway , , crossing the Rhine and the between Germany and Switzerland border bridge is .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr19 <obj> P131 <subj> @ptr21 @ptr22 <obj> P131 <triplet> @ptr19 <subj> @ptr28 <obj> P206 <triplet> @ptr21 @ptr22 <subj> @ptr28 <obj> P206
Camner has exhibited in Stockholm , New York and London , and was the recipient of the Beckers Art Award in 2017 .	<triplet> @ptr6 @ptr7 <subj> @ptr9 <obj> P190 <triplet> @ptr9 <subj> @ptr6 @ptr7 <obj> P190
James A. Flaherty ( 3 1853 – 2 1937 January , July , ) the sixth of the of Columbus Knights Supreme Knight was	<triplet> @ptr21 @ptr22 <subj> @ptr18 @ptr19 @ptr20 <obj> P361
" Just for Now " by American recording artist Kelly Clarkson for her sixth studio album " in Red Wrapped " ( 2013 ) covered was , .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P175 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr9 @ptr10 <obj> P175
Carly Mark ( born 1988 ) is an American contemporary artist and writer working in a variety of media including sculpture , painting , and video .	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P101
Chhota Chhindwara , also known as Gotegaon , is a town Nagar Palika in Narsinghpur district in the state of Madhya Pradesh , India .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr23 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr23 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr23 <obj> P17 <triplet> @ptr23 <subj> @ptr20 @ptr21 <obj> P150
Wonju Stadium is a multi-purpose stadium in Wonju , South Korea .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P131
The house is on Old Edgemoor Road near Haw Ridge Park , across the Clinch River from the TVA Bull Run Steam Plant .	<triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr18 <obj> P137
Anthem In was an indie rock band formed in Brooklyn , New York in 2006 .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P136
At the 1967 European Indoor Games he won a silver medal in the 4 x 300 metres relay , which he ran together with Edward Romanowski , Ján Balachowski and Tadeusz Jaworski .	<triplet> @ptr24 @ptr25 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P1344
of Education History Quarterly a quarterly peer - reviewed academic journal is covering the of education history .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 @ptr15 @ptr16 <obj> P921 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 @ptr8 <obj> P2283
Lieutenant colonel Leggatt William Murray ( 2 1900 – 13 1946 August September ) , as in the British an English Army Bill Leggatt known officer was and amateur cricketer who in 11 first - class cricket matches between 1926 and 1933 played .	<triplet> @ptr22 @ptr23 <subj> @ptr0 @ptr1 <obj> P410 <subj> @ptr29 <obj> P641 <triplet> @ptr33 @ptr34 @ptr35 @ptr36 <subj> @ptr29 <obj> P641
" A Soldier 's Farewell " is the third episode of the fifth series of the British television sitcom " Dad 's Army	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P179 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr18 <obj> P136
José Ramón Montero a of Political Science at the Autonomous of Madrid University and at the " de Avanzados en Sociales Ciencias Estudios Centro " , Juan March Institute , Madrid professor is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P108 <triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr30 <obj> P131
Préstimo e Macieira de Alcoba is a freguesia in Águeda Municipality , Aveiro District , Portugal .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 <obj> P31 <subj> @ptr9 @ptr10 <obj> P131 <triplet> @ptr9 @ptr10 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <obj> P150
The park , named after Sara Roosevelt ( 1854 – 1941 ) , the mother of President Franklin Delano Roosevelt , stretches north - south along seven blocks between East Houston Street on the Lower East Side and Canal Street in Chinatown , bordered by Chrystie Street on the west and Forsyth Street on the east .	<triplet> @ptr5 @ptr6 <subj> @ptr17 @ptr18 @ptr19 <obj> P40 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr5 @ptr6 <obj> P25
Ram Dass Malangar was an Indian politician and member of the Bharatiya Janata Party .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 @ptr13 <obj> P102
The of the Carpenter Church a of the Episcopal Church with the of Christian Socialists in Boston Society associated mission was .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr16 <obj> P131
The River Lett , a perennial stream of the Hawkesbury - Nepean catchment , is located in the Central Tablelands region of New South Wales , Australia .	<triplet> @ptr1 @ptr2 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr9 <subj> @ptr10 @ptr11 <obj> P974 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr9 <obj> P403 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr26 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr22 @ptr23 @ptr24 <obj> P150
It was won by 18 votes by the Irish Parliamentary candidate Tom Kettle .	<triplet> @ptr11 @ptr12 <subj> @ptr8 @ptr9 <obj> P102
Arthur Collins recorded it on phonograph cylinder in 1898 and on gramophone record in 1900 and again for Victor Records in 1903 .	<triplet> @ptr0 @ptr1 <subj> @ptr18 @ptr19 <obj> P264
