This the 28th book was to feature the of Simon Templar , alias " The Saint " , and the first Saint short story since 1939 's " The Happy Highwayman " collection adventures .	<triplet> @ptr9 @ptr10 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P1441
Hrubý Jeseník ( , , ) a mountain of Eastern in northern Moravia and Czech Silesia Sudetes range is .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P361 <triplet> @ptr8 @ptr9 <subj> @ptr0 @ptr1 <obj> P527
Jeseník in a valley that an of Opawskie Mountains ( " Zlatohorská vrchovina " ) extension is lies , but partially by Hrubý Jeseník surrounded being , the town commonly with it associated is ) * Devil Stones ( " Čertovy kameny " ) , Peter 's Stones ( " Petrovy kameny " )	<triplet> @ptr49 @ptr50 @ptr51 <subj> @ptr22 @ptr23 <obj> P4552
Its best known natural sights include : * Praděd , its highest mountain * A powerful pumped storage plant , Dlouhé stráně * Natural reserve with moss lakes Rejvíz , * The of Jeseník town – Priessnitz from ( a strictly geomorphic of view point spa	<triplet> @ptr20 @ptr21 <subj> @ptr16 @ptr17 @ptr18 <obj> P31 <triplet> @ptr36 <subj> @ptr33 <obj> P19
Maria Lamb ( 4 1986 January , in St. Paul , Minnesota ) born an Olympic from River Falls , Wisconsin speed skater is , who in the 1,500 meter at the 2006 Winter Olympics race and the team pursuit competed .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P19 <subj> @ptr21 @ptr22 <obj> P641 <subj> @ptr32 @ptr33 @ptr34 <obj> P1344
Susanne Alfvengren ( 12 1959 February Susanne Irene Lund in Visby , Gotland , Sweden ) born , a Swedish singer is .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P19
Carnivore 1 bocaparvovirus , formerly Canine minute virus ( or minute of canines virus ; MVC ) a of of the family " Parvoviridae " that infects dogs " Bocaparvovirus " species is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr28 @ptr29 <obj> P171
Sir William Richard Benyon ( Shelley born ; 17 1930 – 2 2014 May January ) , usually as Bill Benyon British , a Conservative Party known politician was , Berkshire landowner and High Sheriff	<triplet> @ptr19 @ptr20 <subj> @ptr24 @ptr25 <obj> P102 <subj> @ptr27 <obj> P106
Fassoudébé a in the in the of western Mali Kayes Region Cercle of Diéma rural commune is and village .	<triplet> @ptr0 <subj> @ptr14 @ptr15 <obj> P31 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr9 @ptr10 <obj> P150 <triplet> @ptr9 @ptr10 <subj> @ptr8 <obj> P17 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr8 <obj> P17
The Dual - Axis Radiographic Hydrodynamic Test Facility ( DARHT ) a at Los Alamos National Laboratory which of the of Energy Department 's stockpile stewardship program part is facility is .	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr20 @ptr21 @ptr22 <obj> P749 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P355
Muhammet Sinan Keskin ( 13 1994 August born ) a Dutch - Turkish professional footballer is who as a midfielder plays	<triplet> @ptr1 @ptr2 <subj> @ptr14 <obj> P641 <subj> @ptr19 <obj> P413 <triplet> @ptr19 <subj> @ptr14 <obj> P641
Dimitrie Apai ( 19 1994 July born ) a Surinamese footballer is who for Transvaal , and the Suriname national football team plays	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <subj> @ptr14 <obj> P54 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P54 <triplet> @ptr14 <subj> @ptr10 <obj> P641 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr10 <obj> P641
Major General Rem Krassilnikov ( Krasilnikov , , ( - 2003 1927 ) a counter-intelligence of the Soviet Union 's " State Security Committee " ( KGB ) officer was .	<triplet> @ptr2 @ptr3 <subj> @ptr17 @ptr18 <obj> P27 <triplet> @ptr25 @ptr26 <subj> @ptr14 <obj> P101 <subj> @ptr17 @ptr18 <obj> P17
Amdoparvovirus a of in the in the subfamily " Parvovirinae " family " Parvoviridae " viruses genus is .	<triplet> @ptr0 <subj> @ptr8 @ptr9 <obj> P171 <triplet> @ptr8 @ptr9 <subj> @ptr12 @ptr13 <obj> P171 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P171
Rhinolaemus a of in the family Laemophloeidae beetles genus is	<triplet> @ptr0 <subj> @ptr6 <obj> P171
Fabian Chavez Jr. ( 31 1924 – 20 2013 January , August , ) an American in the of New Mexico state politician was and Majority of the New Mexico Senate Leader	<triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr19 @ptr20 <obj> P1001
Fluxton a hamlet is in the Otter Valley , East Devon situated .	<triplet> @ptr0 <subj> @ptr2 <obj> P31
Umakant Rajak an Indian politician is and of the All Jharkhand Students Union member .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P102
Nangamangalam a in the of Andhra Pradesh Chittoor district in India village is	<triplet> @ptr0 <subj> @ptr10 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr7 @ptr8 <obj> P150 <subj> @ptr10 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr5 @ptr6 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr5 @ptr6 <obj> P150
Kombeolé , also Kombéolé or Kombeole spelled , and also Siguiri called , a in the of Kouritenga Province in the of Burkina Faso Centre - Est region Andemtenga Department commune is .	<triplet> @ptr0 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr22 @ptr23 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P131 <subj> @ptr22 @ptr23 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P150 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr17 @ptr18 <obj> P150 <subj> @ptr22 @ptr23 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr22 @ptr23 <obj> P17
Paramasivam Natarajan ( – 2016 1940 ) an Indian photochemist was , the INSA Senior at the National for Ultrafast Process of the of Madras University Centre Scientist and the of Central Salt and Marine Chemicals Research of the of Scientific and Industrial Research Council Institute ( CSMCRI ) Director .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P463 <subj> @ptr23 @ptr24 @ptr25 <obj> P69
The of Scientific and Industrial Research Council , the apex of the of India for scientific research Government agency , him awarded the Shanti Swarup Bhatnagar for Science and Technology Prize	<triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P1027
Chini Jan ( , also as Chīnī Jān also as Chīnjān known Romanized ; ) a in Chini Jan Rural District in the of Rudsar County , Gilan Province , Iran Central District village is , .	<triplet> @ptr0 @ptr1 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr31 @ptr32 <obj> P150 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr30 <obj> P131 <triplet> @ptr30 <subj> @ptr27 @ptr28 <obj> P150 <triplet> @ptr31 @ptr32 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr30 <obj> P17
The of for these receptors affinity lack in fewer side to vasoconstriction compared to in susceptible patients such as with ischemic heart disease , Raynaud 's phenomenon or after a myocardial infarction those triptans , related effects result might .	<triplet> @ptr30 @ptr31 <subj> @ptr20 @ptr21 @ptr22 <obj> P279
Lorenz Clasen ( 14 1812 December , Düsseldorf - 31 1899 May , Leipzig ) a German history in the town of Krefeld hall , which by the popular song " Die am Rhein Wacht inspired was painter was and author ; best for his frequently reproduced painting , " auf der am Rhein Wacht " Germania ( at on the Rhein Watch Germania ) known ,	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr13 <obj> P20
Michael Horsburgh ( 15 1958 January born ) a former Australian rules footballer is who with Collingwood in the Victorian Football League ( VFL ) played .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P641 <subj> @ptr16 <obj> P54 <triplet> @ptr16 <subj> @ptr10 @ptr11 @ptr12 <obj> P641 <subj> @ptr19 @ptr20 @ptr21 <obj> P118 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr10 @ptr11 @ptr12 <obj> P641
Bir Hospital ( बीर अस्पताल ) the oldest is and of the busiest in Nepal hospitals one .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P17
John Dallat ( 24 1947 – 5 2020 May March ) an Irish in the Social Democratic and Labour Party ( SDLP ) politician was who in the Northern Ireland Assembly represented East Londonderry	<triplet> @ptr0 @ptr1 <subj> @ptr23 <obj> P106 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P102
The Rehburg Hills ( ) a hill up to in the of in Lower Saxony , Germany Nienburg and Schaumburg districts range are , ,	<triplet> @ptr1 @ptr2 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr17 <obj> P150 <subj> @ptr19 <obj> P150 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr13 @ptr14 <obj> P150 <triplet> @ptr17 <subj> @ptr19 <obj> P47 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr19 <subj> @ptr17 <obj> P47 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr16 <obj> P17
El Bagawat , an ancient Christian cemetery is , of the in the world oldest one , which at the Kharga Oasis in southern - central Egypt functioned	<triplet> @ptr0 @ptr1 <subj> @ptr26 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr26 <obj> P17
Jean Kapata ( 25 1960 December born ) a Zambian politician is and former of Lands and Natural Resources Minister .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P27
Ștefan Relu Mihalache ( on 9 1982 June , in Bucharest , Romania , producer , better by his stage name Connect - R known , a Romanian roma early in his career and the successful solo career that followed his of the group leaving born ) rapper is , singer and occasional actor , best for his with Romanian hip hop group R.A.C.L.A. association known .	<triplet> @ptr10 <subj> @ptr12 <obj> P131 <triplet> @ptr12 <subj> @ptr10 <obj> P36 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr10 <obj> P19 <subj> @ptr12 <obj> P27 <triplet> @ptr59 @ptr60 @ptr61 <subj> @ptr12 <obj> P495
Barry Cowen ( 28 1967 August born ) an Irish Fianna Fáil politician is who a for the Laois – Offaly constituency since the 2020 general election , and previously from to 2016 and from to 2020 2016 for the Offaly constituency 2011 Teachta Dála has been ( TD ) .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P102 <subj> @ptr43 @ptr44 <obj> P39
On 14 2020 July , after he to resign the of for Agriculture Minister role refused , Cowen by Taoiseach , Micheál Martin sacked was	<triplet> @ptr21 @ptr22 <subj> @ptr19 <obj> P39
" Slap It " a by the English electronic music band Fluke single is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P175
Josef Winiger ( 24 1855 – 9 1929 August January ) a Swiss politician was and of the Swiss of States Council ( / 1911 1910 ) President .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P106
The 1700 CDC a 16 - bit word minicomputer was , by the Control Data Corporation with deliveries in 1966 May beginning manufactured .	<triplet> @ptr1 @ptr2 <subj> @ptr8 <obj> P31
Kinloch Rannoch ( ; Gaelic : " Ceann Loch Raineach " ) a in Perth and Kinross , Scotland at the eastern of Loch Rannoch 18 miles ( 29 km ) of Pitlochry on the of the River Tummel banks west , end , village is , .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <subj> @ptr23 @ptr24 <obj> P206 <subj> @ptr37 @ptr38 <obj> P206 <triplet> @ptr23 @ptr24 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <triplet> @ptr32 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <triplet> @ptr37 @ptr38 <subj> @ptr14 @ptr15 @ptr16 <obj> P131
Nandesari INA a in Vadodara district in the Indian of Gujarat state town is and an industrial notified area .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr4 @ptr5 <subj> @ptr8 <obj> P17 <subj> @ptr10 <obj> P131 <triplet> @ptr8 <subj> @ptr10 <obj> P150 <triplet> @ptr10 <subj> @ptr4 @ptr5 <obj> P150 <subj> @ptr8 <obj> P17 <triplet> @ptr11 <subj> @ptr8 <obj> P17
Holmiidae a of trilobites , that during the Lower Cambrian ( Atdabanian ) lived family is .	<triplet> @ptr0 <subj> @ptr14 <obj> P105
Mahmudabad - e Garvas Bakam ( , also as Maḩmūdābād - e Garvas Bākam Romanized ) a in in the of Dalgan County , Sistan and Baluchestan Province , Iran Central District Hudian Rural District village is , .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr32 @ptr33 @ptr34 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr30 @ptr31 <obj> P150 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr29 <obj> P131 <triplet> @ptr29 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P150 <triplet> @ptr30 @ptr31 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr29 <obj> P17
Dr. Péter Szalay ( 29 1940 June , born ) a Hungarian between 2011 and 2014 physician is , of the National from Fidesz Budapest Regional List Assembly ( MP ) member .	<triplet> @ptr1 @ptr2 <subj> @ptr23 <obj> P102 <subj> @ptr24 <obj> P19 <triplet> @ptr23 <subj> @ptr24 <obj> P159
Szalay MP on 14 2011 February , replacing István Tarlós , who of Budapest Mayor on 3 2010 December , elected was became , .	<triplet> @ptr8 @ptr9 <subj> @ptr12 @ptr13 @ptr14 <obj> P39
He by Dezső Hiszékeny ( MSZP ) at Budapest Constituency VII in the 2014 parliamentary election defeated was .	<triplet> @ptr2 @ptr3 <subj> @ptr4 @ptr5 <obj> P102
Leif Hoste ( 17 1977 July born ) a retired Belgian professional road racing cyclist is , who last for UCI Professional Continental Team team rode .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P641
in Kortrijk Born , Hoste 's career highlights included winning two at the 2006 Three of De Panne Days , the 2001 , 2006 and 2007 Belgian national time trial championships , and a second - place at the 2004 , 2006 and 2007 one - day classic of Flanders Tour finish stages and the overall title .	<triplet> @ptr39 <subj> @ptr48 @ptr49 @ptr50 <obj> P31 <triplet> @ptr41 <subj> @ptr43 <obj> P156 <subj> @ptr48 @ptr49 @ptr50 <obj> P31 <triplet> @ptr43 <subj> @ptr41 <obj> P155 <subj> @ptr48 @ptr49 @ptr50 <obj> P31 <triplet> @ptr48 @ptr49 @ptr50 <subj> @ptr39 <obj> P527 <subj> @ptr41 <obj> P527 <subj> @ptr43 <obj> P527
At the 2006 Paris – Roubaix , after second finishing , Hoste by the race jury for illegally through a closed level crossing along with Peter Van Petegem and Vladimir Gusev ( who also disqualified were ) riding disqualified was .	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr25 @ptr26 @ptr27 <obj> P710 <subj> @ptr29 @ptr30 <obj> P710
O Pino a of northwestern Spain in the of A Coruña province in the of Galicia autonomous community municipality is , .	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P17 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P131 <triplet> @ptr5 <subj> @ptr15 <obj> P150 <triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr5 <obj> P17 <subj> @ptr15 <obj> P131 <triplet> @ptr15 <subj> @ptr5 <obj> P131 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P150 <subj> @ptr16 @ptr17 <obj> P31 <triplet> @ptr16 @ptr17 <subj> @ptr5 <obj> P17 <triplet> @ptr18 <subj> @ptr5 <obj> P17
O Pino to the north by the of Frades and Oroso municipalities , to the by Touro and Boqueixón , to the by Arzúa east and to the by Santiago de Compostela west south bordered is .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P47 <subj> @ptr10 <obj> P47 <subj> @ptr16 <obj> P47 <subj> @ptr18 <obj> P47 <subj> @ptr23 <obj> P47 <triplet> @ptr8 <subj> @ptr10 <obj> P47 <subj> @ptr23 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr10 <subj> @ptr8 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr16 <subj> @ptr18 <obj> P47 <subj> @ptr23 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr18 <subj> @ptr16 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr23 <subj> @ptr8 <obj> P47 <subj> @ptr16 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47
Ebenezer Syme 's younger brother David Syme was .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P3373 <triplet> @ptr5 @ptr6 <subj> @ptr0 @ptr1 <obj> P3373
Andrew Melville Hall a student of the of St Andrew University s in St Andrew s , Fife , Scotland located hall of residence is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 @ptr22 @ptr23 <obj> P31 <subj> @ptr13 @ptr14 @ptr15 <obj> P276
Chiaravalle Abbey , Fiastra ( ) , a Cistercian abbey is between in the Marche Tolentino and Urbisaglia , situated .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P611 <subj> @ptr9 <obj> P31 <subj> @ptr15 <obj> P131 <triplet> @ptr15 <subj> @ptr17 <obj> P47 <triplet> @ptr17 <subj> @ptr15 <obj> P47
Józef Fortuna ( 11 1952 September in Maków Podhalański born ) a Polish politician is , of the Law and Justice party member .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P19 <subj> @ptr18 @ptr19 @ptr20 <obj> P102
Gerald Halpin ( 15 1896 – 9 1944 June June ) an Australian cyclist was .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641
Agathotoma kirshi a of sea snail , a marine gastropod in the family Mangeliidae mollusc species is .	<triplet> @ptr9 <subj> @ptr14 <obj> P171 <triplet> @ptr13 <subj> @ptr12 <obj> P105
Eric Prydz Presents Pryda ( also simply as Pryda known ) a retrospective compilation by Swedish DJ Eric Prydz album is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr17 @ptr18 <obj> P175
Anna Maria Carew ( 1660s fl. ) an English miniature painter was .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P101
The 2003 Congo air disaster on 8 2003 May when a cargo door of an Ilyushin Il - 76 by Ukrainian Cargo Airways owned accidentally mid-flight while the aircraft over Mbuji - Mayi with more than 160 on board people flying was opened occurred .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr20 @ptr21 @ptr22 <obj> P137
Eme Ikwuakor ( ; 13 1984 August , born ) an American actor is .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P106
It in Portugal , Spain , France , Italy , Croatia , Greece , as well as on Sardinia , Corsica , Sicily , Malta and Crete found is .	<triplet> @ptr2 <subj> @ptr4 <obj> P47 <subj> @ptr8 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr4 <subj> @ptr2 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr6 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr20 <obj> P150 <triplet> @ptr8 <subj> @ptr2 <obj> P530 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr18 <obj> P150 <subj> @ptr22 <obj> P150 <subj> @ptr24 <obj> P530 <triplet> @ptr10 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <triplet> @ptr12 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr18 <subj> @ptr8 <obj> P17 <triplet> @ptr20 <subj> @ptr6 <obj> P17 <triplet> @ptr22 <subj> @ptr8 <obj> P17 <triplet> @ptr24 <subj> @ptr2 <obj> P530 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <triplet> @ptr26 <subj> @ptr12 <obj> P17
Langol ( ; also as Lagūl , Langul , and Lankol known ) a in Deylaman Rural District , Deylaman District , Siahkal County , Gilan Province , Iran village is .	<triplet> @ptr0 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr28 <obj> P131 <triplet> @ptr28 <subj> @ptr25 @ptr26 <obj> P150
Mister Heavenly an indie rock supergroup is of of Man Man Honus Honus , of Islands and The Unicorns Nicholas Thorburn , and of Modest Mouse and The Shins Joe Plummer consisting .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P527 <subj> @ptr9 @ptr10 <obj> P527 <triplet> @ptr15 <subj> @ptr3 @ptr4 <obj> P136 <triplet> @ptr17 @ptr18 <subj> @ptr19 @ptr20 <obj> P527 <triplet> @ptr19 @ptr20 <subj> @ptr3 @ptr4 <obj> P136 <triplet> @ptr24 @ptr25 <subj> @ptr3 @ptr4 <obj> P136 <triplet> @ptr27 @ptr28 <subj> @ptr3 @ptr4 <obj> P136 <triplet> @ptr29 @ptr30 <subj> @ptr3 @ptr4 <obj> P136
Sauramoeba a of the genus " Plasmodium " , of which all parasitic eukaryotes are subgenus is .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P171 <triplet> @ptr5 @ptr6 <subj> @ptr4 <obj> P105
The SODO Busway , also to as the E - 3 Busway referred , a in the SoDo of Seattle , Washington neighborhood busway is .	<triplet> @ptr1 @ptr2 <subj> @ptr17 <obj> P131 <triplet> @ptr17 <subj> @ptr19 <obj> P131
The busway by ten bus routes — seven King County Metro from southern King County routes and three Sound Transit Express from Pierce County routes served is	<triplet> @ptr13 @ptr14 <subj> @ptr22 @ptr23 <obj> P47 <triplet> @ptr22 @ptr23 <subj> @ptr13 @ptr14 <obj> P47
James Kellum Smith Sr. ( 3 1893 – 18 1961 February , October , ) an American of the Gilded Age of McKim , Mead , and White architectural firm architect was ,	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr30 <obj> P106 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr28 @ptr29 <obj> P31
