Dimitrie Apai 19 1994 July ( born ) is a Surinamese Transvaal and the , Suriname national football team for who plays footballer	<triplet> @ptr0 @ptr1 <subj> @ptr22 <obj> P641 <subj> @ptr11 <obj> P54 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P54 <triplet> @ptr11 <subj> @ptr22 <obj> P641 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr22 <obj> P641
Major General ( , ( 2003 - ) 1927 Krasilnikov , Rem Krassilnikov of the Soviet Union 's " State Security " ( KGB ) Committee a counter-intelligence officer . was	<triplet> @ptr11 @ptr12 <subj> @ptr15 @ptr16 <obj> P27 <triplet> @ptr22 @ptr23 <subj> @ptr27 <obj> P101 <subj> @ptr15 @ptr16 <obj> P17
Amdoparvovirus in the " in the " " Parvovirinae subfamily " Parvoviridae family viruses of a genus . is	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P171 <triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 <obj> P171 <triplet> @ptr10 @ptr11 <subj> @ptr13 <obj> P171
Rhinolaemus in the Laemophloeidae family beetles of a genus is	<triplet> @ptr0 <subj> @ptr3 <obj> P171
Chavez Jr. ( 31 , 1924 20 2013 January , – ) August Fabian the New Mexico of state in an American politician was and the New Mexico Senate of Majority Leader	<triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr15 @ptr16 <obj> P1001
Fluxton is a in the Otter , East Devon Valley situated . hamlet	<triplet> @ptr0 <subj> @ptr12 <obj> P31
Rajak Umakant an Indian politician . is and the All Jharkhand Students Union of member	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P102
Nangamangalam the Andhra Pradesh of Chittoor district in India in a village is	<triplet> @ptr0 <subj> @ptr8 <obj> P17 <triplet> @ptr2 @ptr3 <subj> @ptr5 @ptr6 <obj> P150 <subj> @ptr8 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr2 @ptr3 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr2 @ptr3 <obj> P150
also Kombéolé or Kombeole , and also Siguiri called spelled Kombeolé , the in the Burkina Faso of Centre - Est region Kouritenga Province of Andemtenga Department in a , commune . is	<triplet> @ptr10 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr15 @ptr16 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P150 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr15 @ptr16 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr15 @ptr16 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr15 @ptr16 <obj> P17
Natarajan Paramasivam ( 2016 – ) 1940 was an Indian the National Ultrafast Process for the Madras of University of Centre at the Senior INSA , Scientist and of Central Salt and Marine Chemicals Research ( ) CSMCRI the Scientific and Industrial Research of Council of Institute the Director . photochemist	<triplet> @ptr0 @ptr1 <subj> @ptr24 <obj> P463 <subj> @ptr16 @ptr17 @ptr18 <obj> P69
The , the apex the India of scientific research for Government of agency Council of Scientific and Industrial Research him the Shanti Swarup Bhatnagar Prize for Science and Technology , awarded	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <obj> P1027
Chīnī Jān as Chīnjān as also known also Romanized ; Chini Jan ) , ( the of , Iran Gilan Province Rudsar County Central District , in Chini Jan Rural District in a village . , is	<triplet> @ptr10 @ptr11 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr19 @ptr20 <obj> P150 <triplet> @ptr19 @ptr20 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr18 <obj> P131 <triplet> @ptr21 @ptr22 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr18 <obj> P17
these receptors for affinity of The lack fewer vasoconstriction to susceptible patients in ischemic heart disease Raynaud 's , phenomenon or a myocardial infarction after with those as such triptans , compared to related side effects in result . might	<triplet> @ptr22 @ptr23 <subj> @ptr13 @ptr14 @ptr15 <obj> P279
Lorenz Clasen ( 14 1812 , Düsseldorf - 31 1899 , Leipzig May ) December was a German history and author ; for his frequently reproduced , der Rhein am " Wacht " auf ( Watch at the Rhein on ) Germania Germania painting best known , the by the popular " Die am Rhein Wacht song which inspired was town Krefeld of hall , in painter	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P19 <subj> @ptr11 <obj> P20
Michael Horsburgh 15 1958 January ( born ) is a former Collingwood with who the in Victorian Football League ( VFL ) played . Australian rules footballer	<triplet> @ptr0 @ptr1 <subj> @ptr24 @ptr25 @ptr26 <obj> P641 <subj> @ptr11 <obj> P54 <triplet> @ptr11 <subj> @ptr24 @ptr25 @ptr26 <obj> P641 <subj> @ptr16 @ptr17 @ptr18 <obj> P118 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr24 @ptr25 @ptr26 <obj> P641
( बीर ) अस्पताल Bir Hospital the oldest . is and the busiest Nepal in hospitals of one	<triplet> @ptr4 @ptr5 <subj> @ptr13 <obj> P17
John Dallat ( 24 1947 5 2020 May – ) March was an Irish the in the ( ) SDLP Social Democratic and Labour Party Northern Ireland Assembly in who East Londonderry represented politician	<triplet> @ptr0 @ptr1 <subj> @ptr33 <obj> P106 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <obj> P102
The Rehburg Hills ) ( to up in the in , Germany Lower Saxony Nienburg and Schaumburg of districts a hill range , , are	<triplet> @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr12 @ptr13 <obj> P150 <triplet> @ptr12 @ptr13 <subj> @ptr14 <obj> P150 <subj> @ptr16 <obj> P150 <subj> @ptr11 <obj> P17 <triplet> @ptr14 <subj> @ptr16 <obj> P47 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr16 <subj> @ptr14 <obj> P47 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr11 <obj> P17
Bagawat El , is an ancient Christian , of the the world in oldest one , southern - central Egypt in the Kharga Oasis at which functioned cemetery	<triplet> @ptr0 @ptr1 <subj> @ptr19 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr19 <obj> P17
Jean Kapata 25 1960 December ( born ) is a Zambian and Lands and Natural Resources of former Minister . politician	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27
Relu Mihalache 9 1982 June , on in , Romania , producer and early in his career the that his the group of leaving followed successful solo career Bucharest ( born ) Ștefan , by his stage Connect - R name better known , is a Romanian roma , singer and occasional actor , his with Romanian hip hop R.A.C.L.A. group association for best known . rapper	<triplet> @ptr9 <subj> @ptr28 <obj> P36 <triplet> @ptr28 <subj> @ptr9 <obj> P131 <triplet> @ptr37 @ptr38 @ptr39 <subj> @ptr28 <obj> P19 <subj> @ptr9 <obj> P27 <triplet> @ptr56 @ptr57 @ptr58 <subj> @ptr9 <obj> P495
Barry Cowen 28 1967 August ( born ) is an Irish Fáil Fianna who has been a ( ) TD the Laois – Offaly constituency for the 2020 general election since 2016 to and 2020 to 2016 from the Offaly constituency for 2011 and , previously from Teachta Dála . politician	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P102 <subj> @ptr47 @ptr48 <obj> P39
Cowen 14 2020 July On by , Martin Micheál Taoiseach after he to Agriculture for Minister of the role resign refused , , sacked was	<triplet> @ptr7 @ptr8 <subj> @ptr9 <obj> P39
" " Slap It by the English electronic music Fluke band a single . is	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P175
Josef Winiger ( 24 1855 9 1929 August – ) January was a Swiss and of the Swiss States of ( / 1911 ) 1910 Council President . politician	<triplet> @ptr0 @ptr1 <subj> @ptr28 <obj> P106
The 1700 CDC was a 16 - bit word , the Control Data Corporation by 1966 May in beginning deliveries with manufactured . minicomputer	<triplet> @ptr1 @ptr2 <subj> @ptr23 <obj> P31
( Kinloch Rannoch ; : " Ceann Loch " Raineach ) Gaelic is a in , Scotland Perth and Kinross , at the eastern Loch Rannoch of , 18 ( 29 ) km miles Pitlochry of west the the River Tummel of banks on end , . village	<triplet> @ptr1 @ptr2 <subj> @ptr17 @ptr18 @ptr19 <obj> P131 <subj> @ptr24 @ptr25 <obj> P206 <subj> @ptr39 @ptr40 <obj> P206 <triplet> @ptr24 @ptr25 <subj> @ptr17 @ptr18 @ptr19 <obj> P131 <triplet> @ptr34 <subj> @ptr17 @ptr18 @ptr19 <obj> P131 <triplet> @ptr39 @ptr40 <subj> @ptr17 @ptr18 @ptr19 <obj> P131
Nandesari INA Vadodara district in the Indian Gujarat of state in a town . is and an industrial notified area	<triplet> @ptr0 @ptr1 <subj> @ptr2 @ptr3 <obj> P131 <subj> @ptr6 <obj> P17 <triplet> @ptr2 @ptr3 <subj> @ptr6 <obj> P17 <subj> @ptr7 <obj> P131 <triplet> @ptr6 <subj> @ptr7 <obj> P150 <triplet> @ptr7 <subj> @ptr2 @ptr3 <obj> P150 <subj> @ptr6 <obj> P17 <triplet> @ptr9 <subj> @ptr6 <obj> P17
Holmiidae during the Lower ( ) Atdabanian Cambrian that lived trilobites , of a family . is	<triplet> @ptr0 <subj> @ptr14 <obj> P105
( , Mahmudabad - e Garvas Bakam e Garvas Bākam Maḩmūdābād - as also Romanized ) is a Iran Sistan and Baluchestan Province the Dalgan County of Central District , , in Hudian Rural District in , . village	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr32 @ptr33 @ptr34 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P150 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr18 <obj> P131 <triplet> @ptr24 @ptr25 <subj> @ptr27 @ptr28 <obj> P150 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr18 <obj> P17
Péter Szalay 29 1940 June , ( born ) Dr. is a Hungarian , of the National ( ) MP Fidesz Budapest Regional List from Assembly member 2011 and 2014 between . physician	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P102 <subj> @ptr21 <obj> P19 <triplet> @ptr20 <subj> @ptr21 <obj> P159
Szalay 14 2011 February , on István Tarlós , who was Budapest of Mayor 3 2010 December , on elected replacing MP became . ,	<triplet> @ptr6 @ptr7 <subj> @ptr11 @ptr12 @ptr13 <obj> P39
He by ) ( MSZP Dezső Hiszékeny Budapest Constituency VII at the parliamentary 2014 election in defeated . was	<triplet> @ptr5 @ptr6 <subj> @ptr3 @ptr4 <obj> P102
17 1977 July ( born ) Leif Hoste is a retired Belgian professional , UCI Professional Continental Team team for who last rode . road racing cyclist	<triplet> @ptr6 @ptr7 <subj> @ptr11 <obj> P27 <subj> @ptr24 @ptr25 @ptr26 <obj> P641
Kortrijk in Born , Hoste 's career highlights the 2006 Three De Panne of Days , the 2001 , 2006 and 2007 Belgian national time trial and the 2004 , 2006 and 2007 classic one - day Flanders of Tour at a second - place , finish championships at two stages and the overall title winning . included	<triplet> @ptr28 <subj> @ptr37 @ptr38 @ptr39 <obj> P31 <triplet> @ptr30 <subj> @ptr32 <obj> P156 <subj> @ptr37 @ptr38 @ptr39 <obj> P31 <triplet> @ptr32 <subj> @ptr30 <obj> P155 <subj> @ptr37 @ptr38 @ptr39 <obj> P31 <triplet> @ptr37 @ptr38 @ptr39 <subj> @ptr28 <obj> P527 <subj> @ptr30 <obj> P527 <subj> @ptr32 <obj> P527
Hoste the 2006 Paris – Roubaix At the race jury by second finishing after who also ( disqualified ) were Peter Van Petegem and Vladimir Gusev along with a closed level crossing through illegally riding for , , disqualified . was	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr20 @ptr21 @ptr22 <obj> P710 <subj> @ptr24 @ptr25 <obj> P710
O Pino northwestern Spain of the A Coruña of province in the Galicia of autonomous community in a municipality . , is	<triplet> @ptr0 @ptr1 <subj> @ptr3 <obj> P17 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P131 <triplet> @ptr3 <subj> @ptr12 <obj> P150 <triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr3 <obj> P17 <subj> @ptr12 <obj> P131 <triplet> @ptr12 <subj> @ptr3 <obj> P131 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P150 <subj> @ptr14 @ptr15 <obj> P31 <triplet> @ptr14 @ptr15 <subj> @ptr3 <obj> P17 <triplet> @ptr18 <subj> @ptr3 <obj> P17
O Pino the north to Frades and Oroso of the municipalities Touro and Boqueixón Arzúa by the and by de Compostela Santiago the west to , east to by the , south to by bordered . is	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P47 <subj> @ptr7 <obj> P47 <subj> @ptr11 <obj> P47 <subj> @ptr13 <obj> P47 <subj> @ptr14 <obj> P47 <triplet> @ptr5 <subj> @ptr7 <obj> P47 <subj> @ptr14 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr7 <subj> @ptr5 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr11 <subj> @ptr13 <obj> P47 <subj> @ptr14 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr13 <subj> @ptr11 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr14 <subj> @ptr5 <obj> P47 <subj> @ptr11 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47
Ebenezer Syme 's younger brother David Syme . was	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P3373 <triplet> @ptr5 @ptr6 <subj> @ptr0 @ptr1 <obj> P3373
Melville Hall Andrew the in , , Scotland Fife St Andrew s located St Andrew of University of s a student hall of residence . is	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 @ptr22 @ptr23 <obj> P31 <subj> @ptr9 @ptr10 @ptr11 <obj> P276
Chiaravalle Abbey , Fiastra ( ) , is a Cistercian the Marche in Tolentino , and Urbisaglia between situated . abbey	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P611 <subj> @ptr20 <obj> P31 <subj> @ptr13 <obj> P131 <triplet> @ptr13 <subj> @ptr16 <obj> P47 <triplet> @ptr16 <subj> @ptr13 <obj> P47
Józef Fortuna 11 1952 September Maków Podhalański in ( born ) is a Polish , the Law and Justice party of member . politician	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P19 <subj> @ptr16 @ptr17 @ptr18 <obj> P102
( 15 1896 9 1944 June – ) June Gerald Halpin an Australian cyclist . was	<triplet> @ptr9 @ptr10 <subj> @ptr13 <obj> P641
Agathotoma kirshi of sea , a marine gastropod in the Mangeliidae family mollusc snail a species . is	<triplet> @ptr7 <subj> @ptr12 <obj> P171 <triplet> @ptr10 <subj> @ptr11 <obj> P105
Eric Prydz Presents Pryda simply Pryda as also ( known ) is a retrospective compilation by Swedish Prydz Eric DJ . album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr17 @ptr18 <obj> P175
Anna Maria Carew 1660s ( fl. ) an English miniature painter . was	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P101
The 2003 Congo air disaster 8 2003 May on mid-flight a Ukrainian Cargo Airways by owned cargo of an Ilyushin - 76 Il door accidentally Mbuji - Mayi over the aircraft board on than more 160 people with flying while was opened when occurred .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr11 @ptr12 @ptr13 <obj> P137
Eme Ikwuakor 13 1984 August , ( ; born ) is an American . actor	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P106
It Portugal , Spain , France , Italy , Croatia , Greece well as as , Corsica and Crete , Sardinia on , Sicily , Malta in found . is	<triplet> @ptr1 <subj> @ptr3 <obj> P47 <subj> @ptr7 <obj> P530 <subj> @ptr25 <obj> P530 <triplet> @ptr3 <subj> @ptr1 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr25 <obj> P530 <triplet> @ptr5 <subj> @ptr3 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr16 <obj> P150 <triplet> @ptr7 <subj> @ptr1 <obj> P530 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr20 <obj> P150 <subj> @ptr23 <obj> P150 <subj> @ptr25 <obj> P530 <triplet> @ptr9 <subj> @ptr3 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr11 <obj> P530 <triplet> @ptr11 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr25 <obj> P530 <triplet> @ptr16 <subj> @ptr5 <obj> P17 <triplet> @ptr18 <subj> @ptr11 <obj> P17 <triplet> @ptr20 <subj> @ptr7 <obj> P17 <triplet> @ptr23 <subj> @ptr7 <obj> P17 <triplet> @ptr25 <subj> @ptr1 <obj> P530 <subj> @ptr3 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr11 <obj> P530
Lagūl , Langul and , Lankol as also ; known Langol ) ( in , Deylaman District , Siahkal County , , Iran Gilan Province Deylaman Rural District a village . is	<triplet> @ptr10 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr15 @ptr16 <obj> P150 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr22 <subj> @ptr23 @ptr24 <obj> P150 <triplet> @ptr23 @ptr24 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr22 <obj> P131 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr22 <obj> P17
Heavenly Mister is an indie rock Man Man of Honus Honus Islands and The Unicorns of , Nicholas Thorburn and Modest Mouse and The Shins of , Joe Plummer of consisting . supergroup	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P527 <subj> @ptr6 @ptr7 <obj> P527 <triplet> @ptr11 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr13 @ptr14 <subj> @ptr17 @ptr18 <obj> P527 <triplet> @ptr17 @ptr18 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr20 @ptr21 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr23 @ptr24 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr27 @ptr28 <subj> @ptr4 @ptr5 <obj> P136
Sauramoeba of the " " Plasmodium , which of all parasitic eukaryotes are genus a subgenus . is	<triplet> @ptr0 <subj> @ptr4 @ptr5 <obj> P171 <triplet> @ptr4 @ptr5 <subj> @ptr13 <obj> P105
The to the - 3 E Busway as also referred SODO Busway , the SoDo of , Washington Seattle neighborhood in a , busway . is	<triplet> @ptr10 @ptr11 <subj> @ptr14 <obj> P131 <triplet> @ptr14 <subj> @ptr18 <obj> P131
The busway by ten bus — seven King County Metro southern King County from and Pierce County from three Sound Transit Express routes routes routes served is	<triplet> @ptr11 @ptr12 <subj> @ptr15 @ptr16 <obj> P47 <triplet> @ptr15 @ptr16 <subj> @ptr11 @ptr12 <obj> P47
James Kellum Smith Sr. ( 3 , 1893 18 1961 February , – ) October was an American , the Gilded Age McKim , Mead and , White of architectural firm of architect	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr32 <obj> P106 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr29 @ptr30 <obj> P31
