will the temperature be What in Orlando today	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Snooze . alarm my for 10 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:SNOOZE_ALARM]
Tell . weather the for Wednesday next me	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
does Jaxon Rose have a stepmom ?	[IN:GET_CONTACT [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
Can you please set a reminder at 10 am on Saturday about 1 pm hair appointment my .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME]     [SL:TODO @ptr14 @ptr15 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Specify ? weather tomorrows in Adelaide	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
Start a coffee timer	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
I need to set a timer for two hours from now .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
How long left on timer current ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
reminder visit The should be changed from 9 AM	[IN:UPDATE_REMINDER [SL:TODO @ptr1 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:UPDATE_REMINDER]
should you bake What temperature a chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
change the alert time from 2 to 3 on the reminder for work meeting my	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr12 @ptr13 SL:TODO] [SL:PERSON_REMINDED @ptr14 SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
Cancel alarm current my	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Call Jason for me	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Change playlist the	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Remind me to submit a copy new of resume my to the school tonight at 9 PM .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
concerts happening in Detroit today	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
delete all reminders about thesis for the month of October only	[IN:DELETE_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:TODO @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:DELETE_REMINDER]
is the news in Alabama What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
start call a with in law sister	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 @ptr5 @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What should brisket smoked be temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Remind me to visit lululemon web site to sign up for sweat collective program their today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:TODO] [SL:DATE_TIME @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
Calories for banana a	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
play 10 Bands on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
temp current the is What ?	[IN:GET_WEATHER  IN:GET_WEATHER]
is timer my set what time up for ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:GET_TIMER]
call mom ' s Mila	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set reminder to check event facebook the for location benefit concert the morning Sunday a	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
timer my is set ? up for time what	[IN:GET_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] IN:GET_TIMER]
to remind me tomorrow book the Sedona helicopter tour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
Make an alarm that repeats daily at 12 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
call Ryan Myers	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
How long should I bake Apple pie my	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is the reminder next I have set What ?	[IN:GET_REMINDER [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] IN:GET_REMINDER]
Any news on North Korea ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Start a video call with husband my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play something slow	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
mark me as going not to Cup Boston The	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr6 @ptr7 @ptr8 SL:TITLE_EVENT] IN:SET_RSVP_NO]
video Edith message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr1 SL:RECIPIENT] IN:SEND_MESSAGE]
call sister ' s Elisa	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ask mom meeting the will last hours many how	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
how is lstaney davis old	[IN:GET_AGE [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:GET_AGE]
Add 20 minutes to regimen walking my	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:ADD_TIME_TIMER]
is twitter Hunter 's What ?	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD @ptr1 SL:CONTACT_METHOD] [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_CONTACT_METHOD]
There someone on line now ? is	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
weather the is What ? in Paris	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Set timer a for one minute	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
lets see video messages my from papa Bodhi	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:SENDER   [IN:GET_CONTACT [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
currently online	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Set . alarm an for tomorrow at 6 p.m	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Cancel reminder about 2 : 30 appointment today	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:DELETE_REMINDER]
any tonight parties	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
Record . message video a for Wilhemina Merryweather	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
Can you ask Joe is he bought burgers ?	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I want . more Jackson Michael please	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
is the name of boss Ronald 's What ?	[IN:GET_EMPLOYER [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_EMPLOYER]
Delete the reminders repeating for student loan my	[IN:DELETE_REMINDER [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:DELETE_REMINDER]
a tornado watch Is there right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Will the sun come out later today	[IN:GET_WEATHER [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
's the song most selected what	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
start call a with 's Dominic papa	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Send reminder a to study book my that discussion has been moved to 6 : 00 pm EDT 's Sunday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr4 @ptr5 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO]     [SL:DATE_TIME @ptr19 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 SL:DATE_TIME] IN:CREATE_REMINDER]
read me the news headlines top local	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr5 SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY @ptr6 SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
read headlines business me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
reply with message video a via WhatsApp	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:SEND_MESSAGE]
SKip . song this	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
send a message over to accounting to process the invoice asap	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Friends of Vinnie	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT]
Start timer the at 8 : 30	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
do I need an umbrella	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
End video call with mother	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
are the stories top What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
it will be hot ? tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
I need Pandora to play me a birthday song .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE @ptr7 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
weather the 's How ? in London	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Show me some cuisines traditional Chinese	[IN:GET_RECIPES [SL:RECIPES_CUISINE @ptr5 SL:RECIPES_CUISINE] IN:GET_RECIPES]
reset alarm for 7 am on morning Sunday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
reminder My .	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] IN:GET_REMINDER]
message a over to accounting to process invoice the asap send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
let 's send message video a to jake please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
Skip . to five track	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Start a video Peyton Noble and Clarissa Avery call up	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL]
calories many How in pickle a	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES @ptr0 SL:METHOD_RECIPES] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
headline news in Ireland	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
June needs to be added to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Remind me to call the healthcare clinic at 4 pm to schedule an appoitment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME]     [SL:TODO @ptr11 @ptr12 @ptr13 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
is a steak medium rare what temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr3 @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE @ptr6 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
updates Canada news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr1 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What 's happening in Dallas	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
Anything after work I should do today	[IN:GET_EVENT [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Will it be above Celsius in degrees york new today 79	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr4 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr10 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show . reminders family from week last me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr3 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:GET_REMINDER]
set alarm an for one hour	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
do i know people how many from las vegas	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_CONTACT]
Move alarm up wake from 8 am to 9 am	[IN:UPDATE_ALARM [SL:ALARM_NAME @ptr2 @ptr3 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:UPDATE_ALARM]
Movie time alarm for 10 pm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr0 @ptr1 SL:ALARM_NAME] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to email cousin my Sabrina Tuesday morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:METHOD_MESSAGE @ptr3 SL:METHOD_MESSAGE]     [SL:RECIPIENT       [IN:GET_CONTACT         [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]         [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]         [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
remind me to call doctor family a	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Play list music my under items purchased	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
reminder Set to cut hair the dogs and give her a bath this Saturday	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
address new 's Amy 's What	[IN:GET_LOCATION [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION]
add john to call the	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
put the call on hold	[IN:HOLD_CALL  IN:HOLD_CALL]
Remind the art group to finish coloring the commission by Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
call Kirk and Howe	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
there reminders relating to meetings work week this any ? Are	[IN:GET_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
