Hook Wood is a Site of Interest Special Scientific ( or " SSSI " ) in Pembrokeshire , South Wales .	<triplet> Hook Wood <subj> Pembrokeshire <obj> P131 <triplet> Pembrokeshire <subj> South Wales <obj> P131 <triplet> South Wales <subj> Pembrokeshire <obj> P150
" What Is Truth " is a song written and recorded by country music artist American Johnny Cash released in 1970 February .	<triplet> " What Is Truth <subj> country music <obj> P136 <subj> Johnny Cash <obj> P175 <triplet> Johnny Cash <subj> country music <obj> P136
The song peaked at 3 number on the " Billboard " Country Hot Singles .	<triplet> Country Hot Singles <subj> " Billboard <obj> P123
Gabriel de Espinosa ( died 1 1595 August in Madrigal de las Altas Torres , Ávila ) , was a impostor Spanish .	<triplet> Gabriel de Espinosa <subj> Madrigal de las Altas Torres <obj> P20 <triplet> Madrigal de las Altas Torres <subj> Ávila <obj> P131
Gadia Lohars ( also known as " Gaduliya Lohars " or " Rajput Lohar " ) are a community nomadic of Rajasthan , India .	<triplet> Rajasthan <subj> India <obj> P17 <triplet> India <subj> Rajasthan <obj> P150
forefathers Their were blacksmiths in the army and claim to be descendants of Maharana Pratap of Mewar .	<triplet> Maharana Pratap <subj> Mewar <obj> P27
It is found off of Indonesia , Australia northwestern , and New Caledonia , at between depths .	<triplet> Indonesia <subj> Australia <obj> P530 <triplet> Australia <subj> Indonesia <obj> P530 <subj> New Caledonia <obj> P530 <triplet> New Caledonia <subj> Australia <obj> P530
Helsingør Gymnasium ( Elsinore High : School In English ) is a school high in Elsinore , Denmark .	<triplet> Helsingør Gymnasium <subj> Denmark <obj> P17 <triplet> school high <subj> Denmark <obj> P17 <triplet> Elsinore <subj> Denmark <obj> P17
Stagden Cross is a hamlet in the parish civil of High Easter , and the Uttlesford district of Essex , England .	<triplet> Stagden Cross <subj> Essex <obj> P131 <triplet> High Easter <subj> parish civil <obj> P31 <subj> Uttlesford <obj> P131
Simon , along with Joop Westerweel , led a group called the Westerweel Group .	<triplet> Westerweel Group <subj> Joop Westerweel <obj> P138
Shaibah ( ) is the name of a village small and a site of a airfield military near south west of Basrah in Iraq Az Zubayr , .	<triplet> Shaibah <subj> Iraq <obj> P17 <triplet> Basrah <subj> Iraq <obj> P17 <triplet> Az Zubayr <subj> Iraq <obj> P17
The area was the site of a battle with Forces Turkish during the campaign Mesopotamian of the First World War .	<triplet> battle <subj> campaign Mesopotamian <obj> P361
It was the site of RAF Shaibah from 1920 until 1956 when it was then handed over to the Iraqi Air Force .	<triplet> RAF Shaibah <subj> Shaibah <obj> P131
* Isabella , Princess of Asturias ( 1470 – 1498 ) , Queen of Portugal * Isabella , Princess of Asturias ( 1851 – 1931 ) * Isabella I of Castile * Elisabeth of Bourbon , wife of Philip IV of Spain * Isabella II of Spain	<triplet> Isabella , Princess of Asturias ( 1470 – 1498 ) <subj> Isabella I of Castile <obj> P25 <triplet> Isabella , Princess of Asturias ( 1851 – 1931 ) <subj> Isabella II of Spain <obj> P25 <triplet> Isabella I of Castile <subj> Isabella , Princess of Asturias ( 1470 – 1498 ) <obj> P40 <triplet> Isabella II of Spain <subj> Isabella , Princess of Asturias ( 1851 – 1931 ) <obj> P40
Sadies is a genus of jumping spiders African that was first described by F. R. Wanless in 1984 .	<triplet> Sadies <subj> genus <obj> P105 <subj> jumping spiders <obj> P171
The Jordan 195 was the car One Formula with which the Jordan team competed in the 1995 One Formula World Championship .	<triplet> 1995 One Formula World Championship <subj> One Formula <obj> P3450
It achieved then best - ever result Jordan 's at the Canadian Grand Prix , when Barrichello and Irvine respectively finished second and third behind Ferrari Jean Alesi 's .	<triplet> Canadian Grand Prix <subj> Jean Alesi <obj> P1346
It is known from Myanmar , Malaysia , Laos , India , and Thailand .	<triplet> Myanmar <subj> Malaysia <obj> P530 <subj> Laos <obj> P47 <subj> India <obj> P530 <subj> Thailand <obj> P47 <triplet> Malaysia <subj> Myanmar <obj> P530 <subj> Laos <obj> P530 <subj> India <obj> P530 <subj> Thailand <obj> P530 <triplet> Laos <subj> Myanmar <obj> P47 <subj> Malaysia <obj> P530 <subj> India <obj> P530 <subj> Thailand <obj> P47 <triplet> India <subj> Myanmar <obj> P530 <subj> Malaysia <obj> P530 <subj> Laos <obj> P530 <subj> Thailand <obj> P530 <triplet> Thailand <subj> Myanmar <obj> P47 <subj> Malaysia <obj> P530 <subj> Laos <obj> P530 <subj> India <obj> P530
Corps Uprising The Canton Merchants ' or Incident was a contest between Volunteer Corps the Canton Merchants ' and the Nationalist army in Guangzhou , China	<triplet> army <subj> China <obj> P17
Conner Mertens ( born ) is an American football placekicker for the Willamette Bearcats .	<triplet> Conner Mertens <subj> American football <obj> P641 <triplet> placekicker <subj> American football <obj> P641
It was the edition seventh of the athletics competition for throwing events organised by the European Athletics Association	<triplet> European Athletics Association <subj> athletics <obj> P641
Girls Will Be Boys is a 1934 comedy film British directed by Marcel Varnel and starring Dolly Haas , Cyril Maude and Esmond Knight .	<triplet> Girls Will Be Boys <subj> Marcel Varnel <obj> P57
The film was shot at Elstree Studios with sets Cedric Dawe designed by the art director .	<triplet> Cedric Dawe <subj> art director <obj> P106
It is found in Austria , Switzerland , Germany , Italy , Slovakia , Slovenia and Poland .	<triplet> Austria <subj> Switzerland <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530 <subj> Slovenia <obj> P47 <triplet> Switzerland <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <triplet> Germany <subj> Austria <obj> P530 <subj> Switzerland <obj> P530 <subj> Slovakia <obj> P530 <subj> Slovenia <obj> P530 <subj> Poland <obj> P530 <triplet> Italy <subj> Austria <obj> P530 <subj> Switzerland <obj> P530 <subj> Germany <obj> P530 <subj> Slovakia <obj> P530 <subj> Slovenia <obj> P530 <subj> Poland <obj> P530 <triplet> Slovakia <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovenia <obj> P530 <subj> Poland <obj> P530 <triplet> Slovenia <subj> Austria <obj> P47 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530 <triplet> Poland <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530
The 1957 NBA draft was the draft 11th annual of the National Basketball Association ( NBA ) .	<triplet> 1957 NBA draft <subj> draft <obj> P31 <triplet> draft <subj> National Basketball Association <obj> P664
Prior to the draft , the Fort Wayne Pistons and the Rochester Royals relocated to Detroit and Cincinnati , and respectively became the Detroit Pistons and the Cincinnati Royals .	<triplet> Fort Wayne Pistons <subj> Detroit <obj> P159 <triplet> Detroit Pistons <subj> Detroit <obj> P159
Renata Morales is a artist multidisciplinary visual born in Mexico City and now living and working in Montreal , Canada .	<triplet> Renata Morales <subj> Mexico City <obj> P19 <triplet> Montreal <subj> Canada <obj> P17
Mechercharimyces is a genus Gram - positive and chemoorganotroph bacterial from the family of Thermoactinomycetaceae .	<triplet> Mechercharimyces <subj> Gram - positive <obj> P2597 <subj> Thermoactinomycetaceae <obj> P171 <triplet> Thermoactinomycetaceae <subj> Gram - positive <obj> P2597
The 1982 French Open was a tennis tournament that took place on the clay courts outdoor at the Stade Roland Garros in Paris , France .	<triplet> 1982 French Open <subj> tennis <obj> P641 <subj> Stade Roland Garros <obj> P276 <triplet> clay courts <subj> tennis <obj> P641 <triplet> Stade Roland Garros <subj> tennis <obj> P641
It was the staging 86th of the French Open , and the Grand Slam first	<triplet> French Open <subj> Grand Slam <obj> P361 <triplet> Grand Slam <subj> French Open <obj> P527
Hexosamines are amino sugars created by adding an amine group to a hexose .	<triplet> Hexosamines <subj> amino sugars <obj> P279 <triplet> amino sugars <subj> amine <obj> P279
Coley Park is a suburb of the town of Reading in the county English of Berkshire .	<triplet> Coley Park <subj> suburb <obj> P31 <subj> Reading <obj> P276 <triplet> Reading <subj> Berkshire <obj> P1376 <triplet> Berkshire <subj> Reading <obj> P36
Abryna grisescens is a species of beetle in the family Cerambycidae found in Eastern Asia in countries like Laos , Malaysia , Philippines and Thailand .	<triplet> Laos <subj> Malaysia <obj> P530 <subj> Philippines <obj> P530 <subj> Thailand <obj> P47 <triplet> Malaysia <subj> Laos <obj> P530 <subj> Philippines <obj> P530 <subj> Thailand <obj> P530 <triplet> Philippines <subj> Laos <obj> P530 <subj> Malaysia <obj> P530 <subj> Thailand <obj> P530 <triplet> Thailand <subj> Laos <obj> P530 <subj> Malaysia <obj> P530 <subj> Philippines <obj> P530
Sunday Oboh ( born on 25 1987 August , ) is a footballer Nigerian ( Striker ) currently playing for Perseru Serui .	<triplet> Sunday Oboh <subj> ( Striker <obj> P413
Thrasops is a genus of snakes in the family Colubridae .	<triplet> Thrasops <subj> genus <obj> P105 <triplet> Colubridae <subj> family <obj> P105
Bury Me in Rings My is the album third by indie band The Elected which was released on 17 2011 May by Vagrant Records	<triplet> Bury Me in Rings My <subj> The Elected <obj> P175 <subj> Vagrant Records <obj> P264
The Midlands Electricity Board was the sector public utility company responsible for the purchase of electricity from the electricity generator ( the Central Electricity Generating Board from 1958 ) and distribution its and sale of electricity to customers in the Midlands of England prior to 1990 .	<triplet> Midlands <subj> England <obj> P131
Sultan bin Saif bin Malik ( ) ( died 1679 c. ) was the second of the Yaruba dynasty of Imams of Oman , a member of the Ibadi sect .	<triplet> Sultan bin Saif <subj> Yaruba dynasty <obj> P53 <subj> Oman <obj> P27 <triplet> Ibadi <subj> Oman <obj> P17
Domeikava is a village in the Kaunas district municipality , northwest located of Kaunas .	<triplet> Domeikava <subj> village <obj> P31 <subj> Kaunas district municipality <obj> P131 <triplet> Kaunas district municipality <subj> Kaunas <obj> P36 <triplet> Kaunas <subj> Kaunas district municipality <obj> P1376
Ship Breaker is a 2010 adult young novel by Paolo Bacigalupi set in a post-apocalyptic	<triplet> Ship Breaker <subj> Paolo Bacigalupi <obj> P50 <triplet> Paolo Bacigalupi <subj> Ship Breaker <obj> P800
" The Little Black Egg " is a song first performed by Daytona Beach , Florida garage band The Nightcrawlers in 1965 .	<triplet> " The Little Black Egg <subj> The Nightcrawlers <obj> P175
Bayt Fiqayt is a village in Dhofar Governorate in Oman southwestern , close to the capital Salalah .	<triplet> Bayt Fiqayt <subj> Dhofar Governorate <obj> P131 <subj> Oman <obj> P17 <triplet> Dhofar Governorate <subj> Oman <obj> P17 <subj> Salalah <obj> P36 <triplet> Oman <subj> Dhofar Governorate <obj> P150 <triplet> Salalah <subj> Dhofar Governorate <obj> P131 <subj> Oman <obj> P17
Aguilas del Desierto ( English : Eagles of the Desert ) is a volunteer organization in the United States .	<triplet> ( English <subj> United States <obj> P17 <triplet> United States <subj> ( English <obj> P2936
Inidhu Inidhu Kadhal Inidhu is a 2003 Tamil - language romance film Indian directed by Sakthi Chidambaram , and produced by Ramoji Rao .	<triplet> Inidhu Inidhu Kadhal Inidhu <subj> Tamil <obj> P364 <subj> romance film <obj> P136 <subj> Ramoji Rao <obj> P162
World Machine is the studio album sixth by pop group British 42 Level , released in 1985 .	<triplet> World Machine <subj> 42 Level <obj> P175
Edmonton - Glenora is a electoral district provincial for the Legislative Assembly of Alberta , Canada .	<triplet> Edmonton - Glenora <subj> Canada <obj> P17 <triplet> electoral district <subj> Canada <obj> P17 <triplet> provincial <subj> Canada <obj> P17 <triplet> Legislative Assembly <subj> Alberta <obj> P1001 <subj> Canada <obj> P17 <triplet> Alberta <subj> Canada <obj> P17 <triplet> Canada <subj> Alberta <obj> P150
It is north of the North Saskatchewan River located in Edmonton .	<triplet> Edmonton <subj> North Saskatchewan River <obj> P206
The district electoral , as defined by the " Electoral Divisions Act , 2003 , " , Mayfield , McQueen , North Glenora encompasses an area that includes , in addition to the neighbourhood of Glenora , the neighbourhoods of Britannia Youngstown , Canora , Grovenor , High Park , Inglewood , Westmount and Woodcroft	<triplet> Mayfield <subj> Britannia Youngstown <obj> P47 <triplet> McQueen <subj> High Park <obj> P47 <triplet> North Glenora <subj> McQueen <obj> P47 <triplet> Grovenor <subj> Canora <obj> P47 <triplet> High Park <subj> Mayfield <obj> P47 <triplet> Inglewood <subj> Woodcroft <obj> P47 <triplet> Westmount <subj> Glenora <obj> P47 <triplet> Woodcroft <subj> McQueen <obj> P47
Ash Shuwayhah is a village in Al Buraimi Governorate , in Oman northeastern .	<triplet> Ash Shuwayhah <subj> Al Buraimi Governorate <obj> P131 <subj> Oman <obj> P17 <triplet> Al Buraimi Governorate <subj> Oman <obj> P17 <triplet> Oman <subj> Al Buraimi Governorate <obj> P150
Jean - Marie Apostolidès ( ; born 1943 ) is a , theater director novelist - French Greek , essayist , playwright , and university professor .	<triplet> Jean - Marie Apostolidès <subj> playwright <obj> P106
The procedure was developed by surgeon Thai colorectal , Arun Rojanasakul , Colorectal Division Department of Surgery , Chulalongkorn University in Bangkok , Thailand	<triplet> Chulalongkorn University <subj> Bangkok , Thailand <obj> P159
Robert Murić ( born 12 1996 March ) is a footballer Croatian professional who plays for club Croatian Rijeka , as a winger .	<triplet> Robert Murić <subj> footballer <obj> P641 <triplet> Rijeka <subj> footballer <obj> P641
Laviana ( Asturian : is a municipality " Llaviana " ) in the Autonomous Community of the Principality of Asturias , located in Spain .	<triplet> Laviana <subj> Spain <obj> P17 <triplet> ( Asturian <subj> Principality of Asturias <obj> P2341 <subj> Spain <obj> P17 <triplet> Autonomous Community <subj> Spain <obj> P17 <triplet> Principality of Asturias <subj> ( Asturian <obj> P2936 <subj> Autonomous Community <obj> P31 <subj> Spain <obj> P17 <triplet> Spain <subj> ( Asturian <obj> P2936 <subj> Principality of Asturias <obj> P150
The 1st National Television Awards ceremony was held at the Wembley Conference Centre on 29 1995 August and was hosted by Eamonn Holmes	<triplet> 1st National Television Awards <subj> National Television Awards <obj> P1269 <subj> Wembley Conference Centre <obj> P276 <triplet> National Television Awards <subj> Wembley Conference Centre <obj> P276
Calophya is the type genus of the bug family psyllid Calophyidae .	<triplet> Calophya <subj> Calophyidae <obj> P171
John Wesley Methodist Episcopal Church and Cemetery , also known as John Wesley United Methodist Church and Wesley Chapel , is a church historic Methodist Episcopal and cemetery located at West Warm Springs , Bath County , Virginia .	<triplet> John Wesley Methodist Episcopal Church and Cemetery <subj> church <obj> P31
Saint Francis Hospital , Mutolere , commonly referred to as Mutolere Hospital , is a , community hospital private , in Mutolere , Kisoro District , in the Western Region of Uganda	<triplet> Mutolere Hospital <subj> Uganda <obj> P17 <triplet> Mutolere <subj> Uganda <obj> P17 <triplet> Kisoro District <subj> Western Region <obj> P131 <subj> Uganda <obj> P17 <triplet> Western Region <subj> Uganda <obj> P17 <triplet> Uganda <subj> Kisoro District <obj> P150
This season was the season third for C - USA under realignment that took place in 2014 , which added the member 14th Charlotte from the Atlantic 10 Conference .	<triplet> Atlantic 10 Conference <subj> 14th <obj> P1132
C - USA is a " Group of Five " conference under the College Football Playoff format along with the American Athletic Conference , the Conference Mid-American , the Mountain West Conference , and the Sun Belt Conference .	<triplet> " Group of Five " conference <subj> American Athletic Conference <obj> P527 <subj> Conference Mid-American <obj> P527 <subj> Mountain West Conference <obj> P527 <subj> Sun Belt Conference <obj> P527
She is a lawyer and was from 2005 January to 2009 January Minister for the affairs of women and children in Ghana under President John Kufuor .	<triplet> John Kufuor <subj> Ghana <obj> P27
She was also the Minister Ghanaian of Government Local and Rural Development , appointed into office by President of Ghana Nana Akuffo - Addo on 10 2017 January to 7 2021 January .	<triplet> Nana Akuffo - Addo <subj> President of Ghana <obj> P39
Jawhar Glass ( born 18 1980 January , ) , better known by stage name his Illogic , is an hip hop indie artist American from Columbus , Ohio .	<triplet> Illogic <subj> hip hop indie <obj> P136 <subj> Columbus , Ohio <obj> P19
The is a institution responsible ( 北京 2022 年 冬奥会 和 冬 残奥会 组织 委员会 ) ( BOCWOG ) public with person legal status , for the organisation Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games and coordination of all the preparations and delivery of the 2022 Olympic and Paralympic Winter Games .	<triplet> Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games <subj> 2022 Olympic <obj> P793
It is located at the steel plant former of Shougang Corporation in Shijingshan District , Beijing .	<triplet> Shougang Corporation <subj> Beijing <obj> P159 <triplet> Shijingshan District <subj> Beijing <obj> P131 <triplet> Beijing <subj> Shijingshan District <obj> P150
Løkken Church ( ) is a parish church of the Church of Norway in Orkland municipality in Trøndelag county , Norway .	<triplet> Løkken Church <subj> Orkland <obj> P131 <subj> Norway <obj> P17 <triplet> Church of Norway <subj> Norway <obj> P17 <triplet> Orkland <subj> Trøndelag <obj> P131 <subj> Norway <obj> P17 <triplet> Trøndelag <subj> Orkland <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Trøndelag <obj> P150
The , church red wooden was built in a church long style in 1929 using plans drawn up by the architect Roar Tønseth	<triplet> Roar Tønseth <subj> architect <obj> P106
During 15 - year marriage her to New York Governor former Andrew Cuomo , from 1990 to 2005 , she was known as Kerry Kennedy - Cuomo .	<triplet> Andrew Cuomo <subj> New York Governor <obj> P39 <subj> Kerry Kennedy <obj> P26 <triplet> Kerry Kennedy <subj> Andrew Cuomo <obj> P26
She is the child seventh and daughter third of Robert F. Kennedy and Ethel Skakel Kennedy .	<triplet> Robert F. Kennedy <subj> Ethel Skakel Kennedy <obj> P26 <triplet> Ethel Skakel Kennedy <subj> Robert F. Kennedy <obj> P26
Crèdit Andorrà is an banking house Andorran .	<triplet> Crèdit Andorrà <subj> banking <obj> P31
Mike Pelliccia ( born 27 1910 October , date of death unknown ) was an basketball player Italian .	<triplet> Mike Pelliccia <subj> basketball <obj> P641
Fred André ( 31 1941 May – 24 2017 January ) was a footballer Dutch .	<triplet> Fred André <subj> footballer <obj> P641
Balloy is a commune in the Seine - et - Marne department in the Île - de - France region in France north - central .	<triplet> Balloy <subj> commune <obj> P31 <subj> Seine - et - Marne <obj> P131 <subj> France <obj> P17 <triplet> commune <subj> France <obj> P17 <triplet> Seine - et - Marne <subj> department <obj> P31 <subj> Île - de - France <obj> P131 <subj> France <obj> P17 <subj> Balloy <obj> P150 <triplet> department <subj> region <obj> P361 <subj> France <obj> P17 <triplet> Île - de - France <subj> Seine - et - Marne <obj> P150 <subj> region <obj> P31 <subj> France <obj> P17 <triplet> region <subj> France <obj> P17 <triplet> France <subj> Île - de - France <obj> P150
Sebastian Kurowski ( born 30 1988 January , in Gorlice ) is a footballer Polish who last played for Cracovia in the Ekstraklasa Polish .	<triplet> Sebastian Kurowski <subj> Gorlice <obj> P19 <triplet> Cracovia <subj> Ekstraklasa <obj> P118
Bassiani ( ) is a nightclub in Tbilisi , the capital of Georgia .	<triplet> Bassiani <subj> nightclub <obj> P31 <subj> Tbilisi <obj> P131 <subj> Georgia <obj> P17 <triplet> Tbilisi <subj> Georgia <obj> P17 <triplet> Georgia <subj> Tbilisi <obj> P36
It is currently used mostly for association football matches and is the home ground of TFF Second League team Sarıyer S.K. and European League of Football team Istanbul Rams .	<triplet> TFF Second League <subj> association football <obj> P641 <triplet> Sarıyer S.K. <subj> association football <obj> P641 <subj> TFF Second League <obj> P118 <triplet> Istanbul Rams <subj> European League of Football <obj> P361
Huang Shixie ( 1920 – 11 2012 November , ) was a ambassador Chinese . * From 1972 June to 1977 August was ambassador in Kigali ( Rwanda ) .	<triplet> Kigali <subj> ( Rwanda <obj> P17 <triplet> ( Rwanda <subj> Kigali <obj> P36
From 1977 August to 1981 November was ambassador in Aden ( South Yemen ) . *	<triplet> ( South Yemen <subj> Aden <obj> P36
From 1982 June to 1985 May he was ambassador to Amman ( Jordan ) .	<triplet> Amman <subj> ( Jordan <obj> P17 <triplet> ( Jordan <subj> Amman <obj> P36
It was won by 18 votes by the candidate Irish Parliamentary Tom Kettle .	<triplet> Tom Kettle <subj> Irish Parliamentary <obj> P102
Eqerem Memushi ( born 7 1965 May ) is an footballer Albanian retired and manager current .	<triplet> Eqerem Memushi <subj> footballer <obj> P641 <triplet> manager <subj> footballer <obj> P641
Death and the Sculptor , also known as the Milmore Monument and The Angel of Death and the Young Sculptor is a sculpture in bronze , and one of the works most important and influential of art created by sculptor Daniel Chester French .	<triplet> Death and the Sculptor <subj> Daniel Chester French <obj> P170
The work was commissioned to mark the grave in Forest Hills Cemetery in Jamaica Plain , Boston , Massachusetts , of the brothers Joseph ( 1841 – 1886 ) , James and Martin Milmore ( 1844 – 1883 ) .	<triplet> Forest Hills Cemetery <subj> Jamaica Plain <obj> P276 <subj> Boston , Massachusetts <obj> P131 <triplet> Jamaica Plain <subj> Boston , Massachusetts <obj> P131 <triplet> Martin Milmore <subj> Boston , Massachusetts <obj> P20
The Dublin Marathon is an 26.2 mile ( 42.2 km ) road marathon annual in Dublin , Ireland , held on the Sunday last in October .	<triplet> Dublin Marathon <subj> marathon <obj> P31
is a song " I 'm a Lover ( Not a Fighter ) " written by Ronny Light and recorded and released as a single in 1969 by country artist American , Skeeter Davis .	<triplet> " I 'm a Lover ( Not a Fighter ) <subj> country <obj> P136 <subj> Skeeter Davis <obj> P175 <triplet> Skeeter Davis <subj> country <obj> P136
The song was released as a single in 1969 November , reaching the - ten top on the " Billboard Magazine " Hot Country Singles chart in 1970 .	<triplet> Hot Country Singles <subj> " Billboard Magazine <obj> P123
The mimicry troupe professional of Kalabhavan began with a team of 6 consisting of Siddique , Lal , Anzar , K. S. Prasad Varkkichan and Rahman ( comedy actor ) .	<triplet> Siddique <subj> Lal <obj> P1327 <triplet> Lal <subj> Siddique <obj> P1327
Damage and Joy is the studio album seventh by rock alternative band Scottish the Jesus and Mary Chain , released on 24 2017 March by Artificial Plastic Records .	<triplet> Damage and Joy <subj> rock alternative <obj> P136 <subj> the Jesus and Mary Chain <obj> P175 <triplet> the Jesus and Mary Chain <subj> rock alternative <obj> P136
Half of songs the album 's had previously " Can't Stop the Rock " appeared in versions different : an recording earlier of " All Things Pass " was " of Us released on the 2008 " as " All Things Must Pass " ; " Song for a Secret " and " Amputation " were released by Jim Reid , the latter as a single solo in 2007 under the title " Dead End Kids " ; was released by Sister Vanilla , sister the Reids ' Linda Heroes and " The Two soundtrack ; " , " Get on Home " , and " Facing Up to the Facts " were released by band Jim 's Freeheat	<triplet> Freeheat <subj> Jim Reid <obj> P527
John C. Sanford is an plant geneticist American	<triplet> John C. Sanford <subj> geneticist <obj> P106
Ján Novota ( born 29 1983 November ) is a football goalkeeper retired Slovak .	<triplet> Ján Novota <subj> Slovak <obj> P27 <subj> football <obj> P641 <subj> goalkeeper <obj> P413 <triplet> goalkeeper <subj> football <obj> P641
game His last competitive was for Debrecen on 9 2017 December in 19 Round of Nemzeti Bajnokság I against Diós győri .	<triplet> Nemzeti Bajnokság I <subj> Debrecen <obj> P1923 <subj> Diós győri <obj> P1923
BC Juventus ( ) , also known as Uniclub Casino Juventus for sponsorship reasons , is a basketball club Lithuanian professional based in Utena , Lithuania .	<triplet> BC Juventus <subj> Utena <obj> P159 <subj> Lithuania <obj> P17 <triplet> Utena <subj> Lithuania <obj> P17
The Crunchyroll Anime Awards are awards annually given by the anime streaming service Crunchyroll to recognize the anime best of the year previous .	<triplet> Crunchyroll Anime Awards <subj> Crunchyroll <obj> P1027
She played Julie Andrews in " Saving Mr. Banks " , a 2013 film about the making of " Mary Poppins	<triplet> " Mary Poppins <subj> Julie Andrews <obj> P161
The Journal of Reformed Theology ( JRT ) is a academic journal quarterly peer - reviewed published by Brill on behalf of the International Reformed Theological Institute .	<triplet> Journal of Reformed Theology <subj> academic journal <obj> P31 <subj> Brill <obj> P123 <triplet> academic journal <subj> peer - reviewed <obj> P2283
Anthem In was an indie rock band formed in Brooklyn , New York in 2006 .	<triplet> Anthem In <subj> indie rock <obj> P136
The 2017 Nebraska Danger season was the season seventh for the Nebraska Danger as a football indoor franchise professional and seventh their in the Indoor Football League ( IFL ) .	<triplet> Indoor Football League <subj> football indoor <obj> P641
Věra Nosková ( born 9 1947 April , , Hroznětín ) is a writer Czech , journalist and promoter of science and thinking critical	<triplet> Věra Nosková <subj> Hroznětín <obj> P19
" Scared of the Dark " is a song recorded by group British Steps for studio album their fifth , " Tears on the Dancefloor " ( 2017 ) .	<triplet> " Scared of the Dark <subj> Steps <obj> P175 <subj> " Tears on the Dancefloor <obj> P361 <triplet> " Tears on the Dancefloor <subj> Steps <obj> P175 <subj> studio album <obj> P31
Homage to Count Basie is an album by the Bob Mintzer Big Band that won the Grammy Award for Large Jazz Ensemble Album Best	<triplet> Homage to Count Basie <subj> Bob Mintzer <obj> P175 <triplet> Large Jazz Ensemble Album Best <subj> Grammy Award <obj> P361
