" What Is Truth " is a and recorded by American country music Cash Johnny artist written in 1970 February released . song	<triplet> " What Is Truth <subj> country music <obj> P136 <subj> Cash Johnny <obj> P175 <triplet> Cash Johnny <subj> country music <obj> P136
at 3 number on the " Billboard " Hot Country Singles The song peaked .	<triplet> Hot Country Singles <subj> " Billboard <obj> P123
Gabriel de Espinosa ( died ) 1 1595 August in Madrigal de las Altas Torres , Ávila , was a Spanish . impostor	<triplet> Gabriel de Espinosa <subj> Madrigal de las Altas Torres <obj> P20 <triplet> Madrigal de las Altas Torres <subj> Ávila <obj> P131
Lohars ( also as " Lohars " Gaduliya or " Lohar " Rajput known ) Gadia are a community . nomadic of Rajasthan , India	<triplet> Rajasthan <subj> India <obj> P17 <triplet> India <subj> Rajasthan <obj> P150
forefathers Their were blacksmiths . in the army and claim to be of of Mewar Maharana Pratap descendants	<triplet> Maharana Pratap <subj> Mewar <obj> P27
off of Indonesia , Australia northwestern and , Caledonia New at between depths It is found . ,	<triplet> Indonesia <subj> Australia <obj> P530 <triplet> Australia <subj> Indonesia <obj> P530 <subj> Caledonia New <obj> P530 <triplet> Caledonia New <subj> Australia <obj> P530
Helsingør Gymnasium : ( School ) Elsinore High In English is a in Elsinore , Denmark . high school	<triplet> Helsingør Gymnasium <subj> Denmark <obj> P17 <triplet> Elsinore <subj> Denmark <obj> P17 <triplet> high school <subj> Denmark <obj> P17
Cross Stagden is a hamlet . in the of Easter High parish civil and the , district Uttlesford of Essex , England	<triplet> Cross Stagden <subj> Essex <obj> P131 <triplet> Easter High <subj> parish civil <obj> P31 <subj> Uttlesford <obj> P131
along with Westerweel Joop Simon , , led . a the Westerweel Group called group	<triplet> Westerweel Group <subj> Westerweel Joop <obj> P138
( ) Shaibah is the name . of a village small and a site of a near south of Basrah in Iraq west Az Zubayr , airfield military	<triplet> Shaibah <subj> Iraq <obj> P17 <triplet> Basrah <subj> Iraq <obj> P17 <triplet> Az Zubayr <subj> Iraq <obj> P17
The area was the site . of a with Forces Turkish during the of the War First World campaign Mesopotamian battle	<triplet> battle <subj> campaign Mesopotamian <obj> P361
It was the of Shaibah RAF from 1920 until 1956 when it was then over to Force the Iraqi Air handed . site	<triplet> Shaibah RAF <subj> Shaibah <obj> P131
* Isabella , Princess of Asturias ( 1470 – 1498 ) , of Portugal * of Bourbon , wife of IV of Spain Philip * Isabella I of Castile * II of Spain Isabella Elisabeth * Isabella , Princess of Asturias ( 1851 ) – 1931 Queen	<triplet> Isabella , Princess of Asturias ( 1470 – 1498 ) <subj> Isabella I of Castile <obj> P25 <triplet> Isabella I of Castile <subj> Isabella , Princess of Asturias ( 1470 – 1498 ) <obj> P40 <triplet> II of Spain Isabella <subj> Isabella , Princess of Asturias ( 1851 ) – 1931 <obj> P40 <triplet> Isabella , Princess of Asturias ( 1851 ) – 1931 <subj> II of Spain Isabella <obj> P25
Sadies is a of jumping spiders African that was first by R. Wanless F. in 1984 described . genus	<triplet> Sadies <subj> genus <obj> P105 <subj> jumping spiders <obj> P171
The 195 Jordan was the One Formula with which the team Jordan in 1995 Formula One World Championship the competed . car	<triplet> 1995 Formula One World Championship <subj> One Formula <obj> P3450
when Barrichello and Irvine second and third respectively behind Ferrari 's Jean Alesi finished It achieved . , then best - ever result 's Jordan at the Prix Canadian Grand	<triplet> Prix Canadian Grand <subj> Jean Alesi <obj> P1346
from Myanmar , Malaysia , Laos , India and , Thailand It is known .	<triplet> Myanmar <subj> Malaysia <obj> P530 <subj> Laos <obj> P47 <subj> India <obj> P530 <subj> Thailand <obj> P47 <triplet> Malaysia <subj> Myanmar <obj> P530 <subj> Laos <obj> P530 <subj> India <obj> P530 <subj> Thailand <obj> P530 <triplet> Laos <subj> Myanmar <obj> P47 <subj> Malaysia <obj> P530 <subj> India <obj> P530 <subj> Thailand <obj> P47 <triplet> India <subj> Myanmar <obj> P530 <subj> Malaysia <obj> P530 <subj> Laos <obj> P530 <subj> Thailand <obj> P530 <triplet> Thailand <subj> Myanmar <obj> P47 <subj> Malaysia <obj> P530 <subj> Laos <obj> P530 <subj> India <obj> P530
Uprising Corps or Incident ' The Merchants Canton was a contest between ' the Merchants Canton in Guangzhou , China Corps Volunteer and the army Nationalist	<triplet> army <subj> China <obj> P17
Conner Mertens ( ) born is an American football for the Bearcats Willamette . placekicker	<triplet> Conner Mertens <subj> American football <obj> P641 <triplet> placekicker <subj> American football <obj> P641
It was the edition seventh of the for throwing by European Athletics Association the organised events competition athletics	<triplet> European Athletics Association <subj> athletics <obj> P641
Girls Will Be Boys is a 1934 British comedy by Varnel Marcel and starring Haas , Maude Cyril and Knight Esmond Dolly directed . film	<triplet> Girls Will Be Boys <subj> Varnel Marcel <obj> P57
at Studios Elstree with by art director the Dawe Cedric designed sets The film was shot .	<triplet> Dawe Cedric <subj> art director <obj> P106
in Austria , Switzerland , Germany , Italy , Slovakia , Slovenia and Poland It is found .	<triplet> Austria <subj> Switzerland <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530 <subj> Slovenia <obj> P47 <triplet> Switzerland <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <triplet> Germany <subj> Austria <obj> P530 <subj> Switzerland <obj> P530 <subj> Slovakia <obj> P530 <subj> Slovenia <obj> P530 <subj> Poland <obj> P530 <triplet> Italy <subj> Austria <obj> P530 <subj> Switzerland <obj> P530 <subj> Germany <obj> P530 <subj> Slovakia <obj> P530 <subj> Slovenia <obj> P530 <subj> Poland <obj> P530 <triplet> Slovakia <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovenia <obj> P530 <subj> Poland <obj> P530 <triplet> Slovenia <subj> Austria <obj> P47 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530 <triplet> Poland <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530
The 1957 NBA draft was the draft . of the ( ) NBA National Basketball Association 11th annual	<triplet> 1957 NBA draft <subj> draft <obj> P31 <triplet> draft <subj> National Basketball Association <obj> P664
to Prior draft the to Detroit and Cincinnati the Pistons Fort Wayne and the Royals Rochester , relocated . and respectively , became the and the Royals Cincinnati Detroit Pistons	<triplet> Pistons Fort Wayne <subj> Detroit <obj> P159 <triplet> Detroit Pistons <subj> Detroit <obj> P159
Morales Renata is a multidisciplinary visual in City Mexico and now and working living in Montreal , Canada born . artist	<triplet> Morales Renata <subj> City Mexico <obj> P19 <triplet> Montreal <subj> Canada <obj> P17
Mechercharimyces is a genus . Gram - positive and chemoorganotroph bacterial from the of Thermoactinomycetaceae family	<triplet> Mechercharimyces <subj> Gram - positive <obj> P2597 <subj> Thermoactinomycetaceae <obj> P171 <triplet> Thermoactinomycetaceae <subj> Gram - positive <obj> P2597
The 1982 French Open was a tennis that place on clay courts the at the in Paris , France Stade Roland Garros outdoor took . tournament	<triplet> 1982 French Open <subj> tennis <obj> P641 <subj> Stade Roland Garros <obj> P276 <triplet> clay courts <subj> tennis <obj> P641 <triplet> Stade Roland Garros <subj> tennis <obj> P641
It was the staging 86th of the Open French , and the first Grand Slam	<triplet> Open French <subj> Grand Slam <obj> P361 <triplet> Grand Slam <subj> Open French <obj> P527
Hexosamines are by an group amine to hexose a adding created . amino sugars	<triplet> Hexosamines <subj> amino sugars <obj> P279 <triplet> amino sugars <subj> amine <obj> P279
Park Coley is a suburb . of the of Reading in the of Berkshire county English town	<triplet> Park Coley <subj> suburb <obj> P31 <subj> Reading <obj> P276 <triplet> Reading <subj> Berkshire <obj> P1376 <triplet> Berkshire <subj> Reading <obj> P36
grisescens Abryna is a species . of in the Cerambycidae in Asia Eastern in countries like Laos , Malaysia , Philippines and Thailand found family beetle	<triplet> Laos <subj> Malaysia <obj> P530 <subj> Philippines <obj> P530 <subj> Thailand <obj> P47 <triplet> Malaysia <subj> Laos <obj> P530 <subj> Philippines <obj> P530 <subj> Thailand <obj> P530 <triplet> Philippines <subj> Laos <obj> P530 <subj> Malaysia <obj> P530 <subj> Thailand <obj> P530 <triplet> Thailand <subj> Laos <obj> P530 <subj> Malaysia <obj> P530 <subj> Philippines <obj> P530
Sunday Oboh ( on 25 1987 August ) , born is a Nigerian ) ( Striker currently for Serui Perseru playing . footballer	<triplet> Sunday Oboh <subj> ( Striker <obj> P413
Thrasops is a genus . of in the Colubridae family snakes	<triplet> Thrasops <subj> genus <obj> P105 <triplet> Colubridae <subj> family <obj> P105
Me in Rings My Bury is the third by band indie The Elected which was on 17 2011 May by Records Vagrant released album	<triplet> Me in Rings My Bury <subj> The Elected <obj> P175 <subj> Records Vagrant <obj> P264
The Board Midlands Electricity was the company . sector public utility for the of electricity from the electricity ( the Central Electricity Generating from 1958 ) Board generator and and sale distribution its of electricity to in the of England Midlands customers to prior 1990 purchase responsible	<triplet> Midlands <subj> England <obj> P131
bin Malik ( ) Sultan bin Saif ( died ) 1679 c. was the of the of of Oman Imams a of the sect Ibadi member Yaruba dynasty , . second	<triplet> Sultan bin Saif <subj> Yaruba dynasty <obj> P53 <subj> Oman <obj> P27 <triplet> Ibadi <subj> Oman <obj> P17
Domeikava is a in the Kaunas district municipality , of Kaunas northwest located . village	<triplet> Domeikava <subj> village <obj> P31 <subj> Kaunas district municipality <obj> P131 <triplet> Kaunas district municipality <subj> Kaunas <obj> P36 <triplet> Kaunas <subj> Kaunas district municipality <obj> P1376
Breaker Ship is a 2010 adult young by Bacigalupi Paolo in post-apocalyptic a set novel	<triplet> Breaker Ship <subj> Bacigalupi Paolo <obj> P50 <triplet> Bacigalupi Paolo <subj> Breaker Ship <obj> P800
" The Little Black Egg " is a first by band Daytona Beach , Florida garage The Nightcrawlers in 1965 performed . song	<triplet> " The Little Black Egg <subj> The Nightcrawlers <obj> P175
Fiqayt Bayt is a village . , to the Salalah capital close in in Oman southwestern Governorate Dhofar	<triplet> Fiqayt Bayt <subj> Governorate Dhofar <obj> P131 <subj> Oman <obj> P17 <triplet> Salalah <subj> Governorate Dhofar <obj> P131 <subj> Oman <obj> P17 <triplet> Oman <subj> Governorate Dhofar <obj> P150 <triplet> Governorate Dhofar <subj> Oman <obj> P17 <subj> Salalah <obj> P36
Aguilas del Desierto ( English : Eagles of the Desert ) is a volunteer organization in the United States .	<triplet> ( English <subj> United States <obj> P17 <triplet> United States <subj> ( English <obj> P2936
Inidhu Inidhu Inidhu Kadhal is a 2003 Indian Tamil - language by Chidambaram Sakthi and , produced by Rao Ramoji directed . romance film	<triplet> Inidhu Inidhu Inidhu Kadhal <subj> Tamil <obj> P364 <subj> romance film <obj> P136 <subj> Rao Ramoji <obj> P162
Machine World is the sixth studio by British pop 42 Level group , in 1985 released . album	<triplet> Machine World <subj> 42 Level <obj> P175
- Edmonton Glenora is a electoral district . provincial for the of Alberta , Canada Assembly Legislative	<triplet> - Edmonton Glenora <subj> Canada <obj> P17 <triplet> electoral district <subj> Canada <obj> P17 <triplet> provincial <subj> Canada <obj> P17 <triplet> Alberta <subj> Canada <obj> P17 <triplet> Canada <subj> Alberta <obj> P150 <triplet> Assembly Legislative <subj> Alberta <obj> P1001 <subj> Canada <obj> P17
in Edmonton It of North Saskatchewan River the north is located .	<triplet> Edmonton <subj> North Saskatchewan River <obj> P206
as by the " Electoral Divisions , 2003 Mayfield , , McQueen , Glenora North Act defined The district electoral , , " encompasses an that , in addition to the of Glenora neighbourhood , the neighbourhoods of Youngstown Britannia , Canora , Grovenor , Park High , Inglewood , Westmount and Woodcroft includes area	<triplet> Mayfield <subj> Youngstown Britannia <obj> P47 <triplet> McQueen <subj> Park High <obj> P47 <triplet> Glenora North <subj> McQueen <obj> P47 <triplet> Grovenor <subj> Canora <obj> P47 <triplet> Park High <subj> Mayfield <obj> P47 <triplet> Inglewood <subj> Woodcroft <obj> P47 <triplet> Westmount <subj> Glenora <obj> P47 <triplet> Woodcroft <subj> McQueen <obj> P47
Shuwayhah Ash is a village . in in Oman northeastern Al Buraimi Governorate ,	<triplet> Shuwayhah Ash <subj> Al Buraimi Governorate <obj> P131 <subj> Oman <obj> P17 <triplet> Oman <subj> Al Buraimi Governorate <obj> P150 <triplet> Al Buraimi Governorate <subj> Oman <obj> P17
Jean - Marie Apostolidès ( ; born ) 1943 is a Greek - French , essayist , playwright , director theater and , professor university . novelist	<triplet> Jean - Marie Apostolidès <subj> playwright <obj> P106
by Thai colorectal , Rojanasakul , Department Colorectal Division of Surgery University Chulalongkorn in Bangkok , Thailand Arun , surgeon The procedure was developed	<triplet> University Chulalongkorn <subj> Bangkok , Thailand <obj> P159
Robert Murić ( 12 1996 March ) born is a Croatian professional who for Croatian Rijeka club , as winger a plays . footballer	<triplet> Robert Murić <subj> footballer <obj> P641 <triplet> Rijeka <subj> footballer <obj> P641
Laviana ( Asturian : " " ) Llaviana is a in the of the of Asturias Principality Autonomous Community , in Spain located . municipality	<triplet> Laviana <subj> Spain <obj> P17 <triplet> ( Asturian <subj> of Asturias Principality <obj> P2341 <subj> Spain <obj> P17 <triplet> of Asturias Principality <subj> ( Asturian <obj> P2936 <subj> Autonomous Community <obj> P31 <subj> Spain <obj> P17 <triplet> Autonomous Community <subj> Spain <obj> P17 <triplet> Spain <subj> ( Asturian <obj> P2936 <subj> of Asturias Principality <obj> P150
at Wembley Conference Centre the on 29 1995 August The ceremony National Television Awards 1st was held and was hosted by Holmes Eamonn	<triplet> National Television Awards 1st <subj> National Television Awards <obj> P1269 <subj> Wembley Conference Centre <obj> P276 <triplet> National Television Awards <subj> Wembley Conference Centre <obj> P276
Calophya is the genus . type of the psyllid bug Calophyidae family	<triplet> Calophya <subj> Calophyidae <obj> P171
John Wesley Methodist Episcopal Church and Cemetery , also as Church Wesley John United Methodist and Chapel Wesley known , is a historic Methodist Episcopal and cemetery at Springs , West Warm Virginia County , Bath located . church	<triplet> John Wesley Methodist Episcopal Church and Cemetery <subj> church <obj> P31
Saint Francis , Mutolere , commonly to as Hospital Mutolere referred Hospital is a , , hospital , , community private in in the of Uganda Region Western Mutolere , Kisoro District	<triplet> Hospital Mutolere <subj> Uganda <obj> P17 <triplet> Uganda <subj> Kisoro District <obj> P150 <triplet> Region Western <subj> Uganda <obj> P17 <triplet> Mutolere <subj> Uganda <obj> P17 <triplet> Kisoro District <subj> Region Western <obj> P131 <subj> Uganda <obj> P17
This season was the season . third for - USA C under that place in 2014 , which added the 14th Charlotte from the Conference Atlantic 10 member took realignment	<triplet> Conference Atlantic 10 <subj> 14th <obj> P1132
- USA C is a " Group of Five " conference . under the along with the Conference American Athletic the , Conference Mid-American the , Conference Mountain West and the , Conference Sun Belt format College Football Playoff	<triplet> " Group of Five " conference <subj> Conference American Athletic <obj> P527 <subj> Conference Mid-American <obj> P527 <subj> Conference Mountain West <obj> P527 <subj> Conference Sun Belt <obj> P527
She is a lawyer . and was from 2005 January to 2009 January for the of in Ghana women and children affairs under John Kufuor President Minister	<triplet> John Kufuor <subj> Ghana <obj> P27
She was also the Ghanaian of Government Local and Development Rural , into office President of Ghana by Akuffo - Addo Nana on 10 2017 January to 7 2021 January appointed . Minister	<triplet> Akuffo - Addo Nana <subj> President of Ghana <obj> P39
Glass ( 18 1980 January , ) born , better by his stage Illogic name known Jawhar is an , artist . hip hop indie American from Columbus , Ohio	<triplet> Illogic <subj> hip hop indie <obj> P136 <subj> Columbus , Ohio <obj> P19
The ( ) BOCWOG ( 委员会 ) 北京 2022 年 冬奥会 和 残奥会 冬 组织 is a public with status person legal , for the and coordination of all the of the 2022 Olympic and Paralympic Winter Games preparations Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games and delivery organisation responsible . institution	<triplet> Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games <subj> 2022 Olympic <obj> P793
at plant the steel former of Corporation Shougang in , Beijing Shijingshan District It is located .	<triplet> Corporation Shougang <subj> Beijing <obj> P159 <triplet> Beijing <subj> Shijingshan District <obj> P150 <triplet> Shijingshan District <subj> Beijing <obj> P131
( ) Løkken Church is a church . parish of the of Norway Church in in county , Trøndelag Norway municipality Orkland	<triplet> Løkken Church <subj> Orkland <obj> P131 <subj> Norway <obj> P17 <triplet> of Norway Church <subj> Norway <obj> P17 <triplet> Trøndelag <subj> Orkland <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Trøndelag <obj> P150 <triplet> Orkland <subj> Trøndelag <obj> P131 <subj> Norway <obj> P17
using up by the Tønseth Roar architect drawn plans in style a church long in 1929 The , church red wooden was built	<triplet> Tønseth Roar <subj> architect <obj> P106
During marriage 15 - year her to New York Governor former Cuomo Andrew from 1990 to 2005 as - Cuomo Kerry Kennedy she was , , known .	<triplet> Cuomo Andrew <subj> New York Governor <obj> P39 <subj> Kerry Kennedy <obj> P26 <triplet> Kerry Kennedy <subj> Cuomo Andrew <obj> P26
She is the seventh and third of and Skakel Kennedy Ethel Robert F. Kennedy daughter . child	<triplet> Skakel Kennedy Ethel <subj> Robert F. Kennedy <obj> P26 <triplet> Robert F. Kennedy <subj> Skakel Kennedy Ethel <obj> P26
Andorrà Crèdit is an house . banking Andorran	<triplet> Andorrà Crèdit <subj> banking <obj> P31
Mike Pelliccia ( 27 1910 October , date unknown of death ) born was an Italian basketball . player	<triplet> Mike Pelliccia <subj> basketball <obj> P641
Fred André ( 31 1941 – 24 2017 January ) May was a footballer . Dutch	<triplet> Fred André <subj> footballer <obj> P641
Balloy is a commune . in the in the in France north - central region Île - - France de department Seine - et - Marne	<triplet> Balloy <subj> commune <obj> P31 <subj> Seine - et - Marne <obj> P131 <subj> France <obj> P17 <triplet> commune <subj> France <obj> P17 <triplet> France <subj> Île - - France de <obj> P150 <triplet> region <subj> France <obj> P17 <triplet> Île - - France de <subj> Seine - et - Marne <obj> P150 <subj> region <obj> P31 <subj> France <obj> P17 <triplet> department <subj> region <obj> P361 <subj> France <obj> P17 <triplet> Seine - et - Marne <subj> department <obj> P31 <subj> Île - - France de <obj> P131 <subj> France <obj> P17 <subj> Balloy <obj> P150
Sebastian Kurowski ( 30 1988 January , in Gorlice ) born is a Polish who last for Cracovia in Ekstraklasa the Polish played . footballer	<triplet> Sebastian Kurowski <subj> Gorlice <obj> P19 <triplet> Cracovia <subj> Ekstraklasa <obj> P118
( ) Bassiani is a nightclub . in Tbilisi , the of Georgia capital	<triplet> Bassiani <subj> nightclub <obj> P31 <subj> Tbilisi <obj> P131 <subj> Georgia <obj> P17 <triplet> Tbilisi <subj> Georgia <obj> P17 <triplet> Georgia <subj> Tbilisi <obj> P36
for mostly matches association football It currently is used . and is the home of team TFF Second League Sarıyer S.K. and Rams Istanbul team European League of Football ground	<triplet> TFF Second League <subj> association football <obj> P641 <triplet> Sarıyer S.K. <subj> association football <obj> P641 <subj> TFF Second League <obj> P118 <triplet> Rams Istanbul <subj> European League of Football <obj> P361
Shixie ( 1920 ) – 11 2012 November , Huang was a ambassador . * . Chinese From 1972 June to 1977 August was in Kigali ) ( Rwanda ambassador	<triplet> Kigali <subj> ( Rwanda <obj> P17 <triplet> ( Rwanda <subj> Kigali <obj> P36
From 1977 August to 1981 November was in Aden ) ( South Yemen . * ambassador	<triplet> ( South Yemen <subj> Aden <obj> P36
From 1982 June to 1985 May he was to Amman ) ( Jordan . ambassador	<triplet> Amman <subj> ( Jordan <obj> P17 <triplet> ( Jordan <subj> Amman <obj> P36
by 18 votes by the Irish Parliamentary Kettle Tom candidate It was won .	<triplet> Kettle Tom <subj> Irish Parliamentary <obj> P102
Eqerem Memushi ( 7 1965 May ) born is an Albanian retired and manager current . footballer	<triplet> Eqerem Memushi <subj> footballer <obj> P641 <triplet> manager <subj> footballer <obj> P641
Death and the Sculptor , also as Monument the Milmore and The and the Sculptor Young Angel of Death known is a in bronze and , one of the most important and influential of art by sculptor Chester French Daniel created works . sculpture	<triplet> Death and the Sculptor <subj> Chester French Daniel <obj> P170
to the grave in in Jamaica Plain , , Massachusetts Boston Cemetery Forest Hills , of the ( 1841 ) – 1886 Joseph , James and Milmore Martin ( 1844 ) – 1883 brothers mark The work was commissioned .	<triplet> Jamaica Plain <subj> , Massachusetts Boston <obj> P131 <triplet> Cemetery Forest Hills <subj> Jamaica Plain <obj> P276 <subj> , Massachusetts Boston <obj> P131 <triplet> Milmore Martin <subj> , Massachusetts Boston <obj> P20
The Marathon Dublin is an annual 26.2 mile ( 42.2 ) km road in Dublin , Ireland , on Sunday the last in October held . marathon	<triplet> Marathon Dublin <subj> marathon <obj> P31
" I 'm a Lover ( Not a Fighter ) " is a by Light Ronny and and released recorded as single a in 1969 by American country , Davis Skeeter artist written . song	<triplet> " I 'm a Lover ( Not a Fighter ) <subj> country <obj> P136 <subj> Davis Skeeter <obj> P175 <triplet> Davis Skeeter <subj> country <obj> P136
reaching the - ten top on the chart " Billboard Magazine " Hot Country Singles in 1970 as single a in 1969 November The song was released . ,	<triplet> Hot Country Singles <subj> " Billboard Magazine <obj> P123
with a of 6 of Siddique , Lal , Anzar , Varkkichan K. S. Prasad and ( actor ) comedy Rahman consisting team The troupe mimicry professional of Kalabhavan began .	<triplet> Siddique <subj> Lal <obj> P1327 <triplet> Lal <subj> Siddique <obj> P1327
Damage and Joy is the seventh studio by Scottish rock alternative the Jesus and Mary Chain band , on 24 2017 March by Records Artificial Plastic released . album	<triplet> Damage and Joy <subj> rock alternative <obj> P136 <subj> the Jesus and Mary Chain <obj> P175 <triplet> the Jesus and Mary Chain <subj> rock alternative <obj> P136
in versions different Half of 's the album songs " Can't the Rock " Stop previously had appeared , ; : were released by Jim Reid was ; released by Vanilla , Linda sister ' the Reids Sister as " Things All Must " " for a Secret " and " Amputation " The of Us " Two Song , and " Up to Facts the " Facing Pass the latter as single a solo in 2007 under the " Kids " Dead End title and were by band " 's Freeheat Jim released an recording earlier of " Pass " All Things was on the 2008 " " Heroes , " Get " on Home soundtrack ; released	<triplet> Freeheat <subj> Jim Reid <obj> P527
C. Sanford John is an geneticist plant American	<triplet> C. Sanford John <subj> geneticist <obj> P106
Ján Novota ( 29 1983 November ) born is a retired Slovak football . goalkeeper	<triplet> Ján Novota <subj> Slovak <obj> P27 <subj> football <obj> P641 <subj> goalkeeper <obj> P413 <triplet> goalkeeper <subj> football <obj> P641
game last competitive His was for on 9 2017 December in 19 Round of against Diós győri I Nemzeti Bajnokság . Debrecen	<triplet> I Nemzeti Bajnokság <subj> Debrecen <obj> P1923 <subj> Diós győri <obj> P1923
( ) , also as Juventus Uniclub Casino for reasons sponsorship known BC Juventus , is a Lithuanian professional basketball in Utena , Lithuania based . club	<triplet> BC Juventus <subj> Utena <obj> P159 <subj> Lithuania <obj> P17 <triplet> Utena <subj> Lithuania <obj> P17
The Awards Crunchyroll Anime are annually by the anime streaming Crunchyroll service to the anime best of the year previous recognize given . awards	<triplet> Awards Crunchyroll Anime <subj> Crunchyroll <obj> P1027
in " Banks Mr. " , a 2013 about the of " Poppins Mary making film Saving She played Andrews Julie	<triplet> " Poppins Mary <subj> Andrews Julie <obj> P161
The Journal of Reformed Theology ( ) JRT is a quarterly peer - reviewed by Brill on behalf of the Institute International Reformed Theological published . academic journal	<triplet> Journal of Reformed Theology <subj> academic journal <obj> P31 <subj> Brill <obj> P123 <triplet> academic journal <subj> peer - reviewed <obj> P2283
In Anthem was an indie rock in Brooklyn , York New in 2006 formed . band	<triplet> In Anthem <subj> indie rock <obj> P136
2017 The season Nebraska Danger was the seventh for the as a franchise football indoor professional Danger Nebraska and their ( IFL ) in the Indoor Football League seventh . season	<triplet> Indoor Football League <subj> football indoor <obj> P641
Věra Nosková ( 9 1947 April , , Hroznětín ) born is a Czech , journalist and promoter of science and thinking critical writer	<triplet> Věra Nosková <subj> Hroznětín <obj> P19
" " Scared of the Dark is a by British Steps for their fifth , ( 2017 ) " " Tears on the Dancefloor studio album group recorded . song	<triplet> " Scared of the Dark <subj> Steps <obj> P175 <subj> " Tears on the Dancefloor <obj> P361 <triplet> " Tears on the Dancefloor <subj> Steps <obj> P175 <subj> studio album <obj> P31
Homage to Basie Count is an album by the Mintzer Bob Big that the Award Grammy for Album Large Jazz Ensemble Best won Band	<triplet> Homage to Basie Count <subj> Mintzer Bob <obj> P175 <triplet> Album Large Jazz Ensemble Best <subj> Award Grammy <obj> P361
