Nee Illadhe ( : Without ' You ) ' English is a 2011 Kannada in the genre romance Raghu Mukherjee and Gandhi Pooja in roles the lead starring . film	<triplet> Nee Illadhe <subj> Raghu Mukherjee <obj> P161 <subj> Gandhi Pooja <obj> P161
Mountain Rotten is a townland . in the of in County Fermanagh , Ireland Northern Drumkeeran parish	<triplet> Mountain Rotten <subj> County Fermanagh <obj> P131 <triplet> County Fermanagh <subj> Ireland Northern <obj> P131
Khokhanaberd ( ) , ) , also known as Khanabert ( ) and Tarkhanaberd ( ) is a 9th - century mountaintop fortress near the village of Vank , in the disputed region of Nagorno - Karabakh , " de facto " in the Martakert Province of the Republic of Artsakh , " de jure " in the Kalbajar District of Azerbaijan .	<triplet> Khokhanaberd <subj> Vank <obj> P276 <subj> Martakert Province <obj> P131 <subj> Azerbaijan <obj> P17 <triplet> Vank <subj> Republic of Artsakh <obj> P17 <subj> Kalbajar District <obj> P131 <subj> Azerbaijan <obj> P17 <triplet> Nagorno - Karabakh <subj> Azerbaijan <obj> P17 <triplet> " de facto <subj> " de jure <obj> P461 <triplet> Martakert Province <subj> Republic of Artsakh <obj> P17 <triplet> Republic of Artsakh <subj> Nagorno - Karabakh <obj> P1889 <subj> Martakert Province <obj> P150 <subj> Azerbaijan <obj> P47 <triplet> " de jure <subj> " de facto <obj> P461 <triplet> Kalbajar District <subj> Azerbaijan <obj> P17 <triplet> Azerbaijan <subj> Republic of Artsakh <obj> P47 <subj> Kalbajar District <obj> P150
Yo - Yo Ma Plays Ennio Morricone is a 2004 album of recordings from Morricone 's various film scores by cellist Yo - Yo Ma and Ennio Morricone .	<triplet> Yo - Yo Ma Plays Ennio Morricone <subj> Yo - Yo Ma <obj> P175 <triplet> Yo - Yo Ma <subj> cellist <obj> P1303 <triplet> Ennio Morricone <subj> film scores <obj> P101
Produced by Kartemquin Films , " The Interrupters " is directed by Steve James , director of the documentary " Hoop Dreams " , and co-produced by Alex Kotlowitz , author of " There Are No Children Here "	<triplet> " The Interrupters <subj> Steve James <obj> P57 <triplet> " Hoop Dreams <subj> Kartemquin Films <obj> P272 <subj> Steve James <obj> P57
to River Foyle the navigable and from there to the of Port Foyle port It connected the town market of Strabane	<triplet> Port Foyle <subj> River Foyle <obj> P206
Zanomys is a genus of North American tangled nest spiders first described by R. V. Chamberlin in 1948 .	<triplet> Zanomys <subj> genus <obj> P105 <subj> tangled nest spiders <obj> P171
She is most commonly a director of musical theatre productions at Stratford , including recent productions of " Crazy for You " , " The Sound of Music " , " Guys and Dolls " and " A Chorus Line " .	<triplet> " Crazy for You <subj> musical theatre <obj> P7937 <triplet> " The Sound of Music <subj> musical theatre <obj> P7937 <triplet> " Guys and Dolls <subj> musical theatre <obj> P7937 <triplet> " A Chorus Line <subj> musical theatre <obj> P7937
District Mirando City Independent School was a in unincorporated , States United Texas , Webb County located . school district	<triplet> District Mirando City Independent School <subj> school district <obj> P31 <subj> Texas <obj> P131 <subj> States United <obj> P17 <triplet> States United <subj> Texas <obj> P150 <triplet> Texas <subj> Webb County <obj> P150 <subj> States United <obj> P17 <triplet> Webb County <subj> Texas <obj> P131 <subj> States United <obj> P17
Charles Neaves , Lord Neaves FRSE ( 14 October 1800 – 23 December 1876 ) was a Scottish advocate , judge , theologian and writer .	<triplet> Charles Neaves , Lord Neaves <subj> FRSE <obj> P166
1958 Egypt Cup Final , was the final match of 1957 – 58 Egypt Cup , between Zamalek & Al - Ahly	<triplet> 1958 Egypt Cup Final <subj> Zamalek <obj> P1923 <subj> Al - Ahly <obj> P1923
The station is managed by Rete Ferroviaria Italiana ( RFI ) and the commercial area of the passenger building is managed by Centostazioni .	<triplet> Rete Ferroviaria Italiana <subj> Centostazioni <obj> P1365 <triplet> Centostazioni <subj> Rete Ferroviaria Italiana <obj> P1366
Journal of Linguistics Germanic is a academic journal . peer- reviewed in the of linguistics field	<triplet> Journal of Linguistics Germanic <subj> linguistics <obj> P921 <triplet> academic journal <subj> peer- reviewed <obj> P2283
talent His soon first nationally then ( Magiciens de la terre , Pompidou Centre internationally was noticed , ( it was from straight hand the of 's India as such Jawaharlal Nehru and Gandhi Indira figures , senior political ) rewarded	<triplet> ( Magiciens de la terre <subj> Pompidou Centre <obj> P276 <triplet> Jawaharlal Nehru <subj> Gandhi Indira <obj> P40 <triplet> Gandhi Indira <subj> Jawaharlal Nehru <obj> P22
Sphingobacterium nematocida is a Gram - negative bacterium from the genus of Sphingobacterium which has been isolated from the tobacco - plant Nicotiana tabacum in Yuxi in China .	<triplet> Sphingobacterium nematocida <subj> Gram - negative <obj> P2597 <subj> Sphingobacterium <obj> P171 <triplet> Sphingobacterium <subj> Gram - negative <obj> P2597 <triplet> Yuxi <subj> China <obj> P17
of over 130 into 11 divisions : earthmoving , mining , cranes mobile , cranes tower , technology concrete , cranes maritime , systems aerospace and transportation and systems automation , tools machine , appliances domestic and , components organized companies Liebherr consists .	<triplet> cranes mobile <subj> cranes tower <obj> P279 <triplet> cranes maritime <subj> cranes tower <obj> P279 <triplet> Liebherr <subj> cranes tower <obj> P1056
Bancasi Airport ( ; Butuanon : " Tugpahanan hong Bancasi " ; ) , also known as Butuan Airport , is the airport serving the general area of Butuan and Agusan del Norte .	<triplet> Bancasi Airport <subj> the <obj> P31 <subj> of <obj> P931 <subj> and Agusan del <obj> P131 <triplet> Butuanon <subj> and Agusan del <obj> P2341 <triplet> of <subj> Butuanon <obj> P2936 <triplet> and Agusan del <subj> Butuanon <obj> P2936
Rosendo Álvarez Gastón ( August 10 , 1926 – February 3 , 2014 ) was a Spanish Catholic bishop .	<triplet> Rosendo Álvarez Gastón <subj> Catholic <obj> P140
He attended Southern University in Louisiana , United States where he was a teammate of former NBA player and former New Jersey Nets head coach , Avery Johnson .	<triplet> Southern University <subj> Louisiana <obj> P131 <triplet> New Jersey Nets <subj> NBA <obj> P118 <triplet> Avery Johnson <subj> Southern University <obj> P69 <subj> NBA <obj> P118 <subj> New Jersey Nets <obj> P54
Little is a former pit for of the League Indy Racing coverage ESPN / ABC , although she to duty pit reporting her for the and 2008 2007 Indianapolis well as as the 2013 Firestone and , " NASCAR on ESPN " 550 500 returned . reporter	<triplet> " NASCAR on ESPN <subj> ESPN / ABC <obj> P449
Raised in Brisbane , Taylor attended Brisbane Girls Grammar School and studied journalism and politics at the University of Queensland , where she was co-editor of the student newspaper Semper Floreat .	<triplet> University of Queensland <subj> Brisbane <obj> P131
Six days later , on 10 February , Urkullu confirmed the election for 5 April , seeking to distance himself from the convoluted political landscape in Catalonia after a 2020 election in the region was announced by Catalan president Quim Torra .	<triplet> Quim Torra <subj> Catalan president <obj> P39
Andrew Mangham ( 1979 ) born is a literary and professor at the , UK University of Reading . critic	<triplet> Andrew Mangham <subj> University of Reading <obj> P108
The 1951 Taça de Portugal Final was the match . final of the – 51 1950 Taça de , the 11th of the , the premier Portuguese football cup by the ( ) FPF Portuguese Football Federation organized competition Taça de Portugal season Portugal	<triplet> 1951 Taça de Portugal Final <subj> football <obj> P641 <triplet> Portuguese Football Federation <subj> football <obj> P641 <triplet> Taça de Portugal <subj> football <obj> P641 <subj> Portuguese Football Federation <obj> P664
Aranza ( born September 27 , 1971 ) is a Mexican singer , known for her work in TV Azteca with singer - songwriter Armando Manzanero and for interpreting " Dime " , the theme song for Mirada de Mujer , one of the most successful Mexican telenovelas	<triplet> Mirada de Mujer <subj> telenovelas <obj> P136
by Records Wind - up in States the United on 28 2006 August , and in the United on 23 2007 April , Kingdom Their debut , " " The Orange Album album was , released .	<triplet> " The Orange Album <subj> Records Wind - up <obj> P264
by Microsoft Adallom reportedly was acquired	<triplet> Adallom <subj> Microsoft <obj> P749
Khompateh Arbu Sara ( , also Romanized as Khompateh Ārbū Sarā ; also known as Khanpateh ) is a village in Rahimabad Rural District , Rahimabad District , Rudsar County , Gilan Province , Iran .	<triplet> Khompateh Arbu Sara <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Rahimabad Rural District <subj> Rahimabad District <obj> P131 <subj> Iran <obj> P17 <triplet> Rahimabad District <subj> Rudsar County <obj> P131 <subj> Iran <obj> P17 <triplet> Rudsar County <subj> Rahimabad District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Rudsar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
The Augustusburg Cable Railway ( ) is a funicular railway in Saxony , Germany .	<triplet> Augustusburg Cable Railway <subj> funicular railway <obj> P31 <subj> Germany <obj> P17 <triplet> Saxony <subj> Germany <obj> P131 <triplet> Germany <subj> Saxony <obj> P150
Fiqayt Bayt is a village . , to the Salalah capital close in in Oman southwestern Governorate Dhofar	<triplet> Fiqayt Bayt <subj> Governorate Dhofar <obj> P131 <subj> Oman <obj> P17 <triplet> Salalah <subj> Governorate Dhofar <obj> P131 <subj> Oman <obj> P17 <triplet> Oman <subj> Governorate Dhofar <obj> P150 <triplet> Governorate Dhofar <subj> Oman <obj> P17 <subj> Salalah <obj> P36
In differential geometry , the Dupin indicatrix is a method for characterising the local shape of a surface .	<triplet> surface <subj> differential geometry <obj> P361
The mission of the company is to index the Web by location , specifically by organizing content on the Web by latitude and longitude	<triplet> latitude <subj> longitude <obj> P461 <triplet> longitude <subj> latitude <obj> P461
Aurseulles ( ) is a commune in the Calvados department and Normandy region of north - western France .	<triplet> Aurseulles <subj> commune <obj> P31 <subj> Calvados <obj> P131 <subj> France <obj> P17 <triplet> commune <subj> France <obj> P17 <triplet> Calvados <subj> department <obj> P31 <subj> Normandy <obj> P131 <subj> France <obj> P17 <triplet> department <subj> region <obj> P361 <subj> France <obj> P17 <triplet> Normandy <subj> Calvados <obj> P150 <subj> region <obj> P31 <subj> France <obj> P17 <triplet> region <subj> France <obj> P17 <triplet> France <subj> Normandy <obj> P150
Coffee Cat Mama : literally " Mama ) ( " Cat Feces 媽媽 ) ; 貓 屎 ( Traditional Chinese is a till 2014 2013 Hong Kong drama comedy modern by TVB , starring Bosco Wong , Yim Michelle , Wu Nancy , Wong and Sam Eliza Vincent produced series	<triplet> Coffee Cat Mama <subj> Hong Kong <obj> P495 <subj> TVB <obj> P272 <subj> Bosco Wong <obj> P161 <triplet> ( Traditional Chinese <subj> Hong Kong <obj> P17 <triplet> Bosco Wong <subj> Hong Kong <obj> P19 <triplet> Wu Nancy <subj> Hong Kong <obj> P19
( , also as Dachchān ) Romanized Dachchan is a village . in Sofla Rural District , , , Zavareh District , Iran Isfahan Province County Ardestan	<triplet> Dachchan <subj> Sofla Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Sofla Rural District <subj> Zavareh District <obj> P131 <subj> Iran <obj> P17 <triplet> Zavareh District <subj> County Ardestan <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Isfahan Province <obj> P150 <triplet> Isfahan Province <subj> County Ardestan <obj> P150 <subj> Iran <obj> P131 <triplet> County Ardestan <subj> Zavareh District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17
by means of for Linux files CAD , software and patches kernel The creators advertise . layout complete	<triplet> Linux <subj> kernel <obj> P138 <triplet> kernel <subj> Linux <obj> P361
She was a from constituency Kedarnath in and 2007 2002 year the as member a of the Party Bharatiya Janata . MLA	<triplet> 2007 <subj> 2002 <obj> P155 <triplet> 2002 <subj> 2007 <obj> P156
Erle Wiltshire ( born 18 January 1973 in Pyin U Lwin , Mandalay ) is a former flyweight boxer from Australia , who was born in Burma .	<triplet> Erle Wiltshire <subj> flyweight <obj> P2416 <subj> boxer <obj> P641 <subj> Australia <obj> P27 <triplet> Pyin U Lwin <subj> Burma <obj> P17 <triplet> Mandalay <subj> Burma <obj> P17 <triplet> Australia <subj> Burma <obj> P530 <triplet> Burma <subj> Australia <obj> P530
in versions different Half of 's the album songs " Can't the Rock " Stop previously had appeared , ; : were released by Jim Reid was ; released by Vanilla , Linda sister ' the Reids Sister as " Things All Must " " for a Secret " and " Amputation " The of Us " Two Song , and " Up to Facts the " Facing Pass the latter as single a solo in 2007 under the " Kids " Dead End title and were by band " 's Freeheat Jim released an recording earlier of " Pass " All Things was on the 2008 " " Heroes , " Get " on Home soundtrack ; released	<triplet> Freeheat <subj> Jim Reid <obj> P527
The Archives of Virology is a peer- reviewed research in virology covering . scientific journal	<triplet> Archives of Virology <subj> scientific journal <obj> P31 <triplet> scientific journal <subj> peer- reviewed <obj> P2283
The Schecter 6 Damien is an by Research Schecter Guitar manufactured . electric guitar	<triplet> Research Schecter Guitar <subj> electric guitar <obj> P1056
DeLeon Plaza and Bandstand is 1.77 acres originally platted as the center of the city of Victoria , county of Victoria , in the U.S. state of Texas .	<triplet> DeLeon Plaza and Bandstand <subj> Victoria <obj> P131 <subj> Texas <obj> P131 <triplet> Victoria <subj> Victoria <obj> P131 <triplet> Victoria <subj> Victoria <obj> P138
( ) , also as Juventus Uniclub Casino for reasons sponsorship known BC Juventus , is a Lithuanian professional basketball in Utena , Lithuania based . club	<triplet> BC Juventus <subj> Utena <obj> P159 <subj> Lithuania <obj> P17 <triplet> Utena <subj> Lithuania <obj> P17
Benelux Cup or Benelux Friendship Cup , is a defunct friendly football	<triplet> Benelux Cup <subj> football <obj> P641
Tarangalu Jeevana is a 1973 Indian Telugu - language drama by Rama Rao Tatineni directed . film	<triplet> Tarangalu Jeevana <subj> Rama Rao Tatineni <obj> P57
Selected Poems 1956 – 1968 is Leonard Cohen 's fifth collection of poetry , first published in 1968 by McClelland & Stewart in Canada , and his first book to be published after his debut as a recording artist in December 1967 .	<triplet> Selected Poems 1956 – 1968 <subj> Leonard Cohen <obj> P50 <subj> McClelland & Stewart <obj> P123
The Council of Scientific and Industrial Research , the apex agency of the Government of India for scientific research , awarded him the Shanti Swarup Bhatnagar Prize for Science and Technology	<triplet> Shanti Swarup Bhatnagar Prize for Science and Technology <subj> Council of Scientific and Industrial Research <obj> P1027
Lucas Blondel ( born 14 September 1996 ) is an Argentine professional footballer who plays as a defender for Primera División side Club Atlético Tigre	<triplet> Lucas Blondel <subj> footballer <obj> P641 <subj> defender <obj> P413 <triplet> defender <subj> footballer <obj> P641 <triplet> Primera División <subj> footballer <obj> P641 <triplet> Club Atlético Tigre <subj> footballer <obj> P641
It was established on 1 January 2017 by the merger of the former communes of Anctoville , Longraye , Saint - Germain - d'Ectot and Torteval - Quesnay .	<triplet> Anctoville <subj> Saint - Germain - d'Ectot <obj> P47 <subj> Torteval - Quesnay <obj> P47 <triplet> Longraye <subj> Torteval - Quesnay <obj> P47 <triplet> Saint - Germain - d'Ectot <subj> Anctoville <obj> P47 <subj> Torteval - Quesnay <obj> P47 <triplet> Torteval - Quesnay <subj> Anctoville <obj> P47 <subj> Longraye <obj> P47 <subj> Saint - Germain - d'Ectot <obj> P47
The ( or " Lion ) " Flensburg or ( " løven ) , ) " Flensborg during the First Schleswig War which was a civil within the Realm Danish war Isted Lion or is a Danish war originally as monument a of the over the in the ( Idstedt ) Battle of Isted insurgents Schleswig - Holstein Schleswig - Holstein German - minded victory Danish , although with troops from Prussia insurgents supporting intended on 25 1850 July , . monument	<triplet> Realm Danish <subj> Danish <obj> P150 <triplet> Isted Lion <subj> monument <obj> P31 <triplet> Danish <subj> Realm Danish <obj> P1889 <triplet> Battle of Isted <subj> Danish <obj> P710 <subj> ( Idstedt <obj> P276 <subj> First Schleswig War <obj> P361
Weatherley Laurence is a British , currently the P. Learned Albert Distinguished and chair of the of Engineering Chemical & Petroleum at of Kansas University Department Professor . engineer	<triplet> Weatherley Laurence <subj> of Kansas University <obj> P108
reaching the - ten top on the chart " Billboard Magazine " Hot Country Singles in 1970 as single a in 1969 November The song was released . ,	<triplet> Hot Country Singles <subj> " Billboard Magazine <obj> P123
The Journal of Reformed Theology ( ) JRT is a quarterly peer - reviewed by Brill on behalf of the Institute International Reformed Theological published . academic journal	<triplet> Journal of Reformed Theology <subj> academic journal <obj> P31 <subj> Brill <obj> P123 <triplet> academic journal <subj> peer - reviewed <obj> P2283
The District Rosemead School is a school in Rosemead , California headquartered , the portion northern of the city serving . district	<triplet> District Rosemead School <subj> California <obj> P131
He is best known for being the art director on films such as John Huston 's " The African Queen " , Stanley Kubrick 's " 2001 : A Space Odyssey " ( 1968 ) , Anthony Asquith 's " Orders to Kill " ( 1958 ) with Alan Withy , and Jeannot Szwarc 's " Santa Claus : The Movie " ( 1985 ) with Don Dossett .	<triplet> " The African Queen <subj> John Huston <obj> P57 <triplet> " Orders to Kill <subj> Anthony Asquith <obj> P57
Pittier collected fungi in Costa Rica which was published as a paper in 1896 by Marietta Hanson Rousseau and Elisa Caroline Bommer , and collected spiders that were detailed or described by A. Getaz in a paper in 1893 , and collected at various dates and locations in the prior four years .	<triplet> Marietta Hanson Rousseau <subj> Elisa Caroline Bommer <obj> P737 <triplet> Elisa Caroline Bommer <subj> Marietta Hanson Rousseau <obj> P1327
because the confluence of the River Shell Rock and the River Cedar like foot the of a turkey wild looks The area is called . , Turkey Foot by Americans Native named Forks	<triplet> River Shell Rock <subj> River Cedar <obj> P403 <triplet> River Cedar <subj> River Shell Rock <obj> P974
( , ) , officially the Saint Barthélemy is an , overseas collectivity . of in the Caribbean France	<triplet> Saint Barthélemy <subj> overseas collectivity <obj> P31 <subj> France <obj> P17 <subj> Caribbean <obj> P706 <triplet> overseas collectivity <subj> France <obj> P17 <triplet> France <subj> Saint Barthélemy <obj> P150
The Comité des travaux historiques et scientifiques ( CTHS ) ( " Committee for Historic and Scientific Works " ) is a French research institution created by the Minister of Public Education François Guizot on 18 July 1834 for the purpose of ' leading research and making available unpublished documents , with funds voted from the state budget . "	<triplet> Comité des travaux historiques et scientifiques <subj> François Guizot <obj> P112
Jahan - e - Khusrau ( Urdu , Persian : جہاں خسرو , Hindi : जहान - ए - खुसरो ) is an annual three - day sufi music festival held in New Delhi , India to commemorate the death anniversary of the saint Amir Khusrau	<triplet> ( Urdu <subj> India <obj> P17 <triplet> Hindi <subj> India <obj> P17 <triplet> New Delhi <subj> ( Urdu <obj> P37 <subj> Hindi <obj> P37 <subj> India <obj> P17 <triplet> India <subj> ( Urdu <obj> P2936 <subj> Hindi <obj> P37 <subj> New Delhi <obj> P36 <triplet> Amir Khusrau <subj> ( Urdu <obj> P1412 <subj> Persian <obj> P1412 <subj> Hindi <obj> P1412
The Andorra national futsal team is controlled by the Andorran Football Federation , the governing body for futsal in Andorra and represents the country in international futsal competitions , such as the World Cup and the European Championships .	<triplet> Andorra national futsal team <subj> Andorra <obj> P17 <subj> futsal <obj> P641 <triplet> Andorran Football Federation <subj> Andorra <obj> P17 <triplet> World Cup <subj> futsal <obj> P641 <triplet> European Championships <subj> futsal <obj> P641
Marshmallow Love 5670 # , commonly as Marshmallow sofa the known Seat , is a modernist by the American furniture Miller Herman that was originally between 1956 and 1961 manufactured company produced , . sofa	<triplet> Marshmallow sofa <subj> sofa <obj> P31 <subj> Miller Herman <obj> P176
The son of Llywelyn was ( or " Tomos ) " ap Llywelyn , among whose were children the Ellen and Margaret sisters ; Ellen was the of Glyndwr Owain , while Margaret ap Goronwy , from whom the House of Tudor descend Tudur married mother ( Margaret thus being the great - great - of King Henry VII grandmother Thomas	<triplet> House of Tudor <subj> King Henry VII <obj> P527 <triplet> King Henry VII <subj> House of Tudor <obj> P53
The Pepper - Knepper Quintet is an album led by baritone saxophonist Pepper Adams and trombonist Jimmy Knepper which was recorded in 1958 and originally released on the MetroJazz	<triplet> The Pepper - Knepper Quintet <subj> Pepper Adams <obj> P175 <subj> Jimmy Knepper <obj> P175 <subj> MetroJazz <obj> P264
with Daggubati Rana Rajkumar Puneeth as narrator the replacing in Telugu as " Rajaratham ) " ( : " Chariot " Royal English The film was dubbed .	<triplet> Daggubati Rana <subj> Telugu <obj> P1412
Raymond Jr. ( 1 , 1943 – 8 1973 March , ) January George was an African - American rights civil a , member of the Party Mississippi Freedom Democratic a , Rider Freedom and , head in the in Mississippi of the Congress of Racial Equality 1960s . activist	<triplet> Rider Freedom <subj> Congress of Racial Equality <obj> P664
School Garnet Valley High is a school . four - year public in Glen Mills , , U.S.A Pennsylvania	<triplet> School Garnet Valley High <subj> Pennsylvania <obj> P131 <triplet> Glen Mills <subj> Pennsylvania <obj> P131
The 1899 – 1900 Welsh Amateur Cup was the season tenth of the Cup Amateur Welsh	<triplet> 1899 – 1900 Welsh Amateur Cup <subj> Cup Amateur Welsh <obj> P3450
Isabel Derungs ( 17 1987 July ) born is a Swiss , in slopestyle competing . snowboarder	<triplet> Isabel Derungs <subj> Swiss <obj> P27 <subj> snowboarder <obj> P641 <subj> slopestyle <obj> P2416 <triplet> slopestyle <subj> snowboarder <obj> P641
Sonnet 19 is one of 154 sonnets published by the English playwright and poet William Shakespeare in 1609 .	<triplet> Sonnet 19 <subj> 154 sonnets <obj> P361 <subj> William Shakespeare <obj> P50 <triplet> 154 sonnets <subj> William Shakespeare <obj> P50 <triplet> William Shakespeare <subj> 154 sonnets <obj> P800
at Studios Elstree with by art director the Dawe Cedric designed sets The film was shot .	<triplet> Dawe Cedric <subj> art director <obj> P106
Cilvia Demo ( also referred to as Cilvia ) is the debut studio album by American rapper Isaiah Rashad .	<triplet> Cilvia Demo <subj> Isaiah Rashad <obj> P175
" " La nacionalitat catalana ( , in English " The Catalan " ) nationality is an and manifesto political by the Conservative Prat de la Riba Enric politician in 1906 written . essay	<triplet> " La nacionalitat catalana <subj> essay <obj> P136 <subj> Prat de la Riba Enric <obj> P50 <triplet> Prat de la Riba Enric <subj> " La nacionalitat catalana <obj> P800
from Gig the Back is a double by American jazz Ervin Booker saxophonist in 1963 and 1968 but not released on label the Blue Note until 1976 recorded performances featuring . LP	<triplet> from Gig the Back <subj> Ervin Booker <obj> P175 <subj> Blue Note <obj> P264 <triplet> Ervin Booker <subj> Blue Note <obj> P264
* trade unions , which are also formed by common law agreement , but are subject to special regulation under the Trade Union and Labour Relations ( Consolidation ) Act 1992	<triplet> Trade Union and Labour Relations ( Consolidation ) Act 1992 <subj> * trade unions <obj> P921
Raised in Brisbane Taylor , attended . School Brisbane Girls Grammar and journalism , and politics the University of Queensland at where she was of the student Floreat Semper newspaper co-editor studied	<triplet> University of Queensland <subj> Brisbane <obj> P131
Haydar Hatemi ( born March 3 , 1945 in Hadishahr ) is an Iranian artist whose work is based on blends of classical oriental styles such as miniature and tazhib , with some modern elements .	<triplet> Haydar Hatemi <subj> Hadishahr <obj> P19 <subj> artist <obj> P101
interruptus Anopheles is a complex . species of to the " " Anopheles genus belonging mosquito	<triplet> interruptus Anopheles <subj> " Anopheles <obj> P171
The Polgolla Barrage ( also erroneously known as the Polgolla Dam ) , is a barrage built across the Mahaweli River at Polgolla , in the Central Province of Sri Lanka .	<triplet> Polgolla Barrage <subj> barrage <obj> P31 <subj> Mahaweli River <obj> P206 <subj> Polgolla <obj> P138 <subj> Sri Lanka <obj> P17 <triplet> Mahaweli River <subj> Sri Lanka <obj> P17 <triplet> Polgolla <subj> Sri Lanka <obj> P17 <triplet> Central Province <subj> Sri Lanka <obj> P131 <triplet> Sri Lanka <subj> Central Province <obj> P150
( , also as - Bālā Ebrāhīmābād e ; ) Romanized also as - Bālā Korīt e known Ebrahimabad - e Bala is a village . , in in the of Tabas County South Khorasan Province , Iran Central District , Nakhlestan Rural District	<triplet> Ebrahimabad - e Bala <subj> South Khorasan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Tabas County <subj> Central District <obj> P150 <subj> South Khorasan Province <obj> P131 <subj> Iran <obj> P17 <triplet> South Khorasan Province <subj> Tabas County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> South Khorasan Province <obj> P150 <triplet> Central District <subj> Tabas County <obj> P131 <subj> Iran <obj> P17 <triplet> Nakhlestan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
at , in 1986 founded Thomas Dunne Books He holds the title of publisher , and is an executive Vice at Martin 's St. Press President	<triplet> Thomas Dunne Books <subj> Martin 's St. Press <obj> P749 <triplet> Martin 's St. Press <subj> Thomas Dunne Books <obj> P355
making over 400 appearances in the division Slovenian top with Koper and Maribor in Slovenia homeland his He spent . , career entire his	<triplet> Koper <subj> division Slovenian top <obj> P118 <triplet> Maribor <subj> division Slovenian top <obj> P118
in the , being out at stage the Semifinal by Trinita Oita , and the 2008 Emperor 's Cup getting out at stage the Quarterfinal by Osaka Gamba knocked knocked 2008 J. League Cup They also participated	<triplet> 2008 Emperor 's Cup <subj> Osaka Gamba <obj> P1346 <triplet> 2008 J. League Cup <subj> Trinita Oita <obj> P1346
Before News ABC in 2007 October joining , she was a and anchor - in fill for in City New York the flagship of Network CBS Television station WCBS - TV , ( 2 ) CBS . reporter	<triplet> ABC <subj> City New York <obj> P159 <triplet> Network CBS Television <subj> City New York <obj> P740 <triplet> WCBS - TV <subj> City New York <obj> P159
Thorstein Stryken ( 3 1900 – 21 1965 September ) December was a cyclist . Norwegian	<triplet> Thorstein Stryken <subj> cyclist <obj> P641
The Alderbury - Mottis font Syncline is an east – west trending fold in the Cretaceous chalk of Hampshire .	<triplet> Cretaceous <subj> chalk <obj> P138
