Gardino Pellolio ( born 11 1980 June in Como ) is an rower Italian .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Mister Heavenly is an indie rock supergroup consisting of Honus Honus of Man Man , Nicholas Thorburn of Islands and The Unicorns , and Joe Plummer of Modest Mouse and The Shins .	<triplet> Mister Heavenly <subj> Honus Honus <obj> P527 <subj> Man Man <obj> P527 <triplet> Nicholas Thorburn <subj> indie rock <obj> P136 <triplet> Islands <subj> indie rock <obj> P136 <triplet> The Unicorns <subj> Nicholas Thorburn <obj> P527 <triplet> Joe Plummer <subj> indie rock <obj> P136 <triplet> Modest Mouse <subj> indie rock <obj> P136 <triplet> The Shins <subj> indie rock <obj> P136
Sauramoeba is a subgenus of the genus " Plasmodium " , all of which are eukaryotes parasitic .	<triplet> Sauramoeba <subj> " Plasmodium <obj> P171 <triplet> " Plasmodium <subj> genus <obj> P105
The SODO Busway , also referred to as the E - 3 Busway , is a busway in the SoDo neighborhood of Seattle , Washington .	<triplet> SODO Busway <subj> SoDo <obj> P131 <triplet> SoDo <subj> Seattle <obj> P131
The busway is served by ten bus routes — seven King County Metro routes from King County southern and three Sound Transit Express routes from Pierce County	<triplet> King County <subj> Pierce County <obj> P47 <triplet> Pierce County <subj> King County <obj> P47
James Kellum Smith Sr. ( 3 1893 October , – 18 1961 February , ) was an architect American , of the Gilded Age firm architectural of McKim , Mead , and White	<triplet> James Kellum Smith <subj> architect <obj> P106 <triplet> McKim , Mead , and White <subj> firm architectural <obj> P31
Thukran or Thakran is a Yaduvanshi . gotra Ahir found in Haryana , Rajasthan , Delhi , Utter Pardesh .	<triplet> Haryana <subj> Rajasthan <obj> P47 <triplet> Rajasthan <subj> Haryana <obj> P47
Kevin Deeromram ( , born 11 1997 September ) is a footballer professional who plays as a back left for Thai 1 League club Port .	<triplet> Port <subj> Thai 1 League <obj> P118
Roar News is the student newspaper of College London King 's .	<triplet> Roar News <subj> student newspaper <obj> P31
The Soul Divas Tour is a concert tour co-headlining by recording artists American Dionne Warwick , Natalie Cole and Whitney Houston .	<triplet> Soul Divas Tour <subj> Dionne Warwick <obj> P175 <triplet> Whitney Houston <subj> Dionne Warwick <obj> P3373
Michel Hausser ( born 7 1927 February , , Colmar ) is a jazz vibraphonist French .	<triplet> Michel Hausser <subj> Colmar <obj> P19 <subj> jazz <obj> P136 <subj> vibraphonist <obj> P1303
Akula Satyanarayana is an politician Indian who is a member of the YSR Congress Party from Andhra Pradesh and member former of Bharatiya Janata Party .	<triplet> Akula Satyanarayana <subj> Bharatiya Janata Party <obj> P102
Aegasteroceras is an cephalopod genus extinct from the Lower Jurassic belonging to the arietitid subfamily Asteroceratinae .	<triplet> Aegasteroceras <subj> arietitid <obj> P171
Jauhar Institute of Medical Sciences is a college private medical located in Rampur City in Rampur District , Uttar Pradesh .	<triplet> Rampur <subj> Rampur District <obj> P1376 <triplet> Rampur District <subj> Rampur <obj> P36
The Federated Auto Parts 300 is a NASCAR Nationwide Series race discontinued that took place at Nashville Superspeedway .	<triplet> Federated Auto Parts 300 <subj> Nationwide Series <obj> P361 <subj> Nashville Superspeedway <obj> P276 <triplet> Nationwide Series <subj> NASCAR <obj> P664
A. W. Piper ( 1828 – 11 1904 November , ) was a Seattle , Washington pioneer name whose was given to Piper Orchard , Pipers Creek and Canyon Piper 's in Carkeek Park , and who was elected in 1877 – 1878 a socialist Seattle City Council member .	<triplet> A. W. <subj> , <obj> P20 <triplet> to Piper <subj> , <obj> P131 <triplet> , Pipers <subj> , <obj> P131 <subj> in Carkeek <obj> P706 <subj> A. W. <obj> P138 <triplet> in Carkeek <subj> a <obj> P131 <triplet> socialist Seattle City <subj> a <obj> P131
The species was discovered when fossils were unearthed in the village of Dormaal , near Zoutleeuw , in the province Belgian of Brabant Flemish .	<triplet> Zoutleeuw <subj> Belgian <obj> P17 <triplet> Brabant Flemish <subj> Belgian <obj> P17
Eugene Sidney Patton Sr. ( 25 1932 April , – 9 2015 March , ) , also known as Gene Patton and more widely known by stage name his Gene Gene the Dancing Machine , was a television personality , dancer and stagehand who worked at NBC Studios in Burbank , California .	<triplet> NBC Studios <subj> Burbank , California <obj> P131
After Barris would finish with a act certain , the piano player in band Milton DeLugg 's would begin to play in octaves the bass line familiar of the bars first few of " Jumpin ' at the Woodside , " a Count Basie tune popular , and the proceedings would come to an halt immediate once Barris heard the music .	<triplet> " Jumpin ' at the Woodside <subj> Count Basie <obj> P175
For the two seasons last of the series syndicated , appearances Patton 's were back significantly scaled ; NBC had evicted " The Gong Show " from studios its after cancellation its and production moved to what is now studios KTLA 's in Los Angeles	<triplet> KTLA <subj> Los Angeles <obj> P1408
Édouard Ponsinet ( 1923 – 22 2006 October ) was a rugby league player French for AS Carcassonne and club Lézignan in the French rugby league championship competition .	<triplet> Édouard Ponsinet <subj> rugby league <obj> P641 <triplet> AS Carcassonne <subj> rugby league <obj> P641 <triplet> Lézignan <subj> rugby league <obj> P641 <triplet> French rugby league championship <subj> rugby league <obj> P641
Ponsinet originally had background his in athletics and at the age of eighteen was a member of both the junior triathlon and sprinting teams French ; a year later he was crowned junior triathlon champion French , and ran a one hundred metre time of 11.3 seconds .	<triplet> sprinting <subj> athletics <obj> P641
In 1940 early Édouard was courted by rugby league club French AS Carcassonne but before he was able to play a competition game for the club the Vichy government new outlawed rugby league forcing all clubs to play rugby union or cease to exist .	<triplet> AS Carcassonne <subj> rugby league <obj> P641 <triplet> rugby league <subj> rugby union <obj> P1889 <triplet> rugby union <subj> rugby league <obj> P1889
The massacre occurred in Gegenmiao / Koken - miao ( day present : Gegenmiao zhen ; 鎭 葛根 廟 ) , a town in the Horqin Right Front Banner of the Hinggan League of Inner Mongolia .	<triplet> Horqin Right Front Banner <subj> Hinggan League <obj> P131 <triplet> Hinggan League <subj> Horqin Right Front Banner <obj> P150 <subj> Inner Mongolia <obj> P131 <triplet> Inner Mongolia <subj> Hinggan League <obj> P150
