Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
( 17 1977 July ) born Leif Hoste is a retired Belgian professional , who last for team UCI Professional Continental Team rode . road racing cyclist	<triplet> Leif Hoste <subj> Belgian <obj> P27 <subj> road racing cyclist <obj> P641
Born in Kortrijk highlights career 's Hoste , included . winning two stages and the overall title at the 2006 Three of Panne De , the , 2006 and 2007 2001 Belgian time trial national and a , finish - place second at the , 2006 and 2007 2004 one - day classic of Flanders Tour championships Days	<triplet> 2006 <subj> 2007 <obj> P156 <subj> of Flanders Tour <obj> P31 <triplet> 2007 <subj> 2006 <obj> P155 <subj> of Flanders Tour <obj> P31 <triplet> 2004 <subj> of Flanders Tour <obj> P31 <triplet> of Flanders Tour <subj> 2004 <obj> P527 <subj> 2006 <obj> P527 <subj> 2007 <obj> P527
after second finishing for illegally through a closed level along with Peter Van Petegem and Vladimir Gusev ( who were also ) disqualified crossing riding At 2006 Paris – Roubaix the by jury the race Hoste was , , disqualified .	<triplet> 2006 Paris – Roubaix <subj> Peter Van Petegem <obj> P710 <subj> Vladimir Gusev <obj> P710
O Pino is a municipality . , of Spain northwestern in the of Coruña A province in the of Galicia community autonomous	<triplet> O Pino <subj> Spain <obj> P17 <subj> of Coruña A province <obj> P131 <triplet> municipality <subj> Spain <obj> P17 <triplet> Spain <subj> Galicia <obj> P150 <triplet> of Coruña A province <subj> Spain <obj> P17 <subj> Galicia <obj> P131 <triplet> Galicia <subj> Spain <obj> P131 <subj> of Coruña A province <obj> P150 <subj> community autonomous <obj> P31 <triplet> community autonomous <subj> Spain <obj> P17
to north the by the of Frades and Oroso , to the by Touro and Boqueixón , to the by Arzúa and to the by Santiago Compostela de west east south municipalities Pino O is bordered .	<triplet> Frades <subj> Oroso <obj> P47 <subj> Arzúa <obj> P47 <subj> Pino O <obj> P47 <triplet> Oroso <subj> Frades <obj> P47 <subj> Pino O <obj> P47 <triplet> Touro <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47 <subj> Pino O <obj> P47 <triplet> Boqueixón <subj> Touro <obj> P47 <subj> Pino O <obj> P47 <triplet> Arzúa <subj> Frades <obj> P47 <subj> Touro <obj> P47 <subj> Pino O <obj> P47 <triplet> Pino O <subj> Frades <obj> P47 <subj> Oroso <obj> P47 <subj> Touro <obj> P47 <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47
brother younger 's Ebenezer Syme was David Syme .	<triplet> Ebenezer Syme <subj> David Syme <obj> P3373 <triplet> David Syme <subj> Ebenezer Syme <obj> P3373
Melville Hall Andrew is a hall of residence . student of the of Andrew St s in St Andrew s , , Scotland Fife located University	<triplet> Melville Hall Andrew <subj> hall of residence <obj> P31 <subj> St Andrew s <obj> P276
Chiaravalle Abbey , Fiastra ( ) , is a Cistercian between and Urbisaglia , in the Marche Tolentino situated . abbey	<triplet> Chiaravalle Abbey , Fiastra <subj> Cistercian <obj> P611 <subj> abbey <obj> P31 <subj> Tolentino <obj> P131 <triplet> Urbisaglia <subj> Tolentino <obj> P47 <triplet> Tolentino <subj> Urbisaglia <obj> P47
Józef Fortuna ( 11 1952 September in Maków Podhalański ) born is a Polish , member of the party Law and Justice . politician	<triplet> Józef Fortuna <subj> Maków Podhalański <obj> P19 <subj> Law and Justice <obj> P102
Gerald Halpin ( 15 1896 – 9 1944 June ) June was an cyclist . Australian	<triplet> Gerald Halpin <subj> cyclist <obj> P641
kirshi Agathotoma is a species . of snail , sea a marine gastropod in the Mangeliidae family mollusc	<triplet> gastropod <subj> mollusc <obj> P171 <triplet> Mangeliidae <subj> family <obj> P105
Eric Prydz Presents Pryda ( also as simply Pryda ) known is a retrospective compilation by Swedish Prydz Eric DJ . album	<triplet> Eric Prydz Presents Pryda <subj> Prydz Eric <obj> P175
Anna Maria Carew ( 1660s ) fl. was an English . miniature painter	<triplet> Anna Maria Carew <subj> miniature painter <obj> P101
when a cargo of an Ilyushin - 76 Il by Airways Ukrainian Cargo owned door accidentally mid-flight while the aircraft was over - Mayi Mbuji than more 160 with on board people flying opened on 8 2003 May The 2003 Congo air disaster occurred .	<triplet> 2003 Congo air disaster <subj> Airways Ukrainian Cargo <obj> P137
Eme Ikwuakor ( ; 13 1984 August , ) born is an American . actor	<triplet> Eme Ikwuakor <subj> actor <obj> P106
in Portugal , Spain , France , Italy , Croatia , Greece well as as , Corsica and Crete , Sardinia on , Sicily , Malta It is found .	<triplet> Portugal <subj> Spain <obj> P47 <subj> Italy <obj> P530 <subj> Malta <obj> P530 <triplet> Spain <subj> Portugal <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Malta <obj> P530 <triplet> France <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <subj> Corsica <obj> P150 <triplet> Italy <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Sardinia <obj> P150 <subj> Sicily <obj> P150 <subj> Malta <obj> P530 <triplet> Croatia <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <triplet> Greece <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Malta <obj> P530 <triplet> Corsica <subj> France <obj> P17 <triplet> Crete <subj> Greece <obj> P17 <triplet> Sardinia <subj> Italy <obj> P17 <triplet> Sicily <subj> Italy <obj> P17 <triplet> Malta <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530
( ; also as Lagūl , Langul and , Lankol known ) Langol is a village . in Deylaman Rural District , , , Deylaman District Siahkal County , Iran Gilan Province	<triplet> Langol <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman Rural District <subj> Deylaman District <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman District <subj> Siahkal County <obj> P131 <subj> Iran <obj> P17 <triplet> Siahkal County <subj> Deylaman District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Siahkal County <obj> P150 <subj> Iran <obj> P131
Heavenly Mister is an rock indie of of Man Man , Nicholas Thorburn of Islands and The Unicorns and , Joe Plummer of Mouse Modest and The Shins Honus Honus consisting . supergroup	<triplet> Heavenly Mister <subj> Honus Honus <obj> P527 <subj> Man Man <obj> P527 <triplet> Nicholas Thorburn <subj> rock indie <obj> P136 <triplet> Islands <subj> rock indie <obj> P136 <triplet> The Unicorns <subj> Nicholas Thorburn <obj> P527 <triplet> Joe Plummer <subj> rock indie <obj> P136 <triplet> Mouse Modest <subj> rock indie <obj> P136 <triplet> The Shins <subj> rock indie <obj> P136
Sauramoeba is a subgenus . of the " " Plasmodium , all of which are parasitic eukaryotes genus	<triplet> Sauramoeba <subj> " Plasmodium <obj> P171 <triplet> " Plasmodium <subj> genus <obj> P105
The , also to as Busway the E - 3 referred SODO Busway is a , busway . in the of Seattle , Washington neighborhood SoDo	<triplet> SODO Busway <subj> SoDo <obj> P131 <triplet> SoDo <subj> Seattle <obj> P131
by ten routes — bus seven King County Metro from County King southern and three routes Sound Transit Express from County Pierce routes The busway is served	<triplet> County King <subj> County Pierce <obj> P47 <triplet> County Pierce <subj> County King <obj> P47
James Kellum Smith Sr. ( 3 , 1893 – 18 1961 February , ) October was an American , of the of McKim , Mead and , White architectural firm Gilded Age architect	<triplet> James Kellum Smith <subj> architect <obj> P106 <triplet> McKim , Mead and , White <subj> architectural firm <obj> P31
Thukran or Thakran is a Yaduvanshi Ahir . in , Rajasthan , Delhi , Pardesh Utter Haryana found . gotra	<triplet> Rajasthan <subj> Haryana <obj> P47 <triplet> Haryana <subj> Rajasthan <obj> P47
Deeromram ( , 11 1997 September ) born Kevin is a professional who as back a left for Port Thai 1 League club plays . footballer	<triplet> Port <subj> Thai 1 League <obj> P118
News Roar is the student newspaper . of London College 's King	<triplet> News Roar <subj> student newspaper <obj> P31
The Tour Soul Divas is a tour . concert co-headlining by American recording Dionne Warwick , Cole Natalie and Houston Whitney artists	<triplet> Tour Soul Divas <subj> Dionne Warwick <obj> P175 <triplet> Houston Whitney <subj> Dionne Warwick <obj> P3373
Michel Hausser ( 7 1927 February , , Colmar ) born is a French jazz . vibraphonist	<triplet> Michel Hausser <subj> Colmar <obj> P19 <subj> jazz <obj> P136 <subj> vibraphonist <obj> P1303
Satyanarayana Akula is an Indian who is a of the from Pradesh Andhra Party YSR Congress and member former of Party Bharatiya Janata member . politician	<triplet> Satyanarayana Akula <subj> Party Bharatiya Janata <obj> P102
Aegasteroceras is an extinct cephalopod from the Jurassic Lower to the arietitid Asteroceratinae subfamily belonging . genus	<triplet> Aegasteroceras <subj> arietitid <obj> P171
Institute Jauhar of Sciences Medical is a private medical in City Rampur in Rampur District , Uttar Pradesh located . college	<triplet> Rampur <subj> Rampur District <obj> P1376 <triplet> Rampur District <subj> Rampur <obj> P36
The 300 Federated Auto Parts is a discontinued NASCAR Nationwide Series that place at Superspeedway Nashville took . race	<triplet> 300 Federated Auto Parts <subj> Nationwide Series <obj> P361 <subj> Superspeedway Nashville <obj> P276 <triplet> Nationwide Series <subj> NASCAR <obj> P664
Piper A. W. ( 1828 ) – 11 1904 November , was a Seattle , Washington name whose was to Piper Orchard , Pipers and Canyon 's Piper Park in Carkeek Creek given and who was , elected a socialist Seattle City Council member 1877 in – 1878 . pioneer	<triplet> A. W. <subj> , <obj> P20 <triplet> to Piper <subj> , <obj> P131 <triplet> , Pipers <subj> , <obj> P131 <subj> in Carkeek <obj> P706 <subj> A. W. <obj> P138 <triplet> in Carkeek <subj> a <obj> P131 <triplet> socialist Seattle City <subj> a <obj> P131
when fossils were in village , , the of Dormaal near Zoutleeuw in the of Brabant Flemish province Belgian unearthed The species was discovered .	<triplet> Zoutleeuw <subj> Belgian <obj> P17 <triplet> Brabant Flemish <subj> Belgian <obj> P17
Sidney Patton Sr. ( 25 , 1932 – 9 2015 March , ) April , also as Patton Gene and more widely known by his stage Gene the Dancing Machine Gene name known Eugene , was a television , and stagehand dancer who at Studios NBC in Burbank , California worked . personality	<triplet> Studios NBC <subj> Burbank , California <obj> P131
After Barris would with act a certain finish the player piano in DeLugg 's Milton band would , begin . play the line bass familiar of the first few of " Jumpin ' at the Woodside " , a popular Count Basie tune bars in octaves to , and the proceedings would to halt an immediate once Barris the music heard come	<triplet> " Jumpin ' at the Woodside <subj> Count Basie <obj> P175
For two seasons the last of the series syndicated appearances 's Patton back significantly were , scaled ; NBC had The " Show " Gong from studios its after its and production cancellation to is now 's KTLA in Angeles Los studios moved what evicted	<triplet> KTLA <subj> Angeles Los <obj> P1408
Édouard Ponsinet ( 1923 ) – 22 2006 October was a French rugby league for Carcassonne AS and Lézignan club in the competition rugby league championship French . player	<triplet> Édouard Ponsinet <subj> rugby league <obj> P641 <triplet> Carcassonne AS <subj> rugby league <obj> P641 <triplet> Lézignan <subj> rugby league <obj> P641 <triplet> rugby league championship French <subj> rugby league <obj> P641
Ponsinet originally had . ; background his in athletics and at age the of eighteen was a of both the French junior triathlon and sprinting teams member year a later he was French junior triathlon champion and , ran a time one hundred metre of 11.3 seconds crowned	<triplet> sprinting <subj> athletics <obj> P641
In 1940 early by French rugby league Carcassonne AS club Édouard was courted . but before he was play a game competition for club the to able the government Vichy new league rugby forcing play union rugby or cease exist to to all clubs outlawed	<triplet> Carcassonne AS <subj> league rugby <obj> P641 <triplet> league rugby <subj> union rugby <obj> P1889 <triplet> union rugby <subj> league rugby <obj> P1889
in / - miao Koken 廟 葛根 鎭 : zhen ; Gegenmiao ( day present ) , a in the of the of Mongolia Inner League Hinggan Banner Horqin Right Front town Gegenmiao The massacre occurred .	<triplet> Mongolia Inner <subj> League Hinggan <obj> P150 <triplet> League Hinggan <subj> Banner Horqin Right Front <obj> P150 <subj> Mongolia Inner <obj> P131 <triplet> Banner Horqin Right Front <subj> League Hinggan <obj> P131
) Father Is Being Stupid ( is a 1953 West German by Häussler Johannes and starring Otto Gebühr , Horn and Hübner Herbert Camilla directed . comedy film	<triplet> Father Is Being Stupid <subj> comedy film <obj> P136 <subj> Otto Gebühr <obj> P161
