this story comes From the AP :	R1 det R1 nsubj L3 root R2 case R1 det L3 obl L4 punct
The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but the crew was safe this time .	R1 det R1 nsubj L3 root R2 advmod R1 det L3 obj R2 case R1 amod L6 obl R1 case L2 nmod R3 case R2 det R1 amod L4 nmod R5 punct R4 cc R1 det R2 nsubj R1 cop L18 conj R1 det L2 obl L21 punct
, hundreds of demonstrators out came In Fallujah against US troops when they briefly arrested a yound newlywed bride .	R5 punct R4 nsubj R1 case L2 nmod R1 advmod L6 root R1 case L2 obl R2 case R1 compound L5 obl R3 mark R2 nsubj R1 advmod L9 advcl R3 det R2 amod R1 amod L4 obj L14 punct
( I hope that the US army got an enormous amount of information from relatives her , because otherwise this move was a bad , bad tradeoff ) .	R2 punct R1 nsubj L3 root R4 mark R2 det R1 compound R1 nsubj L5 ccomp R2 det R1 amod L3 obj R1 case L2 nmod R1 case L7 obl L1 nmod L14 punct R9 mark R8 advmod R1 det R6 nsubj R5 cop R4 det R3 amod R2 punct R1 amod L24 advcl L25 punct L26 punct
The US troops fired into the hostile crowd , killing 4 .	R2 det R1 compound R1 nsubj L4 root R3 case R2 det R1 amod L4 obl L5 punct L6 advcl L1 obj L8 punct
It seems clear to me that the manhunt for high Baath officials in the Sunni heartland is being done wrong , or at least in ways that are bad for US standing with local Iraqis .	R1 expl L2 root L1 xcomp R1 case L3 obl R13 mark R1 det R11 nsubj R3 case R2 amod R1 compound L4 nmod R3 case R2 det R1 amod L8 nmod R2 aux R1 aux L17 csubj L1 xcomp R5 punct R4 cc R3 advmod L1 fixed R1 case L6 conj R2 nsubj R1 cop L3 acl R2 case R1 compound L3 obl R2 case R1 amod L3 nmod L34 punct
Google has finally had an analyst day -- a chance to present story the company 's to the ( miniscule number of ) people who have n't heard it .	R3 nsubj R2 aux R1 advmod L4 root R2 det R1 compound L3 obj L1 punct R1 det L3 appos R1 mark L2 acl L1 obj R1 det L2 nmod L1 case R4 case R3 det R2 punct R1 amod L9 obl R2 case R1 punct L3 nmod R3 nsubj R2 aux R1 advmod L4 acl L1 obj L26 punct
Usually , these are just a chance for the suckups to suck up , but people are actually concerned this time about plans the company 's .	R6 advmod R5 punct R4 nsubj R3 cop R2 advmod R1 det L7 root R4 mark R1 det R2 nsubj R1 mark L5 acl L1 compound R5 punct R4 cc R3 nsubj R2 cop R1 advmod L12 conj R1 det L2 obl R1 case L4 obl R1 det L2 nmod L1 case L20 punct
They work on Wall Street , after all , so they imagine when they hear a company stated goals who's include " Do n't be evil , " a company eventually history who's will be " Do n't be profitable . "	R1 nsubj L2 root R2 case R1 compound L3 obl L4 punct R1 case L6 obl L7 punct R2 advmod R1 nsubj L10 parataxis R2 mark R1 nsubj L3 advcl R1 det L2 obj R1 amod R2 nsubj L1 nmod L4 acl R4 punct R3 aux R2 advmod R1 cop L5 ccomp L12 punct L13 punct R1 det L18 obj R1 amod R3 nsubj L1 nmod R1 aux L5 acl R4 punct R3 aux R2 advmod R1 cop L5 ccomp L39 punct L40 punct
It 's not quite as freewheeling an as you 'd imagine environment : Sergey Brin has actually created a mathematical ' proof ' that self - driven research strategy the company 's , which employees gives one day a week to do research projects on own their , is a good , respectable idea .	R11 nsubj R10 cop R9 advmod R1 advmod R1 advmod R6 amod R5 det R3 mark R2 nsubj R1 aux L5 advcl L12 root L1 punct R4 nsubj L1 flat R2 aux R1 advmod L6 parataxis R3 det R2 amod R1 punct L4 obj L1 punct R30 mark R2 compound R1 punct R2 amod R1 compound R25 nsubj R1 det L2 nmod L1 case L4 punct R2 nsubj R1 iobj L7 acl R1 nummod L2 obj R1 det L2 nmod R1 mark L4 acl R1 compound L2 obj R1 case L4 obl L1 nmod R6 punct R5 cop R4 det R3 amod R2 punct R1 amod L32 acl L43 punct
Read the entire article ; there a punchline too 's , .	L1 root R2 det R1 amod L3 obj L4 punct R4 expl R1 det R2 nsubj R1 advmod L9 parataxis L1 punct L11 punct
opinion piece My on the implications of passing Arafat 's for al - Qaeda has appeared at Newsday .	R1 compound R14 nsubj L1 nmod R2 case R1 det L4 nmod R1 case L2 nmod L1 nmod L1 case R3 case R2 compound R1 punct L8 nmod R1 aux L16 root R1 case L2 obl L3 punct
Excerpt :	L1 root L1 punct
" secular nationalism Arafat 's was enough supple to compromise with Israel and to imagine a two - state solution , even if the road of negotiations remained rocky .	R7 punct R1 amod R5 nsubj L1 nmod L1 case R2 cop R1 advmod L8 root R1 mark L2 advcl R1 case L2 obl R2 cc R1 mark L5 conj R4 det R2 nummod R1 punct R1 compound L5 obj L6 punct R6 advmod R5 mark R1 det R3 nsubj R1 case L2 nmod L13 advcl L1 xcomp L22 punct
The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , Sharon had always opposed which .	R3 det R2 amod R1 amod R9 nsubj R4 case R3 det R2 amod R1 amod L5 nmod R2 case R1 det L8 nmod L13 root L1 punct R3 case R2 case R1 amod L5 obl R2 case R1 amod L3 nmod R2 case L1 fixed L3 nmod L12 punct R1 mark L14 xcomp R2 det R1 compound L3 obj L1 punct R3 nsubj R2 aux R1 advmod L5 acl L1 obj L24 punct
death Arafat 's creates a vacuum in Palestinian leadership that will not soon be filled .	R3 nsubj L1 nmod L1 case L4 root R1 det L2 obj R2 case R1 amod L3 nmod R5 nsubj R4 aux R3 advmod R2 advmod R1 aux L9 acl L12 punct
assassination Sharon 's of major Hamas leaders has also weakened authority structures in that party .	R9 nsubj L1 nmod L1 case R3 case R2 amod R1 compound L6 nmod R2 aux R1 advmod L10 root R1 compound L2 obj R2 case R1 det L3 nmod L6 punct
, cells of radical young Palestinians may that look to bin Laden for cues their grow If the Israelis and the Palestinian leadership can not find a way to reinvigorate the peace process up .	R15 punct R14 nsubj R3 case R2 amod R1 amod L4 nmod R9 aux R1 nsubj L3 acl R1 case L2 obl L1 flat R1 case L5 obl L1 nmod L16 root R9 mark R1 det R7 nsubj R3 cc R2 det R1 amod L4 conj R2 aux R1 advmod L10 advcl R1 det L2 obj R1 mark L2 acl R2 det R1 compound L3 obj L18 compound L19 punct
, the festering Israeli - Palestinian struggle remains Even if local Palestinian leaders remain strong to keep al - Qaida out enough among the best recruiting posters for al - Qaida with young Muslim men .	R7 punct R5 det R4 amod R2 amod R1 punct R1 amod R1 nsubj L8 root R5 advmod R4 mark R2 amod R1 amod R1 nsubj L6 advcl R7 amod R1 mark L2 advcl R2 compound R1 punct L3 obj L4 xcomp L8 xcomp R4 case R3 det R2 amod R1 compound L19 obl R3 case R2 compound R1 punct L4 nmod R3 case R2 amod R1 amod L27 obl L28 punct
would be the most effective weapon Resolving this conflict the United States could deploy in war its on terror . "	R5 aux R4 cop R3 det R1 advmod R1 amod L6 root L1 csubj R1 det L2 obj R2 det R1 amod R2 nsubj R1 aux L8 acl R1 case L2 obl L1 nmod R1 case L3 nmod L14 punct L15 punct
Xinhua reports that a wide range of Iraqi political forces condemned on Tuesday murder Sharon 's of Sheikh Ahmed Yassin , a religious leader of Hamas , the before day .	R1 nsubj L2 root R8 mark R2 det R1 amod R5 nsubj R3 case R2 amod R1 amod L4 nmod L9 ccomp R1 case L2 obl L3 obj L1 nmod L1 case R1 case L4 nmod L1 flat L2 flat L3 punct R2 det R1 amod L6 appos R1 case L2 nmod L13 punct R2 det R1 advmod L16 nmod L29 punct
The Board of Muslim clerics in , west 50 km of Baghdad , Fallujah " condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . "	R1 det R14 nsubj R2 case R1 amod L3 nmod R8 case R1 punct R6 advmod R1 nummod L2 obl R1 case L4 obl L5 punct L12 nmod R1 punct L16 root R1 det L2 obj R1 cc L4 conj R1 amod L2 obj R3 case R2 det R1 compound L4 nmod R1 case L2 nmod L13 punct L14 punct
Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .	R6 nsubj L1 punct L2 flat L3 flat L4 punct L5 flat L7 root R3 mark R2 nsubj R1 aux L4 ccomp L1 obl R3 case R2 det R1 amod L5 obl L10 punct
US there troops clashed with guerrillas in a fight that left one Iraqi dead .	R2 compound R1 advmod R1 nsubj L4 root R1 case L2 obl R2 case R1 det L5 obl R1 nsubj L2 acl R1 nummod L2 obj L3 xcomp L11 punct
, there a big demonstration was In Ramadi .	R5 punct R4 expl R2 det R1 amod R1 nsubj L6 root R1 case L2 obl L3 punct
Radical Shiite cleric Muqtada al - Sadr said the attack was " criminal " and that " the Zionists have left only one choice for the Arabs , that of fighting and jihad " .	R2 amod R1 amod R1 compound R4 nsubj L1 flat L2 punct L3 flat L8 root R1 det R3 nsubj R2 cop R1 punct L5 ccomp L1 punct R6 cc R5 mark R4 punct R1 det R2 nsubj R1 aux L8 conj R2 advmod R1 nummod L3 obj R2 case R1 det L3 nmod L4 punct L5 appos R1 case L2 nmod R1 cc L2 conj L13 punct L27 punct
The interim Governing Council issued a communique saying , " It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . .	R3 det R2 amod R1 amod R1 nsubj L5 root R1 det L2 obj L1 acl L1 punct L2 punct R3 nsubj R2 cop R1 det L6 ccomp R2 case R1 det L3 nmod R3 case R2 det R1 amod L4 nmod R2 cc R1 det L7 conj R3 case R2 det R1 compound L4 nmod R2 case R1 det L3 nmod L27 punct L28 punct L29 punct
, " the message claimed This operation would only consolidate the terrorist acts in the world and would not bring peace to the region .	R4 punct R3 punct R1 det R1 nsubj L5 root R1 det R3 nsubj R2 aux R1 advmod L5 ccomp R2 det R1 amod L3 obj R2 case R1 det L3 nmod R3 cc R2 aux R1 advmod L10 conj L1 obj R2 case R1 det L4 obl L20 punct
Xinhua alleged that " Many of the Iraqis , who suffer the American occupation of Iraq , relate case their with that of the Palestinian people , under the Israeli occupation . "	R1 nsubj L2 root R15 mark R14 punct R13 nsubj R2 case R1 det L3 nmod L1 punct R1 nsubj L3 acl R2 det R1 amod L3 obj R1 case L2 nmod R1 punct L16 ccomp L1 obj L1 nmod R1 case L4 obl R3 case R2 det R1 amod L4 nmod L1 punct R3 case R2 det R1 amod L5 nmod L30 punct L31 punct
, some eleven Iraqis were killed In an apparently unrelated incidents by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	R5 punct R2 det R1 nummod R2 nsubj R1 aux L6 root R4 case R3 det R1 advmod R1 amod L5 obl R1 case L7 obl R1 case L9 obl L10 punct R2 case R1 det L13 obl R2 case R1 compound L3 nmod R2 case R1 det L6 nmod R1 case L8 nmod R2 cc R1 nummod L11 conj R1 case L2 nmod L27 punct
, most investors have feared Ever since the first whispers about IPO Google 's that the stock would come public at such a ridiculously high that , , the price would be too high even with a spectacularly profitable business model and some nearly flawless execution for investors to make a real profit price .	R4 punct R1 amod R2 nsubj R1 aux L5 root R4 advmod R3 case R2 det R1 amod L5 obl R1 case L2 nmod L1 nmod L1 case R4 mark R1 det R2 nsubj R1 aux L14 ccomp L1 xcomp R33 case R32 det R31 det R1 advmod R29 amod R8 mark R7 punct R6 punct R1 det R4 nsubj R3 aux R2 cop R1 advmod L12 advcl R6 advmod R5 case R4 det R1 advmod R2 amod R1 compound L7 obl R4 cc R3 det R1 advmod R1 amod L5 conj R3 mark R2 nsubj R1 mark L16 advcl R2 det R1 amod L3 obj L35 obl L50 punct
We 've on moved .	R3 nsubj R2 aux R1 advmod L4 root L1 punct
We 've grown up .	R2 nsubj R1 aux L3 root L1 compound L2 punct
Now , people wonder if Google can even survive .	R3 advmod R2 punct R1 nsubj L4 root R4 mark R3 nsubj R2 aux R1 advmod L5 ccomp L6 punct
, I know That 's overstating it .	R2 punct R1 nsubj L3 root R2 nsubj R1 cop L3 ccomp L1 obj L5 punct
What they wonder is whether Google can be anything more than what it 's been always -- a great search engine with some real grass - roots support , successful by the grace of simplicity .	R3 nsubj R1 nsubj L2 acl L4 root R4 mark R3 nsubj R2 aux R1 cop L5 ccomp L1 amod R1 case L2 obl R3 nsubj R2 aux R1 cop L4 acl R4 punct R3 det R2 amod R1 compound L9 appos R6 case R5 det R4 amod R2 compound R1 punct R1 compound L7 nmod L8 punct L9 amod R2 case R1 det L3 obl R1 case L2 nmod L32 punct
Simplicity it gave that blessed , laudatory lack of clutter , the efficient and effective - based text ads , and the support of anyone with a dial - up connection .	R2 nsubj R1 iobj L3 root R4 det R3 amod R2 punct R1 amod L5 obj R1 case L2 nmod R8 punct R7 det R6 amod R1 cc L2 conj R1 punct R2 amod L1 obl L11 conj R3 punct R2 cc R1 det L15 conj R1 case L2 nmod R5 case R4 det R3 amod L1 punct L2 compound L6 nmod L29 punct
The problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .	R1 det R1 nsubj L3 root R11 mark R10 nsubj L1 acl R3 case R2 det R1 amod L4 obl R4 cop R3 case R2 det R1 advmod L12 ccomp R2 nsubj R1 aux L3 acl L16 punct L17 parataxis R1 det L2 obj L1 punct R4 case R3 punct R2 amod R1 punct L6 nmod R5 case R2 amod R1 punct R2 compound R1 compound L12 nmod L32 punct
The other problem ?	R2 det R1 amod L3 root L1 punct
It 's tough to make money branching out when appeal your is in focus your .	R2 expl R1 cop L3 root R1 mark L2 csubj L1 obj L2 advcl L1 compound R5 mark R4 nsubj L1 nmod R2 cop R1 case L11 advcl L1 nmod L13 punct
, most Google users do n't intend As the survey cited in the above - linked article shows to use Gmail , and Google is n't even as popular as Yahoo! and AOL .	R6 punct R2 amod R1 compound R3 nsubj R2 aux R1 advmod L7 root R10 mark R1 det R8 nsubj L1 acl R5 case R4 det R2 compound R1 punct R1 amod L6 obl L11 advcl R1 mark L13 xcomp L1 obj R7 punct R6 cc R5 nsubj R4 cop R3 advmod R2 advmod R1 advmod L22 conj R1 case L2 obl R1 cc L2 conj L27 punct
, Google risks If they continue to add features so they can justify likely - high sky valuation their losing a huge chunk of customer base their to the next keep - it - simple search engine .	R2 punct R1 nsubj L3 root R2 mark R1 nsubj L3 advcl R1 mark L2 xcomp L1 obj R3 mark R2 nsubj R1 aux L5 advcl R4 amod R1 punct R2 amod L1 obl L5 obj L1 nmod L17 xcomp R2 det R1 amod L3 obj R2 case R1 compound L3 nmod L1 nmod R9 case R8 det R7 amod R6 compound L1 punct L2 obj L3 punct L4 xcomp R1 compound L17 obl L35 punct
Remember when a whole lot of people had to die because a Swedish newspaper printed those cartoons of the Prophet Mohammed ?	L1 root R6 mark R2 det R1 amod R3 nsubj R1 case L2 nmod L7 advcl R1 mark L2 xcomp R4 mark R2 det R1 amod R1 nsubj L5 advcl R1 det L2 obj R3 case R2 det R1 compound L4 nmod L21 punct
Now Iran wants to turn the tables and is inviting cartoonists to do best their by depicting the Holocaust .	R2 advmod R1 nsubj L3 root R1 mark L2 xcomp R1 det L2 obj R2 cc R1 aux L7 conj L1 obj R1 mark L3 xcomp L1 obj L1 nmod R1 mark L4 advcl R1 det L2 obj L17 punct
Amazingly , these idiots think a cartoon of Mohammed is comparable to what we can expect in this new fun contest :	R4 advmod R3 punct R1 det R1 nsubj L5 root R1 det R4 nsubj R1 case L2 nmod R1 cop L6 ccomp R1 case L2 obl R2 nsubj R1 aux L3 acl R4 case R3 det R2 amod R1 amod L5 obl L17 punct
TEHRAN ( AFP ) -	L1 root L1 punct L2 parataxis L3 punct L4 punct
An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .	R2 det R1 amod R6 nsubj R1 case L2 nmod R2 case R1 det L3 nmod L9 root R1 case L2 obl R1 case L4 obl R2 case R1 det L3 nmod R2 case R1 amod L3 nmod R1 amod L5 nmod R1 case L7 nmod R2 case R1 det L3 nmod L1 flat L19 punct
" , " Masoud Shojai , head of " Iran Cartoon " association the country 's and the fair organizer , said We staged this fair to explore the limits of freedom Westerners believe in .	R21 punct R20 punct R19 punct R18 nsubj L1 flat L2 punct L3 appos R5 case R2 punct R1 compound R2 compound L1 punct L6 nmod R1 det L2 nmod L1 case R3 cc R2 det R1 compound L13 conj R1 punct L22 root R1 nsubj L2 ccomp R1 det L2 obj R1 mark L4 advcl R1 det L2 obj R1 case L2 nmod R1 nsubj L2 acl L1 obl L14 punct
" , " he added They can freely write anything they like about prophet our , but he is either fined if one raises doubts about the Holocaust or sent to prison .	R4 punct R3 punct R2 punct R1 nsubj L5 root R3 nsubj R2 aux R1 advmod L4 ccomp L1 obj R1 nsubj L2 acl R1 case L4 nmod L1 nmod R5 punct R4 cc R3 nsubj R2 aux R1 cc L12 conj R2 mark R1 nsubj L3 advcl L1 obj R2 case R1 det L3 nmod R1 cc L9 conj R1 case L2 obl L28 punct
" , why should the Palestinians pay Though we do not deny that fact that Jews were killed in the ( second world ) war for it ? "	R6 punct R5 punct R4 advmod R3 aux R1 det R1 nsubj L7 root R4 mark R3 nsubj R2 aux R1 advmod L5 advcl R1 det L2 obj R3 mark R2 nsubj R1 aux L4 acl R6 case R5 det R4 punct R3 amod R2 compound R1 punct L7 obl R1 case L20 obl L21 punct L22 punct
Shojai told the opening ceremony of the - long month fair in Palestine Contemporary Art Museum Tehran 's .	R1 nsubj L2 root R2 det R1 amod L3 obj R5 case R4 det R1 punct R2 amod L1 obl L6 nmod R4 case R3 compound R1 amod R1 compound L5 nmod L1 nmod L1 case L17 punct
He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .	R1 nsubj L2 root R5 mark R1 advmod R1 nummod R2 nsubj R1 aux L6 ccomp R1 case L2 obl R4 case R2 advmod L1 fixed R1 nummod L5 nmod R7 cc R6 mark R2 advmod L1 fixed R3 nsubj R2 cop R1 case L15 conj L22 punct
He said the top three cartoons will be announced on 2 September , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 respectively dollars .	R1 nsubj L2 root R3 det R2 amod R1 nummod R3 nsubj R2 aux R1 aux L7 ccomp R2 case R1 nummod L3 obl L4 punct R4 mark R1 det R2 nsubj R1 aux L9 advcl L1 obj R7 case R6 nummod R1 punct L2 conj R1 cc L4 conj R1 advmod L8 nmod L26 punct
This cute little stunt is only going to prove just how the extremist Muslims are fanatic .	R3 det R2 amod R1 amod R3 nsubj R2 aux R1 advmod L7 root R1 mark L2 xcomp R6 advmod R5 mark R2 det R1 compound R2 nsubj R1 cop L7 ccomp L10 punct
, people had When they saw a cartoon of prophet their to die .	R2 punct R1 nsubj L3 root R2 mark R1 nsubj L3 advcl R1 det L2 obj R1 case L2 nmod L1 nmod R1 mark L10 xcomp L11 punct
I highly doubt When precious cartoons their are released it will look like the end of the world .	R2 nsubj R1 advmod L3 root R5 mark R1 amod R3 nsubj L1 nmod R1 aux L6 advcl R2 nsubj R1 aux L9 ccomp R2 case R1 det L3 obl R2 case R1 det L3 nmod L16 punct
US Marines moved into most of Fallujah on Wednesday , though they were still meeting pockets of resistance .	R1 compound R1 nsubj L3 root R1 case L2 obl R1 case L2 nmod R1 case L6 obl L7 punct R4 mark R3 nsubj R2 aux R1 advmod L12 advcl L1 obj R1 case L2 nmod L16 punct
The Fallujah fighting has killed fair numbers of Iraqi noncombatants , including Shaikh Abdul Wahhab al - Janabi of the respected Association of Muslim Scholars .	R2 det R1 compound R2 nsubj R1 aux L5 root R1 amod L2 obj R2 case R1 amod L3 nmod L4 punct R1 case L6 nmod L1 flat L2 flat L3 flat L4 punct L5 flat R3 case R2 det R1 amod L9 nmod R2 case R1 amod L3 nmod L21 punct
Armed clashes broke out in several northern Iraqi cities on Wednesday , leaving some 22 persons dead in Mosul , Baiji , and Tuz .	R1 amod R1 nsubj L3 root L1 compound R4 case R3 amod R2 amod R1 amod L6 obl R1 case L8 obl L9 punct L10 advcl R2 det R1 nummod L3 obj L4 xcomp R1 case L6 obl R1 punct L2 conj R2 punct R1 cc L5 conj L22 punct
Hundreds of persons mounted demonstrations against the Fallujah campaign in as well Tikrit and Huwaijah , , according to az - Zaman .	R3 nsubj R1 case L2 nmod L4 root L1 obj R3 case R2 det R1 compound L4 nmod R3 case R2 advmod L1 fixed L9 obl R1 cc L2 conj L3 punct L13 punct R2 case L1 fixed L16 obl L1 punct L2 flat L19 punct
The battles and demonstrations were provoked by the US assault on Fallujah .	R1 det R4 nsubj R1 cc L2 conj R1 aux L6 root R3 case R2 det R1 compound L4 obl R1 case L2 nmod L7 punct
Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .	R1 nsubj L2 root R1 mark L2 xcomp R1 amod L2 obj L1 flat L2 flat R1 cc L4 conj R1 case L2 nmod L3 flat L4 flat R1 case L12 obl R2 case R1 det L3 nmod L18 punct
aged cousin Allawi 's and wife the man 's and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .	R1 amod R15 nsubj L1 nmod L1 case R1 cc L4 conj R1 det L2 nmod L1 case R1 cc L9 conj L1 punct R2 case R1 punct L4 nmod R1 aux L17 root R2 cc R1 nsubj L3 conj R1 mark L2 xcomp L1 obj R6 mark R2 det R1 compound R3 nsubj R2 aux R1 advmod L8 advcl L14 punct
, PM Allawi is responsible In Iraqi society for protecting clan his , including especially first cousins his , so this kidnapping makes him look weak and brings substantial shame on him .	R4 punct R1 compound R2 nsubj R1 cop L5 root R2 case R1 amod L3 obl R1 mark L5 advcl L1 obj L1 nmod L2 punct R3 case R2 advmod R1 amod L6 nmod L1 nmod L14 punct R3 advmod R1 det R1 nsubj L18 parataxis L1 obj L2 xcomp L1 xcomp R1 cc L5 conj R1 amod L2 obj R1 case L4 obl L28 punct
The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .	R2 det R1 compound R1 nsubj L4 root L1 obj R1 case L2 nmod L4 obl R3 punct R2 cc R1 advmod L8 conj L1 obj R1 case L2 nmod L12 punct
, those pockets of resistance could go If Samarra and other cities are any guide on bedeviling the US for some time to come .	R6 punct R1 det R4 nsubj R1 case L2 nmod R1 aux L7 root R7 mark R6 nsubj R2 cc R1 amod L3 conj R2 cop R1 det L8 advcl L9 compound L10 xcomp R1 det L2 obj R2 case R1 det L5 obl R1 mark L2 acl L18 punct
The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections .	R2 det R1 amod R5 nsubj L1 flat R2 case R1 det L4 nmod L8 root L1 obj R3 case R2 det R1 amod L4 obl R2 case R1 det L3 nmod L9 punct
He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying position their will depend on the situation .	R1 nsubj L2 root R21 mark R3 det R2 amod R1 amod R17 nsubj L1 punct R5 nsubj R4 aux R3 advmod R2 aux R1 advmod L7 acl R1 mark L2 advcl L1 compound R2 det R1 amod L4 obj L14 punct R2 aux R1 advmod L22 ccomp R1 cc L2 conj R3 nsubj L1 nmod R1 aux L4 ccomp R2 case R1 det L3 obl L32 punct
The outbreak of demonstrations and violence throughout the Sunni Arab regions on Wednesday did not well bode for Sunni participation in the January elections .	R1 det R15 nsubj R1 case L2 nmod R1 cc L2 conj R4 case R3 det R2 amod R1 amod L9 nmod R1 case L11 nmod R3 aux R2 advmod R1 advmod L17 root R2 case R1 amod L3 obl R3 case R2 det R1 compound L4 nmod L8 punct
Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington .	R2 nsubj L1 flat L3 root L1 obj R3 case R2 det R1 amod L4 obl R3 case R2 det R1 compound L4 nmod L5 punct R2 cc R1 case L8 nmod R2 cc R1 case L3 conj L17 punct
, see For some black satire on Fallujah Unconfirmed Sources which has some fun with Weblog my .	R1 punct L2 root R3 case R2 det R1 amod L4 obl R1 case L2 nmod R1 amod L8 obj R1 nsubj L2 acl R1 det L2 obj R1 case L2 nmod L1 nmod L16 punct
[ Am at a conference and ca n't now blog much right but will try to catch up the next couple of days . ]	R4 punct R3 cop R2 case R1 det L5 root R4 cc R3 aux R2 advmod R1 advmod L5 conj R1 advmod L2 obj R2 cc R1 aux L10 conj R1 mark L2 xcomp L1 compound R2 det R1 amod L4 obl R1 case L2 nmod L19 punct L20 punct
The hottest item on Christmas wish lists this year is nuclear weapons .	R2 det R1 amod R9 nsubj R3 case R2 compound R1 compound L4 nmod R1 det L6 nmod R2 cop R1 amod L12 root L1 punct
Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to them all give a piece of coal .	R2 compound R1 punct R1 nsubj L4 root L1 obj R2 punct R1 nsubj L4 conj L1 obj R2 punct R1 nsubj L8 conj R2 det R1 amod L3 obj R6 punct R5 cc R4 nsubj R1 det R1 nsubj L3 acl L18 conj R3 mark R2 iobj L1 det L4 ccomp R1 det L2 obj R1 case L2 nmod L27 punct
