text	label
I am very disappointed . . with this product But the blue charging light on all night is super and distracting , bright . stays I bought the pad charging to use on table bedside my for charging overnight Cheaply made and not well out thought I don’t . Apparently they don’t returns - like items most I buy on Prime allow . . recommend it for anyone looking for a pad charging	negative
The pump not does work .	negative
never Have recieved . . the product Had communication zero with vendor that s after I even twice emailed them No way to run a business	negative
Product not did charge . . . in sun and plug in doesn’t work Never got fully to charge it To late to return	negative
These suck . . ! Died after maybe 10 uses over the course of 2 months I gave one star because they wouldn't let me submit zero	negative
No support ! , at all don't waste money you're	negative
Expected ... as per discription 100 of each lands different basic but got 350 + and only 56 and 46 Forests mountains islands description whole wrong	negative
SAVE ! . !!! ! MONEY YOUR DO NOT BUY only one of these cords even worked for me The others , especially the ones longer don’t even . work Won’t again buy waste ! Total of money	negative
To cheap . . do not safe on this bench feel puls legs broke and no way to replace do not buy	negative
n’t well Did work with the iPhone didn’t detect half the touches	negative
This is not the pillow . . same I received in 2016 This pillow new is smaller and much harder	negative
Vary use quality but the helium didn't work on it some of them not even used helium much blow so easy Don't purchase in this ** product Sh waste money your	negative
not Did keep neck my cool	negative
I bought . . this book but it never was delivered though it even says it was I 'm unable back to get money my from Amazon	negative
n't even Did stick to phone my ! Waste ! of money	negative
It doesn't flat sit . . . on a burner smooth glass This means food burns in the middle while being barely warmed around the sides Very annoyed	negative
I was informed it arrived I got all the items other but not this the hoverboard case was the thing only missing	negative
This is the gum . . spiciest ever I have tried It burnt mouth my . Have it to a friend and she loved it	negative
I bought . .. in 2018 18th July this and it is a mess all the stitches are out already coming but looking at the reviews other . me feel they need to refund the money makes I thought I was the one only	negative
Two of the four cartridges ink were empty . no ink	negative
I bought . . . , point some year last as a backup for my headset main this headset It originally worked upon me testing it I recently used it and the mic I would If I could return it because it 's horrible has a ton of interference	negative
Bigger than I expect	negative
Very disappointed . . . . it was broken when I received it I so had to return it It was the thing only in the box no wrapping or anything to keep it from braking The colors where pretty I wish I actually could have used it Nervous to purchase another one because I don’t want to back too to send that have	negative
These cables are junk . . . all three have , failed After 6 months and no longer will charge phones our Amazon would not them back and told us to contact the manufacturer take	negative
Stopped ... after 3 weeks rotating	negative
NT DO . BUY . . . . . THESE We bought them for Halloween AND NONE OF THEM WORKED 0 out of 100 worked Waste of money	negative
I thought . . it would be bigger It was teeny tiny . Maybe a description - better like the in inches size	negative
these were VERY tiny . - super , cheap and the color was bought as a present Christmas smeared , away threw them	negative
I did exactly what the package said to do and it didn't even and everything off fell dry after 24 hours this is dont waste money your crap	negative
I bought . ? . ! . , for a present Christmas this kids my tried to play it and one not does work and have a boy of the buttons on one side and girl on the other Very disappointing It says it is past the return so I 'm out the I spent money window I Also so why does it only one boy and one girl face have have , all boys They should be reversible	negative
Sealing doesn't work !	negative
I am so disappointed . . .. . . to have bought this pad heating it , stopped working Beside it not well heating at all I tried unplugging it and used , outlets other with no success I have used other heating that have lasted me for years pads DO NOT MONEY YOUR ON THIS BRAND WASTE	negative
Horrible . . !! Do not money your waste They will not on stay	negative
I buy . . . from another company for years Frankincense essential oil I decided to try this cause of a price better I 'm returning it This is NOT it 's some kind of a chemical foul smelling . Frankincense . and not an oil essential	negative
The glasses they sent were cheap . and not even remotely similar to the styles pictured	negative
not Does give . . readings accurate at all Tested it against another machine and it was not close	negative
suction . , Very low hardly pick anything from the floor	negative
this item very poor is made . . but the USB port i would have to wiggle it to randomly get it work the power isn't . consistent once i do	negative
product . , . , Shit does not work Messy and a comic just get seed regular	negative
Was happy ! ! . . , ... to receive it and put lots of effort it up putting initially looks great however the bulbs on three strings out after only two days was ( on ) only for a hours few burnt This happened without any reason Just showed the quality poor of the bulbs and it ’s non-repairable Very disappointed	negative
Product damaged :( came	negative
Product not does work . , iPhone keeps saying that accessory is not with iPhone compatible	negative
I ordered . a medium but the sweater was to small when I received the item to fit Yorkie my I so returned it then ordered a large it was still to it was also very cheaply in China made small to fit Yorkie my	negative
Leaked . . from one day This one is back going	negative
Cracked within a day	negative
you Apparently need . . . some part other to make this work Logitech mouse is far easier and better price Returned	negative
Product in came !!!! . with the zipper broken Emailed seller and NEVER GOT A RESPONSE	negative
Buy . . . Spectra original parts The backflow protectors off constantly And the Spectra pumping bottles don't . secure to the flanges at all pop They don't . These are not at all it worth . provide a fit tight Buy brand Spectra	negative
Not only it did leak . . ! as others have noted , but when I tried to open it , the rivets out popped Been never before happened using - pans other for years . Had to trash it after one use waste Complete of money	negative
Very fake . . , not flavor fresh No one in my family or neighborhood would eat it at party block our	negative
The bag exploded in the packaging I so never got to use it	negative
I ordered . . ones brown and red They me sent ones melted brown	negative
I am not satisfied with order my and the return policy is also so weird it ’s been almost a that I have a problem with my return they haven’t money my back we even back returned the item so still I am for refund my waiting refund month	negative
I recieved . . the package already opened and , used I paid price full for a container , full new but , recieved a product used	negative
Never arrived . . No refund	negative
The charge not will stay . working it stops After about 10 seconds charging	negative
"There NO way this "" toy "" like zapper handle an area greater than one foot square . further Look ! Don't want d money your on this zapper technology . is"	negative
It has . . a core metal the Only arms and legs stretch	negative
You will need !! !!! 3 women with nails sharp to get the film off the part adhesive It s a MESS	negative
Item didn't even on after charging Door to holder dvd . seemed weak . turn	negative
this never up showed	negative
This item was cheap . . . . & I should have been suspicious It doesn’t use batteries USA You . have to order batteries rechargeable & charger from China No more & didn’t ship for a month 20 $ I ’m returning it thanks .	negative
The tie was not with the robe	negative
I this tea it 's favorite my the taste is amazing . But I just and half the box had a hole in the bag tea opened box frist my the day other . This tea ain't cheap 😔 love	negative
Never got ... it or an explanation	negative
I had . . ; . to rent another Modem after having this one connected just for a months few . Buy the model latest recommended by the carrier but the wifi never well , worked it a model either was too or really had a defect old We have Xfinity and I was told this model is excellent , I will never know I bought it refurbished	negative
I bought . . !!!!!! .... !! . for mom my this product She loved it She swear its the thing best beside bread sliced this product no longer works After 4 months Please dont any products electrical from Amazon purchase I no response The products was only a couple of times !!! Money away thrown used tried . , contacting the Seller	negative
This screen protector not properly does fit . the Edge S7 though it was even advertised for the edge	negative
I don’t know !! !! . !! because I never RECEIVED IT this item is how And I ’m guessing cause they were placed in mailbox my I haven’t received anything except the silk and the trench coat and the toys sexual I don’t even a delivery anymore want pajamas I ordered that I haven’t received !! scooter my nor the car I back want money my	negative
I bought . a six pack of this product but three of them were a , kind different of deodorant I don’t use	negative
"You would expect . . . . it longer away will last than 1.5 years when you paid 600 + $ for a camera and I will make sure all friends my & families stay out of SONY Mine prompted "" Error Camera Power Off Then On "" Turn in the middle of vacation and never recover and Sony wants me to pay 200 + $ for this product crappy to send it for diagnostic minus the & labor parts or you might have to buy warranty extended Looks like I will never ever again buy Sony Stay"	negative
Not sure what happened to steampunk my but this is all I got in the bag	negative
The item arrived . . inside the bag obviously ( used ) as described and not new plastic it was wrapped in which wet and it , had pieces of hair human inside the tray the coffee mug sits on which I yet have to test the product to see if it works	negative
The battery doesn’t fit ! . into the device It won’t work	negative
The table got . . . here damage and i asked back to get money my they still asking only to give 30 or 60 % of my money they then said never here got I don't was sending recommend and they always have a excuse to don't do Very bad costume service I Now have the label return almost after month and I need to find a box to back send with no instructions Never happen to me at Amazon when I decided to ask them for only the broken piece being refund	negative
I twice bought ! the product and the piece broke both times within 5 minutes in half with part of it stuck in door	negative
n’t Did get ... in a tub product like it shows it was 2 seal and it didn’t look the same bags	negative
up rides comfortable Not at all	negative
good time will tell . . , UPDATE off twice , that 's ok . but couldn't or off turn reset by button gone . Had to remove panel back and screw . A unhook side negative of battery pain real . Buy an APC . seems	negative
I hopes high for this . 4 weeks of use and still only pumping 1 / 2 oz total at all 😭 didn’t work . had	negative
I ordered . in June this and was meant to receive it in August The carriers . say . they delivered it but I haven’t seen it Contacted the seller via email and I have received no response I . bought this cos of the reviews excellent here I saw Not . That ’s not good customer I just them . sent another mail service . impressed with this one bit	negative
It was not what . , I was looking it was not the app own Steelers Pittsburgh	negative
This thing doesn't fit . . over a aerator , standard US faucet probably which accounts more than Not only for half of all the customers that are trying to use this I would If I could give this product a zero it is not . universal but it , fails to meet the need most common of its users potential	negative
It didn't fit phone my	negative
It didn’t last . . one winter It tore and was , brittle by spring	negative
It was great . . for about 3 days and it then broke Stick with brands name	negative
all the REVIEWS FAKE Dont believe . , , , its a waste of time cause the sheets have no pull where its needed I tried all them is by the way only to stop all the wrinkles and sheets out coming from the sides from one end attaching the straps long horizontally and vertically that go to the end other and in that is the center these corner straps are a joke you still up wake all over with wrinkles uncomfortable	negative
This film was so slow . . . ! and uneventful it deserves to be only as a lullaby listed The acting was brutally amateurish and the script was something a four year old would write The reviews other that are anything above a two star are obviously from associated with production its people Don't waste time your	negative
I love . . these n’t Did . realize and now I ’m less than 2 til my wedding and will have to spend money more on ones new If I could receive ones new of those numbers weeks but 12 # and 13 # , arrived broken I would be satisfied with that but I don’t see , a way to contact the seller which is disappointing	negative
It worked . for like half a song	negative
use First on 3 2018 July , in for of July Fourth readiness It will however , the light won't lit stay . flash , when On / Off button pressed otherwise no light no , operation It 's very , attractive but , useless if it doesn't do anything get . it stopped . batteries Replaced 3 2018 September , working so moisture or soap doesn't corroding the connections leak into the compartment battery and it won't work The light blue . indicates when On powered The unit . needs a redesign . . :( together	negative
the glue wasn’t very disappointed . For the price every strong	negative
This is not what I order it looks like they are not it ’s like 3 and they not are think inches big for a puppy deceiving	negative
I bought . . as stuffers stocking for family my for Christmas 3 and it stopped working later a well or two but I was unfortunately wrong Very disappointing I was hoping it would be for to the kids use while multitasking great	negative
quickly Gets knotted . . Does n’t like the picture at all look	negative
Material seems . to be good but apart , came after a uses few	negative
Materials are cheap . . . . together Held by a stitch light and through see so easily apart , comes I wish I would ve saved money my Bought this for honeymoon Florida my and it just hangs in closet my . Eventually I will it to the Army Salvation send	negative
Not the length full of your eyelid	negative
I order . . . from Amazon lot’s of stuff and this one just slipped mind my ago about 3 months Item showed delivered but I never received them It ’s too to make a claim with Amazon I so lost the 12 $ I paid for them plus I didn’t get the cones late Ordered . these Cones	negative
failed ! . after six months Warranty replacement is so far impossible	negative
The socks extremely small run . . and are so tight that they are difficult to get on The MED socks ) ( chose based on chart size are tight on foot 7 / 2 1 shoe size 's a woman and much too small for foot 9 shoe size 's a man	negative
Did absolutely nothing for me at all	negative
I ago over 6 weeks ordered the and I still don't have it	negative
not what at all was advertised	negative
I didn’t want . to write a review cause I ’m to if is working or not see giving time	negative
I ! , ordered ! As w/ reviewers other 4 brush heads item Wrong sent but got 3 brush + cleanser heads Seller ago 4 week’s well problem is NOT FIXED posted .... that they had corrected problem & item correct would be sent in the future	negative
I bought for Walker 's my mother it it not on will stay and off falls cell is very uncooperative would not them recommend	negative
the cap over heats . . . . For one How can u some to your Vagina over that heats hold Secondly I can’t it off it says 2 - 3 seconds and it off goes turn but it doesn’t complaint last My that the vibrations are too soft is . Unless the one I received is broken or the button don’t work it doesn’t speed change Highly disappointed	negative
It us too to get the infuser fruit out of the bottle . hard	negative
The design is lovely . . but it crudely is , made The bottom is very . thin and badly deformed Very disappointed	negative
The bras so cheaply were made . Had to return them	negative
I didn’t buy ??? this	negative
1 is not good . . . to use There no sound insulation And it 's very . expensive is It still doesn't work if you try to place a position different	negative
It is a size . . great for a old 2 or 3 year but the zipper apart came after just 2 uses And now that the trip has arrived and we only now out that the zipper is broken find there nothing I can do about it to since I ahead of time Ordered it in preparation get to return replaced 's This is I ahead of time for trip our ordered this one ... ..... of the things I dislike about amazon	negative
Only for suvs . . extremely small It was way to small for Edge Ford my	negative
either These markers are fake . . or used Very disappointed with this product	negative
junk . , . Absolute Do not this scope the internals are junk complete buy	negative
hose too small . for pressure water . out line water my Blew	negative
One 3 of batteries came . . . broken The company wants us back to mail it in that it 's condition broken Guess what FedEx or UPS won't , ship a battery broken as it 's cargo forbidden This company high . tanks on the service worst customer . Stear . of sales first web clear You 've been warned	negative
NEVER RECEIVED ! .... , seller will not reply still states in transit	negative
I ordered . ; according to chart size their there no compression at all . is You also cannot them return	negative
I don't like ! . . writing reviews bad This case is . The magnets will not into tablet my snap HORRIBLE the design is . , poor if they Even did It 's to use for any function ... reading video , watching web , surfing etc one might want to use it for . difficult I 'm it immediately returning	negative
Quality of the sunglasses don’t up with the price . The lens looks flimsy and the frame is uneven . match	negative
This not does do . . job its what so ever It does not lint or hair collect	negative
no strecth to the leggings first of all there and they are see on top of that thru they i return them fit weird and are not comfty dont waste money your on these	negative
bottle , Cute product horrible	negative
trash . ... !!! not working don't loose money your	negative
