text,label
电商购物这么多年来第一次差评给了亚马逊，杯子收到时不在家，小孩打开包装弄坏了盒子，几天后我使用，发现不是费雪产品，忍了；发现奶嘴和鸭嘴小孩根本吸不上奶，也忍了；发现少了跟吸管，和商家沟通，因为不确认是少寄还是小孩丢了，愿意自己出钱购买，商家表示帮忙解决，结果这么久了没有任何音讯，发信息也不回复。一百多块买个没法使用的杯子，简直是坑了爹！忍无可忍！不会第二次亚马逊购物！！！,negative
老是出问题，信号中断售后也解决不了说东西是好的，网速也10m却连网页也打不来 这是在亚马逊买个第二个tp的路由器了，两个都有问题。。 以后不会再卖tp的路由器了,negative
货品的颜色，面料和图片上差别太大了，退货又退不了。非常失望！,negative
夏天7折活动的时候买的，鞋子偏厚，所以放到11月才穿，结果就是一星期就开个大口，结果买的时间超过1个月，没办法退换。就补了一下将就穿。结果没过1个月，另外一侧也开了。 自营产品也搞成这个样子，对亚马逊失望之极,negative
包装和杯身上的都是中文，不是原装进口，差评,negative
之前帮孩子买了一只指针的表，没用两天就不走了；退货后又还了这一只； 结果用了2个月后: 1. 秒针不走了，一直挂在4点钟位置； 2. 现在连时间都不准了; 已经过了退货时间，现在只能放在家里浪费了. 希望亚马孙能够注意并将这类客户反馈很差的产品下架。,negative
购物体验真的很差，刚拍完，就发现另一家便宜100左右，多次进行选了取消购买操作，亚马逊迟迟不给确认，两天之后，还是照常发货！什么玩意，手表做工也不行，500块钱就当扔了～长个记性！,negative
色差大的要命，不想评论，很失望的购物经历，以后不敢在亚马逊买衣服了。,negative
看图片吧，哪个是真的呢？这个居然没有无理由退货。。。，不给星星怎么还发不了，,negative
出差，说的是可以当天到，结果物流出现了问题，说是要延迟一到两天，出库的时候还给我发信息，怎么快到的时候就无法收到货物呢，还高说一到两天，天啊，是不是让我延迟回家的时间等产品呢。,negative
应该是从工厂直接快递的，用的是圆通快递。盒子全部碎了，巧克力也压到了。 一星是给圆通快递的。,negative
"首先这东西不知道为什么值这个价，中间的架子扣上去摇摇晃晃，而且是白色油漆的，使用的时候漆肯定会碰坏。油漆的水平也就国内蚊帐的杆子的水平。宜家的一个比这颜值高的才几十块，如果能退货的话一定退。不想使用。这个东西只值30,不能再多了，连个不锈钢都舍不得用。",negative
真心觉得没用……简直就是把各本书的目录重复了一遍,negative
板型好，很合身，但是超级硬，第一次穿的时候感觉是铁皮一样。洗了两次后好了些，还是比较硬。不推荐,negative
内容不错，快递给你，书质量太差，看翻开就开胶了,negative
快递没任何电话联系，就自行给俺退货了，我能说什么?_?还投诉无门，乌龟般速度不说了,negative
送过来时包装又坏又旧，充电充了几个小时就充不进去了，看了一下评论，很多人买到充不进去点的牙刷，明明是把残次品拿来卖，建议考虑买的不要买了。,negative
买了很久了，一直没看，翻开看了开头十几二十页后，觉得无法读下去……文风很幼稚，语言很啰嗦，失望。,negative
买给表弟的，梭罗的书很耐读，文笔也很优美，一星是给书本的印刷！整本书纸质粗糙先按下不提错别字是怎么回事？给表弟读了大半本找出了好多错别字，自己再一一的纠正，就担心影响小孩子，一直以来买书都在亚马逊，希望可以杜绝这类事件,negative
非常差的快递服务，以及非常差的客户服务，再不在这里买东西了。9月21日一起买的三本书，结果花了10月8日收到了2本。另外的的一本，到现在（10月12日），竟然还没收到。联系客服，竟然说是还要10多天才可以收到。之前他们的客服竟然叫我自己联络书店，后来好不容易答应跟我联络卖家了。竟然还没有一点反馈。,negative
翻新机吧，官方报价2500左右，你这才2000多，买了就后悔了，怪我没找到哪有官方的，而且质量出问题还的要质量检测报告证明，否则不给换，而且 屏幕于键盘接口有明显磨损，翻新的哎，算了，将就用吧 希望其他人不要在上当了,negative
难道出版前都不勘误下？一堆错误，特别是程序和注释方面。这质量跟盗版有什么区别，不给差评那真是误导后续的读者,negative
错别字一大堆，书本质量太差了，整个一盗版的样式。,negative
我买的时候750第二天就降价669，其实这笔在淘宝上只卖500元左右，大家不要被这里坑了。,negative
质量一般般，被误导，拆开里面写只适合6到12个月的孩子使用。唉唉唉！！,negative
但翻了几页之后发现实在没有办法读下去。虽然对斯大林的认知可能确实已经比较固化了，当我自认为还是一个比较客观的人。可是这本书刚翻开几页，已经能感觉那浓浓的“洗白”的倾向性。作者号称批判赫鲁晓夫的报告“全部都是谎言”，可是作者找论据也是很明显只找对自己有利的论据，而且一些批驳也完全没有说服力。 感觉几十块钱买这本书确实不太划算。只能安慰自己兼听则明了。,negative
坏的，包装与图片不符，枕头变形，请客服回话,negative
今时今日还能遇到亚马逊这样低效率的物流和低水准的客服团队，也真的是不容易！！！,negative
老板你真他妈黑心说好的带绒呢？哪去了，绒都让你吃了！我说的是实话不要打电话骚扰我哦！,negative
垃圾，无良商家，效果咱就先不讲，就连普通内裤都不如，洗的时候还掉色，请大家以后不要购买他们家的商品，太坑了！,negative
买来看到机身居然有油渍，第一感觉是不是被人用过，第二天准备打黄瓜汁，结果高速旋转器竟然不动！连小黄瓜都搅拌不了！这再次验证了我拿到它时的第一反应。如果真是假货或者是有问题的机器出售给消费者的话，就真的太令消费者失望了！,negative
"一个外国人写的中国历史,只是片面的写了明朝的几个片断,没有总结概括,也缺乏逻辑, 想到哪写到哪, 而且语言翻译也不怎么样,有点罗嗦. 不值得推荐和购买的书.",negative
为何无法下载，同时买的其他电子书都可以下载！！！！,negative
买了这么多书，第一次评论，而且是特意找到来评论的。这本书要么就是翻译的太垃圾，就是作者太垃圾，这是我读的最垃圾的一本书，翻译的枯燥无味。,negative
这本书我看了一半发现了一处错误，有点怀疑真假。内容上，我只想说，逻辑一点都不严谨，就像是在写毕业论文拿一堆现有的数据在凑数字，当故事说看看还不错。,negative
有史以来最垃圾的一次购书，2月2号下的单，1个月没收到，退款拖拖拉拉。毫无诚意的网站，再也不会在这里买书。,negative
不知道是不是正版！中英文旁白和字幕对不上号！,negative
一直未收到货。查询订单，竟显示已退货。经投诉，客服解释包裹丢失，可以原价重拍。我想问亚马逊：谁擅自提交的退货申请，为何不进行补发货。你们有诚信吗，客户账户还能安全吗！,negative
该产品存在严重设计缺陷：左右连线是外露的，线材粗糙，极容易被磨损。买回来没多久，耳机就出现麦克风与耳塞混音，有严重噪音，我尝试以不同电脑、手机做测试，结果都存在同意的毛病；产品存在这么严重的设计缺陷，在“亚马逊”上面的产品展示中，只是把耳机完美的一面放给我们看，而另外有缺陷的一面（左右耳机连线外露，线材粗糙，容易磨损）我们消费者根本就看不到（是否故意隐瞒产品的缺陷部位？）,negative
书不错 但是 快递真的太不好了 我们现在统一换成云柜，专门放快递的。快递员告诉我说，因为那个柜子要收几毛钱，不想用，我想说的是，我们在贵公司买东西，花的钱难道不足以支付那几毛钱吗？换成云柜本来就是为了方便，结果出这个的事，本来说好昨天就到的，结果告诉我说，以为周六我们这边人少，所以不送。我人不在会让你送吗？莫名其妙的是非要人在才能送吗？你们公司如果缺那几毛钱，下次直接说，多付几毛钱就是了！！！第一次网购给差评！！！,negative
没什么内容，性价不对等，太贵了，都是一些肤浅的内容,negative
奇怪，怎么联系亚马逊客服？我一个订单拍错了，但付款了，写着几个工作日后会打过来，现在都一个多星期了，还没有退款。,negative
三小时换尿不湿的时候，宝宝的屁屁都是湿的，这要是用一晚上还得了。又不吸尿又漏便便又红屁股，从来没用过这么烂的尿不湿，全扔了！,negative
可能是期望太高，花一晚上看完这本书没什么印象和感觉，就当打发时间的电视剧一样看吧，希望越大失望越大,negative
手表邮寄路上丢了。还好当时收货时，验货了。中亚客服很给力，两天就把款给退了。,negative
网页订单上写了说要发票结果却没有给我发票，也不留个联系电话，什么意思啊,negative
东西还可以，就是物流服务太差了让他送货非要自己去取,negative
真是奇怪了！我明明选择的是m码，怎么就变成了s码呢？,negative
我买《一贯堪舆》，竟然给我送了《旗门神甲秘籍》，尼玛的恐怖😱~,negative
这么垃圾的刷头也有人说比原装好，真他喵瞎了狗眼。这刷头简直就一地摊货。希望后面不要再有人上当了。上图，左边原装的而且已经用了一年多了，右边是刚买的，比旧货还垃圾。搞得我都不敢用了。,negative
如果相信网页上的产品介绍那我就坚信买到的是假货，如果相信买到的是真货那网页上的介绍就是虚假宣传。味道有点刺鼻，不小心弄到手上的染发剂无法清除掉。,negative
外表还是挺精致的，大小也挺合适。但一收到就有一股奇怪的药味，散了两天煮了粥，仍然很大的味道。而且锅相对较薄。,negative
作者为写此书，下了一番苦功，罗列不少证据。然而在我看来，这书的水平简直不知道低到哪里去了。书中大量充斥着不以全面充实的事实证据和逻辑严密的合理推理为基础的主观臆测，还附带着掺杂了作者个人感情好恶的偏见。作者有些地方犯的错误，连翻译的人都看不下去，特地出来指证，而且所犯的错误低级得引入发笑。无论是简单正邪二元论这种低能儿才会相信的愚蠢理论，还是对侵略者入侵行为的谄媚无比的歌颂，都暴露出作者水平的低下及价值观的畸形。一言以蔽之，这书吧，七分真三分假。偏偏假的那三分，才是最重要的东西。日本人的自卑、懦弱、夜郎自大的狂妄和颠倒是非黑白的本事，皆于此公书中可见一斑。,negative
等半个多月拿到快递后竟然是破损的，我不认为是物流公司的事情，这么重的书，拿一个塑料纸包起来随便一丢，任谁也没办法确保它的完好，上商家极度不负责任卖掉就算了，极度差评！亚马逊以前的良好包装去哪里了？这样的亚马逊不是我们需要的！,negative
包装太差，三个盒子全破，该公司做事情细节不到位。从京东到淘宝天猫到亚马逊，这次体验最差。,negative
前面介绍阅读方法，但到后面却是东拼西凑扯太多没相关内容，所以没值得买,negative
就算本市的寄个快递也要装上个盒子吧。重美国寄到中国，竟然没有包装盒，这种事也干得出来，真的很生气,negative
欺骗消费者吗？？写出来跟中性笔一样的，一点也不像钢笔，我不相信这是我的运气问题，特别淡，不推荐，买了后先占墨水试一下，不然，她就会说，你用了，不能退换货。,negative
不想说了，以图为证，看看亚马逊和厂商如何狼狈为奸！发票赶紧寄来,negative
翻译的简直不堪入目。没法读下去。千万别买！千万别买！千万别买！重要的事情说三遍。,negative
终于入手了，卡通图案好可爱，用了两天感觉明显头发掉的少了，减少毛躁倒是没看出来，物流也真是快,negative
售后太差！年前到的货一直没安排师傅安装！咨询客服时直接单方面结束对话！亚马逊的第三方！,negative
我不知道是不是才出厂还是怎么的，刚刚拿回来熏得简直受不了，皮子应该是真皮，毕竟付了这么高的价格，三星是给味道的。。 --------------------------------------------------------------- 2015.7.5更新 去年3月下的单子，用了不到1年就快断了，搞得我现在都不敢拴太紧，为什么现在才来改评论，因为当时买的时候235左右（亚马逊直营），现在不到100（变成仅有第三方了），而且比以前在某B上买的60的皮带（仅带子）都不如。 总而言之各方因素加起来搞得很不爽，发上来给大家参考，购买前请慎重考虑。 最后附上照片。 半天提交不上去，原来评论中不能带金额yuan。。呵呵。,negative
垃圾中的战斗机垃圾中的战斗机垃圾中的战斗机垃圾中的战斗机,negative
商家就不能好好包装吗，毕竟是这么大一部书，用一个泡沫袋发过来，折损了，还算是全新品吗,negative
打开奶粉的时候内膜已经开了！过分！客户还不让换！太不负责了！哪里敢吃！,negative
虚假活动骗钱 还有脸吗？ 两包搞活动付完钱就发一包然后把活动取消 厉害👍🏻 学到了,negative
商品差强人意，首先封面图片印刷不清与卖家提供图片不符…而且很贵物超所值，本身本子很小还贵比在外面文具店买的贵得多,negative
杭州区域配送的芝麻开门物流，态度和服务都是最差的！瓶口被撞碎一块，漏液！,negative
书是好书，只是亚马逊售后太差，月初拍下一款日本发货的零钱包，拍的时候有货，付完款就没货。结果等了一个月也没个物流信息，还是自己主动联系的客服，被告知出现这种情况没有办法，想投诉也投诉无门。评价完就卸载它，永不回头。,negative
不针对书本知识，只想说书本的质量有点糟糕，劝大家去其他平台购买,negative
数量不足！！邮寄过来只有8只！！以在网站投诉！不晓得会不会有回应！重量不足！！,negative
快递超级慢！！！！！！！！！！！！！！！,negative
很糟糕的一次购物，发货速度无力吐槽，发货之后到时蛮快的，就是发货时间比快递时间慢得不是一丁点，包装盒也没有，边角还有刮痕。客服说回访也没回访。。。,negative
漏发了洗衣液，也没找到怎么联系客服和退款,negative
受不了，本想好好看书，都他妈的像盗版纸张!影响心情！,negative
被人打开过，秒杀价19.9，第二天正常卖 还是19.9元 太坑了。感觉不是正品,negative
真是垃圾东西，我们一直以为亚马逊的东西是真的，没想到我老公七夕买条项链送我，结果还没带几天就断了，当时就要我老公找客服他在上班也闲麻烦就没找，因为这项链是我老公用自己的帐号买的，我当时电话让他把帐号和密码发我，他说等他下班回来再看看，后来这次没找客户，这项链就放了好几天没带，后来弄好后又带，没想到才带几天就完全变色了，今天直接让他把帐号发我我自已找客服，真是太生气了，有这样欺骗消费者的吗？发现这个平台找客服也好麻烦😡，希望你们看到评价请给个说法。,negative
下单是4月6日，今天是4月16日，10天过去了，我没有看到书。,negative
如风达快递员不靠谱 查好的单子本人亲自打电话约好的没送 拖了好几天没送 之间打电话不接 后来退了货 过了就好又下的订单这回二天就到了 不知道是我下单的时间不对还是？？？,negative
感觉跟东莞的 地摊货一样，裤子布料好像在仓库放了5年以上，不明白怎么会有怎么大的销量？,negative
当初买它觉得特别好看，可是用了发现速度非常慢。我就只装了WPS和支付宝相关的控件和阿里旺旺，就已经每次使用必定死机好几次。而且电脑上的触控鼠标特别慢，经常出现鼠标动不了的情况，要么等很久可能会再动，要么就只能重启电脑。打电话给亚玛逊客服，态度还非常差，一副不耐烦的口吻，从头到尾连句“”对不起“之类的话都没主动说过，最后我问他工号是多少，他还反问我问他干什么。我说对他的服务态度不满意，我是傻，没注意你们的退货期限是15天，没在15天之内联系你们，你们按照规定说不管了，让我找宏基去，那好，算我认栽。但我毕竟是在你的平台上买的，客户有这么不愉快的体验，难道你作为客服说句”对不起“之类的表示歉意的话都不应该吗？我这样说了，那个客服才很不情愿地说”女士，对不起“。对亚马逊失望透顶，再也不会来了！,negative
一直没有收到货，却显示签收，不知道怎么回事儿？能不能帮我查一下，是不是被快递人员给弄没了。正常是应该送到单位的，但我们单位的工作人员并没有收到我的快递。,negative
一直在卓越购买图书，就是因为相信大公司的品质，结果卓越的售后和客服太差劲！十月二十多号购买了一批图书，填写订单时已经标注了需要开具发票，结果图书收到了一直没有收到发票，拨打客服电话多次，也没有解决。11月3日我再次拨打了客服电话，客服记录了我的详细地址和联系方式，说是周五已经把纸质发票用挂号信的方式寄出。结果11月6日上午我有一次拨打客服电话，说是查询了我的订单，11月3日并没有任何发票挂号信寄出。可见客服一直在推诿，并没有解决发票问题！强烈谴责卓越的售后和客服的不负责任行为！！！,negative
盒子褶皱特别明显，这么好的牙膏尾部还出现印刷问题，严重怀疑！,negative
一向严谨的亚马逊，这一次居然给我惊呆了，你这是作什么的节奏啊！？前天秒的，等快递员送到时已经是粉粉碎了，玻璃制品居然连一点包装保护都没有，直接套个纸盒子就交给快递员了。虽然果断退了款，但还是觉得亚马逊你现在怎么这么不把你的顾客当回事儿呢？失望！,negative
收到货后发现质量太差。因个人原因把一只手表弄坏了 就希望退掉另外一只。结果联系半天没人回复我、没人告诉我是否可以退回,negative
收到货包装盒就是烂的，保温效果也没有日本买来的好，严重怀疑假货！,negative
东西拿到后盒子明显是旧的，绝对不是全新，打开发现机器包装纸都是被拆过的，镜头花的，tf卡无法识别，充电后无法关机知道电池耗尽 希望亚马逊多注意这样的商家台布负责了，浪费我时间,negative
快递太慢了，电话不接，从北京到上海走了5天还没到，太让人失望了,negative
坑人，根本就不是四级题，题型顺序：听力，完型，单选，阅读，写作。这纯粹就是高中生的英语考试题！！！,negative
用后的良心评价：我只是用它来办公还会出现卡机死机现象！还有这电脑的真假，要不怎么会有一个开关是坏的呢！,negative
一直很信任亚马逊的，结果太让人失望了，跟家里没吃完的一对比，假的太明显。说实话，卖的也不便宜，还买到假货，真的是很失望。,negative
13号提交的退货申请，今天20好了为什么没有上门来办理退货??,negative
买了不到没几个月就不转了 表带扣子还坏了 隔了这么久还能评论？,negative
12月23号到达， 1月8日破损。 才半个月左右啊， 总共才三回啊。 这质量我真是,negative
按照评论区客服的步骤，在我的设备中依然没有针对这本书的任何更新。 所有的if都是.。 普通的读物也就算了，这种技术类书籍差一个符号都会对读者产生严重的误导作用。 必须一星。,negative
书皮上全是划痕，明显是旧书，花了大价钱买了居然从外观就这么劣质，后来换货，换货速度倒是一流，但是寄来的还是旧的，实在是懒得再折腾了，介意的朋友慎拍,negative
穿了一个月来评论，made in china也是醉了,negative
4月底买的壳子，说有膜也真是没见着，不送就别打广告，没膜就算了，可是壳子质量之差！至今一个半月，没摔没撞没磕着过，家里拿着看看书而已，塑料已经裂得一块块掉下来了！！！断裂处还划手！是处理的次品吧！,negative
这个作者的书不要买，灰色的，内容不健康，高木直子的书好看,negative
收到的耳钉居然是发黄的，也是一口气就退货了。退货态度还是值得肯定,negative
虚有其表，一点用都没有，浪费了49大洋，心都疼╯▂╰,negative
此书购买很久，和其他书籍一起购买，到了之后没拆包就放在一边了，近期才打开看，有声书类加上这本一共是 三本，其他两本均有光盘，唯独这本没有，又仔细检查了包装袋里面，仍旧没有光盘,negative
书到了好久了，第一次在亚马逊买到这样的书，才翻开第一页就是坏的，看着就像盗版，书中还有其他破损的地方，书中的内容还没看，但书上印刷的字，也像盗版，我要不要退货呢？,negative
书是旧的！！一共买了三本，其中两本的包装都破了！,negative
快递慢！！东西太硬了，不太合适，装上就把手机左下角给磨坏了！还挺严重！建议别买！,negative
理论太多，且绝大多数是重复课本，没有新颖内容；题量太少，无讲解！！,negative
我2015.12.20下的订单，要求开发票，送货时说回头寄发票，但到现在还没有寄来，我直到现在还报不了帐！？,negative
太简要和流于表面，只能作为应用时的参考而非学习的依据。看得出来作者没有什么创见甚至可能有一些错误。作为10元档的电子书，太贵了。,negative
秒杀回来洗过后用了一下，掉毛严重，根本不像是纯棉材质，吸水不好！不打算再用了，再便宜也是浪费！！！,negative
买了几万块的书，在亚马逊第一次买的盗版的，卖家显示河南美术出版社，实际地址在北京，太没良心了。,negative
我庆幸自己只是尝试性的买这一本，这还是这个系列中评分较高的，我真不知道系列中其他的内容是个什么操行。内容空洞，语言毫无逻辑，没有任何干货可言，看到这条评论的消费者，千万别买,negative
非常不好。缺页，印刷不全，答案错误。 极度不推荐,negative
太差，刮纸又不出墨，退货了，品控希望能过关点！,negative
亚马逊就是个cheat，别买了。去别的商城买书吧！这个套装到了，两本不一样，法语2教材新的，教学辅导参考书是一个旧的版本，想蒙混过关啊！必须换货！还有，跟图片不符就是欺骗消费者，3.15投诉你们！令人气愤的是客服承认错了，可以给我换货，可是要换成老款的。脑子有病吗？还有亚马逊投诉部门要把书送给我，钱返给我，想息事宁人。你们自己看我发的图片。不要买了！,negative
用了1个月啊不到，还不是天天用的，就坏了，质量真差,negative
快递七天，没有人告诉我为什么快递延迟。我现在还没收到书，但是订单信息已经显示被签收，呵呵。真令人失望，我连书都还没拿到。,negative
看了这个牌子的介绍，还有信任亚马逊，才买下这个饮水器。 但是事后发现，这个饮水器噪音极大，晚上轰隆隆的影响睡眠，而且这个噪音已经吓得我家小猫不敢饮水了。我尝了一下里面过滤的水，有异味。 我只是想换货。却被拒绝了。而且是那种令人恶心的隐形拒绝。 客服说：你去质检部门检测。 客服又说：你送去厂家检测。 我去检测你妹啊！老子哪有哪个空！ 然后客服又说：宠物类商品不能退换货！ 你麻痹的不早说？一个饮水器而已，又不是食品！为什么淘宝都可以支持7天退换货，你们大名鼎鼎的亚马逊却不可以？ 老子曾在亚马逊买过手机，笔记本，空调，冰箱，可以看记录，都是好评。可是这一次太坑爹了。 后来我查到行业普遍的规则，宠物食品不可以退换货。而饮水器之类的，是可以退换货的。但是呢，店大欺人呗。另外这个饮水器只是深圳的一个小厂生产的，也不是很高大上。提醒别人不要再受骗。,negative
亚马逊不讲诚信，未开具发票，遇事拖、慢。,negative
鸡蛋 ... 6、7天了，都收不到！！！慢递 中间环节太慢，还有，圆通的两个电话 要么没人接 要么关机，运输实在太差，慢慢慢，这鸡蛋 光路上就5、6天，再加上出库时间 真不知 是否还新鲜...,negative
没有什么深刻的观点，书本粗糙怀疑是盗版。,negative
气味刺鼻难闻，应该是垃圾塑料做成的，严重失望！郑重劝告没买的朋友千万不要买了！如果不是25元秒杀的不值得来回折腾早就退货了！真是便宜没好货啊！,negative
送来的包装被人拆过，封口的贴纸有2张，其中里面一张被人直接用刀划开过,negative
这是破东西这是破东西这是破东西这是破东西这是破东西这是破东西这是破东西这是破东西这是破东西,negative
本来不想评，刚又打了电话，极度不满意，在亚马逊买了N多年的书，这一次失望透顶，三个月左右的时间，打了无数电话，每次都说给我补开发票，但我没收到过一次，亚马孙处理问题的方式就是这样子的吗？连续三次没有收到发票你们不找根源就只会补开发票吗？,negative
亚马逊自从不能货到付款后，服务质量就差了不止一点点！连续几次下单，有一次延误了好几天到货，想想人家业务多，偶尔延误，也正常。最近的一次订单，已经延误7天没到货，物流一直显示配送在途！不得已，打了客服电话，对方承诺查询配送状态并会在24小时内给我答复！结果是:连续四天，我每天打客服电话，每天听到相同的承诺，但是从未有任何工作人员跟我联系，给我反馈信息或处理结果！在各大网商努力提高服务质量的同时，亚马逊中国的服务却如此让人无语、诧异、愤怒？？？！！！ 今日还没到货！有图为证！,negative
物流还可以，就是包包质量不过关，提手的地方第二天就坏了，提不了，联系客服说换也换不了，哎，麻烦死了，买这个包,negative
黑五下单，12月7日收到。但是所有产品都是临期产品，非常失望！！！图片上传失败，很生气,negative
发货超慢，不通知我无故消失我的订单！这客户体验不是用糟糕能形容的！,negative
书里面有很多公式错误 不推荐别人使用,negative
做工太差，规格比例不协调，一大一小，垃圾。,negative
译者几乎没有一点儿对于诗的感觉。整个译本几乎在败坏威廉斯的那种内心和语感。威廉斯的语调全部丢没了！,negative
不是新货，再有六个月到期，不建议囤货的妈妈们买，宝宝还没开始吃,negative
买回来没怎么看 买的时候太粗心 本来是想买亦舒的书的,negative
这书不会是盗版吧！自己偷偷印刷，亚马逊直接送过来的，看到400多页的时候每行字都是斜的,negative
买的是精装版本的，之前还特意比较了精装和瓶装，特意选了精装，没有想到回来的是平装，还以为自己弄错了， 所以特意看了一下又，果然是平装的，给卖家留言了，也没有回音，希望大家以后购买的时候注意了。,negative
本来就到了，快点第二天才送来。快递员送来，没带刷卡机，叫我退回去，重新买过！！他没空再回去拿刷卡机，要么明天送来。什么时候时间这么不值钱的，要规定我明天在家等他，鬼知道你会不会去华强北给我换一台山寨货啊。亚马逊物流死掉啦,negative
怀疑好评是刷的 从里到外一种廉价感，钱算是白扔了,negative
事物感觉比图片差多了，介绍说可以在任何物体上书写，结果在我不锈钢水壶上都写不了，已退货,negative
面膜是一层，材质不是那种薄薄的感觉，特别是精华液好少，以前买的都很多，差挺多了，不是正品吧。包装也不大一样,negative
太垃圾了 等我过几天上电脑给你们传图片 单词和例句对不上 单词解释都会搞混 连校对都不做 真他妈生气,negative
相当差的一次购物，这个牌子的品质和吹嘘的完全不符,negative
书是好书，大爱阮老师的作品。 可是，第二本书没有图片你也卖，亚马逊你的良心不会痛吗？,negative
请后面买家注意看清楚，只能钻瓷器不是墙，包装简陋，配送很慢，到现在还是在途中，买的时候没看见特别说明退换货要注意的事，事实就是开了包装就不能退换货了。,negative
"第二章缺了一大段,这种质量的电子书也拿得出来?我不如去网上找txt。",negative
手表质量极差，才一个多月就坏了，还不能退换，垃圾。机械指针时走时不走，第一次在亚马逊买东西，很失望,negative
亚马逊不厚道，双十一价格比平常还贵，一双鞋提价60左右。,negative
