text,label
今まで違うバストケアクリームを使用していて、こちらは安く、口コミもよかったため購入しました。 べたつく感覚が苦手ですので、口コミのべたつかないを信用して購入したのですが… とにかくべたつきます。 肌に一切浸透している感覚がございません。 どちらかというと膜を張られているようです。 塗った後の手で腕を触ったら腕がぬるぬるになるし、 手を2回ほど洗わないとべたべたから解放されません。 主成分にワセリンが多く含まれているので仕方がないことなのでしょうが、 主成分をちゃんと見て購入すべきでした。 べたつきが苦手な方は参考にしていただければ幸いです。,negative
チェーンの精度が悪くところどころ引っかかりがあるため、抵抗が酷くてとても使用出来たものではありません。 また、ミッシングリンクはスカスカで簡単に外れます。走行中に外れるリスクもあります。 これでデュラエース（）を名乗るのもおこがましい。,negative
配達完了になってますが、まだ荷物が届きません。,negative
ソースやドレッシングなどを入れたいと思って購入したが液漏れが半端なく、お弁当に入れるには適さない。,negative
間違えて購入したため返品したのですが¥5018の商品の返品額が¥2014って驚きです。全額返品だと思っていただけにショックでした。,negative
昔からずっと使用していますが、最近よく折れてしまうような気がします。,negative
本来は良いヘッドセットなのでしょうが片方から雑音しか聞こえず不快でした 二度と買いません,negative
商品の箱がつぶれており、わけあり品のようでした。,negative
Hulu等ストリーミング動画はミラー出来ない、アマゾンは可能。,negative
最悪！ 返品して再度送って来た物もダメ,negative
2個購入して、両方USBレシーバーが取れないです。どうなっていますか？,negative
少し当てただけで袋が溶ける、シーラーの意味が無い。,negative
この製品は私の環境では認識できず使用不可でした。 しかし、個々の環境によって安定性が異なるのはこの手の製品の常なのでまぁ仕方がないかと思います。 一応、製品不良の可能性もあるのでカスタマーサービスに電話して症状を伝えました。電話口の女性は技術的なことはわからないので後日担当者から連絡しますと約束をしていただきましたが、それっきりです。,negative
これだけでは、歯石や黄ばみは全然取れませんでした。 レビューが良かったので購入したけど、とても残念です。,negative
取り替えたばかりなのに、インクが少量 取り替えてくださいと何回も通知がでる。。,negative
注文商品と違う商品が届いた。 どうすればいいですか？,negative
買ってすぐ歯が欠けたな、肉もまだ切ってないのに。前に買った白い方よりずっと薄い。,negative
暗すぎてわからない 途中で観るのやめました,negative
短すぎてゴムも伸びないのでとても使えません。,negative
DCは問題無く使えました ACは、一切使えません！ 無駄な買い物でした。 不良品が多いみたいですね。 残念です。,negative
本体に保護のビニールが貼ってあり、剥がすとキズだらけ、ビニールの意味がわからない。 1週間もせずに、液晶が変になり数字が見えなくなりました。100均の方がマシです。,negative
⭐日本・中国にて検品を行っていますが、稀に汚れや欠損がある商品がお手元に届く可能性があります。ただちにご返金にて対応させていただきます。問い合わせフォームよりお知らせください。 商品説明にありますが、しっかり穴が空いていました。在庫無しなので返品せずに使うことにしました。耐熱性や耐久性は未使用なので不明です。,negative
ギフトセットで注文したのですが、エアパッキンに包まれているだけで箱はついていません。これは何かの間違いですか？,negative
購入のタイミングによっての価格差が、ひど過ぎる。,negative
作りやアイデアは良いですが、ペンを装着したままだと使用していなくても本体バッテリーがどんどん減ります。 ちなみに以前使っていたペンを装着できないケースだと、使用していないときにバッテリーはほとんど減りません。,negative
注文して商品が届くまで１ヶ月位待ちましたが、予定の日を過ぎても届かなかった。 代金は注文してすぐ支払ったのに何の連絡もなく、ガッカリしてキャンセルしました。 子どもが楽しみに待っていましたが、海外からの輸送品は２度と頼まないと思います。,negative
2ヶ月近く服用していますが、効果が得られず、服用を止めました。,negative
不良品でした。ネジが馬鹿になっていて、入らないし、空気を入れてみても漏れるしで、また新しいの買わないとですね。お金の無駄になってかなりショックです。,negative
いろんな物を試しましたが…正直に言うとコントローラーを付けて高評価してる方は可笑しいって位付けなくてもいい物だと判断しました…付けない方がストレスを感じませんし強いです,negative
amazonなので、信用して買いましたが、最初から設定出来ないし、1ヶ月も経たないうちにデバイスに接続出来なくなるし… 今は時計とLINEが来たのが分かるだけのガラクタになってます。,negative
3.5インチHDDだとピクリとも動きません。 別途電源をつなぎようもないし ２．５インチHDDだと動作認識します。 (追記) あ、商品名から３．５の表記が消えましたね…,negative
初期不良の商品だったようです。 充電に時間がかかり(まる一日)左側からは音が聞こえません。 コードを少し動かすだけで接続は切れ何度もスイッチを入れ直す…… ノイズキャンセリング機能ついてますか？ 片方だけなので正確には分かりませんが、音質が良いとは思えませんでした。,negative
ゴミ 柔軟性は欠片もなく着けて30分で割れ始め2、3回つけ直しただけで四隅は粉々です 金返せ,negative
残念、とても残念。裏真っ白なんだこりゃ？ 100均によくあるポリエステル扇子なら色が透ける。でもコレ紙。紙だから真っ白、そして適当な作りなので持つのが恥ずかしい。こんなに質の悪い扇子は見たことがない。100均で買いましょう,negative
上海の会社のものでした。芯は折れているし、開封済みでした。返品したいけど面倒なので諦めます。,negative
動画を見て貼るのに挑戦しましたがとても貼りづらいです。 黄色のフィルムが剥がしにくくてぐちゃぐちゃになってしまって失敗しました。 器用な方でないと難しいのかもしれません。 背後フィルムも付属してますが「背後フィルム」とシールはあるものの全然剥がすところも見当たらず使えませんでした。,negative
ルーターを変えてからですが iPhoneがスリープ状態時はWi-Fiが切れてしまうようになりました。 非常に不便ですので買い替えを考えてます。,negative
1度目は、箱底面のシールが2か所とも切れた状態で届きました。 返品したところ、返金手続きのみでしたので、即日、改めて購入しましたが、到着した商品が、完全に開封された状態で届きました。前回の底面のシールに加え、「新品」と記載されたシールも開封痕があり、剥がれて居ましたので、箱が空けられる状態でしたので、中身を確認しましたが、説明書に変な折り目がついており、本来の折り方から考えると、逆に折っていましたので、表紙が内側に織り込まれている状態でした。 恐らく、前回購入者が説明書を折り返して使用した後に、返品したものをそのまま発送したのではないでしょうか？ 液晶表面の保護シールも端が剥がれかけており、とても新品といえる商品ではありませんでした。 商品の使用はしておりませんので、店舗側の対応についてとなりますが、不誠実だと思います。,negative
新品？？嘘でしょ…？ってぐらい汚くてボロい！！ そして簡単な説明書すらない！！！ ちょっと触っただけで手に謎の金属粉と黒い汚れが付くのも不快でした。 安かろう悪かろうを久々に痛感しました。,negative
iPad Pro用に買いました。けど私がよく見なかったのもありますがサイズもちょっと違うし、ましてやホームボタンもついてないので無駄買いでした。iPad Proでも違うんですね。,negative
ノイズキャンセリングが全然効かない。 音は好みなのだが電車の騒音はおろか、少し離れた場所で聞こえる車のエンジン音など、 ノイズキャンセリングオンオフにかかわらずその度合いが一切変わらない。 不良品だろうか。。。,negative
今まで何年にも渡り、何種類ものガラスフィルムを使用してきましたが、気泡が抜けないガラスフィルムは初めてです。信じられません。見た目は良かっただけに、非常に残念です。です。同じような投稿をしている方が何人かいましたが、私は、少しでも気泡が入ると気になるタイプなので、これは許せません。貼ってからだいぶ時間が立ちましたが、5カ所以上の大きな気泡が消えません。おそらくこの後も状況は変わらないと思います。皆さん本当に気泡が入ったりしなかったのでしょうか？騙された感が非常にあります。このメーカーの物は２度と買いません。他のフィルムにすぐに貼り替えます。,negative
まだ届かないのにどうやってレビュー書く？ 配達予定日、とっくにすぎとる！！,negative
そもそも吹き替えが酷すぎて映画の中身が入ってこない。 次に登場人物は頭悪すぎて違う意味で先が読めない。1人は頭おかしい。共感ができない。 それでも最後の展開がというから最後まで見たが、警察が無能なことがわかっただけ。 オチとしている内容も、別にどっちでもよすぎてどんでん返されてない。 観ようか迷っているのなら観ないことを勧めます。,negative
ちょうどいいと書いてましたが、小さすぎです。もう返品できないので諦めます。履けません。,negative
ipsスクリーンと書いてありますが、届いたのはTNスクリーンでした。 視野角がとても悪いです。 虚偽の記載なので騙されないでください。,negative
スポーツ自転車用に買った 取付方を色々工夫してみたが全然ダメ。,negative
スプラトゥーン2以外ではわかりませんが、マッチング中以外で頻繁にエラーが表示される。 問い合わせたところコントローラーの初期不良ではないらしく解決方法がないとの事。 何故売ってるのかが理解できません。 アップデート等で修正されるまで☆1とさせて頂きます。 追記 2018/06/13 スプラトゥーン2を主にプレイし1ヵ月半でL1ボタンが陥没した。 あまり使わないボタンなのに壊れてびっくりした 追記 2018/0614 L1陥没したと思ったらコントローラー自体が壊れました。 今後のアプデは知りませんが、同じの買い足す予定はないので評価はこのままになります。,negative
ペンケースが届いた翌日にサイドのファスナーのツマミが割れて壊れました。 まだ使用前なのに壊れるなんて、不良品なのではないでしょうか？ 息子が気に入って注文したものでしたが、新学期早々とてもがっかりさせられました。,negative
届いて開けてみると新品と書いているのに入れ物が壊れてたり歌詞に傷があり、信用性が下がった,negative
すみません、支えのネジを1つ無くしました。予備のネジを送ってもらえることは出来ますか？今使えなくて、困ってます泣,negative
昨日届きましたが破損がありました。 格安な為か保証書も付いていないので自分でボンドで接着するしかないみたいです。 いくら安いとはいえ楽しみにしていたので本当にショックです。,negative
50本すべて試したが鉄板に穴お開けるのが無理でした。ただの屑になりました。,negative
せっかくの飾り付けなのに、届いて中のビニール袋を開けようとしたら髪の毛が何本か入っていてショックでした。。気持ち悪いです。。,negative
空気嫁きたよ、はっはっは。 顔が違うとかのレベルじゃないわ。,negative
アップルウォッチにSuicaを入れています。 改札機にタッチしましたが反応無しになってしまいました。 商品自体は悪くないとは思いますが、使えませんでした！,negative
購入して1日も経たずにリングだけ取れました…。根元のプレートは粘着が強力すぎて取れないし…ケースも買い替えとかありえない。 二個入りだけど、こんな状態ならもう使いたくないです。,negative
Apple Watch充電できないしApple Watchが熱くなって高温マークが出る。,negative
色違い配送は改善されるのか！（今回で直近2度目）アマゾンの発送管理のいい加減なことよ！！！！！！ 返品すればとの意見もあるが、その処置に係る対処は面倒至極。,negative
スチームをかけながら、簡単にシャツにアイロンがけしようとしましたが、スチームが継続して出ず、単発にプシュ、プシュいってスチームが出ませんでした。残念です,negative
可愛かったのですが、すぐにジッパーが壊れ、中のパーテーションの布が破け、肩紐の留め具の付近の布が破けてきています。がっかり。,negative
コスパ悪し。 フロントガラス１枚がやっとの量しか入っていません…。 効き具合は他と同様と思うべし。,negative
60W電球照明(開放型)に使っていたのですが、約2年で故障しました。 洗面所の照明なので一日の使用時間は1H程度。毎日使用していたとしても約700Hしか持たなかったことになります。 さすがに2年では元が取れないです。,negative
想像と違ってましたので、すぐに廃棄しました。期待していた効果はありませんでした。,negative
耳鳴りに悩まされてかなり経ちます。仕事でお客様の話が聞き取りにくくなり、少しでも聞こえやすくなるなら、と購入。 しかし、電源は入りっぱなし、電池はすぐ切れる。そして長時間嵌めていると痛くなって無理。 電池はLR41でしたね、LR44は大きすぎです（やはり値段なりの程度） 補助的な感じで使おうと思いましたが、電池の無駄使いにしかならないので、外箱は捨ててしまいましたが、返品します。 星付けたくありませんが、レビューが書けないので一個。,negative
他の方のレビューにもあるように ラベルの貼り間違いで別の商品が届きました。,negative
製品中央部、浮きによるパキパキ音がなります。 浮いている為、中央部の操作反応悪いです。 違う製品に買い替えます。,negative
簡単な組み立て説明書くらい付けて欲しかったです。結束バンド4本も、何に使うのか不明。ターゲット用の紐は付属しています。20×20を購入しましたが、内部の紐を結ぶだけでも一苦労な上に、弾の大半が跳ね返ってきてしまうので、これから購入する方は40×40をお勧めします。,negative
使用し始めて１０日で設定画面が操作も触れてもないのに出て消しても出てしまいそれが出ている間はカーソル移動も受け付けてもらえず使いずらかった。 PCはDisplayPortで接続していましたが、ゲーム機をHDMI接続していたが使用し始めは普通に使えていたのが設定画面が不用意に出るようになってからそれの影響なのかわからないが、HDMIに切り替えても「接続さてていません」と出て認識しなくなった。 何本かHDMIケーブルを交換して試してもダメだった。 DisplayPortは認識されていましたが。,negative
自撮り棒は初めてなので、よくわからないけど、スマホつけて伸ばすと、スマホの重さでクルクル回ってしまう。棒を伸ばしてスマホがくるんと下になった状態でしか使えない。これが普通なの？,negative
不良商品が届きました。 商品を使って2日目で破損しました。 到着した時の状態も、箱が汚れていたりと印象が良くなかったです。 品質とは関係無いのですが、到着時の箱にアームバーと大々的に書いてあるのが結構気になります。 シンプルな無地のダンボールにして欲しかった。。 この外観を気にする人は多いと思うので記載があれば良かった。 総じて残念な買い物でした。,negative
所詮Amazonのアプリなんてこの程度なんだなと再確認しました,negative
以前25.5cmサイズを買って足にぴったりでしたので、リピートして以前のまま25.5cmを注文して、昨日商品が届きました。しかし、商品受け取って、試着せずに、今日から届いた新しい靴を履いて出張に行きました。一日中履きながら、気付いたのが靴が大きすぎるから、動きにくくなっていることです。それで、以前の靴と比べて履いてみたら、新しい靴が25.5cmより大きいとは明確にわかりました。販売店から靴サイズを間違って発送したのかはわかりません。だから、その靴を返品又は、25.5cmの靴と交換していただきたいですが、一日中履いていたから、少し汚れが付いているから、返品又は、交換ができるのか、悩んでます。しかし、3000円近くのお金が無駄になったので、もったいないです。何かの対応いただきたいと思います。,negative
決して細身でもないし太ってもいませんが、ズルズル落ちてきます。,negative
水漏れした 前回購入したものは漏れなかったのに 製品の品質にばらつきがあるようだ,negative
写真と全て違うものが来た。 高さ調整もリクライニングの固定もできない、この値段でこの出来はゴミ過ぎる。もう二度とこの出品者からは買わない,negative
感覚良い、これを使って便利です、何度でも使える。 空間を自由に使えて省スペース、本当に助かりました。,negative
何でそうなるの、あり得ん、かってなシナリオ。 演出が悪いのかな？,negative
閉じるところがマジックテープになっているが、他の衣類が張り付いたりして使いにくい。ジッパーにした方がよいのでは。,negative
電極10個の腹筋ベルトは パワー最大でも ほとんど感じません。 腕用の電極2個タイプのものは それなりの刺激があるので 腹囲の上下や左右に2個タイプを 貼り付け使用した方が（効果があるかはわかりませんが）かなりましです。 購入前も 小さなコントローラで 多くの電極にパワーが行き渡るかは疑問でしたが 失敗でした。 値段を考えれば こんなものでしょう。 コードレスの低周波治療器と考えれば 電極2個タイプは使い道があるかもしれません。,negative
右肩の縫製が1センチほどずれているような気がします。左は重なっているような事はありません。これが正規のデザインなのでしようか。本物がわからないので疑問です。不良なら対応してほしいです。,negative
買ってテレビに繋いで1回映ってからから全く映らない使えないこんな商品売るな！ 星1つも付けたくない！ こんなのサギだろ！,negative
Amazon新品購入したのにも関わらず、シリアルコードがまさかの使用済みでした。 商品交換をお願いしましたが交換まで1週間かかるのでがっかりです。,negative
参考価格￥4000とありましたが￥980で購入。 一度使っただけでファスナーが壊れてしまいました。,negative
1番安い出品者から今すぐ購入で購入するとその業者の詳細が見れず1box新品で購入したつもりがシュリンク無しのパック詰め合わせで普通郵便で送られてきます。今回子供のやっと貯めたお年玉で購入した商品がまさに詰め合わせパックの物で大泣きされました！完全にサーチ品かと思われます。箱は未開封で返金して頂きましたがこういう詐欺的な業者からは購入しない方が良いですよ！もし間違えて購入した場合は開封せずにカスタマーセンターに連絡を入れて返金して貰う事をお勧めします。,negative
以前はホリパッドを使用していて、他社のものを試してみたく購入しました。 結論から言いますと、繊細な操作が求められるゲーム（FPS・TPSなどのアクションゲーム類）には全く使用できません。 アナログスティックやがギシギシと固まっていて、酷いクオリティでした。 多少値が張っても、有名メーカーのものを選ばれることをお薦めします。,negative
写真の説明をよく見れば良かったのだが、実際の大きさのモデルには全く役に立たなかった。,negative
携帯のサイズのせいなのか、何をしても半分しか映らない,negative
使えてよかったと喜んだのはつかの間、1日で通電しなくなりました。いくら中国製で安価であったもさすがにこれは、、返品せざるを得ません。,negative
エナジードラッグでは注文しない方がいいです。 到着予定日を過ぎても全く商品が届きませんでした。,negative
宅配便は多い時間がかかりました、2週間が過ごした、まだ到達できない,negative
パーツ足らず完成図通りにならないです。 検品してないんですか？,negative
センサーの精度が悪くほとんど反応しないので時計以外は使えませんでした。,negative
この商品を使ったあとに、美容院で白髪染めをすると、緑色になりました。ショックです。メーカーに問い合わせたところ、そのような可能性があると説明書には書いてあります、と言われました。美容院へ行くまでのつなぎとして購入したのに、この商品を使うと、美容院で染められないとは、最悪の商品だと思います。髪質によるのかもしれませんがおすすめしません。,negative
こんなに短いの？横と前に比べて極端に短いです、なんで？,negative
3ヶ月で故障‼ 日本語の国際保証書など入ってない 実費で治すともとより高い 最悪（汗）,negative
レビューどころか物が届きません。 発送予定日からすでに10日。 こんな詐欺な業者 アマゾンで初めてです,negative
全く締まらず気持ちよくない！ 2000円程度のオナホにまけるクオリティ 胸も全く柔らかくなく購入を後悔。,negative
目覚ましようにと購入しましたがアラームが鳴らないという不良品。説明書も中国語と英語で分かりません。がっかりです。,negative
洗い流そうとしてもヌルヌル感が取れずイライラしました。次買う事はないでしょう,negative
ふたがすぐわれた。強化ガラスらしいが北欧のガラス鍋と比べると弱い,negative
フロントカーテンが２枚、サイドカーテンが１枚入ってました。 交換手続きしたんですが、何故こんなことに労力を使わなくてはならないのか…,negative
商品はまだ届いていないです。どうしますか？,negative
なんのためにこんなもの作ったのか意味がわからない！ 使えないものを人様に商品として売る使えないものを売る！詐欺のような商品 こんな物を扱ってるアマゾン自体もどうなのでしょうか詐欺集団みたいなものです！ 信頼とか信用なんて物は商売に比べたら小さいものこだわるものではないと言うことなんでしょう！ ただこの商品にはだまされないでください！ はっきり言うこの商品はクソでさ一切使えません！買うだけ無駄！,negative
評価して欲しいとのことですが9月19日に届くとメールが来てますが9月21日になっても届いてないため評価ができません,negative
"家の近くで純正インクの販売をしていなかったので、購入しました。 純正が高かったので、こちらにしました。 しかし購入後数日ででプリンターが使用不可（黒インク）となりました。 プリンターは昨年の11月購入です。 純正インクでなかったので、修理にも出せず, とても無駄なことをしました。 インクのコスパを考えて、純正インクが納得価格の他社プリンターに買い替えました。 いい勉強でした。今後、純正しか買いません。",negative
２ヶ月で異音がでた。機械はともかく、５年保証とかいって全く連絡に返信よこさず。ありえない対応だとおもうのだけど,negative
開け締めの際キュルキュルうるさいので全く使う気になれませんでした。 すぐになんとかしてもらえると信じています。,negative
10枚の内2枚が2機種のビデオデッキでも再生出来ず交換をお願いしたのに機械を変えて試してくださいと返事があったきり連絡がなく交換に応じてもらえなかった,negative
前にレビューされているように、大乱闘のクーポンがわかりづらかったです。 はじめに購入したときに交付されたダウンロード番号はマリオテニス専用のものでした。 同じアカウントでamazonの大乱闘ダウンロード版を購入へ進むときちんと割引が適用されていました。購入後ダウンロード番号が交付されます。 説明は間違っていないのですがわかりづらかったです。 誤って同タイトルをニンテンドーショップで購入してしまい無駄になってしまいました。,negative
リールフットが大き過ぎて入りませんでした。リールフットのサイズも表記してくださると助かります。,negative
前回購入時、エアコン吹き出し口用ハンガー付いてたので追加購入したのですが、今回は付いてませんでした。つけ忘れかな？なくなったのかな？残念。,negative
購入してすぐに、確認しましたが、これだけ小さな穴はチェックできませんでした。 本日蜜をとったところ、穴が開いており、そこから蜂蜜が漏れ出します。 返品期間が5日ほど過ぎてしまっており、返品ができませんでした。 非常に残念な商品です。,negative
破損と欠品が2箇所も！！！ まず梱包がかなり雑、というか適当で商品のパッケージ用ビニールの口を1箇所テープで留めただけの超簡易包装で到着。 早速広げて検品してみると、案の定フロントカバー部のファスナーのライナー持ち手の留め部分が破損し持ち手が欠品している箇所と持ち手の留め部が開いて外れている物が1つ。 外れている物は自分ではめてペンチで留め直して修理できたが破損欠品している箇所はどーしよーもない。 収納袋の中に入って届いたから輸送中の破損欠品じゃなくてそもそも破損していたと思われる。 商品自体の基本スペック、質感は商品説明や画像の通りで価格として納得出来る物だったのにがっかり過ぎ！ 真面目に仕事して下さい。 手続きと返送等の手間が邪魔臭いので交換はせず泣き寝入り予定。,negative
粘着面を剥がすフィルムが上手く剥がれず剥がす用のシールも取れてしまい1枚全く使い物になりませんでした。貼り付けに関しても黒い枠がある分画面が見えない場所が出てきますしエアーも抜けにくくとても貼りにくかったので他のフィルムをおすすめします。 操作感は悪くないですが、操作感だけ気にするなら他のフィルムを貼るかケースをつける方がいいと思います。,negative
よくない、1週間で紐が切れました。色は気に入っていたのに残念です。,negative
外装も新品ではなく，ガラスが44mmよりサイズが小さい。 明らかにApple Watch4のものではない。,negative
360ｗ程の電力にも対応出来ません（安全回路が働きます）。安価で正弦波が購入出来ると思っていた為、かなりショックでした。,negative
"16年4月注文の商品は4,150円だった(写真上)。付いていたバッテリーはまだ使える。17年12月注文の商品は2,500円だった。販売先は違った。チャージャーは中国製で、接続端子は左側にあって、サイズが若干大きい(写真下)。付いていたバッテリーは半年使えて、もう膨らんでしまった。なお、バッテリーは、ドコモの交換サービスか、オンラインショップで買える(3,000円以上)。",negative
ベタベタするし痒くなるしもう大変でした。閉塞感、翌朝の洗顔した時、糊でも塗ったのかなと、思いました。,negative
1176円で購入しました。定価620円の商品なので2個以上入っているのかと思ったら1個しか入っていなかった。倍の値段で売ってるっておかしくない？,negative
プライム会員でないと買えなくなってしまったのですね。困ります。,negative
形が良く、とても切れ味が良いと思い購入しましたが、残念なことに全く切れ味が悪くて、一度砥石で研ぐ必要があるなんて信じられない！メーカーにメールをするも何にも連絡なし、誠意もなく最悪です。,negative
デザイン 転送速度は良いです。しかし専用アプリが480円！同梱のマニュアルにも無料APPをダウンロードと書いてあり そのQRコードから飛んでも 自分で検索しても同じ480円！これって詐欺では？ 彼女へのプレゼントで買いましたが恥をかきました。 皆さんお気をつけて！ 気分が悪すぎます。,negative
購入後わずか一か月に満たずして小銭入れのボタン部分が革から外れ 壊れてしまいました。 一か月も持たないなんて期待外れです。 購入代金を返してほしいです。,negative
6日経っても届きません。出品者に連絡しても返事がありません。買うべきじゃないです,negative
23.5の足で24.5のサイズにしたけど、 幅が狭すぎて靴下を履いてると足が入らなかった。 大きめのサイズで頼んだのに、サイズも合わないし クーリングオフもできないので、来てすぐゴミになりました。,negative
パット部分の動きがあまり感じられず、パットまでの導線部も皮膚に触れているため、その刺激が極端にビリビリ強過ぎて痛い。 他の人も書いているが、後から見たらその導線に当たっている皮膚が導線と同じ形状で内出血していた。 評価が良いのが全く理解できない。違う商品をつかまされたのか？とにかく使用をやめる。皮膚を傷つけてまで使いたくない。,negative
黒を購入しましたが、購入ページにのっている写真とは大きくかけ離れた見ための物が届きました。 ただやすっぽい不安定なシリコンの土台に、普通の充電台がねじ込まれているだけで 正直こんな見た目なら買わなかった...非常に後悔。 見た目がカワイイという理由で購入することはお勧めしません。 安っぽくてきちんと自立もしない中途半端な商品です。,negative
ケースの吸水は問題ないです。よく水を吸ってくれます。ただ、ファスナーが粗末なもので、数回利用しただけで、壊れて外れてしまいました。ファスナーが壊れたら、もう使いものにならないので捨てるしかありません。,negative
8plusに差し込みましたが読み込み画面はでるものの取り込みはできませんでした。対応と表記されているのに残念でした。,negative
商品が届き、早速設置してみましたが点灯しませんでした。ご注意ください。,negative
買うな 騙された 保温性無し ただの布切れ 買う価値無し 布団カバーです,negative
安定の中国製… 兎にも角にも購入しないことをお勧めします。 空気がどうしても抜けず泣く泣く一回の使用で処分しました。,negative
1回の使用でワイヤーを自動で巻き取ることができなくなりました。中の部品が割れてしまったようです。 きちんとしたメーカーの物を購入することをお勧めします。,negative
安もんだから、冷えない。 もう少し出せば、日本製の方が良いと思う。,negative
初めは粘着すごいなぁーと、おもいきや すぐ取れるやん、なんかないかな？ 強力なのー5分くらいで、落ちました暑いからかな？ダメだー3分くらいかなとれる1分持たないダメだ,negative
縫製が弱かったのか、鼻がすぐに取れました…使う分には問題ないし、返品の処理もめんどうなので、そのまま使ってます。,negative
運悪く不良品でした。全く反応しません。これから返品します。余計な手間ばかりかかって本当にめんどくさい。,negative
出品してるやつがバカすぎて困る！ M頼んだらXLが届く！ 頭悪すぎだろ,negative
3月上旬に注文し、中国から翌日発送して2週間後にやっと到着しました。 良く確認しない方が悪かったのですが、まずブラシのサイズが小さくて実用的ではないです。黒と無色のクリームの組合せもイマイチで初心者向けというならクリーナーも欲しいですね。ブラシの毛もいきなり抜けるし、スポンジも真ん中に付いてないし、何よりクリームの成分やブラシの材質の記載がないので安心して使えない感じです。純中国産の商品は安かろう悪かろうでケチって失敗でした．．．,negative
一度書いてますが・・残っているのか??でして、あまりにも腹ただしいのでまた記入しました。またメールでの内容も添付してみました。6/30が孫の誕生日で楽しみに待っていたものです。だから・・・なお更、頭に来てます。何年もアマゾンでの注文してますが・・・こんな業者はじめてだ。,negative
なんか消費期限切れのクリームがとどいた 普通に意味がわからない,negative
メッキの質が悪すぎて残念です！ １００円ショップにありそうな感じ,negative
どこの商品も統一した企画だと思っていましたが、マキタの商品には吸い込み穴の位置が合いませんでした。,negative
これはスーパーで半値で買えます。家で着て、外出はできないです。,negative
杖の先につけましたが、自立しません。何の役にも立たない品物でした。,negative
他のかたも書かれていますが、いいのはタイトルだけ。 中は、とにかく浅すぎてお話になりません。,negative
サイズもよく 表面もキズがつきにくい感じですが、指紋が残ります。粘着も弱く ちょっとした衝撃ですぐはずれ、ホコリがつき使用不可に・・・・・ よさそうな感じがしたのに残念です,negative
使用しはじめて、３日目で、小銭入れファスナー即破損 ファスナー閉める動きして、閉めたなぁっで、そのままファスナー開け閉めするやつとれました やはり安いのってダメですね ガッカリです,negative
最悪。届くの遅すぎるのでキャンセルしたにもかかわらず、カード決済はそのまま。詐欺です。,negative
最悪です。全く動きません。プールを膨らませようと思っていたのに残念です。,negative
8/31に注文。 9/25現在、まだ届いてません。 こんなに時間がかかるのは初めて。 発送済みなのに、届かないのは何故ですか？,negative
リンスを頼んだのに、シャンプーが届いた。 リンスの方が、高いのに、シャンプーが届いた。 返送手続きが、こちらの諸事情で、出来ないので、諦めた。 数百円、無駄した。 返送手続きすれば、返金されるとのことですが・・・・。 再度注文しますので、間違えないでください。 確かに、注文履歴を見たら、リンスを注文してました。そちらの１００％ミスです。,negative
