this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but the crew was safe this time .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 advmod @ptr6 det @ptr3 obj @ptr9 case @ptr9 amod @ptr3 obl @ptr11 case @ptr9 nmod @ptr15 case @ptr15 det @ptr15 amod @ptr11 nmod @ptr21 punct @ptr21 cc @ptr19 det @ptr21 nsubj @ptr21 cop @ptr3 conj @ptr23 det @ptr21 obl @ptr3 punct
, hundreds of demonstrators out came In Fallujah against US troops when they briefly arrested a yound newlywed bride .	@ptr6 punct @ptr6 nsubj @ptr4 case @ptr2 nmod @ptr6 advmod @ptr0 root @ptr8 case @ptr6 obl @ptr11 case @ptr11 compound @ptr6 obl @ptr15 mark @ptr15 nsubj @ptr15 advmod @ptr6 advcl @ptr19 det @ptr19 amod @ptr19 amod @ptr15 obj @ptr6 punct
( I hope that the US army got an enormous amount of information from relatives her , because otherwise this move was a bad , bad tradeoff ) .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr8 mark @ptr7 det @ptr7 compound @ptr8 nsubj @ptr3 ccomp @ptr11 det @ptr11 amod @ptr8 obj @ptr13 case @ptr11 nmod @ptr15 case @ptr8 obl @ptr15 nmod @ptr3 punct @ptr27 mark @ptr27 advmod @ptr21 det @ptr27 nsubj @ptr27 cop @ptr27 det @ptr27 amod @ptr27 punct @ptr27 amod @ptr3 advcl @ptr3 punct @ptr3 punct
The US troops fired into the hostile crowd , killing 4 .	@ptr3 det @ptr3 compound @ptr4 nsubj @ptr0 root @ptr8 case @ptr8 det @ptr8 amod @ptr4 obl @ptr4 punct @ptr4 advcl @ptr10 obj @ptr4 punct
It seems clear to me that the manhunt for high Baath officials in the Sunni heartland is being done wrong , or at least in ways that are bad for US standing with local Iraqis .	@ptr2 expl @ptr0 root @ptr2 xcomp @ptr5 case @ptr2 obl @ptr19 mark @ptr8 det @ptr19 nsubj @ptr12 case @ptr12 amod @ptr12 compound @ptr8 nmod @ptr16 case @ptr16 det @ptr16 amod @ptr8 nmod @ptr19 aux @ptr19 aux @ptr2 csubj @ptr19 xcomp @ptr26 punct @ptr26 cc @ptr26 advmod @ptr23 fixed @ptr26 case @ptr20 conj @ptr29 nsubj @ptr29 cop @ptr26 acl @ptr32 case @ptr32 compound @ptr29 obl @ptr35 case @ptr35 amod @ptr32 nmod @ptr2 punct
Google has finally had an analyst day -- a chance to present story the company 's to the ( miniscule number of ) people who have n't heard it .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr7 det @ptr7 compound @ptr4 obj @ptr7 punct @ptr10 det @ptr7 appos @ptr12 mark @ptr10 acl @ptr12 obj @ptr15 det @ptr13 nmod @ptr15 case @ptr21 case @ptr21 det @ptr21 punct @ptr21 amod @ptr12 obl @ptr24 case @ptr24 punct @ptr21 nmod @ptr28 nsubj @ptr28 aux @ptr28 advmod @ptr24 acl @ptr28 obj @ptr4 punct
Usually , these are just a chance for the suckups to suck up , but people are actually concerned this time about plans the company 's .	@ptr7 advmod @ptr7 punct @ptr7 nsubj @ptr7 cop @ptr7 advmod @ptr7 det @ptr0 root @ptr12 mark @ptr10 det @ptr12 nsubj @ptr12 mark @ptr7 acl @ptr12 compound @ptr19 punct @ptr19 cc @ptr19 nsubj @ptr19 cop @ptr19 advmod @ptr7 conj @ptr21 det @ptr19 obl @ptr23 case @ptr19 obl @ptr25 det @ptr23 nmod @ptr25 case @ptr7 punct
They work on Wall Street , after all , so they imagine when they hear a company stated goals who's include " Do n't be evil , " a company eventually history who's will be " Do n't be profitable . "	@ptr2 nsubj @ptr0 root @ptr5 case @ptr5 compound @ptr2 obl @ptr2 punct @ptr8 case @ptr2 obl @ptr2 punct @ptr12 advmod @ptr12 nsubj @ptr2 parataxis @ptr15 mark @ptr15 nsubj @ptr12 advcl @ptr17 det @ptr15 obj @ptr19 amod @ptr21 nsubj @ptr19 nmod @ptr17 acl @ptr26 punct @ptr26 aux @ptr26 advmod @ptr26 cop @ptr21 ccomp @ptr15 punct @ptr15 punct @ptr30 det @ptr12 obj @ptr32 amod @ptr35 nsubj @ptr32 nmod @ptr35 aux @ptr30 acl @ptr40 punct @ptr40 aux @ptr40 advmod @ptr40 cop @ptr35 ccomp @ptr2 punct @ptr2 punct
It 's not quite as freewheeling an as you 'd imagine environment : Sergey Brin has actually created a mathematical ' proof ' that self - driven research strategy the company 's , which employees gives one day a week to do research projects on own their , is a good , respectable idea .	@ptr12 nsubj @ptr12 cop @ptr12 advmod @ptr5 advmod @ptr6 advmod @ptr12 amod @ptr12 det @ptr11 mark @ptr11 nsubj @ptr11 aux @ptr6 advcl @ptr0 root @ptr12 punct @ptr18 nsubj @ptr14 flat @ptr18 aux @ptr18 advmod @ptr12 parataxis @ptr22 det @ptr22 amod @ptr22 punct @ptr18 obj @ptr22 punct @ptr54 mark @ptr27 compound @ptr27 punct @ptr29 amod @ptr29 compound @ptr54 nsubj @ptr31 det @ptr29 nmod @ptr31 case @ptr29 punct @ptr36 nsubj @ptr36 iobj @ptr29 acl @ptr38 nummod @ptr36 obj @ptr40 det @ptr38 nmod @ptr42 mark @ptr38 acl @ptr44 compound @ptr42 obj @ptr46 case @ptr42 obl @ptr46 nmod @ptr54 punct @ptr54 cop @ptr54 det @ptr54 amod @ptr54 punct @ptr54 amod @ptr22 acl @ptr12 punct
Read the entire article ; there a punchline too 's , .	@ptr0 root @ptr4 det @ptr4 amod @ptr1 obj @ptr1 punct @ptr10 expl @ptr8 det @ptr10 nsubj @ptr10 advmod @ptr1 parataxis @ptr10 punct @ptr1 punct
opinion piece My on the implications of passing Arafat 's for al - Qaeda has appeared at Newsday .	@ptr2 compound @ptr16 nsubj @ptr2 nmod @ptr6 case @ptr6 det @ptr2 nmod @ptr8 case @ptr6 nmod @ptr8 nmod @ptr9 case @ptr14 case @ptr14 compound @ptr14 punct @ptr6 nmod @ptr16 aux @ptr0 root @ptr18 case @ptr16 obl @ptr16 punct
Excerpt :	@ptr0 root @ptr1 punct
" secular nationalism Arafat 's was enough supple to compromise with Israel and to imagine a two - state solution , even if the road of negotiations remained rocky .	@ptr8 punct @ptr3 amod @ptr8 nsubj @ptr3 nmod @ptr4 case @ptr8 cop @ptr8 advmod @ptr0 root @ptr10 mark @ptr8 advcl @ptr12 case @ptr10 obl @ptr15 cc @ptr15 mark @ptr10 conj @ptr20 det @ptr19 nummod @ptr19 punct @ptr20 compound @ptr15 obj @ptr15 punct @ptr28 advmod @ptr28 mark @ptr25 det @ptr28 nsubj @ptr27 case @ptr25 nmod @ptr15 advcl @ptr28 xcomp @ptr8 punct
The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , Sharon had always opposed which .	@ptr4 det @ptr4 amod @ptr4 amod @ptr13 nsubj @ptr9 case @ptr9 det @ptr9 amod @ptr9 amod @ptr4 nmod @ptr12 case @ptr12 det @ptr4 nmod @ptr0 root @ptr13 punct @ptr18 case @ptr18 case @ptr18 amod @ptr13 obl @ptr21 case @ptr21 amod @ptr18 nmod @ptr24 case @ptr22 fixed @ptr21 nmod @ptr13 punct @ptr27 mark @ptr13 xcomp @ptr30 det @ptr30 compound @ptr27 obj @ptr30 punct @ptr35 nsubj @ptr35 aux @ptr35 advmod @ptr30 acl @ptr35 obj @ptr13 punct
death Arafat 's creates a vacuum in Palestinian leadership that will not soon be filled .	@ptr4 nsubj @ptr1 nmod @ptr2 case @ptr0 root @ptr6 det @ptr4 obj @ptr9 case @ptr9 amod @ptr6 nmod @ptr15 nsubj @ptr15 aux @ptr15 advmod @ptr15 advmod @ptr15 aux @ptr6 acl @ptr4 punct
assassination Sharon 's of major Hamas leaders has also weakened authority structures in that party .	@ptr10 nsubj @ptr1 nmod @ptr2 case @ptr7 case @ptr7 amod @ptr7 compound @ptr1 nmod @ptr10 aux @ptr10 advmod @ptr0 root @ptr12 compound @ptr10 obj @ptr15 case @ptr15 det @ptr12 nmod @ptr10 punct
, cells of radical young Palestinians may that look to bin Laden for cues their grow If the Israelis and the Palestinian leadership can not find a way to reinvigorate the peace process up .	@ptr16 punct @ptr16 nsubj @ptr6 case @ptr6 amod @ptr6 amod @ptr2 nmod @ptr16 aux @ptr9 nsubj @ptr6 acl @ptr11 case @ptr9 obl @ptr11 flat @ptr14 case @ptr9 obl @ptr14 nmod @ptr0 root @ptr26 mark @ptr19 det @ptr26 nsubj @ptr23 cc @ptr23 det @ptr23 amod @ptr19 conj @ptr26 aux @ptr26 advmod @ptr16 advcl @ptr28 det @ptr26 obj @ptr30 mark @ptr28 acl @ptr33 det @ptr33 compound @ptr30 obj @ptr16 compound @ptr16 punct
, the festering Israeli - Palestinian struggle remains Even if local Palestinian leaders remain strong to keep al - Qaida out enough among the best recruiting posters for al - Qaida with young Muslim men .	@ptr8 punct @ptr7 det @ptr7 amod @ptr6 amod @ptr6 punct @ptr7 amod @ptr8 nsubj @ptr0 root @ptr14 advmod @ptr14 mark @ptr13 amod @ptr13 amod @ptr14 nsubj @ptr8 advcl @ptr22 amod @ptr17 mark @ptr15 advcl @ptr20 compound @ptr20 punct @ptr17 obj @ptr17 xcomp @ptr14 xcomp @ptr27 case @ptr27 det @ptr27 amod @ptr27 compound @ptr8 obl @ptr31 case @ptr31 compound @ptr31 punct @ptr27 nmod @ptr35 case @ptr35 amod @ptr35 amod @ptr8 obl @ptr8 punct
would be the most effective weapon Resolving this conflict the United States could deploy in war its on terror . "	@ptr6 aux @ptr6 cop @ptr6 det @ptr5 advmod @ptr6 amod @ptr0 root @ptr6 csubj @ptr9 det @ptr7 obj @ptr12 det @ptr12 amod @ptr14 nsubj @ptr14 aux @ptr6 acl @ptr16 case @ptr14 obl @ptr16 nmod @ptr19 case @ptr16 nmod @ptr6 punct @ptr6 punct
Xinhua reports that a wide range of Iraqi political forces condemned on Tuesday murder Sharon 's of Sheikh Ahmed Yassin , a religious leader of Hamas , the before day .	@ptr2 nsubj @ptr0 root @ptr11 mark @ptr6 det @ptr6 amod @ptr11 nsubj @ptr10 case @ptr10 amod @ptr10 amod @ptr6 nmod @ptr2 ccomp @ptr13 case @ptr11 obl @ptr11 obj @ptr14 nmod @ptr15 case @ptr18 case @ptr14 nmod @ptr18 flat @ptr18 flat @ptr18 punct @ptr24 det @ptr24 amod @ptr18 appos @ptr26 case @ptr24 nmod @ptr14 punct @ptr30 det @ptr30 advmod @ptr14 nmod @ptr2 punct
The Board of Muslim clerics in , west 50 km of Baghdad , Fallujah " condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . "	@ptr2 det @ptr16 nsubj @ptr5 case @ptr5 amod @ptr2 nmod @ptr14 case @ptr8 punct @ptr14 advmod @ptr10 nummod @ptr8 obl @ptr12 case @ptr8 obl @ptr8 punct @ptr2 nmod @ptr16 punct @ptr0 root @ptr18 det @ptr16 obj @ptr20 cc @ptr16 conj @ptr22 amod @ptr20 obj @ptr26 case @ptr26 det @ptr26 compound @ptr22 nmod @ptr28 case @ptr26 nmod @ptr16 punct @ptr16 punct
Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .	@ptr7 nsubj @ptr1 punct @ptr1 flat @ptr1 flat @ptr1 punct @ptr1 flat @ptr0 root @ptr11 mark @ptr11 nsubj @ptr11 aux @ptr7 ccomp @ptr11 obl @ptr16 case @ptr16 det @ptr16 amod @ptr11 obl @ptr7 punct
US there troops clashed with guerrillas in a fight that left one Iraqi dead .	@ptr3 compound @ptr3 advmod @ptr4 nsubj @ptr0 root @ptr6 case @ptr4 obl @ptr9 case @ptr9 det @ptr4 obl @ptr11 nsubj @ptr9 acl @ptr13 nummod @ptr11 obj @ptr11 xcomp @ptr4 punct
, there a big demonstration was In Ramadi .	@ptr6 punct @ptr6 expl @ptr5 det @ptr5 amod @ptr6 nsubj @ptr0 root @ptr8 case @ptr6 obl @ptr6 punct
Radical Shiite cleric Muqtada al - Sadr said the attack was " criminal " and that " the Zionists have left only one choice for the Arabs , that of fighting and jihad " .	@ptr3 amod @ptr3 amod @ptr4 compound @ptr8 nsubj @ptr4 flat @ptr4 punct @ptr4 flat @ptr0 root @ptr10 det @ptr13 nsubj @ptr13 cop @ptr13 punct @ptr8 ccomp @ptr13 punct @ptr21 cc @ptr21 mark @ptr21 punct @ptr19 det @ptr21 nsubj @ptr21 aux @ptr13 conj @ptr24 advmod @ptr24 nummod @ptr21 obj @ptr27 case @ptr27 det @ptr24 nmod @ptr24 punct @ptr24 appos @ptr31 case @ptr29 nmod @ptr33 cc @ptr31 conj @ptr21 punct @ptr8 punct
The interim Governing Council issued a communique saying , " It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . .	@ptr4 det @ptr4 amod @ptr4 amod @ptr5 nsubj @ptr0 root @ptr7 det @ptr5 obj @ptr7 acl @ptr8 punct @ptr8 punct @ptr14 nsubj @ptr14 cop @ptr14 det @ptr8 ccomp @ptr17 case @ptr17 det @ptr14 nmod @ptr21 case @ptr21 det @ptr21 amod @ptr17 nmod @ptr24 cc @ptr24 det @ptr17 conj @ptr28 case @ptr28 det @ptr28 compound @ptr24 nmod @ptr31 case @ptr31 det @ptr28 nmod @ptr5 punct @ptr5 punct @ptr5 punct
, " the message claimed This operation would only consolidate the terrorist acts in the world and would not bring peace to the region .	@ptr5 punct @ptr5 punct @ptr4 det @ptr5 nsubj @ptr0 root @ptr7 det @ptr10 nsubj @ptr10 aux @ptr10 advmod @ptr5 ccomp @ptr13 det @ptr13 amod @ptr10 obj @ptr16 case @ptr16 det @ptr13 nmod @ptr20 cc @ptr20 aux @ptr20 advmod @ptr10 conj @ptr20 obj @ptr24 case @ptr24 det @ptr20 obl @ptr5 punct
Xinhua alleged that " Many of the Iraqis , who suffer the American occupation of Iraq , relate case their with that of the Palestinian people , under the Israeli occupation . "	@ptr2 nsubj @ptr0 root @ptr18 mark @ptr18 punct @ptr18 nsubj @ptr8 case @ptr8 det @ptr5 nmod @ptr8 punct @ptr11 nsubj @ptr8 acl @ptr14 det @ptr14 amod @ptr11 obj @ptr16 case @ptr14 nmod @ptr18 punct @ptr2 ccomp @ptr18 obj @ptr19 nmod @ptr22 case @ptr18 obl @ptr26 case @ptr26 det @ptr26 amod @ptr22 nmod @ptr26 punct @ptr31 case @ptr31 det @ptr31 amod @ptr26 nmod @ptr2 punct @ptr2 punct
, some eleven Iraqis were killed In an apparently unrelated incidents by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	@ptr6 punct @ptr4 det @ptr4 nummod @ptr6 nsubj @ptr6 aux @ptr0 root @ptr11 case @ptr11 det @ptr10 advmod @ptr11 amod @ptr6 obl @ptr13 case @ptr6 obl @ptr15 case @ptr6 obl @ptr6 punct @ptr19 case @ptr19 det @ptr6 obl @ptr22 case @ptr22 compound @ptr19 nmod @ptr25 case @ptr25 det @ptr19 nmod @ptr27 case @ptr19 nmod @ptr30 cc @ptr30 nummod @ptr19 conj @ptr32 case @ptr30 nmod @ptr6 punct
, most investors have feared Ever since the first whispers about IPO Google 's that the stock would come public at such a ridiculously high that , , the price would be too high even with a spectacularly profitable business model and some nearly flawless execution for investors to make a real profit price .	@ptr5 punct @ptr3 amod @ptr5 nsubj @ptr5 aux @ptr0 root @ptr10 advmod @ptr10 case @ptr10 det @ptr10 amod @ptr5 obl @ptr12 case @ptr10 nmod @ptr12 nmod @ptr13 case @ptr19 mark @ptr17 det @ptr19 nsubj @ptr19 aux @ptr5 ccomp @ptr19 xcomp @ptr54 case @ptr54 det @ptr54 det @ptr25 advmod @ptr54 amod @ptr34 mark @ptr34 punct @ptr34 punct @ptr30 det @ptr34 nsubj @ptr34 aux @ptr34 cop @ptr34 advmod @ptr22 advcl @ptr41 advmod @ptr41 case @ptr41 det @ptr39 advmod @ptr41 amod @ptr41 compound @ptr34 obl @ptr46 cc @ptr46 det @ptr45 advmod @ptr46 amod @ptr41 conj @ptr50 mark @ptr50 nsubj @ptr50 mark @ptr34 advcl @ptr53 det @ptr53 amod @ptr50 obj @ptr19 obl @ptr5 punct
We 've on moved .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 punct
We 've grown up .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 compound @ptr3 punct
Now , people wonder if Google can even survive .	@ptr4 advmod @ptr4 punct @ptr4 nsubj @ptr0 root @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr9 advmod @ptr4 ccomp @ptr4 punct
, I know That 's overstating it .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr6 nsubj @ptr6 cop @ptr3 ccomp @ptr6 obj @ptr3 punct
What they wonder is whether Google can be anything more than what it 's been always -- a great search engine with some real grass - roots support , successful by the grace of simplicity .	@ptr4 nsubj @ptr3 nsubj @ptr1 acl @ptr0 root @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr9 cop @ptr4 ccomp @ptr9 amod @ptr12 case @ptr10 obl @ptr16 nsubj @ptr16 aux @ptr16 cop @ptr12 acl @ptr21 punct @ptr21 det @ptr21 amod @ptr21 compound @ptr12 appos @ptr28 case @ptr28 det @ptr28 amod @ptr27 compound @ptr27 punct @ptr28 compound @ptr21 nmod @ptr21 punct @ptr21 amod @ptr33 case @ptr33 det @ptr30 obl @ptr35 case @ptr33 nmod @ptr4 punct
Simplicity it gave that blessed , laudatory lack of clutter , the efficient and effective - based text ads , and the support of anyone with a dial - up connection .	@ptr3 nsubj @ptr3 iobj @ptr0 root @ptr8 det @ptr8 amod @ptr8 punct @ptr8 amod @ptr3 obj @ptr10 case @ptr8 nmod @ptr19 punct @ptr19 det @ptr19 amod @ptr15 cc @ptr13 conj @ptr17 punct @ptr19 amod @ptr17 obl @ptr8 conj @ptr23 punct @ptr23 cc @ptr23 det @ptr8 conj @ptr25 case @ptr23 nmod @ptr31 case @ptr31 det @ptr31 amod @ptr28 punct @ptr28 compound @ptr25 nmod @ptr3 punct
The problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr15 mark @ptr15 nsubj @ptr5 acl @ptr10 case @ptr10 det @ptr10 amod @ptr6 obl @ptr15 cop @ptr15 case @ptr15 det @ptr15 advmod @ptr3 ccomp @ptr18 nsubj @ptr18 aux @ptr15 acl @ptr3 punct @ptr3 parataxis @ptr22 det @ptr20 obj @ptr22 punct @ptr28 case @ptr28 punct @ptr28 amod @ptr28 punct @ptr22 nmod @ptr34 case @ptr32 amod @ptr32 punct @ptr34 compound @ptr34 compound @ptr22 nmod @ptr3 punct
The other problem ?	@ptr3 det @ptr3 amod @ptr0 root @ptr3 punct
It 's tough to make money branching out when appeal your is in focus your .	@ptr3 expl @ptr3 cop @ptr0 root @ptr5 mark @ptr3 csubj @ptr5 obj @ptr5 advcl @ptr7 compound @ptr14 mark @ptr14 nsubj @ptr10 nmod @ptr14 cop @ptr14 case @ptr3 advcl @ptr14 nmod @ptr3 punct
, most Google users do n't intend As the survey cited in the above - linked article shows to use Gmail , and Google is n't even as popular as Yahoo! and AOL .	@ptr7 punct @ptr4 amod @ptr4 compound @ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr0 root @ptr18 mark @ptr10 det @ptr18 nsubj @ptr10 acl @ptr17 case @ptr17 det @ptr16 compound @ptr16 punct @ptr17 amod @ptr11 obl @ptr7 advcl @ptr20 mark @ptr7 xcomp @ptr20 obj @ptr29 punct @ptr29 cc @ptr29 nsubj @ptr29 cop @ptr29 advmod @ptr29 advmod @ptr29 advmod @ptr7 conj @ptr31 case @ptr29 obl @ptr33 cc @ptr31 conj @ptr7 punct
, Google risks If they continue to add features so they can justify likely - high sky valuation their losing a huge chunk of customer base their to the next keep - it - simple search engine .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr8 mark @ptr6 xcomp @ptr8 obj @ptr13 mark @ptr13 nsubj @ptr13 aux @ptr8 advcl @ptr18 amod @ptr16 punct @ptr18 amod @ptr16 obl @ptr13 obj @ptr18 nmod @ptr3 xcomp @ptr23 det @ptr23 amod @ptr20 obj @ptr26 case @ptr26 compound @ptr23 nmod @ptr26 nmod @ptr37 case @ptr37 det @ptr37 amod @ptr37 compound @ptr31 punct @ptr31 obj @ptr31 punct @ptr31 xcomp @ptr37 compound @ptr20 obl @ptr3 punct
Remember when a whole lot of people had to die because a Swedish newspaper printed those cartoons of the Prophet Mohammed ?	@ptr0 root @ptr8 mark @ptr5 det @ptr5 amod @ptr8 nsubj @ptr7 case @ptr5 nmod @ptr1 advcl @ptr10 mark @ptr8 xcomp @ptr15 mark @ptr14 det @ptr14 amod @ptr15 nsubj @ptr10 advcl @ptr17 det @ptr15 obj @ptr21 case @ptr21 det @ptr21 compound @ptr17 nmod @ptr1 punct
Now Iran wants to turn the tables and is inviting cartoonists to do best their by depicting the Holocaust .	@ptr3 advmod @ptr3 nsubj @ptr0 root @ptr5 mark @ptr3 xcomp @ptr7 det @ptr5 obj @ptr10 cc @ptr10 aux @ptr3 conj @ptr10 obj @ptr13 mark @ptr10 xcomp @ptr13 obj @ptr14 nmod @ptr17 mark @ptr13 advcl @ptr19 det @ptr17 obj @ptr3 punct
Amazingly , these idiots think a cartoon of Mohammed is comparable to what we can expect in this new fun contest :	@ptr5 advmod @ptr5 punct @ptr4 det @ptr5 nsubj @ptr0 root @ptr7 det @ptr11 nsubj @ptr9 case @ptr7 nmod @ptr11 cop @ptr5 ccomp @ptr13 case @ptr11 obl @ptr16 nsubj @ptr16 aux @ptr13 acl @ptr21 case @ptr21 det @ptr21 amod @ptr21 amod @ptr16 obl @ptr5 punct
TEHRAN ( AFP ) -	@ptr0 root @ptr1 punct @ptr1 parataxis @ptr1 punct @ptr1 punct
An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .	@ptr3 det @ptr3 amod @ptr9 nsubj @ptr5 case @ptr3 nmod @ptr8 case @ptr8 det @ptr5 nmod @ptr0 root @ptr11 case @ptr9 obl @ptr13 case @ptr9 obl @ptr16 case @ptr16 det @ptr13 nmod @ptr19 case @ptr19 amod @ptr16 nmod @ptr21 amod @ptr16 nmod @ptr23 case @ptr16 nmod @ptr26 case @ptr26 det @ptr23 nmod @ptr26 flat @ptr9 punct
" , " Masoud Shojai , head of " Iran Cartoon " association the country 's and the fair organizer , said We staged this fair to explore the limits of freedom Westerners believe in .	@ptr22 punct @ptr22 punct @ptr22 punct @ptr22 nsubj @ptr4 flat @ptr4 punct @ptr4 appos @ptr13 case @ptr11 punct @ptr11 compound @ptr13 compound @ptr11 punct @ptr7 nmod @ptr15 det @ptr13 nmod @ptr15 case @ptr20 cc @ptr20 det @ptr20 compound @ptr7 conj @ptr22 punct @ptr0 root @ptr24 nsubj @ptr22 ccomp @ptr26 det @ptr24 obj @ptr28 mark @ptr24 advcl @ptr30 det @ptr28 obj @ptr32 case @ptr30 nmod @ptr34 nsubj @ptr32 acl @ptr34 obl @ptr22 punct
" , " he added They can freely write anything they like about prophet our , but he is either fined if one raises doubts about the Holocaust or sent to prison .	@ptr5 punct @ptr5 punct @ptr5 punct @ptr5 nsubj @ptr0 root @ptr9 nsubj @ptr9 aux @ptr9 advmod @ptr5 ccomp @ptr9 obj @ptr12 nsubj @ptr10 acl @ptr14 case @ptr10 nmod @ptr14 nmod @ptr21 punct @ptr21 cc @ptr21 nsubj @ptr21 aux @ptr21 cc @ptr9 conj @ptr24 mark @ptr24 nsubj @ptr21 advcl @ptr24 obj @ptr28 case @ptr28 det @ptr25 nmod @ptr30 cc @ptr21 conj @ptr32 case @ptr30 obl @ptr5 punct
