this story comes : From the AP	@ptr2 det @ptr3 nsubj @ptr0 root @ptr3 punct @ptr7 case @ptr7 det @ptr3 obl
The US lost . to fire hostile near in the heartland Sunni Habbaniyah another yet helicopter but the crew was , safe this time	@ptr2 det @ptr3 nsubj @ptr0 root @ptr3 punct @ptr6 case @ptr3 obl @ptr6 amod @ptr13 case @ptr11 case @ptr11 det @ptr13 nmod @ptr11 amod @ptr6 nmod @ptr16 det @ptr16 advmod @ptr3 obj @ptr22 cc @ptr19 det @ptr22 nsubj @ptr22 cop @ptr22 punct @ptr3 conj @ptr24 det @ptr22 obl
hundreds of demonstrators out , came . In Fallujah against troops US when they briefly arrested a bride yound newlywed	@ptr6 nsubj @ptr3 case @ptr1 nmod @ptr6 advmod @ptr6 punct @ptr0 root @ptr6 punct @ptr9 case @ptr6 obl @ptr11 case @ptr6 obl @ptr11 compound @ptr16 mark @ptr16 nsubj @ptr16 advmod @ptr6 advcl @ptr18 det @ptr16 obj @ptr18 amod @ptr18 amod
I ( hope . ) , because this move was otherwise a , tradeoff bad bad that the US army got an amount enormous of information from relatives her	@ptr3 nsubj @ptr3 punct @ptr0 root @ptr3 punct @ptr3 punct @ptr3 punct @ptr14 mark @ptr9 det @ptr14 nsubj @ptr14 cop @ptr14 advmod @ptr14 det @ptr14 punct @ptr3 advcl @ptr14 amod @ptr14 amod @ptr21 mark @ptr20 det @ptr20 compound @ptr21 nsubj @ptr3 ccomp @ptr23 det @ptr21 obj @ptr23 amod @ptr26 case @ptr23 nmod @ptr28 case @ptr21 obl @ptr28 nmod
The US troops fired . , into the crowd hostile killing 4	@ptr3 det @ptr3 compound @ptr4 nsubj @ptr0 root @ptr4 punct @ptr4 punct @ptr9 case @ptr9 det @ptr4 obl @ptr9 amod @ptr4 advcl @ptr11 obj
It clear to me that the manhunt for officials Baath high in the heartland Sunni is being done wrong or at least in , ways that are for standing US with Iraqis local bad . seems	@ptr36 expl @ptr36 xcomp @ptr4 case @ptr36 obl @ptr18 mark @ptr7 det @ptr18 nsubj @ptr9 case @ptr7 nmod @ptr9 compound @ptr9 amod @ptr14 case @ptr14 det @ptr7 nmod @ptr14 amod @ptr18 aux @ptr18 aux @ptr36 csubj @ptr18 xcomp @ptr25 cc @ptr25 advmod @ptr21 fixed @ptr25 case @ptr25 punct @ptr19 conj @ptr34 nsubj @ptr34 cop @ptr29 case @ptr34 obl @ptr29 compound @ptr32 case @ptr29 nmod @ptr32 amod @ptr25 acl @ptr36 punct @ptr0 root
Google finally has had . an day -- analyst a chance to present story 's the company to the ( number miniscule of ) people n't who have heard it	@ptr4 nsubj @ptr4 advmod @ptr4 aux @ptr0 root @ptr4 punct @ptr7 det @ptr4 obj @ptr7 punct @ptr7 compound @ptr11 det @ptr7 appos @ptr13 mark @ptr11 acl @ptr13 obj @ptr17 case @ptr17 det @ptr14 nmod @ptr21 case @ptr21 det @ptr21 punct @ptr13 obl @ptr21 amod @ptr25 case @ptr25 punct @ptr21 nmod @ptr29 advmod @ptr29 nsubj @ptr29 aux @ptr25 acl @ptr29 obj
these are Usually just a , chance . for the suckups to up suck but people are actually , concerned this time about plans 's the company	@ptr7 nsubj @ptr7 cop @ptr7 advmod @ptr7 advmod @ptr7 det @ptr7 punct @ptr0 root @ptr7 punct @ptr14 mark @ptr11 det @ptr14 nsubj @ptr14 mark @ptr14 compound @ptr7 acl @ptr20 cc @ptr20 nsubj @ptr20 cop @ptr20 advmod @ptr20 punct @ptr7 conj @ptr22 det @ptr20 obl @ptr24 case @ptr20 obl @ptr27 case @ptr27 det @ptr24 nmod
They work " . , , on Street Wall after all they so imagine a company history eventually who's will be " Do n't be profitable when they hear " , a company goals stated who's include " Do n't be evil	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr2 punct @ptr2 punct @ptr2 punct @ptr8 case @ptr2 obl @ptr8 compound @ptr11 case @ptr2 obl @ptr14 nsubj @ptr14 advmod @ptr2 parataxis @ptr16 det @ptr14 obj @ptr21 nsubj @ptr17 amod @ptr17 nmod @ptr21 aux @ptr16 acl @ptr26 punct @ptr26 aux @ptr26 advmod @ptr26 cop @ptr21 ccomp @ptr29 mark @ptr29 nsubj @ptr14 advcl @ptr29 punct @ptr29 punct @ptr33 det @ptr29 obj @ptr37 nsubj @ptr34 amod @ptr34 nmod @ptr33 acl @ptr42 punct @ptr42 aux @ptr42 advmod @ptr42 cop @ptr37 ccomp
It 's not an environment . : quite as freewheeling as you 'd imagine Sergey Brin has actually a ' proof ' mathematical that 's the company self - driven research , employees which gives one day a week to do projects research on own their strategy is a , , idea good respectable created	@ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr5 det @ptr0 root @ptr5 punct @ptr5 punct @ptr9 advmod @ptr10 advmod @ptr5 amod @ptr14 mark @ptr14 nsubj @ptr14 aux @ptr10 advcl @ptr55 nsubj @ptr15 flat @ptr55 aux @ptr55 advmod @ptr21 det @ptr21 punct @ptr55 obj @ptr21 punct @ptr21 amod @ptr52 mark @ptr27 case @ptr27 det @ptr47 nmod @ptr30 compound @ptr30 punct @ptr47 amod @ptr47 compound @ptr47 punct @ptr35 iobj @ptr35 nsubj @ptr47 acl @ptr37 nummod @ptr35 obj @ptr39 det @ptr37 nmod @ptr41 mark @ptr37 acl @ptr41 obj @ptr42 compound @ptr45 case @ptr41 obl @ptr45 nmod @ptr52 nsubj @ptr52 cop @ptr52 det @ptr52 punct @ptr52 punct @ptr21 acl @ptr52 amod @ptr52 amod @ptr5 parataxis
Read . ; the article entire there a punchline , too 's	@ptr0 root @ptr1 punct @ptr1 punct @ptr5 det @ptr1 obj @ptr5 amod @ptr12 expl @ptr9 det @ptr12 nsubj @ptr12 punct @ptr12 advmod @ptr1 parataxis
opinion piece My on the of 's Arafat passing for - Qaeda al implications has appeared . at Newsday	@ptr2 compound @ptr16 nsubj @ptr2 nmod @ptr14 case @ptr14 det @ptr9 case @ptr8 case @ptr9 nmod @ptr14 nmod @ptr12 case @ptr12 punct @ptr14 nmod @ptr12 compound @ptr2 nmod @ptr16 aux @ptr0 root @ptr16 punct @ptr19 case @ptr16 obl
: Excerpt	@ptr2 punct @ptr0 root
nationalism secular 's Arafat was enough " supple . to compromise with Israel and to imagine , a solution two - state if the road of negotiations even remained rocky	@ptr8 nsubj @ptr1 amod @ptr4 case @ptr1 nmod @ptr8 cop @ptr8 advmod @ptr8 punct @ptr0 root @ptr8 punct @ptr11 mark @ptr8 advcl @ptr13 case @ptr11 obl @ptr16 cc @ptr16 mark @ptr11 conj @ptr16 punct @ptr19 det @ptr16 obj @ptr22 nummod @ptr22 punct @ptr19 compound @ptr29 mark @ptr25 det @ptr29 nsubj @ptr27 case @ptr25 nmod @ptr29 advmod @ptr16 advcl @ptr29 xcomp
The colonization continued Israeli of the territories occupied Palestinian during the 1990s helped . , , along with attacks terrorist by such as Hamas groups radical to derail the peace , always Sharon had opposed which process	@ptr2 det @ptr13 nsubj @ptr2 amod @ptr2 amod @ptr7 case @ptr7 det @ptr2 nmod @ptr7 amod @ptr7 amod @ptr12 case @ptr12 det @ptr2 nmod @ptr0 root @ptr13 punct @ptr13 punct @ptr13 punct @ptr19 case @ptr19 case @ptr13 obl @ptr19 amod @ptr25 case @ptr24 case @ptr22 fixed @ptr25 nmod @ptr19 nmod @ptr25 amod @ptr28 mark @ptr13 xcomp @ptr37 det @ptr37 compound @ptr37 punct @ptr35 advmod @ptr35 nsubj @ptr35 aux @ptr37 acl @ptr35 obj @ptr28 obj
death 's Arafat creates . a vacuum in leadership Palestinian not soon that will be filled	@ptr4 nsubj @ptr3 case @ptr1 nmod @ptr0 root @ptr4 punct @ptr7 det @ptr4 obj @ptr9 case @ptr7 nmod @ptr9 amod @ptr16 advmod @ptr16 advmod @ptr16 nsubj @ptr16 aux @ptr16 aux @ptr7 acl
assassination 's Sharon of leaders Hamas major also has weakened . structures authority in that party	@ptr10 nsubj @ptr3 case @ptr1 nmod @ptr5 case @ptr1 nmod @ptr5 compound @ptr5 amod @ptr10 advmod @ptr10 aux @ptr0 root @ptr10 punct @ptr10 obj @ptr12 compound @ptr16 case @ptr16 det @ptr12 nmod
If the Israelis and the leadership Palestinian can not find a way to reinvigorate the process peace , cells of Palestinians radical young that look to bin Laden for cues their may up . grow	@ptr10 mark @ptr3 det @ptr10 nsubj @ptr6 cc @ptr6 det @ptr3 conj @ptr6 amod @ptr10 aux @ptr10 advmod @ptr35 advcl @ptr12 det @ptr10 obj @ptr14 mark @ptr12 acl @ptr16 det @ptr14 obj @ptr16 compound @ptr35 punct @ptr35 nsubj @ptr21 case @ptr19 nmod @ptr21 amod @ptr21 amod @ptr25 nsubj @ptr21 acl @ptr27 case @ptr25 obl @ptr27 flat @ptr30 case @ptr25 obl @ptr30 nmod @ptr35 aux @ptr35 compound @ptr35 punct @ptr0 root
the struggle festering Israeli - Palestinian , remains . among the posters best recruiting for - Qaida al with men young Muslim if leaders local Palestinian Even remain enough strong to keep - Qaida al out	@ptr2 det @ptr8 nsubj @ptr2 amod @ptr6 amod @ptr6 punct @ptr2 amod @ptr8 punct @ptr0 root @ptr8 punct @ptr12 case @ptr12 det @ptr8 obl @ptr12 amod @ptr12 compound @ptr17 case @ptr17 punct @ptr12 nmod @ptr17 compound @ptr20 case @ptr8 obl @ptr20 amod @ptr20 amod @ptr28 mark @ptr28 nsubj @ptr24 amod @ptr24 amod @ptr28 advmod @ptr8 advcl @ptr28 xcomp @ptr29 amod @ptr32 mark @ptr30 advcl @ptr34 punct @ptr32 obj @ptr34 compound @ptr32 xcomp
would be the weapon " . most effective the States United could deploy in war its on terror Resolving this conflict	@ptr4 aux @ptr4 cop @ptr4 det @ptr0 root @ptr4 punct @ptr4 punct @ptr8 advmod @ptr4 amod @ptr10 det @ptr13 nsubj @ptr10 amod @ptr13 aux @ptr4 acl @ptr15 case @ptr13 obl @ptr15 nmod @ptr18 case @ptr15 nmod @ptr4 csubj @ptr21 det @ptr19 obj
Xinhua reports . that a range wide of forces Iraqi political condemned murder , 's Sharon of Sheikh , Ahmed Yassin a leader religious of Hamas before the day on Tuesday	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr12 mark @ptr6 det @ptr12 nsubj @ptr6 amod @ptr9 case @ptr6 nmod @ptr9 amod @ptr9 amod @ptr2 ccomp @ptr12 obj @ptr13 punct @ptr16 case @ptr13 nmod @ptr18 case @ptr13 nmod @ptr18 punct @ptr18 flat @ptr18 flat @ptr23 det @ptr18 appos @ptr23 amod @ptr26 case @ptr23 nmod @ptr29 advmod @ptr29 det @ptr13 nmod @ptr31 case @ptr12 obl
The Board of clerics Muslim , west , 50 km of Baghdad in Fallujah " condemned " . the assassination and promised revenge immediate against the in Iraq soldiers coalition	@ptr2 det @ptr16 nsubj @ptr4 case @ptr2 nmod @ptr4 amod @ptr7 punct @ptr14 advmod @ptr7 punct @ptr10 nummod @ptr7 obl @ptr12 case @ptr7 obl @ptr14 case @ptr2 nmod @ptr16 punct @ptr0 root @ptr16 punct @ptr16 punct @ptr20 det @ptr16 obj @ptr22 cc @ptr16 conj @ptr22 obj @ptr23 amod @ptr29 case @ptr29 det @ptr28 case @ptr29 nmod @ptr23 nmod @ptr29 compound
Ash - - Sharq al Awsat reports . that Fallujah was closed Tuesday in a strike general	@ptr7 nsubj @ptr1 punct @ptr1 punct @ptr1 flat @ptr1 flat @ptr1 flat @ptr0 root @ptr7 punct @ptr12 mark @ptr12 nsubj @ptr12 aux @ptr7 ccomp @ptr12 obl @ptr16 case @ptr16 det @ptr12 obl @ptr16 amod
US there troops clashed . with guerrillas in a fight that left one Iraqi dead	@ptr3 compound @ptr3 advmod @ptr4 nsubj @ptr0 root @ptr4 punct @ptr7 case @ptr4 obl @ptr10 case @ptr10 det @ptr4 obl @ptr12 nsubj @ptr10 acl @ptr14 nummod @ptr12 obj @ptr12 xcomp
In Ramadi , there a demonstration big . was	@ptr2 case @ptr9 obl @ptr9 punct @ptr9 expl @ptr6 det @ptr9 nsubj @ptr6 amod @ptr9 punct @ptr0 root
Radical Shiite cleric al - Sadr Muqtada said . the attack was " criminal " and that the Zionists have " left " one only choice , for the Arabs that of fighting and jihad	@ptr3 amod @ptr3 amod @ptr7 compound @ptr7 flat @ptr7 punct @ptr7 flat @ptr8 nsubj @ptr0 root @ptr8 punct @ptr11 det @ptr14 nsubj @ptr14 cop @ptr14 punct @ptr8 ccomp @ptr14 punct @ptr22 cc @ptr22 mark @ptr19 det @ptr22 nsubj @ptr22 aux @ptr22 punct @ptr14 conj @ptr22 punct @ptr26 nummod @ptr26 advmod @ptr22 obj @ptr26 punct @ptr30 case @ptr30 det @ptr26 nmod @ptr26 appos @ptr33 case @ptr31 nmod @ptr35 cc @ptr33 conj
The Council interim Governing issued . . . a communique saying " , It is a proof of the of the authority Israeli emptiness and a destruction of the in the region endeavors peace	@ptr2 det @ptr5 nsubj @ptr2 amod @ptr2 amod @ptr0 root @ptr5 punct @ptr5 punct @ptr5 punct @ptr10 det @ptr5 obj @ptr10 acl @ptr11 punct @ptr11 punct @ptr17 nsubj @ptr17 cop @ptr17 det @ptr11 ccomp @ptr24 case @ptr24 det @ptr22 case @ptr22 det @ptr24 nmod @ptr22 amod @ptr17 nmod @ptr27 cc @ptr27 det @ptr24 conj @ptr33 case @ptr33 det @ptr32 case @ptr32 det @ptr33 nmod @ptr27 nmod @ptr33 compound
the message , " claimed . This operation only would consolidate the acts terrorist in the world and not would bring peace to the region	@ptr2 det @ptr5 nsubj @ptr5 punct @ptr5 punct @ptr0 root @ptr5 punct @ptr8 det @ptr11 nsubj @ptr11 advmod @ptr11 aux @ptr5 ccomp @ptr13 det @ptr11 obj @ptr13 amod @ptr17 case @ptr17 det @ptr13 nmod @ptr21 cc @ptr21 advmod @ptr21 aux @ptr11 conj @ptr21 obj @ptr25 case @ptr25 det @ptr21 obl
Xinhua alleged " . that Many of the Iraqis , who suffer the occupation American of Iraq " , relate case their with that of the under the occupation Israeli people , Palestinian	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr2 punct @ptr20 mark @ptr20 nsubj @ptr9 case @ptr9 det @ptr6 nmod @ptr9 punct @ptr12 nsubj @ptr9 acl @ptr14 det @ptr12 obj @ptr14 amod @ptr17 case @ptr14 nmod @ptr20 punct @ptr20 punct @ptr2 ccomp @ptr20 obj @ptr21 nmod @ptr24 case @ptr20 obl @ptr31 case @ptr31 det @ptr29 case @ptr29 det @ptr31 nmod @ptr29 amod @ptr24 nmod @ptr31 punct @ptr31 amod
some eleven Iraqis were , killed . , In an incidents apparently unrelated by snipers on Tuesday including a group of trainees police in a bus near Hilla and two police in Kirkuk	@ptr3 det @ptr3 nummod @ptr6 nsubj @ptr6 aux @ptr6 punct @ptr0 root @ptr6 punct @ptr6 punct @ptr11 case @ptr11 det @ptr6 obl @ptr13 advmod @ptr11 amod @ptr15 case @ptr6 obl @ptr17 case @ptr6 obl @ptr20 case @ptr20 det @ptr6 obl @ptr22 case @ptr20 nmod @ptr22 compound @ptr26 case @ptr26 det @ptr20 nmod @ptr28 case @ptr20 nmod @ptr31 cc @ptr31 nummod @ptr20 conj @ptr33 case @ptr31 nmod
investors most have , feared . Ever since the whispers first about 's Google IPO that the stock would come public at such that the price would be too for to investors make a profit real , , high even with a spectacularly profitable business and some execution nearly flawless model a price ridiculously high	@ptr5 nsubj @ptr1 amod @ptr5 aux @ptr5 punct @ptr0 root @ptr5 punct @ptr10 advmod @ptr10 case @ptr10 det @ptr5 obl @ptr10 amod @ptr15 case @ptr14 case @ptr15 nmod @ptr10 nmod @ptr20 mark @ptr18 det @ptr20 nsubj @ptr20 aux @ptr5 ccomp @ptr20 xcomp @ptr53 case @ptr53 det @ptr39 mark @ptr26 det @ptr39 nsubj @ptr39 aux @ptr39 cop @ptr39 advmod @ptr33 mark @ptr33 mark @ptr33 nsubj @ptr39 advcl @ptr35 det @ptr33 obj @ptr35 amod @ptr39 punct @ptr39 punct @ptr23 advcl @ptr51 advmod @ptr51 case @ptr51 det @ptr44 advmod @ptr51 amod @ptr51 compound @ptr48 cc @ptr48 det @ptr51 conj @ptr50 advmod @ptr48 amod @ptr39 obl @ptr53 det @ptr20 obl @ptr55 advmod @ptr53 amod
We on 've moved .	@ptr4 nsubj @ptr4 advmod @ptr4 aux @ptr0 root @ptr4 punct
We 've up . grown	@ptr5 nsubj @ptr5 aux @ptr5 compound @ptr5 punct @ptr0 root
people Now , wonder . if Google even can survive	@ptr4 nsubj @ptr4 advmod @ptr4 punct @ptr0 root @ptr4 punct @ptr10 mark @ptr10 nsubj @ptr10 advmod @ptr10 aux @ptr4 ccomp
I , know . That 's it overstating	@ptr3 nsubj @ptr3 punct @ptr0 root @ptr3 punct @ptr8 nsubj @ptr8 cop @ptr8 obj @ptr3 ccomp
What they wonder is . whether Google can be anything more than what -- a great search with some support grass - roots real , successful by the grace of simplicity engine it 's been always	@ptr4 nsubj @ptr3 nsubj @ptr1 acl @ptr0 root @ptr4 punct @ptr10 mark @ptr10 nsubj @ptr10 aux @ptr10 cop @ptr4 ccomp @ptr10 amod @ptr13 case @ptr11 obl @ptr32 punct @ptr32 det @ptr32 amod @ptr32 compound @ptr20 case @ptr20 det @ptr32 nmod @ptr23 compound @ptr23 punct @ptr20 compound @ptr20 amod @ptr32 punct @ptr32 amod @ptr29 case @ptr29 det @ptr26 obl @ptr31 case @ptr29 nmod @ptr13 appos @ptr36 nsubj @ptr36 aux @ptr36 cop @ptr13 acl
Simplicity it gave . that , lack blessed laudatory of clutter the , ads efficient and effective - based text and the , support of with a connection up dial - anyone	@ptr3 nsubj @ptr3 iobj @ptr0 root @ptr3 punct @ptr7 det @ptr7 punct @ptr3 obj @ptr7 amod @ptr7 amod @ptr11 case @ptr7 nmod @ptr14 det @ptr14 punct @ptr7 conj @ptr14 amod @ptr17 cc @ptr15 conj @ptr19 punct @ptr14 amod @ptr19 obl @ptr24 cc @ptr24 det @ptr24 punct @ptr7 conj @ptr32 case @ptr28 case @ptr28 det @ptr32 nmod @ptr30 compound @ptr28 amod @ptr30 punct @ptr24 nmod
The problem is . -- that customers attracted by a interface simple are among the least you can find loyal witness the fight - for - - features fewest between companies low - end camera	@ptr2 det @ptr3 nsubj @ptr0 root @ptr3 punct @ptr3 punct @ptr20 mark @ptr20 nsubj @ptr7 acl @ptr11 case @ptr11 det @ptr8 obl @ptr11 amod @ptr20 cop @ptr20 case @ptr20 det @ptr20 advmod @ptr19 nsubj @ptr19 aux @ptr20 acl @ptr3 ccomp @ptr3 parataxis @ptr23 det @ptr21 obj @ptr23 punct @ptr28 case @ptr28 punct @ptr28 punct @ptr23 nmod @ptr28 amod @ptr31 case @ptr23 nmod @ptr34 amod @ptr34 punct @ptr31 compound @ptr31 compound
The problem ? other	@ptr2 det @ptr0 root @ptr2 punct @ptr2 amod
It 's to make money out branching in when appeal your is focus your . tough	@ptr16 expl @ptr16 cop @ptr4 mark @ptr16 csubj @ptr4 obj @ptr7 compound @ptr4 advcl @ptr13 case @ptr13 mark @ptr13 nsubj @ptr10 nmod @ptr13 cop @ptr16 advcl @ptr13 nmod @ptr16 punct @ptr0 root
most Google users n't do , intend . to use Gmail As the survey cited in the article above - linked shows and Google is n't even as , popular as Yahoo! and AOL	@ptr3 amod @ptr3 compound @ptr7 nsubj @ptr7 advmod @ptr7 aux @ptr7 punct @ptr0 root @ptr7 punct @ptr10 mark @ptr7 xcomp @ptr10 obj @ptr22 mark @ptr14 det @ptr22 nsubj @ptr14 acl @ptr18 case @ptr18 det @ptr15 obl @ptr21 compound @ptr21 punct @ptr18 amod @ptr7 advcl @ptr30 cc @ptr30 nsubj @ptr30 cop @ptr30 advmod @ptr30 advmod @ptr30 advmod @ptr30 punct @ptr7 conj @ptr32 case @ptr30 obl @ptr34 cc @ptr32 conj
Google , risks . losing a chunk huge of their base customer to the engine next - it - simple keep search If they continue to add features so they can justify valuation likely - high sky their	@ptr3 nsubj @ptr3 punct @ptr0 root @ptr3 punct @ptr3 xcomp @ptr7 det @ptr5 obj @ptr7 amod @ptr11 case @ptr11 nmod @ptr7 nmod @ptr11 compound @ptr15 case @ptr15 det @ptr5 obl @ptr15 amod @ptr21 punct @ptr21 obj @ptr21 punct @ptr21 xcomp @ptr15 compound @ptr15 compound @ptr25 mark @ptr25 nsubj @ptr3 advcl @ptr27 mark @ptr25 xcomp @ptr27 obj @ptr32 mark @ptr32 nsubj @ptr32 aux @ptr27 advcl @ptr32 obj @ptr33 amod @ptr36 punct @ptr33 amod @ptr36 obl @ptr33 nmod
Remember ? when a lot whole of people had to die because a newspaper Swedish printed those cartoons of the Mohammed Prophet	@ptr0 root @ptr1 punct @ptr9 mark @ptr5 det @ptr9 nsubj @ptr5 amod @ptr8 case @ptr5 nmod @ptr1 advcl @ptr11 mark @ptr9 xcomp @ptr16 mark @ptr14 det @ptr16 nsubj @ptr14 amod @ptr11 advcl @ptr18 det @ptr16 obj @ptr21 case @ptr21 det @ptr18 nmod @ptr21 compound
Iran Now wants . to turn the tables and is inviting cartoonists to do best their by depicting the Holocaust	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 punct @ptr6 mark @ptr3 xcomp @ptr8 det @ptr6 obj @ptr11 cc @ptr11 aux @ptr3 conj @ptr11 obj @ptr14 mark @ptr11 xcomp @ptr14 obj @ptr15 nmod @ptr18 mark @ptr14 advcl @ptr20 det @ptr18 obj
these idiots Amazingly , think : a cartoon of Mohammed is to what we can expect in this contest new fun comparable	@ptr2 det @ptr5 nsubj @ptr5 advmod @ptr5 punct @ptr0 root @ptr5 punct @ptr8 det @ptr22 nsubj @ptr10 case @ptr8 nmod @ptr22 cop @ptr13 case @ptr22 obl @ptr16 nsubj @ptr16 aux @ptr13 acl @ptr19 case @ptr19 det @ptr16 obl @ptr19 amod @ptr19 amod @ptr5 ccomp
TEHRAN - ) ( AFP	@ptr0 root @ptr1 punct @ptr1 punct @ptr1 punct @ptr1 parataxis
An contest international of on the Holocaust cartoons opened . in Tehran in response to the in papers Western September last of of the Prophet Mohammed caricatures publication	@ptr2 det @ptr9 nsubj @ptr2 amod @ptr8 case @ptr7 case @ptr7 det @ptr8 nmod @ptr2 nmod @ptr0 root @ptr9 punct @ptr12 case @ptr9 obl @ptr14 case @ptr9 obl @ptr28 case @ptr28 det @ptr18 case @ptr28 nmod @ptr18 amod @ptr28 nmod @ptr20 amod @ptr27 case @ptr25 case @ptr25 det @ptr27 nmod @ptr25 flat @ptr28 nmod @ptr14 nmod
Masoud , Shojai head of 's the country association " Iran " Cartoon and the fair organizer " , " , said . We staged this fair to explore the limits of freedom Westerners believe in	@ptr22 nsubj @ptr1 punct @ptr1 flat @ptr1 appos @ptr9 case @ptr8 case @ptr8 det @ptr9 nmod @ptr4 nmod @ptr13 punct @ptr13 compound @ptr13 punct @ptr9 compound @ptr17 cc @ptr17 det @ptr17 compound @ptr4 conj @ptr22 punct @ptr22 punct @ptr22 punct @ptr22 punct @ptr0 root @ptr22 punct @ptr25 nsubj @ptr22 ccomp @ptr27 det @ptr25 obj @ptr29 mark @ptr25 advcl @ptr31 det @ptr29 obj @ptr33 case @ptr31 nmod @ptr35 nsubj @ptr33 acl @ptr35 obl
he " , " added . They freely can write anything about our prophet they like but either he is or sent to prison , fined if one raises doubts about the Holocaust	@ptr5 nsubj @ptr5 punct @ptr5 punct @ptr5 punct @ptr0 root @ptr5 punct @ptr10 nsubj @ptr10 advmod @ptr10 aux @ptr5 ccomp @ptr10 obj @ptr14 case @ptr14 nmod @ptr11 nmod @ptr16 nsubj @ptr11 acl @ptr26 cc @ptr26 cc @ptr26 nsubj @ptr26 aux @ptr22 cc @ptr26 conj @ptr24 case @ptr22 obl @ptr26 punct @ptr10 conj @ptr29 mark @ptr29 nsubj @ptr26 advcl @ptr29 obj @ptr33 case @ptr33 det @ptr30 nmod
