there whats this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What is going tomorrow on	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
I Where can see this Saturday Santa	[IN:GET_EVENT [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:NAME_EVENT Santa SL:NAME_EVENT] IN:GET_EVENT]
the costume party next is Where	[IN:GET_EVENT [SL:CATEGORY_EVENT costume party SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
be Places this weekend santa will where	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:NAME_EVENT santa SL:NAME_EVENT] IN:GET_EVENT]
me Give something unusual to do tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
concerts by halsey	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT halsey SL:NAME_EVENT] IN:GET_EVENT]
any suggestion of shows talk	[IN:GET_EVENT [SL:CATEGORY_EVENT shows talk SL:CATEGORY_EVENT] IN:GET_EVENT]
the eclipse is when	[IN:GET_EVENT [SL:CATEGORY_EVENT the eclipse SL:CATEGORY_EVENT] IN:GET_EVENT]
the parade Christmas does start What time	[IN:GET_EVENT [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
when is the for christmas orchestra performing	[IN:GET_EVENT [SL:DATE_TIME for christmas SL:DATE_TIME] [SL:CATEGORY_EVENT orchestra performing SL:CATEGORY_EVENT] IN:GET_EVENT]
What 's on schedule my	[IN:GET_EVENT IN:GET_EVENT]
event Good for a date week next	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT a date SL:ATTRIBUTE_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
celebrations years new eve	[IN:GET_EVENT [SL:CATEGORY_EVENT celebrations SL:CATEGORY_EVENT] [SL:DATE_TIME years new eve SL:DATE_TIME] IN:GET_EVENT]
Activities for kids on Friday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
Concerts by SZA	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT SZA SL:NAME_EVENT] IN:GET_EVENT]
What 's going tonight on	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Anything exciting happening weekend next	[IN:GET_EVENT [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
events seasonal	[IN:GET_EVENT [SL:CATEGORY_EVENT events seasonal SL:CATEGORY_EVENT] IN:GET_EVENT]
parties Christmas Eve	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas Eve SL:DATE_TIME] IN:GET_EVENT]
games hockey week next	[IN:GET_EVENT [SL:CATEGORY_EVENT games hockey SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
I can do week next What	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
Anything awesome happening week next	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
Anything different happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
markets Flea this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT markets Flea SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events holiday this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events holiday SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
list of for the weekend event Disney	[IN:GET_EVENT [SL:DATE_TIME for the weekend SL:DATE_TIME] [SL:CATEGORY_EVENT event Disney SL:CATEGORY_EVENT] IN:GET_EVENT]
I Where can see in the week next perform Walk the Moon	[IN:GET_EVENT [SL:DATE_TIME in the week next SL:DATE_TIME] [SL:CATEGORY_EVENT perform SL:CATEGORY_EVENT] [SL:NAME_EVENT Walk the Moon SL:NAME_EVENT] IN:GET_EVENT]
beyonce is singing tonite	[IN:GET_EVENT [SL:NAME_EVENT beyonce SL:NAME_EVENT] [SL:CATEGORY_EVENT singing SL:CATEGORY_EVENT] [SL:DATE_TIME tonite SL:DATE_TIME] IN:GET_EVENT]
What is happening tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
events Family today	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the concert next for Steven Tyler is When	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Steven Tyler SL:NAME_EVENT] IN:GET_EVENT]
Concerts by orchestra Trans Siberian this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT orchestra Trans Siberian SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
I locally can do this month What	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT locally SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Raves happening this week next after 8 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT Raves SL:CATEGORY_EVENT] [SL:DATE_TIME this week next after 8 pm SL:DATE_TIME] IN:GET_EVENT]
there a event wine tasting Is this month	[IN:GET_EVENT [SL:CATEGORY_EVENT a event wine tasting SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Any parades up coming	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
concerts by maxwell	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT maxwell SL:NAME_EVENT] IN:GET_EVENT]
events Sporting this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events Sporting SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
parties Cookie tasting	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Cookie tasting SL:CATEGORY_EVENT] IN:GET_EVENT]
Help me find something to do	[IN:GET_EVENT IN:GET_EVENT]
festivals Food - truck	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals Food - truck SL:CATEGORY_EVENT] IN:GET_EVENT]
events Sporting tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT events Sporting SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What locally 's going tomorrow on	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT locally SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Concerts by peas - eyed black	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT peas - eyed black SL:NAME_EVENT] IN:GET_EVENT]
there any concerts country music happening this weekend are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts country music SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
who will show month next the wars new star move	[IN:GET_EVENT [SL:DATE_TIME month next SL:DATE_TIME] [SL:CATEGORY_EVENT the wars new star move SL:CATEGORY_EVENT] IN:GET_EVENT]
any performances orchestra this month	[IN:GET_EVENT [SL:CATEGORY_EVENT performances orchestra SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
schedule Denver Pride 2018 events	[IN:GET_EVENT [SL:NAME_EVENT Denver Pride 2018 SL:NAME_EVENT] IN:GET_EVENT]
What movies are this weekend new	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
i where can hear tonight a band live	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT a band live SL:CATEGORY_EVENT] IN:GET_EVENT]
What is going on Christmas	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
when there any fights this weekend is	[IN:GET_EVENT [SL:CATEGORY_EVENT fights SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts by Pink this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Pink SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any performances Choir Are this Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT performances Choir SL:CATEGORY_EVENT] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_EVENT]
the concert Mannheim steamroller at 10 PM tomorrow Is	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT Mannheim steamroller SL:NAME_EVENT] [SL:DATE_TIME at 10 PM tomorrow SL:DATE_TIME] IN:GET_EVENT]
What events Halloween are going tomorrow on	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Mode Depeche when again is playing	[IN:GET_EVENT [SL:NAME_EVENT Mode Depeche SL:NAME_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
What festivals food are happening weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals food SL:CATEGORY_EVENT] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
dates Pete Yorn tour	[IN:GET_EVENT [SL:NAME_EVENT Pete Yorn SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] IN:GET_EVENT]
parties Christmas for kids in christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME in christmas SL:DATE_TIME] IN:GET_EVENT]
shows Opera happening tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT shows Opera SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
parades christmas this month	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME christmas SL:DATE_TIME] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Whats going today on	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the Benson Beer Fest next is When	[IN:GET_EVENT [SL:NAME_EVENT Benson Beer Fest SL:NAME_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
parades light today	[IN:GET_EVENT [SL:CATEGORY_EVENT parades light SL:CATEGORY_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
I want night Thursday to a party painting would where go to I	[IN:GET_EVENT [SL:DATE_TIME night Thursday SL:DATE_TIME] [SL:CATEGORY_EVENT a party painting SL:CATEGORY_EVENT] IN:GET_EVENT]
me Find a event fun to go to	[IN:GET_EVENT IN:GET_EVENT]
I'm looking for a show Broadway for afternoon tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT a show Broadway SL:CATEGORY_EVENT] [SL:DATE_TIME for afternoon tomorrow SL:DATE_TIME] IN:GET_EVENT]
parties Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
Vegan food festival month next	[IN:GET_EVENT [SL:CATEGORY_EVENT Vegan food festival SL:CATEGORY_EVENT] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
Concerts by Line Florida Georgia	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Line Florida Georgia SL:NAME_EVENT] IN:GET_EVENT]
are the parades christmas this year when	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME christmas SL:DATE_TIME] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
Bonaroo does happen What month	[IN:GET_EVENT [SL:NAME_EVENT Bonaroo SL:NAME_EVENT] IN:GET_EVENT]
activities Christmas crafts	[IN:GET_EVENT [SL:CATEGORY_EVENT activities Christmas crafts SL:CATEGORY_EVENT] IN:GET_EVENT]
are What appointments next my for morning tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT appointments SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:DATE_TIME for morning tomorrow SL:DATE_TIME] IN:GET_EVENT]
George Strait concerts week next	[IN:GET_EVENT [SL:NAME_EVENT George Strait SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
Party this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Party SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there anything cool to do month next is	[IN:GET_EVENT [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
there any plays happening this week Are	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Local art shows	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Local SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT art shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What is going this week for Christmas on	[IN:GET_EVENT [SL:DATE_TIME this week for Christmas SL:DATE_TIME] IN:GET_EVENT]
show wedding on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT show wedding SL:CATEGORY_EVENT] [SL:DATE_TIME on saturday SL:DATE_TIME] IN:GET_EVENT]
concerts by of a down system	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT of a down system SL:NAME_EVENT] IN:GET_EVENT]
Tours Chocolate	[IN:GET_EVENT [SL:CATEGORY_EVENT Tours Chocolate SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerts by Adele this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Adele SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Concerts by Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Adele SL:NAME_EVENT] IN:GET_EVENT]
me Show dates for festivals music in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals music SL:CATEGORY_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
concerts by styles harry	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT styles harry SL:NAME_EVENT] IN:GET_EVENT]
Norah Jones Where is performing this week	[IN:GET_EVENT [SL:NAME_EVENT Norah Jones SL:NAME_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What kind of events sporting are going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events sporting SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any events the Elder would like which to attend Are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Elder SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Show me I where can dancing go night tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT dancing SL:CATEGORY_EVENT] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:GET_EVENT]
concerts Amy Grant	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Amy Grant SL:NAME_EVENT] IN:GET_EVENT]
tree lighting events Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT tree lighting events SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
Plays Holiday happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Plays Holiday SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what is the run color this weekend time	[IN:GET_EVENT [SL:CATEGORY_EVENT the run color SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the show next is when	[IN:GET_EVENT [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
Concerts by Katy Perry	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Katy Perry SL:NAME_EVENT] IN:GET_EVENT]
there any fundraisers charitable scheduled for this Sunday Are	[IN:GET_EVENT [SL:CATEGORY_EVENT fundraisers charitable SL:CATEGORY_EVENT] [SL:DATE_TIME for this Sunday SL:DATE_TIME] IN:GET_EVENT]
events Christmas in December	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
cheapest music classical concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT cheapest SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT music classical concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Who is holding this month Plays Christmas	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Plays SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
any concerts by Justin Timberlake this year	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Justin Timberlake SL:NAME_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
What concerts are going month next on	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
you do know of anything i should do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the party opening grand is When	[IN:GET_EVENT [SL:CATEGORY_EVENT the party opening grand SL:CATEGORY_EVENT] IN:GET_EVENT]
parties Open night tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT Open SL:ATTRIBUTE_EVENT] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:GET_EVENT]
Events this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what 's happening today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
events cultural this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events cultural SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the symphony Does play tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT the symphony SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
events for weekend birthday	[IN:GET_EVENT [SL:DATE_TIME for weekend birthday SL:DATE_TIME] IN:GET_EVENT]
Crowns Casting Where are playing this weekend	[IN:GET_EVENT [SL:NAME_EVENT Crowns Casting SL:NAME_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any shows comedy on wednesday to attend	[IN:GET_EVENT [SL:CATEGORY_EVENT any shows comedy SL:CATEGORY_EVENT] [SL:DATE_TIME on wednesday SL:DATE_TIME] IN:GET_EVENT]
