What is the distance between Toledo and Chicago	[IN:GET_DISTANCE [SL:SOURCE Toledo SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
How long will it take me to drive to my mom 's house from my house ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What time should I leave to get to the cubs game today ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT cubs SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Please tell me how to get to Yes Organic Boutique near Walgreens from home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Yes Organic Boutique SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:POINT_ON_MAP Walgreens SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
there anything going for kids this weekend on Is	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What time is the next basketball game in New York	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT basketball game SL:CATEGORY_EVENT] [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
How long will it me to drive from house my to Alex ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Alex SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long would it me to get to the park if I ride bike my ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how long is my driving home	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Any family events next week in Virginia	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION Virginia SL:LOCATION] IN:GET_EVENT]
there a route different I can take is	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
me find home a way better	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
How long will the Easter Parade cause traffic on 5th Avenue ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:DATE_TIME Easter SL:DATE_TIME] [SL:CATEGORY_EVENT Parade SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] [SL:LOCATION 5th Avenue SL:LOCATION] IN:GET_INFO_TRAFFIC]
I will , make ? to Walmart it If I leave house my in 5 minutes before they close for the day	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in 5 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How is the commute tonight from my uncle home to my home ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I Do have by nine time to make it to Williamstown	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL by nine SL:DATE_TIME_ARRIVAL] [SL:DESTINATION Williamstown SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there any meetings book club at the store book Are week next	[IN:GET_EVENT [SL:CATEGORY_EVENT meetings book club SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store book SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
there any things fun happening in Oconto this weekend Are	[IN:GET_EVENT [SL:LOCATION Oconto SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Are there any accidents on I - 75	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 75 SL:LOCATION] IN:GET_INFO_TRAFFIC]
are there any back ups near me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are there any birthday parties going on at the clubs in Boise next year	[IN:GET_EVENT [SL:CATEGORY_EVENT birthday parties SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the clubs SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Boise SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_EVENT]
What 's the traffic on 144th street	[IN:GET_INFO_TRAFFIC [SL:LOCATION 144th street SL:LOCATION] IN:GET_INFO_TRAFFIC]
events happening in Los Angeles this week	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
any accidents on freeway today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What events are coming in Cincinnati up	[IN:GET_EVENT [SL:LOCATION Cincinnati SL:LOCATION] IN:GET_EVENT]
boat tour during the week in chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT boat tour SL:CATEGORY_EVENT] [SL:DATE_TIME during the week SL:DATE_TIME] [SL:LOCATION chicago SL:LOCATION] IN:GET_EVENT]
What is the traffic ahead of me looking like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS ahead of SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there open mike time tonight at The Grind	[IN:GET_EVENT [SL:CATEGORY_EVENT open mike time SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP The Grind SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Is there heavy traffic near me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How far is it from South Prairie Elementary School to Tillamook Ford ?	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP South Prairie Elementary School SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Tillamook Ford SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
is traffic on morning Monday how	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME on morning Monday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the conditions current traffic on I81 are what	[IN:GET_INFO_TRAFFIC [SL:LOCATION I81 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any free parties this weekend in San Francisco	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_EVENT]
When is the next Festival nearby	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT Festival SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Get . without flooding directions to Baltimore downtown	[IN:GET_DIRECTIONS [SL:ROAD_CONDITION_AVOID flooding SL:ROAD_CONDITION_AVOID] [SL:DESTINATION Baltimore downtown SL:DESTINATION] IN:GET_DIRECTIONS]
What 's the best way to get to the office at rush hour ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at rush hour SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
you me Can give the report traffic for Columbus	[IN:GET_INFO_TRAFFIC [SL:LOCATION Columbus SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is the traffic driving from Miami to Fort Lauderdale	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Miami SL:SOURCE] [SL:DESTINATION Fort Lauderdale SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it to get to 's Anthony take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Anthony SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quickest route to get to Corner Market in Ellisville at 5 pm ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Corner Market SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Ellisville SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 5 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Tell me the details for Maximum the Hormone concerts in the US next year	[IN:GET_EVENT [SL:NAME_EVENT Maximum the Hormone SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION the US SL:LOCATION] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_EVENT]
how is traffic this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
what is the traffic like on the grand central	[IN:GET_INFO_TRAFFIC [SL:LOCATION the grand central SL:LOCATION] IN:GET_INFO_TRAFFIC]
things fun to do in miami tonight	[IN:GET_EVENT [SL:LOCATION miami SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
festival Train in Sacramento Old at 10 am	[IN:GET_EVENT [SL:CATEGORY_EVENT festival Train SL:CATEGORY_EVENT] [SL:LOCATION Sacramento Old SL:LOCATION] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:GET_EVENT]
outdoor concerts this summer	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this summer SL:DATE_TIME] IN:GET_EVENT]
Traffic report for Los Angeles	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
dinner on a train	[IN:GET_EVENT [SL:CATEGORY_EVENT dinner SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION a train SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the traffic Has started up in Seattle clearing	[IN:GET_INFO_TRAFFIC [SL:LOCATION Seattle SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are there any obstructions on my way to work this mosrning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME this mosrning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any flooding on my to 's dad house way right now ? Are	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
I home Can get ? by 6 : 30 pm with conditions current traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 : 30 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long will it take me to drive from my house to Chicago	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Taylor Swift concert in Florida	[IN:GET_EVENT [SL:NAME_EVENT Taylor Swift SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Florida SL:LOCATION] IN:GET_EVENT]
social events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT social events SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
how long will it take to get to the office in a traffic jam	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
this drive How long will take me	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the traffic When does lighten in Salem on a Friday	[IN:GET_INFO_TRAFFIC [SL:LOCATION Salem SL:LOCATION] [SL:DATE_TIME on a Friday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
interview My is at 2 pm ? , so how long will it me to there get from here take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT interview SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT My SL:ORGANIZER_EVENT] [SL:DATE_TIME at 2 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What is in Cloud Saint to do between 12 pm - 2 pm available	[IN:GET_EVENT [SL:LOCATION Cloud Saint SL:LOCATION] [SL:DATE_TIME between 12 pm - 2 pm SL:DATE_TIME] IN:GET_EVENT]
the rain in the morning Will affect the traffic	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION the rain SL:ROAD_CONDITION] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
How many miles is it to Chicago	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
i do need what time to to home get at noon leave work	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
I reach the Bridge Bourne If I here right now leave what well time	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Bridge Bourne SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I will need on Sunday chains	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
can i get to my office on helen street by 3 : 00 pm for a meeting	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] [SL:LOCATION_WORK helen street SL:LOCATION_WORK] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 3 : 00 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long will it take me to drive from here to Cades Cove TN via Interstate 90 ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Cades Cove TN SL:DESTINATION] [SL:PATH Interstate 90 SL:PATH] IN:GET_ESTIMATED_DURATION]
conditions driving are good	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
there what kind of events sports week next are	[IN:GET_EVENT [SL:CATEGORY_EVENT events sports SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
what is the traffic like this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What events are taking at Stadium Anaheim week next place	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Stadium Anaheim SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
How long is the drive to Louisiana	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Louisiana SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the distance from to the Moon Earth is What	[IN:GET_DISTANCE [SL:DESTINATION the Moon SL:DESTINATION] [SL:SOURCE Earth SL:SOURCE] IN:GET_DISTANCE]
Can you tell me how much time will be added to my commute to the zoo if I leave in 15 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 15 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how long will it to get to orlando with the accident on I4 if i now leave take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION orlando SL:DESTINATION] [SL:PATH I4 SL:PATH] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it me to get to the Meyer Fred near me if I leave at 6 pm ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Meyer Fred SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What can I do in La during my trip next month	[IN:GET_EVENT [SL:LOCATION La SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
