what 's to do	[IN:GET_EVENT IN:GET_EVENT]
any , events Today	[IN:GET_EVENT [SL:DATE_TIME Today SL:DATE_TIME] IN:GET_EVENT]
Performances Live for kids	[IN:GET_EVENT [SL:CATEGORY_EVENT Performances Live SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
events Gardening around 9 pm this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT events Gardening SL:CATEGORY_EVENT] [SL:DATE_TIME around 9 pm this Saturday SL:DATE_TIME] IN:GET_EVENT]
there What kinds of activities kids are this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
I need something interesting to do for night 's girl out on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT night 's girl out SL:CATEGORY_EVENT] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:GET_EVENT]
Anything for to the kids do tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
what is going on If I wanted to inside do something on Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT inside SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
events for teenagers weekend next	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT for teenagers SL:ATTRIBUTE_EVENT] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
What 's going on Saturday	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] IN:GET_EVENT]
concerts by mumford and sons month next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT mumford and sons SL:NAME_EVENT] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
Crafting events free for kids in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Crafting events SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT free for kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
Concerts by Shawn Mendes	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Shawn Mendes SL:NAME_EVENT] IN:GET_EVENT]
concerts outdoor this summer	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this summer SL:DATE_TIME] IN:GET_EVENT]
what movies are playing tonight around 8 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:DATE_TIME tonight around 8 pm SL:DATE_TIME] IN:GET_EVENT]
there any sales computer Are on week Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT sales computer SL:CATEGORY_EVENT] [SL:DATE_TIME on week Christmas SL:DATE_TIME] IN:GET_EVENT]
there anything happening after 8 pm tonight Is	[IN:GET_EVENT [SL:DATE_TIME after 8 pm tonight SL:DATE_TIME] IN:GET_EVENT]
seasonal children events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT seasonal SL:ATTRIBUTE_EVENT] [SL:ATTRIBUTE_EVENT children SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
there any parades Are this month	[IN:GET_EVENT [SL:CATEGORY_EVENT any parades SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
What 's going today on	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the festival pumpkin carving is When	[IN:GET_EVENT [SL:CATEGORY_EVENT the festival pumpkin carving SL:CATEGORY_EVENT] IN:GET_EVENT]
concerts by brooks garth	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT brooks garth SL:NAME_EVENT] IN:GET_EVENT]
any new gallery exhibitions	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT gallery exhibitions SL:CATEGORY_EVENT] IN:GET_EVENT]
anything fun Is happening this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
concerts free this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_EVENT]
Any events on Friday	[IN:GET_EVENT [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
events week next	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
Any concerts R & B this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Any concerts R & B SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
the parade Christmas When does begin	[IN:GET_EVENT [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
Any parties cool this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
anything Is showing tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT showing SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the concert is when	[IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT]
parties Christmas on Eve Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME on Eve Christmas SL:DATE_TIME] IN:GET_EVENT]
you us Can find something fun to go to this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Healing Communities Conference January	[IN:GET_EVENT [SL:NAME_EVENT Healing Communities Conference SL:NAME_EVENT] [SL:DATE_TIME January SL:DATE_TIME] IN:GET_EVENT]
there any events I should know that about Are	[IN:GET_EVENT IN:GET_EVENT]
dates Lady Gaga concert	[IN:GET_EVENT [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
what movies new are out	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Concerts by Chance the Rapper month next	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Chance the Rapper SL:NAME_EVENT] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
i where can go for events friendly family this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
concert next 's Billy Joel is When	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Billy Joel SL:NAME_EVENT] IN:GET_EVENT]
me tell what movie is on today	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Events Fun now happening	[IN:GET_EVENT [SL:DATE_TIME now SL:DATE_TIME] IN:GET_EVENT]
stuff to do tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
me Show the event next sponsored by Parks Genesee County and Recreation	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:ORGANIZER_EVENT Parks Genesee County and Recreation SL:ORGANIZER_EVENT] IN:GET_EVENT]
times The Ford Rouge tour	[IN:GET_EVENT [SL:NAME_EVENT The Ford Rouge SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] IN:GET_EVENT]
things Fun to do tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Christmas this weekend please parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
events College	[IN:GET_EVENT [SL:CATEGORY_EVENT events College SL:CATEGORY_EVENT] IN:GET_EVENT]
movies friendly Family this Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT friendly Family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_EVENT]
Art and tattoo festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Art SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT tattoo festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
music Live tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT music Live SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Any live music good tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT live music SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Tell me I when can see Sia	[IN:GET_EVENT [SL:NAME_EVENT Sia SL:NAME_EVENT] IN:GET_EVENT]
Anything fun to attend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT fun SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
LISTINGS CONCERT FOR THE MONTH UPCOMING	[IN:GET_EVENT [SL:CATEGORY_EVENT CONCERT SL:CATEGORY_EVENT] [SL:DATE_TIME FOR THE MONTH UPCOMING SL:DATE_TIME] IN:GET_EVENT]
Events tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
any activity fun for toddlar	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT for toddlar SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
whats going this week for activities local on	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
there an event for Thursday Is	[IN:GET_EVENT [SL:DATE_TIME for Thursday SL:DATE_TIME] IN:GET_EVENT]
festivals free this month	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
events friendly family this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
things christmas eve to do	[IN:GET_EVENT [SL:DATE_TIME christmas eve SL:DATE_TIME] IN:GET_EVENT]
Gras Mardi When does start	[IN:GET_EVENT [SL:DATE_TIME Gras Mardi SL:DATE_TIME] IN:GET_EVENT]
any events tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
there anything happening this weekend is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any events this weekend are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what is happening tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Want to out to some Boy Fall Out this weekend rock	[IN:GET_EVENT [SL:NAME_EVENT Boy Fall Out SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any concerts happening tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What 's going tonight on	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
List some events free happening tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Madonna where is touring this year	[IN:GET_EVENT [SL:NAME_EVENT Madonna SL:NAME_EVENT] [SL:CATEGORY_EVENT touring SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
I can do tonight what	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Concerts by Justin Timberlake	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Justin Timberlake SL:NAME_EVENT] IN:GET_EVENT]
Are their any this weekend pancake breakfast	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT pancake breakfast SL:CATEGORY_EVENT] IN:GET_EVENT]
events Music this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events Music SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
class Couponing on going this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT class Couponing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any parties Eve 's Year New to go to	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Eve 's Year New SL:DATE_TIME] IN:GET_EVENT]
Anything cool going weekend next on	[IN:GET_EVENT [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
Concerts by Miley cryus this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Miley cryus SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any fairs craft happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT fairs craft SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I can do on night Friday for fun What	[IN:GET_EVENT [SL:DATE_TIME on night Friday SL:DATE_TIME] IN:GET_EVENT]
tastings wine	[IN:GET_EVENT [SL:CATEGORY_EVENT tastings wine SL:CATEGORY_EVENT] IN:GET_EVENT]
concerts summer	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME summer SL:DATE_TIME] IN:GET_EVENT]
dates drake concert	[IN:GET_EVENT [SL:NAME_EVENT drake SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Any markets outdoor for the holidays	[IN:GET_EVENT [SL:CATEGORY_EVENT Any markets outdoor SL:CATEGORY_EVENT] [SL:DATE_TIME for the holidays SL:DATE_TIME] IN:GET_EVENT]
there what kind of events sports week next are	[IN:GET_EVENT [SL:CATEGORY_EVENT events sports SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
concerts Tim McGraw	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Tim McGraw SL:NAME_EVENT] IN:GET_EVENT]
Concerts by John Legend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT John Legend SL:NAME_EVENT] IN:GET_EVENT]
lights viewing Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT lights viewing SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
anything this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts by Natalie Grant	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Natalie Grant SL:NAME_EVENT] IN:GET_EVENT]
any concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
is fair state this year When	[IN:GET_EVENT [SL:CATEGORY_EVENT fair state SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
tasting wine weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT tasting wine SL:CATEGORY_EVENT] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
activities Outdoor this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT activities Outdoor SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
time for the star wars showing next	[IN:GET_EVENT [SL:CATEGORY_EVENT star wars showing SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
What events are happening this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Events for children young	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT children young SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the events outdoor for this weekend are What	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
classes yoga nights thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT classes yoga SL:CATEGORY_EVENT] [SL:DATE_TIME nights thursday SL:DATE_TIME] IN:GET_EVENT]
there whats tomorrow to do	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
parade Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
I need something to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any shows dog are this week	[IN:GET_EVENT [SL:CATEGORY_EVENT shows dog SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
need something to do tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
there any hunts Easter Egg Are this year	[IN:GET_EVENT [SL:CATEGORY_EVENT hunts Easter Egg SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
parties Gingerbread house making	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Gingerbread house making SL:CATEGORY_EVENT] IN:GET_EVENT]
find some shows comedy	[IN:GET_EVENT [SL:CATEGORY_EVENT shows comedy SL:CATEGORY_EVENT] IN:GET_EVENT]
concerts Bob Dylan	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Bob Dylan SL:NAME_EVENT] IN:GET_EVENT]
What 's happening in Square Harvard this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Square Harvard SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events Food this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events Food SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any restaurant grand openings tomorrow in arlington or worth fort	[IN:GET_EVENT [SL:CATEGORY_EVENT restaurant grand openings SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION arlington SL:LOCATION] [SL:LOCATION worth fort SL:LOCATION] IN:GET_EVENT]
Circus in Birmingham this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Circus SL:CATEGORY_EVENT] [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
