What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] IN:GET_INFO_TRAFFIC]
concerts Lady Gaga soon any time in York New	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:LOCATION York New SL:LOCATION] IN:GET_EVENT]
show me local ways to home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Basketball games this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Basketball games SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Would it take more than an hour to drive to Ashland from Hillsboro ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Ashland SL:DESTINATION] [SL:SOURCE Hillsboro SL:SOURCE] IN:GET_ESTIMATED_DURATION]
interview My is tomorrow at 10 am , when should I home to there get in time ? leave	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT interview SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT My SL:ORGANIZER_EVENT] [SL:DATE_TIME tomorrow at 10 am SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
me Tell it is miles how many to Ellijay from Roswell	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Ellijay SL:DESTINATION] [SL:SOURCE Roswell SL:SOURCE] IN:GET_DISTANCE]
Taking the freeway , what is the drive time from here to the mall ?	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
will the traffic be on way my to work today How	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Take from Rouge Baton to Mobile me avoiding I10	[IN:GET_DIRECTIONS [SL:SOURCE Rouge Baton SL:SOURCE] [SL:DESTINATION Mobile SL:DESTINATION] [SL:PATH_AVOID I10 SL:PATH_AVOID] IN:GET_DIRECTIONS]
I do need ? What time to leave to get to the Parade Pride by 10 am	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Parade Pride SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 10 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Monica Brown concerts next month in Georgia	[IN:GET_EVENT [SL:NAME_EVENT Monica Brown SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] [SL:LOCATION Georgia SL:LOCATION] IN:GET_EVENT]
will traffic be a factor today at 5	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today at 5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Parties Smoke in Wynwood tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Parties Smoke SL:CATEGORY_EVENT] [SL:LOCATION Wynwood SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
I Should avoid the 95	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 95 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Tree lightings in New York City next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Tree lightings SL:CATEGORY_EVENT] [SL:LOCATION New York City SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Are there any accidents right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
what route is the quickest to take home to avoid traffic	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Events in Jacksonville for tomorrow	[IN:GET_EVENT [SL:LOCATION Jacksonville SL:LOCATION] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_EVENT]
the show Nutcracker are playing What times near me	[IN:GET_EVENT [SL:CATEGORY_EVENT the show Nutcracker SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
is roads still bad this morning from the snow storm ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this morning SL:DATE_TIME] [SL:ROAD_CONDITION snow SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
Events in Harrisburg	[IN:GET_EVENT [SL:LOCATION Harrisburg SL:LOCATION] IN:GET_EVENT]
how long will the drive be to miami florida	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION miami florida SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are there any accidents to avoid on my way home	[IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION_AVOID accidents SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
wash Black Bear Did flood ? night last	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION wash Black Bear SL:LOCATION] [SL:ROAD_CONDITION flood SL:ROAD_CONDITION] [SL:DATE_TIME night last SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
How is afternoon traffic on Route 66	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME afternoon SL:DATE_TIME] [SL:LOCATION Route 66 SL:LOCATION] IN:GET_INFO_TRAFFIC]
i will make to the opera atlanta by 5 pm it if i home now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the opera atlanta SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 pm SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long will my drive home be , with current traffic	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
movie times for Marcus Theatre today	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Marcus Theatre SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Where can I take my kid to meet Santa in Plymouth this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid SL:ATTRIBUTE_EVENT] [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:LOCATION Plymouth SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
how long does it to get to Dallas if I take the road toll from through Austin ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Dallas SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the road toll SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:WAYPOINT Austin SL:WAYPOINT] IN:GET_ESTIMATED_DURATION]
Things to do tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
show me traffic information for interstate 40 please	[IN:GET_INFO_TRAFFIC [SL:LOCATION interstate 40 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there a ceremony tree lighting in Portland Is tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT a ceremony tree lighting SL:CATEGORY_EVENT] [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What are the events sporting In San Jose today time	[IN:GET_EVENT [SL:CATEGORY_EVENT the events sporting SL:CATEGORY_EVENT] [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Construction zones on way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
