please call my son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Who video messaged me the day after tomorrow ?	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME the day after tomorrow SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
i want video messages from Madeleine to see	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Madeleine SL:SENDER] IN:GET_MESSAGE]
forecast for Colarado	[IN:GET_WEATHER [SL:LOCATION Colarado SL:LOCATION] IN:GET_WEATHER]
Set my timer for my tabata workout .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME tabata workout SL:TIMER_NAME] IN:CREATE_TIMER]
Who is Breanna Carlson 's brother ?	[IN:GET_CONTACT [SL:CONTACT Breanna Carlson SL:CONTACT] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT]
Has Mary worked at Starbucks before ?	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_EMPLOYER]
Gael Has today messaged ? me	[IN:GET_MESSAGE [SL:CONTACT Gael SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Add a reminder for game on Thursday at 2 pm .	[IN:CREATE_REMINDER [SL:TODO game SL:TODO] [SL:DATE_TIME on Thursday at 2 pm SL:DATE_TIME] IN:CREATE_REMINDER]
tell me the latest news	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want to hear The first snow on spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The first snow SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I Should bring ? ? water this weeks forecast is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE water SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weeks SL:DATE_TIME] IN:GET_WEATHER]
news fire	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY fire SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
show breaking news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What is today 's top story	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
record a video message for my son	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
I want to listen to the next song .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Terminate the call now	[IN:END_CALL IN:END_CALL]
Who works at Creative Consultants ?	[IN:GET_CONTACT [SL:EMPLOYER Creative Consultants SL:EMPLOYER] IN:GET_CONTACT]
What is the top headlines for today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
What do I have for reminders on Tuesday morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday morning SL:DATE_TIME] IN:GET_REMINDER]
please Bill to call add	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bill SL:CONTACT_ADDED] IN:UPDATE_CALL]
show me all friends my birthdays that this Saturday on are	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:DATE_TIME this Saturday on SL:DATE_TIME] IN:GET_CONTACT]
I want to listen to Enrique Iglesias ' latest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Enrique Iglesias SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
jimmy did what years attend akron u	[IN:GET_EDUCATION_TIME [SL:CONTACT jimmy SL:CONTACT] [SL:SCHOOL akron u SL:SCHOOL] IN:GET_EDUCATION_TIME]
Lily did When at Virginia Tech start ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] [SL:SCHOOL Virginia Tech SL:SCHOOL] IN:GET_EDUCATION_TIME]
interested in going to Katja Petrowskaja : A Family Story Between Memory and Forgetting	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Katja Petrowskaja : A Family Story Between Memory and Forgetting SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Play me some rock music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
change my status to maybe for Gardening for Biodiversity in a Climate Crisis	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Gardening for Biodiversity in a Climate Crisis SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Make an alarm for thirteen weeks on Fridays at 10 : 00 am .	[IN:CREATE_ALARM [SL:DATE_TIME for thirteen weeks SL:DATE_TIME] [SL:DATE_TIME on Fridays at 10 : 00 am SL:DATE_TIME] IN:CREATE_ALARM]
Tell me what the weather is doing on the weekend .	[IN:GET_WEATHER [SL:DATE_TIME on the weekend SL:DATE_TIME] IN:GET_WEATHER]
Play Plan 's God	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Plan 's God SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Dial a group	[IN:CREATE_CALL IN:CREATE_CALL]
show me all my friends birthdays that are on this Saturday	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:DATE_TIME on this Saturday SL:DATE_TIME] IN:GET_CONTACT]
Ask Chris the show what time starts	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT the show what time starts SL:CONTENT_EXACT] IN:SEND_MESSAGE]
switch call now	[IN:SWITCH_CALL IN:SWITCH_CALL]
in 1 hour Set reminder to check oven	[IN:CREATE_REMINDER [SL:DATE_TIME in 1 hour SL:DATE_TIME] [SL:TODO check oven SL:TODO] IN:CREATE_REMINDER]
did is rain on october 29th , 2001 in arizona ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on october SL:DATE_TIME] IN:GET_WEATHER]
for victoria please forecast	[IN:GET_WEATHER [SL:LOCATION victoria SL:LOCATION] IN:GET_WEATHER]
Events today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Can i have the forecast for this week ?	[IN:GET_WEATHER [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
I would to the video call using start please like	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
How is it this weekend outside in fahrenheit degrees hot	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Are there any new developments in the Taylor Swift case	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE developments SL:NEWS_TYPE] [SL:NEWS_TOPIC Taylor Swift case SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is my timer almost finished ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
remind mike and jan of the party on tuesday 5 minutes before the 6 : 30 alarm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mike SL:PERSON_REMINDED] [SL:PERSON_REMINDED jan SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO the party SL:TODO] [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 5 minutes before the 6 : 30 alarm SL:DATE_TIME] IN:CREATE_REMINDER]
remind me to go to doctor 's appointment next week on thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go to doctor 's appointment SL:TODO] [SL:DATE_TIME next week on thursday SL:DATE_TIME] IN:CREATE_REMINDER]
What is the hourly forecast for today in Fort Lauderdale	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] [SL:LOCATION Fort Lauderdale SL:LOCATION] IN:GET_WEATHER]
now set the alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
I wanna i text to Mary on WhatsApp to message like would	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
How many peppers in beef pepper steak go	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT peppers SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH beef pepper steak SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What temperature can I cook a turkey at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
for 8 minutes from now set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 8 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
for 10 am on Wednesday Set alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 10 am on Wednesday SL:DATE_TIME] IN:CREATE_ALARM]
please have an alarm go off	[IN:CREATE_ALARM IN:CREATE_ALARM]
show me messages my from auntie Iris	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Iris SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
how do i bake chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Record a video message for papa .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
the temperature is today what	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Reveal upcoming alarm notifications	[IN:GET_ALARM IN:GET_ALARM]
for 15 minutes Pause the alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME for 15 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Remind remind me to tell Robbie to have her oil changed on Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Robbie to have her oil changed SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
How many birthdays are on Halloween ?	[IN:GET_CONTACT [SL:DATE_TIME on Halloween SL:DATE_TIME] IN:GET_CONTACT]
Set the timer for thirty minutes in one hour .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for thirty minutes in one hour SL:DATE_TIME] IN:CREATE_TIMER]
please call Lillie Lawrence right away	[IN:CREATE_CALL [SL:CONTACT Lillie Lawrence SL:CONTACT] IN:CREATE_CALL]
make an Oven timer for 24 minutes	[IN:CREATE_TIMER [SL:TIMER_NAME Oven SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 24 minutes SL:DATE_TIME] IN:CREATE_TIMER]
to submit my homework assignment before midnight Remind . me	[IN:CREATE_REMINDER [SL:TODO submit my homework assignment SL:TODO] [SL:DATE_TIME before midnight SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Local news headlined	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlined SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what was regan 's past employer ?	[IN:GET_EMPLOYER [SL:CONTACT regan SL:CONTACT] IN:GET_EMPLOYER]
get my events please	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT my SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
Mike did When at American Express work ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Mike SL:CONTACT] [SL:EMPLOYER American Express SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
after 11 pm Ignore calls	[IN:IGNORE_CALL [SL:DATE_TIME after 11 pm SL:DATE_TIME] IN:IGNORE_CALL]
for 8 am Set alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
Can you play soft jazz please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE soft jazz SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Give me news about North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i want to call 9675550071	[IN:CREATE_CALL [SL:PHONE_NUMBER 9675550071 SL:PHONE_NUMBER] IN:CREATE_CALL]
stop Sherman calling	[IN:END_CALL [SL:CONTACT Sherman SL:CONTACT] IN:END_CALL]
Set a reminder for my doctors appointment monday at 3 pm	[IN:CREATE_REMINDER [SL:TODO my doctors appointment SL:TODO] [SL:DATE_TIME monday at 3 pm SL:DATE_TIME] IN:CREATE_REMINDER]
i would like to message my siblings message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION siblings SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
prepone my 6 pm timer by 1000 seconds	[IN:UPDATE_TIMER [SL:DATE_TIME 6 pm SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 1000 seconds SL:DATE_TIME] IN:UPDATE_TIMER]
from call Kick Blake	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Blake SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Brittany does for Who work	[IN:GET_EMPLOYER [SL:CONTACT Brittany SL:CONTACT] IN:GET_EMPLOYER]
Is molasses vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT molasses SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Is it going to be dry weather tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE dry SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
List all the things needed to Pot roast make	[IN:GET_RECIPES [SL:RECIPES_DISH Pot roast SL:RECIPES_DISH] IN:GET_RECIPES]
set a reminder for 6 pm for to me the garden to if it to watered be needs see check	[IN:CREATE_REMINDER [SL:DATE_TIME for 6 pm SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the garden to if it to watered be needs see check SL:TODO] IN:CREATE_REMINDER]
play that song 2 more times	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
change the reminder for the chef 's table group from 3 to 4	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED chef 's table SL:PERSON_REMINDED] [SL:DATE_TIME from 3 SL:DATE_TIME] [SL:DATE_TIME to 4 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
at 4 45 : pm Set reminder for Jaguar 's appointment	[IN:CREATE_REMINDER [SL:DATE_TIME at 4 45 : pm SL:DATE_TIME] [SL:TODO Jaguar 's appointment SL:TODO] IN:CREATE_REMINDER]
FBI workers	[IN:GET_CONTACT [SL:EMPLOYER FBI SL:EMPLOYER] IN:GET_CONTACT]
please a call with gregory start	[IN:CREATE_CALL [SL:CONTACT gregory SL:CONTACT] IN:CREATE_CALL]
switch alarm on for 10 minutes before 9 am	[IN:CREATE_ALARM [SL:DATE_TIME for 10 minutes before 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Alarms now , if you please	[IN:GET_ALARM IN:GET_ALARM]
show me my school reminders for this week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO school SL:TODO] [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_REMINDER]
to complete my Appen survey today Remind me	[IN:CREATE_REMINDER [SL:TODO complete my Appen survey SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
remind me to add luggage tags to the suitcases	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO add luggage tags to the suitcases SL:TODO] IN:CREATE_REMINDER]
Who is on News Fox	[IN:QUESTION_NEWS [SL:NEWS_SOURCE News Fox SL:NEWS_SOURCE] IN:QUESTION_NEWS]
for 5 15 : am Set alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 5 15 : am SL:DATE_TIME] IN:CREATE_ALARM]
Is Marcus still working for Adobe ?	[IN:GET_EMPLOYER [SL:CONTACT Marcus SL:CONTACT] [SL:EMPLOYER Adobe SL:EMPLOYER] IN:GET_EMPLOYER]
i would like Kenny a message saying you free are on Facebook to message	[IN:SEND_MESSAGE [SL:RECIPIENT Kenny SL:RECIPIENT] [SL:CONTENT_EXACT you free are SL:CONTENT_EXACT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
video jackson Brandon call	[IN:CREATE_CALL [SL:CONTACT jackson Brandon SL:CONTACT] IN:CREATE_CALL]
make a whatsapp call to Mateo Barrera	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Mateo Barrera SL:CONTACT] IN:CREATE_CALL]
Can you give me entertainment news for 9 / 25	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for 9 / 25 SL:DATE_TIME] IN:GET_STORIES_NEWS]
create alarm for Monday at 5 am	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
Message everyone is to the club going ?	[IN:SEND_MESSAGE [SL:CONTENT_EXACT everyone is to the club going SL:CONTENT_EXACT] IN:SEND_MESSAGE]
shows las vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:LOCATION las vegas SL:LOCATION] IN:GET_EVENT]
Darren did When attend ? University of Michigan	[IN:GET_EDUCATION_TIME [SL:CONTACT Darren SL:CONTACT] [SL:SCHOOL University of Michigan SL:SCHOOL] IN:GET_EDUCATION_TIME]
Did my grandparents message me	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Give Vicky a call	[IN:CREATE_CALL [SL:CONTACT Vicky SL:CONTACT] IN:CREATE_CALL]
sunday reminders my are with jo what	[IN:GET_REMINDER [SL:DATE_TIME sunday SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE jo SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
What languages does Penelope Cruz speak ?	[IN:GET_LANGUAGE [SL:CONTACT Penelope Cruz SL:CONTACT] IN:GET_LANGUAGE]
set an alarm for 11 months please	[IN:CREATE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] [SL:DATE_TIME for 11 months SL:DATE_TIME] IN:CREATE_ALARM]
I am open and available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
remind me to pick up groceries this afternoon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up groceries SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
