Will it be sunny all weekend ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME weekend SL:DATE_TIME] IN:GET_WEATHER]
Remind me to pay for flower order my tomorrow morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay for flower order my SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
Is timer my almost finished ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Tell mom my we made it to Gatlinburg .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we made it to Gatlinburg SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind me to create a Facebook event for back to school party .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO create a Facebook event for back to school party SL:TODO] IN:CREATE_REMINDER]
Who that Mr . Simon Driggers know was born in September ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Mr . Simon Driggers SL:CONTACT_RELATED] [SL:DATE_TIME in September SL:DATE_TIME] IN:GET_CONTACT]
When does the County fair open in Barren county	[IN:GET_EVENT [SL:CATEGORY_EVENT County fair SL:CATEGORY_EVENT] [SL:LOCATION Barren county SL:LOCATION] IN:GET_EVENT]
send Izzy via Facebook that talk to you later	[IN:SEND_MESSAGE [SL:RECIPIENT Izzy SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT talk to you later SL:CONTENT_EXACT] IN:SEND_MESSAGE]
remind me about the cardinals game this weekend	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the cardinals game SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
would i know who in boulder	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION boulder SL:LOCATION] IN:GET_CONTACT]
Send everyone with a birthday today a happy birthday message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
are stories this weekend 's top What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
Read me all the reminders about the cat and what alerts are set ?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the cat SL:TODO] IN:GET_REMINDER]
Is Kim online ?	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
were there any murders in Chicago night last ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC murders in Chicago SL:NEWS_TOPIC] [SL:DATE_TIME night last SL:DATE_TIME] IN:QUESTION_NEWS]
Please play Pink now	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what 's going on in the news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
any events in Melbourne Is there tomorrow	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
i want you to start recording a video message for Mohamed	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mohamed SL:RECIPIENT] IN:SEND_MESSAGE]
Message mom and tell her she needs to be at party Sarah 's at six	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she needs to be at party Sarah 's at six SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Bot , call Nikki and add her to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki SL:CONTACT_ADDED] IN:UPDATE_CALL]
are friends my Where on line	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
play music French	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE French SL:MUSIC_GENRE] IN:PLAY_MUSIC]
please send that message to grandparents my	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
who signs this song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Does Jen work on Rodeo	[IN:GET_EMPLOYER [SL:CONTACT Jen SL:CONTACT] [SL:EMPLOYER Rodeo SL:EMPLOYER] IN:GET_EMPLOYER]
Share that event first with Malia	[IN:SHARE_EVENT [SL:ORDINAL first SL:ORDINAL] [SL:CONTACT Malia SL:CONTACT] IN:SHARE_EVENT]
Message friends my and ask them if they are close to location my ?	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT they are close to location my SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Find me a recipe for waffles	[IN:GET_RECIPES [SL:RECIPES_DISH waffles SL:RECIPES_DISH] IN:GET_RECIPES]
how long do I cook chicken breast at 350	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken breast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Set an alarm for 9 pm tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
did it for Corey to get degree his from Armstrong take years How many ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Corey SL:CONTACT] [SL:SCHOOL Armstrong SL:SCHOOL] IN:GET_EDUCATION_TIME]
Message Joe to say I will be there in an hour	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT I will be there in an hour SL:CONTENT_EXACT] IN:SEND_MESSAGE]
events Special in downtown Baltimore this weekend	[IN:GET_EVENT [SL:LOCATION downtown Baltimore SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Please shuffle songs my favorite	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] IN:START_SHUFFLE_MUSIC]
weather This morning 's please .	[IN:GET_WEATHER [SL:DATE_TIME This morning SL:DATE_TIME] IN:GET_WEATHER]
Which of chelsea Nanas were born on the 7th of August ?	[IN:GET_CONTACT [SL:CONTACT_RELATED chelsea SL:CONTACT_RELATED] [SL:TYPE_RELATION Nanas SL:TYPE_RELATION] [SL:DATE_TIME on the 7th of August SL:DATE_TIME] IN:GET_CONTACT]
do I cook How long the turkey for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
's the forecast for tomorrow What in San Francisco ?	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_WEATHER]
Did I set a reminder for October 6 doctor appointment	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME October 6 SL:DATE_TIME] [SL:TODO doctor appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Scrap alarm my .	[IN:DELETE_ALARM IN:DELETE_ALARM]
call Baird Brandon now	[IN:CREATE_CALL [SL:CONTACT Baird Brandon SL:CONTACT] IN:CREATE_CALL]
set up a reminder to meet jody at noon tomorrow	[IN:CREATE_REMINDER [SL:TODO meet jody SL:TODO] [SL:DATE_TIME at noon tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Tell me the calorie count for ice cream made home please	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calorie SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Don't take any calls today .	[IN:IGNORE_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:IGNORE_CALL]
play song selena gomez 's most famous	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME selena gomez SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
display texts my from cousin my	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Play Paul Kelly on google play music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Paul Kelly SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
What station is playing right now ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Play single Justin Timberlake 's newest .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE single SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Make default music application google play music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
tell me lap times my	[IN:GET_TIMER [SL:METHOD_TIMER times SL:METHOD_TIMER] IN:GET_TIMER]
take grandma Jane off the call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT Jane SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
calories how many in turkey sliced	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey sliced SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Send Nick a call please	[IN:CREATE_CALL [SL:CONTACT Nick SL:CONTACT] IN:CREATE_CALL]
Give me the forecast for 7 am Christmas morning	[IN:GET_WEATHER [SL:DATE_TIME for 7 am Christmas morning SL:DATE_TIME] IN:GET_WEATHER]
what peas is used for rice and peas	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peas SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH rice and peas SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
ask terry if she found phone my	[IN:SEND_MESSAGE [SL:RECIPIENT terry SL:RECIPIENT] [SL:CONTENT_EXACT she found phone my SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Read the new york times stories latest	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE new york times SL:NEWS_SOURCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] IN:GET_STORIES_NEWS]
remind to pick up kids after work	[IN:CREATE_REMINDER [SL:TODO pick up kids after work SL:TODO] IN:CREATE_REMINDER]
Start a video call with Phil .	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
take 5 minutes off of timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
go ahead and call Francisco Mineau	[IN:CREATE_CALL [SL:CONTACT Francisco Mineau SL:CONTACT] IN:CREATE_CALL]
Add a reminder for game on Thursday at 2 pm .	[IN:CREATE_REMINDER [SL:TODO game SL:TODO] [SL:DATE_TIME on Thursday at 2 pm SL:DATE_TIME] IN:CREATE_REMINDER]
the weather is what In three days ?	[IN:GET_WEATHER [SL:DATE_TIME In three days SL:DATE_TIME] IN:GET_WEATHER]
show me everyone that works at Target	[IN:GET_CONTACT [SL:EMPLOYER Target SL:EMPLOYER] IN:GET_CONTACT]
Set an alarm for 7 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 7 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
time How much more is left ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
set alarm for 4 am on Thursday	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am on Thursday SL:DATE_TIME] IN:CREATE_ALARM]
is the storm going how bad to be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind remind me to tell Robbie to have oil her changed on Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Robbie to have oil her changed SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Create an exercise alarm tomorrow at noon	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] IN:CREATE_ALARM]
please play some Golden Age	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Golden Age SL:MUSIC_GENRE] IN:PLAY_MUSIC]
reply to the grooms party thread with text	[IN:SEND_MESSAGE [SL:GROUP grooms party SL:GROUP] IN:SEND_MESSAGE]
what 's this song called ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
can you phone Jorge Lin on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jorge Lin SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
calories How many are there in 2 pancakes	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i want to talk with granny my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granny SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Did I miss any video calls today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Increase timer current by 6 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 6 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Make alarm repeating for 7 am everyday	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am everyday SL:DATE_TIME] IN:CREATE_ALARM]
Phone Eva	[IN:CREATE_CALL [SL:CONTACT Eva SL:CONTACT] IN:CREATE_CALL]
make this timer longer by 2 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 2 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
can I freeze mac & cheese	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH mac & cheese SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
reply to Elisa with a video	[IN:SEND_MESSAGE [SL:RECIPIENT Elisa SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Add a reminder to pick up prescription my on the way home	[IN:CREATE_REMINDER [SL:TODO pick up prescription my on the way home SL:TODO] IN:CREATE_REMINDER]
List of employees at Key Bank please	[IN:GET_CONTACT [SL:EMPLOYER Key Bank SL:EMPLOYER] IN:GET_CONTACT]
Set a reminder that an interviewer is coming in at 5 : 30 today	[IN:CREATE_REMINDER [SL:TODO an interviewer is coming in SL:TODO] [SL:DATE_TIME at 5 : 30 today SL:DATE_TIME] IN:CREATE_REMINDER]
can you add 5 minutes to the timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Remind me to call mom my tomorrow for birthday her	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO for birthday her SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
How do I set a timer	[IN:CREATE_TIMER IN:CREATE_TIMER]
How many of friends my went to harvard ?	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:SCHOOL harvard SL:SCHOOL] IN:GET_CONTACT]
headlines about North Korea Are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want to message Jamie	[IN:SEND_MESSAGE [SL:RECIPIENT Jamie SL:RECIPIENT] IN:SEND_MESSAGE]
set up reminder to call Susan tomorrow morning	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Susan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
Put no cussing timer my on hold for now .	[IN:PAUSE_TIMER [SL:TIMER_NAME no cussing SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
turn off all the alarms	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
does rich live in city atlantic	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION city atlantic SL:LOCATION] IN:GET_LOCATION]
I'd like to call Kimberly Paul Hendrix	[IN:CREATE_CALL [SL:CONTACT Kimberly Paul Hendrix SL:CONTACT] IN:CREATE_CALL]
call partner call boyfriend with Whatsapp	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Create an alarm for June 5th at midnight	[IN:CREATE_ALARM [SL:DATE_TIME for June 5th at midnight SL:DATE_TIME] IN:CREATE_ALARM]
Send video message to Bianca	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bianca SL:RECIPIENT] IN:SEND_MESSAGE]
is the calorie difference between Pecorino Romano cheese and Gouda Cheese per pound What	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Set smoker timer to 6 hrs .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 6 hrs SL:DATE_TIME] IN:CREATE_TIMER]
do i have reminders how many for hair appointments month next	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO hair appointments SL:TODO] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
Please set alarm my for 7 am tomorrow .	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
call Trinity Madden through whatsapp	[IN:CREATE_CALL [SL:CONTACT Trinity Madden SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
timer Set for 15 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 seconds SL:DATE_TIME] IN:CREATE_TIMER]
send a message to brother my asking him if the pet adoption event today is on the corner of main and 31st street	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT if the pet adoption event today is on the corner of main and 31st street SL:CONTENT_EXACT] IN:SEND_MESSAGE]
interested in going to Insurgent Empire Book Launch	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Insurgent Empire Book Launch SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
I want to set the call to video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
I want to be visible now	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
start 1 minute timer	[IN:CREATE_TIMER [SL:DATE_TIME 1 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
is Rob going How be old to on birthday his next ?	[IN:GET_AGE [SL:CONTACT Rob SL:CONTACT] [SL:CONTACT_RELATED his SL:CONTACT_RELATED] IN:GET_AGE]
get me the weather in Hong Kong	[IN:GET_WEATHER [SL:LOCATION Hong Kong SL:LOCATION] IN:GET_WEATHER]
is the hurricane current in the Atlantic What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] [SL:LOCATION Atlantic SL:LOCATION] IN:GET_WEATHER]
Do I need a coat in Colorado ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] [SL:LOCATION Colorado SL:LOCATION] IN:GET_WEATHER]
play nickelback for me	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nickelback SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What volleyball matches are coming up in June	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches SL:CATEGORY_EVENT] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
's the news latest on O.J . Simpson What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC O.J . Simpson SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set a timer for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
When will this snowstorm end ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I want to listen to Maroon 5 album latest .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i want to call phone 440 - 555 - 4980 on WhatsApp	[IN:CREATE_CALL [SL:PHONE_NUMBER 440 - 555 - 4980 SL:PHONE_NUMBER] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
open a call with jack	[IN:CREATE_CALL [SL:CONTACT jack SL:CONTACT] IN:CREATE_CALL]
Please send Andrea a message that says ' are you going tonight ? '	[IN:SEND_MESSAGE [SL:RECIPIENT Andrea SL:RECIPIENT] [SL:CONTENT_EXACT are you going tonight ? SL:CONTENT_EXACT] IN:SEND_MESSAGE]
cancel timer my existing	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
edit reminder my for party steve 's to thursday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO party steve 's SL:TODO] [SL:DATE_TIME to thursday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
