send Izzy via Facebook that talk later to you	[IN:SEND_MESSAGE [SL:RECIPIENT Izzy SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT talk later to you SL:CONTENT_EXACT] IN:SEND_MESSAGE]
remind me about game cardinals the weekend this	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO game cardinals the SL:TODO] [SL:DATE_TIME weekend this SL:DATE_TIME] IN:CREATE_REMINDER]
i would know who in boulder	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION boulder SL:LOCATION] IN:GET_CONTACT]
Send everyone with birthday a message birthday happy a today	[IN:SEND_MESSAGE [SL:CONTENT_EXACT birthday happy SL:CONTENT_EXACT] [SL:RECIPIENT [IN:GET_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
stories top 's weekend this are What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:DATE_TIME weekend this SL:DATE_TIME] IN:GET_STORIES_NEWS]
me reminders all the about cat the and alerts what are set ? Read	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO cat the SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Kim Is online ?	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
there murders in Chicago any night last ? were	[IN:QUESTION_NEWS [SL:NEWS_TOPIC murders in Chicago SL:NEWS_TOPIC] [SL:DATE_TIME night last SL:DATE_TIME] IN:QUESTION_NEWS]
now play Pink Please	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what 's going ? on in news the	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there events in Melbourne any tomorrow Is	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
i want you to recording message video a for Mohamed start	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mohamed SL:RECIPIENT] IN:SEND_MESSAGE]
Message mom and tell her she needs to be at 's Sarah at six party	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she needs to be at 's Sarah at six party SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Bot , Nikki and add her to call this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki SL:CONTACT_ADDED] IN:UPDATE_CALL]
friends my are Where on line	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
play music French	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE French SL:MUSIC_GENRE] IN:PLAY_MUSIC]
send message that to grandparents my please	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
who signs ? song this	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Jen Does work on Rodeo	[IN:GET_EMPLOYER [SL:CONTACT Jen SL:CONTACT] [SL:EMPLOYER Rodeo SL:EMPLOYER] IN:GET_EMPLOYER]
Share event first that with Malia	[IN:SHARE_EVENT [SL:ORDINAL first SL:ORDINAL] [SL:CONTACT Malia SL:CONTACT] IN:SHARE_EVENT]
Message ? friends my and ask them if they are close to location my	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT they are close to location my SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Find recipe a for waffles me	[IN:GET_RECIPES [SL:RECIPES_DISH waffles SL:RECIPES_DISH] IN:GET_RECIPES]
how long do I breast chicken at 350 cook	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT breast chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Set alarm an for 9 pm tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
years many How did it for Corey to degree his from Armstrong get ? take	[IN:GET_EDUCATION_TIME [SL:CONTACT Corey SL:CONTACT] [SL:SCHOOL Armstrong SL:SCHOOL] IN:GET_EDUCATION_TIME]
Message Joe to say I will be there in hour an	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT I will be there in hour an SL:CONTENT_EXACT] IN:SEND_MESSAGE]
events Special in Baltimore downtown weekend this	[IN:GET_EVENT [SL:LOCATION Baltimore downtown SL:LOCATION] [SL:DATE_TIME weekend this SL:DATE_TIME] IN:GET_EVENT]
shuffle songs favorite my Please	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] IN:START_SHUFFLE_MUSIC]
weather . 's morning This please	[IN:GET_WEATHER [SL:DATE_TIME morning This SL:DATE_TIME] IN:GET_WEATHER]
Which of Nanas chelsea were born ? on 7th the of August	[IN:GET_CONTACT [SL:TYPE_RELATION Nanas SL:TYPE_RELATION] [SL:CONTACT_RELATED chelsea SL:CONTACT_RELATED] [SL:DATE_TIME on 7th the of August SL:DATE_TIME] IN:GET_CONTACT]
I do cook turkey the for How long	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
forecast for tomorrow the 's What ? in San Francisco	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_WEATHER]
I Did set reminder a for doctor appointment October 6	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO doctor appointment SL:TODO] [SL:DATE_TIME October 6 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Scrap . alarm my	[IN:DELETE_ALARM IN:DELETE_ALARM]
now call Baird Brandon	[IN:CREATE_CALL [SL:CONTACT Baird Brandon SL:CONTACT] IN:CREATE_CALL]
set reminder to meet jody at noon tomorrow a up	[IN:CREATE_REMINDER [SL:TODO meet jody SL:TODO] [SL:DATE_TIME at noon tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
me count calorie the for cream ice made home please Tell	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calorie SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH cream ice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Don't calls any today . take	[IN:IGNORE_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:IGNORE_CALL]
play song famous most 's selena gomez	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME selena gomez SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
display texts my from my cousin	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Play Paul Kelly on music google play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Paul Kelly SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME music google play SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
station What right now is playing ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Play . single newest 's Justin Timberlake	[IN:PLAY_MUSIC [SL:MUSIC_TYPE single SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Make application default music music google play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME music google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
tell times lap my me	[IN:GET_TIMER [SL:METHOD_TIMER times SL:METHOD_TIMER] IN:GET_TIMER]
take grandma Jane off call the	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT Jane SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
calories many how in turkey sliced	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE many how SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey sliced SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Nick call a please Send	[IN:CREATE_CALL [SL:CONTACT Nick SL:CONTACT] IN:CREATE_CALL]
Give forecast the for 7 morning Christmas am me	[IN:GET_WEATHER [SL:DATE_TIME for 7 morning Christmas am SL:DATE_TIME] IN:GET_WEATHER]
peas what is used for rice and peas	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peas SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH rice and peas SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
ask terry if she found phone my	[IN:SEND_MESSAGE [SL:RECIPIENT terry SL:RECIPIENT] [SL:CONTENT_EXACT she found phone my SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Read stories the new york times latest	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_SOURCE new york times SL:NEWS_SOURCE] [SL:DATE_TIME latest SL:DATE_TIME] IN:GET_STORIES_NEWS]
remind to up kids after work pick	[IN:CREATE_REMINDER [SL:TODO up kids after work pick SL:TODO] IN:CREATE_REMINDER]
Start . call video a with Phil	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
take 5 minutes off of timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
ahead go and call Francisco Mineau	[IN:CREATE_CALL [SL:CONTACT Francisco Mineau SL:CONTACT] IN:CREATE_CALL]
Add . reminder a for game on Thursday at 2 pm	[IN:CREATE_REMINDER [SL:TODO game SL:TODO] [SL:DATE_TIME on Thursday at 2 pm SL:DATE_TIME] IN:CREATE_REMINDER]
weather the is what ? In three days	[IN:GET_WEATHER [SL:DATE_TIME In three days SL:DATE_TIME] IN:GET_WEATHER]
show everyone that works at Target me	[IN:GET_CONTACT [SL:EMPLOYER Target SL:EMPLOYER] IN:GET_CONTACT]
Set alarm an for 7 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 7 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
time much How more is left ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
set alarm for 4 am on Thursday	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am on Thursday SL:DATE_TIME] IN:CREATE_ALARM]
storm the is going to be bad how	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind remind me to on Thursday tell Robbie to have her oil changed	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Thursday SL:DATE_TIME] [SL:TODO tell Robbie to have her oil changed SL:TODO] IN:CREATE_REMINDER]
Create alarm exercise an tomorrow at noon	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] IN:CREATE_ALARM]
play Age Golden some please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Age Golden SL:MUSIC_GENRE] IN:PLAY_MUSIC]
reply to thread grooms party the with text	[IN:SEND_MESSAGE [SL:GROUP grooms party SL:GROUP] IN:SEND_MESSAGE]
song this what 's called ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
you can phone Jorge Lin on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jorge Lin SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
calories many How there in 2 pancakes are	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE many How SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i want to with granny my talk	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granny SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I Did miss ? calls video any today	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Increase timer current by 6 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 6 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Make alarm repeating for 7 am everyday	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am everyday SL:DATE_TIME] IN:CREATE_ALARM]
Phone Eva	[IN:CREATE_CALL [SL:CONTACT Eva SL:CONTACT] IN:CREATE_CALL]
make timer this longer by 2 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 2 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
I can freeze mac & cheese	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH mac & cheese SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
reply to Elisa with video a	[IN:SEND_MESSAGE [SL:RECIPIENT Elisa SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Add reminder to up prescription my on the home way pick a	[IN:CREATE_REMINDER [SL:TODO up prescription my on the home way pick SL:TODO] IN:CREATE_REMINDER]
List of at Bank Key employees please	[IN:GET_CONTACT [SL:EMPLOYER Bank Key SL:EMPLOYER] IN:GET_CONTACT]
Set a that at 5 : 30 today an interviewer is coming in reminder	[IN:CREATE_REMINDER [SL:DATE_TIME at 5 : 30 today SL:DATE_TIME] [SL:TODO an interviewer is coming in SL:TODO] IN:CREATE_REMINDER]
you can add 5 minutes to timer the	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Remind me to mom my tomorrow for birthday her call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO for birthday her SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I How do set timer a	[IN:CREATE_TIMER IN:CREATE_TIMER]
How of my friends many went ? to harvard	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL harvard SL:SCHOOL] IN:GET_CONTACT]
there headlines about Korea North ? Are	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Korea North SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want to message Jamie	[IN:SEND_MESSAGE [SL:RECIPIENT Jamie SL:RECIPIENT] IN:SEND_MESSAGE]
set reminder to call Susan morning tomorrow up	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Susan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Put . timer no cussing my on hold for now	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME no cussing SL:TIMER_NAME] IN:PAUSE_TIMER]
turn alarms all the off	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
rich does live in city atlantic	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION city atlantic SL:LOCATION] IN:GET_LOCATION]
I'd like to call Kimberly Hendrix Paul	[IN:CREATE_CALL [SL:CONTACT Kimberly Hendrix Paul SL:CONTACT] IN:CREATE_CALL]
call partner call boyfriend with Whatsapp	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Create alarm an for at midnight 5th June	[IN:CREATE_ALARM [SL:DATE_TIME for at midnight 5th June SL:DATE_TIME] IN:CREATE_ALARM]
Send message video to Bianca	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bianca SL:RECIPIENT] IN:SEND_MESSAGE]
difference calorie between cheese Pecorino Romano and Cheese Gouda per pound the is What	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Set . timer smoker to 6 hrs	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 6 hrs SL:DATE_TIME] IN:CREATE_TIMER]
i do have reminders many how for appointments hair month next	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO appointments hair SL:TODO] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
set . alarm my for 7 am tomorrow Please	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
call Trinity Madden through whatsapp	[IN:CREATE_CALL [SL:CONTACT Trinity Madden SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
timer Set for 15 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 seconds SL:DATE_TIME] IN:CREATE_TIMER]
send message a to brother my if event pet adoption today the is on the of street main and 31st corner asking him	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT if event pet adoption today the is on the of street main and 31st corner SL:CONTENT_EXACT] IN:SEND_MESSAGE]
interested in going to Launch Insurgent Empire Book	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Launch Insurgent Empire Book SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
I want to call the to call video set	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
I want to be now visible	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
start timer minute 1	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME minute 1 SL:DATE_TIME] IN:CREATE_TIMER]
Rob is going How to be on birthday next his ? old	[IN:GET_AGE [SL:CONTACT Rob SL:CONTACT] [SL:CONTACT_RELATED his SL:CONTACT_RELATED] IN:GET_AGE]
get weather the in Kong Hong me	[IN:GET_WEATHER [SL:LOCATION Kong Hong SL:LOCATION] IN:GET_WEATHER]
hurricane current in Atlantic the the is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] [SL:LOCATION Atlantic SL:LOCATION] IN:GET_WEATHER]
I Do need ? coat a in Colorado	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] [SL:LOCATION Colorado SL:LOCATION] IN:GET_WEATHER]
play nickelback for me	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nickelback SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
matches volleyball What are up in June coming	[IN:GET_EVENT [SL:CATEGORY_EVENT matches volleyball SL:CATEGORY_EVENT] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
news latest on . O.J Simpson the 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC . O.J Simpson SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set timer a for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
snowstorm this When will end ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I want . to to album latest Maroon 5 listen	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i want to phone 440 555 - - 4980 on WhatsApp call	[IN:CREATE_CALL [SL:PHONE_NUMBER 440 555 - - 4980 SL:PHONE_NUMBER] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
open call a with jack	[IN:CREATE_CALL [SL:CONTACT jack SL:CONTACT] IN:CREATE_CALL]
Please Andrea message that says ' are you going tonight ? a ' send	[IN:SEND_MESSAGE [SL:RECIPIENT Andrea SL:RECIPIENT] [SL:CONTENT_EXACT are you going tonight ? SL:CONTENT_EXACT] IN:SEND_MESSAGE]
cancel timer existing my	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
edit reminder my for 's steve party to thursday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO 's steve party SL:TODO] [SL:DATE_TIME to thursday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
