updates local news the are what	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
create an alarm for may 9th at 12	[IN:CREATE_ALARM [SL:DATE_TIME for may 9th at 12 SL:DATE_TIME] IN:CREATE_ALARM]
call Nayeli ' s daughter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Nayeli SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I do have ? reminders many how week this	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME week this SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
video message Catalina	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Catalina SL:RECIPIENT] IN:SEND_MESSAGE]
Find a recipe for cabbage rolls	[IN:GET_RECIPES [SL:RECIPES_DISH cabbage rolls SL:RECIPES_DISH] IN:GET_RECIPES]
disconnect calls call and switch current	[IN:SWITCH_CALL IN:SWITCH_CALL]
Set alarm for noon tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for noon tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Reach mom .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
send message a to group japanese meet that says years happy new	[IN:SEND_MESSAGE [SL:GROUP japanese meet SL:GROUP] [SL:CONTENT_EXACT years happy new SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Show birthdays Sharilyn U Neeley boyfriends upcoming all	[IN:GET_CONTACT [SL:CONTACT_RELATED Sharilyn U Neeley SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] IN:GET_CONTACT]
who lives ? in Phoenix	[IN:GET_CONTACT [SL:LOCATION Phoenix SL:LOCATION] IN:GET_CONTACT]
find reminders all my with location listed as house toms and to house change ricks the	[IN:UPDATE_REMINDER_LOCATION [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT toms SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT ricks SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
should I take a sweater	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sweater SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Mila Kunis was born ? in country What	[IN:GET_LOCATION [SL:CONTACT Mila Kunis SL:CONTACT] IN:GET_LOCATION]
Who is Ryan 's roommate Jonathon ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Ryan SL:CONTACT_RELATED] [SL:TYPE_RELATION roommate SL:TYPE_RELATION] [SL:CONTACT Jonathon SL:CONTACT] IN:GET_CONTACT]
who 's online right now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Add 10 minutes more to timer the	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minutes more SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
cut the phone off	[IN:END_CALL IN:END_CALL]
What chance is there of rain in Dublin this Friday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION Dublin SL:LOCATION] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_WEATHER]
call Sophia ' s partner	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sophia SL:CONTACT_RELATED] [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
play The Essential Carey Mariah on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE The Essential Carey Mariah SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
play Account Bank Please	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Account Bank SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
What ingredients do I need to make shrimp scampi	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
play Age Golden some please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Age Golden SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Who else is friends with Sam	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Sam SL:CONTACT_RELATED] IN:GET_CONTACT]
rich does live in city atlantic	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION city atlantic SL:LOCATION] IN:GET_LOCATION]
Set an alarm for February 12th at 6 am	[IN:CREATE_ALARM [SL:DATE_TIME for February 12th at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
respond to Market C - ID Night no	[IN:SET_RSVP_NO [SL:TITLE_EVENT Market C - ID Night SL:TITLE_EVENT] IN:SET_RSVP_NO]
Start recording a video message for Ressie Beek .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ressie Beek SL:RECIPIENT] IN:SEND_MESSAGE]
Does Louise lives in Charleston	[IN:GET_LOCATION [SL:CONTACT Louise SL:CONTACT] [SL:LOCATION Charleston SL:LOCATION] IN:GET_LOCATION]
Set alarm an for 7 : 45 and label it take dog the out	[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 45 SL:DATE_TIME] [SL:ALARM_NAME take dog the out SL:ALARM_NAME] IN:CREATE_ALARM]
Read me the recent local headlines .	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
song on spotify this is one i hate that	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] IN:DISLIKE_MUSIC]
what 's the latest news on North Korea ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
add 2 minutes to timer the	[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Tell Scott that Up Pizza Meet the has been canceled	[IN:SEND_MESSAGE [SL:RECIPIENT Scott SL:RECIPIENT] [SL:CONTENT_EXACT Up Pizza Meet the has been canceled SL:CONTENT_EXACT] IN:SEND_MESSAGE]
SHOULD I WEAR MY RAINBOOTS	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAINBOOTS SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Skip to Korean music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Korean SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you Can remove ? reminder the for 's Michelle party birthday week next	[IN:DELETE_REMINDER [SL:TODO 's Michelle party birthday SL:TODO] [SL:DATE_TIME week next SL:DATE_TIME] IN:DELETE_REMINDER]
Play One Direction	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME One Direction SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Hey bot weather in England Manchester the like what	[IN:GET_WEATHER [SL:LOCATION England Manchester SL:LOCATION] IN:GET_WEATHER]
Whats happening in Henderson this weekend	[IN:GET_EVENT [SL:LOCATION Henderson SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Should I wear a coat today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
dad 's Chelsea Ann Kramer is who ?	[IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT Chelsea Ann Kramer SL:CONTACT] IN:GET_CONTACT]
end the conference call after the second candidate	[IN:END_CALL IN:END_CALL]
Will it be below Celsius in degrees for Shanghai tonight 27	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Shanghai SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 27 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Play Run The Jewels	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Run The Jewels SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call Annabelle on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Annabelle SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
I do have longer much How for workout this	[IN:GET_TIMER IN:GET_TIMER]
Wake me up at 6 am Saturday every for 4 weeks	[IN:CREATE_ALARM [SL:DATE_TIME at 6 am Saturday every SL:DATE_TIME] [SL:DATE_TIME for 4 weeks SL:DATE_TIME] IN:CREATE_ALARM]
I Can listen ? to Mac Miller Make Believe on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Mac Miller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Make Believe SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Tell me about Trevor	[IN:GET_CONTACT [SL:CONTACT Trevor SL:CONTACT] IN:GET_CONTACT]
leave a video recording for Caliopi	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Caliopi SL:RECIPIENT] IN:SEND_MESSAGE]
Which of my cousins are online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
When does the sun set tomorrow ?	[IN:GET_SUNSET [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_SUNSET]
Go back two tracks	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
rain on october , 2001 29th in arizona is did ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on october SL:DATE_TIME] IN:GET_WEATHER]
Delete . reminder to call vet the	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT vet the SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Tell me who is the best friend of Anna	[IN:GET_CONTACT [SL:TYPE_RELATION best friend SL:TYPE_RELATION] [SL:CONTACT_RELATED Anna SL:CONTACT_RELATED] IN:GET_CONTACT]
try giving a call to Nancy Austin	[IN:CREATE_CALL [SL:CONTACT Nancy Austin SL:CONTACT] IN:CREATE_CALL]
any new news about trump today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Access the phone app and call Jim	[IN:CREATE_CALL [SL:CONTACT Jim SL:CONTACT] IN:CREATE_CALL]
I don't to bus the at 4 pm miss ; can you me before 10 minutes alert ? want	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO bus the SL:TODO] [SL:DATE_TIME at 4 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME before 10 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
Set reminder the for Horse Plush 6 pm Sunday	[IN:CREATE_REMINDER [SL:TODO Horse Plush SL:TODO] [SL:DATE_TIME 6 pm Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
find sister 's Annette	[IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT Annette SL:CONTACT] IN:GET_CONTACT]
Ten minutes have alarm off go	[IN:CREATE_ALARM [SL:DATE_TIME Ten minutes SL:DATE_TIME] IN:CREATE_ALARM]
Schedule wake up alarm for 0530	[IN:CREATE_ALARM [SL:ALARM_NAME wake up alarm SL:ALARM_NAME] [SL:DATE_TIME for 0530 SL:DATE_TIME] IN:CREATE_ALARM]
Message Jacky asking him to come over	[IN:SEND_MESSAGE [SL:RECIPIENT Jacky SL:RECIPIENT] [SL:CONTENT_EXACT come over SL:CONTENT_EXACT] IN:SEND_MESSAGE]
disconnect current call and switch calls	[IN:SWITCH_CALL IN:SWITCH_CALL]
What is the latest news in Florida today ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
create timer for show new	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME show new SL:TIMER_NAME] IN:CREATE_TIMER]
put up a timer for 14 minutes and one for three hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 14 minutes SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for three hours SL:DATE_TIME] IN:CREATE_TIMER]
Who works at Wegmans	[IN:GET_CONTACT [SL:EMPLOYER Wegmans SL:EMPLOYER] IN:GET_CONTACT]
Switch . song the	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play midnight on pandora	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE midnight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Is fish high in protein	[IN:IS_TRUE_RECIPES IN:IS_TRUE_RECIPES]
call my sister call my grandma in Whatsapp	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Delete . reminder bookclub meeting that is coming up on night Friday my	[IN:DELETE_REMINDER [SL:TODO bookclub meeting SL:TODO] [SL:DATE_TIME on night Friday SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
find me hardcore tracks	[IN:PLAY_MUSIC [SL:MUSIC_GENRE hardcore SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how long does it to boil rolling a get take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD boil rolling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Which office does Dany work now ?	[IN:GET_EMPLOYER [SL:CONTACT Dany SL:CONTACT] IN:GET_EMPLOYER]
I How do make Loofah Stir Fried	[IN:GET_RECIPES [SL:RECIPES_DISH Loofah Stir Fried SL:RECIPES_DISH] IN:GET_RECIPES]
interested in going to Katja : Petrowskaja A Family Between Memory and Forgetting Story	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Katja : Petrowskaja A Family Between Memory and Forgetting Story SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
send a message to japanese meet group that says happy new years	[IN:SEND_MESSAGE [SL:GROUP japanese meet SL:GROUP] [SL:CONTENT_EXACT happy new years SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell me how many calories are in a serving of chicken pot pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH chicken pot pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i how do make burger veggie a	[IN:GET_RECIPES [SL:RECIPES_DISH burger veggie SL:RECIPES_DISH] IN:GET_RECIPES]
I like this	[IN:LIKE_MUSIC IN:LIKE_MUSIC]
I like this song that Spotify is playing , what is it ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:GET_TRACK_INFO_MUSIC]
How do I make a Thanksgiving meal	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES meal SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
what events happened in the news this week ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
you can add 5 minutes to timer the	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
I Can update ? reminder my ’s for next month to Canada trip	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for next month SL:DATE_TIME] [SL:LOCATION Canada SL:LOCATION] [SL:TODO trip SL:TODO] IN:UPDATE_REMINDER]
Tell me who works at Starbucks .	[IN:GET_CONTACT [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_CONTACT]
Call members Yoder family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Have Christopher taken off the group call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Christopher SL:CONTACT_REMOVED] IN:UPDATE_CALL]
I How do make meal Thanksgiving a	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES meal SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Open Spotify and play my country song list	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_PLAYLIST_TITLE country song SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE list SL:MUSIC_TYPE] IN:PLAY_MUSIC]
open phone call	[IN:ANSWER_CALL IN:ANSWER_CALL]
Anything I should know about Mary 's friend Billy ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Mary SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Billy SL:CONTACT] IN:GET_INFO_CONTACT]
Message Joe to say I will be there in an hour	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT I will be there in an hour SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set my alarm for 9 pm .	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm SL:DATE_TIME] IN:CREATE_ALARM]
