call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Savannah Georgia events for weekend next	[IN:GET_EVENT [SL:LOCATION Savannah Georgia SL:LOCATION] [SL:DATE_TIME for weekend next SL:DATE_TIME] IN:GET_EVENT]
's the temperature supposed be what to tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Did someone just graduate from CU Denver ?	[IN:GET_CONTACT [SL:SCHOOL CU Denver SL:SCHOOL] IN:GET_CONTACT]
karen used which food whole to work at	[IN:GET_EMPLOYER [SL:CONTACT karen SL:CONTACT] [SL:EMPLOYER food whole SL:EMPLOYER] IN:GET_EMPLOYER]
dinner recipes Healthy	[IN:GET_RECIPES [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] [SL:RECIPES_ATTRIBUTE Healthy SL:RECIPES_ATTRIBUTE] IN:GET_RECIPES]
Message Jason and ask him to send a photo of car his damaged .	[IN:SEND_MESSAGE [SL:RECIPIENT Jason SL:RECIPIENT] [SL:CONTENT_EXACT send a photo of car his damaged SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What temp for the cherry pies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cherry pies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Add minutes more to timer my .	[IN:ADD_TIME_TIMER [SL:DATE_TIME minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
is the hottest it will get that all week What ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hottest SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all week SL:DATE_TIME] IN:GET_WEATHER]
set alarm for 7 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
How much is it going to rain tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
start music on pandora	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
are the elections next when	[IN:QUESTION_NEWS [SL:NEWS_TOPIC elections SL:NEWS_TOPIC] [SL:NEWS_REFERENCE next SL:NEWS_REFERENCE] IN:QUESTION_NEWS]
Find me the Linkin Park album latest	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
salad recipes Easy	[IN:GET_RECIPES [SL:RECIPES_DISH salad SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE Easy SL:RECIPES_ATTRIBUTE] IN:GET_RECIPES]
call India Cortez and Vivian Hamilton	[IN:CREATE_CALL [SL:CONTACT India Cortez SL:CONTACT] [SL:CONTACT Vivian Hamilton SL:CONTACT] IN:CREATE_CALL]
Where does Paula Carlton work ?	[IN:GET_EMPLOYER [SL:CONTACT Paula Carlton SL:CONTACT] IN:GET_EMPLOYER]
Will there a lot of rain be this weekend ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
set an alarm for one hour	[IN:CREATE_ALARM [SL:DATE_TIME for one hour SL:DATE_TIME] IN:CREATE_ALARM]
Give me news regarding the Senate Russia hearings .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Senate Russia hearings SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
lightning reported in the thunderstorm current Is there ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lightning SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE thunderstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Ask Ryan if he wants to go to an FSU football game this fall .	[IN:SEND_MESSAGE [SL:RECIPIENT Ryan SL:RECIPIENT] [SL:CONTENT_EXACT he wants to go to an FSU football game this fall SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Cancel reminder my for juice .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO juice SL:TODO] IN:DELETE_REMINDER]
how to make pancakes from scratch	[IN:GET_RECIPES [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
delete the wedding reminder for sunday	[IN:DELETE_REMINDER [SL:TODO wedding SL:TODO] [SL:DATE_TIME for sunday SL:DATE_TIME] IN:DELETE_REMINDER]
show me who is available please	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Turn on the radio please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
let 's start recording a video message for Nobuko Falconeri	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Nobuko Falconeri SL:RECIPIENT] IN:SEND_MESSAGE]
Play hit Eminem 's newest	[IN:PLAY_MUSIC [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Eminem SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Message Riley to say I am going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT Riley SL:RECIPIENT] [SL:CONTENT_EXACT I am going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What 's happening in Dallas	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
Update reminder for staff meeting today 's from 1 pm to 2 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:GET_TODO [SL:TODO staff meeting SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 1 pm SL:DATE_TIME] [SL:DATE_TIME 2 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Remind me to get tacos for dinner	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get tacos for dinner SL:TODO] IN:CREATE_REMINDER]
Start the timer at 8 : 30	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME at 8 : 30 SL:DATE_TIME] IN:CREATE_TIMER]
calories How many are in a Big Mac from McDonald 's	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Big Mac SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is the temperature correct for steak rare medium What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE rare medium SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
where does ali live ?	[IN:GET_LOCATION [SL:CONTACT ali SL:CONTACT] IN:GET_LOCATION]
make a call to mom Xander Brown 's	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED Xander Brown SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
remind me about dinner tonight at 5	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME tonight at 5 SL:DATE_TIME] IN:CREATE_REMINDER]
Find me a recipe for curry chicken	[IN:GET_RECIPES [SL:RECIPES_DISH curry chicken SL:RECIPES_DISH] IN:GET_RECIPES]
theater events in los angeles this week	[IN:GET_EVENT [SL:CATEGORY_EVENT theater SL:CATEGORY_EVENT] [SL:LOCATION los angeles SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
do I need What to make a chicken noodle soup	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is the temperature in London What ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Play a bunch of songs from musicals , please .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Have Janie and Kyle Coleman messaged me today	[IN:GET_MESSAGE [SL:SENDER Janie SL:SENDER] [SL:SENDER Kyle Coleman SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
Show me family reminders from week last .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO family SL:TODO] [SL:DATE_TIME from week last SL:DATE_TIME] IN:GET_REMINDER]
I'd like to chat video with cousins my Devan , Sharon , Katelynn , and Allyson on Messenger	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousins SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Devan SL:CONTACT] [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Katelynn SL:CONTACT] [SL:CONTACT Allyson SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Give me the weather for March 13th	[IN:GET_WEATHER [SL:DATE_TIME for March 13th SL:DATE_TIME] IN:GET_WEATHER]
turn on spotify and play me some jazz music .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Any bank robberies more today	[IN:QUESTION_NEWS [SL:NEWS_TOPIC bank robberies SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:QUESTION_NEWS]
is the chance of rain what	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
is reminder my first What today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL first SL:ORDINAL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
Should I wear a raincoat tuesday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raincoat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tuesday SL:DATE_TIME] IN:GET_WEATHER]
How will it get hot this month ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_WEATHER]
show me video messages from girlfriend my Nathaniel	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Nathaniel SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Where was Michael Jackson born ?	[IN:GET_LOCATION [SL:CONTACT Michael Jackson SL:CONTACT] IN:GET_LOCATION]
What 's going on in Cleveland weekend next	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
Call nephew	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
reply to the bowling team group with video message	[IN:SEND_MESSAGE [SL:GROUP bowling team SL:GROUP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
call cousin Rima Markette ' s	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT_RELATED Rima Markette SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play blink 182 album last	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blink 182 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
stop calling kerry Brandon	[IN:END_CALL [SL:CONTACT kerry Brandon SL:CONTACT] IN:END_CALL]
Set a meeting alarm for 9 am Tuesday	[IN:CREATE_ALARM [SL:ALARM_NAME meeting SL:ALARM_NAME] [SL:DATE_TIME for 9 am Tuesday SL:DATE_TIME] IN:CREATE_ALARM]
Invite stepfather to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Show me text messages from Liz via Facebook	[IN:GET_MESSAGE [SL:RECIPIENT Liz SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
Do I have any reminders on Monday ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_REMINDER]
list video calls todays	[IN:GET_CALL [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_CALL]
are the winning lotto numbers What	[IN:QUESTION_NEWS [SL:NEWS_TOPIC winning lotto numbers SL:NEWS_TOPIC] IN:QUESTION_NEWS]
calories how much are present in 1 burger	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH burger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Giovanni Heath using Messenger	[IN:CREATE_CALL [SL:CONTACT Giovanni Heath SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Set alarms for Monday at 8 am and 9 am	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 8 am and 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Play music from the Top 100 charts	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Play Hozier	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Hozier SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remove the reminder about getting toes my done this weekend .	[IN:DELETE_REMINDER [SL:TODO getting toes my done SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:DELETE_REMINDER]
Begin video chat with Eric	[IN:CREATE_CALL [SL:CONTACT Eric SL:CONTACT] IN:CREATE_CALL]
Do you know number Tim 's ?	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD number SL:CONTACT_METHOD] [SL:CONTACT Tim SL:CONTACT] IN:GET_CONTACT_METHOD]
Can you confirm with Stacy that she knows to be at the theater at 6 tonight ?	[IN:SEND_MESSAGE [SL:RECIPIENT Stacy SL:RECIPIENT] [SL:CONTENT_EXACT she knows to be at the theater at 6 tonight SL:CONTENT_EXACT] IN:SEND_MESSAGE]
did I set alarms How many	[IN:GET_ALARM IN:GET_ALARM]
turn clock on for 7 am	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
please let me see the friends	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
how do you make mac and cheese baked	[IN:GET_RECIPES [SL:RECIPES_DISH mac and cheese SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Any breaking news late today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
When did Kevin start working at Michelin ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Kevin SL:CONTACT] [SL:EMPLOYER Michelin SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
timer set for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 min SL:DATE_TIME] IN:CREATE_TIMER]
