Don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
to remind me tomorrow book the Sedona helicopter tour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO book the Sedona helicopter tour SL:TODO] IN:CREATE_REMINDER]
Remind . me to review my calendar for next week on afternoon Friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO review my calendar for next week SL:TODO] [SL:DATE_TIME on afternoon Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Create a weekly alarm at 5 am Mondays and 6 am Tudesdays	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 5 am Mondays and 6 am Tudesdays SL:DATE_TIME] IN:CREATE_ALARM]
Pause workout timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
I need to video chat my dad tomorrow , can you set a reminder for me around 3 PM ?	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME around 3 PM SL:DATE_TIME] IN:CREATE_REMINDER]
Is today a good for barbecue a ? day	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Show aunts birthdays	[IN:GET_CONTACT [SL:TYPE_RELATION aunts SL:TYPE_RELATION] IN:GET_CONTACT]
put more time on the Vacuum timer	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Vacuum SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
what is the temperature	[IN:GET_WEATHER IN:GET_WEATHER]
Are there any major concerts in Tulsa this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Tulsa SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Set alarm up wake a at 7 pm	[IN:CREATE_ALARM [SL:ALARM_NAME up wake SL:ALARM_NAME] [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
call uncle ' s Carita Stevison	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncle SL:TYPE_RELATION] [SL:CONTACT_RELATED Carita Stevison SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Read all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
try calling Espinosa Angelica	[IN:CREATE_CALL [SL:CONTACT Espinosa Angelica SL:CONTACT] IN:CREATE_CALL]
Cancel . , all of my timers please	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:DELETE_TIMER]
temp what steak a is medium rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Give forecast the for Darwin weekend next me	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_WEATHER]
Set alarms for Monday at 8 am and 9 am	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 8 am and 9 am SL:DATE_TIME] IN:CREATE_ALARM]
remind me to set the teachers meeting for 9 am wednesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set the teachers meeting SL:TODO] [SL:DATE_TIME for 9 am wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
events tonight in peoria	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION peoria SL:LOCATION] IN:GET_EVENT]
call Mazie Echter ' s wife	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
can you pick up Ng Brandon 's call	[IN:ANSWER_CALL [SL:CONTACT Ng Brandon SL:CONTACT] IN:ANSWER_CALL]
Remind me to do recycling	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do recycling SL:TODO] IN:CREATE_REMINDER]
Message . Jason and ask him to send photo a of his car damaged	[IN:SEND_MESSAGE [SL:RECIPIENT Jason SL:RECIPIENT] [SL:CONTENT_EXACT send photo a of his car damaged SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Record the video message now for Lisa .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Lisa SL:RECIPIENT] IN:SEND_MESSAGE]
I need you to Alexia for me find	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
you can record message video following the and send it to father my	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION father SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
weather the 's What ? for Tuesday next	[IN:GET_WEATHER [SL:DATE_TIME for Tuesday next SL:DATE_TIME] IN:GET_WEATHER]
Any news events today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
call Alice Howe through whatsapp	[IN:CREATE_CALL [SL:CONTACT Alice Howe SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
I do know people many How that went to University Texas A & M	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL University Texas A & M SL:SCHOOL] IN:GET_CONTACT]
Play some songs from AJR 's new album	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME AJR SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set a timer for 20 mins	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 mins SL:DATE_TIME] IN:CREATE_TIMER]
remind me to call mom tomorrow at 7 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me what time am I having dinner with Jeff this week	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:ATTENDEE Jeff SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
I want to see a list of who all is online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Give ? news latest the all over the world	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
now replay . track this Please	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Call my mother please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set status my as going for Festival Fast Company Innovation	[IN:SET_RSVP_YES [SL:TITLE_EVENT Festival Fast Company Innovation SL:TITLE_EVENT] IN:SET_RSVP_YES]
How will it get month this ? hot	[IN:GET_WEATHER [SL:DATE_TIME month this SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How much butter does it take to make 4 servings of mashed potatoes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH mashed potatoes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
switch the reminder for the group meeting from thursday to friday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO the group meeting SL:TODO] [SL:DATE_TIME from thursday SL:DATE_TIME] [SL:DATE_TIME to friday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
please send Paul that text via Facebook	[IN:SEND_MESSAGE [SL:RECIPIENT Paul SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
is temperature the like in Pole North the right now ? What	[IN:GET_WEATHER [SL:LOCATION Pole North SL:LOCATION] IN:GET_WEATHER]
How hot will it get this month ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_WEATHER]
Can i make my own leaven	[IN:IS_TRUE_RECIPES IN:IS_TRUE_RECIPES]
add john to call the	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
How long does lasagna cook for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Start call with group - family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call spouse ' s Laci Luis	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION spouse SL:TYPE_RELATION] [SL:CONTACT_RELATED Laci Luis SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Tell me about the weather on Saturday .	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
Find concerts local in Cleveland	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:LOCATION Cleveland SL:LOCATION] IN:GET_EVENT]
update news please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
set alarm for 7 tonight	[IN:CREATE_ALARM [SL:DATE_TIME for 7 tonight SL:DATE_TIME] IN:CREATE_ALARM]
what 's the temperature supposed to be tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
I need a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
's weather the like in evening the ? What	[IN:GET_WEATHER [SL:DATE_TIME in evening the SL:DATE_TIME] IN:GET_WEATHER]
Does Tim still at Moon Golden work	[IN:GET_EMPLOYER [SL:CONTACT Tim SL:CONTACT] [SL:EMPLOYER Moon Golden SL:EMPLOYER] IN:GET_EMPLOYER]
set alarm an for : 4 45 pm	[IN:CREATE_ALARM [SL:DATE_TIME for : 4 45 pm SL:DATE_TIME] IN:CREATE_ALARM]
How will it be on Superbowl Sunday ? cold	[IN:GET_WEATHER [SL:DATE_TIME on Superbowl Sunday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
give forecast the for today me	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
temperature at 3 : 00 pm today the whats	[IN:GET_WEATHER [SL:DATE_TIME at 3 : 00 pm today SL:DATE_TIME] IN:GET_WEATHER]
call son ' s Dylan	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION son SL:TYPE_RELATION] [SL:CONTACT_RELATED Dylan SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set alarm up for Tuesdays first of month for 2 years Please	[IN:CREATE_ALARM [SL:DATE_TIME for Tuesdays first of month SL:DATE_TIME] [SL:DATE_TIME for 2 years SL:DATE_TIME] IN:CREATE_ALARM]
i would like to message the message to my grandparents	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
nature walks morning whens	[IN:GET_EVENT [SL:CATEGORY_EVENT nature walks SL:CATEGORY_EVENT] [SL:DATE_TIME morning SL:DATE_TIME] IN:GET_EVENT]
read headlines business me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
I need recipe a for dressing island thousand	[IN:GET_RECIPES [SL:RECIPES_DISH dressing island thousand SL:RECIPES_DISH] IN:GET_RECIPES]
Ryan does go ? to college What	[IN:GET_UNDERGRAD [SL:CONTACT Ryan SL:CONTACT] IN:GET_UNDERGRAD]
you can call girl my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION girl SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
events What are in Saturday Phoenix	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_EVENT]
set a timer for hard boiled eggs	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME hard boiled eggs SL:TIMER_NAME] IN:CREATE_TIMER]
remind emily to pick up Audrey from school this friday	[IN:GET_WEATHER [SL:LOCATION Audrey SL:LOCATION] IN:GET_WEATHER]
What is the forecast for Canberra this weekend ?	[IN:GET_WEATHER [SL:LOCATION Canberra SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
what is the chance of rain	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What are the Fox News headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Send a message to Joanie that dinner tomorrow at 6 at Golden Thai is a go	[IN:SEND_MESSAGE [SL:RECIPIENT Joanie SL:RECIPIENT] [SL:CONTENT_EXACT dinner tomorrow at 6 at Golden Thai is a go SL:CONTENT_EXACT] IN:SEND_MESSAGE]
weather Hows ? on Labor day this year	[IN:GET_WEATHER [SL:DATE_TIME on Labor day this year SL:DATE_TIME] IN:GET_WEATHER]
where does alex work	[IN:GET_EMPLOYER [SL:CONTACT alex SL:CONTACT] IN:GET_EMPLOYER]
set an alarm for april of 2025	[IN:CREATE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] [SL:DATE_TIME for april of 2025 SL:DATE_TIME] IN:CREATE_ALARM]
Please give me an update on the headlines .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
forecast for Amsterdam the is What ? today	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Send message a to Jared that we will be going on trip camping the to Canyon Grand the	[IN:SEND_MESSAGE [SL:RECIPIENT Jared SL:RECIPIENT] [SL:CONTENT_EXACT we will be going on trip camping the to Canyon Grand the SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Will it be around Celsius in degree for Dehli today 84	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Dehli SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 84 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
reply to group bowling team the with message video	[IN:SEND_MESSAGE [SL:GROUP bowling team SL:GROUP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Is there anything going on in Iraq in the news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
start timer another in minute a for 5 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in minute a for 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
I do need umbrella an	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I Do know ? anyone going to Run Treasure 's Captain Jack	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Run Treasure 's Captain Jack SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Randal Cunningham Where did grow ? up	[IN:GET_LOCATION [SL:CONTACT Randal Cunningham SL:CONTACT] IN:GET_LOCATION]
Please put Korean Pop music on .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Korean Pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Remind . me Thursday to buy concert tickets as soon as they go on sale	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME Thursday SL:DATE_TIME] [SL:TODO buy concert tickets as soon as they go on sale SL:TODO] IN:CREATE_REMINDER]
delete the reminder about the work meeting on monday	[IN:DELETE_REMINDER [SL:TODO the work meeting SL:TODO] [SL:DATE_TIME on monday SL:DATE_TIME] IN:DELETE_REMINDER]
play the Culture on iheartradio album	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Culture SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call grandmother ' s Stefani Sauer	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] [SL:CONTACT_RELATED Stefani Sauer SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please me location the of 's Dawn work tell	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
Is there a hurricane brewing right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What is latest news report in Seattle	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news report SL:NEWS_TYPE] [SL:NEWS_TOPIC Seattle SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Who was the last to call me ? person	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
How long is the song ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
reminders What I do have set ? for tomorrow	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
remind me to finish progress reports by friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO finish progress reports SL:TODO] [SL:DATE_TIME by friday SL:DATE_TIME] IN:CREATE_REMINDER]
set to available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Tell ? me who works in Park Delamo	[IN:GET_CONTACT [SL:EMPLOYER Park Delamo SL:EMPLOYER] IN:GET_CONTACT]
Get me in touch with my grandmother	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Will sun the out later today come	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
I should set oven my What to for beef roast	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH beef roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set the reminder for the beginning of school	[IN:CREATE_REMINDER [SL:TODO the beginning of school SL:TODO] IN:CREATE_REMINDER]
Add more minutes to my timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
How long do you pan sear scallops	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD pan sear SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH scallops SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Indicate that I am unavailable	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
volleyball games in January	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball games SL:CATEGORY_EVENT] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
Remind me to bring a camera for the party .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO bring a camera for the party SL:TODO] IN:CREATE_REMINDER]
Make a call to Lance .	[IN:CREATE_CALL [SL:CONTACT Lance SL:CONTACT] IN:CREATE_CALL]
All done , hang up	[IN:END_CALL IN:END_CALL]
Delete alarms my for week this	[IN:DELETE_ALARM [SL:DATE_TIME for week this SL:DATE_TIME] IN:DELETE_ALARM]
Jon to let him know that dinner is ready and we all are waiting for him , we won't more than another five minutes wait message	[IN:SEND_MESSAGE [SL:RECIPIENT Jon SL:RECIPIENT] [SL:CONTENT_EXACT dinner is ready and we all are waiting for him , we won't more than another five minutes wait SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I How do boil pasta fresh	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE fresh SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
give me the forecast for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Any reminders for Sunday that I have set up ?	[IN:GET_REMINDER [SL:DATE_TIME for Sunday SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
create timer for stretching	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME stretching SL:TIMER_NAME] IN:CREATE_TIMER]
station what has address the presidents	[IN:QUESTION_NEWS [SL:NEWS_TOPIC station what has address the presidents SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I Can listen to tracks high - rated all in Metal Heavy on Music Apple	[IN:PLAY_MUSIC [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] [SL:MUSIC_GENRE high - rated SL:MUSIC_GENRE] [SL:MUSIC_GENRE Metal Heavy SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Music Apple SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Read texts	[IN:GET_MESSAGE IN:GET_MESSAGE]
is Valerija online ?	[IN:GET_AVAILABILITY [SL:CONTACT Valerija SL:CONTACT] IN:GET_AVAILABILITY]
