someone would give ? me some information about migratory in punjab birds	R2 nsubj R1 aux L3 root L1 punct L2 iobj R1 det L4 obj R4 case R3 amod R1 case R1 nmod L5 nmod
If Samarra and other cities are any guide , those pockets of resistance could go on bedeviling the US for some time to come .	R7 mark R6 nsubj R2 cc R1 amod L3 conj R2 cop R1 det R7 advcl R6 punct R1 det R4 nsubj R1 case L2 nmod R1 aux L15 root L1 compound L2 xcomp R1 det L2 obj R2 case R1 det L5 obl R1 mark L2 acl L10 punct
Perlingiere Debra	L1 root L1 compound
No service .. .. But good food	R1 det L2 root L1 punct L2 punct R2 cc R1 amod L5 conj
Dp	L1 root
Kelly	L1 root
He across as a very bright very personable person , came .	R10 nsubj R9 advmod R6 case R5 det R1 advmod R3 amod R1 advmod R1 amod R2 obl L1 punct L11 root L1 punct
One answer is that the Pentagon prevented the State Department from running the CPA .	R1 nummod R1 nsubj L3 root R3 mark R1 det R1 nsubj L4 ccomp R2 det R1 compound L3 obj R1 mark L5 advcl R1 det L2 obj L12 punct
this conflict Resolving would be the most effective the United States in war its on terror deploy could . " weapon	R1 det R1 obj R18 csubj R17 aux R16 cop R15 det R1 advmod R13 amod R2 det R1 amod R6 nsubj R1 case R4 obl L1 nmod R1 case L3 nmod R4 acl L1 aux R2 punct R1 punct L21 root
Please me know if this good sounds , and if you any question have , please ask . let	R18 discourse R17 obj R16 xcomp R3 mark R2 nsubj R1 xcomp L4 ccomp R9 punct R8 cc R4 mark R3 nsubj R1 det R1 obj R3 advcl R2 punct R1 discourse R2 conj R1 punct L19 root
I death basically fearing , was on way " . my to my wedding	R7 nsubj R2 obj R1 advmod L3 acl L1 punct R2 cop R1 case L8 root L1 punct L2 punct L3 nmod R2 case R1 nmod L6 nmod
