this story From the AP comes :	R1 det R4 nsubj R2 case R1 det R1 obl L6 root L1 punct
Masoud , Shojai head of " Iran " Cartoon 's the country association and the organizer fair " , " , said . We this fair staged to the limits of freedom Westerners in believe explore	R21 nsubj L1 punct L2 flat L3 appos R8 case R3 punct R2 compound R1 punct R4 compound R2 case R1 det R1 nmod L9 nmod R2 cc R1 det L12 conj L1 compound R4 punct R3 punct R2 punct R1 punct L22 root L1 punct R3 nsubj R1 det R1 obj L5 ccomp R8 mark R1 det R6 obj R1 case L2 nmod R2 nsubj R1 obl L3 acl L9 advcl
he " , " added . They freely anything about our prophet they like write can but either he is or sent to prison , fined if one doubts about the Holocaust raises	R4 nsubj R3 punct R2 punct R1 punct L5 root L1 punct R8 nsubj R7 advmod R6 obj R2 case R1 nmod L3 nmod R1 nsubj L5 acl L10 ccomp L1 aux R9 cc R8 cc R7 nsubj R6 aux R1 cc R4 conj R1 case L2 obl R1 punct L11 conj R6 mark R5 nsubj R4 obj R2 case R1 det L3 nmod L7 advcl
the Palestinians should why for it " , pay " ? Though we not that fact that Jews were in the second world ( ) war killed deny do	R1 det R7 nsubj R6 aux R5 advmod R1 case R3 obl R2 punct R1 punct L9 root L1 punct L2 punct R16 mark R15 nsubj R14 advmod R1 det R12 obj R10 mark R9 nsubj R8 aux R6 case R5 det R4 amod R3 compound R2 punct R1 punct R1 obl L11 acl L19 advcl L1 aux
Shojai told . the opening ceremony of the month - long in Palestine Contemporary Art 's Tehran Museum fair	R1 nsubj L2 root L1 punct R2 det R1 amod L4 obj R12 case R11 det R2 obl R1 punct R8 amod R6 case R5 compound R1 amod R3 compound R1 case R1 nmod R1 nmod L13 nmod
He added . that around 1,100 cartoons by participants from more than 60 countries submitted were and that more than 200 are on show	R1 nsubj L2 root L1 punct R11 mark R1 advmod R1 nummod R8 nsubj R1 case R6 obl R4 case R2 advmod L1 fixed R1 nummod L5 nmod L13 ccomp L1 aux R7 cc R6 mark R2 advmod L1 fixed R3 nsubj R2 cop R1 case L9 conj
He said . the three top cartoons on 2 September announced , will be with the winners prizes respectively of 12,000 , 8,000 and 5,000 dollars awarded being	R1 nsubj L2 root L1 punct R3 det R2 nummod R1 amod R4 nsubj R2 case R1 nummod R1 obl L9 ccomp L1 punct L2 aux L3 aux R12 mark R1 det R10 nsubj R9 obj R7 advmod R6 case R5 nummod R1 punct L2 conj R1 cc L4 conj L8 nmod L16 advcl L1 aux
This cute little stunt is only going . to prove how the extremist Muslims just fanatic are	R3 det R2 amod R1 amod R3 nsubj R2 aux R1 advmod L7 root L1 punct R1 mark L3 xcomp R5 mark R2 det R1 compound R2 nsubj R1 advmod L6 ccomp L1 cop
people , had . When they a cartoon of their prophet saw to die	R2 nsubj R1 punct L3 root L1 punct R7 mark R6 nsubj R1 det R4 obj R2 case R1 nmod L3 nmod L9 advcl R1 mark L11 xcomp
I highly doubt . When precious cartoons their released are it like the end of the world look will	R2 nsubj R1 advmod L3 root L1 punct R4 mark R1 amod R2 nsubj L1 nmod L6 advcl L1 aux R7 nsubj R2 case R1 det R4 obl R2 case R1 det L3 nmod L15 ccomp L1 aux
US Marines into most of Fallujah on Wednesday moved . , though they still pockets of resistance meeting were	R1 compound R7 nsubj R1 case R5 obl R1 case L2 nmod R1 case R1 obl L9 root L1 punct L2 punct R6 mark R5 nsubj R4 advmod R3 obj R1 case L2 nmod L9 advcl L1 aux
The Fallujah fighting has killed . fair numbers , of Iraqi noncombatants including of the respected of Muslim Scholars Association Shaikh - Abdul Wahhab al Janabi	R2 det R1 compound R2 nsubj R1 aux L5 root L1 punct R1 amod L3 obj L1 punct R2 case R1 amod L4 nmod R8 case R6 case R5 det R4 amod R2 case R1 amod R1 nmod R1 nmod L13 nmod L1 punct L2 flat L3 flat L4 flat L5 flat
Armed clashes in several northern Iraqi cities on Wednesday broke . , out some 22 persons in Mosul , Baiji and , Tuz dead leaving	R1 amod R8 nsubj R4 case R3 amod R2 amod R1 amod R3 obl R1 case R1 obl L10 root L1 punct L2 punct L3 compound R2 det R1 nummod R9 obj R1 case R7 obl R1 punct L2 conj R2 cc R1 punct L5 conj R1 xcomp L15 advcl
Hundreds of persons as well in Tikrit , and Huwaijah according to az - Zaman mounted . , demonstrations against the Fallujah campaign	R15 nsubj R1 case L2 nmod R3 advmod L1 fixed R1 case R9 obl L1 punct R1 cc L3 conj R2 case L1 fixed R3 obl L1 punct L2 flat L16 root L1 punct L2 punct L3 obj R3 case R2 det R1 compound L4 nmod
The battles and demonstrations were by the US assault on Fallujah provoked .	R1 det R10 nsubj R1 cc L2 conj R7 aux R3 case R2 det R1 compound R3 obl R1 case L2 nmod L12 root L1 punct
Guerrillas threatened . Prime Minister Iyad Allawi and Minister Hazem Shaalan of Defense in retaliation for the attack to assassinate	R1 nsubj L2 root L1 punct R1 amod R15 obj L1 flat L2 flat R1 cc L4 conj L1 flat L2 flat R1 case L4 nmod R1 case R5 obl R2 case R1 det L3 nmod R1 mark L18 xcomp
aged cousin 's Allawi and wife 's the man and daughter - in - law were abducted . and guerrillas threaten them to behead if the Fallujah compaign not stopped is	R1 amod R15 nsubj R1 case L2 nmod R1 cc L4 conj R2 case R1 det L3 nmod R1 cc L9 conj L1 punct R2 case R1 punct L4 nmod R1 aux L17 root L1 punct R2 cc R1 nsubj L4 conj R2 obj R1 mark L3 xcomp R5 mark R2 det R1 compound R2 nsubj R1 advmod L6 advcl L1 aux
PM Allawi is In Iraqi society , responsible . , for clan , his especially including first his cousins protecting this kidnapping so makes him weak look and brings substantial shame on him	R1 compound R6 nsubj R5 cop R2 case R1 amod R2 obl R1 punct L8 root L1 punct L2 punct R9 mark R8 obj L1 punct L2 nmod R4 advmod R3 case R2 amod R1 nmod L7 nmod L12 advcl R1 det R2 nsubj R1 advmod L16 parataxis L1 obj R1 xcomp L3 xcomp R1 cc L5 conj R1 amod L2 obj R1 case L4 obl
The US Marines Wednesday took . most of Fallujah but still , face pockets of resistance	R2 det R1 compound R2 nsubj R1 obl L5 root L1 punct L2 obj R1 case L2 nmod R3 cc R2 advmod R1 punct L8 conj L1 obj R1 case L2 nmod
those pockets of resistance could , go . on If Samarra and other cities any guide are the US for some time to come bedeviling	R1 det R5 nsubj R1 case L2 nmod R2 aux R1 punct L7 root L1 punct L2 compound R6 mark R5 nsubj R2 cc R1 amod L3 conj R1 det L9 advcl L1 cop R1 det R6 obj R2 case R1 det R3 obl R1 mark L2 acl L18 xcomp
The intrepid Ed Wong of the NYT has . on the Sunni boycott of the elections more	R2 det R1 amod R5 nsubj L1 flat R2 case R1 det L4 nmod L8 root L1 punct R3 case R2 det R1 amod R4 obl R2 case R1 det L3 nmod L9 obj
He reports . that the Iraqi Islamic Party , , which earlier absolutely committed had been to the Sunni vote getting out now wavering is and saying position their on the situation depend will	R1 nsubj L2 root L1 punct R20 mark R3 det R2 amod R1 amod R16 nsubj L1 punct L2 punct R3 nsubj R2 advmod R1 advmod L6 acl L1 aux L2 aux R4 mark R2 det R1 amod R1 obj L7 advcl L1 compound R1 advmod L22 ccomp L1 aux R1 cc L3 conj R5 nsubj L1 nmod R2 case R1 det R1 obl L6 ccomp L1 aux
The outbreak of demonstrations and violence throughout the Sunni Arab regions on Wednesday did not well for Sunni participation in the January elections bode .	R1 det R22 nsubj R1 case L2 nmod R1 cc L2 conj R4 case R3 det R2 amod R1 amod L9 nmod R1 case L11 nmod R10 aux R9 advmod R8 advmod R2 case R1 amod R5 obl R3 case R2 det R1 compound L4 nmod L24 root L1 punct
Jim Lobe has . on the political implications , of the Fallujah assault in both Iraq and in Washington more	R2 nsubj L1 flat L3 root L1 punct R3 case R2 det R1 amod R12 obl L1 punct R3 case R2 det R1 compound L5 nmod R2 case R1 cc L8 nmod R2 cc R1 case L3 conj L17 obj
For some black satire on Fallujah , see . Unconfirmed Sources which some fun with my Weblog has	R3 case R2 det R1 amod R4 obl R1 case L2 nmod R1 punct L8 root L1 punct R1 amod L3 obj R6 nsubj R1 det R4 obj R2 case R1 nmod L3 nmod L7 acl
Am at a [ conference ] . and ca n't now blog much right but will try the next couple of days up to catch	R4 cop R3 case R2 det R1 punct L5 root L1 punct L2 punct R4 cc R3 aux R2 advmod R1 advmod L7 conj R1 advmod L2 obj R2 cc R1 aux L12 conj R2 det R1 amod R5 obl R1 case L2 nmod R2 compound R1 mark L8 xcomp
The hottest item on Christmas wish lists this year is nuclear weapons .	R2 det R1 amod R9 nsubj R3 case R2 compound R1 compound L4 nmod R1 det L6 nmod R2 cop R1 amod L12 root L1 punct
Al - Qaeda wants . them Iran , wants them Russia , wants the better ones and all the US wants , is to all them a piece of coal give	R2 compound R1 punct R1 nsubj L4 root L1 punct L2 obj R2 nsubj R1 punct L5 conj L1 obj R2 nsubj R1 punct L9 conj R2 det R1 amod L3 obj R6 cc R5 nsubj R1 det R1 nsubj L3 acl R1 punct L19 conj R7 mark R1 det R5 iobj R1 det R3 obj R1 case L2 nmod L8 ccomp
