11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> Gardino Pellolio <subj> Como <obj> P19
Jeseník in a that is an of Opawskie ( " Zlatohorská " ) vrchovina Mountains extension valley , but partially by Hrubý Jeseník surrounded being , the town is commonly with it associated ) * Devil Čertovy ( " kameny ) " , Peter 's ( " " Petrovy kameny ) Stones Stones lies	<triplet> " Petrovy kameny <subj> Hrubý Jeseník <obj> P4552
Its best known natural sights its highest mountain A powerful pumped storage plant Dlouhé stráně * Praděd * , * , Natural reserve , with moss lakes Rejvíz The Jeseník of a strictly geomorphic view of point from * town ( – Priessnitz spa include :	<triplet> Dlouhé stráně <subj> pumped storage plant <obj> P31 <triplet> Priessnitz <subj> Jeseník <obj> P19
Maria Lamb 4 , 1986 St. Paul , Minnesota in January ( born ) is an Olympic from River , Wisconsin Falls , who in the 1,500 meter and the team pursuit at the 2006 Winter Olympics race competed . speed skater	<triplet> Maria Lamb <subj> St. Paul , Minnesota <obj> P19 <subj> speed skater <obj> P641 <subj> 2006 Winter Olympics <obj> P1344
( Irene Lund 12 1959 February Susanne , in , , Sweden Gotland ) Visby born Susanne Alfvengren a Swedish singer . is	<triplet> Susanne Alfvengren <subj> Visby <obj> P19
Carnivore bocaparvovirus 1 , formerly Canine minute ( or minute canines of MVC virus ; ) virus is a of the " " Parvoviridae that dogs infects family " Bocaparvovirus " of . species	<triplet> Carnivore bocaparvovirus 1 <subj> " Bocaparvovirus <obj> P171
( Shelley ; 17 1930 2 2014 May – ) January born Sir William Richard Benyon , usually as Bill Benyon known , was a British Conservative Party , Berkshire landowner and High Sheriff politician	<triplet> Bill Benyon <subj> Conservative Party <obj> P102 <subj> politician <obj> P106
Fassoudébé is a and village the the western Mali of Kayes Region in Cercle of Diéma in . rural commune	<triplet> Fassoudébé <subj> rural commune <obj> P31 <subj> Kayes Region <obj> P131 <subj> Mali <obj> P17 <triplet> Mali <subj> Kayes Region <obj> P150 <triplet> Kayes Region <subj> Mali <obj> P17 <triplet> Cercle of Diéma <subj> Kayes Region <obj> P131 <subj> Mali <obj> P17 <triplet> rural commune <subj> Mali <obj> P17
The Dual - Axis Radiographic Hydrodynamic Test ( ) DARHT Facility is a which is of the Energy of Department 's stockpile stewardship program part Los Alamos National Laboratory at . facility	<triplet> Energy of Department <subj> Los Alamos National Laboratory <obj> P355 <triplet> Los Alamos National Laboratory <subj> Energy of Department <obj> P749
13 1994 August ( born ) Muhammet Sinan Keskin who as a midfielder plays a Dutch - Turkish professional footballer is	<triplet> Sinan Keskin <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <triplet> midfielder <subj> footballer <obj> P641
19 1994 July ( born ) Dimitrie Apai who for , and the Suriname national football team Transvaal plays a Surinamese footballer is	<triplet> Dimitrie Apai <subj> footballer <obj> P641 <subj> Transvaal <obj> P54 <subj> Suriname national football team <obj> P54 <triplet> Suriname national football team <subj> footballer <obj> P641 <triplet> Transvaal <subj> footballer <obj> P641
Major General ( , ( 2003 - ) 1927 Krasilnikov , Rem Krassilnikov was a counter-intelligence of the Soviet Union 's " State Security " ( KGB ) Committee . officer	<triplet> Rem Krassilnikov <subj> Soviet Union <obj> P27 <triplet> ( KGB <subj> counter-intelligence <obj> P101 <subj> Soviet Union <obj> P17
Amdoparvovirus is a in the " in the " " Parvovirinae subfamily " Parvoviridae family viruses of . genus	<triplet> Amdoparvovirus <subj> " Parvovirinae <obj> P171 <triplet> " Parvovirinae <subj> " Parvoviridae <obj> P171 <triplet> " Parvoviridae <subj> viruses <obj> P171
Rhinolaemus is a in the Laemophloeidae family beetles of genus	<triplet> Rhinolaemus <subj> Laemophloeidae <obj> P171
Fabian ( 31 , 1924 20 2013 January , – ) August Chavez Jr. was an American the of New Mexico state in and Majority of the New Mexico Senate Leader politician	<triplet> New Mexico Senate <subj> New Mexico <obj> P1001
Fluxton in the Otter , East Devon Valley situated a hamlet . is	<triplet> Fluxton <subj> hamlet <obj> P31
Umakant Rajak an Indian politician . is and of the All Jharkhand Students Union member	<triplet> Umakant Rajak <subj> All Jharkhand Students Union <obj> P102
Nangamangalam is a the Andhra Pradesh of Chittoor district in India in village	<triplet> Nangamangalam <subj> India <obj> P17 <triplet> Andhra Pradesh <subj> Chittoor district <obj> P150 <subj> India <obj> P17 <triplet> Chittoor district <subj> Andhra Pradesh <obj> P131 <subj> India <obj> P17 <triplet> India <subj> Andhra Pradesh <obj> P150
also or Kombeole Kombéolé , and also Siguiri called spelled Kombeolé , , is a the of in the of Burkina Faso Centre - Est region Kouritenga Province Andemtenga Department in . commune	<triplet> Kombeolé <subj> Andemtenga Department <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Burkina Faso <subj> Centre - Est region <obj> P150 <triplet> Centre - Est region <subj> Kouritenga Province <obj> P150 <subj> Burkina Faso <obj> P17 <triplet> Kouritenga Province <subj> Centre - Est region <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Andemtenga Department <subj> Kouritenga Province <obj> P131 <subj> Burkina Faso <obj> P17
Paramasivam Natarajan ( 2016 – ) 1940 was an Indian , the INSA Senior at the National for Ultrafast Process the Madras of University of Centre Scientist and the of Central and Marine Chemicals Salt Research ( ) CSMCRI the of and Industrial Scientific Research Council of Institute Director . photochemist	<triplet> Paramasivam Natarajan <subj> INSA <obj> P463 <subj> Madras of University <obj> P69
The , the apex the India of Government of scientific research for agency Council of Scientific and Industrial Research him the Shanti Swarup Bhatnagar Science and Technology for Prize , awarded	<triplet> Shanti Swarup Bhatnagar Science and Technology for Prize <subj> Council of Scientific and Industrial Research <obj> P1027
also as Chīnjān known ) also as Chīnī Jān Romanized ; Chini Jan , ( is a the Rudsar County , Iran Gilan Province of Central District , in Chini Jan Rural District in , . village	<triplet> Chini Jan <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Rudsar County <subj> Central District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Rudsar County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Rudsar County <obj> P131 <subj> Iran <obj> P17 <triplet> Chini Jan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
these receptors for affinity of The lack might in fewer side to vasoconstriction compared to susceptible patients in , ischemic heart disease Raynaud 's , phenomenon or after a myocardial infarction with those as such triptans related effects . result	<triplet> myocardial infarction <subj> ischemic heart disease <obj> P279
Lorenz Clasen ( 14 1812 , Düsseldorf - 31 1899 , Leipzig May ) December was a German history and author ; best for his frequently reproduced , der Rhein am " Wacht " auf ( Watch at the Rhein on ) Germania Germania painting known , in the town Krefeld of , which was by the popular " Die am Rhein Wacht song inspired hall painter	<triplet> Lorenz Clasen <subj> Düsseldorf <obj> P19 <subj> Leipzig <obj> P20
15 1958 January ( born ) Michael Horsburgh who with in the ( VFL ) Victorian Football League Collingwood played a former Australian rules footballer . is	<triplet> Michael Horsburgh <subj> Australian rules footballer <obj> P641 <subj> Collingwood <obj> P54 <triplet> Victorian Football League <subj> Australian rules footballer <obj> P641 <triplet> Collingwood <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118
Bir Hospital ( बीर ) अस्पताल the oldest . is and the busiest Nepal in hospitals of one	<triplet> Bir Hospital <subj> Nepal <obj> P17
John Dallat ( 24 1947 5 2020 May – ) March was an Irish who East Londonderry in the ( ) SDLP Social Democratic and Labour Party in the Northern Ireland Assembly represented politician	<triplet> John Dallat <subj> politician <obj> P106 <subj> Social Democratic and Labour Party <obj> P102
The Rehburg Hills ) ( are a hill , , up to the Lower Saxony , Germany in Nienburg and Schaumburg of districts in range	<triplet> Rehburg Hills <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Lower Saxony <subj> Nienburg <obj> P150 <subj> Schaumburg <obj> P150 <subj> Germany <obj> P17 <triplet> Germany <subj> Lower Saxony <obj> P150 <triplet> Nienburg <subj> Schaumburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Schaumburg <subj> Nienburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17
El Bagawat , is an ancient Christian , of the in the world oldest one , which at the Kharga Oasis in southern - central Egypt functioned cemetery	<triplet> El Bagawat <subj> Egypt <obj> P17 <triplet> Kharga Oasis <subj> Egypt <obj> P17
25 1960 December ( born ) Jean Kapata a Zambian politician . is and former Lands and Natural Resources of Minister	<triplet> Jean Kapata <subj> Zambian <obj> P27
better by his stage Connect - R name known on 9 , 1982 June in , Romania , producer early his career in and the successful solo that his the group of leaving followed career Bucharest ( born ) Ștefan Relu Mihalache best for his with Romanian hip hop R.A.C.L.A. group association known a Romanian roma , , rapper . , is , singer and occasional actor	<triplet> Connect - R <subj> Bucharest <obj> P19 <subj> Romania <obj> P27 <triplet> Romania <subj> Bucharest <obj> P36 <triplet> Bucharest <subj> Romania <obj> P131 <triplet> Romanian hip hop <subj> Romania <obj> P495
28 1967 August ( born ) Barry Cowen is an Irish Fáil Fianna who has been a ( ) TD the Laois – Offaly constituency for since the 2020 general election 2016 to and from 2020 to 2016 the Offaly constituency for 2011 and , previously from Teachta Dála . politician	<triplet> Barry Cowen <subj> Fáil Fianna <obj> P102 <subj> Teachta Dála <obj> P39
On 14 2020 July , after he to Agriculture for Minister of the role resign refused , Cowen was by , Micheál Martin Taoiseach sacked	<triplet> Micheál Martin <subj> Taoiseach <obj> P39
It " Slap " is a by the English electronic music Fluke band . single	<triplet> It " Slap <subj> Fluke <obj> P175
Josef Winiger ( 24 1855 9 1929 August – ) January was a Swiss and of the Swiss States of ( / 1911 ) 1910 Council President . politician	<triplet> Josef Winiger <subj> politician <obj> P106
The 1700 CDC was a 16 - bit word , by the Control Data Corporation with in 1966 May beginning deliveries manufactured . minicomputer	<triplet> 1700 CDC <subj> minicomputer <obj> P31
( Kinloch Rannoch ; : " Ceann Loch " Raineach ) Gaelic is a Perth and Kinross , Scotland in , at the eastern of Loch Rannoch , 18 ( km ) 29 miles of Pitlochry west the of the River Tummel banks on end , . village	<triplet> Kinloch Rannoch <subj> Perth and Kinross <obj> P131 <subj> Loch Rannoch <obj> P206 <subj> River Tummel <obj> P206 <triplet> Loch Rannoch <subj> Perth and Kinross <obj> P131 <triplet> Pitlochry <subj> Perth and Kinross <obj> P131 <triplet> River Tummel <subj> Perth and Kinross <obj> P131
Nandesari INA is a and an industrial notified area Vadodara district in the Indian Gujarat of state in . town	<triplet> Nandesari INA <subj> Vadodara district <obj> P131 <subj> Indian <obj> P17 <triplet> Vadodara district <subj> Indian <obj> P17 <subj> Gujarat <obj> P131 <triplet> Indian <subj> Gujarat <obj> P150 <triplet> Gujarat <subj> Vadodara district <obj> P150 <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17
Holmiidae is a that during the Lower ( ) Atdabanian Cambrian lived trilobites , of . family	<triplet> Holmiidae <subj> family <obj> P105
( , Mahmudabad - e Garvas Bakam also as - e Garvas Bākam Maḩmūdābād Romanized ) is a in the Dalgan County of Central District , , in Iran Sistan and Baluchestan Province Hudian Rural District , . village	<triplet> Mahmudabad - e Garvas Bakam <subj> Hudian Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Dalgan County <subj> Central District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Dalgan County <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150 <triplet> Sistan and Baluchestan Province <subj> Dalgan County <obj> P150 <subj> Iran <obj> P131 <triplet> Hudian Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
29 1940 June , ( born ) Dr. Péter Szalay is a Hungarian , of the National ( ) MP from Fidesz Budapest Regional List Assembly member 2011 and 2014 between . physician	<triplet> Péter Szalay <subj> Fidesz <obj> P102 <subj> Budapest <obj> P19 <triplet> Fidesz <subj> Budapest <obj> P159
Szalay MP on 14 , 2011 February , , who was Budapest of Mayor on 3 , 2010 December elected István Tarlós replacing . became	<triplet> István Tarlós <subj> Budapest of Mayor <obj> P39
He was by ) ( MSZP Dezső Hiszékeny at Budapest Constituency VII in the 2014 parliamentary election . defeated	<triplet> Dezső Hiszékeny <subj> ( MSZP <obj> P102
17 1977 July ( born ) Leif Hoste who last for UCI Professional Continental Team team rode a retired Belgian professional road racing cyclist . , is	<triplet> Leif Hoste <subj> Belgian <obj> P27 <subj> road racing cyclist <obj> P641
in Kortrijk Born Hoste 's career highlights at the 2006 Three of De Panne , the 2001 , 2006 and 2007 Belgian national time trial , and a second - place at the 2004 , 2006 and 2007 one - day classic Flanders of Tour finish championships Days two stages and the overall title winning , included .	<triplet> 2004 <subj> Flanders of Tour <obj> P31 <triplet> 2006 <subj> 2007 <obj> P156 <subj> Flanders of Tour <obj> P31 <triplet> 2007 <subj> 2006 <obj> P155 <subj> Flanders of Tour <obj> P31 <triplet> Flanders of Tour <subj> 2004 <obj> P527 <subj> 2006 <obj> P527 <subj> 2007 <obj> P527
At the 2006 Paris – Roubaix , second finishing after , Hoste was by the race jury illegally through a closed level ( who were also ) disqualified Peter Van Petegem and Vladimir Gusev along with crossing riding for . disqualified	<triplet> 2006 Paris – Roubaix <subj> Peter Van Petegem <obj> P710 <subj> Vladimir Gusev <obj> P710
O Pino is a northwestern Spain of the of A Coruña province in , the Galicia of autonomous community in . municipality	<triplet> O Pino <subj> Spain <obj> P17 <subj> of A Coruña province <obj> P131 <triplet> Spain <subj> Galicia <obj> P150 <triplet> of A Coruña province <subj> Spain <obj> P17 <subj> Galicia <obj> P131 <triplet> Galicia <subj> Spain <obj> P131 <subj> of A Coruña province <obj> P150 <subj> autonomous community <obj> P31 <triplet> autonomous community <subj> Spain <obj> P17 <triplet> municipality <subj> Spain <obj> P17
O Pino is to the north by the Frades and Oroso of , to the Touro and Boqueixón , to the Arzúa by and to the Santiago de Compostela by west east by south municipalities . bordered	<triplet> O Pino <subj> Frades <obj> P47 <subj> Oroso <obj> P47 <subj> Touro <obj> P47 <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47 <triplet> Frades <subj> Oroso <obj> P47 <subj> Arzúa <obj> P47 <subj> O Pino <obj> P47 <triplet> Oroso <subj> Frades <obj> P47 <subj> O Pino <obj> P47 <triplet> Touro <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47 <subj> O Pino <obj> P47 <triplet> Boqueixón <subj> Touro <obj> P47 <subj> O Pino <obj> P47 <triplet> Arzúa <subj> Frades <obj> P47 <subj> Touro <obj> P47 <subj> O Pino <obj> P47
Ebenezer Syme 's younger brother David Syme . was	<triplet> Ebenezer Syme <subj> David Syme <obj> P3373 <triplet> David Syme <subj> Ebenezer Syme <obj> P3373
Andrew Melville Hall is a student in , , Scotland Fife St Andrew s located the of St Andrew University of s . hall of residence	<triplet> Andrew Melville Hall <subj> hall of residence <obj> P31 <subj> St Andrew s <obj> P276
Chiaravalle Abbey , Fiastra between and Urbisaglia , the Marche in Tolentino situated a Cistercian ( ) , abbey . is	<triplet> Chiaravalle Abbey , Fiastra <subj> Cistercian <obj> P611 <subj> abbey <obj> P31 <subj> Tolentino <obj> P131 <triplet> Urbisaglia <subj> Tolentino <obj> P47 <triplet> Tolentino <subj> Urbisaglia <obj> P47
Józef Fortuna 11 1952 September in Maków Podhalański ( born ) is a Polish , of the and Justice Law party member . politician	<triplet> Józef Fortuna <subj> Maków Podhalański <obj> P19 <subj> and Justice Law <obj> P102
Gerald Halpin ( 15 1896 9 1944 June – ) June an Australian cyclist . was	<triplet> Gerald Halpin <subj> cyclist <obj> P641
Agathotoma kirshi is a of sea , a marine gastropod in the Mangeliidae family mollusc snail . species	<triplet> gastropod <subj> mollusc <obj> P171 <triplet> Mangeliidae <subj> family <obj> P105
Eric Prydz Presents Pryda also simply as Pryda ( known ) is a retrospective compilation by Swedish Eric Prydz DJ . album	<triplet> Eric Prydz Presents Pryda <subj> Eric Prydz <obj> P175
1660s ( fl. ) Anna Maria Carew an English miniature painter . was	<triplet> Anna Maria Carew <subj> miniature painter <obj> P101
a cargo of an Ilyushin - 76 Il by Ukrainian Cargo Airways owned door accidentally mid-flight while the aircraft was over Mbuji - Mayi with more than 160 board on people flying opened when The 2003 Congo air disaster on 8 2003 May occurred .	<triplet> 2003 Congo air disaster <subj> Ukrainian Cargo Airways <obj> P137
Eme Ikwuakor 13 1984 August , ( ; born ) an American actor . is	<triplet> Eme Ikwuakor <subj> actor <obj> P106
It is in , Spain , France , Italy , Croatia , Greece well as as , Corsica and Crete , Sardinia on , Sicily , Malta Portugal . found	<triplet> Spain <subj> Portugal <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Malta <obj> P530 <triplet> France <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <subj> Corsica <obj> P150 <triplet> Italy <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Sardinia <obj> P150 <subj> Sicily <obj> P150 <subj> Malta <obj> P530 <triplet> Croatia <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <triplet> Greece <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Malta <obj> P530 <triplet> Corsica <subj> France <obj> P17 <triplet> Crete <subj> Greece <obj> P17 <triplet> Sardinia <subj> Italy <obj> P17 <triplet> Sicily <subj> Italy <obj> P17 <triplet> Malta <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <triplet> Portugal <subj> Spain <obj> P47 <subj> Italy <obj> P530 <subj> Malta <obj> P530
also as , Langul and , Lankol Lagūl ; known Langol ) ( is a Deylaman Rural District , , , Deylaman District Siahkal County , Iran Gilan Province in . village	<triplet> Langol <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman Rural District <subj> Deylaman District <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman District <subj> Siahkal County <obj> P131 <subj> Iran <obj> P17 <triplet> Siahkal County <subj> Deylaman District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Siahkal County <obj> P150 <subj> Iran <obj> P131
Mister Heavenly is an indie rock of of Man Man Islands and The Unicorns of , Nicholas Thorburn , and Modest Mouse and The Shins of Joe Plummer Honus Honus consisting . supergroup	<triplet> Mister Heavenly <subj> Honus Honus <obj> P527 <subj> Man Man <obj> P527 <triplet> Islands <subj> indie rock <obj> P136 <triplet> The Unicorns <subj> Nicholas Thorburn <obj> P527 <triplet> Nicholas Thorburn <subj> indie rock <obj> P136 <triplet> Modest Mouse <subj> indie rock <obj> P136 <triplet> The Shins <subj> indie rock <obj> P136 <triplet> Joe Plummer <subj> indie rock <obj> P136
Sauramoeba is a of the " " Plasmodium , which of all are parasitic eukaryotes genus . subgenus	<triplet> Sauramoeba <subj> " Plasmodium <obj> P171 <triplet> " Plasmodium <subj> genus <obj> P105
also to as the E - 3 Busway referred The SODO Busway , , is a in the SoDo Seattle , Washington of neighborhood . busway	<triplet> SODO Busway <subj> SoDo <obj> P131 <triplet> SoDo <subj> Seattle <obj> P131
The busway is by ten bus — seven King County Metro from southern King County and three Sound Transit Express from Pierce County routes routes routes served	<triplet> King County <subj> Pierce County <obj> P47 <triplet> Pierce County <subj> King County <obj> P47
James Kellum Smith Sr. ( 3 , 1893 18 1961 February , – ) October was an American , of the Gilded Age McKim , Mead and , White of architectural firm architect	<triplet> James Kellum Smith <subj> architect <obj> P106 <triplet> McKim , Mead and , White <subj> architectural firm <obj> P31
Thukran or Thakran is a Yaduvanshi Ahir . in , Rajasthan , Delhi , Utter Pardesh Haryana found . gotra	<triplet> Rajasthan <subj> Haryana <obj> P47 <triplet> Haryana <subj> Rajasthan <obj> P47
11 1997 September born ) Kevin , ( Deeromram who as a left for Thai 1 League club Port back plays a professional footballer . is	<triplet> Port <subj> Thai 1 League <obj> P118
Roar News is the of King 's College London . student newspaper	<triplet> Roar News <subj> student newspaper <obj> P31
The Soul Divas Tour is a co-headlining concert by American recording Dionne Warwick , Natalie Cole and Whitney Houston artists . tour	<triplet> Soul Divas Tour <subj> Dionne Warwick <obj> P175 <triplet> Whitney Houston <subj> Dionne Warwick <obj> P3373
Michel Hausser Colmar 7 1927 February , ( born ) , is a French jazz . vibraphonist	<triplet> Michel Hausser <subj> Colmar <obj> P19 <subj> jazz <obj> P136 <subj> vibraphonist <obj> P1303
Akula Satyanarayana who is a of the YSR Congress from Andhra Pradesh Party and former of Bharatiya Janata Party member member an Indian politician . is	<triplet> Akula Satyanarayana <subj> Bharatiya Janata Party <obj> P102
Aegasteroceras is an extinct cephalopod from the Lower Jurassic to the arietitid Asteroceratinae subfamily belonging . genus	<triplet> Aegasteroceras <subj> arietitid <obj> P171
Jauhar of Medical Sciences Institute in Rampur in , Uttar Pradesh Rampur District City located a private medical college . is	<triplet> Rampur <subj> Rampur District <obj> P1376 <triplet> Rampur District <subj> Rampur <obj> P36
The Federated Auto Parts 300 is a discontinued NASCAR Nationwide Series that place at Nashville Superspeedway took . race	<triplet> Federated Auto Parts 300 <subj> Nationwide Series <obj> P361 <subj> Nashville Superspeedway <obj> P276 <triplet> Nationwide Series <subj> NASCAR <obj> P664
A. W. Piper ( 11 1904 November , – ) 1828 was a , Washington Seattle whose name was to Piper , Pipers Creek and Piper 's Canyon in Carkeek Park Orchard given , and who was in 1878 – 1877 a socialist Seattle City Council member elected . pioneer	<triplet> A. W. <subj> , <obj> P20 <triplet> to Piper <subj> , <obj> P131 <triplet> , Pipers <subj> , <obj> P131 <subj> in Carkeek <obj> P706 <subj> A. W. <obj> P138 <triplet> in Carkeek <subj> a <obj> P131 <triplet> socialist Seattle City <subj> a <obj> P131
when fossils were in the Dormaal of , Zoutleeuw near , the Belgian Flemish Brabant of province in village unearthed The species was discovered .	<triplet> Zoutleeuw <subj> Belgian <obj> P17 <triplet> Flemish Brabant <subj> Belgian <obj> P17
also as Patton Gene known and more widely by his stage the Dancing Machine Gene Gene name known Eugene , ( 25 , 1932 9 2015 March , – ) April Sidney Patton Sr. , was a television , and stagehand dancer who at NBC Studios in , California Burbank worked . personality	<triplet> NBC Studios <subj> , California Burbank <obj> P131
After Barris would with a certain act finish , the piano Milton DeLugg 's band in player would to in octaves the familiar bass of the first few " Jumpin ' at the Woodside " of , a popular Count Basie tune bars line play , and the proceedings would to an immediate halt Barris the music heard once come . begin	<triplet> " Jumpin ' at the Woodside <subj> Count Basie <obj> P175
For the last two the syndicated series of seasons , Patton 's appearances were back significantly ; NBC had " The Gong " Show from its studios after its and production cancellation what to is now KTLA 's in Los Angeles studios moved evicted scaled	<triplet> KTLA <subj> Los Angeles <obj> P1408
Édouard Ponsinet ( 22 2006 October – ) 1923 was a French rugby league AS Carcassonne and club Lézignan for in the French rugby league championship competition . player	<triplet> Édouard Ponsinet <subj> rugby league <obj> P641 <triplet> AS Carcassonne <subj> rugby league <obj> P641 <triplet> Lézignan <subj> rugby league <obj> P641 <triplet> French rugby league championship <subj> rugby league <obj> P641
Ponsinet originally his athletics in background and at the eighteen of age was a of both the French junior and sprinting triathlon teams member ; a year later he was French junior triathlon champion and a one hundred metre 11.3 seconds of time , ran crowned . had	<triplet> sprinting <subj> athletics <obj> P641
In early 1940 Édouard was by French rugby league AS Carcassonne club but before he was to a competition game for the club play able the new Vichy government rugby league all clubs to rugby union or to exist cease play forcing outlawed . courted	<triplet> AS Carcassonne <subj> rugby league <obj> P641 <triplet> rugby league <subj> rugby union <obj> P1889 <triplet> rugby union <subj> rugby league <obj> P1889
The massacre in / Koken - miao present : Gegenmiao ; 葛根 廟 鎭 zhen ( day ) , a in the of the of Inner Mongolia Hinggan League Horqin Right Front Banner town Gegenmiao occurred .	<triplet> Inner Mongolia <subj> Hinggan League <obj> P150 <triplet> Hinggan League <subj> Horqin Right Front Banner <obj> P150 <subj> Inner Mongolia <obj> P131 <triplet> Horqin Right Front Banner <subj> Hinggan League <obj> P131
) Father Is Being Stupid ( is a 1953 West German by Häussler Johannes directed and Otto Gebühr , Camilla Horn and Herbert Hübner starring . comedy film	<triplet> Father Is Being Stupid <subj> comedy film <obj> P136 <subj> Otto Gebühr <obj> P161
