Gardino Pellolio ( 11 1980 June in Como born ) an Italian rower is .	<triplet> Gardino Pellolio <subj> Como <obj> P19
This the 28th book was to the of Simon Templar , alias " The Saint " , and the first Saint short story since 1939 's " The Happy Highwayman " collection adventures feature .	<triplet> Simon Templar <subj> " The Happy Highwayman <obj> P1441
Hrubý Jeseník ( , , ) a mountain of Eastern in northern Moravia and Czech Silesia Sudetes range is .	<triplet> Hrubý Jeseník <subj> of Eastern <obj> P361 <triplet> of Eastern <subj> Hrubý Jeseník <obj> P527
Jeseník in a valley that an of Opawskie Mountains ( " Zlatohorská vrchovina " ) extension is lies , but partially by Hrubý Jeseník surrounded being , the town commonly with it associated is ) * Devil Stones ( " Čertovy kameny " ) , Peter 's Stones ( " Petrovy kameny " )	<triplet> " Petrovy kameny <subj> Hrubý Jeseník <obj> P4552
Its best known natural sights * Praděd , its highest mountain * A powerful pumped storage plant , Dlouhé stráně * Natural reserve with moss lakes Rejvíz , * The of Jeseník town – Priessnitz from ( a strictly geomorphic of view point spa include :	<triplet> Dlouhé stráně <subj> pumped storage plant <obj> P31 <triplet> Priessnitz <subj> Jeseník <obj> P19
Maria Lamb ( 4 1986 January , in St. Paul , Minnesota ) born an Olympic from River Falls , Wisconsin speed skater is , who in the 1,500 meter at the 2006 Winter Olympics race and the team pursuit competed .	<triplet> Maria Lamb <subj> St. Paul , Minnesota <obj> P19 <subj> speed skater <obj> P641 <subj> 2006 Winter Olympics <obj> P1344
Susanne Alfvengren ( in Visby , Gotland , Sweden ) born 12 1959 February , Susanne Irene Lund a Swedish singer is .	<triplet> Susanne Alfvengren <subj> Visby <obj> P19
Carnivore 1 bocaparvovirus , formerly Canine minute virus ( or minute of canines virus ; MVC ) a of of the family " Parvoviridae " that dogs infects " Bocaparvovirus " species is .	<triplet> Carnivore 1 bocaparvovirus <subj> " Bocaparvovirus <obj> P171
Sir William Richard Benyon ( born Shelley ; 17 1930 – 2 2014 May January ) , usually as Bill Benyon British , a Conservative Party known politician was , Berkshire landowner and High Sheriff	<triplet> Bill Benyon <subj> Conservative Party <obj> P102 <subj> politician <obj> P106
Fassoudébé a in the in the of western Mali Kayes Region Cercle of Diéma rural commune is and village .	<triplet> Fassoudébé <subj> rural commune <obj> P31 <subj> Kayes Region <obj> P131 <subj> Mali <obj> P17 <triplet> Mali <subj> Kayes Region <obj> P150 <triplet> Kayes Region <subj> Mali <obj> P17 <triplet> Cercle of Diéma <subj> Kayes Region <obj> P131 <subj> Mali <obj> P17 <triplet> rural commune <subj> Mali <obj> P17
The Dual - Axis Radiographic Hydrodynamic Test Facility ( DARHT ) a at Los Alamos National Laboratory which of the of Energy Department 's stockpile stewardship program part is facility is .	<triplet> Los Alamos National Laboratory <subj> of Energy Department <obj> P749 <triplet> of Energy Department <subj> Los Alamos National Laboratory <obj> P355
Muhammet Sinan Keskin ( 13 1994 August born ) a Dutch - Turkish professional footballer is who as a midfielder plays	<triplet> Sinan Keskin <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <triplet> midfielder <subj> footballer <obj> P641
Dimitrie Apai ( 19 1994 July born ) a Surinamese footballer is who for Transvaal , and the Suriname national football team plays	<triplet> Dimitrie Apai <subj> footballer <obj> P641 <subj> Transvaal <obj> P54 <subj> Suriname national football team <obj> P54 <triplet> Transvaal <subj> footballer <obj> P641 <triplet> Suriname national football team <subj> footballer <obj> P641
Major General Rem Krassilnikov ( Krasilnikov , , ( - 2003 1927 ) a counter-intelligence of the Soviet Union 's " State Security Committee " ( KGB ) officer was .	<triplet> Rem Krassilnikov <subj> Soviet Union <obj> P27 <triplet> ( KGB <subj> counter-intelligence <obj> P101 <subj> Soviet Union <obj> P17
Amdoparvovirus a of in the in the subfamily " Parvovirinae " family " Parvoviridae " viruses genus is .	<triplet> Amdoparvovirus <subj> " Parvovirinae <obj> P171 <triplet> " Parvovirinae <subj> " Parvoviridae <obj> P171 <triplet> " Parvoviridae <subj> viruses <obj> P171
Rhinolaemus a of in the family Laemophloeidae beetles genus is	<triplet> Rhinolaemus <subj> Laemophloeidae <obj> P171
Fabian Chavez Jr. ( 31 1924 – 20 2013 January , August , ) an American in the of New Mexico state politician was and Majority of the New Mexico Senate Leader	<triplet> New Mexico Senate <subj> New Mexico <obj> P1001
Fluxton a hamlet is in the Otter Valley , East Devon situated .	<triplet> Fluxton <subj> hamlet <obj> P31
Umakant Rajak an Indian politician is and of the All Jharkhand Students Union member .	<triplet> Umakant Rajak <subj> All Jharkhand Students Union <obj> P102
Nangamangalam a in the of Andhra Pradesh Chittoor district in India village is	<triplet> Nangamangalam <subj> India <obj> P17 <triplet> Andhra Pradesh <subj> Chittoor district <obj> P150 <subj> India <obj> P17 <triplet> Chittoor district <subj> Andhra Pradesh <obj> P131 <subj> India <obj> P17 <triplet> India <subj> Andhra Pradesh <obj> P150
Kombeolé , also spelled Kombéolé or Kombeole , and also called Siguiri , a in the of Kouritenga Province in the of Burkina Faso Centre - Est region Andemtenga Department commune is .	<triplet> Kombeolé <subj> Andemtenga Department <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Kouritenga Province <subj> Centre - Est region <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Burkina Faso <subj> Centre - Est region <obj> P150 <triplet> Centre - Est region <subj> Kouritenga Province <obj> P150 <subj> Burkina Faso <obj> P17 <triplet> Andemtenga Department <subj> Kouritenga Province <obj> P131 <subj> Burkina Faso <obj> P17
Paramasivam Natarajan ( – 2016 1940 ) an Indian photochemist was , the INSA Senior at the National for Ultrafast Process of the of Madras University Centre Scientist and the of Central Salt and Marine Chemicals Research of the of Scientific and Industrial Research Council Institute ( CSMCRI ) Director .	<triplet> Paramasivam Natarajan <subj> INSA <obj> P463 <subj> of Madras University <obj> P69
The of Scientific and Industrial Research Council , the apex of the of India for scientific research Government agency , him the Shanti Swarup Bhatnagar for Science and Technology Prize awarded	<triplet> Shanti Swarup Bhatnagar for Science and Technology Prize <subj> of Scientific and Industrial Research Council <obj> P1027
Chini Jan ( , also as Chīnī Jān also as Chīnjān known Romanized ; ) a in Chini Jan Rural District in the of Rudsar County , Gilan Province , Iran Central District village is , .	<triplet> Chini Jan <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Chini Jan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Rudsar County <subj> Central District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Rudsar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Central District <subj> Rudsar County <obj> P131 <subj> Iran <obj> P17
The of for these receptors affinity lack in fewer side to vasoconstriction compared to in susceptible patients such as with ischemic heart disease , Raynaud 's phenomenon or after a myocardial infarction those triptans , related effects result might .	<triplet> myocardial infarction <subj> ischemic heart disease <obj> P279
Lorenz Clasen ( 14 1812 December , Düsseldorf - 31 1899 May , Leipzig ) a German history in the town of Krefeld hall , which by the popular song " Die am Rhein Wacht inspired was painter was and author ; best for his frequently reproduced painting , " auf der am Rhein Wacht " Germania ( at on the Rhein Watch Germania ) known ,	<triplet> Lorenz Clasen <subj> Düsseldorf <obj> P19 <subj> Leipzig <obj> P20
Michael Horsburgh ( 15 1958 January born ) a former Australian rules footballer is who with Collingwood in the Victorian Football League ( VFL ) played .	<triplet> Michael Horsburgh <subj> Australian rules footballer <obj> P641 <subj> Collingwood <obj> P54 <triplet> Collingwood <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118 <triplet> Victorian Football League <subj> Australian rules footballer <obj> P641
Bir Hospital ( बीर अस्पताल ) the oldest is and of the busiest in Nepal hospitals one .	<triplet> Bir Hospital <subj> Nepal <obj> P17
John Dallat ( 24 1947 – 5 2020 May March ) an Irish in the Social Democratic and Labour Party ( SDLP ) politician was who East Londonderry in the Northern Ireland Assembly represented	<triplet> John Dallat <subj> politician <obj> P106 <subj> Social Democratic and Labour Party <obj> P102
The Rehburg Hills ( ) a hill up to in the of in Lower Saxony , Germany Nienburg and Schaumburg districts range are , ,	<triplet> Rehburg Hills <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Lower Saxony <subj> Nienburg <obj> P150 <subj> Schaumburg <obj> P150 <subj> Germany <obj> P17 <triplet> Germany <subj> Lower Saxony <obj> P150 <triplet> Nienburg <subj> Schaumburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Schaumburg <subj> Nienburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17
El Bagawat , an ancient Christian cemetery is , of the in the world oldest one , which at the Kharga Oasis in southern - central Egypt functioned	<triplet> El Bagawat <subj> Egypt <obj> P17 <triplet> Kharga Oasis <subj> Egypt <obj> P17
Jean Kapata ( 25 1960 December born ) a Zambian politician is and former of Lands and Natural Resources Minister .	<triplet> Jean Kapata <subj> Zambian <obj> P27
Ștefan Relu Mihalache ( on 9 1982 June , in Bucharest , Romania , producer , better by his stage name Connect - R known , a Romanian roma early in his career and the successful solo career that his of the group leaving followed born ) rapper is , singer and occasional actor , best for his with Romanian hip hop group R.A.C.L.A. association known .	<triplet> Bucharest <subj> Romania <obj> P131 <triplet> Romania <subj> Bucharest <obj> P36 <triplet> Connect - R <subj> Bucharest <obj> P19 <subj> Romania <obj> P27 <triplet> Romanian hip hop <subj> Romania <obj> P495
Barry Cowen ( 28 1967 August born ) an Irish Fianna Fáil politician is who a for the Laois – Offaly constituency since the 2020 general election , and previously from to 2016 and from to 2020 2016 for the Offaly constituency 2011 Teachta Dála has been ( TD ) .	<triplet> Barry Cowen <subj> Fianna Fáil <obj> P102 <subj> Teachta Dála <obj> P39
On 14 2020 July , after he refused to the of for Agriculture Minister role resign , Cowen by Taoiseach , Micheál Martin sacked was	<triplet> Micheál Martin <subj> Taoiseach <obj> P39
" It Slap " a by the English electronic music band Fluke single is .	<triplet> " It Slap <subj> Fluke <obj> P175
Josef Winiger ( 24 1855 – 9 1929 August January ) a Swiss politician was and of the Swiss of States Council ( / 1911 1910 ) President .	<triplet> Josef Winiger <subj> politician <obj> P106
The 1700 CDC a 16 - bit word minicomputer was , by the Control Data Corporation with deliveries in 1966 May beginning manufactured .	<triplet> 1700 CDC <subj> minicomputer <obj> P31
Kinloch Rannoch ( ; Gaelic : " Ceann Loch Raineach " ) a in Perth and Kinross , Scotland at the eastern of Loch Rannoch 18 miles ( 29 km ) of Pitlochry on the of the River Tummel banks west , end , village is , .	<triplet> Kinloch Rannoch <subj> Perth and Kinross <obj> P131 <subj> Loch Rannoch <obj> P206 <subj> River Tummel <obj> P206 <triplet> Loch Rannoch <subj> Perth and Kinross <obj> P131 <triplet> Pitlochry <subj> Perth and Kinross <obj> P131 <triplet> River Tummel <subj> Perth and Kinross <obj> P131
Nandesari INA a in Vadodara district in the Indian of Gujarat state town is and an industrial notified area .	<triplet> Nandesari INA <subj> Vadodara district <obj> P131 <subj> Indian <obj> P17 <triplet> Vadodara district <subj> Indian <obj> P17 <subj> Gujarat <obj> P131 <triplet> Indian <subj> Gujarat <obj> P150 <triplet> Gujarat <subj> Vadodara district <obj> P150 <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17
Holmiidae a of trilobites , that during the Lower Cambrian ( Atdabanian ) lived family is .	<triplet> Holmiidae <subj> family <obj> P105
Mahmudabad - e Garvas Bakam ( , also as Maḩmūdābād - e Garvas Bākam Romanized ) a in in the of Dalgan County , Sistan and Baluchestan Province , Iran Central District Hudian Rural District village is , .	<triplet> Mahmudabad - e Garvas Bakam <subj> Hudian Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Dalgan County <subj> Central District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Sistan and Baluchestan Province <subj> Dalgan County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150 <triplet> Central District <subj> Dalgan County <obj> P131 <subj> Iran <obj> P17 <triplet> Hudian Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Dr. Péter Szalay ( 29 1940 June , born ) a Hungarian between 2011 and 2014 physician is , of the National from Fidesz Budapest Regional List Assembly ( MP ) member .	<triplet> Péter Szalay <subj> Fidesz <obj> P102 <subj> Budapest <obj> P19 <triplet> Fidesz <subj> Budapest <obj> P159
Szalay on 14 2011 February , István Tarlós , who on 3 2010 December , elected was of Budapest Mayor replacing became MP , .	<triplet> István Tarlós <subj> of Budapest Mayor <obj> P39
He by Dezső Hiszékeny ( MSZP ) at Budapest Constituency VII in the 2014 parliamentary election defeated was .	<triplet> Dezső Hiszékeny <subj> ( MSZP <obj> P102
Leif Hoste ( 17 1977 July born ) a retired Belgian professional road racing cyclist is , who last for UCI Professional Continental Team team rode .	<triplet> Leif Hoste <subj> Belgian <obj> P27 <subj> road racing cyclist <obj> P641
in Kortrijk Born , Hoste 's career highlights two at the 2006 Three of De Panne Days , the 2001 , 2006 and 2007 Belgian national time trial championships , and a second - place at the 2004 , 2006 and 2007 one - day classic of Flanders Tour finish stages and the overall title winning included .	<triplet> 2004 <subj> of Flanders Tour <obj> P31 <triplet> 2006 <subj> 2007 <obj> P156 <subj> of Flanders Tour <obj> P31 <triplet> 2007 <subj> 2006 <obj> P155 <subj> of Flanders Tour <obj> P31 <triplet> of Flanders Tour <subj> 2004 <obj> P527 <subj> 2006 <obj> P527 <subj> 2007 <obj> P527
At the 2006 Paris – Roubaix , after second finishing , Hoste by the race jury for illegally through a closed level crossing along with Peter Van Petegem and Vladimir Gusev ( who also disqualified were ) riding disqualified was .	<triplet> 2006 Paris – Roubaix <subj> Peter Van Petegem <obj> P710 <subj> Vladimir Gusev <obj> P710
O Pino a of northwestern Spain in the of A Coruña province in the of Galicia autonomous community municipality is , .	<triplet> O Pino <subj> Spain <obj> P17 <subj> of A Coruña province <obj> P131 <triplet> Spain <subj> Galicia <obj> P150 <triplet> of A Coruña province <subj> Spain <obj> P17 <subj> Galicia <obj> P131 <triplet> Galicia <subj> Spain <obj> P131 <subj> of A Coruña province <obj> P150 <subj> autonomous community <obj> P31 <triplet> autonomous community <subj> Spain <obj> P17 <triplet> municipality <subj> Spain <obj> P17
O Pino to the north by the of Frades and Oroso municipalities , to the by Touro and Boqueixón , to the by Arzúa east and to the by Santiago de Compostela west south bordered is .	<triplet> O Pino <subj> Frades <obj> P47 <subj> Oroso <obj> P47 <subj> Touro <obj> P47 <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47 <triplet> Frades <subj> Oroso <obj> P47 <subj> Arzúa <obj> P47 <subj> O Pino <obj> P47 <triplet> Oroso <subj> Frades <obj> P47 <subj> O Pino <obj> P47 <triplet> Touro <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47 <subj> O Pino <obj> P47 <triplet> Boqueixón <subj> Touro <obj> P47 <subj> O Pino <obj> P47 <triplet> Arzúa <subj> Frades <obj> P47 <subj> Touro <obj> P47 <subj> O Pino <obj> P47
Ebenezer Syme 's younger brother David Syme was .	<triplet> Ebenezer Syme <subj> David Syme <obj> P3373 <triplet> David Syme <subj> Ebenezer Syme <obj> P3373
Andrew Melville Hall a student of the of St Andrew University s in St Andrew s , Fife , Scotland located hall of residence is .	<triplet> Andrew Melville Hall <subj> hall of residence <obj> P31 <subj> St Andrew s <obj> P276
Chiaravalle Abbey , Fiastra ( ) , a Cistercian abbey is between in the Marche Tolentino and Urbisaglia , situated .	<triplet> Chiaravalle Abbey , Fiastra <subj> Cistercian <obj> P611 <subj> abbey <obj> P31 <subj> Tolentino <obj> P131 <triplet> Tolentino <subj> Urbisaglia <obj> P47 <triplet> Urbisaglia <subj> Tolentino <obj> P47
Józef Fortuna ( 11 1952 September in Maków Podhalański born ) a Polish politician is , of the Law and Justice party member .	<triplet> Józef Fortuna <subj> Maków Podhalański <obj> P19 <subj> Law and Justice <obj> P102
Gerald Halpin ( 15 1896 – 9 1944 June June ) an Australian cyclist was .	<triplet> Gerald Halpin <subj> cyclist <obj> P641
Agathotoma kirshi a of sea snail , a marine gastropod in the family Mangeliidae mollusc species is .	<triplet> gastropod <subj> mollusc <obj> P171 <triplet> Mangeliidae <subj> family <obj> P105
Eric Prydz Presents Pryda ( also simply as Pryda known ) a retrospective compilation by Swedish DJ Eric Prydz album is .	<triplet> Eric Prydz Presents Pryda <subj> Eric Prydz <obj> P175
Anna Maria Carew ( 1660s fl. ) an English miniature painter was .	<triplet> Anna Maria Carew <subj> miniature painter <obj> P101
The 2003 Congo air disaster on 8 2003 May when a cargo door of an Ilyushin Il - 76 by Ukrainian Cargo Airways owned accidentally mid-flight while the aircraft over Mbuji - Mayi with more than 160 on board people flying was opened occurred .	<triplet> 2003 Congo air disaster <subj> Ukrainian Cargo Airways <obj> P137
Eme Ikwuakor ( ; 13 1984 August , born ) an American actor is .	<triplet> Eme Ikwuakor <subj> actor <obj> P106
It in Portugal , Spain , France , Italy , Croatia , Greece , as well as on Sardinia , Corsica , Sicily , Malta and Crete found is .	<triplet> Portugal <subj> Spain <obj> P47 <subj> Italy <obj> P530 <subj> Malta <obj> P530 <triplet> Spain <subj> Portugal <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Malta <obj> P530 <triplet> France <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <subj> Corsica <obj> P150 <triplet> Italy <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Sardinia <obj> P150 <subj> Sicily <obj> P150 <subj> Malta <obj> P530 <triplet> Croatia <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <triplet> Greece <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Malta <obj> P530 <triplet> Sardinia <subj> Italy <obj> P17 <triplet> Corsica <subj> France <obj> P17 <triplet> Sicily <subj> Italy <obj> P17 <triplet> Malta <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <triplet> Crete <subj> Greece <obj> P17
Langol ( ; also as Lagūl , Langul , and Lankol known ) a in Deylaman Rural District , Deylaman District , Siahkal County , Gilan Province , Iran village is .	<triplet> Langol <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman Rural District <subj> Deylaman District <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman District <subj> Siahkal County <obj> P131 <subj> Iran <obj> P17 <triplet> Siahkal County <subj> Deylaman District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Siahkal County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
Mister Heavenly an indie rock supergroup is of of Man Man Honus Honus , of Islands and The Unicorns Nicholas Thorburn , and of Modest Mouse and The Shins Joe Plummer consisting .	<triplet> Mister Heavenly <subj> Honus Honus <obj> P527 <subj> Man Man <obj> P527 <triplet> Islands <subj> indie rock <obj> P136 <triplet> The Unicorns <subj> Nicholas Thorburn <obj> P527 <triplet> Nicholas Thorburn <subj> indie rock <obj> P136 <triplet> Modest Mouse <subj> indie rock <obj> P136 <triplet> The Shins <subj> indie rock <obj> P136 <triplet> Joe Plummer <subj> indie rock <obj> P136
Sauramoeba a of the genus " Plasmodium " , of which all parasitic eukaryotes are subgenus is .	<triplet> Sauramoeba <subj> " Plasmodium <obj> P171 <triplet> " Plasmodium <subj> genus <obj> P105
The SODO Busway , also to as the E - 3 Busway referred , a in the SoDo of Seattle , Washington neighborhood busway is .	<triplet> SODO Busway <subj> SoDo <obj> P131 <triplet> SoDo <subj> Seattle <obj> P131
The busway by ten bus routes — seven King County Metro from southern King County routes and three Sound Transit Express from Pierce County routes served is	<triplet> King County <subj> Pierce County <obj> P47 <triplet> Pierce County <subj> King County <obj> P47
James Kellum Smith Sr. ( 3 1893 – 18 1961 February , October , ) an American of the Gilded Age of McKim , Mead , and White architectural firm architect was ,	<triplet> James Kellum Smith <subj> architect <obj> P106 <triplet> McKim , Mead , and White <subj> architectural firm <obj> P31
Thukran or Thakran a Yaduvanshi Ahir . gotra is in Haryana , Rajasthan , Delhi , Utter Pardesh found .	<triplet> Haryana <subj> Rajasthan <obj> P47 <triplet> Rajasthan <subj> Haryana <obj> P47
Kevin Deeromram ( , 11 1997 September born ) a professional footballer is who as a left for Thai 1 League club Port back plays .	<triplet> Port <subj> Thai 1 League <obj> P118
Roar News the of King 's College London student newspaper is .	<triplet> Roar News <subj> student newspaper <obj> P31
The Soul Divas Tour a co-headlining concert by American recording artists Dionne Warwick , Natalie Cole and Whitney Houston tour is .	<triplet> Soul Divas Tour <subj> Dionne Warwick <obj> P175 <triplet> Whitney Houston <subj> Dionne Warwick <obj> P3373
Michel Hausser ( 7 1927 February , born , Colmar ) a French jazz vibraphonist is .	<triplet> Michel Hausser <subj> Colmar <obj> P19 <subj> jazz <obj> P136 <subj> vibraphonist <obj> P1303
Akula Satyanarayana an Indian politician is who a of the YSR Congress from Andhra Pradesh Party member is and former of Bharatiya Janata Party member .	<triplet> Akula Satyanarayana <subj> Bharatiya Janata Party <obj> P102
Aegasteroceras an extinct cephalopod from the Lower Jurassic genus is to the arietitid subfamily Asteroceratinae belonging .	<triplet> Aegasteroceras <subj> arietitid <obj> P171
Jauhar of Medical Sciences Institute a private medical college is in Rampur in Rampur District , Uttar Pradesh City located .	<triplet> Rampur <subj> Rampur District <obj> P1376 <triplet> Rampur District <subj> Rampur <obj> P36
The Federated Auto Parts 300 a discontinued NASCAR Nationwide Series race is that place at Nashville Superspeedway took .	<triplet> Federated Auto Parts 300 <subj> Nationwide Series <obj> P361 <subj> Nashville Superspeedway <obj> P276 <triplet> Nationwide Series <subj> NASCAR <obj> P664
A. W. Piper ( – 11 1904 November , 1828 ) a Seattle , Washington pioneer was whose name to Piper in Carkeek Park Orchard , Pipers Creek and Piper 's Canyon given was , and who in – 1878 1877 elected was a socialist Seattle City Council member .	<triplet> A. W. <subj> , <obj> P20 <triplet> to Piper <subj> , <obj> P131 <triplet> in Carkeek <subj> a <obj> P131 <triplet> , Pipers <subj> , <obj> P131 <subj> in Carkeek <obj> P706 <subj> A. W. <obj> P138 <triplet> socialist Seattle City <subj> a <obj> P131
The species when fossils in the of Dormaal near Zoutleeuw in the Belgian of Flemish Brabant province village , , unearthed were discovered was .	<triplet> Zoutleeuw <subj> Belgian <obj> P17 <triplet> Flemish Brabant <subj> Belgian <obj> P17
Eugene Sidney Patton Sr. ( 25 1932 – 9 2015 March , April , ) , also as Gene Patton known and more widely by his stage name Gene Gene the Dancing Machine known , a television personality was , dancer and stagehand who at NBC Studios in Burbank , California worked .	<triplet> NBC Studios <subj> Burbank , California <obj> P131
After Barris with a certain act finish would , the piano in Milton DeLugg 's band player begin would to in octaves the familiar bass of the first few of " at the Woodside Jumpin ' , " a popular Count Basie tune bars line play , and the proceedings to an immediate halt once Barris the music heard come would .	<triplet> " at the Woodside Jumpin ' <subj> Count Basie <obj> P175
For the last two of the syndicated series seasons , Patton 's appearances back significantly scaled were ; NBC " The Gong Show " from its studios after its cancellation and production to what now KTLA 's in Los Angeles studios is moved evicted had	<triplet> KTLA <subj> Los Angeles <obj> P1408
Édouard Ponsinet ( – 22 2006 October 1923 ) a French rugby league for AS Carcassonne and club Lézignan in the French rugby league championship competition player was .	<triplet> Édouard Ponsinet <subj> rugby league <obj> P641 <triplet> AS Carcassonne <subj> rugby league <obj> P641 <triplet> Lézignan <subj> rugby league <obj> P641 <triplet> French rugby league championship <subj> rugby league <obj> P641
Ponsinet originally his in athletics background had and at the of eighteen age a of both the French junior triathlon and sprinting teams member was ; a year later he crowned was French junior triathlon champion , and a one hundred metre of 11.3 seconds time ran .	<triplet> sprinting <subj> athletics <obj> P641
In early 1940 Édouard by French rugby league club AS Carcassonne courted was but before he able was to a competition game for the club play the new Vichy government rugby league all clubs forcing to rugby union play or cease to exist outlawed .	<triplet> AS Carcassonne <subj> rugby league <obj> P641 <triplet> rugby league <subj> rugby union <obj> P1889 <triplet> rugby union <subj> rugby league <obj> P1889
The massacre in Gegenmiao / Koken - miao ( present day : Gegenmiao zhen ; 葛根 廟 鎭 ) , a town in the Horqin Right Front Banner of the of Inner Mongolia Hinggan League occurred .	<triplet> Horqin Right Front Banner <subj> Hinggan League <obj> P131 <triplet> Inner Mongolia <subj> Hinggan League <obj> P150 <triplet> Hinggan League <subj> Horqin Right Front Banner <obj> P150 <subj> Inner Mongolia <obj> P131
Father Stupid Is Being ( ) a 1953 West German comedy film is by Johannes Häussler directed and Otto Gebühr , Camilla Horn and Herbert Hübner starring .	<triplet> Father Stupid Is Being <subj> comedy film <obj> P136 <subj> Otto Gebühr <obj> P161
