up a reminder for to Ashley call mother her night tomorrow . Set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
add to the call sons my	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION sons SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Is it above 10 in Celsius out there	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 10 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION out there SL:LOCATION] IN:GET_WEATHER]
ask terry if she found phone my	[IN:SEND_MESSAGE [SL:RECIPIENT terry SL:RECIPIENT] [SL:CONTENT_EXACT she found phone my SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I need the time for when it will start to get dark	[IN:GET_SUNSET IN:GET_SUNSET]
Add Chris to the reminders for pool league this month .	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED Chris SL:PERSON_REMINDED] [SL:TODO pool league SL:TODO] [SL:DATE_TIME this month SL:DATE_TIME] IN:UPDATE_REMINDER]
call up the wife of James Petersen	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED James Petersen SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What is the most recent news headlines from Mexico ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Mexico SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
please a call with dad start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Who is playing right now	[IN:GET_TRACK_INFO_MUSIC IN:GET_TRACK_INFO_MUSIC]
play the 22 song	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 22 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I would to engage mode video calling please like	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Delete reminder my to call boyfriend my tomorrow	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
Please 20 minutes to the timer current add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
best recipe for scramble eggs	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH scramble eggs SL:RECIPES_DISH] IN:GET_RECIPES]
what 's happening in seattle tonight	[IN:GET_EVENT [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Tell me when the second event begins	[IN:GET_DATE_TIME_EVENT [SL:ORDINAL second SL:ORDINAL] IN:GET_DATE_TIME_EVENT]
send the Messenger text	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
the top this week headlines are what	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:DATE_TIME this week SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Change my reminder for Zumba class tonight from 6 : 30 pm to 5 : 30 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO Zumba class SL:TODO] [SL:DATE_TIME tonight from 6 : 30 pm SL:DATE_TIME] [SL:DATE_TIME to 5 : 30 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
weekly Set , for 10 am , Friday and 2 pm alarms	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME for 10 am , Friday and 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
Are there any music events not too far away tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What is the latest update on NASA 's expeditions ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TOPIC NASA 's expeditions SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Subtract 10 minutes to the timer	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
can you call Angie Novak on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Angie Novak SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
What is the current breaking news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what items do i need to make deviled eggs	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH deviled eggs SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Raleigh news this week ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Raleigh SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
it Does snow ? in Vegas Las	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Vegas Las SL:LOCATION] IN:GET_WEATHER]
theater events in toronto this week	[IN:GET_EVENT [SL:CATEGORY_EVENT theater SL:CATEGORY_EVENT] [SL:LOCATION toronto SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
I Can get ? into the pool today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
What is the average temperature for all of next week ?	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
IT WILL BE RAINING ? AT 5 PM TOMORROW	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAINING SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME AT 5 PM TOMORROW SL:DATE_TIME] IN:GET_WEATHER]
me Tell events current	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE events SL:NEWS_TYPE] [SL:DATE_TIME current SL:DATE_TIME] IN:GET_STORIES_NEWS]
what can I cook with chicken , spinach and lime juice	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT lime juice SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
there any events on tomorrow going are	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
I want to set an alarm for tomorrow morning .	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] IN:CREATE_ALARM]
Play off Fire Yell Hello Bonjour	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE off Fire Yell Hello Bonjour SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Let 's place a call to Jane Austin Juthey	[IN:CREATE_CALL [SL:CONTACT Jane Austin Juthey SL:CONTACT] IN:CREATE_CALL]
do i need a heavy coat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
lengthen by 11 minutes timer my	[IN:ADD_TIME_TIMER [SL:DATE_TIME by 11 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
play the band The 1975	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The 1975 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Start . a call video with Phil	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
Can you tell me the locations of every work dinner reminders for the next month ?	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO work dinner SL:TODO] [SL:DATE_TIME for the next month SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
me show the news on the eagles	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC eagles SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I now Can have ? the headlines sports	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
whats the news ? recent on the tour PGA	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC tour PGA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
an alarm on every Monday at 6 a.m . Make	[IN:CREATE_ALARM [SL:DATE_TIME on every Monday at 6 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Set the dinnertime alarm to 5 pm	[IN:CREATE_ALARM [SL:ALARM_NAME dinnertime SL:ALARM_NAME] [SL:DATE_TIME to 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
I'd like peanut butter based dessert - please find a recipe	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peanut butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
Does my cousin still live in Boulder ?	[IN:GET_LOCATION [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:LOCATION Boulder SL:LOCATION] IN:GET_LOCATION]
Mouse Mini send via Messenger a message saying you are free	[IN:SEND_MESSAGE [SL:RECIPIENT Mouse Mini SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTENT_EXACT you are free SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Give me the morning 's top news	[IN:GET_STORIES_NEWS [SL:DATE_TIME the morning SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Which friends are Columbia grads ?	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Columbia SL:SCHOOL] [SL:LIFE_EVENT grads SL:LIFE_EVENT] IN:GET_CONTACT]
is there anyone available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Delete all the alarms I have scheduled	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
you Can remind ? sons my to wish grandpa their a birthday happy on 10th September	[IN:CREATE_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION sons SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:TODO wish grandpa their a birthday happy SL:TODO] [SL:DATE_TIME on 10th September SL:DATE_TIME] IN:CREATE_REMINDER]
show me all of jims reminders for the week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED jims SL:PERSON_REMINDED] [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_REMINDER]
friends of my wife	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my wife SL:CONTACT_RELATED] IN:GET_CONTACT]
the weather in Montreal , QC is What ?	[IN:GET_WEATHER [SL:LOCATION Montreal , QC SL:LOCATION] IN:GET_WEATHER]
Set for this afternoon an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
call Whatsapp Brady Kent	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Brady Kent SL:CONTACT] IN:CREATE_CALL]
Play some songs pop	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
timer is what at now	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Set for noon tomorrow alarm	[IN:CREATE_ALARM [SL:DATE_TIME for noon tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
What will the weather forecast be for this Friday at 7 am for the city of San Antonio	[IN:GET_WEATHER [SL:DATE_TIME for this Friday at 7 am SL:DATE_TIME] [SL:LOCATION San Antonio SL:LOCATION] IN:GET_WEATHER]
Set timer for 10 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
stories Top in my town	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_REFERENCE Top SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
show me the weather for Skelton in Cleveland	[IN:GET_WEATHER [SL:LOCATION Skelton in Cleveland SL:LOCATION] IN:GET_WEATHER]
Ask . Leo he is where and ETA his is what	[IN:SEND_MESSAGE [SL:RECIPIENT Leo SL:RECIPIENT] [SL:CONTENT_EXACT he is where and ETA his is what SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Show me all my reminders including work	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO work SL:TODO] IN:GET_REMINDER]
things this weekend to do in barre wilkes	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION barre wilkes SL:LOCATION] IN:GET_EVENT]
Start a video call with my Christian group	[IN:CREATE_CALL [SL:GROUP Christian SL:GROUP] IN:CREATE_CALL]
start for 10 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME for 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
please a message video for John and Jack record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT John SL:RECIPIENT] [SL:RECIPIENT Jack SL:RECIPIENT] IN:SEND_MESSAGE]
Stop timer baking	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Remind me to buy cartridges ink	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy cartridges ink SL:TODO] IN:CREATE_REMINDER]
Who does David work for ?	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] IN:GET_EMPLOYER]
please stop call with spouse	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
Replay 10 seconds last of song	[IN:REWIND_MUSIC [SL:MUSIC_REWIND_TIME 10 seconds SL:MUSIC_REWIND_TIME] [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REWIND_MUSIC]
How 's the weather like for Bondi Beach this Sunday ?	[IN:GET_WEATHER [SL:LOCATION Bondi Beach SL:LOCATION] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_WEATHER]
subtract from timer my 30 seconds	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 seconds SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Weather New York	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] IN:GET_WEATHER]
i want to pause the timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Message Tyson and ask him for directions to his in Colleyville office	[IN:SEND_MESSAGE [SL:RECIPIENT Tyson SL:RECIPIENT] [SL:CONTENT_EXACT directions to his in Colleyville office SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Quiet alarm for 10mins	[IN:SNOOZE_ALARM [SL:DATE_TIME for 10mins SL:DATE_TIME] IN:SNOOZE_ALARM]
I'm done talking	[IN:END_CALL IN:END_CALL]
Find recipes for dressings salad	[IN:GET_RECIPES [SL:RECIPES_DISH dressings salad SL:RECIPES_DISH] IN:GET_RECIPES]
Create an alarm calked wake up at 6 am	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
What 's the weather in Finland	[IN:GET_WEATHER [SL:LOCATION Finland SL:LOCATION] IN:GET_WEATHER]
call brother ' s Peyton	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED Peyton SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the forecast for Easter 's What ? ,	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
there anything happening Is	[IN:GET_EVENT IN:GET_EVENT]
the weather forecast in Hawaii is What ?	[IN:GET_WEATHER [SL:LOCATION Hawaii SL:LOCATION] IN:GET_WEATHER]
Remind me to answer email ’s Carla to let her know I can’t attend luncheon her	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:REPLY_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT Carla SL:RECIPIENT] [SL:CONTENT_EXACT I can’t attend luncheon her SL:CONTENT_EXACT] IN:REPLY_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
Put The System 's Don't Disturb This Groove on repeat .	[IN:REPLAY_MUSIC [SL:MUSIC_ARTIST_NAME The System SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Don't Disturb This Groove SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
Which one of my friends was online this morning ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I'd like to call Mason Malik Morrow	[IN:CREATE_CALL [SL:CONTACT Mason Malik Morrow SL:CONTACT] IN:CREATE_CALL]
you can phone on WhatsApp Jorge Lin	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Jorge Lin SL:CONTACT] IN:CREATE_CALL]
ask julie if she can me a ride to the airport on 30th at 11 am june give	[IN:SEND_MESSAGE [SL:RECIPIENT julie SL:RECIPIENT] [SL:CONTENT_EXACT she can me a ride to the airport on 30th at 11 am june give SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Change to 5 am alarm my	[IN:UPDATE_ALARM [SL:DATE_TIME to 5 am SL:DATE_TIME] IN:UPDATE_ALARM]
stop my timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
remind me to buy my daughter a card on august 1st , 2019	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy my daughter a card SL:TODO] [SL:DATE_TIME on august 1st , 2019 SL:DATE_TIME] IN:CREATE_REMINDER]
send on Messenger that message video	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
what are the ingredients in chicken noodle soup	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
timer for 6 minutes	[IN:CREATE_TIMER [SL:DATE_TIME for 6 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Set an alarm in 10 please	[IN:CREATE_ALARM [SL:DATE_TIME in 10 SL:DATE_TIME] IN:CREATE_ALARM]
can you reschedule all my house reminders	[IN:UPDATE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO house SL:TODO] IN:UPDATE_REMINDER]
