Send today everyone with a birthday a happy birthday message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
stories top 's this weekend are What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_STORIES_NEWS]
me Read ? all the reminders about the cat and what alerts are set	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the cat SL:TODO] IN:GET_REMINDER]
Kim Is online ?	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
there any murders in Chicago night last ? were	[IN:QUESTION_NEWS [SL:NEWS_TOPIC murders in Chicago SL:NEWS_TOPIC] [SL:DATE_TIME night last SL:DATE_TIME] IN:QUESTION_NEWS]
Please Pink now play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what 's on in the news ? going	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there any events in Melbourne tomorrow Is	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
i want you to recording a message video for Mohamed start	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mohamed SL:RECIPIENT] IN:SEND_MESSAGE]
Message mom and tell her she needs to be at 's Sarah at six party	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she needs to be at 's Sarah at six party SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Bot , Nikki and add her to this call call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki SL:CONTACT_ADDED] IN:UPDATE_CALL]
friends my are Where on line	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
play music French	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE French SL:MUSIC_GENRE] IN:PLAY_MUSIC]
please that message to grandparents my send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
who signs ? this song	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Jen Does work on Rodeo	[IN:GET_EMPLOYER [SL:CONTACT Jen SL:CONTACT] [SL:EMPLOYER Rodeo SL:EMPLOYER] IN:GET_EMPLOYER]
Share with Malia that event first	[IN:SHARE_EVENT [SL:CONTACT Malia SL:CONTACT] [SL:ORDINAL first SL:ORDINAL] IN:SHARE_EVENT]
Message ? friends my and ask them if they are close to location my	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT they are close to location my SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Find a recipe for waffles	[IN:GET_RECIPES [SL:RECIPES_DISH waffles SL:RECIPES_DISH] IN:GET_RECIPES]
I how long do cook at 350 breast chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT breast chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Set for 9 pm tomorrow an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
years How many did it for to Corey get degree his from Armstrong ? take	[IN:GET_EDUCATION_TIME [SL:CONTACT Corey SL:CONTACT] [SL:SCHOOL Armstrong SL:SCHOOL] IN:GET_EDUCATION_TIME]
Message Joe to say I will be in an hour there	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT I will be in an hour there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
events Special in Baltimore downtown this weekend	[IN:GET_EVENT [SL:LOCATION Baltimore downtown SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Please songs favorite my shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] IN:START_SHUFFLE_MUSIC]
's This morning please . weather	[IN:GET_WEATHER [SL:DATE_TIME This morning SL:DATE_TIME] IN:GET_WEATHER]
Which of Nanas chelsea were born ? on the 7th of August	[IN:GET_CONTACT [SL:TYPE_RELATION Nanas SL:TYPE_RELATION] [SL:CONTACT_RELATED chelsea SL:CONTACT_RELATED] [SL:DATE_TIME on the 7th of August SL:DATE_TIME] IN:GET_CONTACT]
I do cook How long for the turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
the forecast for tomorrow 's What ? in San Francisco	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_WEATHER]
I Did set a reminder for doctor appointment 6 October	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO doctor appointment SL:TODO] [SL:DATE_TIME 6 October SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Scrap . alarm my	[IN:DELETE_ALARM IN:DELETE_ALARM]
now call Baird Brandon	[IN:CREATE_CALL [SL:CONTACT Baird Brandon SL:CONTACT] IN:CREATE_CALL]
up a reminder to meet jody at noon tomorrow set	[IN:CREATE_REMINDER [SL:TODO meet jody SL:TODO] [SL:DATE_TIME at noon tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
me the count calorie for cream ice made home please Tell	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calorie SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH cream ice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Don't take . today any calls	[IN:IGNORE_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:IGNORE_CALL]
play song most famous 's selena gomez	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME selena gomez SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
display texts my from my cousin	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Play on music google play Paul Kelly	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME music google play SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Paul Kelly SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What station right now is playing ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Play . single newest 's Justin Timberlake	[IN:PLAY_MUSIC [SL:MUSIC_TYPE single SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Make application default music music google play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME music google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
me tell times lap my	[IN:GET_TIMER [SL:METHOD_TIMER times SL:METHOD_TIMER] IN:GET_TIMER]
take off the call grandma Jane	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT Jane SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
calories how many in turkey sliced	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey sliced SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Nick a call please Send	[IN:CREATE_CALL [SL:CONTACT Nick SL:CONTACT] IN:CREATE_CALL]
me Give the forecast for 7 morning Christmas am	[IN:GET_WEATHER [SL:DATE_TIME for 7 morning Christmas am SL:DATE_TIME] IN:GET_WEATHER]
what peas is used for rice and peas	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peas SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH rice and peas SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
ask terry if she found phone my	[IN:SEND_MESSAGE [SL:RECIPIENT terry SL:RECIPIENT] [SL:CONTENT_EXACT she found phone my SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Read the new york times latest stories	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE new york times SL:NEWS_SOURCE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
remind to up kids after work pick	[IN:CREATE_REMINDER [SL:TODO up kids after work pick SL:TODO] IN:CREATE_REMINDER]
Start . a call video with Phil	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
take off of timer 5 minutes	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
ahead go and call Francisco Mineau	[IN:CREATE_CALL [SL:CONTACT Francisco Mineau SL:CONTACT] IN:CREATE_CALL]
Add . on Thursday at 2 pm a reminder for game	[IN:CREATE_REMINDER [SL:DATE_TIME on Thursday at 2 pm SL:DATE_TIME] [SL:TODO game SL:TODO] IN:CREATE_REMINDER]
the weather is what ? In three days	[IN:GET_WEATHER [SL:DATE_TIME In three days SL:DATE_TIME] IN:GET_WEATHER]
me show everyone that works at Target	[IN:GET_CONTACT [SL:EMPLOYER Target SL:EMPLOYER] IN:GET_CONTACT]
Set for 7 minutes from now an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
time How much more is left ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
set for 4 am on Thursday alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am on Thursday SL:DATE_TIME] IN:CREATE_ALARM]
the storm is going how to be bad	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind remind me to tell Robbie to have her oil changed on Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Robbie to have her oil changed SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Create tomorrow at noon an alarm exercise	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] [SL:ALARM_NAME exercise SL:ALARM_NAME] IN:CREATE_ALARM]
please some Age Golden play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Age Golden SL:MUSIC_GENRE] IN:PLAY_MUSIC]
reply to the thread grooms party with text	[IN:SEND_MESSAGE [SL:GROUP grooms party SL:GROUP] IN:SEND_MESSAGE]
this song what 's called ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
you can phone on WhatsApp Jorge Lin	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Jorge Lin SL:CONTACT] IN:CREATE_CALL]
calories How many there in 2 pancakes are	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i want to talk with granny my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granny SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I Did miss ? today any calls video	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Increase by 6 minutes timer current	[IN:ADD_TIME_TIMER [SL:DATE_TIME by 6 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Make for 7 am everyday alarm repeating	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am everyday SL:DATE_TIME] IN:CREATE_ALARM]
Phone Eva	[IN:CREATE_CALL [SL:CONTACT Eva SL:CONTACT] IN:CREATE_CALL]
make this timer longer by 2 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 2 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
I can freeze mac & cheese	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH mac & cheese SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
reply to Elisa with a video	[IN:SEND_MESSAGE [SL:RECIPIENT Elisa SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Add a reminder to up prescription my home on the way pick	[IN:CREATE_REMINDER [SL:TODO up prescription my home on the way pick SL:TODO] IN:CREATE_REMINDER]
of at Bank Key employees please List	[IN:GET_CONTACT [SL:EMPLOYER Bank Key SL:EMPLOYER] IN:GET_CONTACT]
Set a reminder that in an interviewer is coming at 5 : 30 today	[IN:CREATE_REMINDER [SL:TODO in an interviewer is coming SL:TODO] [SL:DATE_TIME at 5 : 30 today SL:DATE_TIME] IN:CREATE_REMINDER]
you can add to the timer 5 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Remind me to call mom my tomorrow for birthday her	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO for birthday her SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I How do set a timer	[IN:CREATE_TIMER IN:CREATE_TIMER]
How many of my friends went ? to harvard	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL harvard SL:SCHOOL] IN:GET_CONTACT]
there headlines about Korea North ? Are	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Korea North SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want to message Jamie	[IN:SEND_MESSAGE [SL:RECIPIENT Jamie SL:RECIPIENT] IN:SEND_MESSAGE]
up reminder to call Susan morning tomorrow set	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Susan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Put . on hold for now timer no cussing my	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME no cussing SL:TIMER_NAME] IN:PAUSE_TIMER]
off all the alarms turn	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
rich does live in city atlantic	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION city atlantic SL:LOCATION] IN:GET_LOCATION]
I'd like to call Kimberly Hendrix Paul	[IN:CREATE_CALL [SL:CONTACT Kimberly Hendrix Paul SL:CONTACT] IN:CREATE_CALL]
call partner call boyfriend with Whatsapp	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Create an alarm for at midnight 5th June	[IN:CREATE_ALARM [SL:DATE_TIME for at midnight 5th June SL:DATE_TIME] IN:CREATE_ALARM]
Send to Bianca message video	[IN:SEND_MESSAGE [SL:RECIPIENT Bianca SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
the calorie difference between cheese Pecorino Romano and Gouda Cheese per pound is What	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Set . to 6 hrs timer smoker	[IN:CREATE_TIMER [SL:DATE_TIME to 6 hrs SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
i do have for appointments hair month next reminders how many	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO appointments hair SL:TODO] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
Please alarm my for 7 am tomorrow . set	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
call through whatsapp Trinity Madden	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Trinity Madden SL:CONTACT] IN:CREATE_CALL]
timer Set for 15 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 seconds SL:DATE_TIME] IN:CREATE_TIMER]
send to brother my a message on if the pet adoption event today is the corner of street and 31st main asking him	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT on if the pet adoption event today is the corner of street and 31st main SL:CONTENT_EXACT] IN:SEND_MESSAGE]
interested in going to Launch Insurgent Empire Book	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Launch Insurgent Empire Book SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
I want to set the call to call video	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
I want to be now visible	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
start timer 1 minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 1 minute SL:DATE_TIME] IN:CREATE_TIMER]
Rob is going How to be on birthday next his ? old	[IN:GET_AGE [SL:CONTACT Rob SL:CONTACT] [SL:CONTACT_RELATED his SL:CONTACT_RELATED] IN:GET_AGE]
me get the weather in Kong Hong	[IN:GET_WEATHER [SL:LOCATION Kong Hong SL:LOCATION] IN:GET_WEATHER]
the hurricane current in the Atlantic is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] [SL:LOCATION Atlantic SL:LOCATION] IN:GET_WEATHER]
I Do need ? in Colorado a coat	[IN:GET_WEATHER [SL:LOCATION Colorado SL:LOCATION] [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
play for me nickelback	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nickelback SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What volleyball matches up are coming in June	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches SL:CATEGORY_EVENT] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
the news latest on . O.J Simpson 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC . O.J Simpson SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set for 20 minutes a timer	[IN:CREATE_TIMER [SL:DATE_TIME for 20 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
this snowstorm When will end ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I want . to listen to album latest Maroon 5	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i want to phone call 440 555 - - 4980 on WhatsApp	[IN:CREATE_CALL [SL:PHONE_NUMBER 440 555 - - 4980 SL:PHONE_NUMBER] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
open a call with jack	[IN:CREATE_CALL [SL:CONTACT jack SL:CONTACT] IN:CREATE_CALL]
Please Andrea a message that says ' are you going tonight ? ' send	[IN:SEND_MESSAGE [SL:RECIPIENT Andrea SL:RECIPIENT] [SL:CONTENT_EXACT are you going tonight ? SL:CONTENT_EXACT] IN:SEND_MESSAGE]
cancel timer existing my	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
edit to thursday reminder my for 's steve party	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to thursday SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO 's steve party SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
