I need a recipe for bread banana easy	[IN:GET_RECIPES [SL:RECIPES_DISH bread banana SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] IN:GET_RECIPES]
Who does Trump consider to be allies	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump consider to be allies SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me show messages video from Atlas	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Atlas SL:SENDER] IN:GET_MESSAGE]
me Tell some events happening tonight in Seattle	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
Find music by Adele	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I to listen to AC / DC please want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME AC / DC SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I did call ? What time yesterday Mum	[IN:GET_CALL_TIME [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
Lets . start a alarm regular for 7 pm Monday	[IN:CREATE_ALARM [SL:DATE_TIME for 7 pm Monday SL:DATE_TIME] IN:CREATE_ALARM]
call on chat Whatsapp video granddaughter	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
remind . me to call mom tonight at 5	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tonight at 5 SL:DATE_TIME] IN:CREATE_REMINDER]
me Tell ? 's the rainfall today how	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rainfall SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
End with grandson call	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandson SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
me Find this month matches tennis in Seattle	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT matches tennis SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
i can get a forecast maritime	[IN:GET_WEATHER IN:GET_WEATHER]
please a playlist party for me create	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE party SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Remind . Tuesday night to put out the trash me	[IN:CREATE_REMINDER [SL:DATE_TIME Tuesday night SL:DATE_TIME] [SL:TODO put out the trash SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Create a new timer alert	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
i want you to recording a message video for Amelia start	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Amelia SL:RECIPIENT] IN:SEND_MESSAGE]
there rain forecasted in City , Panama FL week next ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION City , Panama FL SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_WEATHER]
Start a chat video with Scott and Tomas	[IN:CREATE_CALL [SL:CONTACT Scott SL:CONTACT] [SL:CONTACT Tomas SL:CONTACT] IN:CREATE_CALL]
there any sports games in May Are	[IN:GET_EVENT [SL:CATEGORY_EVENT sports games SL:CATEGORY_EVENT] [SL:DATE_TIME in May SL:DATE_TIME] IN:GET_EVENT]
up a reminder for buying food cat . Set	[IN:CREATE_REMINDER [SL:TODO buying food cat SL:TODO] IN:CREATE_REMINDER]
's Australia , . thanks forecast	[IN:GET_WEATHER [SL:LOCATION Australia SL:LOCATION] IN:GET_WEATHER]
up on parents my Hang	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION parents SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
I would like you to set an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Don't answer . calls from Frank	[IN:IGNORE_CALL [SL:CONTACT Frank SL:CONTACT] IN:IGNORE_CALL]
Michael Jackson Where did die ?	[IN:GET_LIFE_EVENT [SL:CONTACT Michael Jackson SL:CONTACT] [SL:LIFE_EVENT die SL:LIFE_EVENT] IN:GET_LIFE_EVENT]
Please ' ' Play that Song by Train on Pandora play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Play that Song SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Train SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
reminders my for tomorrow are what	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
Amanda is Who	[IN:GET_INFO_CONTACT [SL:CONTACT Amanda SL:CONTACT] IN:GET_INFO_CONTACT]
time for the 60 seconds next me	[IN:CREATE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME the 60 seconds next SL:DATE_TIME] IN:CREATE_TIMER]
fries french is cooked at What temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fries french SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
the news headlines are what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
is the weather like in Charlotte what	[IN:GET_WEATHER [SL:LOCATION Charlotte SL:LOCATION] IN:GET_WEATHER]
Cancel for Dentist reminder	[IN:DELETE_REMINDER [SL:TODO Dentist SL:TODO] IN:DELETE_REMINDER]
add to the call sis	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION sis SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Fix . the reminder I have to take the dogs to the vent from 4 pm to 5 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO take the dogs to the vent SL:TODO] [SL:DATE_TIME from 4 pm SL:DATE_TIME] [SL:DATE_TIME to 5 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I How long do bake a cake pound	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake pound SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
husband 's Shakira is who ?	[IN:GET_CONTACT [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT_RELATED Shakira SL:CONTACT_RELATED] IN:GET_CONTACT]
Any events on day Christmas	[IN:GET_EVENT [SL:DATE_TIME on day Christmas SL:DATE_TIME] IN:GET_EVENT]
Remind to make a appointment counseling	[IN:CREATE_REMINDER [SL:TODO make a appointment counseling SL:TODO] IN:CREATE_REMINDER]
run my was how long	[IN:GET_TIMER IN:GET_TIMER]
Chris is who ?	[IN:GET_CONTACT [SL:CONTACT Chris SL:CONTACT] IN:GET_CONTACT]
reminder my for in the morning tomorrow Is ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for in the morning tomorrow SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
Please all alarms set for Sunday . cancel	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:DELETE_ALARM]
Add a alarm new that repeats every arvo Sunday at 3 pm	[IN:CREATE_ALARM [SL:DATE_TIME every arvo Sunday at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
pause this playlist	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
Lia is How old ?	[IN:GET_AGE [SL:CONTACT Lia SL:CONTACT] IN:GET_AGE]
it when is going to rain	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
anyone me Show friends with GGB	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED GGB SL:CONTACT_RELATED] IN:GET_CONTACT]
What is in soup chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH soup chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
dawn monday is when	[IN:GET_SUNRISE [SL:DATE_TIME monday SL:DATE_TIME] IN:GET_SUNRISE]
WhatsApp Gould Matias call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Gould Matias SL:CONTACT] IN:CREATE_CALL]
money does NBC getting from big pharma ? How much	[IN:QUESTION_NEWS [SL:NEWS_TOPIC money does NBC getting from big pharma SL:NEWS_TOPIC] IN:QUESTION_NEWS]
up a reminder to in 3 hours pick up Lilly from ballet . Set	[IN:CREATE_REMINDER [SL:DATE_TIME in 3 hours SL:DATE_TIME] [SL:TODO pick up Lilly from ballet SL:TODO] IN:CREATE_REMINDER]
the value nutritional of leaves parsley 's What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE value nutritional SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT parsley SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
we Will get ? this week a frost	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the news next on News Fox is when ? tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE next SL:NEWS_REFERENCE] [SL:NEWS_SOURCE News Fox SL:NEWS_SOURCE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
I need you to message Zachary Fletcher	[IN:SEND_MESSAGE [SL:RECIPIENT Zachary Fletcher SL:RECIPIENT] IN:SEND_MESSAGE]
it is How hot in Houston morning tomorrow f in degrees	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT f SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
let 's recording a message video for Sean start	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Sean SL:RECIPIENT] IN:SEND_MESSAGE]
fairs week next happening in arbor ann	[IN:GET_EVENT [SL:CATEGORY_EVENT fairs SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION arbor ann SL:LOCATION] IN:GET_EVENT]
call mark cousin	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT mark SL:CONTACT] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Tina Does work ? at Permanente Kaiser	[IN:GET_EMPLOYER [SL:CONTACT Tina SL:CONTACT] [SL:EMPLOYER Permanente Kaiser SL:EMPLOYER] IN:GET_EMPLOYER]
set for every 3 minutes alarm	[IN:CREATE_ALARM [SL:PERIOD every 3 minutes SL:PERIOD] IN:CREATE_ALARM]
create for 6h35 alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 6h35 SL:DATE_TIME] IN:CREATE_ALARM]
to talk to George Roy James please Time	[IN:CREATE_CALL [SL:CONTACT George Roy James SL:CONTACT] IN:CREATE_CALL]
make a timer for 18 minutes and one for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 minutes SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
create a reminder on 30 august that season new ozarks starts 31 august	[IN:CREATE_REMINDER [SL:DATE_TIME on 30 august SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO season new ozarks starts SL:TODO] [SL:DATE_TIME 31 august SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
free gluten cookie recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE free gluten SL:RECIPES_TYPE] [SL:RECIPES_DISH cookie SL:RECIPES_DISH] IN:GET_RECIPES]
I want to hear album latest 's Daniel Caesar	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Daniel Caesar SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what 's in a burrito	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH burrito SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
add to the call following John	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
Please Boy Drummer by Pentatonix play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Boy Drummer SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Pentatonix SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what is happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
you can set for 10 seconds from now an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 10 seconds from now SL:DATE_TIME] IN:CREATE_ALARM]
Set . two reminders , one for one hour and another for three hours before the meeting	[IN:CREATE_REMINDER [SL:AMOUNT two SL:AMOUNT] [SL:DATE_TIME for one hour SL:DATE_TIME] [SL:DATE_TIME for three hours before SL:DATE_TIME] [SL:TODO the meeting SL:TODO] IN:CREATE_REMINDER]
milk How long does last	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Sam When did get ? diploma his	[IN:GET_EDUCATION_TIME [SL:CONTACT Sam SL:CONTACT] [SL:EDUCATION_DEGREE diploma SL:EDUCATION_DEGREE] IN:GET_EDUCATION_TIME]
you how do make sauce alfredo	[IN:GET_RECIPES [SL:RECIPES_DISH sauce alfredo SL:RECIPES_DISH] IN:GET_RECIPES]
Change . to music salsa	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE salsa SL:MUSIC_GENRE] IN:PLAY_MUSIC]
i would like an alarm for 5 this evening	[IN:CREATE_ALARM [SL:DATE_TIME for 5 this evening SL:DATE_TIME] IN:CREATE_ALARM]
please reminder my to buy bacon cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO buy bacon SL:TODO] IN:DELETE_REMINDER]
Play a little German Hip - Hop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE German Hip - Hop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set week next the alarm for the flight	[IN:CREATE_ALARM [SL:DATE_TIME week next SL:DATE_TIME] IN:CREATE_ALARM]
Start . a call video with uncles Lodi	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles SL:TYPE_RELATION] [SL:LOCATION Lodi SL:LOCATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Only answer that call if it ’s from Jupiter Bank	[IN:ANSWER_CALL [SL:CONTACT Jupiter Bank SL:CONTACT] IN:ANSWER_CALL]
Newyear activities	[IN:GET_EVENT [SL:DATE_TIME Newyear SL:DATE_TIME] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] IN:GET_EVENT]
what 's on in Roanoke this weekend going	[IN:GET_EVENT [SL:LOCATION Roanoke SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
going to Prix Grilled Cheese Grand	[IN:SET_RSVP_YES [SL:TITLE_EVENT Prix Grilled Cheese Grand SL:TITLE_EVENT] IN:SET_RSVP_YES]
is the weather like over Christmas ? What	[IN:GET_WEATHER [SL:DATE_TIME over Christmas SL:DATE_TIME] IN:GET_WEATHER]
Make for Thursday at 6 pm an alarm for the 7 weeks next	[IN:CREATE_ALARM [SL:DATE_TIME for Thursday at 6 pm SL:DATE_TIME] [SL:DATE_TIME for the 7 weeks next SL:DATE_TIME] IN:CREATE_ALARM]
Will it be around 11 degree in Dehli morning tomorrow Celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 11 SL:WEATHER_ATTRIBUTE] [SL:LOCATION Dehli SL:LOCATION] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Play by on Pandora Halsey Colors	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Halsey SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Colors SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Set Friday for 8 am the alarm	[IN:CREATE_ALARM [SL:DATE_TIME Friday for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
some Garrett David Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Garrett David SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what is in an enchilada	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH enchilada SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please Ahmad A Wu call	[IN:CREATE_CALL [SL:CONTACT Ahmad A Wu SL:CONTACT] IN:CREATE_CALL]
you can answer ? the call video from nephews	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nephews SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
me find some dishes meatless pasta	[IN:GET_RECIPES [SL:RECIPES_TYPE meatless SL:RECIPES_TYPE] [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
What reminders about 's Girl weekend there ? are	[IN:GET_REMINDER [SL:TODO 's Girl weekend SL:TODO] IN:GET_REMINDER]
you Can delete ? for the week next reminders client my	[IN:DELETE_REMINDER [SL:DATE_TIME for the week next SL:DATE_TIME] [SL:TODO client SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
you Can call Franky Annalise Richmond	[IN:CREATE_CALL [SL:CONTACT Franky Annalise Richmond SL:CONTACT] IN:CREATE_CALL]
Any Donald trump for today stories	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Donald trump SL:NEWS_TOPIC] [SL:DATE_TIME for today SL:DATE_TIME] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Snooze alarm	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
please playlist favorite my play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
Remind . of the game soccer that is today at 3 pm me	[IN:CREATE_REMINDER [SL:TODO the game soccer that is SL:TODO] [SL:DATE_TIME today at 3 pm SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Call boyfriend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
occupation 's Emily is What ?	[IN:GET_JOB [SL:CONTACT Emily SL:CONTACT] IN:GET_JOB]
Please a message video for kid record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Remove on Sunday the reminder for Rob 's soccer practice	[IN:DELETE_REMINDER [SL:DATE_TIME on Sunday SL:DATE_TIME] [SL:TODO Rob 's soccer practice SL:TODO] IN:DELETE_REMINDER]
Call for me Catherine Ewing Gibson	[IN:CREATE_CALL [SL:CONTACT Catherine Ewing Gibson SL:CONTACT] IN:CREATE_CALL]
it will rain ? What time in Seattle on Monday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_WEATHER]
call the one third	[IN:CREATE_CALL [SL:ORDINAL third SL:ORDINAL] IN:CREATE_CALL]
I should do in Philadelphia night tomorrow What	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:GET_EVENT]
Alarm set in intervals ten minute now starting	[IN:CREATE_ALARM [SL:DATE_TIME in intervals ten minute SL:DATE_TIME] IN:CREATE_ALARM]
Add to reminder ' ' buy coffee my ' ' eggs	[IN:UPDATE_REMINDER_TODO [SL:TODO buy coffee SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO eggs SL:TODO] IN:UPDATE_REMINDER_TODO]
I should pair with steak sirloin my What kind of mushrooms	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak sirloin SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT mushrooms SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Doug Where does work	[IN:GET_EMPLOYER [SL:CONTACT Doug SL:CONTACT] IN:GET_EMPLOYER]
news the current regarding Trump is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
not do bother me	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Concerts in Seattle this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Cancel on thursday reminder my	[IN:DELETE_REMINDER [SL:DATE_TIME on thursday SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
cookies should be baked at What temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cookies SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
WhatsApp Haynes Jayce call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Haynes Jayce SL:CONTACT] IN:CREATE_CALL]
Remind . me to get eggs after work tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get eggs after work SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
me Show the changes by hour hour temperature throughout the day	[IN:GET_WEATHER [SL:DATE_TIME hour SL:DATE_TIME] [SL:DATE_TIME day SL:DATE_TIME] IN:GET_WEATHER]
I Do need to defrost chicken before putting it in the pot crock	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD defrost SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD pot crock SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Tina D . smith is who ?	[IN:GET_INFO_CONTACT [SL:CONTACT Tina D . smith SL:CONTACT] IN:GET_INFO_CONTACT]
I want . an alarm for 2 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
play songs hip hop	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_GENRE hip hop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
