call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
What method of cooking is better	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
the weather in York New is what ? today	[IN:GET_WEATHER [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
add camille to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED camille SL:CONTACT_ADDED] IN:UPDATE_CALL]
How to make pancakes free gluten	[IN:GET_RECIPES [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] [SL:RECIPES_TYPE free gluten SL:RECIPES_TYPE] IN:GET_RECIPES]
Pause . the timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
remind rex to up the time meeting set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex SL:PERSON_REMINDED] [SL:TODO up the time meeting set SL:TODO] IN:CREATE_REMINDER]
I Can wear ? today sandals	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sandals SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Add to call current aunties	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
aid american federal where will be sent to	[IN:QUESTION_NEWS [SL:NEWS_TOPIC aid american federal where will be sent to SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me get messages from Angela	[IN:GET_MESSAGE [SL:SENDER Angela SL:SENDER] IN:GET_MESSAGE]
Temperature this weekend new york fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
kids got arrested How many	[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids got arrested SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Show messages new	[IN:GET_MESSAGE IN:GET_MESSAGE]
Remind . me to take dinner to Lori on Friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take dinner to Lori SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Show . with mom my month next reminders spa my	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME month next SL:DATE_TIME] [SL:TODO spa SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
Michigan crime reports	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Michigan crime SL:NEWS_TOPIC] [SL:NEWS_TYPE reports SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the biggest today story 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please a message video for Gina and Sparks record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Gina SL:RECIPIENT] [SL:RECIPIENT Sparks SL:RECIPIENT] IN:SEND_MESSAGE]
the temperature is going to be today ? What	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
you Do have ? any reminders for me	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
I have . a video I need sent to dad my message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Any celebrity news stories ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY celebrity SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
up timer blink my put	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME blink SL:TIMER_NAME] IN:GET_TIMER]
you how do cook in a pan steak	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
i how long should cook ribs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT ribs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
End call my	[IN:END_CALL IN:END_CALL]
Savannah Georgia for weekend next events	[IN:GET_EVENT [SL:LOCATION Savannah Georgia SL:LOCATION] [SL:DATE_TIME for weekend next SL:DATE_TIME] IN:GET_EVENT]
the temperature 's supposed to be tomorrow ? what	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
someone just Did graduate ? from Denver CU	[IN:GET_CONTACT [SL:SCHOOL Denver CU SL:SCHOOL] IN:GET_CONTACT]
karen used which food whole to work at	[IN:GET_EMPLOYER [SL:CONTACT karen SL:CONTACT] [SL:EMPLOYER food whole SL:EMPLOYER] IN:GET_EMPLOYER]
Healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
Message . Jason and ask him to send a photo of his car damaged	[IN:SEND_MESSAGE [SL:RECIPIENT Jason SL:RECIPIENT] [SL:CONTENT_EXACT send a photo of his car damaged SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What temp for the pies cherry	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pies cherry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Add . to timer my minutes more	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
the hottest it will get that all week is What ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hottest SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all week SL:DATE_TIME] IN:GET_WEATHER]
set for 7 30 : am alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 30 : am SL:DATE_TIME] IN:CREATE_ALARM]
How much is it to rain tomorrow ? going	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
start on pandora music	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the elections next are when	[IN:QUESTION_NEWS [SL:NEWS_TOPIC elections SL:NEWS_TOPIC] [SL:NEWS_REFERENCE next SL:NEWS_REFERENCE] IN:QUESTION_NEWS]
me Find the latest Linkin Park album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Easy salad recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH salad SL:RECIPES_DISH] IN:GET_RECIPES]
call India Cortez and Vivian Hamilton	[IN:CREATE_CALL [SL:CONTACT India Cortez SL:CONTACT] [SL:CONTACT Vivian Hamilton SL:CONTACT] IN:CREATE_CALL]
Paula Carlton Where does work ?	[IN:GET_EMPLOYER [SL:CONTACT Paula Carlton SL:CONTACT] IN:GET_EMPLOYER]
Will there a lot of rain this weekend ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
set for one hour an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for one hour SL:DATE_TIME] IN:CREATE_ALARM]
me Give . news regarding the hearings Senate Russia	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC hearings Senate Russia SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
there lightning reported in the thunderstorm current ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lightning SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE thunderstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Ask . Ryan if he wants to go to an game FSU football this fall	[IN:SEND_MESSAGE [SL:RECIPIENT Ryan SL:RECIPIENT] [SL:CONTENT_EXACT he wants to go to an game FSU football this fall SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Cancel . reminder my for juice	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO juice SL:TODO] IN:DELETE_REMINDER]
how to make from scratch pancakes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
delete the reminder wedding for sunday	[IN:DELETE_REMINDER [SL:TODO wedding SL:TODO] [SL:DATE_TIME for sunday SL:DATE_TIME] IN:DELETE_REMINDER]
me who is available please show	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
on the radio please Turn	[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
let 's recording a message video for Nobuko Falconeri start	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Nobuko Falconeri SL:RECIPIENT] IN:SEND_MESSAGE]
Play hit newest 's Eminem	[IN:PLAY_MUSIC [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Eminem SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Message Riley to say I am going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT Riley SL:RECIPIENT] [SL:CONTENT_EXACT I am going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What 's happening in Dallas	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
Update for 's today from to 2 pm 1 pm meeting staff . reminder	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:GET_TODO [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO meeting staff SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 2 pm SL:DATE_TIME] [SL:DATE_TIME 1 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Remind me to get tacos for dinner	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get tacos for dinner SL:TODO] IN:CREATE_REMINDER]
Start at 8 : 30 the timer	[IN:CREATE_TIMER [SL:DATE_TIME at 8 : 30 SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
calories How many are in a Big Mac from 's McDonald	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Big Mac SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the temperature correct for steak rare medium is What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE rare medium SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
ali where does live ?	[IN:GET_LOCATION [SL:CONTACT ali SL:CONTACT] IN:GET_LOCATION]
make a call to 's Xander Brown mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Xander Brown SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
remind about dinner tonight at 5 me	[IN:CREATE_REMINDER [SL:TODO dinner SL:TODO] [SL:DATE_TIME tonight at 5 SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me Find a recipe for chicken curry	[IN:GET_RECIPES [SL:RECIPES_DISH chicken curry SL:RECIPES_DISH] IN:GET_RECIPES]
theater in angeles los this week events	[IN:GET_EVENT [SL:CATEGORY_EVENT theater SL:CATEGORY_EVENT] [SL:LOCATION angeles los SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
I do need What to make a soup chicken noodle	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH soup chicken noodle SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the temperature in London is What ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
a bunch of from musicals songs , please . Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Janie and Kyle Coleman Have messaged today me	[IN:GET_MESSAGE [SL:SENDER Janie SL:SENDER] [SL:SENDER Kyle Coleman SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
me Show . reminders family from week last	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO family SL:TODO] [SL:DATE_TIME from week last SL:DATE_TIME] IN:GET_REMINDER]
I'd like to chat video with cousins my Devan , Sharon , Katelynn and , Allyson on Messenger	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousins SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Devan SL:CONTACT] [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Katelynn SL:CONTACT] [SL:CONTACT Allyson SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
me Give the weather for 13th March	[IN:GET_WEATHER [SL:DATE_TIME for 13th March SL:DATE_TIME] IN:GET_WEATHER]
on spotify and me play some music jazz . turn	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Any bank robberies more today	[IN:QUESTION_NEWS [SL:NEWS_TOPIC bank robberies SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:QUESTION_NEWS]
the chance of rain is what	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
reminder first my is What ? today	[IN:GET_REMINDER [SL:ORDINAL first SL:ORDINAL] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
I Should wear tuesday a raincoat	[IN:GET_WEATHER [SL:DATE_TIME tuesday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE raincoat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How will it get this month ? hot	[IN:GET_WEATHER [SL:DATE_TIME this month SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me show messages video from my girlfriend Nathaniel	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] [SL:CONTACT Nathaniel SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Michael Jackson Where was born ?	[IN:GET_LOCATION [SL:CONTACT Michael Jackson SL:CONTACT] IN:GET_LOCATION]
What 's on in Cleveland weekend next going	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
Call nephew	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
reply to the group bowling team with message video	[IN:SEND_MESSAGE [SL:GROUP bowling team SL:GROUP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
call cousin ' s Rima Markette	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT_RELATED Rima Markette SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
182 blink Play last album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME 182 blink SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
stop calling kerry Brandon	[IN:END_CALL [SL:CONTACT kerry Brandon SL:CONTACT] IN:END_CALL]
Set for 9 am Tuesday a alarm meeting	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am Tuesday SL:DATE_TIME] [SL:ALARM_NAME meeting SL:ALARM_NAME] IN:CREATE_ALARM]
Invite stepfather to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
me Show via Facebook messages text from Liz	[IN:GET_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] [SL:RECIPIENT Liz SL:RECIPIENT] IN:GET_MESSAGE]
I Do have ? any reminders on Monday	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_REMINDER]
list calls video todays	[IN:GET_CALL [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_CALL]
the winning lotto numbers are What	[IN:QUESTION_NEWS [SL:NEWS_TOPIC winning lotto numbers SL:NEWS_TOPIC] IN:QUESTION_NEWS]
calories how much are present in 1 burger	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH burger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Giovanni Heath using Messenger	[IN:CREATE_CALL [SL:CONTACT Giovanni Heath SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Set for Monday at 8 am and 9 am alarms	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 8 am and 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Play music from the 100 Top charts	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Play Hozier	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Hozier SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remove . this weekend the reminder about getting toes my done	[IN:DELETE_REMINDER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:TODO getting toes my done SL:TODO] IN:DELETE_REMINDER]
Begin chat video with Eric	[IN:CREATE_CALL [SL:CONTACT Eric SL:CONTACT] IN:CREATE_CALL]
you Do know ? number 's Tim	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD number SL:CONTACT_METHOD] [SL:CONTACT Tim SL:CONTACT] IN:GET_CONTACT_METHOD]
you Can confirm ? with Stacy that she knows to be at the at 6 tonight theater	[IN:SEND_MESSAGE [SL:RECIPIENT Stacy SL:RECIPIENT] [SL:CONTENT_EXACT she knows to be at the at 6 tonight theater SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I did set alarms How many	[IN:GET_ALARM IN:GET_ALARM]
clock on for 7 am turn	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
please me see the friends let	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
you how do make mac and cheese baked	[IN:GET_RECIPES [SL:RECIPES_DISH mac and cheese SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Any late breaking today news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Kevin When did start ? working at Michelin	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Kevin SL:CONTACT] [SL:EMPLOYER Michelin SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
timer set for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 min SL:DATE_TIME] IN:CREATE_TIMER]
