What time I Tesco call ? did	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
me for an EDM playlist Play .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE EDM SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I need you to remind today to get the address from Kenzie to her boyfriends house	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO get the address from Kenzie to her boyfriends house SL:TODO] IN:CREATE_REMINDER]
What kind of event is Bon Iver at the Gorge Amphitheater ?	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Bon Iver at the Gorge Amphitheater SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
record video message to send to my kids	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION kids SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
choose itunes as my music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
can i walk in this weather	[IN:GET_WEATHER IN:GET_WEATHER]
Play an EDM playlist for me .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE EDM SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play some garth brooks	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME garth brooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me the latest headline read	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me to call Deborah at 5 pm tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 5 pm tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Is it going to rain at all this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
timer longer make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Set alarm for March 21st at 3 pm	[IN:CREATE_ALARM [SL:DATE_TIME for March 21st at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
have i received any messages from my nephew last month ?	[IN:GET_MESSAGE [SL:RECIPIENT i SL:RECIPIENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME last month SL:DATE_TIME] IN:GET_MESSAGE]
volleyball games in January	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball games SL:CATEGORY_EVENT] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
How long does it to sugar cookies bake take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH sugar cookies SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
headlines North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
call Eleni Cushway ' s mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Eleni Cushway SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please Jesse contact	[IN:CREATE_CALL [SL:CONTACT Jesse SL:CONTACT] IN:CREATE_CALL]
what 's the temperature supposed to be tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
What is the latest news for the ISIS crisis ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC ISIS crisis SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
9 am at Brandon with the meeting Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME 9 am at SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Brandon SL:ATTENDEE] [SL:TODO the meeting SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
How old is Aunt Sue	[IN:GET_AGE [SL:TYPE_RELATION Aunt SL:TYPE_RELATION] [SL:CONTACT Sue SL:CONTACT] IN:GET_AGE]
long the weekend after i a news update need	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me her order number return to Wednesday on Alex call to . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO her order number return SL:TODO] [SL:DATE_TIME Wednesday on SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alex SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
next the 12 weeks for I that off 5 pm at Thursdays on sets an alarm need	[IN:CREATE_ALARM [SL:DATE_TIME next the 12 weeks for SL:DATE_TIME] [SL:DATE_TIME 5 pm at Thursdays on SL:DATE_TIME] IN:CREATE_ALARM]
Friday evening thaw the hamburger to for the BBQ a reminder Set . up	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Friday evening SL:DATE_TIME] [SL:TODO thaw the hamburger SL:TODO] [SL:TODO for the BBQ SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I need to read the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call the group called family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what is demi lovatos latest song	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME demi lovatos SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
What things are happening in Newport next week	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Things to do in Austin tonight	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Remind me to get my car in for an Oil Change on Monday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get my car in for an Oil Change SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:CREATE_REMINDER]
Set bed time . reminders	[IN:CREATE_REMINDER [SL:TODO bed time SL:TODO] IN:CREATE_REMINDER]
How long for I a cake bake should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Find anyone I know in Sacramento .	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Sacramento SL:LOCATION] IN:GET_CONTACT]
Aaliyah to that gaming event Send	[IN:SHARE_EVENT [SL:CONTACT Aaliyah SL:CONTACT] [SL:CATEGORY_EVENT gaming SL:CATEGORY_EVENT] IN:SHARE_EVENT]
How do you make lobster rolls	[IN:GET_RECIPES [SL:RECIPES_DISH lobster rolls SL:RECIPES_DISH] IN:GET_RECIPES]
add 6 minutes to shortest timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 6 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Can I Panic ! At The Disco by Never Recover Spotify on please ? hear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Panic ! At The Disco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Never Recover SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I Pandora to me a birthday song play . need	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE birthday SL:MUSIC_GENRE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Could you connect me to the Musicals group	[IN:CREATE_CALL [SL:GROUP Musicals SL:GROUP] IN:CREATE_CALL]
Put on pop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I a hat wear should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show me the birthday reminders for the month of September in my family	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO birthday SL:TODO] [SL:DATE_TIME for the month of September SL:DATE_TIME] [SL:TODO my family SL:TODO] IN:GET_REMINDER]
Temperature tomorrow morning around Dublin Fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:LOCATION Dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
a pizza on the Italians spaghetti / pizza sauce use do	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE Italians SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT spaghetti / pizza sauce SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I want to listen to Usher 's latest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
RENT soundtrack hear to I want	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE RENT SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Has Betty me anything Messenger via sent	[IN:GET_MESSAGE [SL:SENDER Betty SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
call Frankie	[IN:CREATE_CALL [SL:CONTACT Frankie SL:CONTACT] IN:CREATE_CALL]
Whats the this Saturday temperature	[IN:GET_WEATHER [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_WEATHER]
Destiny Collins and Morris Leilani call	[IN:CREATE_CALL [SL:CONTACT Destiny Collins SL:CONTACT] [SL:CONTACT Morris Leilani SL:CONTACT] IN:CREATE_CALL]
how long does banana bread take to bake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH banana bread SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
call Reese ' s grandma	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
next track please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Please video my mum call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is there a soccer match in March	[IN:GET_EVENT [SL:CATEGORY_EVENT soccer match SL:CATEGORY_EVENT] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
my gym reminder Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO gym SL:TODO] IN:DELETE_REMINDER]
who is right now free me show	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
stop this call right now	[IN:END_CALL IN:END_CALL]
Read me the top news stories of the day	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
all who is available me tell	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
what is the weather in New York today ?	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
what are world headlines today	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Temperature tomorrow morning celcius	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
set the alarm to go off at 7 : 00 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 7 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
what time at Today 's Sundown happens ?	[IN:GET_SUNSET [SL:DATE_TIME Today SL:DATE_TIME] IN:GET_SUNSET]
Was it yesterday that Tom tried to call me ?	[IN:GET_CALL_TIME [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:CONTACT Tom SL:CONTACT] IN:GET_CALL_TIME]
for software update a timer start up	[IN:CREATE_TIMER [SL:TIMER_NAME software update SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
not available today	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Harper texted me yesterday , what did it say ?	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
start a call with my family group	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
did any of my friends graduate with a master 's degree from CSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EDUCATION_DEGREE master 's degree SL:EDUCATION_DEGREE] [SL:SCHOOL CSU SL:SCHOOL] IN:GET_CONTACT]
Remind me to submit a new copy of my resume to the school tonight at 9 PM .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit a new copy of my resume to the school SL:TODO] [SL:DATE_TIME tonight at 9 PM SL:DATE_TIME] IN:CREATE_REMINDER]
if she is to be late going ronnie ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she is to be late going SL:CONTENT_EXACT] [SL:RECIPIENT ronnie SL:RECIPIENT] IN:SEND_MESSAGE]
I know anyone OSU attend ? Does	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL OSU SL:SCHOOL] IN:GET_CONTACT]
Mazie Echter ' s wife call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Does Rachel live in Avon ?	[IN:GET_LOCATION [SL:CONTACT Rachel SL:CONTACT] [SL:LOCATION Avon SL:LOCATION] IN:GET_LOCATION]
Do I have any reminders on Monday ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_REMINDER]
SPOTIFY ON BEYONCE BY LEMONADE PLAY .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME SPOTIFY SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME BEYONCE SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ALBUM_TITLE LEMONADE SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
any parties tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How many grams of protein are in a glass of skim milk	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT glass SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH skim milk SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Turn of alarm please	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
amy Call	[IN:CREATE_CALL [SL:CONTACT amy SL:CONTACT] IN:CREATE_CALL]
call Carole King	[IN:CREATE_CALL [SL:CONTACT Carole King SL:CONTACT] IN:CREATE_CALL]
me country rock and of mixture play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
respond maybe to GeekCraft Expo	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT GeekCraft Expo SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
I Stanford at friends have Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Stanford SL:SCHOOL] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
on Friday nights 10 pm at that repeats an alarm Log	[IN:CREATE_ALARM [SL:DATE_TIME on Friday nights 10 pm at SL:DATE_TIME] IN:CREATE_ALARM]
can you please text to the california moms group send	[IN:SEND_MESSAGE [SL:GROUP california moms SL:GROUP] IN:SEND_MESSAGE]
me friday on bbq groceries get to remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME friday on SL:DATE_TIME] [SL:TODO bbq groceries get SL:TODO] IN:CREATE_REMINDER]
Advise of upcoming alarms .	[IN:GET_ALARM IN:GET_ALARM]
is yolanda 's home address what	[IN:GET_LOCATION [SL:CONTACT yolanda SL:CONTACT] IN:GET_LOCATION]
the news read to I need	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
with north korea war to usa going is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC with north korea war to usa going SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me the latest Austin from news give	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Austin SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
in pumpkin pie What ingredients are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pumpkin pie SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
two number Brandon call	[IN:CREATE_CALL [SL:ORDINAL two SL:ORDINAL] [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
studying for a playlist Find	[IN:PLAY_MUSIC [SL:MUSIC_GENRE studying SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What 's the forecast in western Ukraine	[IN:GET_WEATHER [SL:LOCATION western Ukraine SL:LOCATION] IN:GET_WEATHER]
What 's the local for , NM ABQ ? headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC , NM ABQ SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
start another timer in a minute for 5 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in a minute for 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
play the track Talk	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Talk SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
next week here Celsius Temperature	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
For today 's , on Healthcare with going anything headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME For today SL:DATE_TIME] [SL:NEWS_TOPIC Healthcare SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
is trending today 's news What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
is first my reminder today ? What	[IN:GET_REMINDER [SL:ORDINAL first SL:ORDINAL] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
call my Whatsapp contact Colette	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Colette SL:CONTACT] IN:CREATE_CALL]
me 1974 40 top from music play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
national news please report	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Do not accept calls from Joe	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
show me video messages from my girlfriend Nathaniel	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] [SL:CONTACT Nathaniel SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
video S Gates Katherine message to I need	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT S Gates Katherine SL:RECIPIENT] IN:SEND_MESSAGE]
I How many missed calls got ? have	[IN:GET_CALL IN:GET_CALL]
