some more that among my friends popular are events show me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr6 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
to do in detroit things	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
tomorrow 's reminder to one hour later Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
my from Kian texts display	[IN:GET_MESSAGE [SL:SENDER @ptr2 SL:SENDER] IN:GET_MESSAGE]
Valerija online is ?	[IN:GET_AVAILABILITY [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_AVAILABILITY]
Find 80s music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
set a timer for 13 minutes and one for one and a half hours	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:AMOUNT @ptr7 SL:AMOUNT] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_TIMER]
i want to call 982 - 555 - 0982 from cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:PHONE_NUMBER] IN:CREATE_CALL]
How long can you put a marshmallow in the microwave	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr9 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Does Rachel live in Avon ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_LOCATION]
Anna Moore Mendoza call	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
start a call with Bob , Nathan , Nick and June on WeChat	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 SL:CONTACT] [SL:CONTACT @ptr10 SL:CONTACT] [SL:NAME_APP @ptr12 SL:NAME_APP] IN:CREATE_CALL]
Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Set a timer to go off in 45 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
the news for today what is ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
How long you pot roast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What is the forecast for my birthday party ?	[IN:GET_WEATHER  IN:GET_WEATHER]
lets christmas songs on pandora hear	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
alarm for snack time set	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr2 @ptr3 SL:ALARM_NAME] IN:CREATE_ALARM]
How much olive oil I for lasagna need do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me Help a in Birmingham concert tonight find	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Send a message to Frank that the tractor he is getting is about 15 minutes from his location	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a to my Pet Adoption group call on Whatsapp Make	[IN:CREATE_CALL [SL:GROUP @ptr3 @ptr4 SL:GROUP] [SL:NAME_APP @ptr8 SL:NAME_APP] IN:CREATE_CALL]
my oven timer display	[IN:GET_TIMER [SL:TIMER_NAME @ptr1 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:GET_TIMER]
Sugar in strawberries content	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Indicate that I am unavailable	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Thomas Rhett play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Lloyd Jesusa Curts ' s husband call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
how many who i to college in Florida went people know do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
me let messages from my nephew see	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Remind me to buy concert tickets as soon as they go on sale Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:TODO] [SL:DATE_TIME @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
for lemonade Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
not video for this call use Do	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
what is the current temperature on Long Island	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_WEATHER]
me that I have to my driver 's license renew Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
it today warm is	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call Mazie Echter ' s wife	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What are the ingredients in a Cobb salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I want to listen to Kendrick Lamar 's latest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr9 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
for a banana Calories	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_NUTRITION @ptr3 SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Make alarm called work	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr3 SL:ALARM_NAME] IN:CREATE_ALARM]
What events are happening next weekend in tallahassee	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
the from tomorrow reminders Take and them to today move .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
when Robert to for Apple work switched did ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
a bi weekly alarm for every Sunday at 7 am Set	[IN:CREATE_ALARM [SL:PERIOD @ptr1 @ptr2 SL:PERIOD] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
play Axwell on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Has the church thread sent me anything	[IN:GET_MESSAGE [SL:GROUP @ptr2 SL:GROUP] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:GET_MESSAGE]
set a reminder to watch the giants game at 5 pm	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
How long left on current timer ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
Set a reminder for oil change appointment for Saturday at 10 AM	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
What is the breaking news today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Where does James live ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
What are my reminders for this morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
me Remind to a camera for the party bring .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
Pause the timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
add a timer for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Show new messages	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Please alarm for 95 minutes from now set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
remind me to log my hours on saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
i want to see texts from my spouse	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
what is the weather going to be at disney world today	[IN:GET_WEATHER [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
I need you to set an alarm for me for 5 pm Saturday . Please and thankyou .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
the best to this weekend do in Converse things What are	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
Please , the last song repeat .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
What time all my alarms for set are	[IN:GET_ALARM [SL:AMOUNT @ptr2 SL:AMOUNT] IN:GET_ALARM]
Spotify open and 2001 ( New UK Version ) play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
you the timer in half reduce can	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:UPDATE_TIMER]
Could you place a call to Mr Corbyn please ?	[IN:CREATE_CALL [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL]
i want to listen to al green greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
a recent about national parks heading news Is there	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
fix up the timer	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:UPDATE_TIMER]
the in Chicago weather at 5 pm today What is ?	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Garth Brooks on google play music Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr3 @ptr4 @ptr5 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
my family group about Veronica 's birthday instead of Sunday on Thursday Remind .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
some Piano Concerto music play me please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Riley to I going am to late be say Message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
change my timer named thaw turkey	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr4 @ptr5 SL:TIMER_NAME] IN:UPDATE_TIMER]
Set an alarm Monday through Friday for 6 am .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Larry 's work address What 's ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
please tell me the location of Dawn 's work	[IN:GET_LOCATION [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION]
What 's the weather forecast for Spain ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Message Holly and tell her to meet me at the local supermarket on Central Avenue in two hours from now .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a 15 minute timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
I a jacket for my to New York trip next week bring Should ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
call Giovanni Heath using Messenger	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
How do I cook potatoes	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
to audio call switch over	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
May 10th alarm for 5 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Mo when his plane leaves ask	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 @ptr4 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
start The Complete Greatest ( Remastered ) Hits playing	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
who at Disney work Friends ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr2 SL:EMPLOYER] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
How old will Andro be next year ?	[IN:GET_AGE [SL:CONTACT @ptr3 SL:CONTACT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_AGE]
tell me all the reminders for back to school shopping	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:GET_REMINDER]
Any events going on this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Ryan anywhere working Is ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_EMPLOYER]
I don't dog food need , cancel reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 SL:TODO] IN:DELETE_REMINDER]
my alarms for this week Delete	[IN:DELETE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:DELETE_ALARM]
Which alarms do I have set ?	[IN:GET_ALARM  IN:GET_ALARM]
any breaking news updates now Are there	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Send a message to Jared that we will be going on the camping trip to the Grand Canyon	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Play my snowboarding playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr2 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the weather in london today what is like	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
NPR on iheartradio play	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr0 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Joan Message and her if she wants to on Thursday attend the book with me reading ask .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Can you tell me the name of this song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
When did I receive that video call from John ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_CALL_TIME]
The on Tuesday reminder about my mom is ?	[IN:GET_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:GET_REMINDER]
What are the news for the last hour in the U.S . ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr10 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
more events show me please	[IN:GET_EVENT  IN:GET_EVENT]
i need to cancel the reminder i set for monday .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
End connection	[IN:END_CALL  IN:END_CALL]
is usa going to war with north korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Text Mike that my flight to Japan is coming up this weekend .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a wakeup alarm for tomorrow Make	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr1 SL:ALARM_NAME] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
