and Natasha Nicholas call	[IN:CREATE_CALL [SL:CONTACT Natasha SL:CONTACT] [SL:CONTACT Nicholas SL:CONTACT] IN:CREATE_CALL]
Crandon in this weekend on going events about me Tell	[IN:GET_EVENT [SL:LOCATION Crandon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
four minutes for one and 10 minutes for another timer make	[IN:CREATE_TIMER [SL:DATE_TIME four minutes for SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME 10 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I How spaghetti prepare do	[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_RECIPES]
not Olympic Peninsula and Cider Apple Festival to going as me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula and Cider Apple Festival SL:TITLE_EVENT] IN:SET_RSVP_NO]
go to our olive garden from order up pick to mark tell	[IN:SEND_MESSAGE [SL:CONTENT_EXACT go to our olive garden from order up pick SL:CONTENT_EXACT] [SL:RECIPIENT mark SL:RECIPIENT] IN:SEND_MESSAGE]
May of 21st for 5 am at my alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME May of 21st for 5 am at SL:DATE_TIME] IN:CREATE_ALARM]
whatsapp on Adkins Zachary call	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Adkins Zachary SL:CONTACT] IN:CREATE_CALL]
it below F in New York at today 47 Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Did my Mom me a message this week ? send	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_MESSAGE]
Pumpkin Run event of What kind ? is	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
7 am for Sunday morning on alarm reset	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for Sunday morning on SL:DATE_TIME] IN:CREATE_ALARM]
jerk chicken for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken SL:RECIPES_DISH] IN:GET_RECIPES]
destiny 's child play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME destiny 's child SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the 5th for an alarm make	[IN:CREATE_ALARM [SL:DATE_TIME the 5th for SL:DATE_TIME] IN:CREATE_ALARM]
Monday for 5 pm at an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME Monday for 5 pm at SL:DATE_TIME] IN:CREATE_ALARM]
Lisa 's Publix at employment When finish ? did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa SL:CONTACT] [SL:EMPLOYER Publix SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Larry 's work address What ? 's	[IN:GET_LOCATION [SL:CONTACT Larry SL:CONTACT] IN:GET_LOCATION]
Rachel Avon in live ? Does	[IN:GET_LOCATION [SL:CONTACT Rachel SL:CONTACT] [SL:LOCATION Avon SL:LOCATION] IN:GET_LOCATION]
What cooking of method better is	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
the New York in weather today what ? is	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
call to camille add	[IN:UPDATE_CALL [SL:CONTACT_ADDED camille SL:CONTACT_ADDED] IN:UPDATE_CALL]
How gluten free pancakes make to	[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free SL:RECIPES_TYPE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
the timer Pause .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
rex to up the meeting time set remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex SL:PERSON_REMINDED] [SL:TODO up the meeting time set SL:TODO] IN:CREATE_REMINDER]
I today sandals wear ? Can	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sandals SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
current call to aunties Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
american federal aid where to sent will be	[IN:QUESTION_NEWS [SL:NEWS_TOPIC american federal aid where to sent will be SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me Angela from messages get	[IN:GET_MESSAGE [SL:SENDER Angela SL:SENDER] IN:GET_MESSAGE]
this weekend new york fahrenheit Temperature	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
How many kids arrested got	[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids arrested got SL:NEWS_TOPIC] IN:QUESTION_NEWS]
new messages Show	[IN:GET_MESSAGE IN:GET_MESSAGE]
take dinner to Lori to Friday on me Remind .	[IN:CREATE_REMINDER [SL:TODO take dinner to Lori SL:TODO] [SL:DATE_TIME Friday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my mom with next month my spa reminders Show .	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO spa SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Michigan crime reports	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Michigan crime SL:NEWS_TOPIC] [SL:NEWS_TYPE reports SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the biggest today story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please for and Sparks Gina a video message record	[IN:SEND_MESSAGE [SL:RECIPIENT Sparks SL:RECIPIENT] [SL:RECIPIENT Gina SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
to be today ? What is the temperature going	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
you me for any reminders have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
I a I need my dad to sent video message have .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Any celebrity news stories ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY celebrity SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my blink timer up put	[IN:GET_TIMER [SL:TIMER_NAME blink SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
you how a pan in steak cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
i how long ribs cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT ribs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
my call End	[IN:END_CALL IN:END_CALL]
next weekend for Savannah Georgia events	[IN:GET_EVENT [SL:DATE_TIME next weekend for SL:DATE_TIME] [SL:LOCATION Savannah Georgia SL:LOCATION] IN:GET_EVENT]
to be tomorrow ? what 's the temperature supposed	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
someone just CU Denver from graduate ? Did	[IN:GET_CONTACT [SL:SCHOOL CU Denver SL:SCHOOL] IN:GET_CONTACT]
which whole food karen to at work used	[IN:GET_EMPLOYER [SL:EMPLOYER whole food SL:EMPLOYER] [SL:CONTACT karen SL:CONTACT] IN:GET_EMPLOYER]
Healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
Jason and him to damaged his car of a photo send ask . Message	[IN:SEND_MESSAGE [SL:RECIPIENT Jason SL:RECIPIENT] [SL:CONTENT_EXACT damaged his car of a photo send SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the cherry pies for What temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cherry pies SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
my timer to more minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
the it all week that get will hottest What ? is	[IN:GET_WEATHER [SL:DATE_TIME all week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hottest SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
7 30 : am for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 7 30 : am for SL:DATE_TIME] IN:CREATE_ALARM]
How much is it to tomorrow rain ? going	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
pandora on music start	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the next elections when are	[IN:QUESTION_NEWS [SL:NEWS_REFERENCE next SL:NEWS_REFERENCE] [SL:NEWS_TOPIC elections SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me the latest Linkin Park album Find	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Easy salad recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH salad SL:RECIPES_DISH] IN:GET_RECIPES]
and Hamilton Vivian India Cortez call	[IN:CREATE_CALL [SL:CONTACT Hamilton Vivian SL:CONTACT] [SL:CONTACT India Cortez SL:CONTACT] IN:CREATE_CALL]
Carlton Paula Where work ? does	[IN:GET_EMPLOYER [SL:CONTACT Carlton Paula SL:CONTACT] IN:GET_EMPLOYER]
Will there a rain of lot this weekend ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
one hour for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME one hour for SL:DATE_TIME] IN:CREATE_ALARM]
me the Senate Russia hearings regarding news . Give	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Senate Russia hearings SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there in the current thunderstorm reported lightning ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE thunderstorm SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE lightning SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
if he to an FSU football game to this fall go wants Ryan Ask .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT he to an FSU football game to this fall go wants SL:CONTENT_EXACT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
my juice for reminder Cancel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO juice SL:TODO] IN:DELETE_REMINDER]
how scratch from pancakes make to	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD scratch from SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
sunday for the wedding reminder delete	[IN:DELETE_REMINDER [SL:DATE_TIME sunday for SL:DATE_TIME] [SL:TODO wedding SL:TODO] IN:DELETE_REMINDER]
me who available is please show	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
the radio on Turn please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
's for Falconeri Nobuko a video message recording start let	[IN:SEND_MESSAGE [SL:RECIPIENT Falconeri Nobuko SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Eminem 's newest hit Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eminem SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I am to be late going say to Riley Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT I am to be late going SL:CONTENT_EXACT] [SL:RECIPIENT Riley SL:RECIPIENT] IN:SEND_MESSAGE]
What Dallas in happening 's	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
today 's 2 pm to 1 pm from staff meeting for Update reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:GET_TODO [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO staff meeting SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 2 pm SL:DATE_TIME] [SL:DATE_TIME 1 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
me to tacos dinner for get Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tacos dinner for get SL:TODO] IN:CREATE_REMINDER]
: 30 8 at the timer Start	[IN:CREATE_TIMER [SL:DATE_TIME : 30 8 at SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
How many calories are in a McDonald from 's Big Mac	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Big Mac SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the medium rare steak for correct temperature What is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
ali where live ? does	[IN:GET_LOCATION [SL:CONTACT ali SL:CONTACT] IN:GET_LOCATION]
Xander Brown 's mom to a call make	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Xander Brown SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tonight 5 at dinner about me remind	[IN:CREATE_REMINDER [SL:DATE_TIME tonight 5 at SL:DATE_TIME] [SL:TODO dinner SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me curry chicken for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH curry chicken SL:RECIPES_DISH] IN:GET_RECIPES]
los angeles in this week theater events	[IN:GET_EVENT [SL:LOCATION los angeles SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT theater SL:CATEGORY_EVENT] IN:GET_EVENT]
a chicken noodle soup make to I What need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the London in temperature What ? is	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
musicals from songs of a bunch , please . Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
and Coleman Kyle Janie today me messaged Have	[IN:GET_MESSAGE [SL:SENDER Coleman Kyle SL:SENDER] [SL:SENDER Janie SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
me last week from family reminders . Show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME last week from SL:DATE_TIME] [SL:TODO family SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
I'd to video with my , Sharon , Katelynn , and Allyson Devan cousins Messenger on chat like	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Katelynn SL:CONTACT] [SL:CONTACT Allyson SL:CONTACT] [SL:CONTACT Devan SL:CONTACT] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
me March 13th for the weather Give	[IN:GET_WEATHER [SL:DATE_TIME March 13th for SL:DATE_TIME] IN:GET_WEATHER]
on spotify and me some jazz music play . turn	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Any more today bank robberies	[IN:QUESTION_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC bank robberies SL:NEWS_TOPIC] IN:QUESTION_NEWS]
the rain of chance what is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my first reminder today What ? is	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL first SL:ORDINAL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
I tuesday a raincoat wear Should	[IN:GET_WEATHER [SL:DATE_TIME tuesday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE raincoat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it How this month hot ? get will	[IN:GET_WEATHER [SL:DATE_TIME this month SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me from my Nathaniel girlfriend video messages show	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Nathaniel SL:CONTACT] [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
Jackson Michael Where born ? was	[IN:GET_LOCATION [SL:CONTACT Jackson Michael SL:CONTACT] IN:GET_LOCATION]
What Cleveland in next weekend on going 's	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
nephew Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the bowling team group to video message with reply	[IN:SEND_MESSAGE [SL:GROUP bowling team SL:GROUP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Rima Markette ' s cousin call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Rima Markette SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
last 182 blink Play album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME 182 blink SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Brandon kerry calling stop	[IN:END_CALL [SL:CONTACT Brandon kerry SL:CONTACT] IN:END_CALL]
9 am for Tuesday a meeting alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 9 am for Tuesday SL:DATE_TIME] [SL:ALARM_NAME meeting SL:ALARM_NAME] IN:CREATE_ALARM]
stepfather to call Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
me Liz from text messages Facebook via Show	[IN:GET_MESSAGE [SL:RECIPIENT Liz SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
I Monday on any reminders have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME Monday on SL:DATE_TIME] IN:GET_REMINDER]
todays video calls list	[IN:GET_CALL [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_CALL]
the winning lotto numbers What are	[IN:QUESTION_NEWS [SL:NEWS_TOPIC winning lotto numbers SL:NEWS_TOPIC] IN:QUESTION_NEWS]
how much calories 1 burger in present are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH burger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Messenger using Heath Giovanni call	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTACT Heath Giovanni SL:CONTACT] IN:CREATE_CALL]
Monday for at 8 and 9 am am alarms Set	[IN:CREATE_ALARM [SL:DATE_TIME Monday for at 8 and 9 am am SL:DATE_TIME] IN:CREATE_ALARM]
the Top 100 charts from music Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Play Hozier	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Hozier SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
this weekend the about my toes done getting reminder Remove .	[IN:DELETE_REMINDER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:TODO my toes done getting SL:TODO] IN:DELETE_REMINDER]
Eric with video chat Begin	[IN:CREATE_CALL [SL:CONTACT Eric SL:CONTACT] IN:CREATE_CALL]
you Tim 's number know ? Do	[IN:GET_CONTACT_METHOD [SL:CONTACT Tim SL:CONTACT] [SL:CONTACT_METHOD number SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
you Stacy with that she to be at the tonight 6 at theater knows confirm ? Can	[IN:SEND_MESSAGE [SL:RECIPIENT Stacy SL:RECIPIENT] [SL:CONTENT_EXACT she to be at the tonight 6 at theater knows SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I How many alarms set did	[IN:GET_ALARM IN:GET_ALARM]
7 am for clock on turn	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for SL:DATE_TIME] IN:CREATE_ALARM]
please me the friends see let	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
you how baked and cheese mac make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH and cheese mac SL:RECIPES_DISH] IN:GET_RECIPES]
Any late breaking today news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
When did Kevin Michelin at working ? start	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Kevin SL:CONTACT] [SL:EMPLOYER Michelin SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
60 min for set timer	[IN:CREATE_TIMER [SL:DATE_TIME 60 min for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
