can you my timer please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
to the previous song return	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL previous SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Steven Call	[IN:CREATE_CALL [SL:CONTACT Steven SL:CONTACT] IN:CREATE_CALL]
my friends when ASU to go ? did	[IN:GET_EDUCATION_TIME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL ASU SL:SCHOOL] IN:GET_EDUCATION_TIME]
Is it going to be above 51 in degrees c for Shanghai today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 51 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Shanghai SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
tell the kid 's to pack swimsuits for the trip to next week me Remind .	[IN:CREATE_REMINDER [SL:TODO tell the kid 's to pack swimsuits for the trip SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
default music my provider as iheartradio	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Are there any concerts tomorrow in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
Friday Night Political Events	[IN:GET_EVENT [SL:DATE_TIME Friday Night SL:DATE_TIME] [SL:CATEGORY_EVENT Political SL:CATEGORY_EVENT] IN:GET_EVENT]
Who do I know that is online now ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
my husband to up my favorite food this direction from pick . . . Tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT up my favorite food this direction from pick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
whats todays farm report	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TOPIC farm SL:NEWS_TOPIC] [SL:NEWS_TYPE report SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me how much milk I creamy tomato soup for need Tell	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT milk SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH creamy tomato soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What recurring alarms do I have ?	[IN:GET_ALARM IN:GET_ALARM]
9 am for tomorrow morning an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 9 am for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
's Grant right now online is if see . Let	[IN:GET_AVAILABILITY [SL:CONTACT Grant SL:CONTACT] IN:GET_AVAILABILITY]
Who 's going to The Olive Festival ?	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT The Olive Festival SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
How much fat lasagna in is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
will it be sunny later ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME later SL:DATE_TIME] IN:GET_WEATHER]
me for the first weekend of September Prague in the weather ? Give	[IN:GET_WEATHER [SL:DATE_TIME for the first weekend of September SL:DATE_TIME] [SL:LOCATION Prague SL:LOCATION] IN:GET_WEATHER]
Do I to an umbrella me with today take ? need	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
sarah 's misty friend who is	[IN:GET_CONTACT [SL:CONTACT_RELATED sarah SL:CONTACT_RELATED] [SL:CONTACT misty SL:CONTACT] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT]
mark me as not going to Sweet Tooth Pop - Up	[IN:SET_RSVP_NO [SL:TITLE_EVENT Sweet Tooth Pop - Up SL:TITLE_EVENT] IN:SET_RSVP_NO]
our rain for next chance When ? is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
tonight pm at Lifetime movie record to reminder Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME tonight pm at SL:DATE_TIME] [SL:TODO Lifetime movie record SL:TODO] IN:DELETE_REMINDER]
Can you more this one from different events please ? get	[IN:GET_EVENT [SL:SIMILARITY different SL:SIMILARITY] IN:GET_EVENT]
Ok , ok , I'm up	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
How a chicken salad sandwich make to	[IN:GET_RECIPES [SL:RECIPES_DISH chicken salad sandwich SL:RECIPES_DISH] IN:GET_RECIPES]
What is the weather in Baltimore today	[IN:GET_WEATHER [SL:LOCATION Baltimore SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
what is the current political headlines ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what are the current headlines on Fox ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
tomatoes fruits Are	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT tomatoes SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
please create a new playlist for me	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
that last song , please . Replay	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Have I had any video chats today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
alarm restart	[IN:CREATE_ALARM IN:CREATE_ALARM]
make a call to Emerson 's partner	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Emerson SL:CONTACT_RELATED] [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What years did Sarah attend Florida State ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Sarah SL:CONTACT] [SL:SCHOOL Florida State SL:SCHOOL] IN:GET_EDUCATION_TIME]
delores right now answer will if see	[IN:CREATE_CALL [SL:CONTACT delores SL:CONTACT] IN:CREATE_CALL]
my run for a 20 minutes timer set	[IN:CREATE_TIMER [SL:TIMER_NAME run SL:TIMER_NAME] [SL:DATE_TIME 20 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I that know Who Yale From graduated ? is	[IN:GET_CONTACT [SL:SCHOOL Yale SL:SCHOOL] [SL:LIFE_EVENT graduated SL:LIFE_EVENT] IN:GET_CONTACT]
Set my status as going for the second event	[IN:SET_RSVP_YES [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_YES]
Olivia what time yesterday me call ? did	[IN:GET_CALL_TIME [SL:CONTACT Olivia SL:CONTACT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_CALL_TIME]
being a video call . Stop	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
what regan 's past employer ? was	[IN:GET_EMPLOYER [SL:CONTACT regan SL:CONTACT] IN:GET_EMPLOYER]
I need to call my brother can you please remind me	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Who is Sally ?	[IN:GET_INFO_CONTACT [SL:CONTACT Sally SL:CONTACT] IN:GET_INFO_CONTACT]
Grant 's friends Who ? are	[IN:GET_CONTACT [SL:CONTACT_RELATED Grant SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
I to my cousin Chuck call need	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Chuck SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please a video message Abby to . send	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Abby SL:RECIPIENT] IN:SEND_MESSAGE]
there any about trump donald recent news headlines are	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC trump donald SL:NEWS_TOPIC] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What ABC on the fall in new shows will be debuting	[IN:QUESTION_NEWS [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:DATE_TIME the fall in SL:DATE_TIME] [SL:NEWS_TOPIC shows will be debuting SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What concerts Las Vegas in Thursday on happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME Thursday on SL:DATE_TIME] IN:GET_EVENT]
whatsapp through Madden Trinity call	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Madden Trinity SL:CONTACT] IN:CREATE_CALL]
7 am to my work alarm Change	[IN:UPDATE_ALARM [SL:DATE_TIME 7 am to SL:DATE_TIME] [SL:ALARM_NAME work SL:ALARM_NAME] IN:UPDATE_ALARM]
Call Mitch again	[IN:CREATE_CALL [SL:CONTACT Mitch SL:CONTACT] IN:CREATE_CALL]
10 pm to tonight Mikey calling for my reminder please Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 10 pm to tonight SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mikey SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
a cookie making in what ingredients involved are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cookie SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
set alarm for workout tomorrow at 9 pm	[IN:CREATE_ALARM [SL:ALARM_NAME workout SL:ALARM_NAME] [SL:DATE_TIME tomorrow at 9 pm SL:DATE_TIME] IN:CREATE_ALARM]
Can you remind me what I had to do today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
can you me Barry for a video message make help	[IN:SEND_MESSAGE [SL:RECIPIENT Barry SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
what is the best way to cook a turkey for Thanks Giving	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH turkey SL:RECIPES_DISH] IN:GET_RECIPES]
Let 's see if Grant is online right now .	[IN:GET_AVAILABILITY [SL:CONTACT Grant SL:CONTACT] IN:GET_AVAILABILITY]
Cade Clark Whatsapp using call call	[IN:CREATE_CALL [SL:CONTACT Cade SL:CONTACT] [SL:CONTACT Clark SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
school out gets 10 mins before a extra reminder Set	[IN:CREATE_REMINDER [SL:TODO school out gets SL:TODO] [SL:DATE_TIME 10 mins before SL:DATE_TIME] IN:CREATE_REMINDER]
i which day for a karly 's mail getting about set reminder have did	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO karly 's mail getting SL:TODO] IN:GET_REMINDER_DATE_TIME]
you 00 11 : at Wednesday on order a vegetable tray from Wegman 's to an reminder set Can	[IN:CREATE_REMINDER [SL:DATE_TIME 00 11 : at Wednesday on SL:DATE_TIME] [SL:TODO order a vegetable tray from Wegman 's SL:TODO] IN:CREATE_REMINDER]
answer incoming video call	[IN:ANSWER_CALL IN:ANSWER_CALL]
Chris what time the show starts Ask	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT what time the show starts SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what is timer at now	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Can I record a video message for kid	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Remind me of my flight time at 11 : 45 AM Tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my flight time SL:TODO] [SL:DATE_TIME at 11 : 45 AM Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
20 mins in alarm repeat	[IN:CREATE_ALARM [SL:DATE_TIME 20 mins in SL:DATE_TIME] IN:CREATE_ALARM]
How much iron is in spinach	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION iron SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
the today for relevant stories What ? are	[IN:GET_STORIES_NEWS [SL:DATE_TIME today for SL:DATE_TIME] [SL:NEWS_CATEGORY relevant SL:NEWS_CATEGORY] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i this album , it save like	[IN:LIKE_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:LIKE_MUSIC]
are there clear skies tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE clear SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Kristin not well I feeling am , to our lunch postpone need tell	[IN:SEND_MESSAGE [SL:RECIPIENT Kristin SL:RECIPIENT] [SL:CONTENT_EXACT not well I feeling am , to our lunch postpone need SL:CONTENT_EXACT] IN:SEND_MESSAGE]
6 am to Thursday morning on up wake alarm change	[IN:UPDATE_ALARM [SL:DATE_TIME 6 am to Thursday morning on SL:DATE_TIME] [SL:ALARM_NAME up wake SL:ALARM_NAME] IN:UPDATE_ALARM]
google play music on Kelly Paul Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Kelly Paul SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what 's the forecast for Juno Alaska for next week	[IN:GET_WEATHER [SL:LOCATION Juno Alaska SL:LOCATION] [SL:DATE_TIME for next week SL:DATE_TIME] IN:GET_WEATHER]
Change my reminder for my appointment to 6 o clock	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my appointment SL:TODO] [SL:DATE_TIME to 6 o clock SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Set timer for 15 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 seconds SL:DATE_TIME] IN:CREATE_TIMER]
Yoder family members Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Any recent the Philippines about news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC Philippines SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Taylor Swift 's most popular song What is	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Tell me what the weather is like in Perth , Scotland .	[IN:GET_WEATHER [SL:LOCATION Perth , Scotland SL:LOCATION] IN:GET_WEATHER]
play beyonce 4 album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ALBUM_TITLE 4 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
we Roberts Vincent call are gonna	[IN:CREATE_CALL [SL:CONTACT Roberts Vincent SL:CONTACT] IN:CREATE_CALL]
Who has a summer birthday ?	[IN:GET_CONTACT [SL:DATE_TIME summer SL:DATE_TIME] IN:GET_CONTACT]
Give me the latest trending news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
get some more events that are dog friendly	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT dog friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
it rare be for to i how long a steak cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
ben call	[IN:CREATE_CALL [SL:CONTACT ben SL:CONTACT] IN:CREATE_CALL]
Any news on the Saints ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Saints SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play cardi b	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME cardi b SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
David Who for work ? does	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] IN:GET_EMPLOYER]
I'd like to call Dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
replay all of today 's songs	[IN:REPLAY_MUSIC [SL:MUSIC_GENRE today SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
I'd like to video call with Kennedy Gardner and Alejandro Potts on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Kennedy Gardner SL:CONTACT] [SL:CONTACT Alejandro Potts SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Can you me to apply for college Monday on ? remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO apply for college SL:TODO] [SL:DATE_TIME Monday on SL:DATE_TIME] IN:CREATE_REMINDER]
make a timer for 10 seconds named ramen	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 seconds SL:DATE_TIME] [SL:TIMER_NAME ramen SL:TIMER_NAME] IN:CREATE_TIMER]
Answer any calls from my stepfathers	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION stepfathers SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
postpone alarm 5 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Does Jen work on Rodeo	[IN:GET_EMPLOYER [SL:CONTACT Jen SL:CONTACT] [SL:EMPLOYER Rodeo SL:EMPLOYER] IN:GET_EMPLOYER]
ken 's house where ? is	[IN:GET_LOCATION [SL:CONTACT ken SL:CONTACT] IN:GET_LOCATION]
