How long I the turkey for cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
i spaghetti sauce microwave Can ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH spaghetti sauce SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD microwave SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
High and low temps please	[IN:GET_WEATHER IN:GET_WEATHER]
Delete Alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
an alarm at 2.55pm on 27th July 2019 Set	[IN:CREATE_ALARM [SL:DATE_TIME at 2.55pm on 27th July 2019 SL:DATE_TIME] IN:CREATE_ALARM]
in El Dorado Hills weather What is	[IN:GET_WEATHER [SL:LOCATION El Dorado Hills SL:LOCATION] IN:GET_WEATHER]
Tell me the temperature for 3 pm .	[IN:GET_WEATHER [SL:DATE_TIME for 3 pm SL:DATE_TIME] IN:GET_WEATHER]
please the Facebook video message send Lucy	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:CONTACT Lucy SL:CONTACT] IN:SEND_MESSAGE]
I won't to on Sunday attend Church able be so my about that reminder delete .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME on Sunday SL:DATE_TIME] [SL:TODO attend Church SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
call Daniel cell	[IN:CREATE_CALL [SL:CONTACT Daniel SL:CONTACT] IN:CREATE_CALL]
news on fox ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE fox SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
i would like to message that video to Harvey , Raul , and Jerry Ward	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Harvey SL:RECIPIENT] [SL:RECIPIENT Raul SL:RECIPIENT] [SL:RECIPIENT Jerry Ward SL:RECIPIENT] IN:SEND_MESSAGE]
the best to lobster at cook temperature What is ?	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH lobster SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What year was that song recorded ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
How much time do I have left on the timer for my boiled eggs	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me Remind to Mom at 7 pm call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Today 's news	[IN:GET_STORIES_NEWS [SL:DATE_TIME Today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
WhatsApp to Kallie Davis call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Kallie Davis SL:CONTACT] IN:CREATE_CALL]
I know Anyone in Brooklyn live ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Brooklyn SL:LOCATION] IN:GET_CONTACT]
the Logan 's party for this weekend reminder about Delete	[IN:DELETE_REMINDER [SL:TODO Logan 's party SL:TODO] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:DELETE_REMINDER]
of my upcoming birthday reminders all Show	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO birthday SL:TODO] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Taylor Swift current hit Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
see if delores will answer right now	[IN:CREATE_CALL [SL:CONTACT delores SL:CONTACT] IN:CREATE_CALL]
my Facebook texts read	[IN:GET_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
I that in Honolulu lives anyone know Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Honolulu SL:LOCATION] IN:GET_CONTACT]
Any recent news about OJ Simpson ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ Simpson SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Cancel reminder for laundry tonight	[IN:DELETE_REMINDER [SL:TODO laundry SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:DELETE_REMINDER]
stop timer names cookies	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
resume for 5 more minutes time	[IN:RESUME_TIMER [SL:DATE_TIME for 5 more minutes SL:DATE_TIME] [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:RESUME_TIMER]
any Linkin Park song Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the alarm for 6 am tomorrow Set .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
call camille 's mobile number	[IN:CREATE_CALL [SL:CONTACT camille SL:CONTACT] IN:CREATE_CALL]
how I a burned roast save can	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
start Views playing	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Views SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
please send the workgroup thread message	[IN:SEND_MESSAGE [SL:GROUP workgroup SL:GROUP] IN:SEND_MESSAGE]
What will be the weather on labour day ?	[IN:GET_WEATHER [SL:DATE_TIME on labour day SL:DATE_TIME] IN:GET_WEATHER]
Joe to I in an hour there will be say Message	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT I in an hour there will be SL:CONTENT_EXACT] IN:SEND_MESSAGE]
alarm for 5 pm today Set .	[IN:CREATE_ALARM [SL:DATE_TIME for 5 pm today SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to take out the neighbor 's garbage tonight .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take out the neighbor 's garbage SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
the of this album title what is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
all for today reminders delete	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
set a reminder to take the trash out on sunday	[IN:CREATE_REMINDER [SL:TODO take the trash out SL:TODO] [SL:DATE_TIME on sunday SL:DATE_TIME] IN:CREATE_REMINDER]
set my status as maybe for the second event	[IN:SET_RSVP_INTERESTED [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I want to listen to One More Light by Linkin Park on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One More Light SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Please all for 1 pm Friday lunches reminders this month remove .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 1 pm Friday SL:DATE_TIME] [SL:TODO lunches SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this month SL:DATE_TIME] IN:DELETE_REMINDER]
Tell me the weather forecast for Europe .	[IN:GET_WEATHER [SL:LOCATION Europe SL:LOCATION] IN:GET_WEATHER]
an Italian meatball recipe Find me	[IN:GET_RECIPES [SL:RECIPES_TYPE Italian SL:RECIPES_TYPE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_RECIPES]
me to set a reminder about my science test at 7 pm remind	[IN:CREATE_REMINDER [SL:TODO set a reminder about my science test SL:TODO] [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
you soft jazz play Can please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE soft jazz SL:MUSIC_GENRE] IN:PLAY_MUSIC]
lengthen my timer by 14 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 14 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
add to the Spaghetti timer	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Beyonce newest music Put on	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want to soft and chewy chocolate chip cookies make	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE soft SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE chewy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
Please the for South Australia weather give me	[IN:GET_WEATHER [SL:LOCATION South Australia SL:LOCATION] IN:GET_WEATHER]
an alarm every at 5M Thursday until the 1st July Set me	[IN:CREATE_ALARM [SL:DATE_TIME every at 5M Thursday SL:DATE_TIME] [SL:DATE_TIME until the 1st July SL:DATE_TIME] IN:CREATE_ALARM]
a new alarm called for tomorrow appointment Make	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:ALARM_NAME appointment SL:ALARM_NAME] IN:CREATE_ALARM]
for fried chicken Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH fried chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Did Tom ever get a degree in medicine ?	[IN:GET_EDUCATION_DEGREE [SL:CONTACT Tom SL:CONTACT] [SL:MAJOR medicine SL:MAJOR] IN:GET_EDUCATION_DEGREE]
Tomorrow at 9 pm and 10 pm sound the alarm	[IN:CREATE_ALARM [SL:DATE_TIME Tomorrow at 9 pm and 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
Find me a recipe for waffles	[IN:GET_RECIPES [SL:RECIPES_DISH waffles SL:RECIPES_DISH] IN:GET_RECIPES]
Set a reminder to take Anthony to soccer training on Monday at 6 : 00 pm	[IN:CREATE_REMINDER [SL:TODO take Anthony to soccer training SL:TODO] [SL:DATE_TIME on Monday at 6 : 00 pm SL:DATE_TIME] IN:CREATE_REMINDER]
any big news is there	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE big SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Start new call with Sammi	[IN:CREATE_CALL [SL:CONTACT Sammi SL:CONTACT] IN:CREATE_CALL]
What amount of snow is likely today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Show me a recipe for bulgogi	[IN:GET_RECIPES [SL:RECIPES_DISH bulgogi SL:RECIPES_DISH] IN:GET_RECIPES]
dusk in bremerton when is	[IN:GET_SUNSET [SL:LOCATION bremerton SL:LOCATION] IN:GET_SUNSET]
Play that new mint condition song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME mint condition SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
this alarm for 20 minutes Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
you election news give can me ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
interesting in Stamford concert tonight Suggest	[IN:GET_EVENT [SL:LOCATION Stamford SL:LOCATION] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What company does Zach work for ?	[IN:GET_EMPLOYER [SL:CONTACT Zach SL:CONTACT] IN:GET_EMPLOYER]
How long should I cook my bacon	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT bacon SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Message work that i am running late	[IN:SEND_MESSAGE [SL:RECIPIENT work SL:RECIPIENT] [SL:CONTENT_EXACT i am running late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
anyone me via Facebook text DId	[IN:GET_MESSAGE_CONTACT [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
Can I set my music app as deezer	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME deezer SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
I a to outside go hood need Do ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hood SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call Carlos Booker instead	[IN:CREATE_CALL [SL:CONTACT Carlos Booker SL:CONTACT] IN:CREATE_CALL]
take grandma Jane off the call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT Jane SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
What 's the in Finland weather	[IN:GET_WEATHER [SL:LOCATION Finland SL:LOCATION] IN:GET_WEATHER]
FBI workers	[IN:GET_CONTACT [SL:EMPLOYER FBI SL:EMPLOYER] IN:GET_CONTACT]
play slow dancing in a burning room by john mayer	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE slow dancing in a burning room SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME john mayer SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please the to Jim for lunch at 12 meet reminder delete	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Jim SL:ATTENDEE] [SL:TODO for lunch SL:TODO] [SL:TODO meet SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 12 SL:DATE_TIME] IN:DELETE_REMINDER]
Homemade pizza recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD Homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_RECIPES]
a tornado watch in effect Is there ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Aria T call	[IN:CREATE_CALL [SL:CONTACT Aria T SL:CONTACT] IN:CREATE_CALL]
business from germany news what is	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me to on monday pick up moms medication remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on monday SL:DATE_TIME] [SL:TODO pick up moms medication SL:TODO] IN:CREATE_REMINDER]
I want to listen to Tamela Mann 's new album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tamela Mann SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Tell me current events	[IN:GET_STORIES_NEWS [SL:DATE_TIME current SL:DATE_TIME] [SL:NEWS_TYPE events SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to Amy via WhatsApp talk	[IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Any fun things to do in Orlando tonight	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
cancel all my reminders .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Please 3 alarms for 3 pm , 5 pm and 8 pm make .	[IN:CREATE_ALARM [SL:AMOUNT 3 SL:AMOUNT] [SL:DATE_TIME for 3 pm , 5 pm and 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
What is the latest news on Russia ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What years did Jessie attend Barton ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Jessie SL:CONTACT] [SL:SCHOOL Barton SL:SCHOOL] IN:GET_EDUCATION_TIME]
Tell me if there is rain in the forecast this week .	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
I want to set the call to video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Give me New Zealand Weather	[IN:GET_WEATHER [SL:LOCATION New Zealand SL:LOCATION] IN:GET_WEATHER]
Set reminder to prepare for interview at 3 p.m . tomorrow	[IN:CREATE_REMINDER [SL:TODO prepare for interview SL:TODO] [SL:DATE_TIME at 3 p.m . tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
End the call with Teresa .	[IN:END_CALL [SL:CONTACT Teresa SL:CONTACT] IN:END_CALL]
I you need to that message via Messenger send	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
I can't miss my flight at 2 pm ; I need a reminder set .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO my flight SL:TODO] [SL:DATE_TIME at 2 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:CREATE_REMINDER]
please call Trent Yu right away	[IN:CREATE_CALL [SL:CONTACT Trent Yu SL:CONTACT] IN:CREATE_CALL]
you the for the next week forecast give Can me ?	[IN:GET_WEATHER [SL:DATE_TIME for the next week SL:DATE_TIME] IN:GET_WEATHER]
a for 30 minutes timer for me begin	[IN:CREATE_TIMER [SL:DATE_TIME for 30 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
any new about trump today news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the weather at in the morning 10 like Whats ?	[IN:GET_WEATHER [SL:DATE_TIME at in the morning 10 SL:DATE_TIME] IN:GET_WEATHER]
Play playlist Night	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE Night SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
it in Burlington , VT raining Is ?	[IN:GET_WEATHER [SL:LOCATION Burlington , VT SL:LOCATION] [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
who my dad 's friends are	[IN:GET_CONTACT [SL:CONTACT_RELATED my dad SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
how many calories are in a slice of pepperoni pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH pepperoni pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What can I do today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
How long should I bake this chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
me Remind to ask to in late on Hunter 's first of school day come .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask to in late on Hunter 's first of school day come SL:TODO] IN:CREATE_REMINDER]
are there any recent news headlines about donald trump	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC donald trump SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How many minutes left on my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
the in whole milk nutrition content what is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT whole milk SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE nutrition content SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Can you show me events I RSVPd yes to ?	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT I SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
What are the headlines for today in the news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
When Mike graduate did ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT Mike SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
Can you remind my sons to wish their grandpa a happy birthday on September 10th ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:TODO wish their grandpa a happy birthday SL:TODO] [SL:DATE_TIME on September 10th SL:DATE_TIME] IN:CREATE_REMINDER]
Please James Glover Wilkinson call	[IN:CREATE_CALL [SL:CONTACT James Glover Wilkinson SL:CONTACT] IN:CREATE_CALL]
my to a birthday for my aunt present buy reminder Cancel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO a birthday for my aunt present buy SL:TODO] IN:DELETE_REMINDER]
