some more that among my friends popular are events show me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
a to my Pet Adoption group call on Whatsapp Make	[IN:CREATE_CALL [SL:GROUP Pet Adoption SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
my oven timer display	[IN:GET_TIMER [SL:TIMER_NAME oven SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Sugar in strawberries content	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION Sugar SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT strawberries SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE content SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Indicate that I am unavailable	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Thomas Rhett play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Thomas Rhett SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Lloyd Jesusa Curts ' s husband call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Lloyd Jesusa Curts SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
how many who i to college in Florida went people know do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
me let messages from my nephew see	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Remind me to buy concert tickets as soon as they go on sale Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy concert tickets as soon as they go on sale SL:TODO] [SL:DATE_TIME Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
for lemonade Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH lemonade SL:RECIPES_DISH] IN:GET_RECIPES]
not video for this call use Do	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
what is the current temperature on Long Island	[IN:GET_WEATHER [SL:LOCATION Long Island SL:LOCATION] IN:GET_WEATHER]
me that I have to my driver 's license renew Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my driver 's license renew SL:TODO] IN:CREATE_REMINDER]
it today warm is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call Mazie Echter ' s wife	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What are the ingredients in a Cobb salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Cobb salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I want to listen to Kendrick Lamar 's latest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kendrick Lamar SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
for a banana Calories	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT banana SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_NUTRITION Calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Make alarm called work	[IN:CREATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:CREATE_ALARM]
What events are happening next weekend in tallahassee	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION tallahassee SL:LOCATION] IN:GET_EVENT]
the from tomorrow reminders Take and them to today move .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from tomorrow SL:DATE_TIME] [SL:DATE_TIME to today SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
when Robert to for Apple work switched did ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Robert SL:CONTACT] [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
a bi weekly alarm for every Sunday at 7 am Set	[IN:CREATE_ALARM [SL:PERIOD bi weekly SL:PERIOD] [SL:DATE_TIME for every Sunday at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
play Axwell on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Axwell SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Has the church thread sent me anything	[IN:GET_MESSAGE [SL:GROUP church SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
set a reminder to watch the giants game at 5 pm	[IN:CREATE_REMINDER [SL:TODO watch the giants game SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
How long left on current timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Set a reminder for oil change appointment for Saturday at 10 AM	[IN:CREATE_REMINDER [SL:TODO oil change appointment SL:TODO] [SL:DATE_TIME for Saturday at 10 AM SL:DATE_TIME] IN:CREATE_REMINDER]
What is the breaking news today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Where does James live ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
What are my reminders for this morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for this morning SL:DATE_TIME] IN:GET_REMINDER]
me Remind to a camera for the party bring .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a camera for the party bring SL:TODO] IN:CREATE_REMINDER]
Pause the timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
add a timer for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Show new messages	[IN:GET_MESSAGE IN:GET_MESSAGE]
Please alarm for 95 minutes from now set	[IN:CREATE_ALARM [SL:DATE_TIME for 95 minutes SL:DATE_TIME] IN:CREATE_ALARM]
remind me to log my hours on saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO log my hours SL:TODO] [SL:DATE_TIME on saturday SL:DATE_TIME] IN:CREATE_REMINDER]
i want to see texts from my spouse	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
what is the weather going to be at disney world today	[IN:GET_WEATHER [SL:LOCATION disney world SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
I need you to set an alarm for me for 5 pm Saturday . Please and thankyou .	[IN:CREATE_ALARM [SL:DATE_TIME for 5 pm Saturday SL:DATE_TIME] IN:CREATE_ALARM]
the best to this weekend do in Converse things What are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Converse SL:LOCATION] IN:GET_EVENT]
Please , the last song repeat .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
What time all my alarms for set are	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
Spotify open and 2001 ( New UK Version ) play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE 2001 ( New UK Version ) SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
you the timer in half reduce can	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Could you place a call to Mr Corbyn please ?	[IN:CREATE_CALL [SL:CONTACT Mr Corbyn SL:CONTACT] IN:CREATE_CALL]
i want to listen to al green greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME al green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
a recent about national parks heading news Is there	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE recent SL:NEWS_REFERENCE] [SL:NEWS_TOPIC national parks SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
fix up the timer	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
the in Chicago weather at 5 pm today What is ?	[IN:GET_WEATHER [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME at 5 pm today SL:DATE_TIME] IN:GET_WEATHER]
Garth Brooks on google play music Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Garth Brooks SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
my family group about Veronica 's birthday instead of Sunday on Thursday Remind .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED family SL:PERSON_REMINDED] [SL:TODO Veronica 's birthday SL:TODO] [SL:DATE_TIME of Sunday SL:DATE_TIME] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
some Piano Concerto music play me please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Piano Concerto SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Riley to I going am to late be say Message	[IN:SEND_MESSAGE [SL:RECIPIENT Riley SL:RECIPIENT] [SL:CONTENT_EXACT I going am to late be SL:CONTENT_EXACT] IN:SEND_MESSAGE]
change my timer named thaw turkey	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] IN:UPDATE_TIMER]
Set an alarm Monday through Friday for 6 am .	[IN:CREATE_ALARM [SL:DATE_TIME Monday through Friday for 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Larry 's work address What 's ?	[IN:GET_LOCATION [SL:CONTACT Larry SL:CONTACT] IN:GET_LOCATION]
please tell me the location of Dawn 's work	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
What 's the weather forecast for Spain ?	[IN:GET_WEATHER [SL:LOCATION Spain SL:LOCATION] IN:GET_WEATHER]
Message Holly and tell her to meet me at the local supermarket on Central Avenue in two hours from now .	[IN:SEND_MESSAGE [SL:RECIPIENT Holly SL:RECIPIENT] [SL:CONTENT_EXACT meet me at the local supermarket on Central Avenue in two hours from now SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a 15 minute timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME 15 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I a jacket for my to New York trip next week bring Should ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
call Giovanni Heath using Messenger	[IN:CREATE_CALL [SL:CONTACT Giovanni Heath SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
How do I cook potatoes	[IN:GET_RECIPES [SL:RECIPES_DISH potatoes SL:RECIPES_DISH] IN:GET_RECIPES]
to audio call switch over	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
May 10th alarm for 5 am	[IN:CREATE_ALARM [SL:DATE_TIME May 10th alarm for 5 am SL:DATE_TIME] IN:CREATE_ALARM]
Mo when his plane leaves ask	[IN:SEND_MESSAGE [SL:RECIPIENT Mo SL:RECIPIENT] [SL:CONTENT_EXACT when his plane leaves SL:CONTENT_EXACT] IN:SEND_MESSAGE]
start The Complete Greatest ( Remastered ) Hits playing	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The Complete Greatest ( Remastered ) Hits SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
who at Disney work Friends ?	[IN:GET_CONTACT [SL:EMPLOYER Disney SL:EMPLOYER] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
How old will Andro be next year ?	[IN:GET_AGE [SL:CONTACT Andro SL:CONTACT] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_AGE]
tell me all the reminders for back to school shopping	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO back to school shopping SL:TODO] IN:GET_REMINDER]
Any events going on this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Ryan anywhere working Is ?	[IN:GET_EMPLOYER [SL:CONTACT Ryan SL:CONTACT] IN:GET_EMPLOYER]
I don't dog food need , cancel reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO dog food SL:TODO] IN:DELETE_REMINDER]
my alarms for this week Delete	[IN:DELETE_ALARM [SL:DATE_TIME for this week SL:DATE_TIME] IN:DELETE_ALARM]
Which alarms do I have set ?	[IN:GET_ALARM IN:GET_ALARM]
any breaking news updates now Are there	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Send a message to Jared that we will be going on the camping trip to the Grand Canyon	[IN:SEND_MESSAGE [SL:RECIPIENT Jared SL:RECIPIENT] [SL:CONTENT_EXACT we will be going on the camping trip to the Grand Canyon SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Play my snowboarding playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE snowboarding SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the weather in london today what is like	[IN:GET_WEATHER [SL:LOCATION london SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
NPR on iheartradio play	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID NPR SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Joan Message and her if she wants to on Thursday attend the book with me reading ask .	[IN:SEND_MESSAGE [SL:RECIPIENT Joan SL:RECIPIENT] [SL:CONTENT_EXACT she wants to on Thursday attend the book with me reading SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Can you tell me the name of this song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
When did I receive that video call from John ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
The on Tuesday reminder about my mom is ?	[IN:GET_REMINDER [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:TODO my mom SL:TODO] IN:GET_REMINDER]
What are the news for the last hour in the U.S . ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for the last hour SL:DATE_TIME] [SL:NEWS_TOPIC U.S SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
more events show me please	[IN:GET_EVENT IN:GET_EVENT]
i need to cancel the reminder i set for monday .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for monday SL:DATE_TIME] IN:DELETE_REMINDER]
End connection	[IN:END_CALL IN:END_CALL]
is usa going to war with north korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC usa going to war with north korea SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Text Mike that my flight to Japan is coming up this weekend .	[IN:SEND_MESSAGE [SL:RECIPIENT Mike SL:RECIPIENT] [SL:CONTENT_EXACT my flight to Japan is coming up this weekend SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a wakeup alarm for tomorrow Make	[IN:CREATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
all for today reminders Erase	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
how much rain we this week get will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Who is Katrina 's friend Adam ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Katrina SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Adam SL:CONTACT] IN:GET_CONTACT]
all the for our get - together reminders Show me .	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO our get - together SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
How much it today rain will ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
WhatsApp call Edward Ruiz	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Edward Ruiz SL:CONTACT] IN:CREATE_CALL]
I want to Mum ring	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How this week 's weather looking 's ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
any on the north korea story updates	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Where is Trump	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What the weather doing is	[IN:GET_WEATHER IN:GET_WEATHER]
Ask Lee what time she needs me at the school on Wednesday .	[IN:SEND_MESSAGE [SL:RECIPIENT Lee SL:RECIPIENT] [SL:CONTENT_EXACT what time she needs me at the school on Wednesday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Is Ryan working anywhere ?	[IN:GET_EMPLOYER [SL:CONTACT Ryan SL:CONTACT] IN:GET_EMPLOYER]
How I well done steak cook do	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Who video me this year messaged ?	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
add another 5 minutes	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Has Apple come out with any new products recently	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Apple SL:NEWS_TOPIC] [SL:NEWS_TOPIC new products SL:NEWS_TOPIC] [SL:DATE_TIME recently SL:DATE_TIME] IN:QUESTION_NEWS]
Message Jane and tell her the John Carter for Senate meeting will held at the banks meeting room .	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:CONTENT_EXACT the John Carter for Senate meeting will held at the banks meeting room SL:CONTENT_EXACT] IN:SEND_MESSAGE]
