this weekend 's top stories What are	[IN:GET_STORIES_NEWS [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
all the about the cat reminders Read me and what alerts set are ?	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO the cat SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
Kim online Is ?	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
any murders in Chicago last night were there ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC murders in Chicago SL:NEWS_TOPIC] [SL:DATE_TIME last night SL:DATE_TIME] IN:QUESTION_NEWS]
Please Pink now play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what in the news going 's on ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
any in Melbourne events tomorrow Is there	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
i you want to start a video for Mohamed message recording	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mohamed SL:RECIPIENT] IN:SEND_MESSAGE]
mom Message and her she needs to at Sarah 's at six party be tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she needs to at Sarah 's at six party be SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Bot , Nikki call and her to this call add	[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki SL:CONTACT_ADDED] IN:UPDATE_CALL]
my friends on line Where are	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
French music play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE French SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
please that message to my grandparents send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
who this song signs ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Jen on Rodeo work Does	[IN:GET_EMPLOYER [SL:CONTACT Jen SL:CONTACT] [SL:EMPLOYER Rodeo SL:EMPLOYER] IN:GET_EMPLOYER]
that first event with Malia Share	[IN:SHARE_EVENT [SL:ORDINAL first SL:ORDINAL] [SL:CONTACT Malia SL:CONTACT] IN:SHARE_EVENT]
my friends Message and them if they to my location close are ask ?	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT they to my location close are SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a for waffles recipe Find me	[IN:GET_RECIPES [SL:RECIPES_DISH waffles SL:RECIPES_DISH] IN:GET_RECIPES]
how long I chicken breast at 350 cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken breast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
an alarm for 9 pm tomorrow Set	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
How many years it for Corey to his degree from Armstrong get take did ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Corey SL:CONTACT] [SL:SCHOOL Armstrong SL:SCHOOL] IN:GET_EDUCATION_TIME]
Joe to I in an hour there will be say Message	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT I in an hour there will be SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Special in downtown Baltimore this weekend events	[IN:GET_EVENT [SL:LOCATION downtown Baltimore SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Please my favorite songs shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
This morning 's weather please .	[IN:GET_WEATHER [SL:DATE_TIME This morning SL:DATE_TIME] IN:GET_WEATHER]
of chelsea Nanas Which on the of August 7th born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED chelsea SL:CONTACT_RELATED] [SL:TYPE_RELATION Nanas SL:TYPE_RELATION] [SL:DATE_TIME on the of August 7th SL:DATE_TIME] IN:GET_CONTACT]
How long I the turkey for cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
the for tomorrow forecast in San Francisco What 's ?	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_WEATHER]
I a for 6 October doctor appointment reminder set Did	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 6 October SL:DATE_TIME] [SL:TODO doctor appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
my alarm Scrap .	[IN:DELETE_ALARM IN:DELETE_ALARM]
Baird Brandon now call	[IN:CREATE_CALL [SL:CONTACT Baird Brandon SL:CONTACT] IN:CREATE_CALL]
a to meet jody reminder at noon tomorrow set up	[IN:CREATE_REMINDER [SL:TODO meet jody SL:TODO] [SL:DATE_TIME at noon tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
the calorie for home made ice cream count Tell me please	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calorie SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Don't any calls today take .	[IN:IGNORE_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:IGNORE_CALL]
selena gomez 's most famous song play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME selena gomez SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my from my cousin texts display	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Paul Kelly on google play music Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Paul Kelly SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
What station right now playing is ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Justin Timberlake 's newest single Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE single SL:MUSIC_TYPE] IN:PLAY_MUSIC]
default music application google play music Make	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
my lap times tell me	[IN:GET_TIMER [SL:METHOD_TIMER times SL:METHOD_TIMER] IN:GET_TIMER]
grandma Jane off the call take	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT Jane SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
how many in sliced turkey calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sliced turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
a call Send Nick please	[IN:CREATE_CALL [SL:CONTACT Nick SL:CONTACT] IN:CREATE_CALL]
the for 7 Christmas morning am forecast Give me	[IN:GET_WEATHER [SL:DATE_TIME for 7 Christmas morning am SL:DATE_TIME] IN:GET_WEATHER]
what peas for rice and peas used is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peas SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH rice and peas SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
terry if she my phone found ask	[IN:SEND_MESSAGE [SL:RECIPIENT terry SL:RECIPIENT] [SL:CONTENT_EXACT she my phone found SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the new york times latest stories Read	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE new york times SL:NEWS_SOURCE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
remind to kids after work pick up	[IN:CREATE_REMINDER [SL:TODO kids after work pick up SL:TODO] IN:CREATE_REMINDER]
a video with Phil call Start .	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
5 minutes off of timer take	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
ahead go and Francisco Mineau call	[IN:CREATE_CALL [SL:CONTACT Francisco Mineau SL:CONTACT] IN:CREATE_CALL]
a for game reminder on Thursday at 2 pm Add .	[IN:CREATE_REMINDER [SL:TODO game SL:TODO] [SL:DATE_TIME on Thursday at 2 pm SL:DATE_TIME] IN:CREATE_REMINDER]
In three days the weather what is ?	[IN:GET_WEATHER [SL:DATE_TIME In three days SL:DATE_TIME] IN:GET_WEATHER]
that at Target works everyone show me	[IN:GET_CONTACT [SL:EMPLOYER Target SL:EMPLOYER] IN:GET_CONTACT]
an alarm for 7 minutes from now Set	[IN:CREATE_ALARM [SL:DATE_TIME for 7 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
How much more time left is ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
alarm for 4 am on Thursday set	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am on Thursday SL:DATE_TIME] IN:CREATE_ALARM]
how bad the storm to be going is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind me to on Thursday tell Robbie to have her oil changed remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Thursday SL:DATE_TIME] [SL:TODO tell Robbie to have her oil changed SL:TODO] IN:CREATE_REMINDER]
an exercise alarm tomorrow at noon Create	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] IN:CREATE_ALARM]
please some Golden Age play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Golden Age SL:MUSIC_GENRE] IN:PLAY_MUSIC]
to the grooms party thread with text reply	[IN:SEND_MESSAGE [SL:GROUP grooms party SL:GROUP] IN:SEND_MESSAGE]
what this song called 's ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
you Jorge Lin on WhatsApp phone can	[IN:CREATE_CALL [SL:CONTACT Jorge Lin SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
How many calories in 2 pancakes are there	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i want to with my granny talk	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION granny SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I any video calls today miss Did ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
current timer by 6 minutes Increase	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 6 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
repeating alarm for 7 am everyday Make	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am everyday SL:DATE_TIME] IN:CREATE_ALARM]
Eva Phone	[IN:CREATE_CALL [SL:CONTACT Eva SL:CONTACT] IN:CREATE_CALL]
make this timer by 2 minutes longer	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 2 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
I mac & cheese freeze can	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH mac & cheese SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
to Elisa with a video reply	[IN:SEND_MESSAGE [SL:RECIPIENT Elisa SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
a to my prescription on the home way pick up reminder Add	[IN:CREATE_REMINDER [SL:TODO my prescription on the home way pick up SL:TODO] IN:CREATE_REMINDER]
of at Key Bank employees List please	[IN:GET_CONTACT [SL:EMPLOYER Key Bank SL:EMPLOYER] IN:GET_CONTACT]
a reminder that at 5 : 30 today an interviewer is coming in Set	[IN:CREATE_REMINDER [SL:DATE_TIME at 5 : 30 today SL:DATE_TIME] [SL:TODO an interviewer is coming in SL:TODO] IN:CREATE_REMINDER]
you 5 minutes to the timer add can	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
me Remind to my mom tomorrow for her birthday call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO for her birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
How I a timer set do	[IN:CREATE_TIMER IN:CREATE_TIMER]
How of my friends many to harvard went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL harvard SL:SCHOOL] IN:GET_CONTACT]
about North Korea headlines Are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want to Jamie message	[IN:SEND_MESSAGE [SL:RECIPIENT Jamie SL:RECIPIENT] IN:SEND_MESSAGE]
to Susan tomorrow morning call reminder set up	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Susan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
my no cussing timer on hold for now Put .	[IN:PAUSE_TIMER [SL:TIMER_NAME no cussing SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
all the alarms turn off	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
rich in atlantic city live does	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION atlantic city SL:LOCATION] IN:GET_LOCATION]
like I'd to Kimberly Paul Hendrix call	[IN:CREATE_CALL [SL:CONTACT Kimberly Paul Hendrix SL:CONTACT] IN:CREATE_CALL]
partner call boyfriend with Whatsapp call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
an for June at midnight 5th alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME for June at midnight 5th SL:DATE_TIME] IN:CREATE_ALARM]
video message to Bianca Send	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bianca SL:RECIPIENT] IN:SEND_MESSAGE]
the calorie between Pecorino Romano cheese and Gouda per pound Cheese difference What is	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
smoker timer to 6 hrs Set .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 6 hrs SL:DATE_TIME] IN:CREATE_TIMER]
how many reminders i for hair appointments next month have do	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO hair appointments SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
Please my alarm for 7 am tomorrow set .	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Trinity Madden through whatsapp call	[IN:CREATE_CALL [SL:CONTACT Trinity Madden SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Set for 15 seconds timer	[IN:CREATE_TIMER [SL:DATE_TIME for 15 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
a message to my brother him if the pet adoption today event on the of main and 31st street corner is asking send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT if the pet adoption today event on the of main and 31st street corner is SL:CONTENT_EXACT] IN:SEND_MESSAGE]
in to Insurgent Empire Book Launch going interested	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Insurgent Empire Book Launch SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
I want to the call to video call set	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
I want to now visible be	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
1 minute timer start	[IN:CREATE_TIMER [SL:DATE_TIME 1 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
How on Rob his next birthday old to be ? going is	[IN:GET_AGE [SL:CONTACT Rob SL:CONTACT] [SL:CONTACT_RELATED his SL:CONTACT_RELATED] IN:GET_AGE]
the in Hong Kong weather get me	[IN:GET_WEATHER [SL:LOCATION Hong Kong SL:LOCATION] IN:GET_WEATHER]
the current in the Atlantic hurricane What is	[IN:GET_WEATHER [SL:LOCATION Atlantic SL:LOCATION] [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I a coat in Colorado need Do ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] [SL:LOCATION Colorado SL:LOCATION] IN:GET_WEATHER]
nickelback for me play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nickelback SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What volleyball matches up in June coming are	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches SL:CATEGORY_EVENT] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
the latest on . O.J Simpson news What 's ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC . O.J Simpson SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a timer for 20 minutes set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
When this snowstorm end will ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I want to to Maroon 5 latest album listen .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i want to phone 440 - 555 - 4980 on WhatsApp call	[IN:CREATE_CALL [SL:PHONE_NUMBER 440 - 555 - 4980 SL:PHONE_NUMBER] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
a with jack call open	[IN:CREATE_CALL [SL:CONTACT jack SL:CONTACT] IN:CREATE_CALL]
Please a that ' are you going tonight ? says message send Andrea '	[IN:SEND_MESSAGE [SL:CONTENT_EXACT are you going tonight ? SL:CONTENT_EXACT] [SL:RECIPIENT Andrea SL:RECIPIENT] IN:SEND_MESSAGE]
my existing timer cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
my for steve 's party reminder to thursday edit	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO steve 's party SL:TODO] [SL:DATE_TIME to thursday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
