From the AP this story comes :	@ptr3 case @ptr3 det @ptr6 obl @ptr5 det @ptr6 nsubj @ptr0 root @ptr6 punct
The US yet another helicopter to fire hostile near Habbaniyah in the heartland Sunni lost , but this time the crew safe was .	@ptr2 det @ptr15 nsubj @ptr5 advmod @ptr5 det @ptr15 obj @ptr7 case @ptr15 obl @ptr7 amod @ptr10 case @ptr7 nmod @ptr13 case @ptr13 det @ptr10 nmod @ptr13 amod @ptr0 root @ptr22 punct @ptr22 cc @ptr19 det @ptr22 obl @ptr21 det @ptr22 nsubj @ptr15 conj @ptr22 cop @ptr15 punct
In Fallujah , hundreds of demonstrators out against US troops came when they briefly a bride yound newlywed arrested .	@ptr2 case @ptr11 obl @ptr11 punct @ptr11 nsubj @ptr6 case @ptr4 nmod @ptr11 advmod @ptr10 case @ptr10 compound @ptr11 obl @ptr0 root @ptr19 mark @ptr19 nsubj @ptr19 advmod @ptr16 det @ptr19 obj @ptr16 amod @ptr16 amod @ptr11 advcl @ptr11 punct
( I hope that the US army an amount enormous of information from relatives her got , because otherwise this move a , tradeoff was bad bad ) .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr16 mark @ptr7 det @ptr7 compound @ptr16 nsubj @ptr9 det @ptr16 obj @ptr9 amod @ptr12 case @ptr9 nmod @ptr14 case @ptr16 obl @ptr14 nmod @ptr3 ccomp @ptr3 punct @ptr24 mark @ptr24 advmod @ptr21 det @ptr24 nsubj @ptr24 det @ptr24 punct @ptr3 advcl @ptr24 cop @ptr24 amod @ptr24 amod @ptr3 punct @ptr3 punct
The US troops into the crowd hostile fired , 4 killing .	@ptr3 det @ptr3 compound @ptr8 nsubj @ptr6 case @ptr6 det @ptr8 obl @ptr6 amod @ptr0 root @ptr8 punct @ptr11 obj @ptr8 advcl @ptr8 punct
It clear to me seems that the manhunt for Baath officials high in the heartland Sunni is being wrong , or at least in ways that for US standing with Iraqis local bad are done .	@ptr5 expl @ptr5 xcomp @ptr4 case @ptr5 obl @ptr0 root @ptr35 mark @ptr8 det @ptr35 nsubj @ptr11 case @ptr11 compound @ptr8 nmod @ptr11 amod @ptr15 case @ptr15 det @ptr8 nmod @ptr15 amod @ptr35 aux @ptr35 aux @ptr35 xcomp @ptr25 punct @ptr25 cc @ptr25 advmod @ptr22 fixed @ptr25 case @ptr19 conj @ptr33 nsubj @ptr29 case @ptr29 compound @ptr33 obl @ptr31 case @ptr29 nmod @ptr31 amod @ptr25 acl @ptr33 cop @ptr5 csubj @ptr5 punct
Google has finally an analyst day -- a chance to story the company 's to the ( number miniscule of ) people who have n't it heard present had .	@ptr29 nsubj @ptr29 aux @ptr29 advmod @ptr6 det @ptr6 compound @ptr29 obj @ptr6 punct @ptr9 det @ptr6 appos @ptr28 mark @ptr28 obj @ptr13 det @ptr11 nmod @ptr13 case @ptr18 case @ptr18 det @ptr18 punct @ptr28 obl @ptr18 amod @ptr22 case @ptr22 punct @ptr18 nmod @ptr27 nsubj @ptr27 aux @ptr27 advmod @ptr27 obj @ptr22 acl @ptr9 acl @ptr0 root @ptr29 punct
Usually , these just a chance are for the suckups to suck up , but this time people actually about plans the company 's concerned are .	@ptr6 advmod @ptr6 punct @ptr6 nsubj @ptr6 advmod @ptr6 det @ptr0 root @ptr6 cop @ptr12 mark @ptr10 det @ptr12 nsubj @ptr12 mark @ptr6 acl @ptr12 compound @ptr25 punct @ptr25 cc @ptr17 det @ptr25 obl @ptr25 nsubj @ptr25 advmod @ptr21 case @ptr25 obl @ptr23 det @ptr21 nmod @ptr23 case @ptr6 conj @ptr25 cop @ptr6 punct
They on Wall Street after all work , , so when they a company goals who's stated include " Do n't evil be hear , " they a company history who's eventually will be " Do n't profitable be imagine . "	@ptr7 nsubj @ptr4 case @ptr4 compound @ptr7 obl @ptr6 case @ptr7 obl @ptr0 root @ptr7 punct @ptr7 punct @ptr40 advmod @ptr24 mark @ptr24 nsubj @ptr14 det @ptr24 obj @ptr18 nsubj @ptr15 nmod @ptr15 amod @ptr14 acl @ptr22 punct @ptr22 aux @ptr22 advmod @ptr18 ccomp @ptr22 cop @ptr40 advcl @ptr24 punct @ptr24 punct @ptr40 nsubj @ptr29 det @ptr40 obj @ptr34 nsubj @ptr30 nmod @ptr30 amod @ptr34 aux @ptr29 acl @ptr38 punct @ptr38 aux @ptr38 advmod @ptr34 ccomp @ptr38 cop @ptr7 parataxis @ptr7 punct @ptr7 punct
It not an environment 's quite as freewheeling as you 'd imagine : Sergey Brin has actually a ' proof mathematical ' that research strategy the company 's self - driven , which employees one day a week to research projects on own their do gives , a , idea is good respectable created .	@ptr4 nsubj @ptr4 advmod @ptr4 det @ptr0 root @ptr4 cop @ptr7 advmod @ptr8 advmod @ptr4 amod @ptr12 mark @ptr12 nsubj @ptr12 aux @ptr8 advcl @ptr4 punct @ptr54 nsubj @ptr14 flat @ptr54 aux @ptr54 advmod @ptr20 det @ptr20 punct @ptr54 obj @ptr20 amod @ptr20 punct @ptr50 mark @ptr25 compound @ptr50 nsubj @ptr27 det @ptr25 nmod @ptr27 case @ptr31 compound @ptr31 punct @ptr25 amod @ptr25 punct @ptr46 nsubj @ptr46 iobj @ptr36 nummod @ptr46 obj @ptr38 det @ptr36 nmod @ptr45 mark @ptr41 compound @ptr45 obj @ptr43 case @ptr45 obl @ptr43 nmod @ptr36 acl @ptr25 acl @ptr50 punct @ptr50 det @ptr50 punct @ptr20 acl @ptr50 cop @ptr50 amod @ptr50 amod @ptr4 parataxis @ptr4 punct
the article entire Read ; there a punchline too 's , .	@ptr2 det @ptr4 obj @ptr2 amod @ptr0 root @ptr4 punct @ptr10 expl @ptr8 det @ptr10 nsubj @ptr10 advmod @ptr4 parataxis @ptr10 punct @ptr4 punct
opinion piece My on the implications of passing Arafat 's for al - Qaeda has at Newsday appeared .	@ptr2 compound @ptr18 nsubj @ptr2 nmod @ptr6 case @ptr6 det @ptr2 nmod @ptr8 case @ptr6 nmod @ptr8 nmod @ptr9 case @ptr14 case @ptr14 compound @ptr14 punct @ptr6 nmod @ptr18 aux @ptr17 case @ptr18 obl @ptr0 root @ptr18 punct
Excerpt :	@ptr0 root @ptr1 punct
" nationalism Arafat 's secular enough supple was to with Israel compromise and to a two - state solution imagine , even if the road of negotiations rocky remained .	@ptr7 punct @ptr7 nsubj @ptr2 nmod @ptr3 case @ptr2 amod @ptr7 advmod @ptr0 root @ptr7 cop @ptr12 mark @ptr11 case @ptr12 obl @ptr7 advcl @ptr20 cc @ptr20 mark @ptr19 det @ptr18 nummod @ptr18 punct @ptr19 compound @ptr20 obj @ptr12 conj @ptr20 punct @ptr29 advmod @ptr29 mark @ptr25 det @ptr29 nsubj @ptr27 case @ptr25 nmod @ptr29 xcomp @ptr20 advcl @ptr7 punct
The colonization continued Israeli of the territories occupied Palestinian during the 1990s along with attacks terrorist by groups radical such as Hamas to the peace process , which Sharon had always opposed derail helped , , .	@ptr2 det @ptr34 nsubj @ptr2 amod @ptr2 amod @ptr7 case @ptr7 det @ptr2 nmod @ptr7 amod @ptr7 amod @ptr12 case @ptr12 det @ptr2 nmod @ptr15 case @ptr15 case @ptr34 obl @ptr15 amod @ptr18 case @ptr15 nmod @ptr18 amod @ptr22 case @ptr20 fixed @ptr18 nmod @ptr33 mark @ptr26 det @ptr26 compound @ptr33 obj @ptr26 punct @ptr32 obj @ptr32 nsubj @ptr32 aux @ptr32 advmod @ptr26 acl @ptr34 xcomp @ptr0 root @ptr34 punct @ptr34 punct @ptr34 punct
death Arafat 's a vacuum in leadership Palestinian that will not soon be filled creates .	@ptr15 nsubj @ptr1 nmod @ptr2 case @ptr5 det @ptr15 obj @ptr7 case @ptr5 nmod @ptr7 amod @ptr14 nsubj @ptr14 aux @ptr14 advmod @ptr14 advmod @ptr14 aux @ptr5 acl @ptr0 root @ptr15 punct
assassination Sharon 's of Hamas leaders major has also authority structures in that party weakened .	@ptr15 nsubj @ptr1 nmod @ptr2 case @ptr6 case @ptr6 compound @ptr1 nmod @ptr6 amod @ptr15 aux @ptr15 advmod @ptr11 compound @ptr15 obj @ptr14 case @ptr14 det @ptr11 nmod @ptr0 root @ptr15 punct
If the Israelis and the leadership Palestinian can not a way to the peace process reinvigorate find , cells of Palestinians radical young may that to bin Laden for cues their look grow up .	@ptr17 mark @ptr3 det @ptr17 nsubj @ptr6 cc @ptr6 det @ptr3 conj @ptr6 amod @ptr17 aux @ptr17 advmod @ptr11 det @ptr17 obj @ptr16 mark @ptr15 det @ptr15 compound @ptr16 obj @ptr11 acl @ptr33 advcl @ptr33 punct @ptr33 nsubj @ptr21 case @ptr19 nmod @ptr21 amod @ptr21 amod @ptr33 aux @ptr32 nsubj @ptr27 case @ptr32 obl @ptr27 flat @ptr30 case @ptr32 obl @ptr30 nmod @ptr21 acl @ptr0 root @ptr33 compound @ptr33 punct
Even if leaders local Palestinian enough strong to al - Qaida out keep remain , the struggle festering - Palestinian Israeli among the recruiting posters best for al - Qaida with men young Muslim remains .	@ptr14 advmod @ptr14 mark @ptr14 nsubj @ptr3 amod @ptr3 amod @ptr14 xcomp @ptr6 amod @ptr13 mark @ptr11 compound @ptr11 punct @ptr13 obj @ptr13 xcomp @ptr7 advcl @ptr35 advcl @ptr35 punct @ptr17 det @ptr35 nsubj @ptr17 amod @ptr20 punct @ptr17 amod @ptr20 amod @ptr25 case @ptr25 det @ptr25 compound @ptr35 obl @ptr25 amod @ptr30 case @ptr30 compound @ptr30 punct @ptr25 nmod @ptr32 case @ptr35 obl @ptr32 amod @ptr32 amod @ptr0 root @ptr35 punct
would the weapon this conflict Resolving be most effective the States United could in war its on terror deploy . "	@ptr3 aux @ptr3 det @ptr0 root @ptr5 det @ptr6 obj @ptr3 csubj @ptr3 cop @ptr9 advmod @ptr3 amod @ptr11 det @ptr19 nsubj @ptr11 amod @ptr19 aux @ptr15 case @ptr19 obl @ptr15 nmod @ptr18 case @ptr15 nmod @ptr3 acl @ptr3 punct @ptr3 punct
Xinhua reports that a range wide of forces Iraqi political on Tuesday murder Sharon 's of Sheikh Ahmed Yassin , a leader religious of Hamas , the before day condemned .	@ptr2 nsubj @ptr0 root @ptr30 mark @ptr5 det @ptr30 nsubj @ptr5 amod @ptr8 case @ptr5 nmod @ptr8 amod @ptr8 amod @ptr12 case @ptr30 obl @ptr30 obj @ptr13 nmod @ptr14 case @ptr17 case @ptr13 nmod @ptr17 flat @ptr17 flat @ptr17 punct @ptr22 det @ptr17 appos @ptr22 amod @ptr25 case @ptr22 nmod @ptr13 punct @ptr29 det @ptr29 advmod @ptr13 nmod @ptr2 ccomp @ptr2 punct
The Board of clerics Muslim in , 50 km of Baghdad west , Fallujah " the assassination condemned and revenge immediate against the coalition soldiers in Iraq promised . "	@ptr2 det @ptr18 nsubj @ptr4 case @ptr2 nmod @ptr4 amod @ptr14 case @ptr12 punct @ptr9 nummod @ptr12 obl @ptr11 case @ptr12 obl @ptr14 advmod @ptr12 punct @ptr2 nmod @ptr18 punct @ptr17 det @ptr18 obj @ptr0 root @ptr28 cc @ptr28 obj @ptr20 amod @ptr25 case @ptr25 det @ptr25 compound @ptr20 nmod @ptr27 case @ptr25 nmod @ptr18 conj @ptr18 punct @ptr18 punct
Ash - Sharq al - Awsat reports that Fallujah was Tuesday in a strike general closed .	@ptr7 nsubj @ptr1 punct @ptr1 flat @ptr1 flat @ptr1 punct @ptr1 flat @ptr0 root @ptr16 mark @ptr16 nsubj @ptr16 aux @ptr16 obl @ptr14 case @ptr14 det @ptr16 obl @ptr14 amod @ptr7 ccomp @ptr7 punct
US there troops with guerrillas in a fight that one Iraqi dead left clashed .	@ptr3 compound @ptr3 advmod @ptr14 nsubj @ptr5 case @ptr14 obl @ptr8 case @ptr8 det @ptr14 obl @ptr13 nsubj @ptr11 nummod @ptr13 obj @ptr13 xcomp @ptr8 acl @ptr0 root @ptr14 punct
In Ramadi , there a demonstration big was .	@ptr2 case @ptr8 obl @ptr8 punct @ptr8 expl @ptr6 det @ptr8 nsubj @ptr6 amod @ptr0 root @ptr8 punct
cleric Radical Shiite Muqtada al - Sadr said the attack " criminal was " and that " the Zionists have only one choice for the Arabs , that of fighting and jihad left " .	@ptr4 compound @ptr1 amod @ptr1 amod @ptr8 nsubj @ptr4 flat @ptr4 punct @ptr4 flat @ptr0 root @ptr10 det @ptr12 nsubj @ptr12 punct @ptr8 ccomp @ptr12 cop @ptr12 punct @ptr33 cc @ptr33 mark @ptr33 punct @ptr19 det @ptr33 nsubj @ptr33 aux @ptr23 advmod @ptr23 nummod @ptr33 obj @ptr26 case @ptr26 det @ptr23 nmod @ptr23 punct @ptr23 appos @ptr30 case @ptr28 nmod @ptr32 cc @ptr30 conj @ptr12 conj @ptr33 punct @ptr8 punct
The Council interim Governing a communique saying , " It a proof is of the emptiness of the authority Israeli and a destruction of the peace endeavors in the region issued . . .	@ptr2 det @ptr31 nsubj @ptr2 amod @ptr2 amod @ptr6 det @ptr31 obj @ptr6 acl @ptr7 punct @ptr7 punct @ptr12 nsubj @ptr12 det @ptr7 ccomp @ptr12 cop @ptr16 case @ptr16 det @ptr12 nmod @ptr19 case @ptr19 det @ptr16 nmod @ptr19 amod @ptr23 cc @ptr23 det @ptr16 conj @ptr27 case @ptr27 det @ptr27 compound @ptr23 nmod @ptr30 case @ptr30 det @ptr27 nmod @ptr0 root @ptr31 punct @ptr31 punct @ptr31 punct
, " the message claimed This operation would only the acts terrorist in the world consolidate and would not peace to the region bring .	@ptr5 punct @ptr5 punct @ptr4 det @ptr5 nsubj @ptr0 root @ptr7 det @ptr16 nsubj @ptr16 aux @ptr16 advmod @ptr11 det @ptr16 obj @ptr11 amod @ptr15 case @ptr15 det @ptr11 nmod @ptr5 ccomp @ptr24 cc @ptr24 aux @ptr24 advmod @ptr24 obj @ptr23 case @ptr23 det @ptr24 obl @ptr16 conj @ptr5 punct
Xinhua alleged that " Many of the Iraqis , who the occupation American of Iraq suffer , case their with that of the people Palestinian , under the occupation Israeli relate . "	@ptr2 nsubj @ptr0 root @ptr31 mark @ptr31 punct @ptr31 nsubj @ptr8 case @ptr8 det @ptr5 nmod @ptr8 punct @ptr16 nsubj @ptr12 det @ptr16 obj @ptr12 amod @ptr15 case @ptr12 nmod @ptr8 acl @ptr31 punct @ptr31 obj @ptr18 nmod @ptr21 case @ptr31 obl @ptr24 case @ptr24 det @ptr21 nmod @ptr24 amod @ptr24 punct @ptr29 case @ptr29 det @ptr24 nmod @ptr29 amod @ptr2 ccomp @ptr2 punct @ptr2 punct
In an incidents apparently unrelated , some eleven Iraqis were by snipers on Tuesday including a group of police trainees in a bus near Hilla and two police in Kirkuk killed , .	@ptr3 case @ptr3 det @ptr31 obl @ptr5 advmod @ptr3 amod @ptr31 punct @ptr9 det @ptr9 nummod @ptr31 nsubj @ptr31 aux @ptr12 case @ptr31 obl @ptr14 case @ptr31 obl @ptr17 case @ptr17 det @ptr31 obl @ptr20 case @ptr20 compound @ptr17 nmod @ptr23 case @ptr23 det @ptr17 nmod @ptr25 case @ptr17 nmod @ptr28 cc @ptr28 nummod @ptr17 conj @ptr30 case @ptr28 nmod @ptr0 root @ptr31 punct @ptr31 punct
Ever since the whispers first about IPO Google 's , investors most have feared that the stock would public at such a that , even with a business model spectacularly profitable and some execution nearly flawless , the price would too high be for investors to a profit real make price ridiculously high come .	@ptr4 advmod @ptr4 case @ptr4 det @ptr14 obl @ptr4 amod @ptr7 case @ptr4 nmod @ptr7 nmod @ptr8 case @ptr14 punct @ptr14 nsubj @ptr11 amod @ptr14 aux @ptr0 root @ptr54 mark @ptr17 det @ptr54 nsubj @ptr54 aux @ptr54 xcomp @ptr51 case @ptr51 det @ptr51 det @ptr42 mark @ptr42 punct @ptr29 advmod @ptr29 case @ptr29 det @ptr29 compound @ptr42 obl @ptr31 advmod @ptr29 amod @ptr34 cc @ptr34 det @ptr29 conj @ptr36 advmod @ptr34 amod @ptr42 punct @ptr39 det @ptr42 nsubj @ptr42 aux @ptr42 advmod @ptr21 advcl @ptr42 cop @ptr50 mark @ptr50 nsubj @ptr50 mark @ptr48 det @ptr50 obj @ptr48 amod @ptr42 advcl @ptr54 obl @ptr53 advmod @ptr51 amod @ptr14 ccomp @ptr14 punct
We 've on moved .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 punct
We 've grown up .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 compound @ptr3 punct
Now , people wonder if Google can even survive .	@ptr4 advmod @ptr4 punct @ptr4 nsubj @ptr0 root @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr9 advmod @ptr4 ccomp @ptr4 punct
, I know That it overstating 's .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr6 nsubj @ptr6 obj @ptr3 ccomp @ptr6 cop @ptr3 punct
What they wonder is whether Google can anything be than what it 's always been -- a search engine great with some grass - roots support real , by the grace of simplicity successful more .	@ptr4 nsubj @ptr3 nsubj @ptr1 acl @ptr0 root @ptr8 mark @ptr8 nsubj @ptr8 aux @ptr4 ccomp @ptr8 cop @ptr11 case @ptr35 obl @ptr14 nsubj @ptr14 aux @ptr11 acl @ptr14 cop @ptr19 punct @ptr19 det @ptr19 compound @ptr11 appos @ptr19 amod @ptr26 case @ptr26 det @ptr25 compound @ptr25 punct @ptr26 compound @ptr19 nmod @ptr26 amod @ptr19 punct @ptr31 case @ptr31 det @ptr34 obl @ptr33 case @ptr31 nmod @ptr19 amod @ptr8 amod @ptr4 punct
Simplicity it that , lack blessed laudatory of clutter , the ads efficient and effective text - based , and the support of anyone with a connection dial - up gave .	@ptr31 nsubj @ptr31 iobj @ptr5 det @ptr5 punct @ptr31 obj @ptr5 amod @ptr5 amod @ptr9 case @ptr5 nmod @ptr12 punct @ptr12 det @ptr5 conj @ptr12 amod @ptr15 cc @ptr13 conj @ptr18 obl @ptr18 punct @ptr12 amod @ptr22 punct @ptr22 cc @ptr22 det @ptr5 conj @ptr24 case @ptr22 nmod @ptr27 case @ptr27 det @ptr24 nmod @ptr27 amod @ptr28 punct @ptr28 compound @ptr0 root @ptr31 punct
The problem is that customers by a interface simple attracted among the least loyal are you can find -- the fight - for - - features fewest between - end low camera companies witness .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr14 mark @ptr14 nsubj @ptr8 case @ptr8 det @ptr10 obl @ptr8 amod @ptr5 acl @ptr14 case @ptr14 det @ptr14 advmod @ptr3 ccomp @ptr14 cop @ptr18 nsubj @ptr18 aux @ptr14 acl @ptr3 punct @ptr21 det @ptr34 obj @ptr21 punct @ptr26 case @ptr26 punct @ptr26 punct @ptr21 nmod @ptr26 amod @ptr33 case @ptr30 punct @ptr33 compound @ptr30 amod @ptr33 compound @ptr21 nmod @ptr3 parataxis @ptr3 punct
The problem other ?	@ptr2 det @ptr0 root @ptr2 amod @ptr2 punct
It tough 's to money make branching out when appeal your in focus is your .	@ptr2 expl @ptr0 root @ptr2 cop @ptr6 mark @ptr6 obj @ptr2 csubj @ptr6 advcl @ptr7 compound @ptr13 mark @ptr13 nsubj @ptr10 nmod @ptr13 case @ptr2 advcl @ptr13 cop @ptr13 nmod @ptr2 punct
As the survey in the article above - linked cited shows , Google users most do n't to Gmail use intend , and Google n't even as as Yahoo! and AOL popular is .	@ptr11 mark @ptr3 det @ptr11 nsubj @ptr6 case @ptr6 det @ptr10 obl @ptr9 compound @ptr9 punct @ptr6 amod @ptr3 acl @ptr21 advcl @ptr21 punct @ptr14 compound @ptr21 nsubj @ptr14 amod @ptr21 aux @ptr21 advmod @ptr20 mark @ptr20 obj @ptr21 xcomp @ptr0 root @ptr32 punct @ptr32 cc @ptr32 nsubj @ptr32 advmod @ptr32 advmod @ptr32 advmod @ptr29 case @ptr32 obl @ptr31 cc @ptr29 conj @ptr21 conj @ptr32 cop @ptr21 punct
If they to features add so they can valuation their likely sky - high justify continue , Google a chunk huge of customer base their to the it simple keep - - search engine next losing risks .	@ptr16 mark @ptr16 nsubj @ptr5 mark @ptr5 obj @ptr16 xcomp @ptr15 mark @ptr15 nsubj @ptr15 aux @ptr15 obj @ptr9 nmod @ptr9 amod @ptr14 obl @ptr14 punct @ptr9 amod @ptr5 advcl @ptr37 advcl @ptr37 punct @ptr37 nsubj @ptr20 det @ptr36 obj @ptr20 amod @ptr24 case @ptr24 compound @ptr20 nmod @ptr24 nmod @ptr34 case @ptr34 det @ptr30 obj @ptr30 xcomp @ptr34 compound @ptr30 punct @ptr30 punct @ptr34 compound @ptr36 obl @ptr34 amod @ptr37 xcomp @ptr0 root @ptr37 punct
Remember when a lot whole of people to die because a newspaper Swedish those cartoons of the Prophet Mohammed printed had ?	@ptr0 root @ptr21 mark @ptr4 det @ptr21 nsubj @ptr4 amod @ptr7 case @ptr4 nmod @ptr9 mark @ptr21 xcomp @ptr20 mark @ptr12 det @ptr20 nsubj @ptr12 amod @ptr15 det @ptr20 obj @ptr19 case @ptr19 det @ptr19 compound @ptr15 nmod @ptr9 advcl @ptr1 advcl @ptr1 punct
Now Iran to the tables turn wants and is cartoonists to best their do by the Holocaust depicting inviting .	@ptr7 advmod @ptr7 nsubj @ptr6 mark @ptr5 det @ptr6 obj @ptr7 xcomp @ptr0 root @ptr19 cc @ptr19 aux @ptr19 obj @ptr14 mark @ptr14 obj @ptr12 nmod @ptr19 xcomp @ptr18 mark @ptr17 det @ptr18 obj @ptr14 advcl @ptr7 conj @ptr7 punct
Amazingly , these idiots think a cartoon of Mohammed to what we can in this contest new fun expect comparable is :	@ptr5 advmod @ptr5 punct @ptr4 det @ptr5 nsubj @ptr0 root @ptr7 det @ptr20 nsubj @ptr9 case @ptr7 nmod @ptr11 case @ptr20 obl @ptr19 nsubj @ptr19 aux @ptr16 case @ptr16 det @ptr19 obl @ptr16 amod @ptr16 amod @ptr11 acl @ptr5 ccomp @ptr20 cop @ptr5 punct
TEHRAN ( AFP ) -	@ptr0 root @ptr1 punct @ptr1 parataxis @ptr1 punct @ptr1 punct
An contest international of cartoons on the Holocaust in Tehran in response to the publication in papers Western September last of caricatures of the Prophet Mohammed opened .	@ptr2 det @ptr27 nsubj @ptr2 amod @ptr5 case @ptr2 nmod @ptr8 case @ptr8 det @ptr5 nmod @ptr10 case @ptr27 obl @ptr12 case @ptr27 obl @ptr15 case @ptr15 det @ptr12 nmod @ptr17 case @ptr15 nmod @ptr17 amod @ptr15 nmod @ptr19 amod @ptr22 case @ptr15 nmod @ptr25 case @ptr25 det @ptr22 nmod @ptr25 flat @ptr0 root @ptr27 punct
" , " Masoud Shojai , head of " Iran Cartoon " association the country 's and the fair organizer , said We this fair staged to the limits of freedom Westerners in believe explore .	@ptr22 punct @ptr22 punct @ptr22 punct @ptr22 nsubj @ptr4 flat @ptr4 punct @ptr4 appos @ptr13 case @ptr11 punct @ptr11 compound @ptr13 compound @ptr11 punct @ptr7 nmod @ptr15 det @ptr13 nmod @ptr15 case @ptr20 cc @ptr20 det @ptr20 compound @ptr7 conj @ptr22 punct @ptr0 root @ptr26 nsubj @ptr25 det @ptr26 obj @ptr22 ccomp @ptr35 mark @ptr29 det @ptr35 obj @ptr31 case @ptr29 nmod @ptr34 nsubj @ptr34 obl @ptr31 acl @ptr26 advcl @ptr22 punct
" , " he added They can freely anything they like about prophet our write , but if one doubts about the Holocaust raises he is either fined or to prison sent .	@ptr5 punct @ptr5 punct @ptr5 punct @ptr5 nsubj @ptr0 root @ptr15 nsubj @ptr15 aux @ptr15 advmod @ptr15 obj @ptr11 nsubj @ptr9 acl @ptr13 case @ptr9 nmod @ptr13 nmod @ptr5 ccomp @ptr28 punct @ptr28 cc @ptr24 mark @ptr24 nsubj @ptr24 obj @ptr23 case @ptr23 det @ptr20 nmod @ptr28 advcl @ptr28 nsubj @ptr28 aux @ptr28 cc @ptr15 conj @ptr32 cc @ptr31 case @ptr32 obl @ptr28 conj @ptr5 punct
