What if Google Morphed Into GoogleOS ?	L1 root R2 mark R1 nsubj L3 advcl R1 case L2 obl L3 punct
( You don't do n't need to use their site , you can opt - out of sharing your information , you don't do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you're you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) .	R4 punct R3 nsubj R2 aux R1 advmod L5 root R1 mark L2 xcomp R1 nmod L2 obj R3 punct R2 nsubj R1 aux L8 conj L1 punct L2 compound R1 mark L4 advcl R1 nmod L2 obj R4 punct R3 nsubj R2 aux R1 advmod L19 conj R1 mark L2 xcomp L1 obj R1 case L3 obl R3 case R2 det R1 compound L4 nmod R36 punct R35 cc R8 mark R7 punct R6 parataxis R1 case L2 nmod R3 punct R2 nsubj R1 cop R26 advcl R3 mark R2 nsubj R1 aux L4 ccomp L1 obj R1 case L3 obl R2 nsubj R1 aux L3 acl R1 det L2 obj R1 case L4 obl R3 nsubj R2 aux R1 advmod L4 acl L1 obj R3 case R2 det R1 compound L5 obl R2 punct R1 nsubj L65 conj R4 advmod R3 punct R2 advmod R1 advmod R1 amod L6 obj R2 case R1 nmod L9 obl L75 punct L76 punct
However , this toolbar is really bad news .	R7 advmod R6 punct R1 det R4 nsubj R3 cop R1 advmod R1 amod L8 root L1 punct
On the other hand , it looks pretty cool .	R3 case R2 det R1 amod R3 obl R2 punct R1 nsubj L7 root R1 advmod L2 xcomp L3 punct
Iran says it is creating nuclear energy without wanting nuclear weapons .	R1 nsubj L2 root R2 nsubj R1 aux L3 ccomp R1 amod L2 obj R1 mark L4 advcl R1 amod L2 obj L10 punct
The United States doesn't does n't believe the Iranian Government .	R2 det R1 amod R3 nsubj R2 aux R1 advmod L6 root R2 det R1 amod L3 obj L4 punct
One can suspect the Iranian Government .	R2 nsubj R1 aux L3 root R2 det R1 amod L3 obj L4 punct
But there is no proof .	R2 cc R1 expl L3 root R1 det L2 nsubj L3 punct
I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .	R1 nsubj L2 root R1 det L2 obj R2 case R1 compound L3 nmod L4 acl R2 det R1 amod L3 obj R2 mark R1 cop L6 advcl R1 mark L2 xcomp R2 det R1 amod L3 obj R2 cc R1 nsubj L20 conj R2 case R1 det L3 obl L24 punct
They are certainly being nasty to the United Nations Security Council in connection with the anti-proliferation treaty .	R4 nsubj R3 aux R2 advmod R1 cop L5 root R5 case R4 det R1 amod R2 compound R1 compound L6 obl R1 case L8 obl R3 case R2 det R1 compound L4 nmod L13 punct
The President has also said he would like to see Israel wiped off the map which he couldn't could n't even begin to try without nuclear weapons .	R1 det R3 nsubj R2 aux R1 advmod L5 root R2 nsubj R1 aux L3 ccomp R1 mark L2 xcomp L1 obj L2 xcomp R2 case R1 det L3 obl L4 obj R4 nsubj R3 aux R2 advmod R1 advmod L11 advcl R1 mark L2 xcomp R2 case R1 amod L3 obl L22 punct
But he has insisted that he wants nuclear power for peaceful purposes .	R3 cc R2 nsubj R1 aux L4 root R2 mark R1 nsubj L3 ccomp R1 amod L2 obj R2 case R1 amod L5 obl L9 punct
Many people want to use diplomacy with Iran rather than military pressure .	R1 amod R1 nsubj L3 root R1 mark L2 xcomp L1 obj R1 case L3 obl R3 case L1 fixed R1 amod L7 obl L10 punct
But will diplomacy work ?	R3 cc R2 aux R1 nsubj L4 root L1 punct
And can anyone use military pressure without proof ?	R3 cc R2 aux R1 nsubj L4 root R1 amod L2 obj R1 case L4 obl L5 punct
One reader pointed out that the President watched the Americans in the embassy when they took them hostage .	R1 nummod R1 nsubj L3 root L1 compound R3 mark R1 det R1 nsubj L5 ccomp R1 det L2 obj R2 case R1 det L3 nmod R2 mark R1 nsubj L8 advcl L1 obj L2 xcomp L16 punct
He has denied this .	R2 nsubj R1 aux L3 root L1 obj L2 punct
We don't do n't have to believe him .	R3 nsubj R2 aux R1 advmod L4 root R1 mark L2 xcomp L1 obj L4 punct
But we can't ca n't prove it .	R4 cc R3 nsubj R2 aux R1 advmod L5 root L1 obj L2 punct
It does seem that Iranians frequently make statements and then hide behind lack of proof .	R2 expl R1 aux L3 root R3 mark R2 nsubj R1 advmod L4 ccomp L1 obj R2 cc R1 advmod L4 conj R1 case L2 obl R1 case L2 nmod L13 punct
Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday .	R1 amod R1 nsubj L3 root R1 amod L2 obj R3 case R2 det R1 amod L6 obl R1 case L2 nmod R1 punct L2 appos L1 appos L2 punct R14 mark R2 det R1 compound R11 nsubj L1 acl R4 case R3 det R1 amod R1 compound L5 obl R2 case R1 compound L8 obl R1 aux L27 advcl R1 case L2 obl L30 punct
Reuters reported that " Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . "	R1 nsubj L2 root R7 mark R6 punct R1 amod R4 nsubj R2 case R1 det L3 nmod L8 ccomp R2 det R1 punct L3 obj R2 case R1 det L3 nmod R1 case L2 nmod L6 punct L7 acl R1 det L2 obj R3 case R2 det R1 compound L4 nmod R1 cc L2 conj R1 punct L10 conj R1 nummod L2 obj R1 case L2 nmod R2 punct R1 cc L17 conj R3 case R2 det R1 amod L4 obl L1 nmod L41 punct L42 punct
It read , " The people of Fallujah condemn the massacre which was committed on Friday against people dedicated to the protection of Fallujah .	R1 nsubj L2 root L1 punct L2 punct R1 det R3 nsubj R1 case L2 nmod L7 ccomp R1 det L2 obj R2 nsubj R1 aux L3 acl R1 case L2 obl R1 case L4 obl L1 amod R2 case R1 det L3 obl R1 case L2 nmod L23 punct
Let aggressive ( American ) leaders and soldiers know that we are capable of protecting the city's city 's security and safety , and ask them to lift their hands from the city . "	L1 root R4 amod R1 punct R2 amod L1 punct L5 obj R1 cc L2 conj L8 xcomp R3 mark R2 nsubj R1 cop L4 ccomp R1 mark L2 advcl R1 det R2 nmod L1 case L4 obj R1 cc L2 conj R2 punct R1 cc L11 conj L1 iobj R1 mark L3 xcomp R1 nmod L2 obj R2 case R1 det L5 obl L32 punct L33 punct
The clerics demanded talks with local US commanders .	R1 det R1 nsubj L3 root L1 obj R3 case R2 amod R1 compound L4 nmod L6 punct
Falluja has long been roiled by tense relations with the US soldiers there , since local Sunnis either remain committed to Arab nationalism or have become Sunni fundamentalists or even radicals .	R4 nsubj R3 aux R2 advmod R1 aux L5 root R2 case R1 amod L3 obl R3 case R2 det R1 compound L4 nmod L1 advmod L9 punct R4 mark R1 amod R2 nsubj R2 cc L14 advcl L1 xcomp R2 case R1 amod L3 obl R2 cc R1 aux L6 conj R1 amod L2 xcomp R2 cc R1 advmod L3 conj L27 punct
Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country's country 's wealth and power .	R4 nsubj R2 case L1 fixed L3 nmod L5 root R1 amod L2 obj R1 case L4 obl R1 cc L6 conj R2 det R1 amod L3 obj R4 case R1 det R2 nmod L1 case L5 nmod R1 cc L2 conj L17 punct
They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .	R1 nsubj L2 root R4 mark R2 det R1 amod R1 nsubj L5 ccomp R1 case L2 obl R1 det L4 obj R3 punct R2 cc R1 det L4 conj R2 case R1 det L3 nmod R1 cc L2 conj R3 punct R2 cc R1 nsubj L22 conj R1 mark L2 xcomp L1 advmod L26 punct
See http://www.gulf-news.com/Articles/news.asp?ArticleID=97508	L1 root L1 obj
The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	R2 det R1 amod R1 nsubj L4 root R1 nmod L2 obj L3 obl R1 case L3 nmod R1 case L2 nmod L9 acl R2 case R1 amod L3 obl R3 mark R2 nsubj L1 flat L7 advcl R3 case L1 fixed R1 nmod L4 obl R4 case R3 det R1 compound R1 compound L5 nmod R3 cc R2 nsubj L1 flat L13 conj R1 det L2 obj R5 case R4 det R3 compound R1 nmod L2 nmod L36 obl R4 nsubj R3 cop R1 nummod R1 obl L5 acl L42 punct
The actual vote is a little confusing .	R2 det R1 amod R4 nsubj R3 cop R1 det R1 obl L7 root L1 punct
Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined .	L1 root R1 case L2 obl L3 advmod L4 punct R3 nsubj L1 flat L2 flat L8 parataxis R1 det L2 obj R2 case R1 det L3 nmod R1 case L5 nmod R1 case L2 nmod L1 nummod R1 case L2 nmod R1 punct L4 conj R5 case R2 compound R1 punct R2 compound R1 punct L6 nmod R5 punct R2 compound R1 punct R2 compound R1 punct L16 conj R2 punct R1 cc L19 conj L20 punct R1 case R9 obl R8 nsubj R1 punct L2 conj R1 punct L4 conj R2 punct R1 cc L7 conj L39 acl R3 punct R2 cc R1 det L43 conj R1 case L2 nmod R1 case L2 nmod L1 nummod R1 cc L2 conj L1 punct L2 compound L3 punct L4 compound L12 punct R1 case R7 obl R6 nsubj R1 punct L2 conj R2 punct R1 cc L5 conj L21 acl L75 punct
BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .	R1 nsubj L2 root R2 det R1 amod L3 obj L1 punct R1 case R7 obl R6 nsubj R1 punct L2 conj R2 punct R1 cc L5 conj L10 acl L14 punct
KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .	R1 nsubj L2 root R1 det L2 obj L1 acl R1 case L2 obl L4 punct R1 case R7 obl R6 nsubj R1 punct L2 conj R2 punct R1 cc L5 conj L13 acl R2 case L1 fixed L3 obl L1 compound R1 cc L2 conj L22 punct
SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .	R1 nsubj L2 root R2 det R1 amod L3 obj L1 punct R1 case R4 obl R3 nsubj R1 cc L2 conj L7 acl L11 punct
THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .	R1 nsubj L2 root R2 det R1 amod L3 obj L1 punct R1 case R2 obl R1 nsubj L5 acl R5 punct R4 cc R1 case R2 obl R1 nsubj L6 conj R2 case L1 fixed L3 obl R1 case L2 nmod L1 compound R1 punct L2 conj L1 punct L2 compound L3 punct L4 compound R2 punct R1 cc L9 conj L1 punct L2 compound L3 punct L4 compound L34 punct
ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III .	R1 nsubj L2 root R2 det R1 amod L3 obj L1 punct R1 case R4 obl R3 nsubj R1 cc L2 conj L7 acl R2 case L1 fixed L3 obl L1 compound R1 case L2 nmod L17 punct
It will take me a little while to read the whole thing , but I rarely agree with a John Paul Stevens opinion .	R2 expl R1 aux L3 root L1 obj R2 det R1 amod L4 obl R1 mark L6 csubj R2 det R1 amod L3 obj R4 punct R3 cc R2 nsubj R1 advmod L14 conj R5 case R4 det R3 compound L1 flat L2 flat L6 obl L21 punct
I'll I 'll post highlights from the opinion and dissents when I'm I 'm finished .	R2 nsubj R1 aux L3 root L1 obj R2 case R1 det L3 nmod R1 cc L2 conj R3 mark R2 nsubj R1 cop L10 advcl L11 punct
Important news such as President Bush's Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he's he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely .	R1 amod R49 nsubj R6 case L1 fixed R4 nmod L1 flat L2 case R1 amod L7 nmod R3 case R2 nmod R1 compound L4 nmod R1 cc L2 conj R1 punct L2 parataxis L1 punct R4 nsubj R3 cop R2 advmod R1 case L6 parataxis R2 case R1 det L3 nmod R4 punct R3 advmod R2 case R1 det L5 parataxis L1 punct R9 mark R8 advmod L1 fixed R1 nmod R5 nsubj R4 aux R3 advmod R2 advmod R1 aux L11 acl L1 obl R4 cc R3 aux R2 aux R1 advmod L6 conj L32 punct R1 aux L51 root L1 obj R5 advmod R4 cc R3 case R2 det R1 amod L7 obl R4 punct R3 cc R2 det R1 compound L5 conj R6 punct R5 cc R4 case R3 case R2 det R1 compound L12 conj R2 cc R1 compound L3 conj L4 advmod L24 punct
I had to go to the BBC for this report .	R1 nsubj L2 root R1 mark L2 xcomp R2 case R1 det L3 obl R2 case R1 det L6 obl L9 punct
It's It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers .	R2 expl R1 cop L3 root R2 punct R1 nsubj L3 parataxis L1 punct R11 case R10 nmod R2 compound R1 punct R7 amod R6 punct R1 compound R3 compound R2 compound R1 punct R1 compound L16 obl L17 punct R14 mark R6 det R5 amod R2 amod R1 punct R2 compound R1 amod R7 nsubj R2 case R1 det L3 nmod R3 aux R2 advmod R1 aux L32 csubj L1 punct R6 mark R1 nmod R4 nsubj R1 case L2 nmod R1 cop L8 advcl R3 case R2 nmod R1 compound L4 obl L13 punct R2 case R1 det L16 obl L49 punct
It's It 's just disappointing .	R3 nsubj R2 cop R1 advmod L4 root L1 punct
Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed .	R1 advmod R6 nsubj R5 punct R4 advmod R3 punct R2 cop R1 det L8 root R14 mark R2 det R1 amod R11 nsubj R1 mark L2 acl R1 det L2 obj L5 acl R3 det R2 amod R1 amod R1 obl L5 advmod L15 acl R2 mark R1 aux L3 xcomp L19 punct
At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours .	R2 case R1 det R7 obl R6 punct R1 compound R4 nsubj L1 amod L2 flat L1 flat L10 root R2 nsubj R1 aux L3 ccomp R1 mark L2 advcl R2 det R1 amod L3 obj R1 case L2 nmod R2 case R1 nummod L8 obl L14 punct
Two weeks later , and the violence continues .	R1 nummod R1 obl L3 root R4 punct R3 cc R1 det R1 nsubj L5 conj L6 punct
The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts .	R2 det R1 amod R7 nsubj R6 cop R5 advmod R4 advmod R3 case L1 fixed R1 det L10 root R1 mark L2 acl R1 det L2 obj L5 punct L6 advcl R1 nummod L2 obj R2 case R1 det L5 obl R2 nsubj R1 aux L3 acl L1 obj L2 punct R2 case L1 fixed L5 obl L20 punct
And international donors have given only half of the relief aid that Darfur needs , according to the local UN officials .	R4 cc R1 amod R2 nsubj R1 aux L5 root R1 advmod L2 obj R3 case R2 det R1 compound L4 nmod R2 obj R1 nsubj L3 acl L10 punct R5 case L1 fixed R3 det R2 amod R1 compound L16 obl L17 punct
So hear we are , two weeks later , after that dazzling PR display two weeks ago by Powell and Annan , and the situation on the ground in Darfur appears basically unchanged .	R3 advmod R2 advmod R1 nsubj L4 root L1 punct R1 nummod R1 obl L4 advmod L5 punct R4 case R3 det R2 amod R1 compound L10 obl R1 nummod R1 obl L3 advmod R1 case L5 nmod R1 cc L2 conj R9 punct R8 cc R1 det R6 nsubj R2 case R1 det L3 nmod R1 case L2 nmod L27 conj R1 advmod L2 xcomp L30 punct
Warren Buffett is giving away 85 % of his wealth , mostly to the Bill and Melinda Gates Foundation .	R3 nsubj L1 flat R1 aux L4 root L1 compound R1 nummod L3 obj R2 case R1 nmod L3 nmod L7 punct R7 advmod R6 case R5 det R4 compound R1 cc L2 conj L3 flat L15 obl L16 punct
It's It 's a move that really worries me ; Buffett's Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later .	R3 nsubj R2 cop R1 det L4 root R2 nsubj R1 advmod L3 acl L1 obj L5 punct R3 nmod L1 case R1 amod R7 nsubj R1 mark L2 acl L1 obj R2 case R1 nmod L3 nmod L16 parataxis R4 mark R3 nsubj R2 aux R1 advmod L5 ccomp R1 det L2 obj R2 case R1 nmod L3 nmod R4 case R3 det R1 advmod R1 amod L10 obl L11 punct R5 advmod R1 det R3 nsubj L1 advmod R1 aux L22 parataxis R1 advmod R1 amod L3 obj R2 case R1 det L3 nmod L4 advmod L46 punct
It's It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible .	R4 nsubj R3 cop R1 det R1 obl L5 root R1 mark L2 ccomp R8 punct R7 cc R2 case R1 det R4 obl R2 nmod R1 amod R1 nsubj L11 conj R8 mark R1 det R6 nsubj R5 cop R1 advmod R3 amod R2 compound R1 punct L9 ccomp R3 punct R2 cc R1 nsubj L13 conj L1 obj R1 mark L3 xcomp R1 det L2 obj R1 advmod L4 advmod R1 mark L2 advcl L34 punct
Which essentially sounds like he's he 's worried that Bill or Melinda are going to die soon .	R2 nsubj R1 advmod L3 root R3 mark R2 nsubj R1 cop L4 advcl R5 mark R4 nsubj R1 cc L2 conj R1 aux L6 ccomp R1 mark L2 xcomp L1 advmod L14 punct
I assume his actual reason is that he's he 's worried that Berkshire Hathaway just can't ca n't grow quickly enough to justify his usual charity policy .	R1 nsubj L2 root R2 nmod R1 amod R1 nsubj L4 ccomp R3 mark R2 nsubj R1 cop L4 ccomp R6 mark R1 compound R4 nsubj R3 advmod R2 aux R1 advmod L7 ccomp R1 advmod L2 advmod R1 mark L3 advcl R3 nmod R2 amod R1 compound L4 obj L24 punct
I'm I 'm not sure how the market will react .	R3 nsubj R2 cop R1 advmod L4 root R4 mark R1 det R2 nsubj R1 aux L5 ccomp L6 punct
It doesn't does n't change the company's company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid .	R3 nsubj R2 aux R1 advmod L4 root R1 det R3 nmod L1 case R1 amod L5 obj R11 punct R10 cc R3 mark R1 det R1 nsubj R6 advcl R5 punct R1 det R3 nsubj R2 aux R1 aux L17 conj R3 case R2 det R1 amod L4 obl R3 mark R1 det R1 nsubj L8 advcl L1 advmod L2 xcomp L28 punct
On the other hand , this is essentially a statement that the company is overpriced from the guy who knows it best -- and happens to be the best investor of the last century .	R3 case R2 det R1 amod R6 obl R5 punct R4 nsubj R3 cop R2 advmod R1 det L10 root R4 mark R1 det R2 nsubj R1 cop L5 acl R2 case R1 det L8 nmod R1 nsubj L2 acl L1 obj L2 advmod L3 punct R1 cc L5 conj R4 mark R3 cop R2 det R1 amod L5 xcomp R3 case R2 det R1 amod L4 nmod L25 punct
em ... no ... the Gates foundation mainly invests in medical research and education , that means donating now adds a tremendous value compared to donating in ten years .	R8 discourse R7 punct R6 discourse R5 punct R2 det R1 compound R2 nsubj R1 advmod L9 root R2 case R1 amod L3 obl R1 cc L2 conj L6 punct R1 nsubj L8 parataxis R2 csubj L1 advmod L3 ccomp R2 det R1 amod L3 obj L4 advcl R1 mark L2 advcl R2 case R1 nummod L3 obl L21 punct
Because the 10.000.000 people dying from malaria will otherwise be dead .	R10 mark R2 det R1 nummod R7 nsubj L1 acl R1 case L2 obl R3 aux R2 advmod R1 cop L11 root L1 punct
i.e .	L1 root L1 punct
He's He 's not giving 85 % away , he's he 's giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone ? ) .	R3 nsubj R2 aux R1 advmod L4 root R1 nummod L2 obj L3 compound L4 punct R2 nsubj R1 aux L7 ccomp R1 det L2 obj R1 case L2 nmod R1 det L6 obl R1 nsubj L4 acl R1 case L2 obl R2 case R1 det L5 obl R2 case R1 nummod L3 nmod R1 det L2 nmod L11 punct R1 mark L13 advcl L29 punct L30 punct L31 punct
He mentions his wife's wife 's death having an effect on him .	R1 nsubj L2 root R1 nmod R2 nmod L1 case R1 nsubj L5 ccomp R1 det L2 obj R1 case L2 nmod L10 punct
It sounds pretty rational that he's he 's saying that Bill and Melinda are at a prime spot , so starting the money hose now is a good idea , but Buffet is still keeping most of his donation inside of Berkshire where it will compound .	R1 expl L2 root R1 advmod L2 xcomp R3 mark R2 nsubj R1 aux L6 csubj R4 mark R3 nsubj R1 cc L2 conj L5 ccomp R3 case R2 det R1 amod L4 obl L5 punct R9 advmod R8 csubj R2 det R1 compound L3 obj L4 advmod R3 cop R2 det R1 amod L26 parataxis R5 punct R4 cc R3 nsubj R2 aux R1 advmod L32 conj L1 obj R2 case R1 nmod L3 nmod R2 case R1 case L7 xcomp R3 mark R2 nsubj R1 aux L4 acl L44 punct
Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :	R6 nsubj R4 advmod R3 case R2 det R1 amod L5 nmod L7 root R2 det R1 amod L3 obj R17 mark R16 mark R1 det R14 nsubj R2 cc R1 det L3 conj L4 punct R3 advmod R2 det R1 amod L8 appos R1 case L2 nmod R3 punct R2 aux R1 advmod L18 acl R1 amod L2 obj R2 case R1 amod L5 obl R3 case R2 det R1 amod L4 nmod L31 punct
On the same day Palestinians protest in support of Hezbollah and Syria , the terrorist group Hamas has indicated it will participate in the scheduled upcoming Parliamentary elections .	R3 case R2 det R1 amod R15 obl R1 nsubj L2 acl R1 case L2 obl R1 case L2 nmod R1 cc L2 conj R6 punct R2 det R1 amod R3 nsubj L1 appos R1 aux L19 root R2 nsubj R1 aux L3 ccomp R5 case R4 det R3 amod R2 amod R1 amod L6 obl L10 punct
To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria's Syria 's promised withdrawal .	R2 case R1 det R5 obl R1 case R3 obl R2 punct R1 expl L8 root R1 amod L2 nsubj R1 case L2 nmod R1 mark L4 acl R3 det R2 amod R1 amod L4 obj R1 case L6 obl R4 case R3 nmod L1 case R1 amod L5 nmod L18 punct
Syria has agreed to withdraw under the conditions set forth in UNSC Resolution 1559 , which has already begun .	R2 nsubj R1 aux L3 root R1 mark L2 xcomp R2 case R1 det L3 obl L1 acl L1 advmod R2 case R1 compound L4 obl L1 nummod L2 punct R3 nsubj R2 aux R1 advmod L6 acl L17 punct
UN Secretary - General Kofi Annan has indicated it is time to " recognize Hezbollah " after easily being duped by " the message on the placards they are using " .	R1 compound R6 nsubj R1 punct L2 amod L3 flat L1 flat R1 aux L8 root R2 expl R1 cop L3 ccomp R2 mark R1 punct L3 acl L1 obj L2 punct R3 mark R2 advmod R1 aux L12 advcl R3 case R2 punct R1 det L4 obl R2 case R1 det L3 nmod R2 nsubj R1 aux L3 acl L7 punct L24 punct
This acceptance of blatantly terrorist groups as legitimate freedom movements is a cancerous tumor on the United Nations and the media .	R1 det R12 nsubj R3 case R1 advmod R1 amod L4 nmod R3 case R2 amod R1 compound L8 nmod R3 cop R2 det R1 amod L14 root R3 case R2 det R1 amod L4 nmod R2 cc R1 det L3 conj L8 punct
