سوريا : تعديل وزاري واسع يشمل 8 حقائب	L1 root L1 punct R3 nsubj L1 amod L2 amod L5 parataxis L1 obj L1 nmod
ويأتي و يأتي التعديل في وقت تخضع فيه في ه دمشق لعقوبات ل عقوبات اقتصادية امريكية منذ ماي ولضغوط و ل ضغوط امريكية وفرنسية و فرنسية لدورها ل دور ها في العراق ولبنان و لبنان .	L1 root L1 parataxis L1 nsubj R1 case L3 obl L1 acl R1 case L2 obl L3 nsubj R1 case L5 obl L1 amod L2 amod R1 case L9 obl L10 cc R1 case L12 dep L1 amod R1 cc L2 conj R1 case L17 dep L1 nmod R1 case L3 nmod R1 cc L2 conj L28 punct
لإقناع ل إقناع طهران بوقف ب وقف تخصيب اليورانيوم	R1 case L2 root L1 nmod R1 case L3 nmod L1 nmod L1 nmod
أمريكا وأوروبا و أوروبا تبحثان تقديم حوافز اقتصادية لإيران لإيران	R3 nsubj R1 cc L2 conj L4 root L1 obj L1 nmod L1 amod R1 case L4 obl
نيويورك ( وكالات الانباء ) ـ قالت صحيفة نيويورك تايمز امس ان ادارة الرئيس الامريكي جورج بوش تبحث مع حلفاء اوروبيين امكانية تقديم حوافز اقتصادية لايران ل إيران في اطار جهود لإقناعها ل إقناع ها بوقف ب وقف تخصيب اليورانيوم ، ونقلت و نقلت الصحيفة عن دبلوماسيين امريكيين واوروبيين و أوروبيين قولهم قول هم ان الحوافز المعروضة على ايران قد تشمل استيراد وقود نووي .	L1 root R1 punct L2 dep L1 nmod L2 punct L5 punct L6 parataxis L1 nsubj L1 nmod L1 flat L4 advmod R6 mark R5 nsubj L1 nmod L1 amod L2 nmod L1 flat L11 ccomp R1 case L2 obl L1 amod L2 nmod L5 obl L1 nmod L1 amod R1 case L4 nmod R2 case L1 fixed L7 obl R1 case L2 nmod L1 nmod R1 case L3 obl L1 nmod L1 nmod L1 punct R1 cc L33 conj L1 nsubj R1 case L3 obl L1 amod R1 cc L2 conj L7 obj L1 nmod R6 mark R5 nsubj L1 amod R1 case L2 obl R1 advmod L8 acl L1 obj L1 nmod L1 amod L58 punct
وفي و في العام الماضي توصلت بريطانيا وفرنسا و فرنسا والمانيا و ألمانيا لاتفاق ل اتفاق مع طهران وعدت طهران في اطاره إطار ه بوقف ب وقف تخصيب الوقود النووي وهي و هي عملية قد تستخدم لانتاج ل إنتاج وقود لمحطات ل محطات توليد الطاقة او لانتاج ل إنتاج قنابل نووية .	L1 root R1 case R2 obl L1 amod L4 parataxis L1 nsubj R1 cc L2 conj R1 cc L4 conj R1 case L7 obl R1 case L2 nmod L3 acl L1 nsubj R2 case L1 fixed L4 obl R1 case L6 obl L1 nmod L1 nmod L1 amod L3 cc R1 nsubj L5 nmod R1 advmod L2 acl R1 case L2 obl L1 nmod R1 case L2 nmod L1 nmod L1 nmod R2 cc R1 case L8 conj L1 nmod L1 amod L41 punct
ولم و لم تقم إيران بأي ب أي عمليات لتخصيب ل تخصيب اليورانيوم لكنها لٰكن ها لم تجمد ابدا البرنامج واستأنفت و استأنفت في الاونة الاخيرة تشغيل اجزاء رئيسية منه من ه ، وقال و قال دبلوماسيون لنيويورك ل نيويورك تايمز ان ادارة بوش لم تقر منح ايران أي حوافز الا أنها أن ها لم تثن الدول الاوروبية الثلاث عن سعيها سعي ها لترتيب ل ترتيب عرض على ايران يتوقع ان تبحثه تبحث ه واشنطن بعد الانتخابات الرئاسية يوم الثاني من شهر نوفمبر ومن و من المحتمل تقديم العرض الغربي لطهران ل طهران في وقت لاحق من ذلك الشهر .	L1 root R1 advmod L2 parataxis L1 nsubj R1 case L3 obl L1 nmod R1 case L6 obl L1 nmod R3 cc R2 nsubj R1 advmod L11 conj L1 obl L2 obj R1 cc L4 conj R1 case L2 obl L1 amod L4 obj L1 nmod L1 amod R1 case L3 nmod L1 punct L27 cc L28 parataxis L1 nsubj R1 case L3 obl L1 flat R4 mark R3 nsubj L1 nmod R1 advmod L9 ccomp L1 obj L1 nmod L2 nmod L1 nmod R4 cc R3 cc R2 nsubj R1 advmod L9 conj L1 obj L1 amod L2 nummod R1 case L5 obl L1 nmod R1 case L3 nmod L1 nmod R1 case L2 nmod L3 acl R1 mark L2 csubj L1 obj L2 nsubj R1 case L4 obl L1 amod L2 nmod L1 amod R1 case L2 nmod L1 nmod L25 cc R1 case L27 xcomp L28 nsubj L1 nmod L1 amod R1 case L4 obl R1 case L6 obl L1 amod R2 case R1 det L4 nmod L85 punct
وقال و قال دبلوماسيون اوروبيون ان الادارة الامريكية غير مرتاحة لبحث ل بحث تقديم حوافز لاسباب ل أسباب منها من ها ان هذه الخطوة ستمثل س تمثل تراجعا سياسيا ربما يثير جدلا داخليا حادا وفقا لنيويورك ل نيويورك تايمز ، اضافة الى ذلك سيكون س يكون للقرار ل القرار تداعيات سياسية حسبما حسب ما قالت الصحيفة وكان و كان المرشح الديمقراطي للانتخابات ل الانتخابات الرئاسية جون كيري قد انتقد الرئيس جورج بوش لعدم ل عدم التعاون بصورة ب صورة أوثق مع الدول الاوروبية .	L1 root L1 parataxis L1 nsubj L1 amod R3 mark R2 nsubj L1 amod L6 obl L1 amod R1 case L3 obl L1 nmod L1 nmod R1 case L7 obl R1 case L2 obl R4 mark R1 det R2 nsubj R1 aux L5 acl L1 obj L1 amod R1 aux L3 acl L1 obj L1 amod L2 amod R2 obl L1 fixed L6 obl L1 flat L2 punct L27 nmod R3 cc L29 obl R1 aux L31 conj R1 case L2 obl L3 nsubj L1 amod R1 case L6 obl L1 acl L1 nsubj L40 case L41 conj L1 nsubj L1 amod R1 case L3 nmod L1 amod R1 nmod L6 nmod R1 nmod L9 xcomp L1 obj L1 nmod L1 flat R1 case L5 obl L1 nmod R2 case L1 fixed L3 amod R1 case L5 nmod L1 amod L70 punct
وقال و قال كيري انه إن ه لو انتخب رئيسا للولايات ل الولايات المتحدة فسوف ف سوف يقر اتفاقا يمنح ايران وقودا نوويا لاغراض ل أغراض سلمية وفقا لقيود ل قيود صارمة وسوف و سوف يضغط من أجل فرض عقوبات اذا رفضت ايران ، وذكرت و ذكرت الصحيفة ان الحوافز الجاري بحثها بحث ها ستتيح س تتيح لايران ل إيران استيراد الوقود للمفاعل ل المفاعل المدني الذي تعتزم اقامته إقامة ه في بوشهر وقد و قد ترفع القيود التي تمنع ايران من استيراد قطع غيار لطائراتها ل طائرات ها المدنية العتيقة .	L1 root L1 parataxis L1 nsubj R10 mark R9 nsubj R1 mark R7 advcl L1 obj R1 case L2 nmod L1 amod R2 advmod R1 aux L12 ccomp L1 obj L1 acl L1 obj L2 obj L1 amod R1 case L5 obl L1 amod R2 nmod L1 fixed L9 obl L1 amod R2 cc R1 aux L15 conj R2 case L1 fixed L3 obl L1 nmod R1 mark L6 advcl L1 nsubj L1 punct R1 cc L37 conj L1 nsubj R6 mark R5 nsubj L1 amod L1 nsubj L1 nmod R1 aux L8 ccomp R1 case L2 obl L3 obj L1 nmod R1 case L3 nmod L1 amod R1 nsubj L3 acl L1 obj L1 nmod R1 case L3 nmod R2 cc R1 advmod L16 conj L1 obj R1 nsubj L2 acl L1 obj R1 case L3 nmod L1 nmod L1 nmod R1 case L3 nmod L1 nmod L2 amod L3 amod L76 punct
وفد من الوكالة الدولية للطاقة ل الطاقة الذرية في ايران	L1 root R1 case L2 nmod L1 amod R1 case L3 nmod L1 amod L7 case L8 obl
من جهة اخرى ذكر التلفزيون الايراني الرسمي امس ان وفدا مهما من الوكالة الدولية للطاقة ل الطاقة الذرية وصل الى ايران في اطار التحضير للتقرير ل التقرير الذي سيرفعه س يرفع ه المدير العام للوكالة ل الوكالة محمد البرادعي في 25 نوفمبر الى مجلس الحكام في الوكالة .	R1 case R2 obl L1 amod L4 root L1 nsubj L1 amod L2 amod L4 advmod R9 mark R8 nsubj L1 amod R1 case L3 nmod L1 amod R1 case L3 nmod L1 amod L14 ccomp R1 case L2 obl R2 case L1 fixed L5 obl R1 case L2 nmod R2 nsubj R1 aux L3 acl L1 obj L2 nsubj L1 amod R1 case L3 nmod R1 nmod L5 nmod R1 case L9 obl L1 nmod R1 case L12 obl L1 nmod R1 case L3 nmod L40 punct
ويضم و يضم الوفد ستة اعضاء ويرأسه و يرأس ه نائب المدير العام للوكالة ل الوكالة بيار غولدشميت .	L1 root L1 parataxis L1 nsubj L2 obj L1 nmod R1 cc L5 conj L1 obj L2 nsubj L1 nmod L1 amod R1 case L3 nmod R1 nmod L5 nmod L15 punct
وقد و قد وصل مساء الاثنين الى ايران على ان يبقى فيها في ها حتى السبت .	L1 root R1 aux L2 parataxis L1 obl L1 nmod R1 case L4 obl R2 mark R1 mark L7 advcl R1 case L2 obl R1 case L4 obl L14 punct
الرئيس بن علي يوقع أمرا بتنظيم ب تنظيم الحياة المدرسية	R3 nsubj L1 nmod L1 nmod L4 root L1 obj R1 case L2 nmod L1 nmod L1 amod
قرطاج ( وات ) كان نشاط الحكومة وبرنامج و برنامج عملها عمل ها في الايام القادمة محور اجتماع الرئيس زين العابدين بن علي صباح امس بالسيد ب السيد محمد الغنوشي الوزير الاول .	L1 root R1 punct L2 dep L1 punct R10 cop R9 nsubj L1 nmod R1 cc L3 conj L1 nmod L1 nmod R1 case L7 nmod L1 amod L14 parataxis L1 nmod L1 nmod R2 nmod L1 nmod L3 nmod L1 nmod L6 nmod L1 advmod R1 case L9 nmod R1 nmod L2 nmod L3 nmod L1 amod L29 punct
وتولى و تولى رئيس الجمهورية خلال هذا اللقاء التوقيع على امر يتعلق بتنظيم ب تنظيم الحياة المدرسية وفق احكام القانون التوجيهي المتعلق بالتربية ب التربية والتعليم و التعليم المدرسي .	L1 root L1 parataxis L1 nsubj L1 nmod R2 case R1 det L5 obl L6 obj R1 case L2 nmod L1 acl R1 case L2 obl L1 nmod L1 amod R1 case L4 nmod L1 nmod L1 amod L2 amod R1 case L2 obl R1 cc L2 conj L1 amod L25 punct
ويرمي و يرمي هذا الامر الذي كان محل استشارة واسعة ضمت كل الاطراف المعنية الى تطوير الحياة المدرسية وتنظيمها و تنظيم ها بكيفية ب كيفية تتماشى والادوار و الأدوار الجديدة الموكولة لاعضاء ل أعضاء الاسرة التربوية في ضوء التوجهات الكبرى للسياسة ل السياسة التربوية .	L1 root L1 parataxis R1 det L2 nsubj R2 nsubj R1 cop L3 acl L1 nmod L1 amod L2 acl L1 obj L1 nmod L1 amod R1 case L13 obl L1 nmod L1 amod R1 cc L4 conj L1 nmod R1 case L3 obl L1 acl R1 case L2 obl L1 amod L2 nmod R1 case L2 obl L1 nmod L1 amod R1 case L6 obl L1 nmod L1 amod R1 case L3 nmod L1 amod L38 punct
واكد و أكد سيادة الرئيس ما يوليه يولي ه من اهمية لتفعيل ل تفعيل هياكل الحوار والتشاور و التشاور المحدثة ضمن هذا الامر بما ب ما يجعل من المدرسة فضاء اجتماعيا تتكامل فيه في ه ادوار مختلف الاطراف من مربين واولياء و أولياء وتلاميذ و تلاميذ وتترسخ و تترسخ فيه في ه روح المواطنة والقيم و القيم النبيلة .	L1 root L1 advcl L1 nsubj L1 nmod L3 obj L1 acl L1 obj R1 case L4 nmod R1 case L6 obl L1 nmod L1 nmod R1 cc L2 conj L4 amod R2 case R1 det L8 nmod L18 mark R1 obl L20 conj R1 case L2 obl L3 obj L1 amod L2 acl R1 case L2 obl L3 nsubj L1 amod L1 nmod R1 case L2 nmod R1 cc L2 conj R1 cc L4 conj R1 cc L13 conj R1 case L2 obl L3 nsubj L1 nmod R1 cc L3 conj L1 amod L47 punct
وعلى و على صعيد اخر اتجهت عناية رئيس الدولة الى موضوع التحكم في الطاقة مطلعا في هذا السياق على تقدم تجسيم البرنامج الوطني المتعلق بترشيد ب ترشيد استهلاك الطاقة وتوسيع و توسيع استعمال الطاقات المتجددة لا سيما في ضوء الارتفاع المتواصل لاستهلاك ل استهلاك الطاقة التقليدية وتصاعد و تصاعد اسعار المحروقات في الاسواق العالمية وبلوغها و بلوغ ها ارقاما قياسية .	L1 root R1 case R2 obl L1 amod L4 parataxis L1 nsubj L1 nmod L1 nmod R1 case L5 obl L1 nmod R1 case L2 nmod L7 xcomp R2 case R1 det L3 obl R1 case L5 obl L1 nmod L1 nmod L1 amod L2 amod R1 case L2 obl L1 nmod L1 nmod R1 cc L4 conj L1 nmod L1 nmod L1 amod R1 cc R2 advmod R1 case L11 obl L1 nmod L1 amod R1 case L3 nmod L1 nmod L1 amod R1 cc L7 conj L1 nmod L1 amod R1 case L4 nmod L1 amod R1 cc L14 conj L1 nmod L2 nmod L1 amod L54 punct
وجدد و جدد سيادة الرئيس ما يوليه يولي ه من اهمية بالغة لتكثيف ل تكثيف الجهود لتجذير ل تجذير ثقافة التحكم في الطاقة لدى مختلف الاوساط وادماج و إدماج التقنيات المقتصدة للطاقة ل الطاقة في مختلف المشاريع الصناعية وفي و في قطاعي السكن والخدمات و الخدمات واخضاع و إخضاع المعدات المنزلية المستعملة للكهرباء ل الكهرباء لتراتيب ومواصفات و مواصفات الاقتصاد في الطاقة وذلك و ذٰلك الى جانب العمل على تكثيف استعمال الغاز الطبيعي والاستفادة و الاستفادة من الحوافز التي تم اقرارها إقرار ها في هذا المجال .	L1 root L1 parataxis L1 nsubj L1 nmod L3 obj L1 acl L1 obj R1 case L4 nmod L1 amod R1 case L3 nmod L1 nmod L1 case L3 nmod L1 nmod L1 nmod R1 case L2 nmod R1 case L6 amod L1 nmod R1 cc L9 conj L1 nmod L1 nmod R1 case L2 obl R1 case L6 amod L1 nmod L1 amod R2 cc R1 case L5 conj L1 nmod R1 cc L2 conj R1 cc L25 conj L1 nmod L1 amod L2 nmod R1 case L2 obl L6 nmod R1 cc L2 conj L3 nmod R1 case L2 nmod L37 case L38 det R2 cc L40 nmod L41 conj R1 case L2 nmod L1 nmod L1 nmod L1 amod R1 cc L5 conj R1 case L2 nmod R1 nsubj L2 acl L1 nsubj L1 nmod R2 case R1 det L5 obl L72 punct
واكد و أكد رئيس الدولة في السياق ذاته ذات ه ضرورة مزيد دفع مجهود البحث العلمي في ميدان ترشيد استهلاك الطاقة والنهوض و النهوض بالطاقات ب الطاقات المتجددة .	L1 root L1 parataxis L1 nsubj L1 nmod R1 case L4 obl L1 nmod L1 nmod L7 obj L1 nmod L1 nmod L1 nmod L1 nmod L1 amod R1 case L3 nmod L1 nmod L1 nmod L1 nmod R1 cc L4 conj R1 case L2 nmod L1 amod L24 punct
بعد استقالة الحريري :	R1 case L2 root L1 nmod L2 punct
هل تتعمق الأزمة السياسية والاقتصادية و الاقتصادية في لبنان ؟	R1 aux L2 root L1 nsubj L1 amod R1 cc L2 conj R1 case L5 nmod L7 punct
بيروت ( وكالات الأنباء ) - رأى محللون امس ان استقالة رئيس الوزراء اللبناني رفيق الحريري الذي سعى من دون جدوى لتشكيل ل تشكيل حكومة وحدة وطنية قد تؤدي الى تعميق الازمة السياسية والاقتصادية و الاقتصادية في لبنان .	L1 root R1 punct L2 dep L1 nmod L2 punct L5 punct L6 parataxis L1 nsubj L2 advmod R18 mark R17 nsubj L1 nmod L1 nmod L2 amod R1 nmod L4 nmod R1 nsubj L6 acl R2 case L1 fixed L3 obl R1 case L5 obl L1 nmod L1 nmod L1 amod R1 advmod L21 ccomp R1 case L2 obl L1 nmod L1 amod R1 cc L2 conj R1 case L5 nmod L36 punct
وتسمح و تسمح استقالة الحريري ورفض و رفض المعارضة اللبنانية المشاركة في الحكومة المقبلة باطلاق ب إطلاق يد رئيس الجمهورية اميل لحود حليف دمشق لاختيار ل اختيار رئيس للحكومة ل الحكومة .	L1 root L1 parataxis L1 nsubj L1 nmod R1 cc L3 conj L1 nmod L1 amod L3 nmod R1 case L2 nmod L1 amod R1 case L12 obl L1 nmod L1 nmod L1 nmod R1 nmod L3 nmod L4 amod L1 nmod R1 case L9 nmod L1 nmod R1 case L2 nmod L26 punct
ويرى و يرى عدد كبير من المحللين ان استقالة الحريري الاربعاء تفتح الطريق لمرحلة ل مرحلة من القلق بينما يفترض ان تنظم انتخابات تشريعية الربيع المقبل .	L1 root L1 parataxis L1 nsubj L1 amod R1 case L3 nmod R4 mark R3 nsubj L1 nmod L2 nmod L9 ccomp L1 obj R1 case L2 nmod R1 case L2 nmod R1 mark L16 advcl R1 mark L2 csubj L1 nsubj L1 amod L3 obl L1 amod L24 punct
وقال و قال مصرفي لبناني يتابع عن قرب العلاقات السورية اللبنانية لوكالة ل وكالة فرانس براس ان " مشكلة سوريا مع الاسرة الدولية هي التي تشكل الاستحقاق الحقيقي للبنان ل لبنان اكثر من مسألة الانتخابات " .	L1 root L1 parataxis L1 nsubj L1 amod L2 acl R1 case L2 obl L3 obj L1 amod L2 amod R1 case L10 obl R1 nmod L2 nmod R7 mark R6 punct R5 nsubj L1 nmod R1 case L3 nmod L1 amod L20 obj R1 nsubj L2 acl L1 obj L1 amod R1 case L4 obl L5 obl R1 case L2 obl L1 nmod L11 punct L33 punct
واضاف و أضاف ان " المسألة تتعلق بمعرفة ب معرفة كيف ستدير س تدير سوريا المعروفة بجمودها ب جمود ها تحت ضغط الاسرة الدولية الوضع " مختصرا بذلك ب ذٰلك شعورا يسود الاوساط السياسية اللبنانية بشكل ب شكل واسع .	L1 root L1 parataxis R3 mark R2 punct R1 nsubj L4 ccomp R1 case L2 obl L1 obl R1 aux L2 acl L1 nsubj L1 amod R1 case L2 obl L1 nsubj R1 case L7 obl L1 nmod L1 amod L10 obj L16 punct L21 xcomp R1 case L2 obl L3 nmod L1 acl L1 obj L1 amod L2 amod R1 case L5 obl L1 amod L33 punct
وتابع و تابع هذا المصرفي " نظرا لمكانة ل مكانة الحريري ستعتبر س تعتبر اية حكومة اخرى بحكم ب حكم الامر الواقع وزارة متشددين " ملمحا بذلك ب ذٰلك الى الدعم الذي يتمتع به ب ه رئيس الوزراء المستقيل من دول غربية مثل فرنسا والدول و الدول العربية الخليجية التي وظف مواطنوها مواطنو ها استثمارات كبيرة في لبنان في عهد حكومته حكومة ه .	L1 root L1 parataxis R1 det L2 nsubj R6 punct R2 nmod L1 fixed R3 obl L1 nmod R1 aux L7 ccomp L1 nsubj L1 nmod L1 amod R1 case L5 obl L1 nmod L1 amod L8 obj L1 nmod L10 punct L20 xcomp R1 case L2 obl R1 case L4 obl R1 nsubj L2 acl R1 case L2 obl L3 nsubj L1 nmod L2 amod R1 case L9 nmod L1 amod R1 case L3 nmod R1 cc L5 conj L1 amod L2 amod R1 nsubj L4 acl L1 nsubj L1 nmod L3 obj L1 amod R1 case L6 obl R1 case L8 obl L1 nmod L1 nmod L54 punct
كما يرزح لبنان تحت عبء ديون عامة تبلغ 32 مليار دولار وتشكل و تشكل ضعفي اجمالي الناتج الداخلي قريبا .	L1 root L1 parataxis L1 nsubj R1 case L3 obl L1 nmod L1 amod L2 acl L1 obj L1 nummod L1 nmod R1 cc L5 conj L1 obj L1 nmod L1 nmod L1 amod L5 obl L18 punct
وتأتي و تأتي استقالة الحريري بينما اعلنت دمشق والحكومة و الحكومة اللبنانية المؤيدة لها ل ها رفضهما رفض هما مساء الثلاثاء اعلانا لرئاسة ل رئاسة مجلس الامن الدولي اعتمد باجماع ب إجماع اعضاء المجلس ويكرر و يكرر الدعم الحازم " لاستقلال ل استقلال لبنان " بوضع ب وضع آلية لمراقبة ل مراقبة تطبيق القرار 1559 .	L1 root L1 parataxis L1 nsubj L1 nmod R1 mark L4 advcl L1 nsubj R1 cc L2 conj L1 amod L2 nmod R1 case L2 obl L8 obj L1 nmod L2 nmod L1 nmod L4 nmod R1 case L2 nmod L1 nmod L1 nmod L2 amod L6 parataxis R1 case L2 obl L1 nmod L1 nmod R1 cc L6 conj L1 obj L1 amod R2 punct R1 case L4 nmod L1 nmod L2 punct R1 case L8 nmod L1 nmod R1 case L2 nmod L1 nmod L1 nmod L1 nummod L45 punct
وكان و كان الامين العام للامم ل الأمم المتحدة كوفي انان رأى في تقرير نشر في الاول من اكتوبر ان دمشق لم تلب مطالب القرار 1559 الذي تبناه تبنى ه المجلس في الثاني من سبتمبر ويطالب و يطالب برحيل ب رحيل حوالى 15 الف جندي سوري متمركزين في لبنان وتجريد و تجريد حزب الله من الاسلحة .	L1 root L1 parataxis L1 nsubj L1 amod R1 case L3 nmod L1 amod R1 nmod L6 nmod L8 xcomp R1 case L2 obl L1 acl R1 case L2 obl R1 case L2 nmod R3 mark R2 nsubj R1 advmod L11 ccomp L1 obj L1 nmod L1 nummod L2 det L3 acl L1 obj L2 nsubj R1 case L4 obl R1 case L2 nmod R1 cc L8 conj R1 case L2 obl R1 case L2 nummod L1 nummod L1 nmod L1 amod L4 amod R1 case L2 obl R1 cc L10 conj L1 nmod L1 nmod R1 case L4 nmod L50 punct
تأكيدا على ذلك اكد النائب والزعيم و الزعيم الدرزي وليد جنبلاط مساء الاربعاء رفض كتلته كتلة ه البرلمانية التي تضم 18 نائبا المشاركة في هذه المشاورات معتبرا ان قضية مستقبل الحكومة حسمت منذ تمديد ولاية الرئيس لحود في الثالث من سبتمبر .	R3 obl R1 case L2 obl L4 root L1 nsubj R1 cc L2 conj L3 amod R1 nmod L5 nmod L7 obl L1 nmod L9 iobj L1 nmod L1 nmod L2 amod R1 nsubj L4 acl L1 obj L1 nmod L8 nmod R2 case R1 det L3 nmod L21 xcomp R4 mark R3 nsubj L1 nmod L1 nmod L5 obj R1 case L2 obl L1 nmod L1 nmod L1 nmod R1 case L5 amod R1 case L2 nmod L36 punct
وكانت و كانت المعارضة التي ضمت اولا شخصيات ونوابا و نوابا مسيحيين ومسلمين و مسلمين تجمع بعضهم بعض هم حول جنبلاط اتسعت منذ ان تبنى مجلس النواب الموالي في جزئه جزء ه الاكبر لسوريا ل سوريا تعديلا دستوريا يقضي بتمديد ب تمديد ولاية لحود ثلاث سنوات .	L1 root L1 parataxis L1 nsubj R1 nsubj L2 acl L1 obl L2 obj R1 cc L2 conj L3 conj R1 cc L2 conj L6 acl L1 nsubj L1 nmod R1 case L4 obl L16 xcomp R2 mark R1 mark L3 advcl L1 nsubj L1 nmod L2 amod R1 case L2 obl L1 nmod L2 amod R1 case L6 obl L10 obj L1 amod L2 acl R1 case L2 obl L1 nmod L1 nmod L3 nummod L1 nmod L39 punct
وكان و كان 29 نائبا بينهم بين هم اعضاء في حكومة الحريري من اصل 128 رفضوا فعلا التصويت على التعديل الدستوري .	L1 root L1 parataxis L1 nsubj L1 nmod R1 case L3 obl L1 nsubj R1 case L2 nmod L1 nmod R1 case L9 nmod L1 nummod L12 xcomp L1 obl L2 obj R1 case L2 nmod L1 amod L19 punct
ثم استقال اربعة وزراء وانضموا و انضموا الى المعارضة مما فتح الطريق امام الازمة الحالية .	L1 root L1 parataxis L1 nsubj L1 nmod R1 cc L4 conj R1 case L2 obl R1 cc L8 conj L1 obj R1 case L2 nmod L1 amod L14 punct
