text,label
I my bike my front porch on and I ’m always that the elements will it to get worried . This cover completely that problem . solves The fabric is and it over easily fits durable . I especially bike my lock for that easy access . I would definitely purchasing recommend love . store,positive
Not a month than Less happy . . and to off peel starting is,negative
"I loved the cover , but it wouldn't fit on my new 10 "" thick futon mattress . So I will have to return it .",positive
"Sound quality is battery life is stated 's what near , but ; but the old adage you what for you pay get is nothing . They only about two hours a 52 hour ( charge ) after last They also modes their own on switch . . I 'll be and them of one suddenly REVIEWS WRITING BEFORE announce will , or they might both playing stop it 's its operating mode REVIEWERS WOULD changing ( I PRODUCTS A FEW DAYS FOR USE WISH listening . You might up with just the left bud to work continuing end . Very the other reviews read after having disappointed . . ) acceptable",negative
than less 3 years occasional use for Lasted .,negative
"I 'm really this item with . I am always the morning in and time to my earrings through look never have , so I up the same ones months for wearing end rushing . This book it so to earrings organized keep easy . I 'm to my all earrings again wearing start excited makes . Cheap and good quality price pleased",positive
"Thin ! to install , easy and wrap around case for too perfect",positive
They me a broken guitar delivered . have,negative
Bristles apart handle from and bamboo a nice smooth finish with not treated is . wood of a dry piece like every you brush time Feels . break,negative
So to together put !! And that it multiple pot sizes fits love . You can’t it ’s inside pot with But expected than . thinner adjustible tell . easy,positive
Poor . Zipper was it on getting before broken quality,negative
Did n’t my bike on and the fuse blowing kept . Company to the problem was with my bike say tried . else someone from and this returned Ordered work,negative
Very . I wealthy I it wearing when am feel . comfortable,positive
glare and rain For very . last my post of the looks was but I this pr. may a more stable frame have believe better good,positive
the other reviewers Like I 've stripped screws and wires in getting difficulty with issues . Not the hassle worth . had,negative
what it to do supposed Does,positive
"I this my refrigerator of the side on work at . the most part For I really it and it what I it to do expect does like . If I a little too rambunctious get , I have the whole thing the refrigerator off of , so I it would be perfect and 5 it a bit it on stronger magnet had if stars think pulled . use",positive
I this product my upper back and arms strengthening for . I only the heavy band and it well works use . I I ’ll the two other weaker strengths use doubt . use,positive
"This streaks and everywhere smears . I wouldn't this stuff again touch . Even if it was free , I 'd it out toss leaves",negative
"I this my mother for Mother 's Day for . She this machine the first month but the last 4 months for it with problems but nothing had has LOVED . It brewing while and it even sometimes on turn doesn't leaks . . Now , it won't even on all at her cappuccino make for to turn Extremely that I this much money to than less 6 months later break something for spent disappointed . her NOT THE MONEY WORTH ! ordered",negative
"Very . Usually there this pad of kind in a smell use before but this one fresh and wash without directly used can be , smells 's ! ( I am such a clean and weird smells to sensitive ) freak satisfied",positive
This is about the cheesiest I ever seen have and it the price for pitiful is . The fabric cover is very light and cheaply sewed The that together goes buckle is extremely work to and my 7 year old granddaughter to me to it as that who is for it intended is apart take to come had hard weight . . much it really is then better Looks and I it should least at easily a child for operate believe . seat,negative
So cute ! and good quality,positive
"This planner has been very and who it sees everyone it , loves . It great energy attract ! The planner is and line in me , keep functional . I would anyone to it purchase suggest . useful",positive
I thought then Smaller,positive
Can not buttons this jacket on . very cheap poor quality keep,negative
"I this a photo booth backdrop as , great worked . used",positive
Does not ! I a 7 Plus and it all at doesn’t work have . work,negative
I never my order recived,negative
This nailer is . It brad nails with and it half way in them not push does came . I up them the rest and some bent the wood to damage causing hammering ended . . I am immediately returning Unfortunately I more brad nail that in come didnt sets so they will to to back go have ordered awful,negative
I this purchase with very happy . 'm and can't hubby the coupons redeem for to wait,positive
These are absolutely ! I that it all the to these wear ways for a card with comes ! they are too ! well and a great bargain made ! another round ordering about thinking reversible like ! beautiful,positive
"Their voice response system is very to navigate and the a real person with you where actually speak can point to get . They don't the they they ( "" you will an email back us from 48 hours within receive will instance for say time frame in respond . "" ) Bull . I would not a Square Trade warranty ever again . Ever buy . difficult",negative
"Meh ? and a handle as good worked . Was n't enough to my phone afloat keep , but can it to shallow or clear water in spot easy make strong . Cute",positive
"Machine well , magnet less Grainger from machine than strong seems works",positive
transit in Never the olives broke got,negative
"I this feeder it cleaning of ease promised but to wooden matchstick of a little piece the hole in cram have because . Instead of to the feeder of the base unscrew having , two spring loaded tabs are and the base off pops depressed . Great idea but the tabs of one the I it cleaned first time the kitchen across and not reattached could be , flew . I am still the feeder using . selected",negative
"Not actual . a small size about half Runs . Normally I am an but I this shoe in an 8.5 need Also you wide feet have if , you may to up a full size go want 8 . . The straps are a little tight . size",negative
"We this Sunday mornings the youth for our church at . They great we them love work , ! use",positive
They it look way the advertisement to you one can than more getting like look appears .,negative
awesome daily . My 15 year old daughter has really it enjoyed . Very solid teaching . devotional,positive
"perfectly my - mini AMA media player storing for . I complaints that there no to your device secure Velcro strap was , but there actually the flat center piece to that it secures one so I was to that feature find happy is read . It was a perfect for I it needed what for and really and well made sturdy feels fit . Works",positive
Just the picture ! like,positive
"I really like these lights . 2 issues , though : 1 . One end of each string of lights has an approx 1 ” white battery pack . So you have to be able to hide it , unless you ’re ok with that look . I was not . 2 . Also the battery life is short . I left a couple of mine on overnight , and by next morning those strands were dead .",positive
"Very . the price For , I they would the words the songs to so my grandson could and learn the nursery rhymes hear sing thought . I do not this all at recommend . disappointed",negative
it the waist At it where out bows too big was,negative
Not I hoping as was as stretchy .,positive
They are but the pearls off the package out of I them taking as was falling falling started . Not very that about happy . Don’t for to them back together piece or the of the pearls of more off falling possibility needing care . 🙁 pretty,negative
"Product advertised than significantly smaller . I other reviews but I anything about it small being not , see did read . It was form - not and flowy loose fitting . ran",negative
Unless you are a seamstress don’t . It really strange my little one on fits . bother,negative
"the ball clockwise or counterclockwise the up or down page scroll to . I the silver edge this did but I , wrong was thought . This fine performs . the website from The driver did not , windows driver did work work . Rotate",positive
I have been the hard side holder a few months for but it too I to carry have cards of the number for cumbersome became . This one is and cash for more room has easier . And I haven't cards all over the store floor I it got since spilled . using,positive
"Not , to open hard . great",negative
This was a replacement that minimal use after the plastic nose clip cracked smd broken were ones for . the we with seen have issues vanquished With I would not them competitive use or practice for recommend pair,negative
good little saw . . but the blade cover off 2nd using after company quickly it free for replaced broke,positive
"It the fan page on not only slots machine . is but clubs , contest and free chips for the , best , winning",positive
"itself The knife is just nice , quality and I the case really , like . However , the sharpening tools were not sent . I Amazon and they me reorder and me a label to the first one return gave had contacted . The second Hori Hori ... you it guessed and no sharpening tools , ... included !! What a rip off arrived !! I 'm Amazon again contacting ! fine",negative
"Overpriced , lower level french . you dog food like If , this is for . you pate",negative
These are . They a strong medicine smell have . I them because they are & save subscribe on choose ok,positive
"good , but doesn't to the power my a hand mixer of old dinosaur had the early 90's in I back that bought have seem . it with , though Happy . Works",positive
3 days for Worked . and out burned,negative
Be sizing with . I a size up and they way too big were ordered . They are thin materials of but very warm seem constructed . careful,positive
that to batteries hold suppose were Junk . Springs out opening upon . Not properly installed . Will not 2 weeks last !!!! Don't it I was out of and one day by return date missed town . Can not Amazon so I am 10 dollars out reach buy ! . fell,negative
"Awesome sleeves . , great quality",positive
two times Only wear an it change,positive
Don't liquids if you don't them lunch your bag in everything covering want . The only them about good thing is their size . use,negative
"Dis honest ! I really I was the pair I which the smaller one wanting was getting . This is bull shiz , not all at happy ! Amazon thought seller",negative
Daughter them likes but very cheaply made,negative
I this damn thing that so I wouldn't to it style have . So that for much bought,negative
"The shampoo bottle was not , a result as , it of a lot was out the package in spilled . The shampoo a rotten smell also has . sealed",negative
this pillow myself for . My baby doesn't very much it for care . Average price . Love,positive
"Cheap quality . but , functional",positive
"Very to install and the 3 year ( old ) kiddo no problem it , reach can . easy",positive
"The bracket is most bikes for . It will a test fit need . The allen head nuts are a weird . about 0.10 "" or 2.5 mm 5 / 16 "" nuts , Captive nuts are to start . I the screws were longer . wish hard size The rear reflector will to the back rail moved be have universal",positive
Great . They are beautiful . earnings,positive
"Cute , together put to easy but the smell , overpowering is . perhaps Formaldehyde ? I the bedding and have the beds outside 2 days for out air to left and they still too my child 's bedroom in leave to strong 're washed . Daughter is really that she can't her Christmas gift with yet play upset ! beds",negative
"These bookends are super and great LOOK but they kids for NOT , functional are ! They only books up if are they tightly against the books , but it is VERY to the books to there in fit get and they very easily over pushed get difficult hold . It 's too a to return hassle of , much so I 'm them keeping but they shelf decorations of and not functional are , more are . cute",negative
"It is a cute and i it hate dont but it the money honestly not worth is . Like the binding is so fragile , i out just one page and the binding of kind up and maybe will to apart sooner or later fall start messed is ripped . I was really to it it love but it sadly not did , so i would not again repurchase hoping . notebook",negative
two organizers and both they in cracked and scratched waiting of week after came . I ’d then if there shipping for no fee was return . It like case is enough even though it ’s and scratch cracked thick to them keep but it ’s not for long term item Going seems . . Ordered,negative
"it Just described as ’s Very . useful . and manual machining for a , must",positive
the non-published world in on going 's what on A great read .,positive
"I the colors but extremely after only one which during soft upholstered furniture on the my house around time of most I sitting , was wear the butt in two holes my car window out of I it just threw if find to disappointed was . There should not holes them in such gentle wear after . I won't be this brand from ever again buying be . If i to money away throw wanted I 'm I 'd less disappointment find sure . loved",negative
"Great very poor and overall construction material but . other least at one review by noted As , the trundle will not properly fit . aesthetics",negative
"We these ! ... But These aren't the normal , they are Not that its a problem larger size . , just to you know sure make want . love",positive
fine Works . And to install easy,positive
Beautiful however some people ’s jackets a beautiful floral lining and mine not did but it the jacket of the beauty from doesn’t away take and to my Xl a L for return had but and you that me to don’t NEVER happened has I will definitely another color in well as purchase had The reviews you to you to up larger arms and breasts for size need believe lead . . . 34 I am a muscular arms with DDD . jacket,positive
the cold in outdoor soccer games for Great .,positive
these garden claws -- I my own set and friends and neighbors to gifts as buying have been have ! Love,positive
I last night it on put . . and my phone or once mishandled dropped haven't yet it the glass in a fine crack somehow already got 's plus the protector of the very edges the screen on flat lie won't,negative
Far too . Size chart not even being accurate to close . Very disappointing . small,negative
I have only about five times . The that the umbrella adjust string broke the whole top also apart came . A rib it broke . used,negative
"I this watch , it sharp and great night time illumination has looks . the automatic movement great works . like",positive
"is such a hot This book . It 's so , I I 'm just slightly having it read for dumber think dumb . It away your IQ points it 's that stupid You 'll be yourself a favor doing sucks . I the author 's house to going and that she over and my time back pay to my lawn mow come demanding like feel . you the matchmaker series like If , this one . . skip mess",negative
Cool . Zippers are a little cheap backpack,positive
These nice smell . do but they don't well or bugs away keep to work stick,negative
The Bluetooth app kinda it doesn’t any preset colors or modes have it would be with my color changing light then that the lights are the price for ok other bar I it up hook if could nice I would a little more expect sucks,negative
my party for Perfect,positive
"The cable is extremely , it is a ( degree ) to snags or crimps resist as to well so braided and the tips extremely and well made strong are . I the velcro strap as and storage for that appreciate It is a little a USB cable for but it 's definitely it a broken cable with I so not I it least suspect when dealing 'm worth pricey like . . stout",positive
"This would be the lip / cap on stay if would But a silicone pouch on a hard cap . impossible is . You and the cap the edges around up and instantly batter / icing everywhere getting off pops , fills squeeze . great",negative
"to review rewrite . Charger 10 days within broke . Furthermore , the company 5 $ gift card who a positive review writes anyone to so of the here reviews most are clearly fake offers . Had",negative
"It does the screen but your ability to the screen on the edges of about / 2 1 especially inch with your finger use , seriously hampers . you the pen use If it perfectly but otherwise quite frustrating I am a different solution for looking works . . protect",negative
"The macro lens only about 10 the time of that you how carefully the camera place ( no matter removed can't be % , which is a big them of A couple disappointment the phone on a ( case without ... it just isn't a functioning ) a case without even attached when lens . , , were very well as , even with a very slim on my 7 iPhone case , Mostly they 're just , fuzzy . The rest trying of months of even without the ) case a couple after Really , really not the purchase worth disappointing . black edges / corners effect get quite often . . works",negative
The I ever had 've best earl grey - its the only i now drink 'll !! one,positive
chocolate milk and it not receive did and then I that this item is return for ineligible learn . My child the one I received it hates tasted - . So I am I that order didn’t Milk of 30 $ worth with stuck . Ordered,negative
"This product defective . I the return window missed . I to it a who me my key only to out that the key was defective find program , and cut to 60 $ charged and they the time of a lot and they to me anyway charge going were work don’t special key store to take . had . So now I ’m 100 $ , when I could have just the dealer care it of the first place in take had out and I so now even more frustrated ’m They me people keys Amazon from all the time bring told ! came",negative
Really nice fit . and good material,positive
Not well the toes around . Little tie out sticks made,negative
"I the Black on Black one and I it love ! I can it out or work to everyday going wear ! No just the and date time , gadgets it ’s also and even the leather in breaks when more get will comfortable so far no issues ! got",positive
"Adhesive completely out application of 8 days within , just phone off they the "" Amazon "" Choice designation since removed since have fell and now When it was on phone adhere won't . this off of the glare was Phone was almost car or outside in glare phone obscured because Horrible product unusable horrible . . Would not have if not for the "" Amazon 's "" Choice , Amazon everyone who especially this purchased refund like should feel purchased . us our money back give . gave",negative
Not as I I would be getting thought as a quality of . I painters tape the edges around because they were and rust already had sharp put . It was also some places in dented . good,negative
"This particular Pop ! is of lower , which it was an "" add - "" on why explains . You can the glue Benny 's head of the back at see and his face on the paint job than less , stellar is . Just to , you what you for pay get show . I will not be something an add "" - on "" as again buying goes . quality",negative
I this stuff by . I public in I my throat in funky anything feel as as soon work i it Especialy best at the air where questionable is airplanes on use . .. Good travel for size . swear,positive
altho they are only out the four 2 would a wood over go . the other two I could not even my Hybrid over get . also just 2 weeks for using after one it in a hole has .. the hole is not that possibly stressed could be would not again buy anywhere .... .. nice,negative
"charms are , nice painted . bright",positive
"I many times , very good products bought",positive
"These are see all at you bend if ... . you bend If dont , they are you for perfect . through",negative
Good but some the accelerator cover install to difficult find may . significant manual strength and instructions could be better Takes . product,positive
I this product my dad for a birthday gift as . He absolutely it and I so did It exactly advertised as 's loved ! . bought,positive
These are far by the worst I ever saw . Quality is and the plates poorly the money you pay not worth made are horrible . plates,negative
"I ’m this item would ’ve been , I it received had great . They it some stranger to and him it for and it , keep sign , let delivered . sure",negative
A must pc builds and any electronic project for . It also many interesting different brands and dimensions from specs with a datasheet like works have,positive
"I this my shower of the corner for . Instructions were follow to , easy simple . I ’ve it up a month for now and it sturdy and the job doing seems had . My only complaint so far , that I hooks with the shelfs and I without ones received ordered is . purchased",positive
These headphones to returned be they never worked . needed,negative
kids for candies with a shower gift as filled . Lol .. Beautiful,positive
These are ! Definitely the strawberry ones get !!! great,positive
"Really the crank arm set . I did to more blue loctite bolts pinch to . they loosen Because would add have . Not a big , deal still very it with happy . like",positive
"Very this glitter adhesive vinyl with . I small sheets and colors of an assortment so this was my project for perfect needed . It perfectly with my Cricut Explore 2 ( custom , glitter vinyl ) settings air cut . I a test cut 1st to my settings were correct ensure did . It and weeded butter like and my project for the perfect touch was cut . Very the product and colors of assortment with pleased . pleased",positive
the past in my husband for . They are very and good quality large . Purchased,positive
"fake Huggies like . I some costco from , was awesome diapers but these too light are bought , leaking on keep Seem",negative
the way on it with the sheets feel like didnt,negative
it although a to this necessary step do pain required is,positive
"The ordering process was super , the product quickly and perfect order in received was shipped . Even better , these snack bars are great and amazing flavor , consistency tasty . I 'll these every day a quick snack as meals in between eat . easy",positive
this product the March in and my right headlight out now twice but the bulbs of one whatever reason for faulty is gone has . Lights great look . Bought,negative
"The main this system on , the wireless charging dock feature , charging 5 just months after . a little research doing After , it ’s a very common !!!! complaint stopped",negative
missing pieces . Incredibly . to together the top part put Tricky flimsy . Would n’t this again buy . Came,negative
"that it 10 of a pack in autozone or else anywhere than way cheaper 8 $ for , came but the only thing that it 's not I hope as as but it what it to do need and I it with happy 'm does bright is . Awesome",positive
Nice single me like people for . Instructions it 3.5 minutes for microwave say . I my rice a little more softer I the 3.5 minutes after more water so and another 2 minutes for it microwave add like . I just they didn't as much they do as cost cup per One dollar is a bit high wish . . size,positive
I then less three months these had . ’ve and they have all working and my iPhone not charge will stopped,negative
my face for Too big .,negative
We it ! perfectly Works . Good coverage love,positive
two ONLY stars it working because is . Item is ... to have been it on it three small chunks / scrapes has and it on finger print smudges had as dropped looks used . Box was and item box in “ new looked sealed . ” I ’ve far by I ’m not the this seller by a used product sold about being complain to first noticed . Giving,negative
Did not once it was in the water . the pouch camp up water in letting opening God my phone is waterproof thank work,negative
I this phone holder very much . exactly what I expected Does . It is not bulky . Pretty purple of shade . like,positive
"special to here see , not the best cheapo earbuds but the certainly not worst . and in the treadmill for well enough stay Comfy . Only "" complaint "" would be the small the drivers to the openings covering plastic of bit . I 'm it was there sure but it significantly the earbuds of the sound to the product of the longevity protect help so I them removed dulls . Nothing",positive
I 've / tried much more expensive mats and on this one than that any better performs haven't found and it is truly to clean easy !! There so many out there today and its to them of all through or to truly which is better know filter hard are but I will this one was a great the money for buy say . owned,positive
