What is the forecast for the rest of July	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Update me on Fiji 's weather conditions .	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
show me who is available please	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
call my Whatsapp contact Colette	[IN:CREATE_CALL [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
make me an alarm for the 25th of june	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
news about the stock market	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Do I have any friends in Boston	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_CONTACT]
is What the low temperature today ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Set alarms for Monday at 8 am and 9 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
what is in chicken curry	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
How old is Steve ?	[IN:GET_AGE [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_AGE]
What is the temperature going to be today ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Easy salad recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
Set timer for 1.5 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
When did I receive that video call from John ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_CALL_TIME]
now stop the call please	[IN:END_CALL  IN:END_CALL]
Friends online now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Make a phone call with Jonathon Powell , Wade Hartman , Marvin Martinez , and Brandi Britt	[IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 @ptr9 SL:CONTACT] [SL:CONTACT @ptr11 @ptr12 SL:CONTACT] [SL:CONTACT @ptr15 @ptr16 SL:CONTACT] IN:CREATE_CALL]
how much calories are present in 1 burger	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Can I cook cheesecake in a slow cooker	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr6 @ptr7 SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
is What the low for tonight	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
call Clementine Collister ' s wife	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Quantity of time to cook beef properly	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Will it be hotter than 25 degrees Celsius ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 @ptr4 @ptr5 @ptr6 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr7 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Portland concerts during December	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Is there a soccer match in March	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
recommend me some events that are popular with friends my	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr6 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Please read me a weather report for Cyprus	[IN:GET_WEATHER [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_WEATHER]
turn off the alarms	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
i'd like to touch base with Antonio Faulkner	[IN:CREATE_CALL [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL]
Please contact Jesse	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Any news events today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr2 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
CAN I HAVE A TIMER SET FOR 13 MINUTES ?	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
place a call to my children	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How many calories in a Philly cheese steak sandwich	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Change the artist , please	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
how much time is on my timer now	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
What type of cucumber do I use to make my own pickles	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr11 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
tell me whos available	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Easy salad recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
set a reminder to pick up Susan Monday morning	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Friends who work at Disney ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_CONTACT]
Can you please record a video message for grandfather ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
how many alarms do i on right now have ?	[IN:GET_ALARM  IN:GET_ALARM]
theater events in los angeles this week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Set alarm to wake me in 30 minutes .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Delete the reminder for my dental appointment on the 20th .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
set timer for 10 am	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
Update the reminder to call Valerie to next month .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
start another timer in a minute for 5 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
proceed with reading the message	[IN:GET_MESSAGE  IN:GET_MESSAGE]
is What the weather like in London , England	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_WEATHER]
what can you tell me about michelle ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_INFO_CONTACT]
What is the latest news for Russia	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How many chocolate chips need to be in cookies my	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Is fish high in protein ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr4 SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
How long to cook 5 pounds of frozen salmon fillet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION @ptr4 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr5 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE @ptr7 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr8 @ptr9 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Phone Shannon and add Sheila to the call	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
set a timer for 13 minutes and one for one and a half hours	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:AMOUNT @ptr7 SL:AMOUNT] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_TIMER]
sound alarm at 1650h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
call son Dylan ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How do I boil fresh pasta	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
any of my friends that went to uw madison	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:SCHOOL @ptr7 @ptr8 SL:SCHOOL] IN:GET_CONTACT]
set status my as not going to Soul Summit	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr7 @ptr8 SL:TITLE_EVENT] IN:SET_RSVP_NO]
turn on spotify and play me some jazz music .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE @ptr7 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Add eight minutes to workout timer my .	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
baseball games Tuesday in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
is when next alarm my ?	[IN:GET_ALARM [SL:ORDINAL @ptr2 SL:ORDINAL] IN:GET_ALARM]
I prefer food over food	[IN:PREFER [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:PREFER]
Add a timer for 5 pm	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Move wake up alarm from 8 am to 9 am	[IN:UPDATE_ALARM [SL:ALARM_NAME @ptr1 @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:UPDATE_ALARM]
Remind me what time am I having dinner with Jeff this week	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO @ptr7 SL:TODO] [SL:ATTENDEE @ptr9 SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_REMINDER]
Remind me to call Deborah at 5 pm tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
set timer for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
I need a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
remind me to shave before I leave tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
is what the news in Canada	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
When did Kevin start working at Michelin ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
have an alarm go off for me	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Is Mum currently online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Add more minutes to my timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Movie time alarm for 10 pm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr0 @ptr1 SL:ALARM_NAME] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Repeat the last track	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
open Pandora and play The Rolling Stones Singles Collection : The London Years ( Remastered )	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Show new messages	[IN:GET_MESSAGE  IN:GET_MESSAGE]
's What the forecast in Scotland	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
Request Alec to join the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
MESSAGE GRANDPARENTS MY AND ASK WHAT TIME WE SHOULD OVER COME ON CHRISTMAS	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
inside c Temperature tomorrow morning	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr1 SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
please let me see the friends	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
Remind me at 10 am to do my Facebook Live .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
How many kids got arrested	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
was What the weather like on this day last year	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Begin to play Pandora now	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
who made the alphabet song ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
going to the second event	[IN:SET_RSVP_YES [SL:ORDINAL @ptr3 SL:ORDINAL] IN:SET_RSVP_YES]
Update the reminder to call Valerie to next month .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
find the status of timer my	[IN:GET_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
I need a reminder to get a workout in tomorrow at 6 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
can you create alarm for 7 on May 18th	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Does anyone I know attend OSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:SCHOOL @ptr5 SL:SCHOOL] IN:GET_CONTACT]
I don't need reminder tomorrow 's about making lunch .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 SL:TODO] IN:DELETE_REMINDER]
Change tomorrow 's Doctor 's appointment reminder to 10 : 30	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I don't like this song , down thumbs .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
What 's the best way to measure flour for a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
