Zaryadye Park ( ) is a landscape urban park located adjacent to Red Square in Moscow , Russia , on the site of the former Rossiya Hotel .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr15 <subj> @ptr17 <obj> P1376 <triplet> @ptr17 <subj> @ptr15 <obj> P150 <triplet> @ptr25 @ptr26 <subj> @ptr15 <obj> P131 <subj> @ptr17 <obj> P17
in Tromsø as son a of and politician ( 1853 ) – 1957 Just Knud Qvigstad and Antonette Aagaard ( 1859 ) – 1949 Margrethe educator He was born .	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr1 <obj> P20
Raja Mamai ( ) is a 2016 Sri Lankan Sinhala comedy film directed by Kalyana Chandrasekera and produced by A. Parister for Nero Entertainment .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P495
Profesor Hippie El is a 1969 Argentine musical by Ayala Fernando and written by Abel Santacruz Ayala produced which with Olivera Héctor directed . comedy film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 <obj> P495 <subj> @ptr7 <obj> P136 <subj> @ptr24 @ptr25 <obj> P136 <subj> @ptr9 @ptr10 <obj> P57 <subj> @ptr14 @ptr15 <obj> P58 <subj> @ptr20 @ptr21 <obj> P57 <triplet> @ptr9 @ptr10 <subj> @ptr6 <obj> P27 <triplet> @ptr14 @ptr15 <subj> @ptr6 <obj> P27 <triplet> @ptr20 @ptr21 <subj> @ptr6 <obj> P27
in primarily area the Chicago The Company A.J. Canfield produces . , beverages soda including 's Canfield Fudge Diet Chocolate and bottles and was founded in 1924	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr4 <obj> P159
to due death the of the incumbent Labour , Anderson Alexander MP It was held .	<triplet> @ptr9 @ptr10 <subj> @ptr7 <obj> P102
Breach of Conduct , also known as Tour of Duty , is a 1994 American thriller television film directed by Tim Matheson and written by Scott Abbott .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P136 <subj> @ptr16 @ptr17 <obj> P31 <subj> @ptr20 @ptr21 <obj> P57 <subj> @ptr25 @ptr26 <obj> P58
The Doughnut is the nickname given to the headquarters of the Government Communications Headquarters ( GCHQ ) , a British cryptography and intelligence agency .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P466 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr22 @ptr23 <obj> P31
Gesche Schünemann ( born 18 November 1982 ) is a German former wheelchair basketball player and Paralympian who was part of the team that took the silver medal in the women 's wheelchair basketball at the 2008 Summer Paralympics in Beijing , and the gold medal winning team in wheelchair basketball at the 2012 Summer Paralympics in London .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P2416 <triplet> @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 <subj> @ptr12 @ptr13 <obj> P2416 <subj> @ptr49 @ptr50 @ptr51 @ptr52 @ptr53 @ptr54 @ptr55 <obj> P156 <triplet> @ptr49 @ptr50 @ptr51 @ptr52 @ptr53 @ptr54 @ptr55 <subj> @ptr12 @ptr13 <obj> P2416 <subj> @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 <obj> P155
( AFA ) America First Association of Minnesota The was a patriotic propaganda in state the of Minnesota in 1917 November with a to the efforts of the United States of America in I World War assisting view established . organization	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr28 @ptr29 @ptr30 @ptr31 <obj> P17 <triplet> @ptr17 <subj> @ptr28 @ptr29 @ptr30 @ptr31 <obj> P17 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 <subj> @ptr17 <obj> P150 <subj> @ptr33 @ptr34 @ptr35 <obj> P793
Chuck Good Luck is a 2007 comedy Dane Cook and Alba Jessica starring , with by Stolberg Josh screenplay and debut directorial by - time long film editor Helfrich Mark . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P161 <subj> @ptr10 @ptr11 <obj> P161 <subj> @ptr16 @ptr17 <obj> P58 <subj> @ptr28 @ptr29 <obj> P57
David Edward Ross ( August 25 , 1871 – June 28 , 1943 ) was a Purdue University	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 @ptr17 <obj> P69
In Anthem was an indie rock in Brooklyn , York New in 2006 formed . band	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P136
The station 233rd Street is a station . local on the of the Subway New York City Line IRT White Plains Road	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P31 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P81 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P361 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P361
It was held due to the death of the incumbent Labour MP , Alexander Anderson .	<triplet> @ptr13 @ptr14 <subj> @ptr10 <obj> P102
He supported . the cause Parliamentary in the English Civil War	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr5 <obj> P710
Ali Al - Ibrahim ( 24 1997 April ) born is a Saudi Arabian handball for - Khaligj and the Saudi Arabian national team Al . player	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 <obj> P641
In 1764 to the noble of a Prince of the Holy Roman Empire ( " Reichfürst rank he was , elevated	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr14 @ptr15 <obj> P279
Installatron is as - in a plug for panels web hosting control popular . available	<triplet> @ptr0 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P366
Anssi Kippo ( 1976 ) born is a Finnish ( leader ) creative and technical 's a project recording . record producer	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P27 <subj> @ptr20 @ptr21 <obj> P106
mine Tamarack is a copper in Osceola , County Houghton , of Calumet , Michigan north Township located mine	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P1056
He made his Swedish Hockey League debut playing with HV 71 during the 2013 – 14 SHL season .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P527 <subj> @ptr14 @ptr15 <obj> P1132 <triplet> @ptr9 @ptr10 <subj> @ptr3 @ptr4 @ptr5 <obj> P118 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr3 @ptr4 @ptr5 <obj> P3450
( ) When the Mother and the Daughter is a 1928 German by Boese Carl and starring Spira , Hesterberg Trude , and Schmiterlöw Vera Fritz directed . silent film	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr28 @ptr29 <obj> P136 <subj> @ptr13 @ptr14 <obj> P57
The Charter of Ban Kulin ( Bosnian - Serbian - Croatian : Povelja Kulina bana / Повеља Кулина бана ) was a trade agreement between the Banate of Bosnia and the Republic of Ragusa that effectively regulated Ragusan trade rights in Bosnia , written on 29 August 1189 .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr26 @ptr27 @ptr28 <obj> P495
in the , being out at stage the Semifinal by Trinita Oita , and the 2008 Emperor 's Cup getting out at stage the Quarterfinal by Osaka Gamba knocked knocked 2008 J. League Cup They also participated	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr26 @ptr27 <obj> P1346 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr10 @ptr11 <obj> P1346
George Taliaferro ( January 8 , 1927 – October 8 , 2018 ) was a professional American football player who was the first African American drafted by a National Football League ( NFL ) team .	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 <obj> P641 <subj> @ptr23 @ptr24 <obj> P172 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr16 @ptr17 <obj> P641
The ( into River Kehelgamu from Sinhala ) translated Kehelgamu Oya is a tributary . major upstream of the River Kelani	<triplet> @ptr9 @ptr10 <subj> @ptr19 @ptr20 <obj> P403 <triplet> @ptr19 @ptr20 <subj> @ptr9 @ptr10 <obj> P974
Fury in Petticoats is a 1962 television by Australian Broadcasting Corporation the broadcast . play	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 @ptr10 <obj> P272
The work was commissioned to mark the grave in Forest Hills Cemetery in Jamaica Plain , Boston , Massachusetts , of the brothers Joseph ( 1841 – 1886 ) , James and Martin Milmore ( 1844 – 1883 ) .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr13 @ptr14 <obj> P276 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr32 @ptr33 <subj> @ptr16 @ptr17 @ptr18 <obj> P20
Reports Physiological is a peer - reviewed open online only access research original in all of physiology areas covering . scientific journal	<triplet> @ptr0 @ptr1 <subj> @ptr20 @ptr21 <obj> P31 <subj> @ptr16 <obj> P921 <triplet> @ptr20 @ptr21 <subj> @ptr4 @ptr5 @ptr6 <obj> P2283
Groupe Air Sénégal , operating as Senegal Airlines , was an airline with its head office on the property of Léopold Sédar Senghor International Airport in Dakar , Senegal	<triplet> @ptr6 @ptr7 <subj> @ptr11 <obj> P31 <subj> @ptr28 <obj> P17 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr26 <obj> P138 <subj> @ptr28 <obj> P17 <triplet> @ptr26 <subj> @ptr28 <obj> P17 <triplet> @ptr28 <subj> @ptr26 <obj> P36
The Arrondissement of Ghent ) ; ( is the of six arrondissements the administrative in the of Flanders East Belgium Province , . largest	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr11 <obj> P31 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr11 <subj> @ptr19 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P31 <subj> @ptr19 <obj> P17 <subj> @ptr1 @ptr2 @ptr3 <obj> P150 <triplet> @ptr20 <subj> @ptr19 <obj> P17
Robert Murić ( born 12 March 1996 ) is a Croatian professional footballer who plays for Croatian club Rijeka , as a winger .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641 <triplet> @ptr18 <subj> @ptr12 <obj> P641
via Missinaibi River the and the River Moose to Bay James The River Fire flows .	<triplet> @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P403 <triplet> @ptr6 @ptr7 <subj> @ptr1 @ptr2 <obj> P974
Element of Doubt is a 1996 British thriller television by Morahan Christopher and starring McKee and Havers Nigel Gina directed . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P57
Pablo Dorado ( 22 1908 in Montevideo – 18 1978 November ) for the Uruguay national team June was a who played . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P19 <subj> @ptr23 <obj> P641 <subj> @ptr14 @ptr15 @ptr16 <obj> P54 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr23 <obj> P641
Cyclin A is a member of the cyclin family , a group of proteins that function in regulating progression through the cell cycle	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P279 <triplet> @ptr7 <subj> @ptr13 <obj> P279
The Lectureship Darwin George is an by Royal Astronomical Society the to ' speaker ' a distinguished and eloquent on the of Astronomy including astrochemistry , astrobiology and physics astroparticle subject granted . award	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr22 <obj> P101 <triplet> @ptr26 <subj> @ptr22 <obj> P279
now living in Chesham while " " The Obedience of a Christian Man by Tyndale William reading In 1532 May he was , , arrested . and a search of his house , revealed works , several other by Tyndale including The in English " Testament " New and The " Practice " of Prelates	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr14 @ptr15 <obj> P50
Opinion polling for the 2010 Czech legislative election started immediately after the 2006 legislative election	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr12 @ptr13 @ptr14 <obj> P155 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr4 @ptr5 @ptr6 @ptr7 <obj> P156
Squadron Edwin Harris Dunning , DSC ( 17 1892 – 7 1917 August ) , July of the British Royal Naval Air Service Commander	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr5 <obj> P166 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P241 <triplet> @ptr5 <subj> @ptr18 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr18 <obj> P17
after 1350 some time to Algirdas of Lithuania and Uliana of Tver Kaributas was born . date exact is ( unknown )	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr9 @ptr10 @ptr11 <obj> P26 <subj> @ptr12 <obj> P40 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr5 @ptr6 @ptr7 <obj> P26 <subj> @ptr12 <obj> P40 <triplet> @ptr12 <subj> @ptr5 @ptr6 @ptr7 <obj> P22 <subj> @ptr9 @ptr10 @ptr11 <obj> P25
Heqaib , also or Hekayeb Hekaib , was an ancient Egyptian of the of Egypt Upper ( " ) " Land of the Bow " nomos , " under Pepi II Neferkare king 1st towards end the of the Dynasty 6th . nomarch	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P27 <subj> @ptr42 <obj> P39 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr24 @ptr25 <obj> P31 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr9 @ptr10 <obj> P27 <subj> @ptr39 @ptr40 <obj> P53 <triplet> @ptr42 <subj> @ptr9 @ptr10 <obj> P1001
Orgyot ( ) is a rural locality ( a " selo " ) , the only inhabited locality , and the administrative center of Orgyotsky Rural Okrug of Verkhnevilyuysky District in the Sakha Republic , Russia , located from Verkhnevilyuysk , the administrative center of the district . down from 613 recorded during the 2002 Census .	<triplet> @ptr0 <subj> @ptr35 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr35 <obj> P17 <triplet> @ptr24 <subj> @ptr35 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <subj> @ptr39 <obj> P36 <triplet> @ptr32 @ptr33 <subj> @ptr35 <obj> P17 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150 <triplet> @ptr39 <subj> @ptr28 @ptr29 <obj> P1376 <subj> @ptr35 <obj> P17
to Music Ferret They were signed and released three albums , " Breathe " Just in 2005 May , and " Underwater America , " White Lies " in 2007 February	<triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr1 @ptr2 <obj> P264 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr1 @ptr2 <obj> P264
The album was followed by " Every Hero Needs a Villain " in 2015 and " A Fistful of Peril	<triplet> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P156 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P155
The Oath Ironclad was an by Republicans Radical and opposed by Abraham Lincoln during the American Civil War President promoted . oath	<triplet> @ptr11 @ptr12 <subj> @ptr15 @ptr16 @ptr17 <obj> P607
It is located at the former steel plant of Shougang Corporation in Shijingshan District , Beijing .	<triplet> @ptr9 @ptr10 <subj> @ptr15 <obj> P159 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P131 <triplet> @ptr15 <subj> @ptr12 @ptr13 <obj> P150
to the Parliament 12th of the Community Basque Autonomous elect on Sunday , 12 2020 July The 2020 Basque regional election was held . ,	<triplet> @ptr2 <subj> @ptr6 @ptr7 @ptr8 <obj> P1001 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr6 @ptr7 @ptr8 <obj> P1001
( ) Dark Sea is a 2013 Brazilian by Aragão Rodrigo directed . horror film	<triplet> @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P136
It is known from Laos and Vietnam .	<triplet> @ptr4 <subj> @ptr6 <obj> P47 <triplet> @ptr6 <subj> @ptr4 <obj> P530
Saint Francis , Mutolere , commonly to as Hospital Mutolere referred Hospital is a , , hospital , , community private in in the of Uganda Region Western Mutolere , Kisoro District	<triplet> @ptr8 @ptr9 <subj> @ptr25 <obj> P17 <triplet> @ptr25 <subj> @ptr30 @ptr31 <obj> P150 <triplet> @ptr26 @ptr27 <subj> @ptr25 <obj> P17 <triplet> @ptr28 <subj> @ptr25 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr25 <obj> P17
at Inverin in of city the of Galway west the of Ireland region Connemara Connemara Airport ) ( or Connemara Regional ( " Chonamara ) " Aerfort Réigiúnach Airport is located . ,	<triplet> @ptr14 @ptr15 <subj> @ptr1 <obj> P131 <subj> @ptr13 <obj> P931
Sisters of Life is a female Roman Catholic religious institute , following the Augustinian rule .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P31 <triplet> @ptr8 @ptr9 <subj> @ptr6 @ptr7 <obj> P140
Eleven Democratic electors were elected , of whom six voted for Senator Harry F. Byrd of Virginia and five for Senator John F. Kennedy of Massachusetts .	<triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr1 <obj> P102 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr1 <obj> P102
The Band Barker James is a Canadian country in Woodville , Ontario , in 2015 formed . group	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 @ptr11 <obj> P740
Luisa Pérez de Zambrana ( 25 August 1837 , El Cobre – 25 March 1922 , Havana ) was a Cuban writer and translator .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P19 <subj> @ptr16 <obj> P20
A State of Trance 2011 is the album . compilation eighth in the " A of Trance " State compilation and compiled DJ Dutch and producer record by van Buuren Armin mixed series	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr28 @ptr29 @ptr30 <obj> P162
Gaza in Crisis : Reflections on Israel 's War against the Palestinians is a 2010 collection of interviews and essays from Noam Chomsky and Ilan Pappé that examine Israel 's Operation Cast Lead and attempts to place it into the context of Israeli – Palestinian conflict .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 @ptr22 <obj> P50 <subj> @ptr24 @ptr25 <obj> P50 <subj> @ptr42 @ptr43 @ptr44 @ptr45 <obj> P921 <triplet> @ptr21 @ptr22 <subj> @ptr0 @ptr1 @ptr2 <obj> P800
Lumphini MRT station ( , , ; code BL25 ) is a Bangkok MRT station on the Blue Line .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P361 <subj> @ptr16 @ptr17 <obj> P81 <triplet> @ptr11 @ptr12 <subj> @ptr16 @ptr17 <obj> P527 <triplet> @ptr16 @ptr17 <subj> @ptr11 @ptr12 <obj> P361
Prison Heshmatiyeh ( " Heshmatiyeh ) " Zendān is a in Iran , on a Revolutionary Guards ( ) IRGC base , in - East the North of Tehran located . prison	<triplet> @ptr0 @ptr1 <subj> @ptr28 <obj> P131 <triplet> @ptr15 @ptr16 <subj> @ptr28 <obj> P159
The level of corruption used to be considerably lower in Eritrea than in many other African countries .	<triplet> @ptr10 <subj> @ptr15 <obj> P30
, is a with a by Anton Averdonk ( 1768 - 1817 ) Severin libretto , in 1790 and intended for service a memorial Cantata on the Death of Emperor Joseph II 's Ludwig van Beethoven 87 WoO for II , Emperor Holy Roman to be in Bonn held Joseph written . cantata	<triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 <subj> @ptr33 @ptr34 @ptr35 <obj> P86 <subj> @ptr52 <obj> P7937
Aliabad - e Molla Ali ( , also Romanized as ‘ Alīābād - e Mollā ‘Alī ; also known as ‘ Alīābād and ‘ Alīāb - e Mollā ‘Alī ) is a village in Borkhar - e Sharqi Rural District , Habibabad District , Borkhar County , Isfahan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <subj> @ptr41 @ptr42 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr41 @ptr42 <subj> @ptr44 @ptr45 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr44 @ptr45 <subj> @ptr41 @ptr42 <obj> P150 <subj> @ptr47 @ptr48 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr47 @ptr48 <subj> @ptr44 @ptr45 <obj> P150 <subj> @ptr50 <obj> P131 <triplet> @ptr50 <subj> @ptr47 @ptr48 <obj> P150
with a of 6 of Siddique , Lal , Anzar , Varkkichan K. S. Prasad and ( actor ) comedy Rahman consisting team The troupe mimicry professional of Kalabhavan began .	<triplet> @ptr5 <subj> @ptr7 <obj> P1327 <triplet> @ptr7 <subj> @ptr5 <obj> P1327
In the 2000s , Jayasurya was popular for his comic - oriented roles in " Swapnakkoodu " ( 2003 ) , " Pulival Kalyanam " ( 2003 ) , " Chathikkatha Chanthu " ( 2004 ) , " Chocolate " ( 2007 ) and " " ( 2009 ) , and at the same time villain roles in " Classmates " ( 2006 ) , " Arabikkatha " ( 2007 ) , and " Kangaroo " ( 2007 ) .	<triplet> @ptr14 @ptr15 <subj> @ptr4 <obj> P161 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr4 <obj> P161 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr4 <obj> P161 <triplet> @ptr58 @ptr59 <subj> @ptr4 <obj> P161 <triplet> @ptr65 @ptr66 <subj> @ptr4 <obj> P161 <triplet> @ptr73 @ptr74 <subj> @ptr4 <obj> P161
in Austria , Switzerland , Germany , Italy , Slovakia , Slovenia and Poland It is found .	<triplet> @ptr1 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P47 <triplet> @ptr3 <subj> @ptr1 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <triplet> @ptr5 <subj> @ptr1 <obj> P530 <subj> @ptr3 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr7 <subj> @ptr1 <obj> P530 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr9 <subj> @ptr1 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr11 <subj> @ptr1 <obj> P47 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <triplet> @ptr13 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530
History of Education Quarterly is a quarterly peer - reviewed academic journal covering the history of education .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 @ptr15 @ptr16 <obj> P921 <triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 @ptr9 <obj> P2283
