World Machine is the studio album sixth by pop group British 42 Level , released in 1985 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P175
CHYQ and its sister stations CHYK - FM in Timmins and CHYC - FM in Greater Sudbury	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr9 <obj> P1408 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr15 @ptr16 <obj> P1408
Yurdhai - ye Miraki ( , also Romanized as Yūrdhāī - ye Mīrakī ) is a village in Sarvestan Rural District , in the Central District of Sarvestan County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr33 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr33 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr27 @ptr28 <obj> P150 <subj> @ptr33 <obj> P131 <triplet> @ptr33 <subj> @ptr30 @ptr31 <obj> P150
It is a more plant than most Satyriums , and the inflorescence is less dense than those of species such as " Satyrium coriifolium " or " Satyrium carneum " .	<triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr7 <obj> P171 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr7 <obj> P171
Labdhi Bhandari ( 29 1948 July – 19 1988 October ) was the State Trading Corporation of India Professor of Marketing at the Indian Institute of Management , Ahmedabad	<triplet> @ptr0 @ptr1 <subj> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P69
Mörfelden - Walldorf is a town in the Groß - Gerau district , situated in the Frankfurt Rhine - Main region in the federal state ( Bundesland ) Hesse , Germany	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 @ptr10 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr30 <obj> P17 <subj> @ptr0 @ptr1 @ptr2 <obj> P150 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr28 <subj> @ptr30 <obj> P17 <triplet> @ptr30 <subj> @ptr28 <obj> P150
Øyvind Storesund ( born 9 1975 March in Bø i Telemark , Norway ) is a Rock and jazz ( bass upright ) musician Norwegian known from playing in the bands Norwegian Cloroform and Orchestra Kaizer s	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P19 <subj> @ptr12 <obj> P27 <subj> @ptr19 @ptr20 @ptr21 <obj> P1303 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr32 <subj> @ptr12 <obj> P495 <triplet> @ptr34 @ptr35 @ptr36 <subj> @ptr12 <obj> P495
David Crosby is the first album by the partnership of David Crosby and Graham Nash , released on Atlantic Records in 1972 , catalog SD 7220 .	<triplet> @ptr10 @ptr11 <subj> @ptr13 @ptr14 <obj> P1327 <subj> @ptr18 @ptr19 <obj> P264 <triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P1327 <subj> @ptr18 @ptr19 <obj> P264
Préstimo e Macieira de Alcoba is a freguesia in Águeda Municipality , Aveiro District , Portugal .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 <obj> P31 <subj> @ptr9 @ptr10 <obj> P131 <triplet> @ptr9 @ptr10 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <obj> P150
Flat no - leads , also known as micro lead frame ( MLF ) and SON ( small - outline no leads ) , is a surface - mount technology , one of several package technologies that connect ICs to the " surfaces " of PCBs without through - holes .	<triplet> @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr47 @ptr48 @ptr49 <obj> P461 <triplet> @ptr47 @ptr48 @ptr49 <subj> @ptr26 @ptr27 @ptr28 @ptr29 <obj> P461
He rose to fame after winning the sixth series of " The Voice UK " , where he won a recording contract with Polydor Records .	<triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P179 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr7 @ptr8 <obj> P527
Richard C. Thomas ( 3 1937 May , — 2 1991 November , ) was a politician and government official who served four terms as Secretary of State of Vermont	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 <obj> P39
From 2007 to 2013 , Montclair State was the training site for the Major League Soccer club New York Red Bulls while Red Bull Training Facility their was constructed in Hanover Township nearby , New Jersey .	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P355 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr13 @ptr14 @ptr15 <obj> P118
Samuel Glasse D.D. ( 1735 – 1812 ) was an cleric English and Fellow of the Royal Society .	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 <obj> P463
They are found in central and northern Europe including British Isles , France , Italy , the east Palearctic realm and the Near East	<triplet> @ptr12 <subj> @ptr14 <obj> P530 <triplet> @ptr14 <subj> @ptr12 <obj> P530
The Handel Reference Database ( HRD ) is the largest documentary collection on George Frideric Handel ( 1685 – 1759 ) and his times .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 @ptr15 <obj> P921
It was based on sources different , the one chief being the " Elucidarium " and texts other by Honorius Augustodunensis .	<triplet> @ptr12 @ptr13 <subj> @ptr19 @ptr20 <obj> P50
He is known for suspending Cecco d'Ascoli from a professorship of medicine at the University of Bologna in 1324 .	<triplet> @ptr5 @ptr6 <subj> @ptr14 @ptr15 @ptr16 <obj> P108
Casual Corner was an American retail clothing	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P1056
Michael Gene Dionne ( born 4 1985 September , ) , better known by stage name his Eyenine , is an hip hop recording artist American from Dover , New Hampshire .	<triplet> @ptr17 <subj> @ptr21 @ptr22 <obj> P136
Nelly Kaplan ( 11 1931 April – 12 2020 November ) was an writer Argentine - born French and film director who focused on the arts , film , and filmmakers .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 @ptr16 <obj> P27
Labdhi Bhandari ( 29 July 1948 – 19 October 1988 ) was the State Trading Corporation of India Professor of Marketing at the Indian Institute of Management , Ahmedabad	<triplet> @ptr0 @ptr1 <subj> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P69
The Greater Copenhagen Light Rail is expected to have its southern terminus at Ishøj station .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 @ptr14 <obj> P559 <triplet> @ptr13 @ptr14 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P81
Hvidovre station is a station on the Taastrup radial of the S - train network in Copenhagen , Denmark .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P81 <subj> @ptr18 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr18 <obj> P17 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr18 <obj> P17 <triplet> @ptr16 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P36
During the evening of June 10 , the twenty - year - old James and two friends went to Chicago 's popular Oak Street Beach on Lake Michigan where he went swimming , and drowned	<triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr26 @ptr27 <obj> P206
Haydar Hatemi ( born 3 1945 March , in Hadishahr ) is an artist Iranian work whose is based on blends of styles classical oriental such as miniature and tazhib , with some elements modern .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P19 <subj> @ptr13 <obj> P101
SpectreVision is an film production company ( formerly The Woodshed ) American founded in 2010 by actor Elijah Wood and directors Daniel Noah and Josh C. Waller .	<triplet> @ptr0 <subj> @ptr17 @ptr18 <obj> P112
Internet.org is a partnership between networking social services company Meta Platforms and six companies ( Samsung , Ericsson , MediaTek , Opera Software , Nokia and Qualcomm ) that plans to bring access affordable to Internet services selected to countries less developed by increasing efficiency , and facilitating the development of business models new around the provision of Internet access .	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P137
He went to represent Argentina at the 1999 Rugby World Cup finals and the 2003 Rugby World Cup	<triplet> @ptr4 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P1344 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P1344 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr4 <obj> P1923 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr4 <obj> P1923
" I 'll Go to Grave My Loving You " is a song written by Don Reid , and recorded by country music group American The Statler Brothers .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr21 @ptr22 <obj> P136 <subj> @ptr25 @ptr26 @ptr27 <obj> P175 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr21 @ptr22 <obj> P136
Věra Nosková ( born April 9 , 1947 , Hroznětín ) is a Czech writer , journalist and promoter of science and critical thinking	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P19
He supported the Parliamentary cause in the English Civil War .	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr3 <obj> P710
Jawhar Glass ( born January 18 , 1980 ) , better known by his stage name Illogic , is an American indie hip hop artist from Columbus , Ohio .	<triplet> @ptr16 <subj> @ptr21 @ptr22 @ptr23 <obj> P136 <subj> @ptr26 @ptr27 @ptr28 <obj> P19
Derrial Book ( commonly called Shepherd Book and born as Henry Evans ) is a character fictional played by Ron Glass in the science - fiction / Western television series " Firefly " and sequel movie its , " Serenity " .	<triplet> @ptr5 @ptr6 <subj> @ptr19 @ptr20 <obj> P175 <subj> @ptr30 @ptr31 <obj> P1441 <triplet> @ptr30 @ptr31 <subj> @ptr19 @ptr20 <obj> P161 <subj> @ptr38 @ptr39 <obj> P156 <subj> @ptr5 @ptr6 <obj> P674 <triplet> @ptr38 @ptr39 <subj> @ptr19 @ptr20 <obj> P161 <subj> @ptr30 @ptr31 <obj> P155 <subj> @ptr5 @ptr6 <obj> P674
It was built to plans by Atlee B. Ayres , at the time the most prominent architect in San Antonio , if not the state .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr18 @ptr19 <obj> P937
Among Dragon Lee 's many film credits is the semi-documentary " The Real Bruce Lee " ( 1977 ) .	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr1 @ptr2 <obj> P161
Not long after his singing debut , Ma joined TVB and began filming television dramas , later achieving fame through his supporting role in 1995 's legal drama " File of Justice IV " .	<triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr9 <obj> P272
A Private 's Affair is a 1959 American musical comedy film directed by Raoul Walsh .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 @ptr10 <obj> P136 <subj> @ptr13 @ptr14 <obj> P57
It was the 86th staging of the French Open , and the first Grand Slam	<triplet> @ptr7 @ptr8 <subj> @ptr13 @ptr14 <obj> P361 <triplet> @ptr13 @ptr14 <subj> @ptr7 @ptr8 <obj> P527
Hyla FAX is a fax server for Unix - like computer systems .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P366
" I 'm a Lover ( Not a Fighter ) " is a song written by Ronny Light and recorded and released as a single in 1969 by American country artist , Skeeter Davis .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr29 <obj> P136 <subj> @ptr32 @ptr33 <obj> P175 <triplet> @ptr32 @ptr33 <subj> @ptr29 <obj> P136
On 4 2020 February , Lehendakari Iñigo Urkullu had discussed holding a snap election within a cabinet meeting , fulfilling a requirement legal previous to any election call and sparking speculation that a election regional was imminent .	<triplet> @ptr6 @ptr7 <subj> @ptr5 <obj> P39
He studied at Yeshivat Har Etzion , received a B.A. from Yeshiva University and in 1979 completed his doctorate in mathematics under the supervision of Martin Davis at the Courant Institute of New York University .	<triplet> @ptr25 @ptr26 <subj> @ptr32 @ptr33 @ptr34 <obj> P108 <triplet> @ptr29 @ptr30 <subj> @ptr32 @ptr33 @ptr34 <obj> P361 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr29 @ptr30 <obj> P355
Coinciding with the announcement of their reunion , Five Iron Frenzy launched a crowdfunding campaign on Kickstarter to help finance a new album , ultimately becoming the website 's most successful music project at that time , raising $ 207,980 on a projected goal of $ 30,000 , enabling the band to write , record and distribute the album completely independently .	<triplet> @ptr16 <subj> @ptr13 <obj> P452
Samuel Deguara is a basketball player Maltese professional played for the Taiwan Beer HeroBears of the T1 League .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P641 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr4 <obj> P641 <subj> @ptr16 @ptr17 <obj> P118 <triplet> @ptr16 @ptr17 <subj> @ptr4 <obj> P641 <subj> @ptr11 @ptr12 @ptr13 <obj> P1923 <subj> @ptr16 <obj> P2257
1958 Egypt Cup Final , was the match final of 1957 – 58 Egypt Cup , between Zamalek & Al - Ahly	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr17 <obj> P1923 <subj> @ptr19 @ptr20 @ptr21 <obj> P1923
It was being developed by Spark Plug Games and Quantum Mechanix for Microsoft Windows , macOS , iOS , and Android	<triplet> @ptr17 <subj> @ptr15 <obj> P144
Holiday Strings is a cover album by American shred guitarist Michael Angelo Batio .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P175 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr7 <obj> P27
The show aired for one hour every Sunday evening and focused on issues Israeli , Middle - Eastern , and global green , combined with music eclectic .	<triplet> @ptr13 <subj> @ptr15 @ptr16 @ptr17 <obj> P361
Eleven electors Democratic were elected , six of whom voted for Senator Harry F. Byrd of Virginia and five for Senator John F. Kennedy of Massachusetts .	<triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr2 <obj> P102 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr2 <obj> P102
His practice is devoted primarily to lobbying for banking , financial services and insurance	<triplet> @ptr8 <subj> @ptr10 @ptr11 <obj> P366 <triplet> @ptr13 <subj> @ptr10 @ptr11 <obj> P279
Ned Kahn is an artist environmental and sculptor , known in particular for museum exhibits he has built for the Exploratorium in San Francisco	<triplet> @ptr0 @ptr1 <subj> @ptr22 @ptr23 <obj> P937 <triplet> @ptr20 <subj> @ptr22 @ptr23 <obj> P131
Saya e Khuda e Zuljalal ( a.k.a. SKZ , meaning " Protection of Magnificent God " ) is 2016 Pakistani action war film / historical film which explores Pakistan 's history , beginning from its Independence in 1947 up to the present day .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr20 <obj> P136 <subj> @ptr28 <obj> P495
6528 NGC is a cluster globular in the constellation Sagittarius , and is listed in the New General Catalogue .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P31 <subj> @ptr9 <obj> P59 <triplet> @ptr9 <subj> @ptr8 <obj> P31
Issue trees are useful in problem solving	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P921
Helsingør Gymnasium ( In English : Elsinore High School ) is a high school in Elsinore , Denmark .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr17 <obj> P17 <triplet> @ptr15 <subj> @ptr17 <obj> P17
The Marion Malkin Memorial Bowl , or Malkin Bowl , is a 2000 - seat theatre outdoor in Stanley Park , Vancouver , British Columbia , Canada .	<triplet> @ptr7 @ptr8 <subj> @ptr18 @ptr19 <obj> P276 <subj> @ptr21 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr21 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr21 <subj> @ptr26 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr23 @ptr24 <obj> P150
The Voodoo2 enjoyed remarkably long usage in many computer systems , as a Voodoo2 SLI setup was competitive with newer cards like NVIDIA 's RIVA TNT2 , Matrox 's Millennium G400 , and even NVIDIA 's GeForce 256. 3dfx 's Glide API played an essential role in this longevity because some games were still tailored more towards Glide than Direct3D or OpenGL .	<triplet> @ptr24 @ptr25 <subj> @ptr22 <obj> P178 <subj> @ptr36 @ptr37 <obj> P156 <triplet> @ptr29 @ptr30 <subj> @ptr27 <obj> P176 <triplet> @ptr36 @ptr37 <subj> @ptr22 <obj> P178 <subj> @ptr24 @ptr25 <obj> P155
His last competitive game was for Debrecen on 9 December 2017 in Round 19 of Nemzeti Bajnokság I against Diós győri .	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr6 <obj> P1923 <subj> @ptr19 @ptr20 <obj> P1923
The album includes improvisations on two compositions by the French Baroque composer Robert de Visée , an adaptation of Maurice Ravel 's " Pavane pour une infante défunte	<triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr19 @ptr20 <obj> P86
Sandomierz bridgehead , also known as Sandomierz - Baranów bridgehead ( , ) was a pocket of resistance created by 1st Ukrainian Front Red Army 's in 1944 July late on the bank left of the Vistula River in Poland German - occupied .	<triplet> @ptr0 @ptr1 <subj> @ptr40 <obj> P17 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr23 @ptr24 <obj> P361
The Landévennec Group is a group of century 10th and 11th manuscripts illuminated of the Four Evangelists from Basse - Bretagne , probably all from the scriptorium of Landévennec Abbey .	<triplet> @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P31
Moder Gorob or Our Pride is a sculpture situated in front of Bangla Academy building in Dhaka , Bangladesh .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P276 <subj> @ptr18 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr16 <obj> P159 <triplet> @ptr16 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P36
Green 's function ( GF ) was originally formulated by the British mathematical physicist George Green in the year 1828 as a general technique for solution of operator equations .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 @ptr15 <obj> P138
William Herbert Fowler ( 28 May 1856 – 13 April 1941 ) , also known as Bill Fowler and Herbert Fowler , was an English amateur cricketer who played 26 first - class cricket matches during the 1880s , principally for Somerset County Cricket Club .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr26 <obj> P641 <subj> @ptr41 @ptr42 @ptr43 @ptr44 <obj> P54 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr26 <obj> P641 <triplet> @ptr41 @ptr42 @ptr43 @ptr44 <subj> @ptr26 <obj> P641
Dead , Hot and Ready is the - length full album second by the metal heavy supergroup Swedish Witchery	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr18 <obj> P175
The 2014 Campeonato Paulista de Futebol Profissional da Primeira Divisão - Série A 1 ( officially the 2014 Paulistão Chevrolet for sponsorship reasons ) was the 113th season of São Paulo	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <obj> P3450 <triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr12 @ptr13 <obj> P2257
The Dachaoshan Dam ( ) is a gravity dam on the Lancang ( Mekong ) River in Yunnan Province , China .	<triplet> @ptr1 @ptr2 <subj> @ptr8 <obj> P31 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P706 <subj> @ptr20 <obj> P17 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P150
He competed in four Summer Olympics consecutive for country his native , starting in 1988 in Seoul , South Korea , where he was a member of the 4 × 100 m medley relay team , that finished in position fourth .	<triplet> @ptr4 @ptr5 <subj> @ptr28 <obj> P2257 <triplet> @ptr14 <subj> @ptr18 @ptr19 <obj> P17 <subj> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <obj> P527 <triplet> @ptr16 <subj> @ptr18 @ptr19 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr16 <obj> P36 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr14 <obj> P361
The " Manifesto of the Ninety - Three " is the name commonly given to a 4 October 1914 proclamation , originally titled in English " To the Civilized World " by " Professors of Germany " that was endorsed by 93 prominent German scientists , scholars and artists , declaring their unequivocal support of German military actions in the early period of World War I .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr63 @ptr64 @ptr65 <obj> P921 <triplet> @ptr60 @ptr61 <subj> @ptr63 @ptr64 @ptr65 <obj> P361 <triplet> @ptr63 @ptr64 @ptr65 <subj> @ptr60 @ptr61 <obj> P793
The Superpower ( 天降 財神 ) is a TVB Scifi television series , premiered in Hong Kong	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P272 <subj> @ptr15 @ptr16 <obj> P495
Voters chose six representatives , or electors to the Electoral College , who voted for President and Vice President .	<triplet> @ptr15 <subj> @ptr9 @ptr10 <obj> P748 <subj> @ptr17 @ptr18 <obj> P2098 <triplet> @ptr17 @ptr18 <subj> @ptr9 @ptr10 <obj> P748
Khamis Gaddafi ( 27 1983 May – 29 2011 August ) was the son seventh and youngest of leader former Libyan Muammar Gaddafi , and the commander military in charge of the Khamis Brigade of the Libyan Army .	<triplet> @ptr0 @ptr1 <subj> @ptr21 @ptr22 <obj> P22 <triplet> @ptr21 @ptr22 <subj> @ptr0 @ptr1 <obj> P40
Death and the Sculptor , also known as the Milmore Monument and The Angel of Death and the Young Sculptor is a sculpture in bronze , and one of the works most important and influential of art created by sculptor Daniel Chester French .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr40 @ptr41 @ptr42 <obj> P170
El Makina ( English : The Machine ) is the studio album ( Arabic : الماكينة ) second by rock band Jordanian JadaL .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P407 <subj> @ptr19 <obj> P136 <subj> @ptr22 <obj> P175 <triplet> @ptr22 <subj> @ptr19 <obj> P136
The Council of Scientific and Industrial Research , the agency apex of the Government of India for research scientific , awarded him the Shanti Swarup Bhatnagar Prize for Science and Technology	<triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P1027
Cyclin A is a member of the cyclin family , a group of proteins that function in regulating progression through the cell cycle	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P279 <triplet> @ptr7 <subj> @ptr13 <obj> P279
He attended Southern University in Louisiana , United States where he was a teammate of former NBA player and former New Jersey Nets head coach , Avery Johnson .	<triplet> @ptr2 @ptr3 <subj> @ptr5 <obj> P131 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr16 <obj> P118 <triplet> @ptr26 @ptr27 <subj> @ptr2 @ptr3 <obj> P69 <subj> @ptr16 <obj> P118 <subj> @ptr20 @ptr21 @ptr22 <obj> P54
John Brenkman is an historian American of literature American , currently a Professor Distinguished and Department Chair at Baruch College , City University of New York , and also a author published .	<triplet> @ptr0 @ptr1 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P108 <triplet> @ptr18 @ptr19 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P749 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr18 @ptr19 <obj> P355
