Fassoudébé is a commune rural and village in the Cercle of Diéma in the Kayes Region of Mali western .	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P31 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr17 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr14 @ptr15 <obj> P150
The Dual - Axis Radiographic Hydrodynamic Test Facility ( DARHT ) is a facility at Los Alamos National Laboratory which is part of stockpile stewardship program the Department of Energy 's .	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr27 @ptr28 @ptr29 <obj> P749 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P355
Muhammet Sinan Keskin ( born 13 1994 August ) is a footballer - Turkish Dutch professional who plays as a midfielder	<triplet> @ptr1 @ptr2 <subj> @ptr11 <obj> P641 <subj> @ptr20 <obj> P413 <triplet> @ptr20 <subj> @ptr11 <obj> P641
Dimitrie Apai ( born 19 1994 July ) is a footballer Surinamese who plays for Transvaal , and the football team Suriname national	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <subj> @ptr15 <obj> P54 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P54 <triplet> @ptr15 <subj> @ptr10 <obj> P641 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr10 <obj> P641
Major General Rem Krassilnikov ( Krasilnikov , , ( 1927 - 2003 ) was a counter-intelligence officer of " State Security Committee the Soviet Union 's " ( KGB ) .	<triplet> @ptr2 @ptr3 <subj> @ptr23 @ptr24 <obj> P27 <triplet> @ptr27 @ptr28 <subj> @ptr15 <obj> P101 <subj> @ptr23 @ptr24 <obj> P17
Amdoparvovirus is a genus of viruses in the family " Parvoviridae " in the subfamily " Parvovirinae " .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P171 <triplet> @ptr9 @ptr10 <subj> @ptr5 <obj> P171 <triplet> @ptr15 @ptr16 <subj> @ptr9 @ptr10 <obj> P171
Rhinolaemus is a genus of beetles in the family Laemophloeidae	<triplet> @ptr0 <subj> @ptr9 <obj> P171
Fabian Chavez Jr. ( 31 1924 August , – 20 2013 January , ) was an politician American in the state of New Mexico and Majority Leader of the New Mexico Senate	<triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr22 @ptr23 <obj> P1001
Fluxton is a hamlet situated in the Otter Valley , East Devon .	<triplet> @ptr0 <subj> @ptr3 <obj> P31
Umakant Rajak is an politician Indian and member of the All Jharkhand Students Union .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P102
Nangamangalam is a village in the Chittoor district of Andhra Pradesh in India	<triplet> @ptr0 <subj> @ptr12 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P150 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr9 @ptr10 <obj> P150
Kombeolé , also spelled Kombéolé or Kombeole , and also called Siguiri , is a commune in the Andemtenga Department of Kouritenga Province in the Centre - Est region of Burkina Faso .	<triplet> @ptr0 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr30 @ptr31 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr30 @ptr31 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P131 <subj> @ptr30 @ptr31 <obj> P17 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr30 @ptr31 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P150
Paramasivam Natarajan ( 1940 – 2016 ) was an photochemist Indian , the INSA Scientist Senior at the National Centre for Ultrafast Process of the University of Madras and the Director of Central Salt and Marine Chemicals Research Institute ( CSMCRI ) of the Council of Scientific and Industrial Research .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P463 <subj> @ptr25 @ptr26 @ptr27 <obj> P69
The Council of Scientific and Industrial Research , the agency apex of the Government of India for research scientific , awarded him the Shanti Swarup Bhatnagar Prize for Science and Technology	<triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P1027
Chini Jan ( , also Romanized as Chīnī Jān ; also known as Chīnjān ) is a village in Chini Jan Rural District , in the Central District of Rudsar County , Gilan Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr32 @ptr33 <subj> @ptr29 @ptr30 <obj> P150 <subj> @ptr35 <obj> P131 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150
The lack of affinity for these receptors might result in side effects fewer related to vasoconstriction compared to triptans in patients susceptible , such as those with heart disease ischemic , phenomenon Raynaud 's or after a infarction myocardial .	<triplet> @ptr37 @ptr38 <subj> @ptr27 @ptr28 @ptr29 <obj> P279
Lorenz Clasen ( 14 1812 December , Düsseldorf - 31 1899 May , Leipzig ) was a history painter German and author ; best known for painting his frequently reproduced , Germania " auf der Wacht am Rhein " ( Germania at Watch on the Rhein ) , in the town hall of Krefeld , which was inspired by the song popular " Die Wacht am Rhein	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr13 <obj> P20
Michael Horsburgh ( born 15 1958 January ) is a Australian rules footballer former who played with Collingwood in the Victorian Football League ( VFL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P641 <subj> @ptr17 <obj> P54 <triplet> @ptr17 <subj> @ptr10 @ptr11 @ptr12 <obj> P641 <subj> @ptr20 @ptr21 @ptr22 <obj> P118 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr10 @ptr11 @ptr12 <obj> P641
Bir Hospital ( बीर अस्पताल ) is the oldest and one of the hospitals busiest in Nepal .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P17
John Dallat ( 24 1947 March – 5 2020 May ) was an politician Irish in the Social Democratic and Labour Party ( SDLP ) who represented East Londonderry in the Northern Ireland Assembly	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P106 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P102
The Rehburg Hills ( ) are a hill range , up to , in the districts of Nienburg and Schaumburg in Lower Saxony , Germany	<triplet> @ptr1 @ptr2 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr17 <subj> @ptr19 <obj> P47 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr19 <subj> @ptr17 <obj> P47 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr17 <obj> P150 <subj> @ptr19 <obj> P150 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr21 @ptr22 <obj> P150
El Bagawat , is an cemetery ancient Christian , one of the oldest in the world , which functioned at the Kharga Oasis in Egypt - central southern	<triplet> @ptr0 @ptr1 <subj> @ptr24 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr24 <obj> P17
Jean Kapata ( born 25 1960 December ) is a politician Zambian and Minister former of Lands and Natural Resources .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P27
Ștefan Relu Mihalache ( born on 9 1982 June , in Bucharest , Romania ) , better known by stage name his Connect - R , is a , producer and the career early in career his successful solo that followed leaving his of the group rapper Romanian roma , singer and actor occasional , best known for association his with hip hop Romanian group R.A.C.L.A. .	<triplet> @ptr11 <subj> @ptr13 <obj> P131 <triplet> @ptr13 <subj> @ptr11 <obj> P36 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr11 <obj> P19 <subj> @ptr13 <obj> P27 <triplet> @ptr61 @ptr62 @ptr63 <subj> @ptr13 <obj> P495
Barry Cowen ( born 28 1967 August ) is an Fianna Fáil politician Irish who has been a Teachta Dála ( TD ) for the constituency Laois – Offaly since the 2020 election general , and previously from 2011 to 2016 and from 2016 to 2020 for the constituency Offaly .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P102 <subj> @ptr18 @ptr19 <obj> P39
On 14 2020 July , after he refused to resign the role of Minister for Agriculture , Cowen was sacked by Taoiseach , Micheál Martin	<triplet> @ptr23 @ptr24 <subj> @ptr21 <obj> P39
" Slap It " is a single by the music electronic band English Fluke .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P175
Josef Winiger ( 24 1855 January – 9 1929 August ) was a politician Swiss and President of the Swiss Council of States ( 1910 / 1911 ) .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P106
The 1700 CDC was a 16 - bit minicomputer word , manufactured by the Control Data Corporation with deliveries beginning in 1966 May .	<triplet> @ptr1 @ptr2 <subj> @ptr8 <obj> P31
Kinloch Rannoch ( ; Gaelic : " Ceann Loch Raineach " ) is a village in Perth and Kinross , Scotland , at the 18 miles ( 29 km ) west of Pitlochry , on the banks of the River Tummel end eastern of Loch Rannoch , .	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <subj> @ptr44 @ptr45 <obj> P206 <subj> @ptr39 @ptr40 <obj> P206 <triplet> @ptr32 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr39 @ptr40 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr44 @ptr45 <subj> @ptr16 @ptr17 @ptr18 <obj> P131
Nandesari INA is a town and an area industrial notified in Vadodara district in the state Indian of Gujarat .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr16 <obj> P17 <subj> @ptr18 <obj> P131 <triplet> @ptr15 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr18 <obj> P150 <triplet> @ptr18 <subj> @ptr11 @ptr12 <obj> P150 <subj> @ptr16 <obj> P17
Holmiidae is a family of trilobites , that lived during the Lower Cambrian ( Atdabanian ) .	<triplet> @ptr0 <subj> @ptr3 <obj> P105
Mahmudabad - e Garvas Bakam ( , also Romanized as Maḩmūdābād - e Garvas Bākam ) is a village in Hudian Rural District , in the Central District of Dalgan County , Sistan and Baluchestan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr20 @ptr21 @ptr22 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr32 @ptr33 @ptr34 @ptr35 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr29 @ptr30 <obj> P150 <subj> @ptr37 <obj> P131 <triplet> @ptr37 <subj> @ptr32 @ptr33 @ptr34 @ptr35 <obj> P150
Dr. Péter Szalay ( born 29 1940 June , ) is a physician Hungarian , member of the National Assembly ( MP ) from Fidesz Budapest Regional List between 2011 and 2014 .	<triplet> @ptr1 @ptr2 <subj> @ptr24 <obj> P102 <subj> @ptr25 <obj> P19 <triplet> @ptr24 <subj> @ptr25 <obj> P159
Szalay became MP on 14 2011 February , , replacing István Tarlós , who was elected Mayor of Budapest on 3 2010 December , .	<triplet> @ptr10 @ptr11 <subj> @ptr16 @ptr17 @ptr18 <obj> P39
He was defeated by Dezső Hiszékeny ( MSZP ) at Budapest Constituency VII in the 2014 election parliamentary .	<triplet> @ptr4 @ptr5 <subj> @ptr6 @ptr7 <obj> P102
Leif Hoste ( born 17 1977 July ) is a road racing cyclist retired Belgian professional , who last rode for UCI Professional Continental Team team .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P27 <subj> @ptr10 @ptr11 @ptr12 <obj> P641
Born in Kortrijk , career highlights Hoste 's included winning two stages and the title overall at the 2006 Three Days of De Panne , the 2001 , 2006 and 2007 time trial national championships Belgian , and a - place second finish at the 2004 , 2006 and 2007 one - day Tour of Flanders classic .	<triplet> @ptr45 <subj> @ptr53 @ptr54 @ptr55 <obj> P31 <triplet> @ptr47 <subj> @ptr49 <obj> P156 <subj> @ptr53 @ptr54 @ptr55 <obj> P31 <triplet> @ptr49 <subj> @ptr47 <obj> P155 <subj> @ptr53 @ptr54 @ptr55 <obj> P31 <triplet> @ptr53 @ptr54 @ptr55 <subj> @ptr45 <obj> P527 <subj> @ptr47 <obj> P527 <subj> @ptr49 <obj> P527
At the 2006 Paris – Roubaix , after second finishing , Hoste was disqualified by the race jury for illegally riding through a level closed crossing along with Peter Van Petegem and Vladimir Gusev ( who were also disqualified ) .	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr28 @ptr29 @ptr30 <obj> P710 <subj> @ptr32 @ptr33 <obj> P710
O Pino is a municipality of Spain northwestern in the province of A Coruña , in the community autonomous of Galicia .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P17 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P131 <triplet> @ptr4 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr20 <obj> P150 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr6 <obj> P17 <subj> @ptr20 <obj> P131 <triplet> @ptr17 @ptr18 <subj> @ptr6 <obj> P17 <triplet> @ptr20 <subj> @ptr6 <obj> P131 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P150 <subj> @ptr17 @ptr18 <obj> P31
O Pino is bordered to the north by the municipalities of Frades and Oroso , to the south by Touro and Boqueixón , to the east by Arzúa and to the west by Santiago de Compostela .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P47 <subj> @ptr13 <obj> P47 <subj> @ptr19 <obj> P47 <subj> @ptr21 <obj> P47 <subj> @ptr27 <obj> P47 <triplet> @ptr11 <subj> @ptr13 <obj> P47 <subj> @ptr27 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr13 <subj> @ptr11 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr19 <subj> @ptr21 <obj> P47 <subj> @ptr27 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr21 <subj> @ptr19 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr27 <subj> @ptr11 <obj> P47 <subj> @ptr19 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47
brother Ebenezer Syme 's younger was David Syme .	<triplet> @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P3373 <triplet> @ptr6 @ptr7 <subj> @ptr1 @ptr2 <obj> P3373
Andrew Melville Hall is a student hall of residence of the University of St Andrew s located in St Andrew s , Fife , Scotland .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 @ptr8 <obj> P31 <subj> @ptr18 @ptr19 @ptr20 <obj> P276
Chiaravalle Abbey , Fiastra ( ) , is a abbey Cistercian situated between Tolentino and Urbisaglia , in the Marche .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 <obj> P611 <subj> @ptr9 <obj> P31 <subj> @ptr13 <obj> P131 <triplet> @ptr13 <subj> @ptr15 <obj> P47 <triplet> @ptr15 <subj> @ptr13 <obj> P47
Józef Fortuna ( born 11 1952 September in Maków Podhalański ) is a politician Polish , member of the Law and Justice party .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P19 <subj> @ptr19 @ptr20 @ptr21 <obj> P102
Gerald Halpin ( 15 1896 June – 9 1944 June ) was an cyclist Australian .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641
Agathotoma kirshi is a species of sea snail , a mollusc marine gastropod in the family Mangeliidae .	<triplet> @ptr12 <subj> @ptr10 <obj> P171 <triplet> @ptr16 <subj> @ptr15 <obj> P105
Eric Prydz Presents Pryda ( also known simply as Pryda ) is a compilation album retrospective by DJ Swedish Eric Prydz .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr19 @ptr20 <obj> P175
Anna Maria Carew ( fl. 1660s ) was an miniature painter English .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P101
The 2003 Congo air disaster occurred on 8 2003 May when a cargo door of an Ilyushin Il - 76 owned by Ukrainian Cargo Airways accidentally opened mid-flight while the aircraft was with more than 160 people on board flying over Mbuji - Mayi .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr22 @ptr23 @ptr24 <obj> P137
Eme Ikwuakor ( ; born 13 1984 August , ) is an actor American .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P106
It is found in Portugal , Spain , France , Italy , Croatia , Greece , as well as on Sardinia , Corsica , Sicily , Malta and Crete .	<triplet> @ptr4 <subj> @ptr6 <obj> P47 <subj> @ptr10 <obj> P530 <subj> @ptr26 <obj> P530 <triplet> @ptr6 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr26 <obj> P530 <triplet> @ptr8 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr22 <obj> P150 <triplet> @ptr10 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr20 <obj> P150 <subj> @ptr24 <obj> P150 <subj> @ptr26 <obj> P530 <triplet> @ptr12 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr14 <obj> P530 <triplet> @ptr14 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr26 <obj> P530 <triplet> @ptr20 <subj> @ptr10 <obj> P17 <triplet> @ptr22 <subj> @ptr8 <obj> P17 <triplet> @ptr24 <subj> @ptr10 <obj> P17 <triplet> @ptr26 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr14 <obj> P530 <triplet> @ptr28 <subj> @ptr14 <obj> P17
Langol ( ; also known as Lagūl , Langul , and Lankol ) is a village in Deylaman Rural District , Deylaman District , Siahkal County , Gilan Province , Iran .	<triplet> @ptr0 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr30 <obj> P131 <triplet> @ptr30 <subj> @ptr27 @ptr28 <obj> P150
Mister Heavenly is an indie rock supergroup consisting of Honus Honus of Man Man , Nicholas Thorburn of Islands and The Unicorns , and Joe Plummer of Modest Mouse and The Shins .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P527 <subj> @ptr12 @ptr13 <obj> P527 <triplet> @ptr15 @ptr16 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr18 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr20 @ptr21 <subj> @ptr15 @ptr16 <obj> P527 <triplet> @ptr24 @ptr25 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr27 @ptr28 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr30 @ptr31 <subj> @ptr4 @ptr5 <obj> P136
Sauramoeba is a subgenus of the genus " Plasmodium " , all of which are eukaryotes parasitic .	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P171 <triplet> @ptr7 @ptr8 <subj> @ptr6 <obj> P105
The SODO Busway , also referred to as the E - 3 Busway , is a busway in the SoDo neighborhood of Seattle , Washington .	<triplet> @ptr1 @ptr2 <subj> @ptr19 <obj> P131 <triplet> @ptr19 <subj> @ptr22 <obj> P131
The busway is served by ten bus routes — seven King County Metro routes from King County southern and three Sound Transit Express routes from Pierce County	<triplet> @ptr15 @ptr16 <subj> @ptr25 @ptr26 <obj> P47 <triplet> @ptr25 @ptr26 <subj> @ptr15 @ptr16 <obj> P47
James Kellum Smith Sr. ( 3 1893 October , – 18 1961 February , ) was an architect American , of the Gilded Age firm architectural of McKim , Mead , and White	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 <obj> P106 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr24 @ptr25 <obj> P31
