The 2008 Top League Challenge Series was the 2008 edition of the Top League Challenge Series , a second - tier rugby union competition in Japan , in which teams from regionalised leagues competed for promotion to the Top League for the 2008 – 09 season .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr25 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr25 <obj> P17 <triplet> @ptr38 @ptr39 <subj> @ptr25 <obj> P276 <triplet> @ptr42 @ptr43 @ptr44 <subj> @ptr25 <obj> P17 <subj> @ptr38 @ptr39 <obj> P3450
Coached by Wayne Bennett , and captained by Darius Boyd , they compete in 2017 Telstra Premiership the NRL 's .	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr18 <obj> P3450
The station is served by Amtrak 's ( the National Railroad Passenger Corporation ) Amtrak " Cascades " and " Coast Starlight " .	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr5 <obj> P137 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr5 <obj> P137
" Les Trois Cloches " ( ) is a song Swiss written in French by Jean Villard Gilles .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P407 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr13 <obj> P1412
From June 1982 to May 1985 he was ambassador to Amman ( Jordan ) .	<triplet> @ptr10 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr10 <obj> P36
The Ares V ( formerly known as the Cargo Launch Vehicle or CaLV ) was the planned cargo launch component of the cancelled NASA Constellation program , which was to have replaced the Space Shuttle after its retirement in 2011 .	<triplet> @ptr1 @ptr2 <subj> @ptr24 @ptr25 <obj> P361 <triplet> @ptr24 @ptr25 <subj> @ptr23 <obj> P137 <subj> @ptr1 @ptr2 <obj> P2283
The Trout Lake Tourist Club in Trout Lake , Washington , in Klickitat County was listed on the National Register of Historic Places in 2005 .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P131 <triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr12 @ptr13 <obj> P131
The match took place on 18 February 2007 , on neutral stadium at Addis Ababa Stadium in Addis Ababa , Ethiopia , celebrating the CAF 's 50th anniversary , between Al Ahly , the 2006 CAF Champions League winner , and ES Sahel , the 2006 CAF Confederation Cup winner .	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P150 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr24 <obj> P664 <subj> @ptr30 @ptr31 <obj> P1346 <triplet> @ptr45 @ptr46 @ptr47 @ptr48 <subj> @ptr24 <obj> P664 <subj> @ptr41 @ptr42 <obj> P1346
The South Saqqara Stone is the lid of the sarcophagus of the ancient Egyptian queen Ankhenespepi , which was inscribed with a list for the reigns of the pharaohs of the 6th Dynasty from Teti , Userkare , Pepi I , Merenre to the early years of Pepi II	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P31 <triplet> @ptr15 <subj> @ptr31 @ptr32 <obj> P53 <triplet> @ptr47 @ptr48 <subj> @ptr31 @ptr32 <obj> P53
Mar 's Castle , also referred to as the Old Castle or Bishop 's Palace , was a medieval castle in Aberdeen , Scotland , to the south of the old town , and about west of the sea .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 <obj> P276
Miller Narrows is a gap that Lytle Creek passes through just below confluence its with South Fork Lytle Creek in San Bernardino County , California .	<triplet> @ptr6 @ptr7 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P974 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr6 @ptr7 <obj> P403
CEEMAC syntax loosely resembled a combination of BASIC and Pascal and include control commands such as GOTO , GOSUB , DO , AGAIN , FOR , SKIP , EXIT and loop control structures such as IF / WHILE and TIL / UNLESS .	<triplet> @ptr35 <subj> @ptr16 <obj> P737
Diederick Santer ( born 3 July 1969 ) is a British television producer and is best known for his work on the popular BBC television soap opera " EastEnders " , a post which he assumed on 23 October 2006 and left on 1 March 2010 .	<triplet> @ptr27 @ptr28 <subj> @ptr23 <obj> P272
The City of Glenelg was a local government area in South Australia seated at the Adelaide sea - side township of Glenelg from 1855 until 1997 .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr15 <obj> P36 <triplet> @ptr15 <subj> @ptr10 @ptr11 <obj> P131 <triplet> @ptr21 <subj> @ptr10 @ptr11 <obj> P131
The concert featured former Cold Chisel singer Jimmy Barnes guesting with INXS on " The Loved One " and " Good Times " in tribute of Michael Hutchence for their first public performance since his death in November 1997 .	<triplet> @ptr11 <subj> @ptr26 @ptr27 <obj> P527 <triplet> @ptr26 @ptr27 <subj> @ptr11 <obj> P463
She left law school to make début her as an actress in the TV3 series " Nissaga de poder " .	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr13 <obj> P449
Until July 2016 , she was a news anchor for " Sky News " , Sky 's 24 - hour television news network and hosted the weekend afternoon slot at 2 - 5 pm .	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr15 <obj> P137
The governments of Israel and South Africa supported the idea , but both respective countries were deemed inadvisable for hosting the conference .	<triplet> @ptr3 <subj> @ptr5 @ptr6 <obj> P530 <triplet> @ptr5 @ptr6 <subj> @ptr3 <obj> P530
Voters chose seven representatives , or electors to the Electoral College , who voted for President and Vice President .	<triplet> @ptr15 <subj> @ptr9 @ptr10 <obj> P748 <triplet> @ptr17 @ptr18 <subj> @ptr9 @ptr10 <obj> P748
The line is operated by Erzgebirgsbahn Deutsche Bahn 's subsidiary , who also operate the Annaberg - Buchholz – Flöha railway nearby	<triplet> @ptr5 <subj> @ptr6 @ptr7 <obj> P127
La Calle de los amores ( " The Street of Love " ) is a 1954 Mexican film .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr16 <obj> P495
Lord Stevens or Baron Stevens may refer to : * David Stevens , Baron Stevens of Ludgate ( born 1936 ) * John Stevens , Baron Stevens of Kirkwhelpington ( born 1942 ) * Simon Stevens , Baron Stevens of Birmingham ( born 1966 )	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <obj> P1889
The Borde – Guth – Vilenkin theorem , or the BGV theorem , is a theorem in physical cosmology which deduces that any universe that has , on average , been expanding throughout its history cannot be infinite in the past but must have a past spacetime boundary .	<triplet> @ptr23 <subj> @ptr46 <obj> P527 <triplet> @ptr31 <subj> @ptr23 <obj> P921 <triplet> @ptr46 <subj> @ptr23 <obj> P361
A largely self - educated artist , Paul Kane grew up in York , Upper Canada ( now Toronto ) and trained himself by copying European masters on a " Grand Tour " study trip through Europe .	<triplet> @ptr7 @ptr8 <subj> @ptr2 @ptr3 @ptr4 <obj> P69 <subj> @ptr18 <obj> P20
The Curse of the Crying Woman ( Spanish : " La maldición de la llorona " ) is a 1961 Mexican horror film ( released in 1963 ) , directed by Rafael Baledón .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr6 @ptr7 <obj> P364 <subj> @ptr21 @ptr22 <obj> P136 <subj> @ptr31 @ptr32 <obj> P57 <triplet> @ptr31 @ptr32 <subj> @ptr6 @ptr7 <obj> P1412
George Taliaferro ( January 8 , 1927 – October 8 , 2018 ) was a professional American football player who was the first African American drafted by a National Football League ( NFL ) team .	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 <obj> P641 <subj> @ptr23 @ptr24 <obj> P172 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr16 @ptr17 <obj> P641
Formed in 2002 , the club played in the Estonian top flight Meistriliiga from 2013 to 2017 , and won the league in the 2016 season .	<triplet> @ptr14 <subj> @ptr12 <obj> P3450 <triplet> @ptr16 <subj> @ptr12 <obj> P3450 <triplet> @ptr24 @ptr25 <subj> @ptr12 <obj> P3450
Elliot Bale ( born ) is a British rugby union player , currently playing with English National League 1 side Birmingham Moseley Rugby Club .	<triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr8 @ptr9 <obj> P641 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr8 @ptr9 <obj> P641
Luke M. Griswold ( 1837 - 1892 ) was a recipient of the Medal of Honor	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 @ptr14 @ptr15 <obj> P166
The Amax Sport 1700 is an Australian homebuilt aircraft that was designed and produced by Amax Engineering of Donvale , Victoria	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr15 @ptr16 <obj> P176 <triplet> @ptr15 @ptr16 <subj> @ptr7 @ptr8 <obj> P1056 <subj> @ptr18 @ptr19 @ptr20 <obj> P159
Toby Onwumere ( born February 1 , 1990 ) is a Nigerian American actor known for the role of Capheus on the second season of the Netflix original series " Sense8 " .	<triplet> @ptr29 @ptr30 <subj> @ptr26 <obj> P449 <subj> @ptr0 @ptr1 <obj> P161
In shogi , Center Vanguard Pawn ５ 筋 位 取り ( " go - suji kuraidori " or 中央 位 取り " chūō kuraidori " ) is a Static Rook opening used against a Ranging Rook opponent .	<triplet> @ptr28 @ptr29 <subj> @ptr30 <obj> P279 <subj> @ptr34 @ptr35 <obj> P461 <triplet> @ptr30 <subj> @ptr1 <obj> P641 <triplet> @ptr34 @ptr35 <subj> @ptr28 @ptr29 <obj> P461 <subj> @ptr30 <obj> P279
Edwin Leroy Combs ( born 1 1961 January , in Oklahoma City , Oklahoma ) is a basketball forward retired professional small who spent one season in the National Basketball Association ( NBA ) as a member of the Indiana Pacers during the 1983 – 84 season .	<triplet> @ptr1 @ptr2 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P19 <subj> @ptr28 @ptr29 @ptr30 <obj> P118 <subj> @ptr39 @ptr40 <obj> P54 <triplet> @ptr39 @ptr40 <subj> @ptr28 @ptr29 @ptr30 <obj> P118
The trust merged with Burton Hospitals NHS Foundation Trust to form University Hospitals of Derby and Burton NHS Foundation Trust	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P1366 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <obj> P1365
Lahutā ( Pali ) is a Buddhist term translated as " lightness " , and it is the basis for the following pair of mental factors	<triplet> @ptr24 @ptr25 <subj> @ptr6 <obj> P1269
Chemical Engineering Science is a scientific journal peer- reviewed covering all aspects of engineering chemical .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P31 <triplet> @ptr5 @ptr6 <subj> @ptr7 @ptr8 <obj> P2283
Analog Integrated Circuits and Signal Processing is a monthly peer - reviewed scientific journal that is published by Springer Science + Business Media .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <obj> P123 <triplet> @ptr12 @ptr13 <subj> @ptr9 @ptr10 @ptr11 <obj> P2283
Lights Creek is a stream long in Plumas County , California and is a tributary of Indian Creek , part of the Feather River watershed .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr16 @ptr17 <obj> P403 <triplet> @ptr7 @ptr8 <subj> @ptr10 <obj> P131 <subj> @ptr22 @ptr23 <obj> P138 <triplet> @ptr10 <subj> @ptr7 @ptr8 <obj> P150 <triplet> @ptr16 @ptr17 <subj> @ptr7 @ptr8 <obj> P131 <triplet> @ptr22 @ptr23 <subj> @ptr10 <obj> P131 <subj> @ptr16 @ptr17 <obj> P974
It was founded in the 1930s , and was named after World War I general John J. Pershing .	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr11 @ptr12 @ptr13 <obj> P607
Mechercharimyces is a Gram - positive and chemoorganotroph bacterial genus from the family of Thermoactinomycetaceae .	<triplet> @ptr0 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597 <subj> @ptr14 <obj> P171 <triplet> @ptr14 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597
Jamia - e - Imania was established as a Shia Religious Seminary for studies extended Islamic and religious education higher on 15 1866 / 1283 December ( A.H. ) in the city of Banaras ( Varanasi ) India .	<triplet> @ptr11 <subj> @ptr17 @ptr18 <obj> P366 <triplet> @ptr33 <subj> @ptr37 <obj> P17
The depot is situated on the Great Western Main Line and is near Southall station .	<triplet> @ptr13 @ptr14 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P81
Khompateh Arbu Sara ( , also Romanized as Khompateh Ārbū Sarā ; also known as Khanpateh ) is a village in Rahimabad Rural District , Rahimabad District , Rudsar County , Gilan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr34 <obj> P131 <triplet> @ptr34 <subj> @ptr31 @ptr32 <obj> P150
Glen Stewart Godwin ( born June 26 , 1958 ) is an American fugitive and convicted murderer who was added to the Federal Bureau of Investigation 's Top Ten Most Wanted Fugitives list on December 7 , 1996 , nine years after he escaped from Folsom State Prison in Folsom , California where he was serving a 26 - years - to - life sentence .	<triplet> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P123 <triplet> @ptr45 @ptr46 @ptr47 <subj> @ptr49 @ptr50 @ptr51 <obj> P138
He is a founding member and drummer of groups including Sharon Jones & The Dap - Kings , Lee Fields & The Expressions , El Michel s Affair , and Dan Auerbach 's The Arcs , among many others .	<triplet> @ptr33 @ptr34 <subj> @ptr30 @ptr31 <obj> P527
From 2018 to 2021 , she has played Anissa Pierce in The CW 's " Black Lightning	<triplet> @ptr8 @ptr9 <subj> @ptr14 @ptr15 @ptr16 <obj> P1441 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr11 @ptr12 <obj> P449
The Hours of Love ( ) is a 1963 Italian comedy drama film directed by Luciano Salce .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 @ptr12 <obj> P136 <subj> @ptr15 @ptr16 <obj> P57
Issue trees are useful in problem solving	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P921
