Hook Wood is a Site of Interest Special Scientific ( or " SSSI " ) in Pembrokeshire , South Wales .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P131 <triplet> @ptr16 <subj> @ptr18 @ptr19 <obj> P131 <triplet> @ptr18 @ptr19 <subj> @ptr16 <obj> P150
" What Is Truth " is a song written and recorded by country music artist American Johnny Cash released in 1970 February .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P136 <subj> @ptr16 @ptr17 <obj> P175 <triplet> @ptr16 @ptr17 <subj> @ptr12 @ptr13 <obj> P136
The song peaked at 3 number on the " Billboard " Country Hot Singles .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr8 @ptr9 <obj> P123
Gabriel de Espinosa ( died 1 1595 August in Madrigal de las Altas Torres , Ávila ) , was a impostor Spanish .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <obj> P20 <triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr15 <obj> P131
Gadia Lohars ( also known as " Gaduliya Lohars " or " Rajput Lohar " ) are a community nomadic of Rajasthan , India .	<triplet> @ptr21 <subj> @ptr23 <obj> P17 <triplet> @ptr23 <subj> @ptr21 <obj> P150
forefathers Their were blacksmiths in the army and claim to be descendants of Maharana Pratap of Mewar .	<triplet> @ptr13 @ptr14 <subj> @ptr16 <obj> P27
It is found off of Indonesia , Australia northwestern , and New Caledonia , at between depths .	<triplet> @ptr5 <subj> @ptr7 <obj> P530 <triplet> @ptr7 <subj> @ptr5 <obj> P530 <subj> @ptr11 @ptr12 <obj> P530 <triplet> @ptr11 @ptr12 <subj> @ptr7 <obj> P530
Helsingør Gymnasium ( Elsinore High : School In English ) is a school high in Elsinore , Denmark .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr17 <obj> P17 <triplet> @ptr15 <subj> @ptr17 <obj> P17
Stagden Cross is a hamlet in the parish civil of High Easter , and the Uttlesford district of Essex , England .	<triplet> @ptr0 @ptr1 <subj> @ptr18 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 <obj> P31 <subj> @ptr15 <obj> P131
Simon , along with Joop Westerweel , led a group called the Westerweel Group .	<triplet> @ptr12 @ptr13 <subj> @ptr4 @ptr5 <obj> P138
Shaibah ( ) is the name of a village small and a site of a airfield military near south west of Basrah in Iraq Az Zubayr , .	<triplet> @ptr0 <subj> @ptr23 <obj> P17 <triplet> @ptr21 <subj> @ptr23 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr23 <obj> P17
The area was the site of a battle with Forces Turkish during the campaign Mesopotamian of the First World War .	<triplet> @ptr7 <subj> @ptr13 @ptr14 <obj> P361
It was the site of RAF Shaibah from 1920 until 1956 when it was then handed over to the Iraqi Air Force .	<triplet> @ptr5 @ptr6 <subj> @ptr6 <obj> P131
* Isabella , Princess of Asturias ( 1470 – 1498 ) , Queen of Portugal * Isabella , Princess of Asturias ( 1851 – 1931 ) * Isabella I of Castile * Elisabeth of Bourbon , wife of Philip IV of Spain * Isabella II of Spain	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P25 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr43 @ptr44 @ptr45 @ptr46 <obj> P25 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P40 <triplet> @ptr43 @ptr44 @ptr45 @ptr46 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P40
Sadies is a genus of jumping spiders African that was first described by F. R. Wanless in 1984 .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr5 @ptr6 <obj> P171
The Jordan 195 was the car One Formula with which the Jordan team competed in the 1995 One Formula World Championship .	<triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr6 @ptr7 <obj> P3450
It achieved then best - ever result Jordan 's at the Canadian Grand Prix , when Barrichello and Irvine respectively finished second and third behind Ferrari Jean Alesi 's .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr26 @ptr27 <obj> P1346
It is known from Myanmar , Malaysia , Laos , India , and Thailand .	<triplet> @ptr4 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P47 <subj> @ptr10 <obj> P530 <subj> @ptr13 <obj> P47 <triplet> @ptr6 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr8 <subj> @ptr4 <obj> P47 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr13 <obj> P47 <triplet> @ptr10 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr13 <obj> P530 <triplet> @ptr13 <subj> @ptr4 <obj> P47 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530
Corps Uprising The Canton Merchants ' or Incident was a contest between Volunteer Corps the Canton Merchants ' and the Nationalist army in Guangzhou , China	<triplet> @ptr21 <subj> @ptr25 <obj> P17
Conner Mertens ( born ) is an American football placekicker for the Willamette Bearcats .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P641 <triplet> @ptr9 <subj> @ptr7 @ptr8 <obj> P641
It was the edition seventh of the athletics competition for throwing events organised by the European Athletics Association	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr7 <obj> P641
Girls Will Be Boys is a 1934 comedy film British directed by Marcel Varnel and starring Dolly Haas , Cyril Maude and Esmond Knight .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P57
The film was shot at Elstree Studios with sets Cedric Dawe designed by the art director .	<triplet> @ptr9 @ptr10 <subj> @ptr14 @ptr15 <obj> P106
It is found in Austria , Switzerland , Germany , Italy , Slovakia , Slovenia and Poland .	<triplet> @ptr4 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P47 <triplet> @ptr6 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <triplet> @ptr8 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <triplet> @ptr10 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <triplet> @ptr12 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <triplet> @ptr14 <subj> @ptr4 <obj> P47 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <triplet> @ptr16 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530
The 1957 NBA draft was the draft 11th annual of the National Basketball Association ( NBA ) .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P31 <triplet> @ptr6 <subj> @ptr11 @ptr12 @ptr13 <obj> P664
Prior to the draft , the Fort Wayne Pistons and the Rochester Royals relocated to Detroit and Cincinnati , and respectively became the Detroit Pistons and the Cincinnati Royals .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr15 <obj> P159 <triplet> @ptr23 @ptr24 <subj> @ptr15 <obj> P159
Renata Morales is a artist multidisciplinary visual born in Mexico City and now living and working in Montreal , Canada .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P19 <triplet> @ptr17 <subj> @ptr19 <obj> P17
Mechercharimyces is a genus Gram - positive and chemoorganotroph bacterial from the family of Thermoactinomycetaceae .	<triplet> @ptr0 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597 <subj> @ptr14 <obj> P171 <triplet> @ptr14 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597
The 1982 French Open was a tennis tournament that took place on the clay courts outdoor at the Stade Roland Garros in Paris , France .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P641 <subj> @ptr18 @ptr19 @ptr20 <obj> P276 <triplet> @ptr13 @ptr14 <subj> @ptr6 <obj> P641 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr6 <obj> P641
It was the staging 86th of the French Open , and the Grand Slam first	<triplet> @ptr7 @ptr8 <subj> @ptr12 @ptr13 <obj> P361 <triplet> @ptr12 @ptr13 <subj> @ptr7 @ptr8 <obj> P527
Hexosamines are amino sugars created by adding an amine group to a hexose .	<triplet> @ptr0 <subj> @ptr2 @ptr3 <obj> P279 <triplet> @ptr2 @ptr3 <subj> @ptr8 <obj> P279
Coley Park is a suburb of the town of Reading in the county English of Berkshire .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P31 <subj> @ptr9 <obj> P276 <triplet> @ptr9 <subj> @ptr15 <obj> P1376 <triplet> @ptr15 <subj> @ptr9 <obj> P36
Abryna grisescens is a species of beetle in the family Cerambycidae found in Eastern Asia in countries like Laos , Malaysia , Philippines and Thailand .	<triplet> @ptr18 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 <obj> P47 <triplet> @ptr20 <subj> @ptr18 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr22 <subj> @ptr18 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr24 <subj> @ptr18 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P530
Sunday Oboh ( born on 25 1987 August , ) is a footballer Nigerian ( Striker ) currently playing for Perseru Serui .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P413
Thrasops is a genus of snakes in the family Colubridae .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <triplet> @ptr9 <subj> @ptr8 <obj> P105
Bury Me in Rings My is the album third by indie band The Elected which was released on 17 2011 May by Vagrant Records	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P175 <subj> @ptr22 @ptr23 <obj> P264
The Midlands Electricity Board was the sector public utility company responsible for the purchase of electricity from the electricity generator ( the Central Electricity Generating Board from 1958 ) and distribution its and sale of electricity to customers in the Midlands of England prior to 1990 .	<triplet> @ptr40 <subj> @ptr42 <obj> P131
Sultan bin Saif bin Malik ( ) ( died 1679 c. ) was the second of the Yaruba dynasty of Imams of Oman , a member of the Ibadi sect .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 @ptr18 <obj> P53 <subj> @ptr22 <obj> P27 <triplet> @ptr28 <subj> @ptr22 <obj> P17
Domeikava is a village in the Kaunas district municipality , northwest located of Kaunas .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr6 @ptr7 @ptr8 <obj> P131 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr13 <obj> P36 <triplet> @ptr13 <subj> @ptr6 @ptr7 @ptr8 <obj> P1376
Ship Breaker is a 2010 adult young novel by Paolo Bacigalupi set in a post-apocalyptic	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P50 <triplet> @ptr9 @ptr10 <subj> @ptr0 @ptr1 <obj> P800
" The Little Black Egg " is a song first performed by Daytona Beach , Florida garage band The Nightcrawlers in 1965 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr18 @ptr19 <obj> P175
Bayt Fiqayt is a village in Dhofar Governorate in Oman southwestern , close to the capital Salalah .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr9 <obj> P17 <subj> @ptr16 <obj> P36 <triplet> @ptr9 <subj> @ptr6 @ptr7 <obj> P150 <triplet> @ptr16 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr9 <obj> P17
Aguilas del Desierto ( English : Eagles of the Desert ) is a volunteer organization in the United States .	<triplet> @ptr3 @ptr4 <subj> @ptr17 @ptr18 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr3 @ptr4 <obj> P2936
Inidhu Inidhu Kadhal Inidhu is a 2003 Tamil - language romance film Indian directed by Sakthi Chidambaram , and produced by Ramoji Rao .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P364 <subj> @ptr10 @ptr11 <obj> P136 <subj> @ptr21 @ptr22 <obj> P162
World Machine is the studio album sixth by pop group British 42 Level , released in 1985 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P175
Edmonton - Glenora is a electoral district provincial for the Legislative Assembly of Alberta , Canada .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr15 <obj> P17 <triplet> @ptr7 <subj> @ptr15 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr13 <obj> P1001 <subj> @ptr15 <obj> P17 <triplet> @ptr13 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr13 <obj> P150
It is north of the North Saskatchewan River located in Edmonton .	<triplet> @ptr10 <subj> @ptr5 @ptr6 @ptr7 <obj> P206
The district electoral , as defined by the " Electoral Divisions Act , 2003 , " , Mayfield , McQueen , North Glenora encompasses an area that includes , in addition to the neighbourhood of Glenora , the neighbourhoods of Britannia Youngstown , Canora , Grovenor , High Park , Inglewood , Westmount and Woodcroft	<triplet> @ptr17 <subj> @ptr40 @ptr41 <obj> P47 <triplet> @ptr19 <subj> @ptr47 @ptr48 <obj> P47 <triplet> @ptr21 @ptr22 <subj> @ptr19 <obj> P47 <triplet> @ptr45 <subj> @ptr43 <obj> P47 <triplet> @ptr47 @ptr48 <subj> @ptr17 <obj> P47 <triplet> @ptr50 <subj> @ptr54 <obj> P47 <triplet> @ptr52 <subj> @ptr35 <obj> P47 <triplet> @ptr54 <subj> @ptr19 <obj> P47
Ash Shuwayhah is a village in Al Buraimi Governorate , in Oman northeastern .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr6 @ptr7 @ptr8 <obj> P150
Jean - Marie Apostolidès ( ; born 1943 ) is a , theater director novelist - French Greek , essayist , playwright , and university professor .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr21 <obj> P106
The procedure was developed by surgeon Thai colorectal , Arun Rojanasakul , Colorectal Division Department of Surgery , Chulalongkorn University in Bangkok , Thailand	<triplet> @ptr18 @ptr19 <subj> @ptr21 @ptr22 @ptr23 <obj> P159
Robert Murić ( born 12 1996 March ) is a footballer Croatian professional who plays for club Croatian Rijeka , as a winger .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <triplet> @ptr18 <subj> @ptr10 <obj> P641
Laviana ( Asturian : is a municipality " Llaviana " ) in the Autonomous Community of the Principality of Asturias , located in Spain .	<triplet> @ptr0 <subj> @ptr23 <obj> P17 <triplet> @ptr1 @ptr2 <subj> @ptr17 @ptr18 @ptr19 <obj> P2341 <subj> @ptr23 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr23 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr1 @ptr2 <obj> P2936 <subj> @ptr13 @ptr14 <obj> P31 <subj> @ptr23 <obj> P17 <triplet> @ptr23 <subj> @ptr1 @ptr2 <obj> P2936 <subj> @ptr17 @ptr18 @ptr19 <obj> P150
The 1st National Television Awards ceremony was held at the Wembley Conference Centre on 29 1995 August and was hosted by Eamonn Holmes	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P1269 <subj> @ptr10 @ptr11 @ptr12 <obj> P276 <triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 @ptr12 <obj> P276
Calophya is the type genus of the bug family psyllid Calophyidae .	<triplet> @ptr0 <subj> @ptr10 <obj> P171
John Wesley Methodist Episcopal Church and Cemetery , also known as John Wesley United Methodist Church and Wesley Chapel , is a church historic Methodist Episcopal and cemetery located at West Warm Springs , Bath County , Virginia .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr22 <obj> P31
Saint Francis Hospital , Mutolere , commonly referred to as Mutolere Hospital , is a , community hospital private , in Mutolere , Kisoro District , in the Western Region of Uganda	<triplet> @ptr10 @ptr11 <subj> @ptr31 <obj> P17 <triplet> @ptr21 <subj> @ptr31 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr31 <obj> P17 <triplet> @ptr31 <subj> @ptr23 @ptr24 <obj> P150
This season was the season third for C - USA under realignment that took place in 2014 , which added the member 14th Charlotte from the Atlantic 10 Conference .	<triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr22 <obj> P1132
C - USA is a " Group of Five " conference under the College Football Playoff format along with the American Athletic Conference , the Conference Mid-American , the Mountain West Conference , and the Sun Belt Conference .	<triplet> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr20 @ptr21 @ptr22 <obj> P527 <subj> @ptr25 @ptr26 <obj> P527 <subj> @ptr29 @ptr30 @ptr31 <obj> P527 <subj> @ptr35 @ptr36 @ptr37 <obj> P527
She is a lawyer and was from 2005 January to 2009 January Minister for the affairs of women and children in Ghana under President John Kufuor .	<triplet> @ptr24 @ptr25 <subj> @ptr21 <obj> P27
She was also the Minister Ghanaian of Government Local and Rural Development , appointed into office by President of Ghana Nana Akuffo - Addo on 10 2017 January to 7 2021 January .	<triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr17 @ptr18 @ptr19 <obj> P39
Jawhar Glass ( born 18 1980 January , ) , better known by stage name his Illogic , is an hip hop indie artist American from Columbus , Ohio .	<triplet> @ptr16 <subj> @ptr20 @ptr21 @ptr22 <obj> P136 <subj> @ptr26 @ptr27 @ptr28 <obj> P19
The is a institution responsible ( 北京 2022 年 冬奥会 和 冬 残奥会 组织 委员会 ) ( BOCWOG ) public with person legal status , for the organisation Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games and coordination of all the preparations and delivery of the 2022 Olympic and Paralympic Winter Games .	<triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 <subj> @ptr49 @ptr50 <obj> P793
It is located at the steel plant former of Shougang Corporation in Shijingshan District , Beijing .	<triplet> @ptr9 @ptr10 <subj> @ptr15 <obj> P159 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P131 <triplet> @ptr15 <subj> @ptr12 @ptr13 <obj> P150
Løkken Church ( ) is a parish church of the Church of Norway in Orkland municipality in Trøndelag county , Norway .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr20 <obj> P17 <triplet> @ptr14 <subj> @ptr17 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr17 <subj> @ptr14 <obj> P150 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr17 <obj> P150
The , church red wooden was built in a church long style in 1929 using plans drawn up by the architect Roar Tønseth	<triplet> @ptr21 @ptr22 <subj> @ptr20 <obj> P106
During 15 - year marriage her to New York Governor former Andrew Cuomo , from 1990 to 2005 , she was known as Kerry Kennedy - Cuomo .	<triplet> @ptr11 @ptr12 <subj> @ptr7 @ptr8 @ptr9 <obj> P39 <subj> @ptr23 @ptr24 <obj> P26 <triplet> @ptr23 @ptr24 <subj> @ptr11 @ptr12 <obj> P26
She is the child seventh and daughter third of Robert F. Kennedy and Ethel Skakel Kennedy .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr13 @ptr14 @ptr15 <obj> P26 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr9 @ptr10 @ptr11 <obj> P26
Crèdit Andorrà is an banking house Andorran .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P31
Mike Pelliccia ( born 27 1910 October , date of death unknown ) was an basketball player Italian .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P641
Fred André ( 31 1941 May – 24 2017 January ) was a footballer Dutch .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641
Balloy is a commune in the Seine - et - Marne department in the Île - de - France region in France north - central .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr3 <subj> @ptr21 <obj> P17 <triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr11 <obj> P31 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <obj> P131 <subj> @ptr21 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr11 <subj> @ptr19 <obj> P361 <subj> @ptr21 <obj> P17 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P150 <subj> @ptr19 <obj> P31 <subj> @ptr21 <obj> P17 <triplet> @ptr19 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <obj> P150
Sebastian Kurowski ( born 30 1988 January , in Gorlice ) is a footballer Polish who last played for Cracovia in the Ekstraklasa Polish .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P19 <triplet> @ptr19 <subj> @ptr22 <obj> P118
Bassiani ( ) is a nightclub in Tbilisi , the capital of Georgia .	<triplet> @ptr0 <subj> @ptr5 <obj> P31 <subj> @ptr7 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr7 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr7 <obj> P36
It is currently used mostly for association football matches and is the home ground of TFF Second League team Sarıyer S.K. and European League of Football team Istanbul Rams .	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr6 @ptr7 <obj> P641 <triplet> @ptr19 @ptr20 <subj> @ptr6 @ptr7 <obj> P641 <subj> @ptr15 @ptr16 @ptr17 <obj> P118 <triplet> @ptr27 @ptr28 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P361
Huang Shixie ( 1920 – 11 2012 November , ) was a ambassador Chinese . * From 1972 June to 1977 August was ambassador in Kigali ( Rwanda ) .	<triplet> @ptr25 <subj> @ptr26 @ptr27 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr25 <obj> P36
From 1977 August to 1981 November was ambassador in Aden ( South Yemen ) . *	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr9 <obj> P36
