story this comes : From AP the	R2 nsubj L1 det L3 root L1 punct R1 case L3 obl L1 det
table the is set . In words other	R3 nsubj L1 det R1 aux L4 root L1 punct R1 case L3 obl L1 amod
Deal . meal dishes the are located from where your	L1 root L1 punct L2 obj R3 nsubj L1 det R1 aux L4 acl R1 case L2 obl L7 nmod
Administration Davis the I.E. wants . to advocates access direct all in position of to justify why party each and every should be the to suspension the exception having the rather than have rule general concerning how access direct should for parties all work a place	R4 nsubj L1 compound L2 det R1 advmod L5 root L1 punct R39 mark R38 obj L1 compound L2 amod L3 det R1 case R33 obl R15 mark R1 mark R13 xcomp R11 mark R10 nsubj L1 compound R1 cc L2 conj R6 aux R5 cop R4 det R1 case R2 nmod L1 det L12 ccomp L16 acl L17 det R2 cc L1 fixed R13 conj L1 obj L1 amod R8 mark R7 mark R6 nsubj L1 amod R4 aux R1 case R2 obl L1 det L10 acl L11 det L41 xcomp
It clearly the Admin hand strong very upper to when and where who access direct can occur without having to say that they oppose access direct control a . gives	R29 nsubj R28 advmod R1 det R26 iobj R25 obj L1 amod L1 advmod L3 amod R18 mark R3 conj R1 cc R1 conj R4 mark R3 nsubj L1 amod R1 aux R10 advcl R1 mark R8 advcl R1 mark L2 xcomp R2 mark R1 nsubj L3 ccomp L1 obj L1 amod L22 acl L23 det R1 punct L30 root
Power be . where power lies	R1 nsubj L2 root L1 punct R2 mark R1 nsubj L4 advcl
you are n't in for wedding the until sunday now ? going	R11 nsubj R10 aux R9 advmod R8 advmod R1 case R6 obl L1 det R1 case R3 obl R2 advmod R1 punct L12 root
I 'm in	R2 nsubj R1 cop L3 root
, Regards	R1 punct L2 root
A. Boone Accenture -- Houston Consultant -- Energy ( ) 713.837.1638 Octel ( ) 281.848.1619 Client ( ) 713.306.7940 C ( ) 713.864.4149 H Kevin.A.Boone@accenture.com Kevin	R25 flat R24 flat R23 list R22 punct R1 compound R20 list R19 punct R18 list R3 punct R2 punct R1 appos R14 list R3 punct R2 punct R1 appos R10 list R3 punct R2 punct R1 appos R6 list R3 punct R2 punct R1 appos R2 list R1 list L26 root
address web Our is http://www.accenture.com	R4 nsubj L1 compound L2 nmod R1 cop L5 root
" Lenhart " , Matthew	R1 punct L2 root L1 punct L2 punct L3 flat
you guys want ? to game the at s woodrow tomorrow watch	R2 nsubj L1 appos L3 root L1 punct R7 mark R6 obj L1 det R2 case R1 case R2 obl R1 obl L9 xcomp
there will girls some there and we then can get them to up with us at that garden in heights the party later that night meet . be	R27 expl R26 aux R25 nsubj L1 det R23 advmod R4 cc R3 nsubj R2 advmod R1 aux R18 conj L1 obj R14 mark R13 compound R1 case R11 obl R6 case R5 det R4 compound R1 case L2 nmod L1 det R4 obl R2 advmod R1 det R1 obl L16 xcomp R1 punct L28 root
plus we can be outside . watching it	R4 cc R3 nsubj R2 aux R1 cop L5 root L1 punct L2 advcl L1 obj
message This is for the designated only and may contain information privileged or confidential . recipient	R15 nsubj L1 det R13 cop R12 case R11 det R10 amod R9 advmod R2 cc R1 aux R6 conj L1 obj L1 amod R1 cc L2 conj R1 punct L16 root
If you have received it in error , please sender the immediately and delete original the . notify	R3 mark R2 nsubj R1 aux R14 advcl L1 obj R1 case L3 obl R10 punct R9 discourse R8 obj L1 det R6 advmod R1 cc R4 conj L1 obj L1 det R1 punct L18 root
use other of email the by you Any is prohibited .	R9 nsubj L1 amod R1 case L3 nmod L1 det R1 case L6 nmod L7 det R1 aux L10 root L1 punct
just me on phone cell my . call	R7 advmod R6 obj R1 case R4 obl L1 compound L2 nmod R1 punct L8 root
i am going . to hour happy after work to eat and drink	R2 nsubj R1 aux L3 root L1 punct R1 case L3 obl L1 amod R1 case L6 obl R1 mark L8 advcl R1 cc L2 conj
what do you i am perverted ? mean	R7 obj R6 aux R5 nsubj R2 nsubj R1 cop R2 parataxis R1 punct L8 root
whatever , you 're the perverted old . man	R8 discourse R7 punct R6 nsubj R5 cop R4 det R3 amod R2 amod R1 punct L9 root
you love . it when i come over	R1 nsubj L2 root L1 punct L2 obj R2 mark R1 nsubj L5 advcl L1 advmod
i satisfy . appetitie your for lovin	R1 nsubj L2 root L1 punct L2 obj L1 nmod R1 case L3 nmod
Bryngelson@AZURIX Robert	R1 goeswith L2 root
08/16/2000 12:05 PM	L1 root R1 nummod L2 nmod
I just wanted ! to you note quick a to let you know that I 'm out ta here send	R2 nsubj R1 advmod L3 root L1 punct R15 mark R14 iobj R13 obj L1 amod L2 det R1 mark R9 advcl L1 obj L2 xcomp R3 mark R2 nsubj R1 cop L4 ccomp R1 case L2 obl L17 xcomp
Today is my last in office the here at Azurix and I will , , start in months coming the in a new as SVP in group LNG development the at Energy El Paso position . day	R36 nsubj R35 cop R34 nmod R33 amod R1 case R31 nmod L1 det R29 advmod R1 case L2 obl R5 cc R4 nsubj R3 aux R2 punct R1 punct R21 conj R1 case L2 obl L1 amod L2 det R14 case R13 det R12 amod R1 case R10 nmod R1 case R8 nmod R1 compound L2 compound L3 det R1 case R3 nmod R1 compound L2 compound L19 obl R1 punct L37 root
This very quickly happened . and I , wanted to sure that I let everyone know before I left make	R3 nsubj R1 advmod R1 advmod L4 root L1 punct R3 cc R2 nsubj R1 punct L5 conj R10 mark R9 xcomp R2 mark R1 nsubj L3 ccomp L1 obj L2 xcomp R2 mark R1 nsubj L5 advcl L11 xcomp
I do n't information contact any yet for job new my , but if you want to reach me , you can so at RobBrnglsn@aol.com or at 713-664-7478 do . have	R30 nsubj R29 aux R28 advmod R27 obj L1 compound L2 det R24 advmod R1 case R22 obl L1 amod L2 nmod R17 punct R16 cc R2 mark R1 nsubj R13 advcl R1 mark L2 xcomp L1 obj R9 punct R8 nsubj R7 aux R6 advmod R1 case R4 obl R2 cc R1 case L3 conj R2 conj R1 punct L31 root
I enjoyed . working with all of you during the past five years Enron / at Azurix , and I you all of best the wish	R1 nsubj L2 root L1 punct L2 xcomp R1 case L2 obl R1 case L2 nmod R4 case R3 det R2 amod R1 nummod L9 obl L10 obl R2 cc R1 case L3 conj R8 punct R7 cc R6 nsubj R5 iobj R4 obj R1 case L2 nmod L1 det L24 conj
Take . care	L1 root L1 punct L2 obj
Rob Bryngelson	L1 root L1 flat
-- PS There hour happy a tonight at on Street Dallas just ( west ) of the Met Garage Scudeiros beginning around 5:00 . is	R1 punct R23 discourse R22 expl R21 nsubj L1 amod L2 det R18 obl R12 case R1 case R10 nmod L1 compound R2 advmod R1 punct R6 advmod L1 punct R3 case R2 det R1 compound L5 obl R5 obl R4 advcl R1 case L2 obl R1 punct L25 root
If you can make it , please ! come	R3 mark R2 nsubj R1 aux R5 advcl L1 obj R3 punct R2 discourse R1 punct L9 root
Warner@ENRON COMMUNICATIONS on 08/16/2000 03:14:14 PM Traci	R6 goeswith R5 goeswith R1 case R3 obl R1 nummod L2 nmod L7 root
Steve - , Rod and Elyse	L1 root L1 punct R1 punct L3 conj R1 cc L5 conj
Just wanted . to meeting our on Tuesday 29th Aug from - 2:30 1:30 to discuss proposal endowment 's of H U confirm	R1 advmod L2 root L1 punct R19 mark R18 obj L1 nmod R1 case L3 nmod R1 nummod L2 appos R3 case R1 case R1 nmod L9 nmod R1 mark R7 advcl L1 obj L1 compound R3 case R1 case R1 nmod L5 nmod L21 xcomp
We will meeting 's Rod 4054 EB office	R2 nsubj R1 aux L3 root R1 case R3 nmod R1 nummod R1 list L5 obj
I forward look . to seeing you all there	R2 nsubj R1 advmod L3 root L1 punct R1 mark L3 advcl L1 obj L1 det L3 advmod
, Sincerely	R1 punct L2 root
Traci	L1 root
Traci Enron Broadband Services , Inc. 713 ( ) 853-3242 Phone 713 ( ) 705-7201 Cell Warner	R16 compound R4 compound R3 compound R2 compound R1 punct R11 list R3 nummod R2 punct R1 punct R1 appos R6 list R3 nummod R2 punct R1 punct R1 appos R1 list L17 root
Kay Mann	L1 root L1 flat
04/26/2001 07:17 AM	L1 root R1 nummod L2 nmod
you Will be providing ? version execution an with questions removed / blanks filled in	R3 nsubj R2 aux R1 aux L4 root L1 punct L2 obj L1 compound L2 det R1 case L4 nmod L1 acl R1 cc L3 conj L1 acl L1 compound
Please it directly to kent.shoemaker@ae.ge.com , copy to me . send	R10 discourse R9 obj R8 advmod R1 case R6 obl R5 punct R4 parataxis R1 case L2 obl R1 punct L11 root
, Thanks	R1 punct L2 root
, Thanks	R1 punct L2 root
Kay	L1 root
" " paulhastings.com made annotations following the on 04/25/01 12:42:55	R2 punct R1 punct R1 nsubj L4 root L1 obj L1 amod L2 det R1 case L5 obl L1 nmod
We have changed . address e-mail our	R2 nsubj R1 aux L3 root L1 punct L2 obj L1 compound L2 nmod
name new domain Our is paulhastings.com .	R5 nsubj L1 amod L2 compound L3 nmod R1 cop L6 root L1 punct
address our is , composed . In cases most of name conventional first and name last plus @paulhastings.com	R4 nsubj L1 nmod R2 aux R1 punct L5 root L1 punct R1 case L3 obl L1 amod R1 case L6 obl L1 amod L2 amod R1 cc L4 conj L1 amod R1 cc L7 conj
two : janesmith@paulhastings.com . and danjones@paulhastings.com examples are Here	R6 nummod R1 punct R4 appos L1 punct R1 cc L3 conj R2 nsubj R1 cop L9 root
If you have questions any , please us at noc@paulhastings.com . contact	R2 mark R1 nsubj R9 advcl L1 obj L1 det R6 punct R5 discourse R4 obj R1 case R2 obl R1 punct L12 root
==============================================================================	L1 root
information transmitted The is " intended . only for the or entity it is addressed to which person and may contain material confidential / or and privileged	R5 nsubj L1 acl L2 det R2 aux R1 punct L6 root L1 punct R10 advmod R9 case R8 det R1 cc R6 conj R2 nsubj R1 aux R3 acl R1 case L2 obl L12 obl R2 cc R1 aux L15 conj L1 obj L1 amod R1 cc R1 conj R1 cc L4 conj
Any , retransmission , dissemination or use other of or , taking of action any in upon , information this reliance by or entities other than recipient intended the persons review is prohibited .	R30 det R1 punct R28 conj R1 punct R26 conj R1 cc R24 conj L1 amod L2 nmod R2 cc R1 punct R19 conj R1 case L2 nmod L1 det R5 case R2 case R1 punct R2 nmod L1 det L9 nmod R8 case R1 cc R6 conj R5 amod R1 case L2 obl L1 amod L2 det R1 nmod R2 nsubj R1 aux L33 root L1 punct
If you received this in error , please sender the and delete material the from computers all . " contact	R2 mark R1 nsubj R17 advcl L1 obj R1 case L3 obl R13 punct R12 discourse R11 obj L1 det R1 cc R8 conj L1 obj L1 det R1 case L4 obl L1 det R2 punct R1 punct L20 root
==============================================================================	L1 root
find .? Guarantee GE the in format Word Attached please	L1 root L1 punct L2 obj L1 compound L2 det R1 case L4 nmod L1 compound L8 xcomp L9 discourse
we Also have , attached . - line pdf black a of Guarantee the vs of guarantee in Contract Turbine the form the	R4 nsubj R3 advmod R2 aux R1 punct L5 root L1 punct R1 punct L3 obj L1 compound L2 compound L3 det R1 case L5 nmod L1 det R7 case R1 case R5 nmod R1 case R3 nmod L1 compound L2 det L14 nmod L1 det
?	L1 root
not Do hesitate . to us with questions any call	R2 advmod R1 aux L3 root L1 punct R5 mark R4 obj R1 case R2 obl L1 det L7 xcomp
?	L1 root
regards . Best	L1 root L1 punct L2 amod
?	L1 root
______________________	L1 root
John Direct :? 203.961.7523 Dial Direct :? 203.674.7723 Fax :? johnstaikos@paulhastings.com E-mail Staikos	R12 compound R3 amod R2 punct R1 appos R8 list R3 amod R2 punct R1 appos R4 list R2 punct R1 appos R1 list L13 root
?	L1 root
Sean Boyle	L1 root L1 flat
08/17/2000 11:21 AM	L1 root R1 nummod L2 nmod
I spoke . to Bruce Garcey at NiMo regarding RFP their	R1 nsubj L2 root L1 punct R1 case L3 obl L1 flat R1 case L3 nmod R1 case L8 obl L1 nmod
Bruce indicated . NiMo listed five companies who bid all higher than ENA short	R1 nsubj L2 root L1 punct R1 nsubj L3 ccomp R1 nummod L2 obj R1 nsubj L2 acl L1 advmod L2 advmod R1 case L2 obl L9 advmod
he However also , mentioned . we were a close , that is to bid highest fifth the close sixth	R4 nsubj R3 advmod R2 advmod R1 punct L5 root L1 punct R13 nsubj R12 cop R11 det R10 amod R9 punct R7 nsubj R6 cop R1 case R4 obl L1 amod L1 advmod L3 det R1 acl L15 ccomp
He gave . indication no on of the highest bid value the	R1 nsubj L2 root L1 punct L2 obj L1 det R5 case R3 case R2 det R1 amod R1 nmod L7 nmod L1 det
He also said . that the other five making list short the companies proposed structures alternative to the proposed NiMo Tier Structure all	R2 nsubj R1 advmod L3 root L1 punct R9 mark R7 det R6 amod R5 nummod R4 acl L1 obj L1 amod L2 det R1 nsubj L11 ccomp L1 obj L1 amod R5 case R4 det R3 amod R2 compound R1 compound L7 nmod L9 advmod
NiMo RFP additional for supplies for winter this peaking an , I Phil should have RFP that or be getting believe . released	R22 nsubj R21 obj L1 amod R5 mark R4 obj R1 case R2 obl L1 det L7 acl L8 det R12 punct R9 nsubj R2 nsubj R1 aux R6 ccomp L1 obj L1 det R2 cc R1 aux L5 conj R2 parataxis R1 punct L23 root
Phil if you could please copies and ASAP distribute . make	R10 vocative R9 mark R8 nsubj R7 aux R6 discourse R5 obj R2 cc R1 advmod R2 conj R1 punct L11 root
, Thanks	R1 punct L2 root
Sean	L1 root
you Here go .	R2 nsubj R1 advmod L3 root L1 punct
If you have questions other any , please me know . let	R2 mark R1 nsubj R9 advcl L1 obj L1 amod L2 det R5 punct R4 discourse R3 obj R2 xcomp R1 punct L12 root
Scott Neal	L1 root L1 flat
08/16/2000 03:48 PM	L1 root R1 nummod L2 nmod
Griffith@ENRON John	R1 goeswith L2 root
08/15/2000 06:23 PM	L1 root R1 nummod L2 nmod
SOblander@carrfut.com on 08/15/2000 06:03:48 PM	L1 root R1 case L2 obl R1 nummod L2 nmod
information contained herein The is based . on sources we believe that to be reliable , but we do not that it is accurate or complete represent	R5 nsubj L1 acl L1 advmod L3 det R1 aux L6 root L1 punct R1 case L3 obl R1 nsubj L2 acl L1 obj R2 mark R1 cop L4 xcomp R11 punct R10 cc R9 nsubj R8 aux R7 advmod R3 mark R2 nsubj R1 cop R3 ccomp R1 cc L2 conj L21 conj
Nothing contained herein should be considered . as offer to sell an or a solicitation of offer to instruments financial discussed herein any buy an	R5 nsubj L1 acl L1 advmod R2 aux R1 aux L6 root L1 punct R1 case L3 obl R1 mark L2 acl L3 det R2 cc R1 det L6 conj R1 case L2 nmod R6 mark R5 obj L1 amod L2 acl L1 advmod L4 det L7 acl L8 det
opinions expressed herein Any are solely of author the . those	R10 nsubj L1 acl L1 advmod L3 det R6 cop R5 advmod R1 case R3 nmod L1 det R1 punct L11 root
they may , differ , . As such in respects material from those of or or published , expressed by on behalf of Carr Futures or , directors , employees or affiliates officers its	R3 nsubj R2 aux R1 punct L4 root L1 punct L2 punct R1 case L4 obl R1 case L6 obl L1 amod R1 case L9 obl L1 nmod R4 cc R1 cc R2 conj R1 punct L5 conj L1 obl R1 case L2 conj R1 case L2 nmod L1 flat R7 cc R1 punct R5 conj R1 punct R3 conj R1 cc R1 conj L9 conj L1 nmod
2000 Carr Futures	R2 nummod R1 compound L3 root
charts The are now in the recent most of Adobe 4.0 Acrobat and they clearly should print from 3.0 Adobe Acrobat Reader or higher . version	R25 nsubj L1 det R23 cop R22 advmod R21 case R20 det R19 amod L1 advmod R3 case R2 compound R1 nummod R14 nmod R4 cc R3 nsubj R2 advmod R1 aux R9 conj R1 case L2 obl R1 compound R1 compound L3 compound R1 cc L5 conj R1 punct L26 root
Adobe Acrobat 4.0 Reader may be downloaded . for FREE from www.adobe.com	R3 compound R2 compound R1 nummod R3 nsubj R2 aux R1 aux L7 root L1 punct R1 case L3 obl R1 case L5 obl
( file : attached UnleadedStocks.pdf ) ( file : attached CrudeStocks.pdf ) See ( file : attached HeatingOilStocks.pdf ) See ( file : attached PADDIIstocksCL.pdf ) See ( file : attached PADDIstocksHO.pdf ) See ( file : attached PADDIstocksHU.pdf ) See ( file : attached API.pdf ) See See	R48 punct R47 obj L1 punct L2 amod L3 appos R43 punct R6 punct R5 obj L1 punct L2 amod L3 appos R1 punct R36 parataxis R6 punct R5 obj L1 punct L2 amod L3 appos R1 punct R29 parataxis R6 punct R5 obj L1 punct L2 amod L3 appos R1 punct R22 parataxis R6 punct R5 obj L1 punct L2 amod L3 appos R1 punct R15 parataxis R6 punct R5 obj L1 punct L2 amod L3 appos R1 punct R8 parataxis R6 punct R5 obj L1 punct L2 amod L3 appos R1 punct R1 parataxis L49 root
- UnleadedStocks.pdf	R1 punct L2 root
- CrudeStocks.pdf	R1 punct L2 root
- HeatingOilStocks.pdf	R1 punct L2 root
- PADDIIstocksCL.pdf	R1 punct L2 root
- PADDIstocksHO.pdf	R1 punct L2 root
- PADDIstocksHU.pdf	R1 punct L2 root
- API.pdf	R1 punct L2 root
Marlene Hilliard	L1 root L1 flat
10/08/99 08:52 AM	L1 root R1 nummod L2 nmod
request for service a was placed . or about On 23 1999 September , by counterparty above referenced the	R5 nsubj R1 case L2 nmod L3 det R1 aux L6 root L1 punct R1 cc R1 conj R3 case R2 nummod R1 nummod L7 obl L1 punct R1 case L10 obl R1 compound L2 amod L3 det
request The was for a Intrastate Gas Transportation and 311 Gas Transportation Agreement . Agreement	R14 nsubj L1 det R12 cop R11 case R10 det R9 amod R1 compound R7 compound R4 cc R3 nummod R1 compound R1 compound R2 conj R1 punct L15 root
agreements These were forwarded . to the , , Inc. CCNG counterparty	R3 nsubj L1 det R1 aux L4 root L1 punct R6 case R5 det R4 punct R1 punct R2 appos L1 compound L8 obl
Kelly , Senior Vice of , Inc. CCNG President ( 713 ) 235-1972 Cloud , called . or about On 6 1999 October , , and me that counterparty the should be , L.P. CCGM informed	R13 compound R12 punct R6 amod R5 compound R2 case R1 punct R2 nmod L1 compound R5 appos R3 punct R2 nummod R1 punct R1 list R2 nsubj R1 punct L16 root L1 punct R1 cc R1 conj R3 case R2 nummod R1 nummod L7 obl L1 punct L2 punct R10 cc R9 iobj R6 mark R5 nsubj L1 det R3 aux R2 cop R1 punct R2 ccomp L1 compound L20 conj
Further , she me that 7 of agreement the , which reads : in part Gas is free from liens of kind every and claims adverse Section should be , changed because gas counterparty the will be transporting that on HPL the may subject to liens and or / is . informed	R51 advmod R50 punct R49 nsubj R48 iobj R26 mark R21 nummod R1 case R19 nmod L1 det R17 punct R1 nsubj R15 acl L1 punct R1 case L3 obl R2 nsubj R1 cop L6 ccomp R1 case L2 obl R1 case L2 nmod L1 det R1 cc L5 conj L1 amod R4 nsubj R3 aux R2 aux R1 punct R21 ccomp R11 mark R10 nsubj R4 nsubj L1 det R2 aux R1 aux L5 acl L1 obj R1 case L3 obl L9 det L12 advcl L1 xcomp R1 case L2 obl R3 cc R2 cc R1 punct L7 conj R1 punct L52 root
She was instructed . to destroy agreement the and another would be forwarded to her with corrections necessary the and re-wording of 7 Section	R2 nsubj R1 aux L3 root L1 punct R1 mark L3 advcl L1 obj L1 det R4 cc R3 nsubj R2 aux R1 aux L10 conj R1 case L2 obl R1 case L4 obl L1 amod L2 det R1 cc L4 conj R2 case R1 nummod L3 nmod
Attached find . agreements the for the necessary in 7 Section changes	R1 csubj L2 root L1 punct L2 obj L1 det R6 case R5 det R4 amod R2 case R1 nummod R1 nmod L8 nmod
Kelly	L1 root
Cloud has instructed . me to with questions further any call	R2 nsubj R1 aux L3 root L1 punct L2 obj R5 mark R1 case R3 obl L1 amod L2 det L8 xcomp
. Thanks	R1 punct L2 root
Marlene D. Hilliard	L1 root L1 flat L2 flat
Ginny , see . guaranty attached the Please	R2 nsubj R1 punct L3 root L1 punct L2 obj L1 amod L2 det L5 discourse
version clean and redlined A are attached .	R6 nsubj L1 amod R1 cc L2 conj L4 det R1 aux L7 root L1 punct
I revised . language the based on discussions our and added language we had approved which both previously the concerning interest	R1 nsubj L2 root L1 punct L2 obj L1 det R2 case R1 case L6 obl L1 nmod R1 cc L9 conj L1 obj R2 nsubj R1 aux L3 acl L1 obj L2 advmod L3 advmod L7 det R1 case L9 nmod
We are OK . to execute form this	R2 nsubj R1 cop L3 root L1 punct R1 mark L3 advcl L1 obj L1 det
Let . me know if acceptable and I ahead will and execute go	L1 root L1 punct L2 obj L3 xcomp R1 mark L2 advcl R6 cc R5 nsubj R4 advmod R3 aux R1 cc R1 conj L12 conj
. Thanks	R1 punct L2 root
" , George " < > gtownsend@manorisd.net Townsend	R7 punct R6 punct R5 flat R4 punct R2 punct R1 punct R1 list L8 root
03/27/2001 09:11 AM	L1 root R1 nummod L2 nmod
, Puto	R1 punct L2 root
What 's on dude ? going	R5 nsubj R4 aux R3 compound R2 vocative R1 punct L6 root
Antigua was awesome .	R2 nsubj R1 cop L3 root L1 punct
I survived . it without problem a	R1 nsubj L2 root L1 punct L2 obj R1 case L4 obl L1 det
Heather in moving has been a different . story	R2 nsubj R1 advmod R6 csubj R5 aux R4 cop R3 det R2 amod R1 punct L9 root
I n't did realize . you could pack " stuff " much how into a bedroom one apartment	R3 nsubj R2 advmod R1 aux L4 root L1 punct R2 nsubj R1 aux L4 ccomp R1 punct L2 obj L1 punct L2 amod L1 advmod R4 case R3 det R2 compound L1 nummod L10 obl
life love your is How .	R4 nsubj L1 compound L2 nmod R1 cop L5 root L1 punct
gal from wedding the The pretty was hot .	R7 nsubj R1 case L2 nmod L1 det L4 det R2 advmod R1 cop L8 root L1 punct
you still Are chasing ? that	R3 nsubj R2 advmod R1 aux L4 root L1 punct L2 obj
Let . s get together soon	L1 root L1 punct L2 obj L3 xcomp L1 advmod L2 advmod
bedroom extra Our now is nicer .	R5 nsubj L1 amod L2 nmod R2 advmod R1 cop L6 root L1 punct
bed old My got tossed . in dumpster a	R4 nsubj L1 amod L2 nmod R1 aux L5 root L1 punct R1 case L3 obl L1 det
It smelled . like shit	R1 nsubj L2 root L1 punct R1 case L3 obl
to you later Talk	R1 case R2 obl R1 advmod L4 root
GT	L1 root
it How is going ?	R3 nsubj R2 advmod R1 aux L4 root L1 punct
you Did survive ? honeymoon the	R2 nsubj R1 aux L3 root L1 punct L2 obj L1 det
These look . to me fine	R1 nsubj L2 root L1 punct R1 case L3 obl L4 xcomp
ahead Go . and to Brant if you are ready forward	R1 advmod L2 root L1 punct R7 cc R1 case R5 obl R3 mark R2 nsubj R1 cop R1 advcl L9 conj
Joan Woodson	L1 root L1 flat
08/10/2000 08:28 AM	L1 root R1 nummod L2 nmod
Partners Enron Investment	L1 root L1 compound L2 compound
! Congratulations	R1 punct L2 root
You all 've won !	R3 nsubj R2 advmod R1 aux L4 root L1 punct
part fun the Now ... comes ....	R5 nsubj L1 amod L2 det R2 advmod R1 punct L6 root L1 punct
The following have made !. team a for on 17th August show game the	R3 nsubj L1 amod R1 aux L4 root L1 punct L2 obj L1 det R4 case R2 case R1 nummod R1 nmod L6 nmod L1 compound L2 det
Thanks . to all who volunteered	L1 root L1 punct R1 case L3 nmod R1 nsubj L2 acl
You will remain . as alternates	R2 nsubj R1 aux L3 root L1 punct R1 case L3 obl
Participants : Analyst Team	L1 root L1 punct R1 compound L3 compound
Analyst 1 : : Lisa Gilette Coach Team	R7 compound R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Team 2 : : Doug Sewell Coach Analyst	R7 flat R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Participants : Associate Team	L1 root L1 punct R1 compound L3 compound
Associate 1 : : Ben Markey Coach Team	R7 compound R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Mixed A / A 2 : Coach : Analyst Melanie - King Brandon Luna , Hull - Analyst Bryan , Tellechea - Associate Eduardo , Mundim - Associate Milson Team	R29 amod R2 compound R1 punct R26 compound R25 nummod R24 punct R23 list R22 punct R1 appos R20 appos L1 punct L2 flat L3 flat L4 flat R15 punct R3 flat R2 punct R1 appos R11 list R10 punct R3 flat R2 punct R1 appos R6 list R5 punct R3 flat R2 punct R1 appos R1 list L30 root
Alternates : Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson Heather	L1 root L1 punct R13 flat R1 punct R11 conj L1 flat R1 punct R8 conj L1 flat R1 punct R5 conj L1 flat R1 punct R2 conj L1 flat L15 appos
WHO WANTS ? TO MILLIONS FOR WAY UNITED HELP	R1 nsubj L2 root L1 punct R5 mark R4 obj R1 case R2 obl L1 amod L7 xcomp
We hope ! you do	R1 nsubj L2 root L1 punct R1 nsubj L3 ccomp
How to Pledge :	R2 mark R1 mark L3 root L1 punct
year This it is very to contribution your make . easy	R10 obl L1 det R8 expl R7 cop R6 advmod R3 mark R2 obj L1 nmod R2 csubj R1 punct L11 root
Simply in the following Way United , http://unitedway.enron.com link or directly and in type unitedway.enron.com in the address field go to Explorer Internet or Netscape . type	R26 advmod R25 compound R6 det R5 amod R4 compound L1 amod R2 punct R1 appos R18 obj R10 cc R9 advmod R2 cc R1 advmod R6 conj L1 obj R3 case R2 det R1 compound L5 obl R7 conj R1 case L2 obl L1 compound R1 cc L3 conj R1 punct L27 root
option Either should you directly to site United 2000 Way Campaign 's Enron . take	R14 nsubj L1 det R12 aux R11 obj R10 advmod R1 case R8 obl R2 amod R1 nummod L3 compound L4 compound R1 case L6 nmod R1 punct L15 root
PLEASE : pledge Your to be electronically made - it only minutes takes is . NOTE	R15 discourse R14 punct R11 nsubj L1 nmod R3 mark R2 aux R1 advmod R6 xcomp R5 punct R3 nsubj R2 advmod R1 obj R1 parataxis R2 parataxis R1 punct L16 root
No physical pledge . cards	R4 det R3 amod R2 compound R1 punct L5 root
Questions . : If you have questions any regarding process pledging the , please Woodson ( ) 3-5213 , Bert Frazier ( ) 3-5076 or Kathy Mayfield ( ) 3-3264 Joan contact	L1 root L1 punct L2 punct R2 mark R1 nsubj R26 advcl L1 obj L1 det R1 case L3 nmod L1 compound L2 det R19 punct R18 discourse R16 flat R2 punct R1 punct R13 appos R1 punct R11 conj L1 flat R2 punct R1 punct L4 appos R1 cc R5 conj L1 flat R2 punct R1 punct L4 appos R1 obj L31 parataxis
you know ? that both o'neal and matt are out	R1 nsubj L2 root L1 punct R6 mark R1 cc R4 nsubj R1 cc L2 conj R1 cop L8 ccomp
tonight at 7 , it 's to ass some kick time . Game	R12 nmod R1 case R10 nmod R9 punct R6 nsubj R5 cop R3 mark R2 obj L1 det R1 acl R2 parataxis R1 punct L13 root
i have not response good a so i shanna and i are going to in town stay think . gotten	R19 nsubj R18 aux R17 advmod R16 obj L1 amod L2 det R11 advmod R10 nsubj R4 nsubj R1 cc L2 conj R1 aux R5 ccomp R3 mark R1 case R1 obl L4 xcomp R2 parataxis R1 punct L20 root
weather the is to be fine , hector was just smoke blowing . going	R13 nsubj L1 det R11 aux R2 mark R1 cop R8 xcomp R7 punct R4 nsubj R3 aux R2 advmod R1 obj R2 parataxis R1 punct L14 root
Christa Winfrey	L1 root L1 flat
08/08/2000 11:36 AM	L1 root R1 nummod L2 nmod
you have heard ? from anyone	R2 nsubj R1 aux L3 root L1 punct R1 case L3 obl
deal with weekend this weather the the also 's , what ?	R10 nsubj R3 case R2 nmod L1 det L4 nmod L1 det L6 det R3 advmod R2 cop R1 punct L11 root L1 punct
it is supposed ? to storming be	R2 nsubj R1 aux L3 root L1 punct R1 mark L3 xcomp L1 aux
