when did Jill quit her job at starbucks ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr7 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
I want to listen to r & b	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr5 @ptr6 @ptr7 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Yeah , yeah I you hear	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
a new video message to Bill Compose .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
Please the reminder about my doctors appointment next week read .	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER @ptr9 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
not from Joe calls accept Do	[IN:IGNORE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:IGNORE_CALL]
What 's the location of the Chess Club dinner reminder ?	[IN:GET_REMINDER_LOCATION [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] IN:GET_REMINDER_LOCATION]
What is the news in Alabama	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set a timer for 4 hours .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
What time did I call Tesco ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_CALL_TIME]
Things to do in Branson this weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
the alarm Set to every 15 minutes during my workout ring	[IN:CREATE_ALARM [SL:PERIOD @ptr4 @ptr5 @ptr6 SL:PERIOD] IN:CREATE_ALARM]
it in 2 weeks rain Will ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What reminders i today have to ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_REMINDER]
My reminder .	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] IN:GET_REMINDER]
Does anyone I know attend OSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:SCHOOL @ptr5 SL:SCHOOL] IN:GET_CONTACT]
Is there rain forecast for Wednesday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Give me Paula 's home address	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
I need to speak with Veronica about supervision , set a reminder for 4 PM .	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
I would like to know the weather for Queensland	[IN:GET_WEATHER [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
stop calling kerry Brandon	[IN:END_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:END_CALL]
Call my mother please	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
a to five feed casserole Find me	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
alarm now Cancel	[IN:DELETE_ALARM  IN:DELETE_ALARM]
a phone with Kathryn , Madison , Katlyn , and Alayna call Make	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] [SL:CONTACT @ptr5 SL:CONTACT] [SL:CONTACT @ptr7 SL:CONTACT] [SL:CONTACT @ptr10 SL:CONTACT] IN:CREATE_CALL]
Elaine Message and her ask to to Marlene 's party next week RSVP .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me to log my hours on saturday remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
the temperature in the North Pole right now What is like ?	[IN:GET_WEATHER [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
what is the weather in New York today ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
you a video for Shawna message record could	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] IN:SEND_MESSAGE]
a for hard boiled eggs timer set	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr2 @ptr3 @ptr4 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
can you set a warning alarm for 7 pm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr4 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
a message over to accounting to the invoice asap process send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me of on Thursday my follow up appointment Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Find people who live in Portland .	[IN:GET_CONTACT [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
5 MINUTES TO THE TIMER ADD	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
it going Is to next week rain	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please replay this track now .	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
it today warm is	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Breaking from this morning news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr0 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the for at Tracy 's the party reminder tomorrow Delete .	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION]     [SL:TODO @ptr5 @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:DELETE_REMINDER]
does Jaxon Rose have a stepmom ?	[IN:GET_CONTACT [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
of Terence bosses Which on the 13th born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_CONTACT]
Are there any severe storm warning in my area today	[IN:GET_WEATHER [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Send Nathan a happy birthday text	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a reminder Make .	[IN:CREATE_REMINDER  IN:CREATE_REMINDER]
I WANT TO TO THE FIRST BY OF LEON KINGS RELEASED ALBUM LISTEN	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr7 @ptr8 @ptr9 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr11 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How many calories in one slice of Thomas Jefferson Pound Cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
all about thesis reminders for the of October only month delete	[IN:DELETE_REMINDER [SL:AMOUNT @ptr0 SL:AMOUNT] [SL:TODO @ptr2 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
a good late night snack recipe 's what	[IN:GET_RECIPES [SL:RECIPES_RATING @ptr1 SL:RECIPES_RATING] [SL:RECIPES_MEAL @ptr4 SL:RECIPES_MEAL] IN:GET_RECIPES]
Who are the employees at Macys ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
Add twelve minutes to my timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Bahamas weather	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_WEATHER]
Dial up Carlie and Hayden	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
it humid Is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
play some garth brooks	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
shuffle Born To Die - The Paradise Edition	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
who a video message sent me	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:GET_MESSAGE_CONTACT]
respond no to Primate Discovery Day	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr3 @ptr4 @ptr5 SL:TITLE_EVENT] IN:SET_RSVP_NO]
you my country playlist play can	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr1 @ptr2 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What will the weather do in Devon ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Any recent about the proposed healthcare system news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How to my cooked chicken safe be warm to be have does	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
video Edith message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr1 SL:RECIPIENT] IN:SEND_MESSAGE]
