Rhett Thomas play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I don't to go to the birthday party anymore , the reminder cancel . want	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:DELETE_REMINDER]
What Pittsburgh in tonight 8 PM at happening 's	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
my timer thaw turkey named change	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr2 @ptr3 SL:TIMER_NAME] IN:UPDATE_TIMER]
pause the last timer	[IN:PAUSE_TIMER [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:PAUSE_TIMER]
snow of How many inches today predicted ? is being	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Who Rush for the lead singer ? is	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] IN:QUESTION_MUSIC]
I anyone reach Can	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
call Mazie Echter ' s wife	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
yesterdays headlines what were	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
election on News .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Things to do in Austin tonight	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
how many calories in 2 slices of pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr4 @ptr5 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
my friends of Which Sac State to went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:SCHOOL @ptr4 @ptr5 SL:SCHOOL] IN:GET_CONTACT]
Show me reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_REMINDER]
Remind me to stop to my mom 's house on Tuesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr3 SL:TODO]     [SL:LOCATION       [IN:GET_LOCATION         [SL:CONTACT           [IN:GET_CONTACT             [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]             [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
pasta recipes for Search	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] IN:GET_RECIPES]
the reminder to the plumber call Cancel .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
What ingredients are used in fried rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I'm too busy to do anything .	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
I need to set a timer for two hours from now .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
any reminders that Sandy with golf about are Cancel .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE @ptr3 SL:ATTENDEE] [SL:TODO @ptr5 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
is a green onion and a scallion the same	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Remind me to email my cousin Sabrina Tuesday morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:METHOD_MESSAGE @ptr3 SL:METHOD_MESSAGE]     [SL:RECIPIENT       [IN:GET_CONTACT         [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]         [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]         [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
the temperature winter on Germany in What ? like is	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_WEATHER]
How much is it going to rain tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Trevor Peck to Hangouts with talk	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
the iheartradio on Culture album play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE @ptr3 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Tell me about Pam .	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_INFO_CONTACT]
Vegan desert options	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr0 SL:RECIPES_TYPE] [SL:RECIPES_MEAL @ptr1 SL:RECIPES_MEAL] IN:GET_RECIPES]
this evening Events	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
Can you tell me the weather in Toronto today ?	[IN:GET_WEATHER [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
me Cuba for the forecast Tell ?	[IN:GET_WEATHER [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_WEATHER]
Messenger using Heath Giovanni call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
my mother please Call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I today 5 pm after What reminders have ? do	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_REMINDER]
Is there any new breaking news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr4 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to billy 5 pm at call , please a reminder set need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Michelle with a call Start	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
my brother right now online ? Is	[IN:GET_AVAILABILITY [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
remind carson to check the mail for mom this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
What is the rain chance for tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Link cousin to the current active call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
you How long pot roast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I Friday 7 00 : PM around night for any reminders have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
make an alarm for 0760h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
the next 5 hours for every hour for a timer Set	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:CREATE_TIMER]
I tomorrow for a dinner alarm need	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:ALARM_NAME @ptr4 SL:ALARM_NAME] IN:CREATE_ALARM]
BETTY TO ME WALMART AT THE GIFT UP PICK TO MEET MESSAGE	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
switch the reminder for the group meeting from thursday to friday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Phillips the group call off taken Have	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr0 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
I want to hear the new Lady Antebellum album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
current call cancel	[IN:END_CALL  IN:END_CALL]
set alarm for this Saturday to seven am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Pause workout timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
invite stepparents to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
please Deborah right away call	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Send a reminder to my book study that Sunday 's discussion has been moved to 6 : 00 pm EDT	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr5 @ptr6 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr8 SL:DATE_TIME]     [SL:TODO @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 SL:DATE_TIME] IN:CREATE_REMINDER]
What are the Fox News headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr3 @ptr4 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Message Jane and tell her the John Carter for Senate meeting will held at the banks meeting room .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the weather tomorrow morning my flight affect Could	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
End connection	[IN:END_CALL  IN:END_CALL]
anything concerning neil diamond in the news today	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Bryson call Whatsapp with Erick call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Russia for the latest news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Do any close friends of mine live in Alaska ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_CONTACT]
Delete reminders to send out flyers to parents concerning the upcoming fall fundraiser at school .	[IN:DELETE_REMINDER [SL:TODO   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:TODO] IN:DELETE_REMINDER]
i want to hear 92.1 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr4 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr6 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
start timer over	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:RESTART_TIMER]
submit a new copy of my resume to the school to 9 PM at tonight me Remind .	[IN:CREATE_REMINDER [SL:TODO   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9 SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr15 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
it When rain ? will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show me Hal 's work address .	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
about Odom Lamar all news up Bring	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you please ' 80 ' s some pop music ? play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr8 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr9 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Brandon a call give try	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
Start call with Desiree and Carson Jordan on Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] [SL:NAME_APP @ptr8 SL:NAME_APP] IN:CREATE_CALL]
are there any new cnn news breaks ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr4 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Do any of my friends live in Virginia ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
call Gloria Burgess instead	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Will it be below 46 in degree celsius dublin tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr7 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
10 am for set timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
what is the local traffic death count	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
George Clooney nationality 's What ? is	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:GET_INFO_CONTACT]
Message Chuck to bring 100 feet of rope for the tarps	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
who currently online ? is	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Has Christina video messaged me ?	[IN:GET_MESSAGE [SL:CONTACT @ptr1 SL:CONTACT] [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] IN:GET_MESSAGE]
me that tomorrow is mom 's birthday Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
could you tell me the location of this event	[IN:GET_LOCATION  IN:GET_LOCATION]
Set an alarm for tomorrow at 6 p.m .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
I this morning What calls miss ? did	[IN:GET_CALL [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_CALL]
I want to listen to Will Smith	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Will there be frost this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
video message for xander and Ace please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
I don't to be my massage for late can you me an hour before remind want	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
Compose a new video message to Bill .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
Message Ed to bring the water bottles to the picnic .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I anyone Pepperdine to who went know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:SCHOOL @ptr2 SL:SCHOOL] IN:GET_CONTACT]
I an umbrella have ? Should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What things Newport in next week happening are	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
message my brothers that we need to meet early for the concert on 7 / 11	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Find me a Cajun recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr3 SL:RECIPES_TYPE] IN:GET_RECIPES]
how much time before my next alarm	[IN:GET_ALARM [SL:ORDINAL @ptr5 SL:ORDINAL] IN:GET_ALARM]
Read me the top news stories of the day	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
audio call to over switch	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
