prison Simpson 's OJ release of details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
for Tuesday Delete my doctor appointment reminder .	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 SL:TODO] IN:DELETE_REMINDER]
cooking of What method better is	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
you How long pot roast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Create repeating for Thursday and Friday at 3 pm and 4 pm alarms	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
me my grandmother with touch in Get	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
people Portland in who live Find .	[IN:GET_CONTACT [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_CONTACT]
me tomorrow for reminders Show	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER @ptr4 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Gail how many years ago to America of Bank at work start ? did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:EMPLOYER @ptr6 @ptr7 @ptr8 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
bumchum call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
Where Barack Obama to college go did ?	[IN:GET_UNDERGRAD [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:GET_UNDERGRAD]
a reminder Make .	[IN:CREATE_REMINDER  IN:CREATE_REMINDER]
me Find an easy Italian recipe , please	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE @ptr4 SL:RECIPES_TYPE] IN:GET_RECIPES]
the Chess Club dinner reminder of the location What ? 's	[IN:GET_REMINDER_LOCATION [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] IN:GET_REMINDER_LOCATION]
When it next rain will ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you delete Can our reminder for at Jim 's house the group study session ?	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION]     [SL:TODO @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
through whatsapp call Alice Howe	[IN:CREATE_CALL [SL:NAME_APP @ptr1 SL:NAME_APP] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
call Mazie Echter ' s wife	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
to 5558255 iPhone on call like i'd	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr1 SL:PHONE_NUMBER] IN:CREATE_CALL]
from now Set a 3 hours and 30 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:CREATE_TIMER]
next tuesday noon to my book club reminder Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
me tell what time dawn in bremerton thursday is	[IN:GET_SUNRISE [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_SUNRISE]
13 minutes for a timer and and a half one hours for one set	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] [SL:AMOUNT @ptr12 SL:AMOUNT] IN:CREATE_TIMER]
fix up the timer	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:UPDATE_TIMER]
rain for Wednesday forecast Is there ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
after work Anything I today do should	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Play top J - pop songs	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 @ptr3 @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to the second event going	[IN:SET_RSVP_YES [SL:ORDINAL @ptr2 SL:ORDINAL] IN:SET_RSVP_YES]
five track to Skip .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Rima Markette ' s cousin call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me Read the about Trump and Korea news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Music in December events	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
What cable news on currently shown is being	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_STORIES_NEWS]
How much rain is there ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
please play Lyle Lovett	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
