Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
call to camille add	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr2 SL:CONTACT_ADDED] IN:UPDATE_CALL]
to How gluten free pancakes make	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 @ptr3 SL:RECIPES_TYPE] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
the timer Pause .	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:PAUSE_TIMER]
rex to up the meeting time set remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
I today sandals wear ? Can	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
current call to aunties Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
american federal aid to where sent will be	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me Angela from messages get	[IN:GET_MESSAGE [SL:SENDER @ptr1 SL:SENDER] IN:GET_MESSAGE]
this weekend new york fahrenheit Temperature	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr4 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
How many kids arrested got	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
new messages Show	[IN:GET_MESSAGE  IN:GET_MESSAGE]
take dinner to Lori to Friday on me Remind .	[IN:CREATE_REMINDER [SL:TODO @ptr0 @ptr1 @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my mom with next month my spa reminders Show .	[IN:GET_REMINDER [SL:TODO   [IN:GET_TODO     [SL:ATTENDEE       [IN:GET_CONTACT         [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]         [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO @ptr6 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr8 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Michigan crime reports	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the biggest today story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please Gina and Sparks for a video message record	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
the temperature to be today ? What going is	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
you me for any reminders have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] IN:GET_REMINDER]
I a video I need my dad to sent message have .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Any celebrity news stories ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my blink timer up put	[IN:GET_TIMER [SL:TIMER_NAME @ptr1 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:GET_TIMER]
you a pan in how steak cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
i how long ribs cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
my call End	[IN:END_CALL  IN:END_CALL]
next weekend for Savannah Georgia events	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_EVENT]
the temperature to be tomorrow ? what supposed 's	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
someone CU Denver from just graduate ? Did	[IN:GET_CONTACT [SL:SCHOOL @ptr1 @ptr2 SL:SCHOOL] IN:GET_CONTACT]
karen which whole food to at work used	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr2 @ptr3 SL:EMPLOYER] IN:GET_EMPLOYER]
Healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL @ptr1 SL:RECIPES_MEAL] IN:GET_RECIPES]
Jason Message . and him to damaged his car of a photo send ask	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the cherry pies for What temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
my timer to more minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:ADD_TIME_TIMER]
the all week it that get will hottest What ? is	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
7 30 : am for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
How much is it to tomorrow rain ? going	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
pandora on music start	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the next elections when are	[IN:QUESTION_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TOPIC @ptr2 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me the latest Linkin Park album Find	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Easy salad recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
India Cortez and Hamilton Vivian call	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Carlton Paula Where work ? does	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
Will there rain of a lot this weekend ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
one hour for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
me the Senate Russia hearings regarding news Give .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there the current thunderstorm in reported lightning ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
if he to an FSU football game to this fall go wants Ryan Ask .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr12 SL:RECIPIENT] IN:SEND_MESSAGE]
my juice for reminder Cancel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr1 SL:TODO] IN:DELETE_REMINDER]
to scratch from how pancakes make	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr1 @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
sunday for the wedding reminder delete	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TODO @ptr3 SL:TODO] IN:DELETE_REMINDER]
me who is available please show	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
the radio on please Turn	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
's for Falconeri Nobuko a video message recording start let	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 @ptr3 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Eminem 's newest hit Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to I am to late be going say Riley Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
What Dallas in happening 's	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_EVENT]
today 's 2 pm to 1 pm from staff meeting for Update reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:GET_TODO [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:TODO @ptr8 @ptr9 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
me to tacos dinner for get Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
: 30 8 at the timer Start	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
How many calories McDonald from 's a Big Mac in are	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
medium rare steak for the correct temperature What is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr6 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
ali where live ? does	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
Xander Brown 's mom to a call make	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tonight 5 at dinner about me remind	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr3 SL:TODO] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me curry chicken for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
los angeles in this week theater events	[IN:GET_EVENT [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
I a chicken noodle soup make to What need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
London in the temperature What ? is	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_WEATHER]
musicals from songs of a bunch , please . Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Janie and Coleman Kyle today me messaged Have	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:SENDER @ptr2 @ptr3 SL:SENDER] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:GET_MESSAGE]
me last week from family reminders Show .	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr4 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr6 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
to video with my , Sharon , Katelynn and , Allyson Devan cousins Messenger on chat like I'd	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:CONTACT @ptr5 SL:CONTACT]     [SL:CONTACT @ptr7 SL:CONTACT]     [SL:CONTACT @ptr10 SL:CONTACT]     [SL:CONTACT @ptr11 SL:CONTACT]     [SL:TYPE_RELATION @ptr12 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP @ptr13 SL:NAME_APP] IN:CREATE_CALL]
me March 13th for the weather Give	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
spotify on turn . and me some jazz music play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE @ptr7 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
today Any more bank robberies	[IN:QUESTION_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
rain of the chance what is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my first reminder today What ? is	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_REMINDER]
I tuesday a raincoat wear Should	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it this month How hot ? will get	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me from my Nathaniel girlfriend video messages show	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:CONTACT @ptr3 SL:CONTACT]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] IN:GET_MESSAGE]
Jackson Michael Where born ? was	[IN:GET_LOCATION [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:GET_LOCATION]
What Cleveland in next weekend on going 's	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
nephew Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the bowling team group to video message with reply	[IN:SEND_MESSAGE [SL:GROUP @ptr1 @ptr2 SL:GROUP] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Rima Markette ' s cousin call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
last 182 blink Play album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Brandon kerry calling stop	[IN:END_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:END_CALL]
9 am for Tuesday a meeting alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:ALARM_NAME @ptr5 SL:ALARM_NAME] IN:CREATE_ALARM]
stepfather to call Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Facebook via me Liz from text messages Show	[IN:GET_MESSAGE [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:RECIPIENT @ptr3 SL:RECIPIENT] IN:GET_MESSAGE]
I Monday on any reminders have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_REMINDER]
todays video calls list	[IN:GET_CALL [SL:DATE_TIME @ptr0 SL:DATE_TIME] IN:GET_CALL]
the winning lotto numbers What are	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
