i my nephew from last month any messages received ? have	[IN:GET_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_MESSAGE]
7 am for clock on turn	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
me in my family Show the birthday for the of September month reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr4 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_REMINDER]
how much time before my next alarm	[IN:GET_ALARM [SL:ORDINAL @ptr5 SL:ORDINAL] IN:GET_ALARM]
as not for the second event going set my status	[IN:SET_RSVP_NO [SL:ORDINAL @ptr4 SL:ORDINAL] IN:SET_RSVP_NO]
what is the current temperature on Long Island	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_WEATHER]
Please list events happening in PA	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
Remove 5 minutes off timer labeled gym	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
for with mom lunch Set up a for Wed . at 12 pm reminder .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE]     [SL:TODO @ptr3 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
my the car show for reminder Cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] IN:DELETE_REMINDER]
long range forecast for this winter	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I to cancel a reminder want .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] IN:DELETE_REMINDER]
who me sent a great one have	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
Video call my friend Sean little	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]     [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set a for my around the track lap timer .	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr4 @ptr5 @ptr6 @ptr7 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr8 SL:METHOD_TIMER] IN:CREATE_TIMER]
Ask Rick if the roads are clear near his house .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I need you to recommend me football matches happening tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
how many calories in 2 slices of pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr4 @ptr5 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How to roll sushi	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Osvaldo 's work address Where ? is	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
me the Senate Russia hearings regarding news Give .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Is Ryan working anywhere ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
recommend some more events that are popular among my friends	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr6 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Remind me to pick up your gift	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
this week me to brad the dog while we are on vacation walk to call remind	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I today sandals wear ? Can	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the local news headlines this morning what are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please video my mum call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the Chess Club dinner reminder of the location What ? 's	[IN:GET_REMINDER_LOCATION [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] IN:GET_REMINDER_LOCATION]
this for a timer fix	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
flour vegan Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr0 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET @ptr1 SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
play abc live	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr1 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
play Teenage Dream on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
shuffle # 1 to Infinity	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 @ptr3 @ptr4 SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
please the timer longer 4 hours and 10 minutes by make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:ADD_TIME_TIMER]
my granddad from this call Answer	[IN:ANSWER_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
call Daniela Hensley , Meagan Strickland , Justine Vargas , and Kameron Alvarez	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] [SL:CONTACT @ptr11 @ptr12 SL:CONTACT] IN:CREATE_CALL]
I TO THE LEON OF KINGS BY RELEASED FIRST ALBUM TO LISTEN WANT	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr9 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Martin my partner call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT @ptr0 SL:CONTACT]     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me Tell who of mine friends are	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
tell mark to pick up our to go order from olive garden	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it 2 weeks in rain ? Will	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How long can you put a marshmallow in the microwave	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr9 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Will there rain of a lot this weekend ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
play Suicidal Thoughts	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Set an for at 9 AM tomorrow alarm ' meeting ' called	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:ALARM_NAME @ptr9 SL:ALARM_NAME] IN:CREATE_ALARM]
's the best to a cake for flour measure way What	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Is it around in Fahrenheit degrees here today 47	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr4 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr8 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my auntie from texts what are	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
a message Joanie to that 6 at tomorrow dinner Golden Thai at is a go Send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I next week rain boots need will	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr3 @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me some Chinese recipes find	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 SL:RECIPES_TYPE] IN:GET_RECIPES]
not accept Do from Joe calls	[IN:IGNORE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:IGNORE_CALL]
can you send Laura and Lola	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
Erase all for today reminders	[IN:DELETE_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:DELETE_REMINDER]
who hugo at 's works	[IN:GET_CONTACT [SL:EMPLOYER @ptr1 SL:EMPLOYER] IN:GET_CONTACT]
the last timer pause	[IN:PAUSE_TIMER [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
will sue be 21	[IN:GET_AGE [SL:CONTACT @ptr1 SL:CONTACT] [SL:AGE @ptr3 SL:AGE] IN:GET_AGE]
How the weather for Friday looking is	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
my alarm an hour for , please Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:SNOOZE_ALARM]
put up my blink timer	[IN:GET_TIMER [SL:TIMER_NAME @ptr3 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
Musical events in Austin on Friday happening	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Show me who is available now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Remind me to call Deborah at 5 pm tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
What are the ingredients in a Cobb salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Start for 45 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
remind emily to pick up Audrey from school this friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO]     [SL:LOCATION [IN:GET_LOCATION  IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Tell me how many calories are in a cup of spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr4 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr8 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me to the cast costume fittings about tonight email Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:RECIPIENT @ptr2 @ptr3 SL:RECIPIENT]     [SL:CONTENT_EXACT @ptr4 @ptr5 SL:CONTENT_EXACT]     [SL:METHOD_MESSAGE @ptr8 SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
visit lululemon web site to sign up for their sweat collective program today Remind me to .	[IN:CREATE_REMINDER [SL:TODO   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:TODO] [SL:DATE_TIME @ptr12 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr14 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
What in Dallas happening 's	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_EVENT]
Any recent news about the President today ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
my timer thaw turkey named change	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr2 @ptr3 SL:TIMER_NAME] IN:UPDATE_TIMER]
me the dinner appointment for Wednesday on the reminder Read	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER @ptr9 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
me to Tuesday on upload my homework to canvas before it is due Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] IN:CREATE_REMINDER]
all reminders today for set cancel	[IN:DELETE_REMINDER [SL:AMOUNT @ptr0 SL:AMOUNT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:DELETE_REMINDER]
it today warm is	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What 's the weather right now ?	[IN:GET_WEATHER  IN:GET_WEATHER]
Slack on Adrianna and Giovanni call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
What reminders to i have today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
list todays video calls	[IN:GET_CALL [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_CALL]
to for a refund ask Remind me	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 @ptr3 @ptr4 SL:TODO] [SL:PERSON_REMINDED @ptr6 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
an hour for a timer set	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
I home at How bread make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr1 @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
