Rufe meinen Bruder an	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED meinen SL:CONTACT_RELATED]     [SL:TYPE_RELATION Bruder SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Das Wetter für nächste Woche bitte	[IN:GET_WEATHER [SL:DATE_TIME für nächste Woche SL:DATE_TIME] IN:GET_WEATHER]
Gib mir die Vorhersage für Darwin für nächstes Wochenende	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME für nächstes Wochenende SL:DATE_TIME] IN:GET_WEATHER]
Benachrichtige mich diesen Nachmittag	[IN:CREATE_ALARM [SL:DATE_TIME diesen Nachmittag SL:DATE_TIME] IN:CREATE_ALARM]
Du sollst für mich am Samstag um 17 : 00 Uhr einen Wecker stellen . Bitte und danke .	[IN:CREATE_ALARM [SL:DATE_TIME am Samstag um 17 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle den Wecker auf 15 : 00 Uhr am 21 . März	[IN:CREATE_ALARM [SL:DATE_TIME auf 15 : 00 Uhr am 21 . März SL:DATE_TIME] IN:CREATE_ALARM]
Erstelle sich wiederholende Wecker für Montag 6 : 00 und 7 : 00 Uhr für einen Monat	[IN:CREATE_ALARM [SL:DATE_TIME für Montag 6 : 00 und 7 : 00 Uhr SL:DATE_TIME] [SL:DATE_TIME für einen Monat SL:DATE_TIME] IN:CREATE_ALARM]
Stelle einen Wecker auf 1760 Stunden	[IN:CREATE_ALARM [SL:DATE_TIME auf 1760 Stunden SL:DATE_TIME] IN:CREATE_ALARM]
Lauter Wecker um 0910	[IN:CREATE_ALARM [SL:DATE_TIME um 0910 SL:DATE_TIME] IN:CREATE_ALARM]
Stelle den Wecker so ein , dass er mich morgen um 9 : 00 Uhr weckt	[IN:CREATE_ALARM [SL:DATE_TIME morgen um 9 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle einen Wecker für Weihnachten	[IN:CREATE_ALARM [SL:DATE_TIME für Weihnachten SL:DATE_TIME] IN:CREATE_ALARM]
Stelle einen Wecker auf Mittwoch 15 : 33 .	[IN:CREATE_ALARM [SL:DATE_TIME auf Mittwoch 15 : 33 SL:DATE_TIME] IN:CREATE_ALARM]
Füge einen Wecker für montags um 7 : 00 Uhr hinzu	[IN:CREATE_ALARM [SL:DATE_TIME für montags um 7 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Ich brauchen einen Wecker für das Abendessen morgen	[IN:CREATE_ALARM [SL:ALARM_NAME Abendessen SL:ALARM_NAME] [SL:DATE_TIME für morgen SL:DATE_TIME] IN:CREATE_ALARM]
Setze meinen täglichen Medikamente - Wecker auf 18 : 00 Uhr zurück	[IN:UPDATE_ALARM [SL:ALARM_NAME täglichen Medikamente SL:ALARM_NAME] [SL:DATE_TIME auf 18 : 00 Uhr SL:DATE_TIME] IN:UPDATE_ALARM]
Erstelle einen zweiwöchentlichen Wecker für Samstag 16 : 00 Uhr .	[IN:CREATE_ALARM [SL:PERIOD zweiwöchentlichen SL:PERIOD] [SL:DATE_TIME für Samstag 16 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Gib mir das Wetter für den 13 . März	[IN:GET_WEATHER [SL:DATE_TIME für den 13 . März SL:DATE_TIME] IN:GET_WEATHER]
Spiele NPR über iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID NPR SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Verbinde mich mit meiner Oma	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED]     [SL:TYPE_RELATION Oma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Was ist die Vorhersage in Paris , Frankreich	[IN:GET_WEATHER [SL:LOCATION Paris , Frankreich SL:LOCATION] IN:GET_WEATHER]
Sag mir das Wetter für nächsten Mittwoch .	[IN:GET_WEATHER [SL:DATE_TIME für nächsten Mittwoch SL:DATE_TIME] IN:GET_WEATHER]
Wird es heute Abend heiß ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heiß SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute Abend SL:DATE_TIME] IN:GET_WEATHER]
Wie hoch ist die Wahrscheinlichkeit , dass es diesen Nachmittag regnen wird ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE regnen SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME diesen Nachmittag SL:DATE_TIME] IN:GET_WEATHER]
Stelle Wecker für Montag um 8 : 00 und 9 : 00 Uhr ein	[IN:CREATE_ALARM [SL:DATE_TIME für Montag um 8 : 00 und 9 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Erstelle wiederholende Wecker für Donnerstag und Freitag um 15 : 00 und 16 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME   für   Donnerstag   und   Freitag   um   15   :   00   und   16   :   00   Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle Wecker für 15 : 00 Uhr und 16 : 00 Uhr diesen Nachmittag .	[IN:CREATE_ALARM [SL:DATE_TIME für 15 : 00 Uhr und 16 : 00 Uhr diesen Nachmittag SL:DATE_TIME] IN:CREATE_ALARM]
Lösche meinen Wecker	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Lösche bitte alle gestellten Wecker	[IN:DELETE_ALARM [SL:AMOUNT alle SL:AMOUNT] IN:DELETE_ALARM]
Stelle mir einen Wecker	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Füge James zu diesem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
Bitte rufe meinen Sohn an .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED meinen SL:CONTACT_RELATED]     [SL:TYPE_RELATION Sohn SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Entferne meine Großeltern von dem Anruf	[IN:UPDATE_CALL [SL:CONTACT_REMOVED   [IN:GET_CONTACT     [SL:CONTACT_RELATED meine SL:CONTACT_RELATED]     [SL:TYPE_RELATION Großeltern SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Spiele The Reason auf iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The Reason SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Spiele Axwell auf iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Axwell SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Erstelle eine Playlist mit dem Namen : Das ist : Nipsey Hussle	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Das ist : Nipsey Hussle SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Erstelle eine Playlist mit dem Namen Die Sonne aufsaugen	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Die Sonne aufsaugen SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Rufe mich selbst an	[IN:CREATE_CALL [SL:CONTACT mich selbst SL:CONTACT] IN:CREATE_CALL]
Kehre bitte zu dem aktuellen Timer zurück	[IN:GET_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:GET_TIMER]
Rufe sofort Charlie an	[IN:CREATE_CALL [SL:CONTACT Charlie SL:CONTACT] IN:CREATE_CALL]
Ruf Francesco Meuniers Großmutter an	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Francesco Meuniers SL:CONTACT_RELATED]     [SL:TYPE_RELATION Großmutter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Rufe Tandra Kleis Nichte an	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Tandra Kleis SL:CONTACT_RELATED]     [SL:TYPE_RELATION Nichte SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Rufe Ward Greissers Nichte an	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Ward Greissers SL:CONTACT_RELATED]     [SL:TYPE_RELATION Nichte SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Gibt es im März ein Fußballspiel	[IN:GET_EVENT [SL:CATEGORY_EVENT Fußballspiel SL:CATEGORY_EVENT] [SL:DATE_TIME im März SL:DATE_TIME] IN:GET_EVENT]
Wessen Geburtstag ist am 6 . November 1969 ?	[IN:GET_CONTACT [SL:DATE_TIME am 6 . November 1969 SL:DATE_TIME] IN:GET_CONTACT]
Wie viele Geburtstage gibt es am 13 . September 1973 ?	[IN:GET_CONTACT [SL:DATE_TIME am 13 . September 1973 SL:DATE_TIME] IN:GET_CONTACT]
Erinnere mich bitte daran , meine Mama heute anzurufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:CONTACT_RELATED meine SL:CONTACT_RELATED]         [SL:TYPE_RELATION Mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME heute SL:DATE_TIME] IN:CREATE_REMINDER]
Versuche Espinosa Angelica anzurufen	[IN:CREATE_CALL [SL:CONTACT Espinosa Angelica SL:CONTACT] IN:CREATE_CALL]
Habe ich irgendwelche Freunde , die gerade online sind	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Füge diesem Anruf bitte jemanden hinzu	[IN:UPDATE_CALL  IN:UPDATE_CALL]
Mein aktueller Status ist verfügbar	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Beende Anruf und wechsle zu neuem Anrufer , wenn es klingelt	[IN:SWITCH_CALL  IN:SWITCH_CALL]
ICH BIN NICHT BESCHÄFTIGT	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Halte ersten Anruf beantworte zweiten Anruf	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Bitte beende den Anruf jetzt	[IN:END_CALL  IN:END_CALL]
Rufe Marks Mama an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ich möchte wissen wer verfügbar ist	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Zeig mir wer jetzt verfügbar ist	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Kann ich irgendwen erreichen	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Schalte Anruf um	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Bitte Alec , dem Anruf beizutreten	[IN:UPDATE_CALL [SL:CONTACT_ADDED Alec SL:CONTACT_ADDED] IN:UPDATE_CALL]
Initiiere einen Anruf mit John	[IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL]
Füge einen weiteren Freund zum aktuellen Anruf hinzu	[IN:UPDATE_CALL  IN:UPDATE_CALL]
Lade jetzt Andrew zu dem Anruf ein	[IN:UPDATE_CALL [SL:CONTACT_ADDED Andrew SL:CONTACT_ADDED] IN:UPDATE_CALL]
Füge John dem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
Füge Camille zum Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED Camille SL:CONTACT_ADDED] IN:UPDATE_CALL]
Füge die Enkelsöhne zu dem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Enkelsöhne SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ignoriere die Anrufe meiner inländischen Partner	[IN:IGNORE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED]     [SL:TYPE_RELATION inländischen Partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
Verbinde meinen Cousin zu dem aktuell aktiven Anruf	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Schreibe John und sage ihm , da ist ein großes Wrack auf seinem Rückweg und dass er eine alternative Route wählen soll .	[IN:SEND_MESSAGE [SL:RECIPIENT John SL:RECIPIENT] [SL:CONTENT_EXACT   da   ist   ein   großes   Wrack   auf   seinem   Rückweg   und   dass   er   eine   alternative   Route   wählen   soll SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schicke eine Nachricht an Ralph , dass Waldo in Mississippi auf der Grand Street nahe dem Taco Haus ist	[IN:SEND_MESSAGE [SL:RECIPIENT Ralph SL:RECIPIENT] [SL:CONTENT_EXACT   Waldo   in   Mississippi   auf   der   Grand   Street   nahe   dem   Taco   Haus   ist SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schicke Klayton eine Erinnerung , am 3 . Juli an der Vorlesung in der Bibliothek teilzunehmen	[IN:SEND_MESSAGE [SL:RECIPIENT Klayton SL:RECIPIENT] [SL:CONTENT_EXACT   am   3   .   Juli   an   der   Vorlesung   in   der   Bibliothek   teilzunehmen SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Lies mir die letzte Nachricht , die ich letzte Nacht bekommen habe vor	[IN:GET_MESSAGE [SL:ORDINAL letzte SL:ORDINAL] [SL:RECIPIENT ich SL:RECIPIENT] [SL:DATE_TIME letzte Nacht SL:DATE_TIME] IN:GET_MESSAGE]
Schreibe Ed , dass er die Wasserflaschen zum Picknick mitbringt	[IN:SEND_MESSAGE [SL:RECIPIENT Ed SL:RECIPIENT] [SL:CONTENT_EXACT er die Wasserflaschen zum Picknick mitbringt SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Erinnere mich , Mama mittags anzurufen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME mittags SL:DATE_TIME] IN:CREATE_REMINDER]
Zeig Erinnerungen an .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Zeig an SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Erstelle eine Erinnerung für Europaflug	[IN:CREATE_REMINDER [SL:TODO Europaflug SL:TODO] IN:CREATE_REMINDER]
Erinnere mich , mein Auto zu tunen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO mein Auto zu tunen SL:TODO] IN:CREATE_REMINDER]
Lösche alle meine Erinnerungen für heute	[IN:DELETE_REMINDER [SL:AMOUNT alle SL:AMOUNT] [SL:DATE_TIME für heute SL:DATE_TIME] IN:DELETE_REMINDER]
Erstelle eine Erinnerung für den Trip zu packen .	[IN:CREATE_REMINDER [SL:TODO für den Trip packen SL:TODO] IN:CREATE_REMINDER]
Füge eine Erinnerung an die Abholung der Kleider von der Reinigung am Freitag hinzu	[IN:CREATE_REMINDER [SL:TODO die Abholung der Kleider von der Reinigung SL:TODO] [SL:DATE_TIME am Freitag SL:DATE_TIME] IN:CREATE_REMINDER]
Stelle eine Erinnerung ein , um 17 : 00 Uhr das Giants - Spiel zu schauen	[IN:CREATE_REMINDER [SL:TODO das Giants - Spiel schauen SL:TODO] [SL:DATE_TIME um 17 : 00 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Vergiss nicht , mich daran zu erinnern , nach der Arbeit Essen zu kaufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO nach der Arbeit Essen kaufen SL:TODO] IN:CREATE_REMINDER]
Meine Erinnerung .	[IN:GET_REMINDER [SL:PERSON_REMINDED Meine SL:PERSON_REMINDED] IN:GET_REMINDER]
Lies alle Erinnerungen	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Lies SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT alle SL:AMOUNT] IN:GET_REMINDER]
Stelle die Erinnerung für den Anfang der Schule ein	[IN:CREATE_REMINDER [SL:TODO den Anfang der Schule SL:TODO] IN:CREATE_REMINDER]
Auf welchen Tag ist meine Erinnerung für die Müllabfuhr eingestellt ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO Müllabfuhr SL:TODO] IN:GET_REMINDER_DATE_TIME]
Erinnere mich in 2 Stunden	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:DATE_TIME in 2 Stunden SL:DATE_TIME] IN:CREATE_REMINDER]
Erinnere mich 30 Minuten vor meinem geplanten Anruf am Nachmittag .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:DATE_TIME 30 Minuten vor SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO meinem geplanten Anruf SL:TODO]     [SL:DATE_TIME am Nachmittag SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Erinnere mich und Paul daran , im November die Geschenke zum Familienurlaub zu verschicken .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Paul SL:PERSON_REMINDED] [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO die Geschenke zum Familienurlaub zu verschicken . SL:TODO] [SL:DATE_TIME im November SL:DATE_TIME] IN:CREATE_REMINDER]
Lösche alle Erinnerungen für Dates mit John	[IN:DELETE_REMINDER [SL:AMOUNT alle SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:TODO Dates SL:TODO] [SL:ATTENDEE John SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Ich muss eine Erinnerung erstellen , meine Mutter morgen um 14 : 00 Uhr anzurufen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ich SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:CONTACT_RELATED meine SL:CONTACT_RELATED]         [SL:TYPE_RELATION Mutter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME morgen um 14 : 00 Uhr SL:DATE_TIME] IN:CREATE_REMINDER]
Welcher Ort steht in der Erinnerung für das Abendessen des Schachclubs ?	[IN:GET_REMINDER_LOCATION [SL:TODO Abendessen des Schachclubs SL:TODO] IN:GET_REMINDER_LOCATION]
Auf welche Straßenadresse ist meine wiederkehrende Erinnerung für Massage eingestellt ?	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED meine SL:PERSON_REMINDED] [SL:TODO Massage SL:TODO] IN:GET_REMINDER_LOCATION]
Erstelle eine Erinnerung .	[IN:CREATE_REMINDER  IN:CREATE_REMINDER]
Erinnere mich , Hazel auf MeTV aufzunehmen .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mich SL:PERSON_REMINDED] [SL:TODO Hazel auf MeTV aufzunehmen SL:TODO] IN:CREATE_REMINDER]
