ตั้ง สถานะ ของ ฉัน เป็น ไม่ ไป สำหรับ งาน อี เว้ นท์ ที่ 2	[IN:SET_RSVP_NO [SL:ORDINAL ที่ 2 SL:ORDINAL] IN:SET_RSVP_NO]
เปลี่ยน สถานะ ของ ฉัน เป็น ไม่ ไป สำหรับ ไจ แอ นท์ ที่ แพ ทริ ออ ทส์	[IN:SET_RSVP_NO [SL:TITLE_EVENT ไจ แอ นท์ ที่ แพ ทริ ออ ทส์ SL:TITLE_EVENT] IN:SET_RSVP_NO]
ใคร ส่ง ข้อความ วิดีโอ มา ให้ ฉัน บ้าง ใน ปี นี้	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT ฉัน SL:RECIPIENT] [SL:DATE_TIME ปี นี้ SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
ใคร ส่ง ข้อความ ขอ ให้ มี วัน ที่ ดี เยี่ยม มา ให้ ฉัน	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT ฉัน SL:RECIPIENT] [SL:CONTENT_EXACT ขอ ให้ มี วัน ที่ ดี เยี่ยม SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
เริ่ม โทร หา พ่อ ของ Dominic	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Dominic SL:CONTACT_RELATED]     [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เริ่ม จับ เวลา การ ต้ม กาแฟ	[IN:CREATE_TIMER [SL:TIMER_NAME กาแฟ SL:TIMER_NAME] [SL:METHOD_TIMER จับ เวลา SL:METHOD_TIMER] IN:CREATE_TIMER]
เปลี่ยน การ ตั้ง เวลา ต้ม เส้น สปาเกตตี ของ ฉัน	[IN:UPDATE_TIMER [SL:TIMER_NAME สปาเกตตี SL:TIMER_NAME] [SL:METHOD_TIMER การ ตั้ง เวลา SL:METHOD_TIMER] IN:UPDATE_TIMER]
ใช้ Google Play เป็น หลัก	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Google Play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
แนะนำ งา นอื่นๆ ที่ เป็น ที่ นิยม กับ เพื่อนๆ ของ ฉัน	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT เป็น ที่ นิยม SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
ขอ ดู งาน กิจกรรม เพิ่ม เติม หน่อย	[IN:GET_EVENT  IN:GET_EVENT]
มา เริ่ม บันทึก ข้อความ วิดีโอ สำหรับ Nobuko Falconeri กัน เถอะ	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT Nobuko Falconeri SL:RECIPIENT] IN:SEND_MESSAGE]
ฉัน ต้องการ อัด ข้อความ วิดีโอ ให้ เพื่อน	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION เพื่อน SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
โทร หา เคิร์ก และ ฮาว	[IN:CREATE_CALL [SL:CONTACT เคิร์ก SL:CONTACT] [SL:CONTACT ฮาว SL:CONTACT] IN:CREATE_CALL]
โทร หา คลา ร่า เบอร์ นาร์ด และ กี แอร์ โม เฮ อร์ นาน เดซ	[IN:CREATE_CALL [SL:CONTACT คลา ร่า เบอร์ นาร์ด SL:CONTACT] [SL:CONTACT กี แอร์ โม เฮ อร์ นาน เดซ SL:CONTACT] IN:CREATE_CALL]
พยากรณ์ อากาศ ใน ภู เขา เร เนียร์ เป็น อย่างไร	[IN:GET_WEATHER [SL:LOCATION ภู เขา เร เนียร์ SL:LOCATION] IN:GET_WEATHER]
เล่น เสียง การ แจ้ง เตือน สำหรับ ฉัน	[IN:CREATE_ALARM  IN:CREATE_ALARM]
โทร หา Brandon หมายเลข สอง	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] [SL:ORDINAL สอง SL:ORDINAL] IN:CREATE_CALL]
ฉัน รู้จัก คน ที่ ไป Captain Jack 's Treasure Run บ้าง ไหม	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Captain Jack 's Treasure Run SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
ฉัน อยาก ส่ง ข้อความ วิดีโอ หา อา ธี น่า	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT อา ธี น่า SL:RECIPIENT] IN:SEND_MESSAGE]
โทร หา Matthew Marshall Mckee	[IN:CREATE_CALL [SL:CONTACT Matthew Marshall Mckee SL:CONTACT] IN:CREATE_CALL]
ช่วย โทร หา Brenda Shepard Cisneros ให้ หน่อย	[IN:CREATE_CALL [SL:CONTACT Brenda Shepard Cisneros SL:CONTACT] IN:CREATE_CALL]
ตั้ง ค่า ฉัน เป็น กำลัง ยุ่ง	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
แม่ ไม่ ได้ รับ สาย ของ ฉัน ตอน กี่ โมง	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
เริ่ม วิดีโอ แช ทกับ Eric	[IN:CREATE_CALL [SL:CONTACT Eric SL:CONTACT] IN:CREATE_CALL]
สภาพ อากาศ ตอน 5 โมง เย็น ขอบคุณ	[IN:GET_WEATHER [SL:DATE_TIME 5 โมง เย็น SL:DATE_TIME] IN:GET_WEATHER]
อากาศ จะ เป็น ยัง ไง ใน วัน อังคาร หน้า	[IN:GET_WEATHER [SL:DATE_TIME วัน อังคาร หน้า SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ เป็น ยัง ไง	[IN:GET_WEATHER  IN:GET_WEATHER]
พยากรณ์ อากาศ สำหรับ แคนเบอร์รา สุด สัปดาห์ นี้ เป็น ยัง ไง	[IN:GET_WEATHER [SL:LOCATION แคนเบอร์รา SL:LOCATION] [SL:DATE_TIME สุด สัปดาห์ นี้ SL:DATE_TIME] IN:GET_WEATHER]
พยากรณ์ อากาศ สำหรับ วัน อีส เตอร์ เป็น อย่างไร	[IN:GET_WEATHER [SL:DATE_TIME สำหรับ วัน อีส เตอร์ SL:DATE_TIME] IN:GET_WEATHER]
ปิด เสียง การ แจ้ง เตือน ของ ฉัน	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
ตั้ง นาฬิกา ปลุก สำหรับ พรุ่ง นี้ ตอน 9 โมง เช้า ตั้ง ชื่อ ว่า ' การ ประชุม '	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ พรุ่ง นี้ ตอน 9 โมง เช้า SL:DATE_TIME] [SL:ALARM_NAME การ ประชุม SL:ALARM_NAME] IN:CREATE_ALARM]
ส่ง เสียง การ แจ้ง เตือน เมื่อ 2060	[IN:CREATE_ALARM [SL:DATE_TIME เมื่อ 2060 SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง เสียง ปลุก ตอน 4 โมง เย็น 50 นาที	[IN:CREATE_ALARM [SL:DATE_TIME 4 โมง เย็น 50 นาที SL:DATE_TIME] IN:CREATE_ALARM]
ฉัน ขอ ดู การ โทร ที่ สำเร็จ ได้ ไหม	[IN:GET_CALL  IN:GET_CALL]
โทร หา Avery M	[IN:CREATE_CALL [SL:CONTACT Avery M SL:CONTACT] IN:CREATE_CALL]
โทร หา Carol Q	[IN:CREATE_CALL [SL:CONTACT Carol Q SL:CONTACT] IN:CREATE_CALL]
โทร หา Tyler คู่ สมรส ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT Tyler SL:CONTACT]     [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED]     [SL:TYPE_RELATION คู่ สมรส SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ตั้ง การ แจ้ง เตือน เวลา 7.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME เวลา 7.00 น . SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง นาฬิกา ปลุก สำหรับ ตื่น นอน	[IN:CREATE_ALARM [SL:ALARM_NAME ตื่น นอน SL:ALARM_NAME] IN:CREATE_ALARM]
ลบ การ แจ้ง เตือน ของ ฉัน สำหรับ สัปดาห์ นี้	[IN:DELETE_ALARM [SL:DATE_TIME สำหรับ สัปดาห์ นี้ SL:DATE_TIME] IN:DELETE_ALARM]
สภาพ อากาศ ใน บอสตัน วัน ที่ 19 พฤษภาคม จะ เป็น ยัง ไง	[IN:GET_WEATHER [SL:DATE_TIME 19 พฤษภาคม SL:DATE_TIME] [SL:LOCATION บอสตัน SL:LOCATION] IN:GET_WEATHER]
ไป ที่ iheartradio แล้ว เล่น KOST	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KOST SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
สภาพ อากาศ ตอน เย็น เป็น ยัง ไง บ้าง	[IN:GET_WEATHER [SL:DATE_TIME ตอน เย็น SL:DATE_TIME] IN:GET_WEATHER]
ตั้ง นาฬิกา ปลุก สำหรับ วัน ที่ 21 พฤษภาคม ตอน ตี 5	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ วัน ที่ 21 พฤษภาคม ตอน ตี 5 SL:DATE_TIME] IN:CREATE_ALARM]
คุณ ช่วย สร้าง นาฬิกา ปลุก ตอน 7 โมง ใน วัน ที่ 18 พฤษภาคม ได้ มั้ย	[IN:CREATE_ALARM [SL:DATE_TIME ตอน 7 โมง ใน วัน ที่ 18 พฤษภาคม SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง นาฬิกา ปลุก สำหรับ ตอน เช้า ของ ทั้ง สอง วัน ต่อ มา	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ ตอน เช้า ของ ทั้ง สอง วัน ต่อ มา SL:DATE_TIME] IN:CREATE_ALARM]
ฉัน โทร หา Tom ตอน กี่ โมง	[IN:GET_CALL_TIME [SL:CONTACT Tom SL:CONTACT] IN:GET_CALL_TIME]
วาง สาย โทร นี้	[IN:END_CALL  IN:END_CALL]
ฉัน อยาก โทร หา แม่	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
คุณ ช่วย กรุณา โทร หา คุณ คอร์ บิน ได้ มั้ย	[IN:CREATE_CALL [SL:CONTACT คุณ คอร์ บิน SL:CONTACT] IN:CREATE_CALL]
โทร หา Amy	[IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] IN:CREATE_CALL]
ช่วย วิ ดี โอ คอ ล หา แม่ ของ ฉัน หน่อย	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED]     [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เล่น อัลบั้ม Culture ใน iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_TYPE อัลบั้ม SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Culture SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
เล่น No tears left to cry ของ Bryson Tiller	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE No tears left to cry SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
สร้าง เพล ย์ ลิ สต์ : อาหาร สมอง	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE อาหาร สมอง SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
สร้าง เพล ย์ ลิ สต์ ชื่อ # ThrowbackThursday	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE # ThrowbackThursday SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
มี งาน กิจกรรม ไหน จัด ใน สุด สัปดาห์ นี้ บ้าง	[IN:GET_EVENT [SL:DATE_TIME สุด สัปดาห์ นี้ SL:DATE_TIME] IN:GET_EVENT]
โทร หา ลุง ของ คา ริ ตา สตี ฟ วิ สัน	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED คา ริ ตา สตี ฟ วิ สัน SL:CONTACT_RELATED]     [SL:TYPE_RELATION ลุง SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา พี่ น้อง ของ แค ธริน เฮน ดรอน	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED แค ธริน เฮน ดรอน SL:CONTACT_RELATED]     [SL:TYPE_RELATION พี่ น้อง SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
แข่ง บาสเกตบอล ใน วัน อังคาร	[IN:GET_EVENT [SL:CATEGORY_EVENT แข่ง บาสเกตบอล SL:CATEGORY_EVENT] [SL:DATE_TIME ใน วัน อังคาร SL:DATE_TIME] IN:GET_EVENT]
การ แข่งขัน เบสบอล วัน อังคาร ใน ฮิ วส ตัน	[IN:GET_EVENT [SL:CATEGORY_EVENT การ แข่งขัน เบสบอล SL:CATEGORY_EVENT] [SL:DATE_TIME วัน อังคาร SL:DATE_TIME] [SL:LOCATION ฮิ วส ตัน SL:LOCATION] IN:GET_EVENT]
แสดง วัน เกิด ของ ผู้ จัดการ Jeanmarie Gearlds ให้ ฉัน ดู หน่อย	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION ผู้ จัดการ SL:TYPE_RELATION] IN:GET_CONTACT]
มี ใคร ที่ Araceli Hickory รู้จัก ที่ เกิด วัน ที่ 29 ธันวาคม บ้าง	[IN:GET_CONTACT [SL:CONTACT_RELATED Araceli Hickory SL:CONTACT_RELATED] [SL:DATE_TIME วัน ที่ 29 ธันวาคม SL:DATE_TIME] IN:GET_CONTACT]
การ แจ้ง เตือน ให้ ไป เยี่ยม ควร เปลี่ยน จาก 9 โมง เช้า	[IN:UPDATE_REMINDER [SL:TODO เยี่ยม SL:TODO] [SL:DATE_TIME จาก 9 โมง เช้า SL:DATE_TIME] IN:UPDATE_REMINDER]
กรุณา รับ สาย ซากุระ เค อร์ รี่	[IN:ANSWER_CALL [SL:CONTACT ซากุระ เค อร์ รี่ SL:CONTACT] IN:ANSWER_CALL]
ช่วย รับ สาย Nancy หน่อย	[IN:ANSWER_CALL [SL:CONTACT Nancy SL:CONTACT] IN:ANSWER_CALL]
เริ่ม ต้น การ โทร	[IN:CREATE_CALL  IN:CREATE_CALL]
ฉัน รู้จัก ใคร ที่ ออนไลน์ อยู่ บ้าง	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
สิ้น สุด การ เชื่อม ต่อ	[IN:END_CALL  IN:END_CALL]
บอก ฉัน หน่อย ว่า ใคร ว่าง บ้าง	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
ใคร ว่าง ตอน นี้	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
เชิญ มาร์ค เข้า ร่วม การ โทร ปัจจุบัน	[IN:UPDATE_CALL [SL:CONTACT_ADDED มาร์ค SL:CONTACT_ADDED] IN:UPDATE_CALL]
เริ่ม โทร หา Michelle	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
ช่วย โทร หา John ให้ หน่อย	[IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL]
เพิ่ม จอห์น เข้า มา ใน การ โทร ปัจจุบัน	[IN:UPDATE_CALL [SL:CONTACT_ADDED จอห์น SL:CONTACT_ADDED] IN:UPDATE_CALL]
เริ่ม การ โทร กับ กลุ่ม ครอบครัว	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION ครอบครัว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
กรุณา เพิ่ม เพื่อน ของ ฉัน จู ลี่ เข้า สู่ การ โทร ตอน นี้	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED]     [SL:TYPE_RELATION เพื่อน SL:TYPE_RELATION]     [SL:CONTACT จู ลี่ SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
ชวน พ่อ	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
โทร หา แม่ สามี ของ เพื่อน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION แม่ สามี SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เริ่ม การ ประชุม วิ ดี โอ คอ ล กับ พ่อๆ ของ ฉัน และ พี่ สาว ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED]     [SL:TYPE_RELATION พ่อๆ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED]     [SL:TYPE_RELATION พี่ สาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
วิ ดี โอ คอ ล หา ป้า ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED]     [SL:TYPE_RELATION ป้า SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา พ่อ ตอน นี้ เลย	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เริ่ม ต้น การ โทร กับ พี่ สะใภ้	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION พี่ สะใภ้ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เริ่ม วิ ดี โอ คอ ล กับ หลาน สาว และ คุณ ลุง	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION หลาน สาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION คุณ ลุง SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ข้อความ ไป เจอ กัน ที่ ร้าน อาหาร แล้วไป ดู หนัง	[IN:SEND_MESSAGE [SL:CONTENT_EXACT ไป เจอ กัน ที่ ร้าน อาหาร แล้วไป ดู หนัง SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ หา Holly และ บอก เธอ ให้ มา เจอ ฉัน ที่ ซู เปอร์ มาร์เก็ต ท้อง ถิ่น ที่ Central Avenue สอง ชั่วโมง หลัง จาก นี้	[IN:SEND_MESSAGE [SL:RECIPIENT Holly SL:RECIPIENT] [SL:CONTENT_EXACT   มา   เจอ   ฉัน   ที่   ซู   เปอร์   มาร์เก็ต   ท้อง   ถิ่น   ที่   Central   Avenue   สอง   ชั่วโมง   หลัง   จาก   นี้ SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ย้าย เตือน ความ จำ จาก พรุ่ง นี้ มา เป็น วัน นี้	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME จาก พรุ่ง นี้ SL:DATE_TIME] [SL:DATE_TIME มา เป็น วัน นี้ SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
วัน นี้ มี การ แจ้ง เตือน อะไร สำหรับ ฉัน บ้าง	[IN:GET_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_REMINDER]
ยกเลิก เตือน ความ จำ ของ ฉัน สำหรับ งาน แสดง รถยนต์	[IN:DELETE_REMINDER [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:TODO งาน แสดง รถยนต์ SL:TODO] IN:DELETE_REMINDER]
เตือน ฉัน ให้ ตั้ง นาฬิกา ปลุก ช้า ลง 1 ชั่วโมง	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ตั้ง นาฬิกา ปลุก ช้า ลง 1 ชั่วโมง SL:TODO] IN:CREATE_REMINDER]
ลบ เตือน ความ จำ ทั้งหมด สำหรับ วัน นี้	[IN:DELETE_REMINDER [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:DATE_TIME สำหรับ วัน นี้ SL:DATE_TIME] IN:DELETE_REMINDER]
เตือน ฉัน ให้ ชำระ ค่า สิน เชื่อ รถ พรุ่ง นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ชำระ ค่า สิน เชื่อ รถ SL:TODO] [SL:DATE_TIME พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
ยกเลิก เตือน ความ จำ ทั้งหมด เกี่ยว กับ การ ทาน มื้อ เย็น กับ Amy	[IN:DELETE_REMINDER [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:TODO   [IN:GET_TODO [SL:TODO การ ทาน มื้อ เย็น SL:TODO] [SL:ATTENDEE Amy SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
ฉัน ต้องการ ยกเลิก เตือน ความ จำ	[IN:DELETE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] IN:DELETE_REMINDER]
เตือน ฉัน เกี่ยว กับ อาหาร เย็น คืน นี้ ตอน 5 โมง	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO อาหาร เย็น SL:TODO] [SL:DATE_TIME คืน นี้ ตอน 5 โมง SL:DATE_TIME] IN:CREATE_REMINDER]
ตั้ง เตือน ความ จำ สำหรับ วัน พรุ่ง นี้ เวลา 17.00 น .	[IN:CREATE_REMINDER [SL:DATE_TIME วัน พรุ่ง นี้ เวลา 17.00 น . SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ให้ ฉัน นำ กล้อง ไป ที่ ปาร์ตี้ ด้วย	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO นำ กล้อง ไป ที่ ปาร์ตี้ SL:TODO] IN:CREATE_REMINDER]
การ แจ้ง เตือน ให้ พา คุณ ยาย ไป ซื้อ ของ ต้อง ถูก ยกเลิก	[IN:DELETE_REMINDER [SL:TODO พา คุณ ยาย ไป ซื้อ ของ SL:TODO] IN:DELETE_REMINDER]
มี เตือน ความ จำ เกี่ยว กับ การ ประชุม การ ทำงาน ใน สัปดาห์ นี้ ไหม	[IN:GET_REMINDER [SL:TODO การ ประชุม การ ทำงาน SL:TODO] [SL:DATE_TIME สัปดาห์ นี้ SL:DATE_TIME] IN:GET_REMINDER]
ฉัน มี เตือน ความ จำ เกี่ยว กับ นัด ทางการ แพทย์ กี่ รายการ	[IN:GET_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO นัด ทางการ แพทย์ SL:TODO] IN:GET_REMINDER]
ตั้ง เตือน ความ จำ ว่า หนังสือ จาก ห้อง สมุด จะ ครบ กำหนด คืน เมื่อ ไหร่	[IN:CREATE_REMINDER [SL:TODO หนังสือ จาก ห้อง สมุด จะ ครบ กำหนด คืน SL:TODO] IN:CREATE_REMINDER]
