Llama a Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
invita a papá	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Invita a mi padrastro a una llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION padrastro SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Comienza una video llamada con mi padrastro .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mi SL:CONTACT_RELATED]     [SL:TYPE_RELATION padrastro SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Haz una llamada por videoconferencia a mis padres y mi hermana .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mis SL:CONTACT_RELATED]     [SL:TYPE_RELATION padres SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mi SL:CONTACT_RELATED]     [SL:TYPE_RELATION hermana SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Haz una video llamada a mis tías ahora .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION tías SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a papá ahora	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Comenzar llamada con cuñada	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cuñada SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Contestar esta llamada de mi abuelo	[IN:ANSWER_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mi SL:CONTACT_RELATED]     [SL:TYPE_RELATION abuelo SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
Llama a mis nueras .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mis SL:CONTACT_RELATED]     [SL:TYPE_RELATION nueras SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Inicia una videoconferencia con la nieta y los tíos	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nieta SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION tíos SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llamar a Krista en video	[IN:CREATE_CALL [SL:CONTACT Krista SL:CONTACT] IN:CREATE_CALL]
Quién me está llamando	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
Llama a Patricia	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
Por favor , ignora todas las llamadas futuras de Jake .	[IN:IGNORE_CALL [SL:AMOUNT todas SL:AMOUNT] [SL:CONTACT Jake SL:CONTACT] IN:IGNORE_CALL]
¿ Quién m está llamando ?	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
No usar video en esta llamada	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Déjame tomar esta llamada .	[IN:ANSWER_CALL  IN:ANSWER_CALL]
Haz una video llamada a mi papá	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
enciende el reloj a las 7 am	[IN:CREATE_ALARM [SL:DATE_TIME a las 7 am SL:DATE_TIME] IN:CREATE_ALARM]
crea una alarma a las 10 : 00 p.m . los lunes en la noche	[IN:CREATE_ALARM [SL:DATE_TIME a las 10 : 00 p.m . los lunes en la noche SL:DATE_TIME] IN:CREATE_ALARM]
activa una alarma para mí	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Nueva alarma por favor	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Crea más alarmas , por favor	[IN:CREATE_ALARM  IN:CREATE_ALARM]
pon una alarma para esta noche	[IN:CREATE_ALARM [SL:DATE_TIME para esta noche SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma .	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Sí , sí , te oigo	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Para la alarma , por favor	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Silencia mi alarma	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Pon una alarma para el próximo viernes	[IN:CREATE_ALARM [SL:DATE_TIME para el próximo viernes SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma de recordatorio para el 16 de junio de 2019 a las 06 : 00	[IN:CREATE_ALARM [SL:ALARM_NAME recordatorio SL:ALARM_NAME] [SL:DATE_TIME para el 16 de junio de 2019 a las 06 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
pon una alarma para el día 5 .	[IN:CREATE_ALARM [SL:DATE_TIME para el día 5 SL:DATE_TIME] IN:CREATE_ALARM]
Ponme una alarma para el 10 de Junio a las 9 am	[IN:CREATE_ALARM [SL:DATE_TIME para el 10 de Junio a las 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma semanal para todos los miércoles	[IN:CREATE_ALARM [SL:PERIOD semanal SL:PERIOD] [SL:DATE_TIME para todos los miércoles SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma todos los viernes	[IN:CREATE_ALARM [SL:DATE_TIME todos los viernes SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma de descanso en el trabajo	[IN:CREATE_ALARM [SL:ALARM_NAME descanso en el trabajo SL:ALARM_NAME] IN:CREATE_ALARM]
Crea una alarma despertador para mañana	[IN:CREATE_ALARM [SL:ALARM_NAME despertador SL:ALARM_NAME] [SL:DATE_TIME para mañana SL:DATE_TIME] IN:CREATE_ALARM]
Poner una alarma para mañana a las 9 AM llamada " reunión "	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a las 9 AM SL:DATE_TIME] [SL:ALARM_NAME reunión SL:ALARM_NAME] IN:CREATE_ALARM]
Crea una alarma llamada trabajo	[IN:CREATE_ALARM [SL:ALARM_NAME trabajo SL:ALARM_NAME] IN:CREATE_ALARM]
Por favor crea una alarma que se active los domingos a las 11 a.m . y al mediodía .	[IN:CREATE_ALARM [SL:DATE_TIME domingos a las 11 a.m . y al mediodía SL:DATE_TIME] IN:CREATE_ALARM]
suena la alarma en 2060	[IN:CREATE_ALARM [SL:DATE_TIME en 2060 SL:DATE_TIME] IN:CREATE_ALARM]
sonar la alarma a las 1650h	[IN:CREATE_ALARM [SL:DATE_TIME a las 1650h SL:DATE_TIME] IN:CREATE_ALARM]
Toca la alarma a las 500	[IN:CREATE_ALARM [SL:DATE_TIME a las 500 SL:DATE_TIME] IN:CREATE_ALARM]
Pon la alarma para las 8h10	[IN:CREATE_ALARM [SL:DATE_TIME para las 8h10 SL:DATE_TIME] IN:CREATE_ALARM]
repite la alarma por 5 más	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 más SL:DATE_TIME] IN:SNOOZE_ALARM]
Cancela la alarma ya	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Pon la alarma a las 7 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME a las 7 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Coloca una alarma para el 25 de junio	[IN:CREATE_ALARM [SL:DATE_TIME para el 25 de junio SL:DATE_TIME] IN:CREATE_ALARM]
El 10 de mayo quiero una alarma a las 05 : 00	[IN:CREATE_ALARM [SL:DATE_TIME 10 de mayo quiero una alarma a las 05 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Configura una alarma semanal para recordatorio a las 3 p.m . todos los domingos .	[IN:CREATE_ALARM [SL:PERIOD semanal SL:PERIOD] [SL:DATE_TIME a las 3 p.m . todos los domingos SL:DATE_TIME] IN:CREATE_ALARM]
Establece una alarma de despertador a las 7 p . m .	[IN:CREATE_ALARM [SL:ALARM_NAME despertador SL:ALARM_NAME] [SL:DATE_TIME a las 7 p . m SL:DATE_TIME] IN:CREATE_ALARM]
Programar una alarma para despertarme	[IN:CREATE_ALARM [SL:ALARM_NAME despertarme SL:ALARM_NAME] IN:CREATE_ALARM]
Elimina mis alarmas para esta semana	[IN:DELETE_ALARM [SL:DATE_TIME para esta semana SL:DATE_TIME] IN:DELETE_ALARM]
Ya la oí , ahora quita esa molesta alarma .	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Alarma a las 4 esta tarde	[IN:CREATE_ALARM [SL:DATE_TIME a las 4 esta tarde SL:DATE_TIME] IN:CREATE_ALARM]
Fija mi alarma para el 21 de mayo a las 5 am .	[IN:CREATE_ALARM [SL:DATE_TIME para el 21 de mayo a las 5 am SL:DATE_TIME] IN:CREATE_ALARM]
puedes crear una alarma a las 7 para el día 18 de mayo	[IN:CREATE_ALARM [SL:DATE_TIME a las 7 para el día 18 de mayo SL:DATE_TIME] IN:CREATE_ALARM]
Crea alarmas para el viernes , sábado y domingo	[IN:CREATE_ALARM [SL:DATE_TIME para el viernes , sábado y domingo SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma semanal los lunes a las 5 a . m . y los martes a las 6 a . m .	[IN:CREATE_ALARM [SL:PERIOD semanal SL:PERIOD] [SL:DATE_TIME lunes a las 5 a . m . y martes a las 6 a . m SL:DATE_TIME] IN:CREATE_ALARM]
Necesito dos alarmas : una para las 3 en punto y una para las 4 .	[IN:CREATE_ALARM [SL:AMOUNT dos SL:AMOUNT] [SL:DATE_TIME para las 3 en punto SL:DATE_TIME] [SL:DATE_TIME para las 4 SL:DATE_TIME] IN:CREATE_ALARM]
Crea alarmas a las 3 : 30 pm y a las 6 pm cada lunes .	[IN:CREATE_ALARM [SL:DATE_TIME a las 3 : 30 pm y a las 6 pm cada lunes SL:DATE_TIME] IN:CREATE_ALARM]
configura alarmas repetitivas para los lunes a las 9 am y 2 pm	[IN:CREATE_ALARM [SL:DATE_TIME para los lunes a las 9 am y 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
Registra una alarma que se repita los viernes por la noche a las 10 p . m .	[IN:CREATE_ALARM [SL:DATE_TIME viernes por la noche a las 10 p . m SL:DATE_TIME] IN:CREATE_ALARM]
Haz una alarma que se repita diariamente a las 12 del mediodía	[IN:CREATE_ALARM [SL:DATE_TIME diariamente a las 12 del mediodía SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma para ir a la cama para la medianoche	[IN:CREATE_ALARM [SL:ALARM_NAME ir a la cama SL:ALARM_NAME] [SL:DATE_TIME para la medianoche SL:DATE_TIME] IN:CREATE_ALARM]
Puedes poner un despertador a las 8 am mañana	[IN:CREATE_ALARM [SL:ALARM_NAME despertador SL:ALARM_NAME] [SL:DATE_TIME a las 8 am mañana SL:DATE_TIME] IN:CREATE_ALARM]
Cambia mi alarma para mañana por la tarde .	[IN:UPDATE_ALARM [SL:DATE_TIME para mañana por la tarde SL:DATE_TIME] IN:UPDATE_ALARM]
¿ Qué alarmas he puesto ?	[IN:GET_ALARM  IN:GET_ALARM]
Pon una alarma para las próximas dos mañanas	[IN:CREATE_ALARM [SL:DATE_TIME para las próximas dos mañanas SL:DATE_TIME] IN:CREATE_ALARM]
establece una alarma para abril de 2025	[IN:CREATE_ALARM [SL:ALARM_NAME alarma SL:ALARM_NAME] [SL:DATE_TIME para abril de 2025 SL:DATE_TIME] IN:CREATE_ALARM]
Cuántas alarmas activé	[IN:GET_ALARM  IN:GET_ALARM]
pausa la alarma ahora	[IN:SNOOZE_ALARM [SL:ALARM_NAME alarma SL:ALARM_NAME] IN:SNOOZE_ALARM]
pon la alarma para la hora de la merienda	[IN:CREATE_ALARM [SL:ALARM_NAME hora de la merienda SL:ALARM_NAME] IN:CREATE_ALARM]
Añade 9 minutos a mi alarma	[IN:UPDATE_ALARM [SL:DATE_TIME 9 minutos SL:DATE_TIME] IN:UPDATE_ALARM]
Restablece la alarma para las 7 de la mañana del domingo	[IN:CREATE_ALARM [SL:DATE_TIME para las 7 de la mañana del domingo SL:DATE_TIME] IN:CREATE_ALARM]
programa una alarma para este sábado a las siete am	[IN:CREATE_ALARM [SL:DATE_TIME para este sábado a las siete am SL:DATE_TIME] IN:CREATE_ALARM]
Quiero poner una alarma para dentro de 2 horas	[IN:CREATE_ALARM [SL:DATE_TIME para dentro de 2 horas SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma a las 11 de la noche	[IN:CREATE_ALARM [SL:DATE_TIME a las 11 de la noche SL:DATE_TIME] IN:CREATE_ALARM]
