peux - tu envoyer un SMS dans la discussion du club de randonnée s’ il te plait	[IN:SEND_MESSAGE [SL:GROUP club de randonnée SL:GROUP] IN:SEND_MESSAGE]
répondre à A Logan avec une vidéo	[IN:SEND_MESSAGE [SL:RECIPIENT A Logan SL:RECIPIENT] [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Répondez à Max par message vidéo	[IN:SEND_MESSAGE [SL:RECIPIENT Max SL:RECIPIENT] [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Je dois enregistrer un message vidéo pour maman	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
commencer un appel avec Alayna Moore sur WhatsApp	[IN:CREATE_CALL [SL:CONTACT Alayna Moore SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Appelle Haven A	[IN:CREATE_CALL [SL:CONTACT Haven A SL:CONTACT] IN:CREATE_CALL]
Il y a des anniversaires ce lundi ?	[IN:GET_CONTACT [SL:DATE_TIME ce lundi SL:DATE_TIME] IN:GET_CONTACT]
A quelle heure Tessa m' a - t - elle appelé ?	[IN:GET_CALL_TIME [SL:CONTACT Tessa SL:CONTACT] IN:GET_CALL_TIME]
annuler l' appel en cours	[IN:END_CALL  IN:END_CALL]
vas - y , appelle Marget Rehberg	[IN:CREATE_CALL [SL:CONTACT Marget Rehberg SL:CONTACT] IN:CREATE_CALL]
Règle une alarme pour lundi 17h	[IN:CREATE_ALARM [SL:DATE_TIME pour lundi 17h SL:DATE_TIME] IN:CREATE_ALARM]
Créez une alarme pour me réveiller à 9h du matin demain	[IN:CREATE_ALARM [SL:DATE_TIME à 9h du matin demain SL:DATE_TIME] IN:CREATE_ALARM]
Reprogramme mon alarme pour mes médicaments quotidiens à 18 heures	[IN:UPDATE_ALARM [SL:ALARM_NAME médicaments quotidiens SL:ALARM_NAME] [SL:DATE_TIME à 18 heures SL:DATE_TIME] IN:UPDATE_ALARM]
Règle un réveil pour 16h samedi toutes les deux semaines .	[IN:CREATE_ALARM [SL:PERIOD toutes les deux semaines SL:PERIOD] [SL:DATE_TIME pour 16h samedi SL:DATE_TIME] IN:CREATE_ALARM]
Mets - moi en contact avec ma grand - mère	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED ma SL:CONTACT_RELATED]     [SL:TYPE_RELATION grand - mère SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
quelle est la quantité de pluie ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Quel est la météo ce soir ?	[IN:GET_WEATHER [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_WEATHER]
peux - tu programmer une alerte pour 19h	[IN:CREATE_ALARM [SL:ALARM_NAME alerte SL:ALARM_NAME] [SL:DATE_TIME pour 19h SL:DATE_TIME] IN:CREATE_ALARM]
Programme des alarmes pour lundi à 8 et 9 heures du matin	[IN:CREATE_ALARM [SL:DATE_TIME pour lundi à 8 et 9 heures du matin SL:DATE_TIME] IN:CREATE_ALARM]
Créé des réveils récurrents pour jeudi et vendredi à 15h et 16h	[IN:CREATE_ALARM [SL:DATE_TIME pour jeudi et vendredi à 15h et 16h SL:DATE_TIME] IN:CREATE_ALARM]
change mon alarme de réveil	[IN:UPDATE_ALARM [SL:ALARM_NAME réveil SL:ALARM_NAME] IN:UPDATE_ALARM]
Jouez The Reason sur iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The Reason SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
joue Axwell sur iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Axwell SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Joue des chansons du nouvel album d’ AJR	[IN:PLAY_MUSIC [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME AJR SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
appeler en personne	[IN:CREATE_CALL [SL:CONTACT en personne SL:CONTACT] IN:CREATE_CALL]
Appelle la mamie de Sophie	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Sophie SL:CONTACT_RELATED]     [SL:TYPE_RELATION mamie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
appelle la nièce de Ward Greisser	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Ward Greisser SL:CONTACT_RELATED]     [SL:TYPE_RELATION nièce SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Appelez le prêteur sur gages	[IN:CREATE_CALL [SL:CONTACT prêteur sur gages SL:CONTACT] IN:CREATE_CALL]
Y a - t - il un match de foot en mars	[IN:GET_EVENT [SL:CATEGORY_EVENT match de foot SL:CATEGORY_EVENT] [SL:DATE_TIME en mars SL:DATE_TIME] IN:GET_EVENT]
Y a - t - il des matchs de tennis	[IN:GET_EVENT [SL:CATEGORY_EVENT matchs de tennis SL:CATEGORY_EVENT] IN:GET_EVENT]
essaie d' appeler Espinosa Angelica	[IN:CREATE_CALL [SL:CONTACT Espinosa Angelica SL:CONTACT] IN:CREATE_CALL]
S' il vous plait , ajoutez quelqu'un à l' appel	[IN:UPDATE_CALL  IN:UPDATE_CALL]
Change pour disponible maintenant	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Je veux savoir qui sera disponible	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Montre - moi qui est libre maintenant	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
changer appel	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Merci de changer mon statut en indisponible	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Lance un appel avec John	[IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL]
ajoutons Maman à l' appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
ajoute camille à l’ appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED camille SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ignore les appels de mes partenaires locaux	[IN:IGNORE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mes SL:CONTACT_RELATED]     [SL:TYPE_RELATION partenaires locaux SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
Demande à Rick si les routes sont dégagées près de chez lui .	[IN:SEND_MESSAGE [SL:RECIPIENT Rick SL:RECIPIENT] [SL:CONTENT_EXACT les routes sont dégagées près de chez lui SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ENVOIE UN MESSAGE A MES GRANDS - PARENTS ET DEMANDE LEUR A QUELLE HEURE DOIT - ON ARRIVER A NOEL	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED MES SL:CONTACT_RELATED]     [SL:TYPE_RELATION GRANDS - PARENTS SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT A QUELLE HEURE DOIT - ON ARRIVER A NOEL SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie un message à Joan et demande - lui si elle veut aller à la lecture du livre avec moi jeudi .	[IN:SEND_MESSAGE [SL:RECIPIENT Joan SL:RECIPIENT] [SL:CONTENT_EXACT   elle   veut   aller   à   la   lecture   du   livre   avec   moi   jeudi SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie un message a Elaine et demande - lui de confirmer pour la fête de Marlene la semaine prochaine .	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT   confirmer   pour   la   fête   de   Marlene   la   semaine   prochaine SL:CONTENT_EXACT] IN:SEND_MESSAGE]
demande à Mo quand son avion décolle	[IN:SEND_MESSAGE [SL:RECIPIENT Mo SL:RECIPIENT] [SL:CONTENT_EXACT quand son avion décolle SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Demande à Shannon si elle est en route	[IN:SEND_MESSAGE [SL:RECIPIENT Shannon SL:RECIPIENT] [SL:CONTENT_EXACT elle est en route SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Peux - tu demander à Joe s' il a apporté des burgers ?	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT il a apporté des burgers SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Affiche les appels .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Affiche SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
règle un rappel pour vol Europe	[IN:CREATE_REMINDER [SL:TODO vol Europe SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi d' aller chercher ton cadeau	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO aller chercher ton cadeau SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi de prendre ma voiture pour une mise au point	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO prendre ma voiture pour une mise au point SL:TODO] IN:CREATE_REMINDER]
annule tous les rappels réglés pour aujourd’hui	[IN:DELETE_REMINDER [SL:AMOUNT tous SL:AMOUNT] [SL:DATE_TIME pour aujourd’hui SL:DATE_TIME] IN:DELETE_REMINDER]
Règle un rappel pour partir à 6h demain	[IN:CREATE_REMINDER [SL:TODO partir SL:TODO] [SL:DATE_TIME à 6h demain SL:DATE_TIME] IN:CREATE_REMINDER]
Créé un rappel de faire les bagages pour le voyage .	[IN:CREATE_REMINDER [SL:TODO faire les bagages pour le voyage SL:TODO] IN:CREATE_REMINDER]
Ajoute un rappel pour aller chercher le linge chez le nettoyeur à sec vendredi	[IN:CREATE_REMINDER [SL:TODO aller chercher le linge chez le nettoyeur à sec SL:TODO] [SL:DATE_TIME vendredi SL:DATE_TIME] IN:CREATE_REMINDER]
annule le rappel pour l' entraînement de ce soir	[IN:DELETE_REMINDER [SL:TODO entraînement SL:TODO] [SL:DATE_TIME de ce soir SL:DATE_TIME] IN:DELETE_REMINDER]
Définis un rappel pour éteindre le four	[IN:CREATE_REMINDER [SL:TODO éteindre le four SL:TODO] IN:CREATE_REMINDER]
Lis tous les rappels	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Lis SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT tous SL:AMOUNT] IN:GET_REMINDER]
Pour quel jour de la semaine le ramassage de mes ordures est - il programmé ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mes SL:PERSON_REMINDED] [SL:TODO ramassage ordures SL:TODO] IN:GET_REMINDER_DATE_TIME]
Pouvez - vous annuler notre rappel pour la session de groupe d' étude chez Jim ?	[IN:DELETE_REMINDER [SL:PERSON_REMINDED notre SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO la session de groupe d' étude SL:TODO]     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Jim SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Il faut que je programme un rappel pour appeler ma maman demain à 14 heures	[IN:CREATE_REMINDER [SL:PERSON_REMINDED je SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:CONTACT_RELATED ma SL:CONTACT_RELATED]         [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME demain à 14 heures SL:DATE_TIME] IN:CREATE_REMINDER]
Règle un rappel .	[IN:CREATE_REMINDER  IN:CREATE_REMINDER]
change le temps d' alerte de 2 à 3 pour le rappel de ma réunion de travail	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME de 2 SL:DATE_TIME] [SL:DATE_TIME à 3 SL:DATE_TIME] [SL:PERSON_REMINDED ma SL:PERSON_REMINDED] [SL:TODO réunion de travail SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
Programme un rappel pour la fête d' anniversaire de Jose demain	[IN:CREATE_REMINDER [SL:TODO la fête d' anniversaire de Jose SL:TODO] [SL:DATE_TIME demain SL:DATE_TIME] IN:CREATE_REMINDER]
Annule tout rappel à propos du golf avec Sandy .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO golf SL:TODO] [SL:ATTENDEE Sandy SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
S’ il te plait supprime le rappel pour mon rendez - vous vendredi et reprogramme - le pour lundi .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO rendez - vous SL:TODO] [SL:DATE_TIME vendredi SL:DATE_TIME] [SL:DATE_TIME pour lundi SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Rappelle - moi de prendre ma voiture pour une vidange d’ huile lundi .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO prendre ma voiture pour une vidange d’ huile SL:TODO] [SL:DATE_TIME lundi SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi d’ acheter des billets de concert dès qu’ ils sont en vente jeudi .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO acheter des billets de concert dès qu’ ils sont en vente SL:TODO] [SL:DATE_TIME jeudi SL:DATE_TIME] IN:CREATE_REMINDER]
Ajoute un rappel pour ma réunion avec mon nouveau client demain à 13h	[IN:CREATE_REMINDER [SL:TODO ma réunion avec mon nouveau client SL:TODO] [SL:DATE_TIME demain à 13h SL:DATE_TIME] IN:CREATE_REMINDER]
Annule le rappel pour appeler le plombier .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT le plombier SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Rappelle - moi de nettoyer la cuisine à 15h	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO nettoyer la cuisine SL:TODO] [SL:DATE_TIME à 15h SL:DATE_TIME] IN:CREATE_REMINDER]
Ne répondez pas aux appels de Lydia	[IN:IGNORE_CALL [SL:CONTACT Lydia SL:CONTACT] IN:IGNORE_CALL]
Quelles sont les prévisions cette semaine ?	[IN:GET_WEATHER [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_WEATHER]
Aide - moi à trouver un concert à Birmingham ce soir	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
Parle - moi des évènements prévus à Crandon ce week - end	[IN:GET_EVENT [SL:LOCATION Crandon SL:LOCATION] [SL:DATE_TIME ce week - end SL:DATE_TIME] IN:GET_EVENT]
Quels évènements musicaux se passent à Henderson	[IN:GET_EVENT [SL:CATEGORY_EVENT musicaux SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
Veuillez lister les événements en PA	[IN:GET_EVENT [SL:LOCATION PA SL:LOCATION] IN:GET_EVENT]
Qu’ est - ce qui se passe à Pittsburgh ce soir à 20h	[IN:GET_EVENT [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME ce soir à 20h SL:DATE_TIME] IN:GET_EVENT]
Quel âge a Sarah ?	[IN:GET_AGE [SL:CONTACT Sarah SL:CONTACT] IN:GET_AGE]
Où travaille Alex ?	[IN:GET_EMPLOYER [SL:CONTACT Alex SL:CONTACT] IN:GET_EMPLOYER]
Dis - moi où Dawn travaille , s’ il te plaît	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
Amis qui travaillent chez Disney ?	[IN:GET_CONTACT [SL:TYPE_RELATION Amis SL:TYPE_RELATION] [SL:EMPLOYER Disney SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille chez Apple ?	[IN:GET_CONTACT [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_CONTACT]
Est - ce que je connais quelqu’un qui est allé à Pepperdine ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
Trouve quelqu'un que je connais à Sacramento .	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:LOCATION Sacramento SL:LOCATION] IN:GET_CONTACT]
Est - ce que la pizza est plus calorique que le steak	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pizza SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calorique SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Trouve - moi une recette de marinade	[IN:GET_RECIPES [SL:RECIPES_DISH marinade SL:RECIPES_DISH] IN:GET_RECIPES]
Combien de temps faut - il remuer doucement ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Combien de temps SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Combien de temps cuire une pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Combien de temps SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
donne - moi un minuteur pour deux minutes	[IN:CREATE_TIMER [SL:DATE_TIME pour deux minutes SL:DATE_TIME] [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:CREATE_TIMER]
détails sur la sortie de prison d' OJ Simpson	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE détails SL:NEWS_TYPE] [SL:NEWS_TOPIC sortie de prison d' OJ Simpson SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Quels sont les gros titres locales à la une	[IN:GET_DETAILS_NEWS [SL:NEWS_CATEGORY à la une SL:NEWS_CATEGORY] [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] IN:GET_DETAILS_NEWS]
Trouvez - moi une mise à jour sur le procès de Bill Cosby	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE mise à jour SL:NEWS_TYPE] [SL:NEWS_TOPIC procès de Bill Cosby SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Y a - t - il des dernières nouvelles aujourd'hui	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE dernières SL:NEWS_REFERENCE] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
Mettre le minuteur sur 1,5 heure	[IN:CREATE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] [SL:DATE_TIME sur 1,5 heure SL:DATE_TIME] IN:CREATE_TIMER]
Rajoute 2 minutes de plus au minuteur	[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 minutes de plus SL:DATE_TIME] [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Peux - tu programmer une alarme pour 7 heures du matin	[IN:CREATE_ALARM [SL:DATE_TIME pour 7 heures du matin SL:DATE_TIME] IN:CREATE_ALARM]
comment préparer des biscuits végétaliens aux pépites de chocolat	[IN:GET_RECIPES [SL:RECIPES_TYPE végétaliens SL:RECIPES_TYPE] [SL:RECIPES_DISH biscuits aux pépites de chocolat SL:RECIPES_DISH] IN:GET_RECIPES]
Montre - moi de la cuisine traditionnelle chinoise	[IN:GET_RECIPES [SL:RECIPES_CUISINE chinoise SL:RECIPES_CUISINE] IN:GET_RECIPES]
démarre la musique	[IN:PLAY_MUSIC [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Mets l’ heure du réveil a jour	[IN:UPDATE_ALARM  IN:UPDATE_ALARM]
Ne rejoue pas cette chanson	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
A quelle heure le soleil est supposé se lever aujourd'hui	[IN:GET_SUNRISE [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_SUNRISE]
Mets de la musique	[IN:PLAY_MUSIC [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quelles sont les nouvelles locales ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Interromps le minuteur	[IN:PAUSE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:PAUSE_TIMER]
Quelle est la température actuelle au pôle nord ?	[IN:GET_WEATHER [SL:LOCATION pôle nord SL:LOCATION] IN:GET_WEATHER]
Programmez une alarme pour 7h demain matin	[IN:CREATE_ALARM [SL:DATE_TIME pour 7h demain matin SL:DATE_TIME] IN:CREATE_ALARM]
Peux - tu jouer de la musique pop des années 80 , s’ il te plaît ?	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Retarde mon réveil de 5h de 1 heure	[IN:UPDATE_TIMER [SL:DATE_TIME de 5h SL:DATE_TIME] [SL:METHOD_TIMER réveil SL:METHOD_TIMER] [SL:DATE_TIME de 1 heure SL:DATE_TIME] IN:UPDATE_TIMER]
Quand pleuvra - t - il la prochaine fois ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvra SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Est - ce que j' aurai besoin de mes bottes de pluie aujourd'hui ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE bottes de pluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Il va pleuvoir beaucoup ce weekend ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvoir SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_WEATHER]
quelle est la température à 15h aujourd'hui	[IN:GET_WEATHER [SL:DATE_TIME à 15h aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Qui est cet artiste ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artiste SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Cherche de la musique des années 80 .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE années 80 SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
joue de la musique de Mercy Me	[IN:PLAY_MUSIC [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Mercy Me SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Commence un minuteur pour 1 heure	[IN:CREATE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] [SL:DATE_TIME pour 1 heure SL:DATE_TIME] IN:CREATE_TIMER]
C’est quoi la météo pour cette semaine ?	[IN:GET_WEATHER [SL:DATE_TIME pour cette semaine SL:DATE_TIME] IN:GET_WEATHER]
Quelles sont les infos locales aujourd'hui ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME aujourd'hui SL:DATE_TIME] [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_TYPE infos SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Ajoute cette chanson à mes favoris .	[IN:LIKE_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:LIKE_MUSIC]
Quelle température fera - t - il ce samedi ?	[IN:GET_WEATHER [SL:DATE_TIME ce samedi SL:DATE_TIME] IN:GET_WEATHER]
Commence un minuteur pour 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] [SL:DATE_TIME pour 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Est - ce que OJ Simpson est toujours en prison ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson est toujours en prison SL:NEWS_TOPIC] IN:QUESTION_NEWS]
combien de temps avant que le minuteur ne bipe ?	[IN:GET_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:GET_TIMER]
