16 जून 2019 के लिए सुबह 6 बजे का रिमाइंडर अलार्म लगाओ	[IN:CREATE_ALARM [SL:ALARM_NAME रिमाइंडर SL:ALARM_NAME] [SL:DATE_TIME 16 जून 2019 के लिए सुबह 6 बजे का SL:DATE_TIME] IN:CREATE_ALARM]
क्या मैं मेरे द्वारा किए गए सफल कॉल देख सकता / सकती हूँ	[IN:GET_CALL  IN:GET_CALL]
मेरे पति टाइलर को कॉल करो	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT टाइलर SL:CONTACT]     [SL:CONTACT_RELATED मेरे SL:CONTACT_RELATED]     [SL:TYPE_RELATION पति SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
अलार्म रद्द कर दो	[IN:DELETE_ALARM  IN:DELETE_ALARM]
सुबह 7 बजे का अलार्म लगा दो	[IN:CREATE_ALARM [SL:DATE_TIME सुबह 7 बजे का SL:DATE_TIME] IN:CREATE_ALARM]
10 मई की सुबह 5 बजे का अलार्म लगाओ	[IN:CREATE_ALARM [SL:DATE_TIME 10 मई की सुबह 5 बजे का SL:DATE_TIME] IN:CREATE_ALARM]
स्कॉटलैंड का क्या अनुमान है	[IN:GET_WEATHER [SL:LOCATION स्कॉटलैंड SL:LOCATION] IN:GET_WEATHER]
मुझे फ्रांस के पेरिस के मौसम का अनुमान बताओ ।	[IN:GET_WEATHER [SL:LOCATION फ्रांस के पेरिस SL:LOCATION] IN:GET_WEATHER]
मुझे नॉर्विच मौसम की अपडेट दो	[IN:GET_WEATHER [SL:LOCATION नॉर्विच SL:LOCATION] IN:GET_WEATHER]
आज दोपहर के 4 बजे अलार्म सेट करो	[IN:CREATE_ALARM [SL:DATE_TIME आज दोपहर के 4 बजे SL:DATE_TIME] IN:CREATE_ALARM]
शुक्रवार रात 10 बजे रिपीट होने वाले अलार्म को लॉग कर दो	[IN:CREATE_ALARM [SL:DATE_TIME शुक्रवार रात 10 बजे SL:DATE_TIME] IN:CREATE_ALARM]
मैंने कौन से अलार्म लगाए है	[IN:GET_ALARM  IN:GET_ALARM]
इस फ़ोन कॉल को बंद करो	[IN:END_CALL  IN:END_CALL]
एमी को कॉल करें	[IN:CREATE_CALL [SL:CONTACT एमी SL:CONTACT] IN:CREATE_CALL]
माई डियर मेलांकोली ' का एल्बम बजाओ	[IN:PLAY_MUSIC [SL:MUSIC_TYPE एल्बम SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE माई डियर मेलांकोली ' SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
मेज़ी एक्टर की पत्नी को कॉल करो	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED मेज़ी एक्टर SL:CONTACT_RELATED]     [SL:TYPE_RELATION पत्नी SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
मुझे जीनमैरी जेराल्ड्स के मैनेजर के जन्मदिन दिखाएँ	[IN:GET_CONTACT [SL:CONTACT_RELATED जीनमैरी जेराल्ड्स SL:CONTACT_RELATED] [SL:TYPE_RELATION मैनेजर SL:TYPE_RELATION] IN:GET_CONTACT]
एल्ड्रेड कैथरीन का कौन - सा पोता जुलाई में पैदा हुआ था ?	[IN:GET_CONTACT [SL:CONTACT_RELATED एल्ड्रेड कैथरीन SL:CONTACT_RELATED] [SL:TYPE_RELATION पोता SL:TYPE_RELATION] [SL:DATE_TIME जुलाई में SL:DATE_TIME] IN:GET_CONTACT]
टेरेंस के किस बॉस का जन्म 13 तारीख को हुआ था ?	[IN:GET_CONTACT [SL:CONTACT_RELATED टेरेंस SL:CONTACT_RELATED] [SL:TYPE_RELATION बॉस SL:TYPE_RELATION] [SL:DATE_TIME 13 तारीख को SL:DATE_TIME] IN:GET_CONTACT]
रॉनी से पूछो कि क्या वह लेट हो जाएगी	[IN:SEND_MESSAGE [SL:RECIPIENT रॉनी SL:RECIPIENT] [SL:CONTENT_EXACT कि क्या वह लेट हो जाएगी SL:CONTENT_EXACT] IN:SEND_MESSAGE]
नये संदेश दिखाना	[IN:GET_MESSAGE  IN:GET_MESSAGE]
कैरी ब्रैंडन को कॉल करना बंद करो	[IN:END_CALL [SL:CONTACT कैरी ब्रैंडन SL:CONTACT] IN:END_CALL]
कृपया नैंसी को जवाब दें	[IN:ANSWER_CALL [SL:CONTACT नैंसी SL:CONTACT] IN:ANSWER_CALL]
रिप्ली शैल्बी को कॉल करो	[IN:CREATE_CALL [SL:CONTACT रिप्ली शैल्बी SL:CONTACT] IN:CREATE_CALL]
मुझे बताओ कौन - कौन उपलब्ध है	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
परिवार नामक ग्रुप को कॉल करो	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION परिवार SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ये कॉल तुरंत रोक दो	[IN:END_CALL  IN:END_CALL]
कृपया जॉन को फ़ोन करो	[IN:CREATE_CALL [SL:CONTACT जॉन SL:CONTACT] IN:CREATE_CALL]
फैमिली - ग्रुप के साथ कॉल शुरू करें	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION फैमिली SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
मेरे सौतेले पिता को कॉल पर आमंत्रित करो	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION सौतेले पिता SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
मेरी आंटियों को अभी विडियो कॉल करो ।	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED मेरी SL:CONTACT_RELATED]     [SL:TYPE_RELATION आंटियों SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
मैरी से पूछो कि रविवार को सॉकर गेम कब शुरू होता है .	[IN:SEND_MESSAGE [SL:RECIPIENT मैरी SL:RECIPIENT] [SL:CONTENT_EXACT रविवार को सॉकर गेम कब शुरू होता है SL:CONTENT_EXACT] IN:SEND_MESSAGE]
रयान से पूछो क्या वह वह पतझड़ में FSU का फुटबॉल गेम देखने जाना चाहेगा ।	[IN:SEND_MESSAGE [SL:RECIPIENT रयान SL:RECIPIENT] [SL:CONTENT_EXACT वह पतझड़ में FSU का फुटबॉल गेम देखने जाना चाहेगा SL:CONTENT_EXACT] IN:SEND_MESSAGE]
कैमिल को संदेश भेजो कि सारा की गोदभराई पौला के घर पर होगी	[IN:SEND_MESSAGE [SL:RECIPIENT कैमिल SL:RECIPIENT] [SL:CONTENT_EXACT सारा की गोदभराई पौला के घर पर होगी SL:CONTENT_EXACT] IN:SEND_MESSAGE]
मेरे पति से पूछो अगर वो डिनर के लिए घर आ पाएंगे या नहीं	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT [SL:CONTACT_RELATED मेरे SL:CONTACT_RELATED] [SL:TYPE_RELATION पति SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT डिनर के लिए घर आ पाएंगे या नहीं SL:CONTENT_EXACT] IN:SEND_MESSAGE]
मैंने अगला रिमाइंडर क्या रखा है ?	[IN:GET_REMINDER [SL:ORDINAL अगला SL:ORDINAL] [SL:PERSON_REMINDED मैंने SL:PERSON_REMINDED] IN:GET_REMINDER]
गायन का मेरा रिमाइंडर डिलीट कर दो ।	[IN:DELETE_REMINDER [SL:PERSON_REMINDED मेरा SL:PERSON_REMINDED] [SL:TODO गायन SL:TODO] IN:DELETE_REMINDER]
एमी के साथ डिनर के सभी रिमाइंडर कैंसल करें	[IN:DELETE_REMINDER [SL:AMOUNT सभी SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:TODO डिनर SL:TODO] [SL:ATTENDEE एमी SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
क्या मैं हेली की बर्थडे पार्टी का रिमाइंडर दुबारा देख सकता हूँ ?	[IN:GET_REMINDER [SL:TODO हेली की बर्थडे पार्टी SL:TODO] IN:GET_REMINDER]
मुझे याद दिलाना कि सोमवार को 08 : 00 बजे फूलों के सिलसिले में क्रिस को कॉल करनी है	[IN:CREATE_REMINDER [SL:PERSON_REMINDED मुझे SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT क्रिस SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO फूलों SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME सोमवार को 08 : 00 बजे SL:DATE_TIME] IN:CREATE_REMINDER]
मेरा आज का पहला रिमाइंडर क्या है ?	[IN:GET_REMINDER [SL:PERSON_REMINDED मेरा SL:PERSON_REMINDED] [SL:ORDINAL पहला SL:ORDINAL] [SL:DATE_TIME आज का SL:DATE_TIME] IN:GET_REMINDER]
मुझे रिफंड लेना है , यह याद दिला देना	[IN:CREATE_REMINDER [SL:PERSON_REMINDED मुझे SL:PERSON_REMINDED] [SL:TODO रिफंड लेना है SL:TODO] IN:CREATE_REMINDER]
कल मुझे लंच बनाने के लिए रिमाइंडर की ज़रूरत नहीं है ।	[IN:DELETE_REMINDER [SL:PERSON_REMINDED मुझे SL:PERSON_REMINDED] [SL:DATE_TIME कल SL:DATE_TIME] [SL:TODO लंच बनाने SL:TODO] IN:DELETE_REMINDER]
मेडिकल अपॉइंटमेंट के लिए मेरे कितने रिमाइंडर हैं ?	[IN:GET_REMINDER [SL:PERSON_REMINDED मेरे SL:PERSON_REMINDED] [SL:TODO मेडिकल अपॉइंटमेंट SL:TODO] IN:GET_REMINDER]
लाइब्रेरी की किताब कब देना है , उसका रिमाइंडर सेट करें	[IN:CREATE_REMINDER [SL:TODO लाइब्रेरी की किताब देना है SL:TODO] IN:CREATE_REMINDER]
पिछले हफ्ते के फैमिली रिमाइंडर्स मुझे दिखाओ	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER दिखाओ SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED मुझे SL:PERSON_REMINDED] [SL:TODO फैमिली SL:TODO] [SL:DATE_TIME पिछले हफ्ते के SL:DATE_TIME] IN:GET_REMINDER]
ऑफिस की टीम को बुधवार को एक कवर्ड डिश लाने के लिए याद दिलाओ	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ऑफिस की टीम SL:PERSON_REMINDED] [SL:TODO कवर्ड डिश लाने SL:TODO] [SL:DATE_TIME बुधवार को SL:DATE_TIME] IN:CREATE_REMINDER]
माँ और पिताजी के रिमाइंडर मुझे बताओ ।	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER बताओ SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED मुझे SL:PERSON_REMINDED] [SL:TODO माँ और पिताजी SL:TODO] IN:GET_REMINDER]
मुझे सोमवार के लिए लगाए गए रिमाइंडर निकाल देना है	[IN:DELETE_REMINDER [SL:PERSON_REMINDED मुझे SL:PERSON_REMINDED] [SL:DATE_TIME सोमवार के लिए SL:DATE_TIME] IN:DELETE_REMINDER]
बर्थडेज़ के लिए रिमाइंडर ।	[IN:GET_REMINDER [SL:TODO बर्थडेज़ SL:TODO] IN:GET_REMINDER]
सन्डे के लिए शादी के रिमाइंडर को डिलीट कर दो	[IN:DELETE_REMINDER [SL:TODO शादी SL:TODO] [SL:DATE_TIME सन्डे के लिए SL:DATE_TIME] IN:DELETE_REMINDER]
अगले बुधवार के लिए मेरे क्या - क्या रिमाइंडर्स हैं	[IN:GET_REMINDER [SL:PERSON_REMINDED मेरे SL:PERSON_REMINDED] [SL:DATE_TIME अगले बुधवार के लिए SL:DATE_TIME] IN:GET_REMINDER]
स्टेफानिया को याद दिलाना कि मीटिंग बुधवार को 6 बजे है	[IN:CREATE_REMINDER [SL:PERSON_REMINDED स्टेफानिया SL:PERSON_REMINDED] [SL:TODO मीटिंग SL:TODO] [SL:DATE_TIME बुधवार को 6 बजे है SL:DATE_TIME] IN:CREATE_REMINDER]
मुझे याद दिलाना कि रविवार सुबह 10 बजे से पहले - पहले मुझे VBS Crafts की एक पिक्चर लैसली को भेजनी है ।	[IN:CREATE_REMINDER [SL:PERSON_REMINDED मुझे SL:PERSON_REMINDED] [SL:TODO VBS Crafts की एक पिक्चर लैसली को भेजनी SL:TODO] [SL:DATE_TIME रविवार सुबह 10 बजे से पहले - पहले SL:DATE_TIME] IN:CREATE_REMINDER]
मुझे याद दिलाना कि शनिवार को नैंसी के लिए एक बर्थडे कार्ड खरीदना है	[IN:CREATE_REMINDER [SL:PERSON_REMINDED मुझे SL:PERSON_REMINDED] [SL:TODO नैंसी के लिए एक बर्थडे कार्ड खरीदना SL:TODO] [SL:DATE_TIME शनिवार को SL:DATE_TIME] IN:CREATE_REMINDER]
मुझे सुपरविज़न के सिलसिले में वेरोनिका से बात करनी है , शाम 4 बजे का रिमाइंडर लगा दो ।	[IN:CREATE_REMINDER [SL:TODO सुपरविज़न के सिलसिले में वेरोनिका से बात करनी है SL:TODO] [SL:DATE_TIME शाम 4 बजे का SL:DATE_TIME] IN:CREATE_REMINDER]
प्लीज़ मुझे याद करा देना कि थर्सडे शाम 5 बजे तक मुझे फाइनल रिपोर्ट जमा करनी है ।	[IN:CREATE_REMINDER [SL:PERSON_REMINDED मुझे SL:PERSON_REMINDED] [SL:TODO फाइनल रिपोर्ट जमा करनी है SL:TODO] [SL:DATE_TIME थर्सडे शाम 5 बजे तक SL:DATE_TIME] IN:CREATE_REMINDER]
काए को कॉल करने के लिए आज 5 : 00 बजे का रिमाइंडर लगाओ	[IN:CREATE_REMINDER [SL:DATE_TIME आज 5 : 00 बजे का SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT काए SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
कृपया इस शुक्रवार की टीम मीटिंग का मेरा कोई भी मौजूदा रिमाइंडर निकाल दें	[IN:DELETE_REMINDER [SL:PERSON_REMINDED मेरा SL:PERSON_REMINDED] [SL:TODO टीम मीटिंग SL:TODO] [SL:DATE_TIME इस शुक्रवार SL:DATE_TIME] IN:DELETE_REMINDER]
कल के लिए मेरे कौन - कौनसे रिमाइंडर्स हैं	[IN:GET_REMINDER [SL:PERSON_REMINDED मेरे SL:PERSON_REMINDED] [SL:DATE_TIME कल के लिए SL:DATE_TIME] IN:GET_REMINDER]
मुझे याद दिलाना कि सुबह मुझे मैरीएन का बर्थडे कार्ड खरीदना है ।	[IN:CREATE_REMINDER [SL:PERSON_REMINDED मुझे SL:PERSON_REMINDED] [SL:TODO मैरीएन का बर्थडे कार्ड खरीदना है SL:TODO] [SL:DATE_TIME सुबह SL:DATE_TIME] IN:CREATE_REMINDER]
कार्सन को इस हफ़्ते माँ का मेल देखने के बारे में रिमाइंड करवाएँ	[IN:CREATE_REMINDER [SL:PERSON_REMINDED कार्सन SL:PERSON_REMINDED] [SL:TODO माँ का मेल देखने SL:TODO] [SL:DATE_TIME इस हफ़्ते SL:DATE_TIME] IN:CREATE_REMINDER]
मुझे रिमाइंड करवाएँ कि इस हफ़्ते मेरा जेफ़ के साथ डिनर किस समय पर है	[IN:GET_REMINDER [SL:PERSON_REMINDED मुझे SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO डिनर SL:TODO] [SL:ATTENDEE जेफ़ SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME इस हफ़्ते SL:DATE_TIME] IN:GET_REMINDER]
मेरे आज के शाम 5 बजे के बाद के क्या रिमाइंडर हैं ?	[IN:GET_REMINDER [SL:PERSON_REMINDED मेरे SL:PERSON_REMINDED] [SL:DATE_TIME आज के शाम 5 बजे के बाद के SL:DATE_TIME] IN:GET_REMINDER]
क्रिस्टा को वीडियो कॉल करो	[IN:CREATE_CALL [SL:CONTACT क्रिस्टा SL:CONTACT] IN:CREATE_CALL]
पैट्रीशिया को कॉल करो	[IN:CREATE_CALL [SL:CONTACT पैट्रीशिया SL:CONTACT] IN:CREATE_CALL]
आज डेट्रायट में कॉन्सर्ट हो रहे हैं	[IN:GET_EVENT [SL:CATEGORY_EVENT कॉन्सर्ट SL:CATEGORY_EVENT] [SL:LOCATION डेट्रायट SL:LOCATION] [SL:DATE_TIME आज SL:DATE_TIME] IN:GET_EVENT]
क्या आज ऑफिस के बाद मेरे करने लायक कोई काम है	[IN:GET_EVENT [SL:DATE_TIME आज SL:DATE_TIME] IN:GET_EVENT]
इस साल हनुक्का पर शिकागो में करने लायक चीज़ें	[IN:GET_EVENT [SL:LOCATION शिकागो SL:LOCATION] [SL:DATE_TIME इस साल हनुक्का पर SL:DATE_TIME] IN:GET_EVENT]
आज रात सीएटल में क्या - क्या किया जा सकता है	[IN:GET_EVENT [SL:LOCATION सीएटल SL:LOCATION] [SL:DATE_TIME आज रात SL:DATE_TIME] IN:GET_EVENT]
ईवेंट कहाँ है	[IN:GET_LOCATION  IN:GET_LOCATION]
विल स्मिथ के बेटे का नाम क्या है	[IN:GET_CONTACT [SL:CONTACT_RELATED विल स्मिथ SL:CONTACT_RELATED] [SL:TYPE_RELATION बेटे SL:TYPE_RELATION] IN:GET_CONTACT]
टॉम हाल ही में किसके लिए काम करता था ?	[IN:GET_EMPLOYER [SL:CONTACT टॉम SL:CONTACT] IN:GET_EMPLOYER]
क्या पैटी ने कभी लिकिंग मेमोरियल हॉस्पिटल के लिए काम किया है	[IN:GET_EMPLOYER [SL:CONTACT पैटी SL:CONTACT] [SL:EMPLOYER लिकिंग मेमोरियल हॉस्पिटल SL:EMPLOYER] IN:GET_EMPLOYER]
क्या डेविड अभी भी IBM में काम कर रहा है ?	[IN:GET_EMPLOYER [SL:CONTACT डेविड SL:CONTACT] [SL:EMPLOYER IBM SL:EMPLOYER] IN:GET_EMPLOYER]
मेरे दोस्तों में से कौन - कौन सैक स्टेट गए हैं ?	[IN:GET_CONTACT [SL:CONTACT_RELATED मेरे SL:CONTACT_RELATED] [SL:TYPE_RELATION दोस्तों SL:TYPE_RELATION] [SL:SCHOOL सैक स्टेट SL:SCHOOL] IN:GET_CONTACT]
जिल UCF से डॉक्टरी की अपनी पढ़ाई कब पूरी करेगा ?	[IN:GET_EDUCATION_TIME [SL:CONTACT जिल SL:CONTACT] [SL:SCHOOL UCF SL:SCHOOL] IN:GET_EDUCATION_TIME]
न्योमन कहाँ रहता है ?	[IN:GET_LOCATION [SL:CONTACT न्योमन SL:CONTACT] IN:GET_LOCATION]
अली कहाँ रहता है ?	[IN:GET_LOCATION [SL:CONTACT अली SL:CONTACT] IN:GET_LOCATION]
टिम्मी का अभी का दफ्तर का पता क्या है ?	[IN:GET_LOCATION [SL:CONTACT टिम्मी SL:CONTACT] IN:GET_LOCATION]
सीज़र पैलेस में काम करने वालों में से मैं किसी को जानता हूँ क्या	[IN:GET_CONTACT [SL:CONTACT_RELATED मैं SL:CONTACT_RELATED] [SL:EMPLOYER सीज़र पैलेस SL:EMPLOYER] IN:GET_CONTACT]
क्या मेरे कोई मित्र यूडब्ल्यू मैडिसन गए हैं	[IN:GET_CONTACT [SL:CONTACT_RELATED मेरे SL:CONTACT_RELATED] [SL:TYPE_RELATION मित्र SL:TYPE_RELATION] [SL:SCHOOL यूडब्ल्यू मैडिसन SL:SCHOOL] IN:GET_CONTACT]
पोर्टलैंड में रहने वाले लोगों का पता लगाओ ।	[IN:GET_CONTACT [SL:LOCATION पोर्टलैंड SL:LOCATION] IN:GET_CONTACT]
मार्क और मिया के सभी दोस्तों की एक लिस्ट दिखाओ ।	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION दोस्तों SL:TYPE_RELATION] [SL:CONTACT_RELATED मार्क SL:CONTACT_RELATED] [SL:CONTACT_RELATED मिया SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
चिकन ब्रैस्ट में कितनी कैलोरीज़ होती है	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE कितनी SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION कैलोरीज़ SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT चिकन ब्रैस्ट SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
मीटबॉल में क्या सामग्री है	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE सामग्री SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH मीटबॉल SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
मैं मछली और चिप्स कैसे बनाऊ	[IN:GET_RECIPES [SL:RECIPES_DISH मछली और चिप्स SL:RECIPES_DISH] IN:GET_RECIPES]
केले में मौजूद कैलोरी	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION कैलोरी SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT केले SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
स्थानीय ट्रैफ़िक से मृत्यु का आँकड़ा क्या है	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY स्थानीय SL:NEWS_CATEGORY] [SL:NEWS_TOPIC ट्रैफ़िक से मृत्यु का आँकड़ा SL:NEWS_TOPIC] IN:QUESTION_NEWS]
लमार ओडोम की सारी खबरें निकालो	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE खबरें SL:NEWS_TYPE] [SL:NEWS_TOPIC लमार ओडोम SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
मुझे बिल्स से जुड़ी सभी नई ख़बरों के बारे में बताएँ	[IN:GET_STORIES_NEWS [SL:DATE_TIME नई SL:DATE_TIME] [SL:NEWS_TYPE ख़बरों SL:NEWS_TYPE] [SL:NEWS_TOPIC बिल्स SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
मेरे दोपहर 2 बजे के मीटिंग से 15 मिनट पहले का अलार्म लगाना ।	[IN:CREATE_ALARM [SL:DATE_TIME 15 मिनट SL:DATE_TIME] [SL:DATE_TIME दोपहर 2 बजे के SL:DATE_TIME] IN:CREATE_ALARM]
क्या अंडे आपके लिए अच्छे हैं	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT अंडे SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
क्लीवलैंड मेयरल इलेक्शन में कौन आगे है	[IN:QUESTION_NEWS [SL:NEWS_TOPIC क्लीवलैंड मेयरल इलेक्शन SL:NEWS_TOPIC] IN:QUESTION_NEWS]
टॉप स्टोरीज़ क्या हैं	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE टॉप SL:NEWS_REFERENCE] [SL:NEWS_TYPE स्टोरीज़ SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
इस शनिवार के लिए सुबह सात बजे का अलार्म सेट करें	[IN:CREATE_ALARM [SL:DATE_TIME इस शनिवार के लिए सुबह सात बजे का SL:DATE_TIME] IN:CREATE_ALARM]
