premise,hypothesis,label
"Granny So up got . and she the porch off the steps down of kind and she the road towards up and she then just there stood walking was , walked",Granny the porch on stayed .,2
"Granny So up got . and she the porch off the steps down of kind and she the road towards up and she then just there stood walking was , walked",Granny 100 feet the house from walked .,1
"Granny So up got . and she the porch off the steps down of kind and she the road towards up and she then just there stood walking was , walked",Granny the house from away walked .,0
The about today I talk shall story my father . about is and the he America to he moved when had culture diversities,I to my parents about talk want . don't,2
The about today I talk shall story my father . about is and the he America to he moved when had culture diversities,I my father 's an immigrant as experience about you tell . 'll,0
The about today I talk shall story my father . about is and the he America to he moved when had culture diversities,I 'll you what Mexico from my dad here moved when happened . tell,1
It still cultural area . was but suburbs was still the dominant form,It all very urban . was,2
It still cultural area . was but suburbs was still the dominant form,the area of Most cheap houses of full . was,1
It still cultural area . was but suburbs was still the dominant form,the area of Most suburbia . was,0
"then I him leave , And so I 'm still what I to do had finishing . heard",I what today I to do required 'm doing . am,0
"then I him leave , And so I 'm still what I to do had finishing . heard",I the important jobs this morning I that assigned was doing . 'm,1
"then I him leave , And so I 'm still what I to do had finishing . heard",I not to this stuff doing bother going . 'm,2
"And they this house or this apartment building or it was that in they live could whatever found . , and it was right on the Broad Street of edge",They Broad Street on a white house in lived .,1
"And they this house or this apartment building or it was that in they live could whatever found . , and it was right on the Broad Street of edge",They Broad Street on lived .,0
"And they this house or this apartment building or it was that in they live could whatever found . , and it was right on the Broad Street of edge",They Main street on a tent in lived .,2
It the trigger without not explode . would,The trigger it explode makes .,0
It the trigger without not explode . would,The trigger the bomb explode makes ..,1
It the trigger without not explode . would,There no to pull trigger . 's,2
"And so when they her she to home this guy with go had told , she , him with home Go ? said",They she couldn't anywhere yet go said,2
"And so when they her she to home this guy with go had told , she , him with home Go ? said",They her she to the man with sleep had . told,1
"And so when they her she to home this guy with go had told , she , him with home Go ? said",They her to the man with leave told .,0
And our father always us not to they are animals say told .,Our dad not to them animals call said .,0
And our father always us not to they are animals say told .,Our dad they were animals . said,2
And our father always us not to they are animals say told .,"Our dad they were not , animals creatures . said",1
I you it about anything know if don't don't care .,I you aren't it with obsessed . know,1
I you it about anything know if don't don't care .,I you should your mind and this in very interested be change ! think,2
I you it about anything know if don't don't care .,I you it about anything know if don't not worried . 'm,0
he I Even don't see though how me to it done have expected . could have,I don't why he me to the drawing today finish expected understand,1
he I Even don't see though how me to it done have expected . could have,I don't why he i would it finish thought . understand,0
he I Even don't see though how me to it done have expected . could have,I he I wouldn't this tonight finish knew . know,2
"I never see . , did and don't yet why it was just ex , ex the , the , the to what you was a doing know and whatever need , expressing unless , know",I it see . didn't,0
"I never see . , did and don't yet why it was just ex , ex the , the , the to what you was a doing know and whatever need , expressing unless , know",I didn't what the person was Monday on doing . see,1
"I never see . , did and don't yet why it was just ex , ex the , the , the to what you was a doing know and whatever need , expressing unless , know",I it of every bit saw !,2
"They a few questions asked . and I them answered and they , your baggage and there immediately leave and the you Washington in you arrived when to supposed were address to , come Get said",They me I should home stay . told,2
"They a few questions asked . and I them answered and they , your baggage and there immediately leave and the you Washington in you arrived when to supposed were address to , come Get said",They me to my bags grab told .,0
"They a few questions asked . and I them answered and they , your baggage and there immediately leave and the you Washington in you arrived when to supposed were address to , come Get said",They me to up white suitcase by pick told .,1
"to out it was a U2 aircraft find but we couldn't , we could not one word it what about was ; our wives , kids or anybody to nothing say . Come",We couldn't anyone the U2 had landed . tell,1
"to out it was a U2 aircraft find but we couldn't , we could not one word it what about was ; our wives , kids or anybody to nothing say . Come",We it about all everyone told .,2
"to out it was a U2 aircraft find but we couldn't , we could not one word it what about was ; our wives , kids or anybody to nothing say . Come",We n't to the U2 about talk allowed . were,0
"If , your hand the pressure suit of outside exposed if was , your hands would the about five times size to , you a decompression had if . go",No changes your skin in occur . would,2
"If , your hand the pressure suit of outside exposed if was , your hands would the about five times size to , you a decompression had if . go",your hand outside of the suit it exposed if was size change . could,0
"If , your hand the pressure suit of outside exposed if was , your hands would the about five times size to , you a decompression had if . go",your hand if you were on the moon a ton grow . would and you the suit out of it stuck,1
there any she why you tell didn't reason ? Is,I there no she you tell wouldn't reason 's . know,2
there any she why you tell didn't reason ? Is,she it about Why you tell ? wouldn't,0
there any she why you tell didn't reason ? Is,she the baby about Why you tell ? wouldn't,1
"They had up New York to out some this of , this cousin relatives visit to starting and they just and he didn't how to back get know , stayed , so he just them with stayed . wound",He never his family visited .,2
"They had up New York to out some this of , this cousin relatives visit to starting and they just and he didn't how to back get know , stayed , so he just them with stayed . wound",He Brooklynn in his family with stayed .,1
"They had up New York to out some this of , this cousin relatives visit to starting and they just and he didn't how to back get know , stayed , so he just them with stayed . wound",He them with New York in stayed .,0
"No , it was just that one the morning in , and she that she was to the office to back come going said . time",She if she was to return or not going didn't mention .,2
"No , it was just that one the morning in , and she that she was to the office to back come going said . time",She she was to later return going . said,0
"No , it was just that one the morning in , and she that she was to the office to back come going said . time",She she 'd the office to back lunch with come . said,1
We didn't a U2 was what and nobody a U2 about anything knew . know,We didn't the heck a u2 was what . know,0
We didn't a U2 was what and nobody a U2 about anything knew . know,We didn't what to the thing the air in we saw call . know,1
We didn't a U2 was what and nobody a U2 about anything knew . know,We the U2 about all knew !,2
"My grandmother was 1910 in , she was a little girl . born",My grandma 10 years the century of the turn after born . was,0
"My grandmother was 1910 in , she was a little girl . born",My grandma 1899 in born . was,2
"My grandmother was 1910 in , she was a little girl . born","My grandma 1 1910 july , on born . was",1
he Augusta in that after So stayed ?,he Augusta in remain ? Did,0
he Augusta in that after So stayed ?,he Augusta in the riot after stay ? Did,1
he Augusta in that after So stayed ?,I he Augusta immediately left . know,2
"Anyway it to up , we about uh , ah , I don't the numbers remember had . got",I don't how many we had . remember,0
"Anyway it to up , we about uh , ah , I don't the numbers remember had . got",I don't how many workers we had . remember,1
"Anyway it to up , we about uh , ah , I don't the numbers remember had . got",I everything for the exact numbers know,2
"Anyhow , I so finished home 6:30 at today and that was my day . came",I to home lunch at and the day of the rest off take come decided .,2
"Anyhow , I so finished home 6:30 at today and that was my day . came",I 6:30 after today significant anything do . didnt,0
"Anyhow , I so finished home 6:30 at today and that was my day . came",I a complicated customer billing issue with dealing the day of most spent .,1
"she so back down sat . , and , you know , they were still and they this person still , see could chatting And and this person really , really fast , walking was",She her coworkers to the away running guy about talking kept .,1
"she so back down sat . , and , you know , they were still and they this person still , see could chatting And and this person really , really fast , walking was",She talking kept .,0
"she so back down sat . , and , you know , they were still and they this person still , see could chatting And and this person really , really fast , walking was",She silent stayed . and her desk at down looked,2
"And , uh , it surged and just surging kept if it would ' ' whish , , and like it was to your head off pull going . go","it around anyone to If there electricity of a surge is very , dangerous . 's",1
"And , uh , it surged and just surging kept if it would ' ' whish , , and like it was to your head off pull going . go","If there a surge is , there a that it accompanies noise . is",0
"And , uh , it surged and just surging kept if it would ' ' whish , , and like it was to your head off pull going . go",It only once surge . will,2
I don't enough information have .,I all the information I ever need could have .,2
I don't enough information have .,I to car of what kind to purchase decide more information need .,1
I don't enough information have .,I to this thing about more information gather need .,0
"I 'll you back in about an hour call , he . says",He he would he home got once call . said,1
"I 'll you back in about an hour call , he . says",He he 'd the call return . said,0
"I 'll you back in about an hour call , he . says",He they were speaking done . said,2
"they I why went course Of there me , questioned . ,",They I why there gone had me asked .,0
"they I why went course Of there me , questioned . ,",They the store to I why went asked .,1
"they I why went course Of there me , questioned . ,",They why I 'd home stayed . asked,2
I to training course in start had .,I didn't any preparation need .,2
I to training course in start had .,I to how to the obstacle course complete learn had .,1
I to training course in start had .,I to preparing start had .,0
"Well anyway , I my my , desk to back . went",I to down again sit refused .,2
"Well anyway , I my my , desk to back . went",I my seat to returned .,0
"Well anyway , I my my , desk to back . went",I because my boss me to told back went . and down sat,1
Now that how it was classified . 's,"they anyone the information learned If , jailed . 'd be",1
Now that how it was classified . 's,It public information . was,2
Now that how it was classified . 's,It very classified . was,0
They to captive stay want . didn't,They some point at captured . had been but to escape wanted,0
They to captive stay want . didn't,They a recent robbery to relation in detained . had been,1
They to captive stay want . didn't,They custody from released of being all terrified . were,2
"So it me like , two hours to an hour what I needed just find to . took",I in just a few seconds it found .,2
"So it me like , two hours to an hour what I needed just find to . took",It because the book was really and confusing thick me a long time took .,1
"So it me like , two hours to an hour what I needed just find to . took",It me a while to it find . took,0
"Physiological support life support from he the altitude high altitude chambers in which pilots to up 80 thousand feet run chambers handles and him back down , brings that in differs .",Pilots altitude chambers in tested . get,0
"Physiological support life support from he the altitude high altitude chambers in which pilots to up 80 thousand feet run chambers handles and him back down , brings that in differs .",Pilots to altitude chambers in a month about 20 times tested be have .,1
"Physiological support life support from he the altitude high altitude chambers in which pilots to up 80 thousand feet run chambers handles and him back down , brings that in differs .",The altitude chamber discontinued . has been,2
", uh , they downtown And and , there , uh , and it 's still like Augusta in , this big street Broad Street called downtown this , and it really was just this broad a downtown area in street was . moved",They Augusta left . and Atlanta to went,2
", uh , they downtown And and , there , uh , and it 's still like Augusta in , this big street Broad Street called downtown this , and it really was just this broad a downtown area in street was . moved",They the main street to downtown went .,0
", uh , they downtown And and , there , uh , and it 's still like Augusta in , this big street Broad Street called downtown this , and it really was just this broad a downtown area in street was . moved",They the street to the most restaurants and bars with went .,1
That my messed up . was,I any errors without it did .,2
That my messed up . was,I i the forms in sent when a mistake made .,1
That my messed up . was,I a mistake made .,0
"She 's like , But you to here here , look look need , she 's me like three different to the computer in look places . gives",She no idea to where look had .,2
"She 's like , But you to here here , look look need , she 's me like three different to the computer in look places . gives",She me the folders would be on the desktop . told,1
"She 's like , But you to here here , look look need , she 's me like three different to the computer in look places . gives",She me where to search . told,0
oh it was Snake oh Snake a snakes of it in lot with River River,"its name Despite , Snake River doesn't actually any snakes ; it 's its S - shape for named . contain",2
oh it was Snake oh Snake a snakes of it in lot with River River,Snake River snapping turtles of lots has .,1
oh it was Snake oh Snake a snakes of it in lot with River River,Snake River snakes with filled . is,0
yeah i a credit union have,I a credit to I go union have . do,0
yeah i a credit union have,I frequently my credit union visit .,1
yeah i a credit union have,a credit union What ? 's,2
exactly it it 's an active state it 's not you you of kind that know can in passively involved and to any good do expect be something really i don't think 's,I you to a day 10 hours to be it at good devote have . think,1
exactly it it 's an active state it 's not you you of kind that know can in passively involved and to any good do expect be something really i don't think 's,I you to be it to well do to devoted need . think,0
exactly it it 's an active state it 's not you you of kind that know can in passively involved and to any good do expect be something really i don't think 's,It you it really seriously take if don't fine . 's,2
and that i is gonna be really interesting think what is we it about do i we are gonna to the people who us represent change have mean what,I just it will be so and not those that us represent changing worth boring so we should not even to change try . know,2
and that i is gonna be really interesting think what is we it about do i we are gonna to the people who us represent change have mean what,I it will be to our representatives change but the end in worthwhile challenging . think,1
and that i is gonna be really interesting think what is we it about do i we are gonna to the people who us represent change have mean what,We to that us represent those to changes make have .,0
and they they after trained after 've been very too nice can be,They they the training complete once hardened . and cold become,2
and they they after trained after 've been very too nice can be,They training undergoing while rapidly change .,1
and they they after trained after 've been very too nice can be,they they training undergo When quite pleasant . can be,0
it can on ten twenty years for and i i this is a little ridiculous think go,I it 's that one lawsuit can on so many years go crazy . think,1
it can on ten twenty years for and i i this is a little ridiculous think go,I it 's it so long last that can nuts . think,0
it can on ten twenty years for and i i this is a little ridiculous think go,It a week only lasts .,2
yeah you you must 've a cordless had,the one you had was cordless . Correct,0
yeah you you must 've a cordless had,The you had one definitely only a corded version . was,2
yeah you you must 've a cordless had,You an optional cord with one had . might have,1
you the teachers or the parents saying are,Are you the students or the teacher 's aide it did ? saying,2
you the teachers or the parents saying are,it the teachers ? Is or the parents,0
you the teachers or the parents saying are,you the parents and the teachers about What implying ? are,1
i at uh maybe a a V six something besides probably look would,I a V6 at looking of thinking . am,0
i at uh maybe a a V six something besides probably look would,I a V6 is the best to go way . think,1
i at uh maybe a a V six something besides probably look would,I never a V6 consider . would,2
well i it would i so guess well i don't i i know i really haven't out my the drug testing on all feelings sorted uh i 'm totally would never drugs using consider straight guess,"I am strongly against drug , there it about no doubt my mind in is . testing",2
well i it would i so guess well i don't i i know i really haven't out my the drug testing on all feelings sorted uh i 'm totally would never drugs using consider straight guess,I I would be drug tested with being fine . guess,1
well i it would i so guess well i don't i i know i really haven't out my the drug testing on all feelings sorted uh i 'm totally would never drugs using consider straight guess,I so think . but I my emotions through drug testing to regards with not gone have,0
the national news the local area how affects about care,national news by the local places affected about being Concerned .,0
the national news the local area how affects about care,I could less what the national news local our areas about concerns with covers . care,2
the national news the local area how affects about care,The national news outlets our local places backwards seem . make,1
but no we usually you know skirt and skirt and blouse or suit or dress is is you down here see so it 's home at me working with i pants wear because can nice what,I home at I work when up dress . don't,0
but no we usually you know skirt and skirt and blouse or suit or dress is is you down here see so it 's home at me working with i pants wear because can nice what,I home at I work when don't sweats than other anything wear .,1
but no we usually you know skirt and skirt and blouse or suit or dress is is you down here see so it 's home at me working with i pants wear because can nice what,I home at I working when 'm because I fancier feel still dresses wear .,2
yeah there there about a place to live having something i don't know 's,a place to live Having is a true come . dream,1
yeah there there about a place to live having something i don't know 's,I i a place to live have if don't really care .,2
yeah there there about a place to live having something i don't know 's,It 's to a place to live have . nice,0
yeah yeah i you know i i wouldn't even so much they a um that financed is corporation had if mind,It would be to out the corporation financed if was find . easy,1
yeah yeah i you know i i wouldn't even so much they a um that financed is corporation had if mind,It would me angry to out that they had the corporation financed find . make,2
yeah yeah i you know i i wouldn't even so much they a um that financed is corporation had if mind,It the corporation financed if was me bother . wouldn't,0
yeah it 's up here we have our rural connections are real bad ours,here around The connections sometimes okay . are,1
yeah it 's up here we have our rural connections are real bad ours,We not here good connections get . do,0
yeah it 's up here we have our rural connections are real bad ours,We here around the best connections have .,2
and uh i kind of of kind the black eyed pea but i don't it 's a chain think like,I not the Black Eyed Pea stand . can,2
and uh i kind of of kind the black eyed pea but i don't it 's a chain think like,I later the Black Eyed Pea out check . might,1
and uh i kind of of kind the black eyed pea but i don't it 's a chain think like,"The Black Eyed Pea is , I its corporate think . likable",0
but we the other hand on of and possum and turtle all of kinds raccoon a lot eaten 've,I not meat of any kind eat . Do,2
but we the other hand on of and possum and turtle all of kinds raccoon a lot eaten 've,"I before turtle , raccoon and possum as such unusual animals ate . have",0
but we the other hand on of and possum and turtle all of kinds raccoon a lot eaten 've,I food for animals of many different types tried . have,1
the we get benefits of one course of travel is,Traveling my it of favorite part . is,1
the we get benefits of one course of travel is,Traveling is one we get . perk,0
the we get benefits of one course of travel is,We any benefits get . don't,2
it it 's really it bad uh i 's,I have it is not good . heard,1
