premise,hypothesis,label
and their rules and regulations of a lot aren 't real so we our environmental of manager writing in who the TACB Austin in which located is assist have and hey what we 've here TI at done look clear,There rules are not really so we our manager help for ask . clear,0
"are the red brick Royal , which now the Patan ( Nepal 's finest and most modern ) museum and different styles and sizes of eight the narrow brick plaza across the palace facing , , , temples Museum houses Palace these . Among",The Patan Museum the red brick Royal Palace from the street . down is,2
yeah it 's of kind like in where that uh that 's like a Ku Klux Klan member guy something elected got of kind that about you think when scary Louisiana,A Ku Klux Klan member Louisiana in elected . has been,0
or they least at try and it about something first do,They least at try . might and it about something first do,0
i 'm i 'm not really with i mean i Germany in three years for i i i 'm not with skiing now impressed was lived impressed i i other you know winter sports but i them about not real thrilled 'm like like i,I winter sports of not a big fan . am,0
It to general a to critical thinking disciplines of a wide variety in develop intended courses of sequence education early specialization to opposition in a commitment . -- -- 's,General education 's focus to students ' critical thinking skills develop . is,0
delivery in scale economies firm Theoretically not specific . are,Scale economies flexible . are,1
National saving old factories and equipment replace and more and better capital goods buy to to investment for available resources represents .,"Old factories and equipment even when there national savings was never replaces . , were",2
"Others that the superstars are over the and mediocre work out , trotting are hill . complain",Nobody the superstars about complains .,2
"rigorous methodologists with Collaboration important . is but those collaborations to the ED setting in what specifically accomplished on can be focus , have",rigorous methodologists with Working is . important,0
you their demographic studies they that do that you that everybody 's IQ has dramatically or something dropped know show know,The studies their IQ quite a lot increased . showed,2
"federal finance organizations of the support Without , program managers may not be to or defend the cost with associated or government activities from derived benefits determine . able",Federal finance organizations program managers for information of the best source . are,1
The union Canada in about 4000 members has .,There the union in 100 Canada in that live members . are,2
but we then it watching started and and like the new ones are pretty they like uh like like especially that like your mind with fuck things special got because because cool,The new ones things your mind with that fuck can have .,0
"GNP 2000 In GDP than because the the world of rest from income receipts were the the world of rest to U.S. payments than less , less . was",The US the world of the rest to income in the world of the rest received than more paid .,0
"you any tips to us we out clear before give Have "" ?",we know should Anything ?,0
they more money us from yeah and get people taking keep and and they don 't any incentive to work we it of fifty percent just take if 're gonna have,People they every penny earned home take because to work incentive of a lot have .,2
"They contagion of the second great principle on too heavily depended . and that to be up association of the signs and houses and the planets of the courses through some kind with wrapped , seemed","The signs , houses and the planets of the courses daily life on a great impact have .",1
i the financial the now about four years for we it had 've training planners here our businesses and and and our line in how to credit cards how to away put manage life you money markets and thing of this kind know for say got guess,The financial planners credit cards to related issues with not people assist . do,2
"Richardson 's to a serious artist and the inspired poetic ( rascal ) of instead he actually was an honorable man into Picasso make need , , all above his Picasso 's women with relations of account deforms , he . writes",Picasso a gentleman . was and not an inspired poetic rascal,2
"' , Uh guys hi , ' Daniel meekly . said",Daniel even though he was shy everyone greeted .,1
oh um i someone to about Antonio San talked,I Dallas about someone with spoke .,2
A misty morning the scene even more the past of evocative makes .,Paris in A misty morning mind to by gone times of old evocative imagery brings .,1
"the most sparsely populated areas of the postal densities delivery cost of the U.S. in this rationalization to Due the most sparsely populated France of areas of the densities than , higher . are",Postal density a given area in delivered junk mail of the amount to refers .,2
"Races April and December between near , 15 ( 9 ) miles km Istanbul of west Bakerky the Veliefendi Hippodrome at held . are",There races December to April from Veliefendi Hippodrome at . are,0
"anhydrous ammonia of the U.S. in The production 2000 in was approximately 17,400,000 ( equivalent ) anhydrous apparent 22,000,000 tons of consumption with and about 4,600,000 U.S of a 2001 edition in shown as net imports through met , . tons",The US each year not any anhydrous ammonia produce . does,2
oh yeah they that i mean in in north Texas in they that quite a bit you where if you to this particular movie or concert or a discounted thing to go want know do the big down here thing is uh if you rodeos do,I to discounted prices I can when get try .,1
"the school the past eight years Over prospective sellers to its identity revealing without over million 88 real the Allston Boston of section in estate of $ , acquired .","the school the past eight years Over Boston of the Allston section in while completely anonymous even to its own students remaining real estate in than more 88 million , acquired .",1
uh it but then there so many people you so many different opinions like well you should n 't have get well i should n 't to to this do have or i should n 't to that do and all this other i don 't to involved get want stuff and have have 's 's,Opinions to vary tend .,0
um - hum so you these days of one you 're to to being an engineer back go going is that you think what figure,"you these days of One studying to back , go . will",1
Right on the waterfront a more formal atmosphere and a to a sunset catch great place ; offers .,It the sunset of a terrible view has .,2
"with an , the IBTAM of emblem it 's been by the de Bordado , Tapecaras e Arte ? ­ sanato da Madeira , Instituto on de Visconde Anadia , 44 Rua certified meaning M a lead seal for To be that any needle work item is the genuine ) ( Madeiran Embroidery , Tapestry and , Handicrafts of ) Institute an official island opposed to as an inferior or machine - made import piece that a showroom / museum ( has organization article sure , look .",There a to authenticity show seal . is,0
"my him in one time at which rather waned had confidence , his Inglethorp 's Alfred innocence in belief so triumphantly vindicated since had been However fully , , restored . was",I the real murderer should now be to determine easier . felt,1
( Kohler 's Accountants for ) Dictionary CONTRACT - Contract authority is a budget authority of subset . AUTHORITY,Contract authority the financial authority by granted . must be,1
"Poirot his seat from a popular lecturer of the air with The company once assembled , rose . and his audience to politely , bowed","Poirot his seat from rose . , bowed and the audience addressing started",1
It will be a Jane dressing . pleasure,Jane Dressing will be . enjoyable,0
"Engakuji is Kamakura 's largest temple ; fire and earthquake by often wracked , the 46 original buildings of 17 have survived . complex",the original Engakuji in buildings of None still remaining . are,2
"the following factors this requirement applying In the auditor s ' control of assessment , influence may",the following factors of The influence possible . is,0
they close by live do,their house near here ? Is,0
History laws defies .,Laws the past and the future about talking when weak . are,1
conservatives Now back fighting . are,Conservatives now battling . are,0
the uncompromising ? ¡ Vel zquez ugly of Austria of Marianna Queen ; Greco 's El powerfully mystic the Crose Ribera on 's Christ good gruesomely - humored The Club Foot . portrait,Greco El was a extremely famous Spanish whose work often religious was . painter,1
"There between Antoni and both CaleT ¡ and CaleBadella ? rida Sant good road connections , the that both bays now developed have been result with . are","both bays the good road connections With , developed . have been",0
and you if you yeah if you to want so least at you you you wouldn 't any surprises have know you know you want service of any type order can but you a good chance you to up least at the bill of part yourself pick having know stand,You to the bill you any service you want order if foot have . may,0
"The individual artisans ' shops no longer here . are but you a silk - weaving factory a ceramics , plant and the you where workers Chinese lanterns making sculptures scrolls , painting , carving and paper in intricate designs , cutting observe can Foshan Folk Art , Studio , , visit can",Workers great enthusiasm with sculptures and paint scrolls carve .,1
"Really , Ernest Sir , the judge , "" these questions are not relevant . "" Ernest Sir and his arrow shot having , proceeded bowed . protested","Ernest Sir slightly his head bent . and , continued",0
"The house one bedroom a tiny , kitchen and social rooms of a , couple with surprisingly small . , is and simple","The house very large . is and over ten bedrooms a huge , kitchen and a full sized olympic , pool boasts",2
"Fiction its glories has . but concealment merely , squalid is","things Hiding is just , whereas there fiction in glory is dirty",0
um but i you 're to that happening see going you 're to see time in come um where the high risk people a premium but they to a way to it prove find have pay going think,It would some time before high - risk people a premium paying start . take,1
there who to entertained be need children ? Are,No children ever to entertained be want .,2
"Wall Street these issues address to before it is to act forced Hopefully voluntary steps , take . will","Wall Street issues , that to addressed be need facing . is",0
okay football pro i two one the New York Giants teams and the second the Raiders is like,The New York Giants and Raiders my football in favorite teams . are,0
He 'd wondering and now accepted ; he to here from away the first chance at get and he was somehow he could sure meant . stopped,The doctor s office a terrible place . was and he out wanted,1
yeah it 's it 's not because i to be the same way 'm i boy because use and i 'm even to this day strange you and this is your body wants what but know this is your body and when you is 's what the your eating real reason what about think really needs what well it you some vegetables really me off but when you so much information that this is a healthier to go way says read turn know i because i it 's for taste know know am i a taste person strange,i a taste person 'm and all vegetables food of other types unlike very nice taste,2
public places in there one the way by that that does state is,public places in there absolutely no that that does place are,2
"Las Vegas showrooms a very low price at that enjoyed could be top entertainment headliners , comedians production , shows and dancing , girls with Once , filled . were","Las Vegas shows inflation and the production value to Due now see to more , cost .",1
uh those things on and they can just that they to do have all 's all i that wouldn 't money of a great deal cost and uh mean stick,It those things on just stick to them 't much money cost . wouldn,0
we streams in we bathed 've trips on gone have,"we to streams in bathing addition In spas and saunas to also , gone . 've",1
"even greater significance of an invasion the mainland On 1580 in when II Spain of Philip himself Portugal of king and the border across his armies marched proclaimed , followed . ,",II Spain of Philip Portugal invaded .,0
"This you an opportunity to yourself a full open - water course committing before the basic techniques out try giving theory and shallow - water work of a morning or afternoon involves . ,",You 't a chance to theory or anything with basic techniques out try get . won,2
the Plan of I Phase under completed Initiatives the include,There the plan of no 1 Phase one step in it all conducted as will be . is,2
yeah well i 'm i 'm definitely for it well,I it with certainly agreement . in am,0
yeah yeah to 'all y care of well taken see the i what everything changed think and uh uh 'all y 'all y were the only the last two years in that here TI for any money make ones is glad,"no one the past few years In TI for any money , made . has",2
But he shows what by he means what anybody 's guess . is,His presentation extremely clear . was,2
you know and trial for over held,Released . and no trial,2
I upside down it tipped .,I it over turned .,0
"this road along the pretty coastal Molyvos of by its ancient , Mithymna name also ( known ) , a popular tourists for spot town reach to Continue .","Molyvos is a down run the the region of center in , not all at tourists with popular . town",2
"a screening test For , high sensitivity is the most desirable . parameter",They to low sensitivity have wanted .,2
other key players these accountability failures with connection in What involvement have ? did,Nobody the failures about concerned . was,2
"Ca 'daan morning of the violet shade In Adrin the dunes on sword practice in standing , saw .","Adrin the night in him after a "" Ca "" as 'daan many that knew swordsman chased as lost . was",2
i even my cats could that do bet,My cats are they brilliant because probably that do . could,1
"of - Jean - de - Luz Saint Southeast a enchanting 17th - century houses and a typical wooden - galleried church by surrounded village square with Ascain . , is",The church the 20th century in built . was,2
He distinctly you to the sky repair were . said,He only something about the sky splitting muttered .,2
"the Magnificent and Giuliano brother Lorenzo simple tombs in the sculptor 's Madonna and Child beneath lesser artists ' of the family patron and Damian Cosmas saints statues by flanked lie . ,",Lorenzo and Giuliano another one to related . were,0
They weeks for constantly me watched .,They my own on weeks for me left .,2
"It 10 branch offices in about 100 attorneys and support staff including employees , of a staff , has .",The 10 branches to close 100 employees had .,0
we premature mortality incidence estimate to First three alternative concentration ( C - ) R response functions applied .,No CR functions the incidence to applied . were,2
we done 've All is that the two first creditors their 125 $ of collective share appropriately divided checked,The two first creditors correctly their shares divided .,0
"However , little evidence that era of some the museum in a few , fortifications , a irrigation ditches of network ceramics . remains",There that era of left little evidence . is,0
"chief several senior - level managers across that responsibility diffuse knowledge , officers . ) or chief technical officers",Chief officers senior - level managers among often their responsibility spread .,0
oh no well i don 't to TV watch time of a lot and the the i sleep to when my little girl rocking 'm day during i it find time of a lot so i old reruns shows of a lot watch find,I because I them calming find the old reruns watching enjoy .,1
that taxes and what in so definitely help will you back get will,You probably a lot bigger refund get . 'll,1
The smart Annie not evidence . in was,The clever Annie not proof . in was,0
"Yes , Mis tuh , suh ? Reese",THe slave to Reece Mr spoke .,1
"a small granite shrine the sanctuary of the heart At once himself Horus of the sacred barque , held .",Horus a shrine has .,0
Postal Service 's First - Class and Priority Mail for the above described inbound mail distribution to domestic rates .,priority and first class mail for domestic Usps rates above described . ate,0
you um all at any rock and roll like do,you So 't rock and roll like ? don,2
"Dining , grill , pub . room",It a dining room but no grill has .,2
"What you , my friend have , he , "" that you there like , how do you it ? , ah , yes , the stuck pig say remain ? "" I that I was any foot - marks obliterating of afraid explained . cried",I when he me that question asked 't anything say . didn,2
"But such a show the museum own often controversial its the art world in , part at a hard look taking meant . would have",The museum 't to too closely its the art world in part into look want . didn,1
"But you fishermen , whom of many some captivity from Tunisia 's the name hence Tabarka Island on rescued 600 Genoese Charles III King mercenaries of direct descendants , are find . will",Tabarka Island Turkey of part . is,2
"And we while we people to a kidney their child to give allow not them to their heart donate , allow . do",You your child to 't always organs donate . can,1
", Francisco ! he Spanish in called . Unbar",He Spanish in Francisco call .,0
"The Commission is to the that an express congressional intent that such burdens imposed be absent such consequences produces , statute of an interpretation recommend . unwilling","congress an intent that such burdens imposed be expresses Unless , the Commission is to the that such consequences produces statute of an interpretation recommend . unwilling",0
"Who could there ? "" be",The speaker doesn 't it is who . know,1
My wife and daughter are the Riley doing . ones,My grandmother and grandmother 's lesbian lover Riley doing . are,2
a backwater s the lagoons and the island villages around through trip Take .,Backwater rides this area in popular . are,1
Alcohol use . and trauma,Trauma alcohol abuse of the leading cause . is,1
"a Xena and Hercules where TV shows hit have culture In , it 's a lot more that you are a valiant - battle as business - doing warrior imagining than it to that you 're a pudgy whose most daring deed is functionary admit to a boldly worded memo draft is . fun",and Hercules both Xena CBS on hit shows have .,1
"Laibson 's imperfect altruists a far subtler problem -- they 're not just costs and benefits , they 're strategy of future their selves against games in engaged weighing . face",Laibson selfish people that him follow has .,2
' ... ' But if they me catch,they me kill if But,2
"The win her eyes to course of tears brought . , and India in Mom to a phone call , prompted","She she lost after she it did as smiling her father called . ,",2
"The New York Times ' Maslin Janet the film precisely because it is derivative works -- its , Dillon and Sinise Gary Matt stars , The which them extraordinary opportunities to preen gives Usual Suspects , in the characters emulate . says",The movie Dillon and Sinise Gary Matt stars .,0
