comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
" nationalism Arafat 's secular was supple enough to compromise with Israel and to imagine a two - state solution , even if the road of negotiations remained rocky .	R6 punct R5 nsubj L1 nmod L1 case L3 amod R1 cop L7 root L1 advmod R1 mark L3 advcl R1 case L2 obl R2 cc R1 mark L5 conj R4 det R2 nummod R1 punct R1 compound L5 obj L6 punct R6 advmod R5 mark R1 det R3 nsubj R1 case L2 nmod L13 advcl L1 xcomp L23 punct
The colonization continued Israeli of the territories occupied Palestinian during the 1990s helped , along with attacks terrorist by groups radical such as Hamas , to derail the peace process , Sharon had always opposed which .	R1 det R11 nsubj L1 amod L2 amod R2 case R1 det L5 nmod L1 amod L2 amod R2 case R1 det L10 nmod L13 root L1 punct R2 case R1 case L4 obl L1 amod R1 case L3 nmod L1 amod R2 case L1 fixed L4 nmod L12 punct R1 mark L14 xcomp R2 det R1 compound L3 obj L1 punct R3 nsubj R2 aux R1 advmod L5 acl L1 obj L24 punct
death Arafat 's creates a vacuum in leadership Palestinian that will not soon be filled .	R3 nsubj L1 nmod L1 case L4 root R1 det L2 obj R1 case L2 nmod L1 amod R5 nsubj R4 aux R3 advmod R2 advmod R1 aux L9 acl L12 punct
assassination Sharon 's of Hamas leaders major has also weakened authority structures in that party .	R9 nsubj L1 nmod L1 case R2 case R1 compound L5 nmod L1 amod R2 aux R1 advmod L10 root R1 compound L2 obj R2 case R1 det L3 nmod L6 punct
, cells of Palestinians radical young may that look to bin Laden for cues their grow If the Israelis and the leadership Palestinian can not find a way to reinvigorate the peace process up .	R15 punct R14 nsubj R1 case L2 nmod L1 amod L2 amod R9 aux R1 nsubj L5 acl R1 case L2 obl L1 flat R1 case L5 obl L1 nmod L16 root R9 mark R1 det R7 nsubj R2 cc R1 det L3 conj L1 amod R2 aux R1 advmod L10 advcl R1 det L2 obj R1 mark L2 acl R2 det R1 compound L3 obj L18 compound L19 punct
, the struggle festering - Palestinian Israeli remains Even if leaders local Palestinian remain enough strong to keep al - Qaida out among the recruiting posters best for al - Qaida with men young Muslim .	R7 punct R1 det R5 nsubj L1 amod R1 punct L3 amod L1 amod L8 root R5 advmod R4 mark R3 nsubj L1 amod L2 amod L6 advcl L1 xcomp L1 amod R1 mark L2 advcl R2 compound R1 punct L3 obj L4 xcomp R3 case R2 det R1 compound L18 obl L1 amod R3 case R2 compound R1 punct L5 nmod R1 case L25 obl L1 amod L2 amod L28 punct
would be the weapon Resolving this conflict most effective the States United could deploy in war its on terror . "	R3 aux R2 cop R1 det L4 root L1 csubj R1 det L2 obj R1 advmod L5 amod R1 det R3 nsubj L1 amod R1 aux L10 acl R1 case L2 obl L1 nmod R1 case L3 nmod L16 punct L17 punct
Xinhua reports that a range wide of forces Iraqi political condemned on Tuesday murder Sharon 's of Sheikh Ahmed Yassin , a leader religious of Hamas , the day before .	R1 nsubj L2 root R8 mark R1 det R6 nsubj L1 amod R1 case L3 nmod L1 amod L2 amod L9 ccomp R1 case L2 obl L3 obj L1 nmod L1 case R1 case L4 nmod L1 flat L2 flat L3 punct R1 det L5 appos L1 amod R1 case L3 nmod L13 punct R1 det L15 nmod L1 advmod L29 punct
The Board of clerics Muslim in Fallujah , west 50 km of Baghdad , " condemned the assassination and promised revenge immediate against the coalition soldiers in Iraq . "	R1 det R14 nsubj R1 case L2 nmod L1 amod R1 case L5 nmod R1 punct L2 advmod R1 nummod L2 obl R1 case L4 obl L5 punct R1 punct L16 root R1 det L2 obj R1 cc L4 conj L1 obj L1 amod R3 case R2 det R1 compound L5 nmod R1 case L2 nmod L13 punct L14 punct
Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a strike general .	R6 nsubj L1 punct L2 flat L3 flat L4 punct L5 flat L7 root R3 mark R2 nsubj R1 aux L4 ccomp L1 obl R2 case R1 det L4 obl L1 amod L10 punct
US troops there clashed with guerrillas in a fight that left one Iraqi dead .	R1 compound R2 nsubj L1 advmod L4 root R1 case L2 obl R2 case R1 det L5 obl R1 nsubj L2 acl R1 nummod L2 obj L3 xcomp L11 punct
, there was In Ramadi a demonstration big .	R2 punct R1 expl L3 root R1 case L2 obl R1 det L4 nsubj L1 amod L6 punct
cleric Radical Shiite Muqtada al - Sadr said the attack was " criminal " and that " the Zionists have left only one choice for the Arabs , that of fighting and jihad " .	R3 compound L1 amod L2 amod R4 nsubj L1 flat L2 punct L3 flat L8 root R1 det R3 nsubj R2 cop R1 punct L5 ccomp L1 punct R6 cc R5 mark R4 punct R1 det R2 nsubj R1 aux L8 conj R2 advmod R1 nummod L3 obj R2 case R1 det L3 nmod L4 punct L5 appos R1 case L2 nmod R1 cc L2 conj L13 punct L27 punct
The Council interim Governing issued a communique saying , " It is a proof of the emptiness of the authority Israeli and a destruction of the peace endeavors in the region . . .	R1 det R3 nsubj L1 amod L2 amod L5 root R1 det L2 obj L1 acl L1 punct L2 punct R3 nsubj R2 cop R1 det L6 ccomp R2 case R1 det L3 nmod R2 case R1 det L3 nmod L1 amod R2 cc R1 det L7 conj R3 case R2 det R1 compound L4 nmod R2 case R1 det L3 nmod L27 punct L28 punct L29 punct
, " the message claimed This operation would only consolidate the acts terrorist in the world and would not bring peace to the region .	R4 punct R3 punct R1 det R1 nsubj L5 root R1 det R3 nsubj R2 aux R1 advmod L5 ccomp R1 det L2 obj L1 amod R2 case R1 det L4 nmod R3 cc R2 aux R1 advmod L10 conj L1 obj R2 case R1 det L4 obl L20 punct
Xinhua alleged that " Many of the Iraqis , who suffer the occupation American of Iraq , relate case their with that of the people Palestinian , under the occupation Israeli . "	R1 nsubj L2 root R15 mark R14 punct R13 nsubj R2 case R1 det L3 nmod L1 punct R1 nsubj L3 acl R1 det L2 obj L1 amod R1 case L3 nmod R1 punct L16 ccomp L1 obj L1 nmod R1 case L4 obl R2 case R1 det L3 nmod L1 amod L2 punct R2 case R1 det L5 nmod L1 amod L30 punct L31 punct
, some eleven Iraqis were killed In an incidents apparently unrelated by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	R5 punct R2 det R1 nummod R2 nsubj R1 aux L6 root R2 case R1 det L3 obl R1 advmod L2 amod R1 case L7 obl R1 case L9 obl L10 punct R2 case R1 det L13 obl R2 case R1 compound L3 nmod R2 case R1 det L6 nmod R1 case L8 nmod R2 cc R1 nummod L11 conj R1 case L2 nmod L27 punct
, investors most have feared Ever since the whispers first about IPO Google 's that the stock would come public at such a that , , the price would be too high even with a business model spectacularly profitable and some execution nearly flawless for investors to make a profit real price ridiculously high .	R4 punct R3 nsubj L1 amod R1 aux L5 root R3 advmod R2 case R1 det L4 obl L1 amod R1 case L3 nmod L1 nmod L1 case R4 mark R1 det R2 nsubj R1 aux L14 ccomp L1 xcomp R31 case R30 det R29 det R8 mark R7 punct R6 punct R1 det R4 nsubj R3 aux R2 cop R1 advmod L10 advcl R4 advmod R3 case R2 det R1 compound L5 obl R1 advmod L2 amod R2 cc R1 det L5 conj R1 advmod L2 amod R3 mark R2 nsubj R1 mark L16 advcl R1 det L2 obj L1 amod L33 obl R1 advmod L2 amod L50 punct
We 've moved on .	R2 nsubj R1 aux L3 root L1 advmod L2 punct
We 've grown up .	R2 nsubj R1 aux L3 root L1 compound L2 punct
Now , people wonder if Google can even survive .	R3 advmod R2 punct R1 nsubj L4 root R4 mark R3 nsubj R2 aux R1 advmod L5 ccomp L6 punct
, I know That 's overstating it .	R2 punct R1 nsubj L3 root R2 nsubj R1 cop L3 ccomp L1 obj L5 punct
What they wonder is whether Google can be anything more than what it 's been always -- a search engine great with some grass - roots support real , successful by the grace of simplicity .	R3 nsubj R1 nsubj L2 acl L4 root R4 mark R3 nsubj R2 aux R1 cop L5 ccomp L1 amod R1 case L2 obl R3 nsubj R2 aux R1 cop L4 acl R3 punct R2 det R1 compound L8 appos L1 amod R5 case R4 det R2 compound R1 punct R1 compound L7 nmod L1 amod L9 punct L10 amod R2 case R1 det L3 obl R1 case L2 nmod L32 punct
Simplicity gave it that , lack blessed laudatory of clutter , the ads efficient and effective - based text , and the support of anyone with a connection dial - up .	R1 nsubj L2 root L1 iobj R2 det R1 punct L4 obj L1 amod L2 amod R1 case L4 nmod R2 punct R1 det L7 conj L1 amod R1 cc L2 conj R1 punct L5 amod L1 obl R3 punct R2 cc R1 det L17 conj R1 case L2 nmod R2 case R1 det L3 nmod L1 amod L1 punct L2 compound L30 punct
The problem is that customers attracted by a interface simple are among the least loyal you can find -- witness the fight - for - - features fewest between - end low camera companies .	R1 det R1 nsubj L3 root R11 mark R10 nsubj L1 acl R2 case R1 det L3 obl L1 amod R4 cop R3 case R2 det R1 advmod L12 ccomp R2 nsubj R1 aux L3 acl L16 punct L17 parataxis R1 det L2 obj L1 punct R3 case R2 punct R1 punct L5 nmod L1 amod R5 case R1 punct R3 compound L1 amod R1 compound L12 nmod L32 punct
The problem other ?	R1 det L2 root L1 amod L2 punct
It 's tough to make money branching out when appeal your is in focus your .	R2 expl R1 cop L3 root R1 mark L2 csubj L1 obj L2 advcl L1 compound R5 mark R4 nsubj L1 nmod R2 cop R1 case L11 advcl L1 nmod L13 punct
, Google users most do n't intend As the survey cited in the article above - linked shows to use Gmail , and Google is n't even as popular as Yahoo! and AOL .	R6 punct R1 compound R4 nsubj L1 amod R2 aux R1 advmod L7 root R10 mark R1 det R8 nsubj L1 acl R2 case R1 det L3 obl R2 compound R1 punct L3 amod L11 advcl R1 mark L13 xcomp L1 obj R7 punct R6 cc R5 nsubj R4 cop R3 advmod R2 advmod R1 advmod L22 conj R1 case L2 obl R1 cc L2 conj L27 punct
, Google risks If they continue to add features so they can justify valuation their likely - high sky losing a chunk huge of customer base their to the keep - it - simple search engine next .	R2 punct R1 nsubj L3 root R2 mark R1 nsubj L3 advcl R1 mark L2 xcomp L1 obj R3 mark R2 nsubj R1 aux L5 advcl L1 obj L1 nmod L2 amod R1 punct L4 amod L1 obl L17 xcomp R1 det L2 obj L1 amod R2 case R1 compound L4 nmod L1 nmod R8 case R7 det R6 compound L1 punct L2 obj L3 punct L4 xcomp R1 compound L16 obl L1 amod L35 punct
Remember when a lot whole of people had to die because a newspaper Swedish printed those cartoons of the Prophet Mohammed ?	L1 root R6 mark R1 det R4 nsubj L1 amod R1 case L3 nmod L7 advcl R1 mark L2 xcomp R4 mark R1 det R2 nsubj L1 amod L5 advcl R1 det L2 obj R3 case R2 det R1 compound L4 nmod L21 punct
Now Iran wants to turn the tables and is inviting cartoonists to do best their by depicting the Holocaust .	R2 advmod R1 nsubj L3 root R1 mark L2 xcomp R1 det L2 obj R2 cc R1 aux L7 conj L1 obj R1 mark L3 xcomp L1 obj L1 nmod R1 mark L4 advcl R1 det L2 obj L17 punct
Amazingly , these idiots think a cartoon of Mohammed is comparable to what we can expect in this contest new fun :	R4 advmod R3 punct R1 det R1 nsubj L5 root R1 det R4 nsubj R1 case L2 nmod R1 cop L6 ccomp R1 case L2 obl R2 nsubj R1 aux L3 acl R2 case R1 det L3 obl L1 amod L2 amod L17 punct
TEHRAN ( AFP ) -	L1 root L1 punct L2 parataxis L3 punct L4 punct
An contest international of cartoons on the Holocaust opened in Tehran in response to the publication in papers Western September last of caricatures of the Prophet Mohammed .	R1 det R7 nsubj L1 amod R1 case L3 nmod R2 case R1 det L3 nmod L9 root R1 case L2 obl R1 case L4 obl R2 case R1 det L3 nmod R1 case L2 nmod L1 amod L4 nmod L1 amod R1 case L7 nmod R2 case R1 det L3 nmod L1 flat L19 punct
" , " Masoud Shojai , head of " Iran Cartoon " association the country 's and the fair organizer , said We staged this fair to explore the limits of freedom Westerners believe in .	R21 punct R20 punct R19 punct R18 nsubj L1 flat L2 punct L3 appos R5 case R2 punct R1 compound R2 compound L1 punct L6 nmod R1 det L2 nmod L1 case R3 cc R2 det R1 compound L13 conj R1 punct L22 root R1 nsubj L2 ccomp R1 det L2 obj R1 mark L4 advcl R1 det L2 obj R1 case L2 nmod R1 nsubj L2 acl L1 obl L14 punct
" , " he added They can freely write anything they like about prophet our , but he is either fined if one raises doubts about the Holocaust or sent to prison .	R4 punct R3 punct R2 punct R1 nsubj L5 root R3 nsubj R2 aux R1 advmod L4 ccomp L1 obj R1 nsubj L2 acl R1 case L4 nmod L1 nmod R5 punct R4 cc R3 nsubj R2 aux R1 cc L12 conj R2 mark R1 nsubj L3 advcl L1 obj R2 case R1 det L3 nmod R1 cc L9 conj R1 case L2 obl L28 punct
" , why should the Palestinians pay Though we do not deny that fact that Jews were killed in the ( world ) war second for it ? "	R6 punct R5 punct R4 advmod R3 aux R1 det R1 nsubj L7 root R4 mark R3 nsubj R2 aux R1 advmod L5 advcl R1 det L2 obj R3 mark R2 nsubj R1 aux L4 acl R5 case R4 det R3 punct R2 compound R1 punct L6 obl L1 amod R1 case L20 obl L21 punct L22 punct
Shojai told the ceremony opening of the fair - long month in Palestine Art Contemporary Museum Tehran 's .	R1 nsubj L2 root R1 det L2 obj L1 amod R2 case R1 det L4 nmod R1 punct L2 amod L1 obl R4 case R3 compound R2 compound L1 amod L8 nmod L1 nmod L1 case L17 punct
He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .	R1 nsubj L2 root R5 mark R1 advmod R1 nummod R2 nsubj R1 aux L6 ccomp R1 case L2 obl R4 case R2 advmod L1 fixed R1 nummod L5 nmod R7 cc R6 mark R2 advmod L1 fixed R3 nsubj R2 cop R1 case L15 conj L22 punct
He said the three cartoons top will be announced on 2 September , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	R1 nsubj L2 root R2 det R1 nummod R4 nsubj L1 amod R2 aux R1 aux L7 ccomp R2 case R1 nummod L3 obl L4 punct R4 mark R1 det R2 nsubj R1 aux L9 advcl L1 obj R6 case R5 nummod R1 punct L2 conj R1 cc L4 conj L7 nmod L1 advmod L26 punct
This stunt cute little is only going to prove just how are fanatic the extremist Muslims .	R1 det R5 nsubj L1 amod L2 amod R2 aux R1 advmod L7 root R1 mark L2 xcomp R3 advmod R2 mark R1 cop L4 ccomp R2 det R1 compound L3 nsubj L10 punct
, people had When they saw a cartoon of prophet their to die .	R2 punct R1 nsubj L3 root R2 mark R1 nsubj L3 advcl R1 det L2 obj R1 case L2 nmod L1 nmod R1 mark L10 xcomp L11 punct
I highly doubt When cartoons their precious are released it will look like the end of the world .	R2 nsubj R1 advmod L3 root R5 mark R4 nsubj L1 nmod L2 amod R1 aux L6 advcl R2 nsubj R1 aux L9 ccomp R2 case R1 det L3 obl R2 case R1 det L3 nmod L16 punct
US Marines moved into most of Fallujah on Wednesday , though they were still meeting pockets of resistance .	R1 compound R1 nsubj L3 root R1 case L2 obl R1 case L2 nmod R1 case L6 obl L7 punct R4 mark R3 nsubj R2 aux R1 advmod L12 advcl L1 obj R1 case L2 nmod L16 punct
The Fallujah fighting has killed numbers fair of noncombatants Iraqi , including Shaikh Abdul Wahhab al - Janabi of the Association respected of Scholars Muslim .	R2 det R1 compound R2 nsubj R1 aux L5 root L1 obj L1 amod R1 case L3 nmod L1 amod L5 punct R1 case L7 nmod L1 flat L2 flat L3 flat L4 punct L5 flat R2 case R1 det L8 nmod L1 amod R1 case L3 nmod L1 amod L21 punct
clashes Armed broke out in cities several northern Iraqi on Wednesday , leaving some 22 persons dead in Mosul , Baiji , and Tuz .	R2 nsubj L1 amod L3 root L1 compound R1 case L3 obl L1 amod L2 amod L3 amod R1 case L8 obl L9 punct L10 advcl R2 det R1 nummod L3 obj L4 xcomp R1 case L6 obl R1 punct L2 conj R2 punct R1 cc L5 conj L22 punct
Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .	R3 nsubj R1 case L2 nmod L4 root L1 obj R3 case R2 det R1 compound L4 nmod R1 case L7 obl R1 cc L2 conj L3 punct L4 advmod L1 fixed L13 punct R2 case L1 fixed L16 obl L1 punct L2 flat L19 punct
The battles and demonstrations were provoked by the US assault on Fallujah .	R1 det R4 nsubj R1 cc L2 conj R1 aux L6 root R3 case R2 det R1 compound L4 obl R1 case L2 nmod L7 punct
Guerrillas threatened to assassinate Minister Prime Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .	R1 nsubj L2 root R1 mark L2 xcomp L1 obj L1 amod L2 flat L3 flat R1 cc L5 conj R1 case L2 nmod L3 flat L4 flat R1 case L12 obl R2 case R1 det L3 nmod L18 punct
cousin Allawi 's aged and wife the man 's and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .	R16 nsubj L1 nmod L1 case L3 amod R1 cc L5 conj R1 det L2 nmod L1 case R1 cc L10 conj L1 punct R2 case R1 punct L4 nmod R1 aux L17 root R2 cc R1 nsubj L3 conj R1 mark L2 xcomp L1 obj R6 mark R2 det R1 compound R3 nsubj R2 aux R1 advmod L8 advcl L14 punct
, PM Allawi is responsible In society Iraqi for protecting clan his , including especially cousins his first , so this kidnapping makes him look weak and brings shame substantial on him .	R4 punct R1 compound R2 nsubj R1 cop L5 root R1 case L2 obl L1 amod R1 mark L5 advcl L1 obj L1 nmod L2 punct R2 case R1 advmod L5 nmod L1 nmod L2 amod L14 punct R3 advmod R1 det R1 nsubj L18 parataxis L1 obj L2 xcomp L1 xcomp R1 cc L5 conj L1 obj L1 amod R1 case L4 obl L28 punct
The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .	R2 det R1 compound R1 nsubj L4 root L1 obj R1 case L2 nmod L4 obl R3 punct R2 cc R1 advmod L8 conj L1 obj R1 case L2 nmod L12 punct
, those pockets of resistance could go If Samarra and cities other are any guide on bedeviling the US for some time to come .	R6 punct R1 det R4 nsubj R1 case L2 nmod R1 aux L7 root R7 mark R6 nsubj R1 cc L2 conj L1 amod R2 cop R1 det L8 advcl L9 compound L10 xcomp R1 det L2 obj R2 case R1 det L5 obl R1 mark L2 acl L18 punct
The Ed intrepid Wong of the NYT has more on the boycott Sunni of the elections .	R1 det R6 nsubj L1 amod L2 flat R2 case R1 det L5 nmod L8 root L1 obj R2 case R1 det L3 obl L1 amod R2 case R1 det L4 nmod L9 punct
He reports that the Party Iraqi Islamic , which had earlier been absolutely committed to getting out the vote Sunni , is now wavering and saying position their will depend on the situation .	R1 nsubj L2 root R21 mark R1 det R19 nsubj L1 amod L2 amod L3 punct R5 nsubj R4 aux R3 advmod R2 aux R1 advmod L9 acl R1 mark L2 advcl L1 compound R1 det L3 obj L1 amod L16 punct R2 aux R1 advmod L22 ccomp R1 cc L2 conj R3 nsubj L1 nmod R1 aux L4 ccomp R2 case R1 det L3 obl L32 punct
The outbreak of demonstrations and violence throughout the regions Sunni Arab on Wednesday did not bode well for participation Sunni in the January elections .	R1 det R14 nsubj R1 case L2 nmod R1 cc L2 conj R2 case R1 det L7 nmod L1 amod L2 amod R1 case L11 nmod R2 aux R1 advmod L16 root L1 advmod R1 case L3 obl L1 amod R3 case R2 det R1 compound L5 nmod L9 punct
Jim Lobe has more on the implications political of the Fallujah assault , both in Iraq and in Washington .	R2 nsubj L1 flat L3 root L1 obj R2 case R1 det L3 obl L1 amod R3 case R2 det R1 compound L5 nmod L6 punct R2 cc R1 case L9 nmod R2 cc R1 case L3 conj L17 punct
, see For some satire black on Fallujah Sources Unconfirmed which has some fun with Weblog my .	R1 punct L2 root R2 case R1 det L3 obl L1 amod R1 case L3 nmod L7 obj L1 amod R1 nsubj L3 acl R1 det L2 obj R1 case L2 nmod L1 nmod L16 punct
[ Am at a conference and ca n't blog much right now but will try to catch up the couple next of days . ]	R4 punct R3 cop R2 case R1 det L5 root R3 cc R2 aux R1 advmod L4 conj R1 advmod L2 obj L3 advmod R2 cc R1 aux L10 conj R1 mark L2 xcomp L1 compound R1 det L3 obl L1 amod R1 case L3 nmod L19 punct L20 punct
The item hottest on Christmas wish lists this year is weapons nuclear .	R1 det R9 nsubj L1 amod R3 case R2 compound R1 compound L5 nmod R1 det L7 nmod R1 cop L11 root L1 amod L2 punct
Al - Qaeda wants them , Iran wants them , Russia wants the ones better , and all the US wants is to give them all a piece of coal .	R2 compound R1 punct R1 nsubj L4 root L1 obj R2 punct R1 nsubj L4 conj L1 obj R2 punct R1 nsubj L8 conj R1 det L2 obj L1 amod R6 punct R5 cc R4 nsubj R1 det R1 nsubj L3 acl L18 conj R1 mark L2 ccomp L1 iobj L1 det R1 det L4 obj R1 case L2 nmod L27 punct
